"PixelID","X","Y","07-01-01","07-01-01_again","Avg","AvgGps"
549,69,7,2.93974,2.93974,2.93974,2.93974
550,70,7,5.11448,5.11448,5.11448,5.11448
551,71,7,3.66124,3.66124,3.66124,3.66124
552,72,7,3.16644,3.16644,3.16644,3.16644
553,73,7,1.61523,1.61523,1.61523,NA
554,74,7,1.32813,1.32813,1.32813,NA
555,75,7,2.10614,2.10614,2.10614,NA
556,76,7,1.92116,1.92116,1.92116,NA
557,77,7,3.3404,3.3404,3.3404,3.3404
558,78,7,3.75039,3.75039,3.75039,3.75039
559,79,7,2.52157,2.52157,2.52157,NA
560,80,7,2.32541,2.32541,2.32541,NA
561,1,8,3.28767,3.28767,3.28767,3.28767
562,2,8,2.61677,2.61677,2.61677,NA
563,3,8,1.39993,1.39993,1.39993,NA
564,4,8,1.7059,1.7059,1.7059,NA
565,5,8,3.30055,3.30055,3.30055,3.30055
566,6,8,4.71301,4.71301,4.71301,4.71301
567,7,8,4.02764,4.02764,4.02764,4.02764
568,8,8,2.96856,2.96856,2.96856,2.96856
569,9,8,3.364,3.364,3.364,3.364
570,10,8,3.91606,3.91606,3.91606,3.91606
571,11,8,3.94685,3.94685,3.94685,3.94685
572,12,8,4.68515,4.68515,4.68515,4.68515
573,13,8,3.04062,3.04062,3.04062,3.04062
574,14,8,1.54472,1.54472,1.54472,NA
575,15,8,1.63352,1.63352,1.63352,NA
576,16,8,3.55231,3.55231,3.55231,3.55231
577,17,8,3.15621,3.15621,3.15621,3.15621
578,18,8,3.96638,3.96638,3.96638,3.96638
579,19,8,4.48518,4.48518,4.48518,4.48518
580,20,8,3.93952,3.93952,3.93952,3.93952
581,21,8,4.7216,4.7216,4.7216,4.7216
582,22,8,4.67089,4.67089,4.67089,4.67089
583,23,8,5.19693,5.19693,5.19693,5.19693
584,24,8,6.88538,6.88538,6.88538,6.88538
585,25,8,4.67499,4.67499,4.67499,4.67499
586,26,8,3.77485,3.77485,3.77485,3.77485
587,27,8,2.15538,2.15538,2.15538,NA
588,28,8,2.03685,2.03685,2.03685,NA
589,29,8,3.11571,3.11571,3.11571,3.11571
590,30,8,4.11922,4.11922,4.11922,4.11922
591,31,8,5.32773,5.32773,5.32773,5.32773
592,32,8,4.35308,4.35308,4.35308,4.35308
593,33,8,3.60083,3.60083,3.60083,3.60083
594,34,8,3.7717,3.7717,3.7717,3.7717
595,35,8,3.7989,3.7989,3.7989,3.7989
596,36,8,5.28411,5.28411,5.28411,5.28411
597,37,8,6.46679,6.46679,6.46679,6.46679
598,38,8,5.69249,5.69249,5.69249,5.69249
599,39,8,4.96368,4.96368,4.96368,4.96368
600,40,8,3.26696,3.26696,3.26696,3.26696
601,41,8,3.18236,3.18236,3.18236,3.18236
602,42,8,3.66857,3.66857,3.66857,3.66857
603,43,8,3.30041,3.30041,3.30041,3.30041
604,44,8,3.57135,3.57135,3.57135,3.57135
605,45,8,2.97374,2.97374,2.97374,2.97374
606,46,8,3.98111,3.98111,3.98111,3.98111
607,47,8,3.71546,3.71546,3.71546,3.71546
608,48,8,4.65268,4.65268,4.65268,4.65268
609,49,8,4.23655,4.23655,4.23655,4.23655
610,50,8,5.44896,5.44896,5.44896,5.44896
611,51,8,4.3755,4.3755,4.3755,4.3755
612,52,8,4.26113,4.26113,4.26113,4.26113
613,53,8,7.13016,7.13016,7.13016,7.13016
614,54,8,5.10532,5.10532,5.10532,5.10532
615,55,8,4.51324,4.51324,4.51324,4.51324
616,56,8,4.90031,4.90031,4.90031,4.90031
617,57,8,2.71157,2.71157,2.71157,2.71157
618,58,8,4.86198,4.86198,4.86198,4.86198
619,59,8,3.49323,3.49323,3.49323,3.49323
620,60,8,3.75124,3.75124,3.75124,3.75124
621,61,8,4.0937,4.0937,4.0937,4.0937
622,62,8,4.80561,4.80561,4.80561,4.80561
623,63,8,3.10628,3.10628,3.10628,3.10628
624,64,8,2.70948,2.70948,2.70948,2.70948
625,65,8,3.30514,3.30514,3.30514,3.30514
626,66,8,2.47006,2.47006,2.47006,NA
627,67,8,3.35032,3.35032,3.35032,3.35032
628,68,8,2.43886,2.43886,2.43886,NA
629,69,8,2.76905,2.76905,2.76905,2.76905
630,70,8,3.0813,3.0813,3.0813,3.0813
631,71,8,3.44363,3.44363,3.44363,3.44363
632,72,8,2.16852,2.16852,2.16852,NA
633,73,8,2.86328,2.86328,2.86328,2.86328
634,74,8,0.962386,0.962386,0.962386,NA
635,75,8,2.36519,2.36519,2.36519,NA
636,76,8,2.40465,2.40465,2.40465,NA
637,77,8,1.90223,1.90223,1.90223,NA
638,78,8,1.939,1.939,1.939,NA
639,79,8,1.57585,1.57585,1.57585,NA
640,80,8,2.24409,2.24409,2.24409,NA
641,1,9,2.38151,2.38151,2.38151,NA
642,2,9,2.74074,2.74074,2.74074,2.74074
643,3,9,1.78389,1.78389,1.78389,NA
644,4,9,1.99317,1.99317,1.99317,NA
645,5,9,2.135,2.135,2.135,NA
646,6,9,4.52375,4.52375,4.52375,4.52375
647,7,9,4.20493,4.20493,4.20493,4.20493
648,8,9,4.27724,4.27724,4.27724,4.27724
649,9,9,4.62471,4.62471,4.62471,4.62471
650,10,9,3.83316,3.83316,3.83316,3.83316
651,11,9,3.38815,3.38815,3.38815,3.38815
652,12,9,3.38532,3.38532,3.38532,3.38532
653,13,9,4.03121,4.03121,4.03121,4.03121
654,14,9,2.90958,2.90958,2.90958,2.90958
655,15,9,2.57014,2.57014,2.57014,NA
656,16,9,4.21849,4.21849,4.21849,4.21849
657,17,9,4.89136,4.89136,4.89136,4.89136
658,18,9,4.31938,4.31938,4.31938,4.31938
659,19,9,6.42588,6.42588,6.42588,6.42588
660,20,9,5.82579,5.82579,5.82579,5.82579
661,21,9,6.77853,6.77853,6.77853,6.77853
662,22,9,7.62484,7.62484,7.62484,7.62484
663,23,9,7.43225,7.43225,7.43225,7.43225
664,24,9,8.12005,8.12005,8.12005,8.12005
665,25,9,4.95044,4.95044,4.95044,4.95044
666,26,9,4.83776,4.83776,4.83776,4.83776
667,27,9,4.73727,4.73727,4.73727,4.73727
668,28,9,3.1211,3.1211,3.1211,3.1211
669,29,9,4.75263,4.75263,4.75263,4.75263
670,30,9,5.46756,5.46756,5.46756,5.46756
671,31,9,5.51409,5.51409,5.51409,5.51409
672,32,9,6.6657,6.6657,6.6657,6.6657
673,33,9,3.82099,3.82099,3.82099,3.82099
674,34,9,3.07135,3.07135,3.07135,3.07135
675,35,9,3.5561,3.5561,3.5561,3.5561
676,36,9,4.92591,4.92591,4.92591,4.92591
677,37,9,6.74148,6.74148,6.74148,6.74148
678,38,9,4.12901,4.12901,4.12901,4.12901
679,39,9,6.33634,6.33634,6.33634,6.33634
680,40,9,4.48972,4.48972,4.48972,4.48972
681,41,9,4.30985,4.30985,4.30985,4.30985
682,42,9,3.67719,3.67719,3.67719,3.67719
683,43,9,3.40377,3.40377,3.40377,3.40377
684,44,9,5.27288,5.27288,5.27288,5.27288
685,45,9,4.37807,4.37807,4.37807,4.37807
686,46,9,4.17103,4.17103,4.17103,4.17103
687,47,9,5.59408,5.59408,5.59408,5.59408
688,48,9,5.90348,5.90348,5.90348,5.90348
689,49,9,3.6672,3.6672,3.6672,3.6672
690,50,9,4.60615,4.60615,4.60615,4.60615
691,51,9,3.26148,3.26148,3.26148,3.26148
692,52,9,3.55751,3.55751,3.55751,3.55751
693,53,9,5.62867,5.62867,5.62867,5.62867
694,54,9,5.83275,5.83275,5.83275,5.83275
695,55,9,6.26997,6.26997,6.26997,6.26997
696,56,9,5.2668,5.2668,5.2668,5.2668
697,57,9,3.26871,3.26871,3.26871,3.26871
698,58,9,3.28994,3.28994,3.28994,3.28994
699,59,9,4.74535,4.74535,4.74535,4.74535
700,60,9,4.70469,4.70469,4.70469,4.70469
701,61,9,3.58923,3.58923,3.58923,3.58923
702,62,9,3.45601,3.45601,3.45601,3.45601
703,63,9,2.46402,2.46402,2.46402,NA
704,64,9,2.30251,2.30251,2.30251,NA
705,65,9,1.95816,1.95816,1.95816,NA
706,66,9,2.1432,2.1432,2.1432,NA
707,67,9,2.9503,2.9503,2.9503,2.9503
708,68,9,2.3727,2.3727,2.3727,NA
709,69,9,2.93322,2.93322,2.93322,2.93322
710,70,9,1.89159,1.89159,1.89159,NA
711,71,9,2.45393,2.45393,2.45393,NA
712,72,9,2.35868,2.35868,2.35868,NA
713,73,9,2.3552,2.3552,2.3552,NA
714,74,9,1.39405,1.39405,1.39405,NA
715,75,9,2.70224,2.70224,2.70224,2.70224
716,76,9,2.84337,2.84337,2.84337,2.84337
717,77,9,1.82143,1.82143,1.82143,NA
718,78,9,2.61434,2.61434,2.61434,NA
719,79,9,2.94839,2.94839,2.94839,2.94839
720,80,9,3.1357,3.1357,3.1357,3.1357
721,1,10,2.68394,2.68394,2.68394,2.68394
722,2,10,5.66584,5.66584,5.66584,5.66584
723,3,10,2.93995,2.93995,2.93995,2.93995
724,4,10,2.13403,2.13403,2.13403,NA
725,5,10,2.10595,2.10595,2.10595,NA
726,6,10,2.19728,2.19728,2.19728,NA
727,7,10,2.53984,2.53984,2.53984,NA
728,8,10,3.55615,3.55615,3.55615,3.55615
729,9,10,3.25376,3.25376,3.25376,3.25376
730,10,10,2.6499,2.6499,2.6499,NA
731,11,10,2.18464,2.18464,2.18464,NA
732,12,10,2.35436,2.35436,2.35436,NA
733,13,10,4.23569,4.23569,4.23569,4.23569
734,14,10,5.29316,5.29316,5.29316,5.29316
735,15,10,4.9938,4.9938,4.9938,4.9938
736,16,10,5.41465,5.41465,5.41465,5.41465
737,17,10,5.21246,5.21246,5.21246,5.21246
738,18,10,4.77977,4.77977,4.77977,4.77977
739,19,10,6.37503,6.37503,6.37503,6.37503
740,20,10,6.96184,6.96184,6.96184,6.96184
741,21,10,6.57787,6.57787,6.57787,6.57787
742,22,10,8.72548,8.72548,8.72548,8.72548
743,23,10,4.80596,4.80596,4.80596,4.80596
744,24,10,8.44983,8.44983,8.44983,8.44983
745,25,10,5.95354,5.95354,5.95354,5.95354
746,26,10,5.32759,5.32759,5.32759,5.32759
747,27,10,5.22606,5.22606,5.22606,5.22606
748,28,10,5.04456,5.04456,5.04456,5.04456
749,29,10,6.50005,6.50005,6.50005,6.50005
750,30,10,9.92134,9.92134,9.92134,9.92134
751,31,10,7.87029,7.87029,7.87029,7.87029
752,32,10,6.85666,6.85666,6.85666,6.85666
753,33,10,4.03123,4.03123,4.03123,4.03123
754,34,10,3.91617,3.91617,3.91617,3.91617
755,35,10,5.93798,5.93798,5.93798,5.93798
756,36,10,5.99737,5.99737,5.99737,5.99737
757,37,10,6.253,6.253,6.253,6.253
758,38,10,4.89235,4.89235,4.89235,4.89235
759,39,10,6.49246,6.49246,6.49246,6.49246
760,40,10,5.72503,5.72503,5.72503,5.72503
761,41,10,4.04619,4.04619,4.04619,4.04619
762,42,10,2.99749,2.99749,2.99749,2.99749
763,43,10,4.51134,4.51134,4.51134,4.51134
764,44,10,5.38151,5.38151,5.38151,5.38151
765,45,10,6.94503,6.94503,6.94503,6.94503
766,46,10,8.42159,8.42159,8.42159,8.42159
767,47,10,7.31524,7.31524,7.31524,7.31524
768,48,10,6.01215,6.01215,6.01215,6.01215
769,49,10,3.19645,3.19645,3.19645,3.19645
770,50,10,4.10439,4.10439,4.10439,4.10439
771,51,10,3.06137,3.06137,3.06137,3.06137
772,52,10,3.34385,3.34385,3.34385,3.34385
773,53,10,4.01309,4.01309,4.01309,4.01309
774,54,10,5.07005,5.07005,5.07005,5.07005
775,55,10,6.23715,6.23715,6.23715,6.23715
776,56,10,6.90372,6.90372,6.90372,6.90372
777,57,10,3.34816,3.34816,3.34816,3.34816
778,58,10,2.43474,2.43474,2.43474,NA
779,59,10,3.46304,3.46304,3.46304,3.46304
780,60,10,2.67556,2.67556,2.67556,NA
781,61,10,2.38884,2.38884,2.38884,NA
782,62,10,2.222,2.222,2.222,NA
783,63,10,2.33039,2.33039,2.33039,NA
784,64,10,3.28531,3.28531,3.28531,3.28531
785,65,10,3.93615,3.93615,3.93615,3.93615
786,66,10,3.6923,3.6923,3.6923,3.6923
787,67,10,3.0101,3.0101,3.0101,3.0101
788,68,10,4.42788,4.42788,4.42788,4.42788
789,69,10,4.86366,4.86366,4.86366,4.86366
790,70,10,3.12193,3.12193,3.12193,3.12193
791,71,10,1.85289,1.85289,1.85289,NA
792,72,10,1.39351,1.39351,1.39351,NA
793,73,10,1.35173,1.35173,1.35173,NA
794,74,10,1.45624,1.45624,1.45624,NA
795,75,10,1.85735,1.85735,1.85735,NA
796,76,10,2.35515,2.35515,2.35515,NA
797,77,10,1.94934,1.94934,1.94934,NA
798,78,10,3.6323,3.6323,3.6323,3.6323
799,79,10,4.64444,4.64444,4.64444,4.64444
800,80,10,5.61773,5.61773,5.61773,5.61773
801,1,11,2.71783,2.71783,2.71783,2.71783
802,2,11,2.93669,2.93669,2.93669,2.93669
803,3,11,4.00574,4.00574,4.00574,4.00574
804,4,11,4.12779,4.12779,4.12779,4.12779
805,5,11,2.66035,2.66035,2.66035,NA
806,6,11,2.75182,2.75182,2.75182,2.75182
807,7,11,1.89663,1.89663,1.89663,NA
808,8,11,2.98374,2.98374,2.98374,2.98374
809,9,11,2.82377,2.82377,2.82377,2.82377
810,10,11,2.44255,2.44255,2.44255,NA
811,11,11,1.74684,1.74684,1.74684,NA
812,12,11,2.26042,2.26042,2.26042,NA
813,13,11,4.39794,4.39794,4.39794,4.39794
814,14,11,3.40874,3.40874,3.40874,3.40874
815,15,11,3.70916,3.70916,3.70916,3.70916
816,16,11,4.86583,4.86583,4.86583,4.86583
817,17,11,5.28352,5.28352,5.28352,5.28352
818,18,11,5.52438,5.52438,5.52438,5.52438
819,19,11,7.7763,7.7763,7.7763,7.7763
820,20,11,5.9413,5.9413,5.9413,5.9413
821,21,11,5.49271,5.49271,5.49271,5.49271
822,22,11,4.83893,4.83893,4.83893,4.83893
823,23,11,5.64987,5.64987,5.64987,5.64987
824,24,11,5.24744,5.24744,5.24744,5.24744
825,25,11,5.65622,5.65622,5.65622,5.65622
826,26,11,4.34216,4.34216,4.34216,4.34216
827,27,11,4.45165,4.45165,4.45165,4.45165
828,28,11,4.00086,4.00086,4.00086,4.00086
829,29,11,5.30871,5.30871,5.30871,5.30871
830,30,11,8.26373,8.26373,8.26373,8.26373
831,31,11,5.24016,5.24016,5.24016,5.24016
832,32,11,3.81892,3.81892,3.81892,3.81892
833,33,11,3.71809,3.71809,3.71809,3.71809
834,34,11,4.17533,4.17533,4.17533,4.17533
835,35,11,5.15187,5.15187,5.15187,5.15187
836,36,11,6.38167,6.38167,6.38167,6.38167
837,37,11,7.54623,7.54623,7.54623,7.54623
838,38,11,5.49627,5.49627,5.49627,5.49627
839,39,11,5.25534,5.25534,5.25534,5.25534
840,40,11,4.14081,4.14081,4.14081,4.14081
841,41,11,2.26056,2.26056,2.26056,NA
842,42,11,2.84882,2.84882,2.84882,2.84882
843,43,11,3.66237,3.66237,3.66237,3.66237
844,44,11,5.20432,5.20432,5.20432,5.20432
845,45,11,5.08658,5.08658,5.08658,5.08658
846,46,11,5.32844,5.32844,5.32844,5.32844
847,47,11,6.71669,6.71669,6.71669,6.71669
848,48,11,4.04071,4.04071,4.04071,4.04071
849,49,11,3.75973,3.75973,3.75973,3.75973
850,50,11,3.83638,3.83638,3.83638,3.83638
851,51,11,3.09415,3.09415,3.09415,3.09415
852,52,11,3.6015,3.6015,3.6015,3.6015
853,53,11,3.65011,3.65011,3.65011,3.65011
854,54,11,4.31525,4.31525,4.31525,4.31525
855,55,11,4.61845,4.61845,4.61845,4.61845
856,56,11,4.46192,4.46192,4.46192,4.46192
857,57,11,5.27108,5.27108,5.27108,5.27108
858,58,11,5.55398,5.55398,5.55398,5.55398
859,59,11,4.17504,4.17504,4.17504,4.17504
860,60,11,3.07755,3.07755,3.07755,3.07755
861,61,11,2.95036,2.95036,2.95036,2.95036
862,62,11,2.45638,2.45638,2.45638,NA
863,63,11,2.10552,2.10552,2.10552,NA
864,64,11,3.20904,3.20904,3.20904,3.20904
865,65,11,5.05072,5.05072,5.05072,5.05072
866,66,11,1.76678,1.76678,1.76678,NA
867,67,11,0.707935,0.707935,0.707935,NA
868,68,11,2.26483,2.26483,2.26483,NA
869,69,11,2.44994,2.44994,2.44994,NA
870,70,11,2.92388,2.92388,2.92388,2.92388
871,71,11,2.3476,2.3476,2.3476,NA
872,72,11,2.95933,2.95933,2.95933,2.95933
873,73,11,3.01357,3.01357,3.01357,3.01357
874,74,11,3.51669,3.51669,3.51669,3.51669
875,75,11,2.02409,2.02409,2.02409,NA
876,76,11,2.37244,2.37244,2.37244,NA
877,77,11,2.65338,2.65338,2.65338,NA
878,78,11,3.19795,3.19795,3.19795,3.19795
879,79,11,4.49983,4.49983,4.49983,4.49983
880,80,11,5.287,5.287,5.287,5.287
881,1,12,5.14188,5.14188,5.14188,5.14188
882,2,12,5.68978,5.68978,5.68978,5.68978
883,3,12,4.06327,4.06327,4.06327,4.06327
884,4,12,3.56832,3.56832,3.56832,3.56832
885,5,12,2.26557,2.26557,2.26557,NA
886,6,12,3.66338,3.66338,3.66338,3.66338
887,7,12,1.7695,1.7695,1.7695,NA
888,8,12,1.92367,1.92367,1.92367,NA
889,9,12,2.90871,2.90871,2.90871,2.90871
890,10,12,4.57465,4.57465,4.57465,4.57465
891,11,12,4.12322,4.12322,4.12322,4.12322
892,12,12,3.11954,3.11954,3.11954,3.11954
893,13,12,4.30054,4.30054,4.30054,4.30054
894,14,12,2.88591,2.88591,2.88591,2.88591
895,15,12,3.04626,3.04626,3.04626,3.04626
896,16,12,3.87203,3.87203,3.87203,3.87203
897,17,12,6.33575,6.33575,6.33575,6.33575
898,18,12,6.53003,6.53003,6.53003,6.53003
899,19,12,5.36396,5.36396,5.36396,5.36396
900,20,12,5.09659,5.09659,5.09659,5.09659
901,21,12,5.56268,5.56268,5.56268,5.56268
902,22,12,4.94888,4.94888,4.94888,4.94888
903,23,12,5.84475,5.84475,5.84475,5.84475
904,24,12,4.66023,4.66023,4.66023,4.66023
905,25,12,6.06814,6.06814,6.06814,6.06814
906,26,12,4.94878,4.94878,4.94878,4.94878
907,27,12,4.64616,4.64616,4.64616,4.64616
908,28,12,3.8288,3.8288,3.8288,3.8288
909,29,12,3.77677,3.77677,3.77677,3.77677
910,30,12,6.08082,6.08082,6.08082,6.08082
911,31,12,5.05191,5.05191,5.05191,5.05191
912,32,12,3.69461,3.69461,3.69461,3.69461
913,33,12,3.62809,3.62809,3.62809,3.62809
914,34,12,7.20975,7.20975,7.20975,7.20975
915,35,12,5.02216,5.02216,5.02216,5.02216
916,36,12,6.98856,6.98856,6.98856,6.98856
917,37,12,7.11801,7.11801,7.11801,7.11801
918,38,12,6.31135,6.31135,6.31135,6.31135
919,39,12,4.96685,4.96685,4.96685,4.96685
920,40,12,4.56756,4.56756,4.56756,4.56756
921,41,12,3.70252,3.70252,3.70252,3.70252
922,42,12,3.59456,3.59456,3.59456,3.59456
923,43,12,5.29217,5.29217,5.29217,5.29217
924,44,12,7.81717,7.81717,7.81717,7.81717
925,45,12,5.56709,5.56709,5.56709,5.56709
926,46,12,3.89002,3.89002,3.89002,3.89002
927,47,12,5.37155,5.37155,5.37155,5.37155
928,48,12,6.89716,6.89716,6.89716,6.89716
929,49,12,4.67348,4.67348,4.67348,4.67348
930,50,12,4.67241,4.67241,4.67241,4.67241
931,51,12,2.99162,2.99162,2.99162,2.99162
932,52,12,3.08261,3.08261,3.08261,3.08261
933,53,12,4.05105,4.05105,4.05105,4.05105
934,54,12,4.49513,4.49513,4.49513,4.49513
935,55,12,3.23269,3.23269,3.23269,3.23269
936,56,12,5.02235,5.02235,5.02235,5.02235
937,57,12,5.26687,5.26687,5.26687,5.26687
938,58,12,5.51751,5.51751,5.51751,5.51751
939,59,12,4.57076,4.57076,4.57076,4.57076
940,60,12,3.45356,3.45356,3.45356,3.45356
941,61,12,3.81134,3.81134,3.81134,3.81134
942,62,12,3.01195,3.01195,3.01195,3.01195
943,63,12,2.06386,2.06386,2.06386,NA
944,64,12,2.55514,2.55514,2.55514,NA
945,65,12,2.54801,2.54801,2.54801,NA
946,66,12,2.17249,2.17249,2.17249,NA
947,67,12,1.63401,1.63401,1.63401,NA
948,68,12,1.66574,1.66574,1.66574,NA
949,69,12,2.38635,2.38635,2.38635,NA
950,70,12,3.51296,3.51296,3.51296,3.51296
951,71,12,4.26917,4.26917,4.26917,4.26917
952,72,12,3.22896,3.22896,3.22896,3.22896
953,73,12,4.03924,4.03924,4.03924,4.03924
954,74,12,2.99063,2.99063,2.99063,2.99063
955,75,12,2.24584,2.24584,2.24584,NA
956,76,12,3.6537,3.6537,3.6537,3.6537
957,77,12,2.20317,2.20317,2.20317,NA
958,78,12,2.11639,2.11639,2.11639,NA
959,79,12,2.63268,2.63268,2.63268,NA
960,80,12,4.64577,4.64577,4.64577,4.64577
961,1,13,4.65159,4.65159,4.65159,4.65159
962,2,13,3.97769,3.97769,3.97769,3.97769
963,3,13,4.50307,4.50307,4.50307,4.50307
964,4,13,3.29976,3.29976,3.29976,3.29976
965,5,13,2.92305,2.92305,2.92305,2.92305
966,6,13,2.94599,2.94599,2.94599,2.94599
967,7,13,2.56842,2.56842,2.56842,NA
968,8,13,2.59928,2.59928,2.59928,NA
969,9,13,3.54806,3.54806,3.54806,3.54806
970,10,13,5.79591,5.79591,5.79591,5.79591
971,11,13,5.08332,5.08332,5.08332,5.08332
972,12,13,3.43321,3.43321,3.43321,3.43321
973,13,13,4.60243,4.60243,4.60243,4.60243
974,14,13,5.25452,5.25452,5.25452,5.25452
975,15,13,4.2384,4.2384,4.2384,4.2384
976,16,13,5.26186,5.26186,5.26186,5.26186
977,17,13,5.9429,5.9429,5.9429,5.9429
978,18,13,4.74679,4.74679,4.74679,4.74679
979,19,13,4.1121,4.1121,4.1121,4.1121
980,20,13,3.79305,3.79305,3.79305,3.79305
981,21,13,4.76148,4.76148,4.76148,4.76148
982,22,13,4.7345,4.7345,4.7345,4.7345
983,23,13,6.89379,6.89379,6.89379,6.89379
984,24,13,5.32431,5.32431,5.32431,5.32431
985,25,13,6.67056,6.67056,6.67056,6.67056
986,26,13,6.1618,6.1618,6.1618,6.1618
987,27,13,6.03454,6.03454,6.03454,6.03454
988,28,13,5.75753,5.75753,5.75753,5.75753
989,29,13,2.69455,2.69455,2.69455,2.69455
990,30,13,3.46994,3.46994,3.46994,3.46994
991,31,13,5.88019,5.88019,5.88019,5.88019
992,32,13,5.96757,5.96757,5.96757,5.96757
993,33,13,4.90222,4.90222,4.90222,4.90222
994,34,13,5.45426,5.45426,5.45426,5.45426
995,35,13,5.07714,5.07714,5.07714,5.07714
996,36,13,6.41701,6.41701,6.41701,6.41701
997,37,13,7.46182,7.46182,7.46182,7.46182
998,38,13,6.36962,6.36962,6.36962,6.36962
999,39,13,5.00649,5.00649,5.00649,5.00649
1000,40,13,6.70099,6.70099,6.70099,6.70099
1001,41,13,6.34628,6.34628,6.34628,6.34628
1002,42,13,7.11427,7.11427,7.11427,7.11427
1003,43,13,6.05975,6.05975,6.05975,6.05975
1004,44,13,6.79741,6.79741,6.79741,6.79741
1005,45,13,4.98513,4.98513,4.98513,4.98513
1006,46,13,3.68194,3.68194,3.68194,3.68194
1007,47,13,4.47284,4.47284,4.47284,4.47284
1008,48,13,5.84323,5.84323,5.84323,5.84323
1009,49,13,5.55346,5.55346,5.55346,5.55346
1010,50,13,4.32694,4.32694,4.32694,4.32694
1011,51,13,2.50447,2.50447,2.50447,NA
1012,52,13,2.73825,2.73825,2.73825,2.73825
1013,53,13,4.38227,4.38227,4.38227,4.38227
1014,54,13,4.51128,4.51128,4.51128,4.51128
1015,55,13,4.10507,4.10507,4.10507,4.10507
1016,56,13,4.17117,4.17117,4.17117,4.17117
1017,57,13,4.82012,4.82012,4.82012,4.82012
1018,58,13,4.71693,4.71693,4.71693,4.71693
1019,59,13,4.69964,4.69964,4.69964,4.69964
1020,60,13,6.09895,6.09895,6.09895,6.09895
1021,61,13,4.63823,4.63823,4.63823,4.63823
1022,62,13,3.9185,3.9185,3.9185,3.9185
1023,63,13,3.01484,3.01484,3.01484,3.01484
1024,64,13,4.32072,4.32072,4.32072,4.32072
1025,65,13,4.16888,4.16888,4.16888,4.16888
1026,66,13,2.51993,2.51993,2.51993,NA
1027,67,13,2.17255,2.17255,2.17255,NA
1028,68,13,1.53935,1.53935,1.53935,NA
1029,69,13,2.43992,2.43992,2.43992,NA
1030,70,13,3.2939,3.2939,3.2939,3.2939
1031,71,13,4.17742,4.17742,4.17742,4.17742
1032,72,13,3.28388,3.28388,3.28388,3.28388
1033,73,13,3.63753,3.63753,3.63753,3.63753
1034,74,13,4.25848,4.25848,4.25848,4.25848
1035,75,13,3.39867,3.39867,3.39867,3.39867
1036,76,13,2.54254,2.54254,2.54254,NA
1037,77,13,2.67424,2.67424,2.67424,NA
1038,78,13,3.17365,3.17365,3.17365,3.17365
1039,79,13,3.45098,3.45098,3.45098,3.45098
1040,80,13,5.30988,5.30988,5.30988,5.30988
1041,1,14,4.14849,4.14849,4.14849,4.14849
1042,2,14,2.68962,2.68962,2.68962,2.68962
1043,3,14,3.30381,3.30381,3.30381,3.30381
1044,4,14,4.28641,4.28641,4.28641,4.28641
1045,5,14,4.11745,4.11745,4.11745,4.11745
1046,6,14,2.59231,2.59231,2.59231,NA
1047,7,14,3.40057,3.40057,3.40057,3.40057
1048,8,14,4.39173,4.39173,4.39173,4.39173
1049,9,14,4.93628,4.93628,4.93628,4.93628
1050,10,14,4.92163,4.92163,4.92163,4.92163
1051,11,14,3.71867,3.71867,3.71867,3.71867
1052,12,14,2.6303,2.6303,2.6303,NA
1053,13,14,4.67887,4.67887,4.67887,4.67887
1054,14,14,5.52527,5.52527,5.52527,5.52527
1055,15,14,5.01515,5.01515,5.01515,5.01515
1056,16,14,4.30725,4.30725,4.30725,4.30725
1057,17,14,4.5941,4.5941,4.5941,4.5941
1058,18,14,3.51709,3.51709,3.51709,3.51709
1059,19,14,4.52739,4.52739,4.52739,4.52739
1060,20,14,4.37339,4.37339,4.37339,4.37339
1061,21,14,5.1321,5.1321,5.1321,5.1321
1062,22,14,4.40969,4.40969,4.40969,4.40969
1063,23,14,4.99322,4.99322,4.99322,4.99322
1064,24,14,6.08413,6.08413,6.08413,6.08413
1065,25,14,5.50498,5.50498,5.50498,5.50498
1066,26,14,5.72626,5.72626,5.72626,5.72626
1067,27,14,6.41577,6.41577,6.41577,6.41577
1068,28,14,7.42273,7.42273,7.42273,7.42273
1069,29,14,4.06939,4.06939,4.06939,4.06939
1070,30,14,3.30729,3.30729,3.30729,3.30729
1071,31,14,5.72059,5.72059,5.72059,5.72059
1072,32,14,8.02714,8.02714,8.02714,8.02714
1073,33,14,5.14353,5.14353,5.14353,5.14353
1074,34,14,6.23521,6.23521,6.23521,6.23521
1075,35,14,5.05127,5.05127,5.05127,5.05127
1076,36,14,7.20536,7.20536,7.20536,7.20536
1077,37,14,6.59028,6.59028,6.59028,6.59028
1078,38,14,5.80201,5.80201,5.80201,5.80201
1079,39,14,4.93917,4.93917,4.93917,4.93917
1080,40,14,8.05569,8.05569,8.05569,8.05569
1081,41,14,7.08672,7.08672,7.08672,7.08672
1082,42,14,3.98031,3.98031,3.98031,3.98031
1083,43,14,3.73359,3.73359,3.73359,3.73359
1084,44,14,4.39478,4.39478,4.39478,4.39478
1085,45,14,5.30154,5.30154,5.30154,5.30154
1086,46,14,4.91687,4.91687,4.91687,4.91687
1087,47,14,4.54545,4.54545,4.54545,4.54545
1088,48,14,5.0449,5.0449,5.0449,5.0449
1089,49,14,5.95191,5.95191,5.95191,5.95191
1090,50,14,3.44263,3.44263,3.44263,3.44263
