"PixelID","X","Y","07-01-01_again_amp","07-01-01_amp","Avg","AvgGps"
465,65,6,0.00142709,0.00142709,0.00142709,0.00142709
466,66,6,0.0010838,0.0010838,0.0010838,0.0010838
467,67,6,0.000920565,0.000920565,0.000920565,0.000920565
468,68,6,0.00101255,0.00101255,0.00101255,0.00101255
469,69,6,0.000938909,0.000938909,0.000938909,0.000938909
470,70,6,0.00136583,0.00136583,0.00136583,0.00136583
471,71,6,0.00128534,0.00128534,0.00128534,0.00128534
472,72,6,0.0012474,0.0012474,0.0012474,0.0012474
473,73,6,0.000689132,0.000689132,0.000689132,0.000689132
474,74,6,0.000524636,0.000524636,0.000524636,0.000524636
475,75,6,0.000759945,0.000759945,0.000759945,0.000759945
476,76,6,0.000689395,0.000689395,0.000689395,0.000689395
477,77,6,0.000970792,0.000970792,0.000970792,0.000970792
478,78,6,0.00134551,0.00134551,0.00134551,0.00134551
479,79,6,0.00155673,0.00155673,0.00155673,0.00155673
480,80,6,0.00169991,0.00169991,0.00169991,0.00169991
481,1,7,0.00221522,0.00221522,0.00221522,0.00221522
482,2,7,0.00194111,0.00194111,0.00194111,0.00194111
483,3,7,0.00130862,0.00130862,0.00130862,0.00130862
484,4,7,0.00140369,0.00140369,0.00140369,0.00140369
485,5,7,0.00143459,0.00143459,0.00143459,0.00143459
486,6,7,0.00180188,0.00180188,0.00180188,0.00180188
487,7,7,0.00199071,0.00199071,0.00199071,0.00199071
488,8,7,0.00159908,0.00159908,0.00159908,0.00159908
489,9,7,0.00108122,0.00108122,0.00108122,0.00108122
490,10,7,0.000988097,0.000988097,0.000988097,0.000988097
491,11,7,0.00159012,0.00159012,0.00159012,0.00159012
492,12,7,0.00192374,0.00192374,0.00192374,0.00192374
493,13,7,0.00176421,0.00176421,0.00176421,0.00176421
494,14,7,0.00091555,0.00091555,0.00091555,0.00091555
495,15,7,0.000844788,0.000844788,0.000844788,0.000844788
496,16,7,0.000802887,0.000802887,0.000802887,0.000802887
497,17,7,0.0010391,0.0010391,0.0010391,0.0010391
498,18,7,0.00136986,0.00136986,0.00136986,0.00136986
499,19,7,0.00148604,0.00148604,0.00148604,0.00148604
500,20,7,0.00134244,0.00134244,0.00134244,0.00134244
501,21,7,0.00158835,0.00158835,0.00158835,0.00158835
502,22,7,0.00151729,0.00151729,0.00151729,0.00151729
503,23,7,0.00177986,0.00177986,0.00177986,0.00177986
504,24,7,0.00166588,0.00166588,0.00166588,0.00166588
505,25,7,0.00150851,0.00150851,0.00150851,0.00150851
506,26,7,0.000934138,0.000934138,0.000934138,0.000934138
507,27,7,0.00074284,0.00074284,0.00074284,0.00074284
508,28,7,0.000894847,0.000894847,0.000894847,0.000894847
509,29,7,0.00115107,0.00115107,0.00115107,0.00115107
510,30,7,0.00149788,0.00149788,0.00149788,0.00149788
511,31,7,0.00159196,0.00159196,0.00159196,0.00159196
512,32,7,0.00148271,0.00148271,0.00148271,0.00148271
513,33,7,0.00124556,0.00124556,0.00124556,0.00124556
514,34,7,0.00117461,0.00117461,0.00117461,0.00117461
515,35,7,0.00151201,0.00151201,0.00151201,0.00151201
516,36,7,0.00165379,0.00165379,0.00165379,0.00165379
517,37,7,0.00151671,0.00151671,0.00151671,0.00151671
518,38,7,0.00101507,0.00101507,0.00101507,0.00101507
519,39,7,0.000983147,0.000983147,0.000983147,0.000983147
520,40,7,0.000956778,0.000956778,0.000956778,0.000956778
521,41,7,0.00117828,0.00117828,0.00117828,0.00117828
522,42,7,0.00106472,0.00106472,0.00106472,0.00106472
523,43,7,0.00124046,0.00124046,0.00124046,0.00124046
524,44,7,0.00134574,0.00134574,0.00134574,0.00134574
525,45,7,0.00139245,0.00139245,0.00139245,0.00139245
526,46,7,0.00127819,0.00127819,0.00127819,0.00127819
527,47,7,0.00124218,0.00124218,0.00124218,0.00124218
528,48,7,0.00100935,0.00100935,0.00100935,0.00100935
529,49,7,0.000686318,0.000686318,0.000686318,0.000686318
530,50,7,0.000770618,0.000770618,0.000770618,0.000770618
531,51,7,0.00119605,0.00119605,0.00119605,0.00119605
532,52,7,0.00127548,0.00127548,0.00127548,0.00127548
533,53,7,0.00141297,0.00141297,0.00141297,0.00141297
534,54,7,0.00135599,0.00135599,0.00135599,0.00135599
535,55,7,0.00138313,0.00138313,0.00138313,0.00138313
536,56,7,0.00144025,0.00144025,0.00144025,0.00144025
537,57,7,0.00126005,0.00126005,0.00126005,0.00126005
538,58,7,0.00121789,0.00121789,0.00121789,0.00121789
539,59,7,0.0013612,0.0013612,0.0013612,0.0013612
540,60,7,0.001365,0.001365,0.001365,0.001365
541,61,7,0.00160074,0.00160074,0.00160074,0.00160074
542,62,7,0.00120574,0.00120574,0.00120574,0.00120574
543,63,7,0.00104693,0.00104693,0.00104693,0.00104693
544,64,7,0.00106022,0.00106022,0.00106022,0.00106022
545,65,7,0.00137717,0.00137717,0.00137717,0.00137717
546,66,7,0.000937896,0.000937896,0.000937896,0.000937896
547,67,7,0.000907513,0.000907513,0.000907513,0.000907513
548,68,7,0.00115548,0.00115548,0.00115548,0.00115548
549,69,7,0.000999309,0.000999309,0.000999309,0.000999309
550,70,7,0.00151045,0.00151045,0.00151045,0.00151045
551,71,7,0.00121643,0.00121643,0.00121643,0.00121643
552,72,7,0.00106709,0.00106709,0.00106709,0.00106709
553,73,7,0.000543251,0.000543251,0.000543251,0.000543251
554,74,7,0.000567206,0.000567206,0.000567206,0.000567206
555,75,7,0.00077825,0.00077825,0.00077825,0.00077825
556,76,7,0.000701476,0.000701476,0.000701476,0.000701476
557,77,7,0.00115055,0.00115055,0.00115055,0.00115055
558,78,7,0.0013106,0.0013106,0.0013106,0.0013106
559,79,7,0.00129645,0.00129645,0.00129645,0.00129645
560,80,7,0.00155955,0.00155955,0.00155955,0.00155955
561,1,8,0.00296092,0.00296092,0.00296092,0.00296092
562,2,8,0.00199765,0.00199765,0.00199765,0.00199765
563,3,8,0.00117976,0.00117976,0.00117976,0.00117976
564,4,8,0.000965383,0.000965383,0.000965383,0.000965383
565,5,8,0.00145194,0.00145194,0.00145194,0.00145194
566,6,8,0.0016817,0.0016817,0.0016817,0.0016817
567,7,8,0.00161443,0.00161443,0.00161443,0.00161443
568,8,8,0.00126614,0.00126614,0.00126614,0.00126614
569,9,8,0.00124474,0.00124474,0.00124474,0.00124474
570,10,8,0.00123327,0.00123327,0.00123327,0.00123327
571,11,8,0.00156552,0.00156552,0.00156552,0.00156552
572,12,8,0.00193195,0.00193195,0.00193195,0.00193195
573,13,8,0.00128787,0.00128787,0.00128787,0.00128787
574,14,8,0.0007049,0.0007049,0.0007049,0.0007049
575,15,8,0.000565952,0.000565952,0.000565952,0.000565952
576,16,8,0.0010391,0.0010391,0.0010391,0.0010391
577,17,8,0.00105438,0.00105438,0.00105438,0.00105438
578,18,8,0.00116988,0.00116988,0.00116988,0.00116988
579,19,8,0.00135406,0.00135406,0.00135406,0.00135406
580,20,8,0.0013333,0.0013333,0.0013333,0.0013333
581,21,8,0.00140409,0.00140409,0.00140409,0.00140409
582,22,8,0.00130692,0.00130692,0.00130692,0.00130692
583,23,8,0.00165209,0.00165209,0.00165209,0.00165209
584,24,8,0.00199275,0.00199275,0.00199275,0.00199275
585,25,8,0.0016124,0.0016124,0.0016124,0.0016124
586,26,8,0.00114374,0.00114374,0.00114374,0.00114374
587,27,8,0.000691388,0.000691388,0.000691388,0.000691388
588,28,8,0.000885016,0.000885016,0.000885016,0.000885016
589,29,8,0.00107988,0.00107988,0.00107988,0.00107988
590,30,8,0.00131555,0.00131555,0.00131555,0.00131555
591,31,8,0.00157732,0.00157732,0.00157732,0.00157732
592,32,8,0.00150432,0.00150432,0.00150432,0.00150432
593,33,8,0.00133299,0.00133299,0.00133299,0.00133299
594,34,8,0.000986835,0.000986835,0.000986835,0.000986835
595,35,8,0.00115332,0.00115332,0.00115332,0.00115332
596,36,8,0.00157548,0.00157548,0.00157548,0.00157548
597,37,8,0.00152843,0.00152843,0.00152843,0.00152843
598,38,8,0.00125359,0.00125359,0.00125359,0.00125359
599,39,8,0.0012165,0.0012165,0.0012165,0.0012165
600,40,8,0.00128186,0.00128186,0.00128186,0.00128186
601,41,8,0.00133961,0.00133961,0.00133961,0.00133961
602,42,8,0.00136185,0.00136185,0.00136185,0.00136185
603,43,8,0.0011936,0.0011936,0.0011936,0.0011936
604,44,8,0.00128486,0.00128486,0.00128486,0.00128486
605,45,8,0.00117106,0.00117106,0.00117106,0.00117106
606,46,8,0.0013528,0.0013528,0.0013528,0.0013528
607,47,8,0.0011135,0.0011135,0.0011135,0.0011135
608,48,8,0.00159316,0.00159316,0.00159316,0.00159316
609,49,8,0.00107181,0.00107181,0.00107181,0.00107181
610,50,8,0.0013943,0.0013943,0.0013943,0.0013943
611,51,8,0.00155413,0.00155413,0.00155413,0.00155413
612,52,8,0.00153157,0.00153157,0.00153157,0.00153157
613,53,8,0.0015303,0.0015303,0.0015303,0.0015303
614,54,8,0.00146144,0.00146144,0.00146144,0.00146144
615,55,8,0.00130607,0.00130607,0.00130607,0.00130607
616,56,8,0.00136807,0.00136807,0.00136807,0.00136807
617,57,8,0.00101533,0.00101533,0.00101533,0.00101533
618,58,8,0.00139259,0.00139259,0.00139259,0.00139259
619,59,8,0.001376,0.001376,0.001376,0.001376
620,60,8,0.00137441,0.00137441,0.00137441,0.00137441
621,61,8,0.00148932,0.00148932,0.00148932,0.00148932
622,62,8,0.00157469,0.00157469,0.00157469,0.00157469
623,63,8,0.00115625,0.00115625,0.00115625,0.00115625
624,64,8,0.00103806,0.00103806,0.00103806,0.00103806
625,65,8,0.00116285,0.00116285,0.00116285,0.00116285
626,66,8,0.000972661,0.000972661,0.000972661,0.000972661
627,67,8,0.000945068,0.000945068,0.000945068,0.000945068
628,68,8,0.000789631,0.000789631,0.000789631,0.000789631
629,69,8,0.000813851,0.000813851,0.000813851,0.000813851
630,70,8,0.00117659,0.00117659,0.00117659,0.00117659
631,71,8,0.00112165,0.00112165,0.00112165,0.00112165
632,72,8,0.00102598,0.00102598,0.00102598,0.00102598
633,73,8,0.000816254,0.000816254,0.000816254,0.000816254
634,74,8,0.000344533,0.000344533,0.000344533,0.000344533
635,75,8,0.000893554,0.000893554,0.000893554,0.000893554
636,76,8,0.00104304,0.00104304,0.00104304,0.00104304
637,77,8,0.000820792,0.000820792,0.000820792,0.000820792
638,78,8,0.000800248,0.000800248,0.000800248,0.000800248
639,79,8,0.000695358,0.000695358,0.000695358,0.000695358
640,80,8,0.00107275,0.00107275,0.00107275,0.00107275
641,1,9,0.00201595,0.00201595,0.00201595,0.00201595
642,2,9,0.00156967,0.00156967,0.00156967,0.00156967
643,3,9,0.0012148,0.0012148,0.0012148,0.0012148
644,4,9,0.00135382,0.00135382,0.00135382,0.00135382
645,5,9,0.0012018,0.0012018,0.0012018,0.0012018
646,6,9,0.00158972,0.00158972,0.00158972,0.00158972
647,7,9,0.001409,0.001409,0.001409,0.001409
648,8,9,0.00144626,0.00144626,0.00144626,0.00144626
649,9,9,0.00156269,0.00156269,0.00156269,0.00156269
650,10,9,0.00145565,0.00145565,0.00145565,0.00145565
651,11,9,0.00130038,0.00130038,0.00130038,0.00130038
652,12,9,0.00137066,0.00137066,0.00137066,0.00137066
653,13,9,0.00122634,0.00122634,0.00122634,0.00122634
654,14,9,0.000992715,0.000992715,0.000992715,0.000992715
655,15,9,0.000630472,0.000630472,0.000630472,0.000630472
656,16,9,0.00120773,0.00120773,0.00120773,0.00120773
657,17,9,0.00146037,0.00146037,0.00146037,0.00146037
658,18,9,0.00147928,0.00147928,0.00147928,0.00147928
659,19,9,0.00155729,0.00155729,0.00155729,0.00155729
660,20,9,0.00150464,0.00150464,0.00150464,0.00150464
661,21,9,0.00155535,0.00155535,0.00155535,0.00155535
662,22,9,0.00137332,0.00137332,0.00137332,0.00137332
663,23,9,0.00156118,0.00156118,0.00156118,0.00156118
664,24,9,0.00175981,0.00175981,0.00175981,0.00175981
665,25,9,0.00132568,0.00132568,0.00132568,0.00132568
666,26,9,0.00111952,0.00111952,0.00111952,0.00111952
667,27,9,0.00120625,0.00120625,0.00120625,0.00120625
668,28,9,0.0010496,0.0010496,0.0010496,0.0010496
669,29,9,0.00139894,0.00139894,0.00139894,0.00139894
670,30,9,0.0015347,0.0015347,0.0015347,0.0015347
671,31,9,0.00190077,0.00190077,0.00190077,0.00190077
672,32,9,0.00179594,0.00179594,0.00179594,0.00179594
673,33,9,0.00143061,0.00143061,0.00143061,0.00143061
674,34,9,0.00122631,0.00122631,0.00122631,0.00122631
675,35,9,0.00126986,0.00126986,0.00126986,0.00126986
676,36,9,0.00138776,0.00138776,0.00138776,0.00138776
677,37,9,0.0016456,0.0016456,0.0016456,0.0016456
678,38,9,0.0012622,0.0012622,0.0012622,0.0012622
679,39,9,0.00151084,0.00151084,0.00151084,0.00151084
680,40,9,0.00156559,0.00156559,0.00156559,0.00156559
681,41,9,0.00151416,0.00151416,0.00151416,0.00151416
682,42,9,0.00141969,0.00141969,0.00141969,0.00141969
683,43,9,0.00119936,0.00119936,0.00119936,0.00119936
684,44,9,0.00137255,0.00137255,0.00137255,0.00137255
685,45,9,0.00115416,0.00115416,0.00115416,0.00115416
686,46,9,0.00126736,0.00126736,0.00126736,0.00126736
687,47,9,0.00124577,0.00124577,0.00124577,0.00124577
688,48,9,0.00158697,0.00158697,0.00158697,0.00158697
689,49,9,0.00117091,0.00117091,0.00117091,0.00117091
690,50,9,0.00149005,0.00149005,0.00149005,0.00149005
691,51,9,0.00125601,0.00125601,0.00125601,0.00125601
692,52,9,0.00128094,0.00128094,0.00128094,0.00128094
693,53,9,0.00132368,0.00132368,0.00132368,0.00132368
694,54,9,0.00116575,0.00116575,0.00116575,0.00116575
695,55,9,0.00121152,0.00121152,0.00121152,0.00121152
696,56,9,0.00122407,0.00122407,0.00122407,0.00122407
697,57,9,0.00115004,0.00115004,0.00115004,0.00115004
698,58,9,0.00110864,0.00110864,0.00110864,0.00110864
699,59,9,0.00135702,0.00135702,0.00135702,0.00135702
700,60,9,0.00114683,0.00114683,0.00114683,0.00114683
701,61,9,0.00119045,0.00119045,0.00119045,0.00119045
702,62,9,0.00125902,0.00125902,0.00125902,0.00125902
703,63,9,0.000901845,0.000901845,0.000901845,0.000901845
704,64,9,0.000997887,0.000997887,0.000997887,0.000997887
705,65,9,0.000884221,0.000884221,0.000884221,0.000884221
706,66,9,0.000718119,0.000718119,0.000718119,0.000718119
707,67,9,0.000760438,0.000760438,0.000760438,0.000760438
708,68,9,0.000649556,0.000649556,0.000649556,0.000649556
709,69,9,0.000779711,0.000779711,0.000779711,0.000779711
710,70,9,0.000508848,0.000508848,0.000508848,0.000508848
711,71,9,0.000626665,0.000626665,0.000626665,0.000626665
712,72,9,0.000586031,0.000586031,0.000586031,0.000586031
713,73,9,0.000632485,0.000632485,0.000632485,0.000632485
714,74,9,0.000523557,0.000523557,0.000523557,0.000523557
715,75,9,0.000970267,0.000970267,0.000970267,0.000970267
716,76,9,0.00110832,0.00110832,0.00110832,0.00110832
717,77,9,0.000779716,0.000779716,0.000779716,0.000779716
718,78,9,0.00132181,0.00132181,0.00132181,0.00132181
719,79,9,0.00106467,0.00106467,0.00106467,0.00106467
720,80,9,0.00138893,0.00138893,0.00138893,0.00138893
721,1,10,0.000904312,0.000904312,0.000904312,0.000904312
722,2,10,0.00145467,0.00145467,0.00145467,0.00145467
723,3,10,0.00144042,0.00144042,0.00144042,0.00144042
724,4,10,0.0015646,0.0015646,0.0015646,0.0015646
725,5,10,0.00155888,0.00155888,0.00155888,0.00155888
726,6,10,0.00123478,0.00123478,0.00123478,0.00123478
727,7,10,0.000911711,0.000911711,0.000911711,0.000911711
728,8,10,0.00122619,0.00122619,0.00122619,0.00122619
729,9,10,0.00105286,0.00105286,0.00105286,0.00105286
730,10,10,0.000964933,0.000964933,0.000964933,0.000964933
731,11,10,0.000801787,0.000801787,0.000801787,0.000801787
732,12,10,0.000909313,0.000909313,0.000909313,0.000909313
733,13,10,0.00130152,0.00130152,0.00130152,0.00130152
734,14,10,0.00140436,0.00140436,0.00140436,0.00140436
735,15,10,0.00147854,0.00147854,0.00147854,0.00147854
736,16,10,0.00128504,0.00128504,0.00128504,0.00128504
737,17,10,0.00178368,0.00178368,0.00178368,0.00178368
738,18,10,0.00185976,0.00185976,0.00185976,0.00185976
739,19,10,0.00195697,0.00195697,0.00195697,0.00195697
740,20,10,0.00179791,0.00179791,0.00179791,0.00179791
741,21,10,0.0016377,0.0016377,0.0016377,0.0016377
742,22,10,0.00169748,0.00169748,0.00169748,0.00169748
743,23,10,0.00137646,0.00137646,0.00137646,0.00137646
744,24,10,0.00156254,0.00156254,0.00156254,0.00156254
745,25,10,0.0013498,0.0013498,0.0013498,0.0013498
746,26,10,0.00127304,0.00127304,0.00127304,0.00127304
747,27,10,0.00121733,0.00121733,0.00121733,0.00121733
748,28,10,0.00146107,0.00146107,0.00146107,0.00146107
749,29,10,0.00167506,0.00167506,0.00167506,0.00167506
750,30,10,0.00181239,0.00181239,0.00181239,0.00181239
751,31,10,0.00190831,0.00190831,0.00190831,0.00190831
752,32,10,0.00177049,0.00177049,0.00177049,0.00177049
753,33,10,0.0012631,0.0012631,0.0012631,0.0012631
754,34,10,0.00133605,0.00133605,0.00133605,0.00133605
755,35,10,0.00120552,0.00120552,0.00120552,0.00120552
756,36,10,0.00148793,0.00148793,0.00148793,0.00148793
757,37,10,0.0014496,0.0014496,0.0014496,0.0014496
758,38,10,0.00160006,0.00160006,0.00160006,0.00160006
759,39,10,0.00159705,0.00159705,0.00159705,0.00159705
760,40,10,0.00174166,0.00174166,0.00174166,0.00174166
761,41,10,0.00135216,0.00135216,0.00135216,0.00135216
762,42,10,0.00126038,0.00126038,0.00126038,0.00126038
763,43,10,0.00120282,0.00120282,0.00120282,0.00120282
764,44,10,0.00142315,0.00142315,0.00142315,0.00142315
765,45,10,0.00125716,0.00125716,0.00125716,0.00125716
766,46,10,0.00175587,0.00175587,0.00175587,0.00175587
767,47,10,0.00149536,0.00149536,0.00149536,0.00149536
768,48,10,0.00156369,0.00156369,0.00156369,0.00156369
769,49,10,0.0011078,0.0011078,0.0011078,0.0011078
770,50,10,0.00130432,0.00130432,0.00130432,0.00130432
771,51,10,0.00111106,0.00111106,0.00111106,0.00111106
772,52,10,0.00104606,0.00104606,0.00104606,0.00104606
773,53,10,0.000862018,0.000862018,0.000862018,0.000862018
774,54,10,0.00113582,0.00113582,0.00113582,0.00113582
775,55,10,0.00123642,0.00123642,0.00123642,0.00123642
776,56,10,0.00111938,0.00111938,0.00111938,0.00111938
777,57,10,0.000928571,0.000928571,0.000928571,0.000928571
778,58,10,0.000745944,0.000745944,0.000745944,0.000745944
779,59,10,0.00100182,0.00100182,0.00100182,0.00100182
780,60,10,0.000977369,0.000977369,0.000977369,0.000977369
781,61,10,0.000913945,0.000913945,0.000913945,0.000913945
782,62,10,0.000852449,0.000852449,0.000852449,0.000852449
783,63,10,0.000890225,0.000890225,0.000890225,0.000890225
784,64,10,0.00128192,0.00128192,0.00128192,0.00128192
785,65,10,0.00115152,0.00115152,0.00115152,0.00115152
786,66,10,0.000787844,0.000787844,0.000787844,0.000787844
787,67,10,0.000659455,0.000659455,0.000659455,0.000659455
788,68,10,0.000966164,0.000966164,0.000966164,0.000966164
789,69,10,0.00107821,0.00107821,0.00107821,0.00107821
790,70,10,0.000701282,0.000701282,0.000701282,0.000701282
791,71,10,0.000525624,0.000525624,0.000525624,0.000525624
792,72,10,0.000491599,0.000491599,0.000491599,0.000491599
793,73,10,0.000442758,0.000442758,0.000442758,0.000442758
794,74,10,0.00047435,0.00047435,0.00047435,0.00047435
795,75,10,0.000672716,0.000672716,0.000672716,0.000672716
796,76,10,0.000930425,0.000930425,0.000930425,0.000930425
797,77,10,0.000758531,0.000758531,0.000758531,0.000758531
798,78,10,0.00124917,0.00124917,0.00124917,0.00124917
799,79,10,0.00114319,0.00114319,0.00114319,0.00114319
800,80,10,0.00161493,0.00161493,0.00161493,0.00161493
801,1,11,0.00116727,0.00116727,0.00116727,0.00116727
802,2,11,0.00142486,0.00142486,0.00142486,0.00142486
803,3,11,0.00158572,0.00158572,0.00158572,0.00158572
804,4,11,0.00158487,0.00158487,0.00158487,0.00158487
805,5,11,0.00115748,0.00115748,0.00115748,0.00115748
806,6,11,0.00115545,0.00115545,0.00115545,0.00115545
807,7,11,0.000855894,0.000855894,0.000855894,0.000855894
808,8,11,0.000846753,0.000846753,0.000846753,0.000846753
809,9,11,0.000687294,0.000687294,0.000687294,0.000687294
810,10,11,0.000601818,0.000601818,0.000601818,0.000601818
811,11,11,0.000580281,0.000580281,0.000580281,0.000580281
812,12,11,0.000884317,0.000884317,0.000884317,0.000884317
813,13,11,0.00135167,0.00135167,0.00135167,0.00135167
814,14,11,0.00123783,0.00123783,0.00123783,0.00123783
815,15,11,0.00150052,0.00150052,0.00150052,0.00150052
816,16,11,0.00147253,0.00147253,0.00147253,0.00147253
817,17,11,0.00169494,0.00169494,0.00169494,0.00169494
818,18,11,0.00181525,0.00181525,0.00181525,0.00181525
819,19,11,0.00185902,0.00185902,0.00185902,0.00185902
820,20,11,0.00167037,0.00167037,0.00167037,0.00167037
821,21,11,0.00167669,0.00167669,0.00167669,0.00167669
822,22,11,0.00152511,0.00152511,0.00152511,0.00152511
823,23,11,0.00165301,0.00165301,0.00165301,0.00165301
824,24,11,0.00130732,0.00130732,0.00130732,0.00130732
825,25,11,0.0014242,0.0014242,0.0014242,0.0014242
826,26,11,0.00121033,0.00121033,0.00121033,0.00121033
827,27,11,0.00116861,0.00116861,0.00116861,0.00116861
828,28,11,0.00116656,0.00116656,0.00116656,0.00116656
829,29,11,0.0016734,0.0016734,0.0016734,0.0016734
830,30,11,0.00192294,0.00192294,0.00192294,0.00192294
831,31,11,0.00168057,0.00168057,0.00168057,0.00168057
832,32,11,0.00124608,0.00124608,0.00124608,0.00124608
833,33,11,0.00112412,0.00112412,0.00112412,0.00112412
834,34,11,0.00123741,0.00123741,0.00123741,0.00123741
835,35,11,0.00154006,0.00154006,0.00154006,0.00154006
836,36,11,0.0014207,0.0014207,0.0014207,0.0014207
837,37,11,0.00151403,0.00151403,0.00151403,0.00151403
838,38,11,0.00159234,0.00159234,0.00159234,0.00159234
839,39,11,0.00164162,0.00164162,0.00164162,0.00164162
840,40,11,0.0013283,0.0013283,0.0013283,0.0013283
841,41,11,0.000932225,0.000932225,0.000932225,0.000932225
842,42,11,0.00102728,0.00102728,0.00102728,0.00102728
843,43,11,0.00107786,0.00107786,0.00107786,0.00107786
844,44,11,0.00150459,0.00150459,0.00150459,0.00150459
845,45,11,0.0013893,0.0013893,0.0013893,0.0013893
846,46,11,0.00145755,0.00145755,0.00145755,0.00145755
847,47,11,0.00166458,0.00166458,0.00166458,0.00166458
