Date,Id,Genotype,Birthdate,Sex,Tx,Tx_Start,Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,X_dist,Y_dist,Euc_dist,X_shift_dist,Y_shift_dist,Euc_shift_dist
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,82,0.00341988,7.6757,48.5169,7.199330000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,84,0.00456992,8.0334,48.4383,7.17585,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,85,0.00378439,6.08968,46.6908,9.06328,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,88,0.00401273,9.936960000000001,47.1256,8.80662,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,89,0.00378288,7.01279,47.0013,6.994619999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,91,0.00334762,7.28562,47.9362,6.17454,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,92,0.00370224,7.26311,47.8507,6.731210000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,94,0.00401526,8.11298,47.2432,4.91317,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,95,0.00339773,6.75834,50.4025,9.025689999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,96,0.0051527000000000005,8.495460000000001,50.2712,5.1887300000000005,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,97,0.00387288,6.83926,47.6635,6.934819999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,98,0.00499717,9.80012,47.3224,4.41522,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,100,0.00424102,6.168419999999999,48.4853,7.2880899999999995,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,101,0.00406523,5.99833,47.9115,3.90619,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,102,0.00354005,7.2151,47.3941,8.22362,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,103,0.0038703,6.7335,47.7938,7.24797,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,105,0.00424222,16.9391,47.3188,2.34229,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,107,0.00526179,8.622489999999999,51.828,3.7611800000000004,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,110,0.00414551,8.83548,47.2351,9.68613,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,112,0.00519775,7.3307899999999995,47.9584,3.7768900000000003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,114,0.00422423,11.5605,46.8301,6.37956,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,117,0.00377335,6.8951899999999995,49.9907,6.52934,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,121,0.00472185,11.5626,47.1558,3.98201,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,126,0.00500535,8.41658,47.3252,4.5335,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,127,0.00478884,9.0043,47.2143,3.42596,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,128,0.00483178,6.1085199999999995,47.2488,5.72015,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,129,0.00491415,6.53147,47.2249,4.22231,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,130,0.00470272,9.81072,47.1769,4.12825,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,131,0.00605096,12.2898,47.1162,3.4074,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,132,0.00590043,11.3914,47.0012,2.87819,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,133,0.005807100000000001,15.4249,47.1187,3.09573,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,134,0.00710543,20.4162,47.2777,2.90331,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,135,0.00564451,7.99033,47.4114,2.51523,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,136,0.00608696,12.0712,46.9516,2.53967,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,137,0.00710354,13.2574,47.012,3.22951,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,138,0.00746293,11.9622,47.0122,2.26359,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,139,0.00797296,15.8744,46.7609,2.72285,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-07,5_15,100,4,0.6,BC,1,Stim1,,140,0.00862388,11.8162,46.8728,2.6046099999999996,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,3,0.00286226,6.7076899999999995,49.9372,3.9119699999999997,10.0,-33.0,34.48187929913333,29.51275826461627,17.832473177165426,34.48187929913333
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,4,0.00326869,7.3745,51.9053,2.86948,8.0,11.0,13.601470508735444,-1.4152780661282804,-13.527637931122198,13.60147050873544
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,6,0.0025068,6.73895,51.661,8.04601,20.5,-1.0,20.524390218064717,15.903599528645435,-12.974032604879193,20.524390218064703
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,8,0.00303977,6.32757,47.494,-94.89,7.0,18.0,19.313207915827967,-6.842337136117692,-18.060521103105106,19.313207915827967
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,14,0.00255669,6.3409699999999996,51.8436,3.62512,16.0,16.5,22.986326028913517,0.8496622027171554,-22.967979322118737,22.986326028913517
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,16,0.00379062,7.380310000000001,51.9781,3.84723,-7.333333333333332,-28.66666666666667,29.59260835755296,13.73201532878638,26.210442776983598,29.59260835755296
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,17,0.00314849,8.44842,48.1771,5.75547,-4.0,17.0,17.464249196572982,-14.347799610010163,-9.956939607680267,17.464249196572982
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,18,0.00290034,7.237889999999999,51.088,3.3280199999999995,14.0,-10.0,17.204650534085253,17.095333620272108,-1.9363802342500664,17.204650534085253
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,20,0.00381252,8.058580000000001,51.2885,4.943969999999999,0.0,19.0,19.0,-12.713481520818302,-14.119751684070494,19.0
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,21,0.00316864,8.1626,49.3608,7.985860000000001,-5.0,15.5,16.287221457541055,-14.087248525949269,-8.173091763105319,16.287221457541047
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,23,0.00282853,6.70015,49.1116,5.38435,7.0,2.0,7.280109889280517,3.86375256562404,-6.1702038954667975,7.280109889280517
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,24,0.00346166,8.141010000000001,47.5857,5.36902,-15.0,13.0,19.849433241279208,-19.845870264826075,0.3760763641767397,19.849433241279208
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,28,0.00388677,8.29912,50.5544,4.42076,-21.0,-11.0,23.706539182259394,-8.245604665077842,22.22633581378736,23.706539182259394
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,29,0.00267345,7.036989999999999,47.9126,10.0096,2.0,-18.0,18.110770276274835,13.530640565414238,12.03834564587538,18.11077027627484
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,32,0.0036060000000000003,6.74861,48.4982,5.56848,-20.0,-6.0,20.8806130178211,-10.84811287139474,17.841481080041522,20.880613017821094
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,33,0.00306716,7.69168,47.2827,9.79026,-5.0,-20.0,20.615528128088304,9.666887999790193,18.20854954134218,20.615528128088304
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,35,0.00436054,6.4515400000000005,46.7138,3.26729,5.0,-17.0,17.720045146669353,15.090944435487554,9.287809001321406,17.720045146669346
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,36,0.0034630000000000004,7.4248199999999995,47.6374,5.12792,-9.0,-44.5,45.40109938405315,23.088008553672644,39.09212019097377,45.40109938405315
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,37,0.0034141999999999996,8.705739999999999,51.3735,5.44415,10.0,7.0,12.206555615733702,2.7475340102619303,-11.89331984193035,12.206555615733711
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,38,0.0040149999999999995,10.4189,51.8097,4.49904,-13.0,-22.0,25.553864678361283,5.05999060868875,25.047884043167834,25.553864678361283
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,40,0.00354685,6.84753,48.0247,3.27205,3.0,-17.0,17.262676501632072,13.60465478453277,10.626070214039123,17.262676501632065
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,43,0.00365066,7.856669999999999,47.9221,7.950639999999999,-12.0,-6.0,13.41640786499874,-4.902954267575588,12.488436229170661,13.416407864998734
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,44,0.00324162,7.24453,47.0785,6.9045,-3.0,-18.0,18.248287590894662,9.814916438027268,15.383998677669673,18.248287590894662
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,45,0.00333992,10.8161,47.1688,7.95925,-12.75,-23.75,26.963658844738784,6.416755376186101,26.18110483616356,26.963658844738784
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,46,0.00327465,6.603960000000001,62.7136,-125.301,-26.0,-16.0,30.528675044947487,-8.61567576067052,29.28771297296862,30.528675044947487
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,47,0.00309083,8.79332,47.3095,8.62756,-16.0,-18.0,24.08318915758459,0.1540337068211386,24.08269656033483,24.08318915758459
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,48,0.00298058,6.67605,47.6671,13.7558,-28.5,-20.0,34.81856548789379,-7.797015398928575,33.93311879077534,34.818565487893785
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,50,0.00310319,6.37615,47.5311,10.794,8.0,-14.5,16.56225774829855,15.647552396022597,5.422555118551347,16.56225774829855
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,54,0.00371082,6.827160000000001,48.3135,3.2642900000000004,-1.0,-14.0,14.035668847618199,8.624683663546621,11.073158163042374,14.035668847618195
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,57,0.0037359000000000003,7.33675,48.278,9.03407,-27.0,-21.0,34.205262752974136,-6.013167554353622,33.672567706714446,34.205262752974136
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,58,0.00274254,6.51042,47.2339,6.34387,10.0,-10.0,14.142135623730953,14.122754318362524,0.7401421911853561,14.142135623730951
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,61,0.004402399999999999,6.69853,49.6876,5.06504,-31.5,-8.0,32.50023309605277,-18.056017151667053,27.02277270412318,32.50023309605277
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,62,0.0042842,6.42624,52.1503,3.50408,-17.0,-37.0,40.718546143004666,12.124370402162045,38.871578850764166,40.71854614300466
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,64,0.00335357,6.60715,47.7918,5.47308,-23.0,-45.0,50.53711507397311,13.018546300168552,48.83152109273647,50.53711507397311
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,68,0.00413661,7.31893,48.5468,9.01194,-24.0,-48.0,53.66563145999496,14.282793293767725,51.730086175527525,53.665631459994955
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,72,0.00411097,6.43979,47.303999999999995,7.621630000000001,-7.0,-23.0,27.221239677254033,10.187990167911977,21.776245230492076,27.221239677254022
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,73,0.00361929,6.33995,46.9701,3.5240400000000003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,74,0.00368161,6.64723,46.2639,9.15461,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,75,0.00424796,6.910480000000001,47.4972,5.31853,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,77,0.00460031,7.9454,50.5821,4.41918,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,79,0.00348627,7.579439999999999,47.4361,2.6644,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,81,0.00369997,8.49922,48.2336,5.781969999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,82,0.00398092,6.52577,51.9959,3.05682,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,87,0.00431017,6.67788,50.6836,2.93722,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,88,0.00349989,8.71238,47.6382,7.00824,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,89,0.00395442,6.559539999999999,46.4312,7.61941,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,91,0.0041948,6.29197,51.1934,3.2782699999999996,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,95,0.00491086,8.86011,48.4315,6.747910000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,99,0.00434207,6.570760000000001,47.161,5.86734,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,100,0.00408001,6.35225,47.818000000000005,4.93611,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,102,0.00443093,9.571639999999999,47.2581,5.30307,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,103,0.00519511,7.571089999999999,50.6557,2.78214,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,105,0.00371283,6.8236300000000005,47.3605,4.04028,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,106,0.00433087,7.81865,47.0915,5.6515699999999995,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,108,0.00437308,6.54166,47.1089,4.323869999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,114,0.00476234,7.58668,47.5125,2.6526,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,115,0.00418222,12.011,47.8119,5.13448,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,117,0.00441794,7.0187100000000004,51.4933,4.66605,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,121,0.00477043,11.2633,47.4248,3.71757,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,125,0.00508797,6.65388,50.2259,2.96517,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,126,0.00456686,9.7726,47.0349,4.82765,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,127,0.00430044,6.90637,47.0977,5.88101,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,128,0.00438103,6.97092,47.0894,3.40865,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,129,0.00612241,7.74223,47.3927,2.35542,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,130,0.00499592,8.282060000000001,47.4696,3.95126,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,131,0.00514354,11.151,47.3003,4.45107,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,132,0.00589006,10.1848,47.0398,2.96732,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,133,0.00660025,16.2934,47.1333,2.34603,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,134,0.00629267,17.2308,47.2664,2.5860000000000003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,135,0.00698868,10.0511,47.2928,3.17165,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,136,0.00666014,17.7693,47.1019,3.63999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,137,0.00784523,11.057,46.9658,2.50103,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,138,0.00883289,18.5308,47.0194,2.69319,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,139,0.00891209,13.3193,47.0438,2.49776,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-08,5_15,100,4,0.6,BC,1,Stim1,,140,0.00922284,16.8291,47.0073,2.36164,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,6,0.00211211,7.53758,52.3119,4.6426099999999995,20.5,-1.0,20.524390218064717,15.903599528645435,-12.974032604879193,20.524390218064703
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,18,0.00212406,5.78552,50.0173,7.35805,14.0,-10.0,17.204650534085253,17.095333620272108,-1.9363802342500664,17.204650534085253
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,21,0.00210473,9.42556,51.494,4.90055,-5.0,15.5,16.287221457541055,-14.087248525949269,-8.173091763105319,16.287221457541047
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,24,0.00236042,7.10203,47.8127,7.48111,-15.0,13.0,19.849433241279208,-19.845870264826075,0.3760763641767397,19.849433241279208
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,27,0.00241965,6.136019999999999,47.9724,6.82535,-3.5,11.0,11.553227080855505,-9.961443559118317,-5.832635957995336,11.553227080855502
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,29,0.00274664,8.93257,50.0457,4.80169,2.0,-18.0,18.110770276274835,13.530640565414238,12.03834564587538,18.11077027627484
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,33,0.00290384,6.7115100000000005,48.0755,6.332669999999999,-5.0,-20.0,20.615528128088304,9.666887999790193,18.20854954134218,20.615528128088304
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,35,0.00222587,5.74942,47.6863,5.4225,5.0,-17.0,17.720045146669353,15.090944435487554,9.287809001321406,17.720045146669346
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,37,0.00208327,7.48458,50.468,5.92229,10.0,7.0,12.206555615733702,2.7475340102619303,-11.89331984193035,12.206555615733711
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,38,0.00181143,6.0205400000000004,50.6617,5.79531,-13.0,-22.0,25.553864678361283,5.05999060868875,25.047884043167834,25.553864678361283
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,45,0.00261393,10.884,48.7936,6.96333,-12.75,-23.75,26.963658844738784,6.416755376186101,26.18110483616356,26.963658844738784
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,47,0.00210979,8.8662,50.3258,6.90912,-16.0,-18.0,24.08318915758459,0.1540337068211386,24.08269656033483,24.08318915758459
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,49,0.00276086,6.993060000000001,51.7327,5.45012,-28.5,-16.0,32.6850106582763,-10.473537824364005,30.960539488865766,32.6850106582763
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,50,0.00234966,8.18879,47.9238,8.18623,8.0,-14.5,16.56225774829855,15.647552396022597,5.422555118551347,16.56225774829855
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,53,0.00196999,6.54493,51.8765,3.88351,-19.666666666666668,-25.33333333333333,32.07289901903096,2.336127126702316,31.985904170484858,32.07289901903095
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,54,0.00299083,9.60363,49.424,3.98558,-1.0,-14.0,14.035668847618199,8.624683663546621,11.073158163042374,14.035668847618195
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,55,0.00358473,5.58938,50.9325,3.3536099999999998,-24.0,-19.5,30.925727216827283,-4.78742898745973,30.55045864942179,30.925727216827283
