"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
57 39 3.14572 NA NA 0
58 39 2.45516666666667 NA NA 0
59 39 2.05738666666667 NA NA 0
60 39 2.21581333333333 NA NA 0
61 39 1.84516 NA NA 0
62 39 1.79513333333333 NA NA 0
63 39 1.82718333333333 NA NA 0
64 39 1.85920333333333 NA NA 0
65 39 2.56150333333333 NA NA 0
66 39 2.65331333333333 NA NA 0
67 39 3.99424666666667 NA NA 0
68 39 2.68508666666667 NA NA 0
69 39 3.10754666666667 NA NA 0
70 39 2.17056 NA NA 0
71 39 1.92773666666667 NA NA 0
72 39 2.03311866666667 NA NA 0
73 39 2.100013 NA NA 0
74 39 1.95785 NA NA 0
75 39 1.89547 NA NA 0
76 39 2.39068666666667 NA NA 0
77 39 2.23638666666667 NA NA 0
78 39 2.38146333333333 NA NA 0
79 39 2.32357666666667 NA NA 0
80 39 2.6065 NA NA 0
1 40 3.03443 NA NA 0
2 40 3.57164333333333 NA NA 0
3 40 4.88918333333333 6 NA 0
4 40 4.86874666666667 6 NA 0
5 40 3.77077 NA NA 0
6 40 3.19112 NA NA 0
7 40 2.44341 NA NA 0
8 40 3.63221 NA NA 0
9 40 5.99434666666667 7 NA 0
10 40 5.21132 6 NA 0
11 40 6.14374333333333 7 NA 0
12 40 6.09254 7 NA 0
13 40 8.23466666666667 7 NA 0
14 40 7.81245666666667 7 NA 0
15 40 8.65512666666667 7 NA 0
16 40 7.14520333333333 7 NA 0
17 40 8.19053666666667 7 NA 0
18 40 8.37075333333333 7 NA 0
19 40 7.12275333333333 7 NA 0
20 40 6.59576666666667 7 NA 0
21 40 5.81083 6 NA 0
22 40 5.2011 6 NA 0
23 40 5.09029333333333 6 NA 0
24 40 3.54851333333333 NA NA 0
25 40 3.83891666666667 NA NA 0
26 40 3.20329 NA NA 0
27 40 3.12847 NA NA 0
28 40 3.07658666666667 NA NA 0
29 40 3.72286666666667 NA NA 0
30 40 3.81527666666667 NA NA 0
31 40 3.49463666666667 NA NA 0
32 40 4.20027 NA NA 0
33 40 4.78439 6 NA 0
34 40 4.07003 NA NA 0
35 40 3.92317666666667 NA NA 0
36 40 3.56927333333333 NA NA 0
37 40 2.59716666666667 NA NA 0
38 40 1.87227 NA NA 0
39 40 2.74844333333333 NA NA 0
40 40 3.42724 NA NA 0
41 40 3.21186 NA NA 0
42 40 3.79242333333333 NA NA 0
43 40 4.10663333333333 NA NA 0
44 40 3.95563666666667 NA NA 0
45 40 2.59401333333333 NA NA 0
46 40 2.76858666666667 NA NA 0
47 40 4.04659333333333 NA NA 0
48 40 3.68673 NA NA 0
49 40 3.40937333333333 NA NA 0
50 40 3.24251 NA NA 0
51 40 3.86617 NA NA 0
52 40 2.63909333333333 NA NA 0
53 40 2.25322333333333 NA NA 0
54 40 3.63422333333333 NA NA 0
55 40 3.00498 NA NA 0
56 40 4.36551 NA NA 0
57 40 3.62824666666667 NA NA 0
58 40 3.22448 NA NA 0
59 40 2.58152333333333 NA NA 0
60 40 2.45836333333333 NA NA 0
61 40 2.43088 NA NA 0
62 40 2.28969333333333 NA NA 0
63 40 2.77420333333333 NA NA 0
64 40 2.53767 NA NA 0
65 40 2.48665333333333 NA NA 0
66 40 2.67387333333333 NA NA 0
67 40 2.58526333333333 NA NA 0
68 40 1.306589 NA NA 0
69 40 1.6387 NA NA 0
70 40 1.90058333333333 NA NA 0
71 40 2.83301666666667 NA NA 0
72 40 3.26095 NA NA 0
73 40 2.56954 NA NA 0
74 40 2.6126 NA NA 0
75 40 2.23072333333333 NA NA 0
76 40 2.77969666666667 NA NA 0
77 40 3.11404666666667 NA NA 0
78 40 2.88262 NA NA 0
79 40 2.53579666666667 NA NA 0
80 40 2.25504333333333 NA NA 0
1 41 3.42418666666667 NA NA 0
2 41 3.44584333333333 NA NA 0
3 41 3.35925333333333 NA NA 0
4 41 3.83845333333333 NA NA 0
5 41 3.70527333333333 NA NA 0
6 41 4.23735666666667 NA NA 0
7 41 3.32019 NA NA 0
8 41 3.39623666666667 NA NA 0
9 41 4.77296 6 NA 0
10 41 6.00139666666667 7 NA 0
11 41 6.09724666666667 7 NA 0
12 41 6.92972 7 NA 0
13 41 6.51817666666667 7 NA 0
14 41 5.06653 6 NA 0
15 41 7.25452333333333 7 NA 0
16 41 6.70617 7 NA 0
17 41 6.95435333333333 7 NA 0
18 41 6.33408333333333 7 NA 0
19 41 4.935 6 NA 0
20 41 5.61532333333333 6 NA 0
21 41 6.45251333333333 7 NA 0
22 41 6.63278666666667 7 NA 0
23 41 5.28826 6 NA 0
24 41 3.49935 NA NA 0
25 41 4.14232333333333 NA NA 0
26 41 4.34117666666667 NA NA 0
27 41 4.4422 NA NA 0
28 41 3.49806666666667 NA NA 0
29 41 3.78093 NA NA 0
30 41 3.37615 NA NA 0
31 41 3.65635666666667 NA NA 0
32 41 3.94421333333333 NA NA 0
33 41 4.01532 NA NA 0
34 41 3.06922333333333 NA NA 0
35 41 3.83992666666667 NA NA 0
36 41 3.12216666666667 NA NA 0
37 41 3.14861666666667 NA NA 0
38 41 1.96213 NA NA 0
39 41 2.47126666666667 NA NA 0
40 41 3.54800666666667 NA NA 0
41 41 3.64263 NA NA 0
42 41 3.16223333333333 NA NA 0
43 41 2.71048666666667 NA NA 0
44 41 3.46821666666667 NA NA 0
45 41 2.97928666666667 NA NA 0
46 41 2.92862 NA NA 0
47 41 4.13665666666667 NA NA 0
48 41 3.15096 NA NA 0
49 41 3.05074 NA NA 0
50 41 2.94836 NA NA 0
51 41 2.67062333333333 NA NA 0
52 41 2.79685666666667 NA NA 0
53 41 2.50892666666667 NA NA 0
54 41 2.50844 NA NA 0
55 41 3.01535333333333 NA NA 0
56 41 4.06823333333333 NA NA 0
57 41 3.28007333333333 NA NA 0
58 41 2.94751666666667 NA NA 0
59 41 3.49483 NA NA 0
60 41 2.81254666666667 NA NA 0
61 41 4.09388666666667 NA NA 0
62 41 2.80659333333333 NA NA 0
63 41 2.51333666666667 NA NA 0
64 41 2.85360666666667 NA NA 0
65 41 3.32501666666667 NA NA 0
66 41 2.74242 NA NA 0
67 41 2.03250333333333 NA NA 0
68 41 1.53457666666667 NA NA 0
69 41 1.67969133333333 NA NA 0
70 41 1.86117333333333 NA NA 0
71 41 2.45703 NA NA 0
72 41 3.16791 NA NA 0
73 41 2.90223666666667 NA NA 0
74 41 2.24103 NA NA 0
75 41 2.11592266666667 NA NA 0
76 41 3.03234333333333 NA NA 0
77 41 3.28743333333333 NA NA 0
78 41 4.04558666666667 NA NA 0
79 41 3.83788333333333 NA NA 0
80 41 3.41521666666667 NA NA 0
1 42 2.89305333333333 NA NA 1
2 42 3.22277333333333 NA NA 1
3 42 3.03249666666667 NA NA 1
4 42 3.60311 NA NA 1
5 42 4.14515666666667 NA NA 1
6 42 4.15722333333333 NA NA 1
7 42 4.23470666666667 NA NA 1
8 42 3.76443666666667 NA NA 1
9 42 4.47574666666667 NA NA 1
10 42 6.36022333333333 7 NA 1
11 42 6.06071333333333 7 NA 1
12 42 5.70251 6 NA 0
13 42 6.47027 7 NA 0
14 42 4.89668333333333 6 NA 0
15 42 5.14146333333333 6 NA 0
16 42 5.77327666666667 6 NA 0
17 42 6.76405666666667 7 NA 0
18 42 5.68086666666667 6 NA 0
19 42 3.79555333333333 NA NA 0
20 42 5.55385333333333 6 NA 0
21 42 6.97829666666667 7 NA 0
22 42 5.25707666666667 6 NA 0
23 42 3.92174333333333 NA NA 0
24 42 3.68523333333333 NA NA 0
25 42 4.29491666666667 NA NA 0
26 42 6.47317666666667 7 NA 0
27 42 5.0021 6 NA 0
28 42 4.74022333333333 NA NA 0
29 42 3.62084 NA NA 0
30 42 3.13177666666667 NA NA 0
31 42 4.61222 NA NA 0
32 42 3.52518333333333 NA NA 0
33 42 2.93168 NA NA 0
34 42 2.91052666666667 NA NA 0
35 42 4.41888 NA NA 0
36 42 4.09003333333333 NA NA 0
37 42 3.56052666666667 NA NA 0
38 42 2.53023333333333 NA NA 0
39 42 2.51928333333333 NA NA 0
40 42 3.37313666666667 NA NA 0
41 42 3.67687333333333 NA NA 0
42 42 3.83971 NA NA 0
43 42 3.35068666666667 NA NA 0
44 42 2.68027333333333 NA NA 0
45 42 3.19538 NA NA 0
46 42 2.59019333333333 NA NA 0
47 42 3.20212666666667 NA NA 0
48 42 3.42051 NA NA 0
49 42 3.04190666666667 NA NA 0
50 42 3.38188333333333 NA NA 0
51 42 2.94853666666667 NA NA 0
52 42 3.03484333333333 NA NA 0
53 42 3.11416666666667 NA NA 0
54 42 3.11791333333333 NA NA 0
55 42 3.50951666666667 NA NA 0
56 42 3.23137333333333 NA NA 0
57 42 2.60479 NA NA 0
58 42 2.87252666666667 NA NA 0
59 42 2.38706 NA NA 0
60 42 2.61636 NA NA 0
61 42 2.50869666666667 NA NA 0
62 42 2.73342666666667 NA NA 0
63 42 2.39792666666667 NA NA 0
64 42 2.46342333333333 NA NA 0
65 42 2.44608333333333 NA NA 0
66 42 2.86296 NA NA 0
67 42 2.88258666666667 NA NA 0
68 42 2.37180666666667 NA NA 0
69 42 1.99321666666667 NA NA 0
70 42 2.40912666666667 NA NA 0
71 42 2.38284333333333 NA NA 0
72 42 2.47332333333333 NA NA 0
73 42 2.08497 NA NA 0
74 42 2.03203666666667 NA NA 0
75 42 2.20582 NA NA 0
76 42 3.15332 NA NA 0
77 42 3.18265666666667 NA NA 0
78 42 3.32985 NA NA 0
79 42 3.18027 NA NA 0
80 42 2.64505666666667 NA NA 0
1 43 3.14642 NA NA 1
2 43 3.34961 NA NA 1
3 43 2.98225666666667 NA NA 1
4 43 4.73213333333333 NA NA 1
5 43 5.26814 6 NA 1
6 43 4.99354666666667 6 NA 1
7 43 3.60652 NA NA 1
8 43 3.45055 NA NA 1
9 43 3.95876 NA NA 1
10 43 4.85698333333333 6 NA 1
11 43 4.98899666666667 6 NA 1
12 43 5.58503 6 NA 1
13 43 5.57994333333333 6 NA 1
14 43 4.11151333333333 NA NA 1
15 43 3.77961666666667 NA NA 1
16 43 4.30613333333333 NA NA 1
17 43 6.60265333333333 7 NA 1
18 43 5.56691 6 NA 0
19 43 4.22844 NA NA 0
20 43 5.72661333333333 6 NA 0
21 43 6.05554333333333 7 NA 0
22 43 4.97892333333333 6 NA 0
23 43 5.00793666666667 6 NA 0
24 43 6.10967666666667 7 NA 0
25 43 5.22303333333333 6 NA 0
26 43 4.61841333333333 NA NA 0
27 43 4.1063 NA NA 0
28 43 4.05198333333333 NA NA 0
29 43 3.41217333333333 NA NA 0
30 43 3.39514666666667 NA NA 0
31 43 4.91197333333333 6 NA 0
32 43 4.27771666666667 NA NA 0
33 43 3.61255333333333 NA NA 0
34 43 3.46367 NA NA 0
35 43 2.80238333333333 NA NA 0
36 43 3.15038666666667 NA NA 0
37 43 4.00095333333333 NA NA 0
38 43 3.49149 NA NA 0
39 43 2.78525 NA NA 0
40 43 3.22940666666667 NA NA 0
41 43 3.56595 NA NA 0
42 43 3.43159333333333 NA NA 0
43 43 3.88945333333333 NA NA 0
44 43 3.40378 NA NA 0
45 43 3.24290666666667 NA NA 0
46 43 3.40144666666667 NA NA 0
47 43 3.31103333333333 NA NA 0
48 43 3.65193666666667 NA NA 0
49 43 2.92112333333333 NA NA 0
50 43 2.84421666666667 NA NA 0
51 43 2.87838 NA NA 0
52 43 2.36038333333333 NA NA 0
53 43 2.08333666666667 NA NA 0
54 43 1.97036333333333 NA NA 0
55 43 3.33491666666667 NA NA 0
56 43 2.87660666666667 NA NA 0
57 43 2.98213333333333 NA NA 0
58 43 3.19134 NA NA 0
59 43 3.47831 NA NA 0
60 43 2.38892333333333 NA NA 0
61 43 2.33899333333333 NA NA 0
62 43 2.72995 NA NA 0
63 43 3.22944 NA NA 0
64 43 2.77936666666667 NA NA 0
65 43 3.27367666666667 NA NA 0
66 43 3.35655 NA NA 0
67 43 3.57574333333333 NA NA 0
68 43 2.47481333333333 NA NA 0
69 43 2.014578 NA NA 0
70 43 2.51144666666667 NA NA 0
71 43 2.58928666666667 NA NA 0
72 43 2.00217666666667 NA NA 0
73 43 2.32681333333333 NA NA 0
74 43 2.49616 NA NA 0
75 43 1.81952333333333 NA NA 0
76 43 2.58959 NA NA 0
77 43 2.57607333333333 NA NA 0
78 43 2.76760666666667 NA NA 0
79 43 2.29901666666667 NA NA 0
80 43 1.99827333333333 NA NA 0
1 44 3.77147 NA NA 1
2 44 4.43731666666667 NA NA 1
3 44 3.17359666666667 NA NA 1
4 44 4.04222333333333 NA NA 1
5 44 4.87426333333333 6 NA 1
6 44 5.41072 6 NA 1
7 44 3.59043 NA NA 1
8 44 3.85088333333333 NA NA 1
9 44 3.59705666666667 NA NA 1
10 44 3.86999333333333 NA NA 1
11 44 4.12665333333333 NA NA 1
12 44 5.66527333333333 6 NA 1
13 44 5.39979333333333 6 NA 1
14 44 3.98325333333333 NA NA 1
15 44 3.81649666666667 NA NA 1
16 44 4.26798 NA NA 1
17 44 5.58524666666667 6 NA 1
18 44 5.46687 6 NA 1
19 44 5.84966 6 NA 1
20 44 6.14281 7 NA 1
21 44 5.3829 6 NA 0
22 44 5.20089 6 NA 0
23 44 4.84723666666667 6 NA 0
24 44 4.79359666666667 6 NA 0
25 44 4.10891333333333 NA NA 0
26 44 3.51248666666667 NA NA 0
27 44 3.54185666666667 NA NA 0
28 44 3.61915666666667 NA NA 0
29 44 3.67754333333333 NA NA 0
30 44 3.25347333333333 NA NA 0
31 44 3.34276333333333 NA NA 0
32 44 3.31174666666667 NA NA 0
33 44 3.18133666666667 NA NA 0
34 44 2.89121666666667 NA NA 0
35 44 2.66401666666667 NA NA 0
36 44 3.03595 NA NA 0
37 44 3.47060333333333 NA NA 0
38 44 3.82931666666667 NA NA 0
39 44 3.08667 NA NA 0
40 44 3.47613 NA NA 0
41 44 3.35374666666667 NA NA 0
42 44 3.92125333333333 NA NA 0
43 44 3.14697333333333 NA NA 0
44 44 3.09446333333333 NA NA 0
45 44 3.42083333333333 NA NA 0
46 44 2.79035 NA NA 0
47 44 2.6531 NA NA 0
48 44 2.54261333333333 NA NA 0
49 44 2.84448333333333 NA NA 0
50 44 3.07396 NA NA 0
51 44 2.85313 NA NA 0
52 44 2.69634333333333 NA NA 0
53 44 2.13690666666667 NA NA 0
54 44 2.33651 NA NA 0
55 44 2.16374 NA NA 0
56 44 2.45172333333333 NA NA 0
57 44 2.79237666666667 NA NA 0
58 44 2.95505333333333 NA NA 0
59 44 2.72812 NA NA 0
60 44 3.04103 NA NA 0
61 44 2.77897 NA NA 0
62 44 2.86523333333333 NA NA 0
63 44 3.07718333333333 NA NA 0
64 44 2.20184666666667 NA NA 0
65 44 2.08115666666667 NA NA 0
66 44 2.86137 NA NA 0
67 44 2.68269666666667 NA NA 0
68 44 2.18523 NA NA 0
69 44 2.25402666666667 NA NA 0
70 44 2.62939 NA NA 0
71 44 2.43429666666667 NA NA 0
72 44 2.06063 NA NA 0
73 44 2.54509333333333 NA NA 0
74 44 2.62938666666667 NA NA 0
75 44 1.767713 NA NA 0
76 44 1.83519333333333 NA NA 0
77 44 2.23360333333333 NA NA 0
78 44 1.76136666666667 NA NA 0
79 44 1.98565666666667 NA NA 0
80 44 2.08048666666667 NA NA 0
1 45 2.24846333333333 NA NA 1
2 45 2.82843 NA NA 1
3 45 3.12701333333333 NA NA 1
4 45 3.91816666666667 NA NA 1
5 45 4.40433 NA NA 1
6 45 3.84401 NA NA 1
7 45 3.38254333333333 NA NA 1
8 45 3.36351 NA NA 1
9 45 3.57252666666667 NA NA 1
10 45 4.15419 NA NA 1
11 45 4.51450666666667 NA NA 1
12 45 4.58365 NA NA 1
13 45 4.88622666666667 6 NA 1
14 45 4.48924 NA NA 1
15 45 4.58905 NA NA 1
16 45 4.42441 NA NA 1
17 45 3.21366 NA NA 1
18 45 4.05243666666667 NA NA 1
19 45 5.01160333333333 6 NA 1
20 45 4.93445333333333 6 NA 1
21 45 5.19256333333333 6 NA 1
22 45 5.98323333333333 7 NA 0
23 45 5.83316 6 NA 0
24 45 5.35647666666667 6 NA 0
25 45 4.94366666666667 6 NA 0
26 45 3.83731666666667 NA NA 0
27 45 3.34536666666667 NA NA 0
28 45 3.75978333333333 NA NA 0
29 45 2.76208666666667 NA NA 0
30 45 2.77587333333333 NA NA 0
31 45 2.99381 NA NA 0
32 45 2.98527 NA NA 0
33 45 3.28196333333333 NA NA 0
34 45 3.16278333333333 NA NA 0
35 45 2.65505 NA NA 0
36 45 3.63050333333333 NA NA 0
37 45 4.00533 NA NA 0
38 45 3.88104666666667 NA NA 0
39 45 3.84703333333333 NA NA 0
40 45 4.62299 NA NA 0
41 45 4.03416333333333 NA NA 0
42 45 4.01551666666667 NA NA 0
43 45 3.84253 NA NA 0
44 45 4.13162 NA NA 0
45 45 3.41345 NA NA 0
46 45 2.68303666666667 NA NA 0
47 45 1.91866666666667 NA NA 0
48 45 3.00287666666667 NA NA 0
49 45 3.55111666666667 NA NA 0
50 45 3.97123333333333 NA NA 0
51 45 2.64205666666667 NA NA 0
52 45 3.03908333333333 NA NA 0
53 45 3.10037666666667 NA NA 0
54 45 3.23771 NA NA 0
55 45 3.05348666666667 NA NA 0
56 45 2.69352 NA NA 0
57 45 2.82067333333333 NA NA 0
58 45 3.23515 NA NA 0
59 45 3.98456333333333 NA NA 0
60 45 4.29491666666667 NA NA 0
61 45 3.94301666666667 NA NA 0
62 45 3.57978666666667 NA NA 0
63 45 4.03564 NA NA 0
64 45 2.21719666666667 NA NA 0
65 45 2.01548 NA NA 0
66 45 2.3276 NA NA 0
67 45 2.05080666666667 NA NA 0
68 45 1.80594333333333 NA NA 0
69 45 2.7708 NA NA 0
70 45 3.62374333333333 NA NA 0
71 45 3.23675 NA NA 0
72 45 2.284 NA NA 0
73 45 1.81356666666667 NA NA 0
74 45 2.152349 NA NA 0
75 45 1.84163666666667 NA NA 0
76 45 1.76490666666667 NA NA 0
77 45 2.54955333333333 NA NA 0
78 45 2.65355 NA NA 0
79 45 2.37236666666667 NA NA 0
80 45 2.29778666666667 NA NA 0
1 46 3.00703 NA NA 1
2 46 3.50072666666667 NA NA 1
3 46 4.02739666666667 NA NA 1
4 46 4.28449 NA NA 1
5 46 3.27693 NA NA 1
6 46 3.3073 NA NA 1
7 46 3.77327333333333 NA NA 1
8 46 3.65572 NA NA 1
9 46 4.61986666666667 NA NA 1
10 46 4.51168333333333 NA NA 1
11 46 4.75689666666667 6 NA 1
12 46 4.34207666666667 NA NA 1
13 46 4.74897333333333 6 NA 1
14 46 5.43902333333333 6 NA 1
15 46 5.50123333333333 6 NA 1
16 46 4.47408 NA NA 1
17 46 3.22812 NA NA 1
18 46 3.97638 NA NA 1
19 46 5.48467333333333 6 NA 1
20 46 5.34916333333333 6 NA 1
21 46 5.52772333333333 6 NA 1
22 46 5.45339 6 NA 0
23 46 4.45711666666667 NA NA 0
24 46 4.92420333333333 6 NA 0
25 46 5.46409333333333 6 NA 0
26 46 4.08561333333333 NA NA 0
27 46 3.72037 NA NA 0
28 46 2.95450333333333 NA NA 0
29 46 2.74703333333333 NA NA 0
30 46 2.71541 NA NA 0
31 46 2.81462 NA NA 0
32 46 3.33549666666667 NA NA 0
33 46 2.86406 NA NA 0
34 46 3.42174666666667 NA NA 0
35 46 2.74129333333333 NA NA 0
36 46 3.30808666666667 NA NA 0
37 46 2.89917 NA NA 0
38 46 3.17873 NA NA 0
39 46 3.67649 NA NA 0
40 46 4.22092666666667 NA NA 0
41 46 4.09293666666667 NA NA 0
42 46 3.90665333333333 NA NA 0
43 46 4.05821666666667 NA NA 0
44 46 4.72556 NA NA 0
45 46 4.24040666666667 NA NA 0
46 46 3.07532 NA NA 0
47 46 2.73263666666667 NA NA 0
48 46 3.10539666666667 NA NA 0
49 46 3.49322333333333 NA NA 0
50 46 2.38407 NA NA 0
51 46 2.17481333333333 NA NA 0
52 46 2.94308333333333 NA NA 0
53 46 3.36859333333333 NA NA 0
54 46 3.1017 NA NA 0
55 46 2.70886666666667 NA NA 0
56 46 2.27975333333333 NA NA 0
57 46 2.95137666666667 NA NA 0
58 46 3.65058333333333 NA NA 0
59 46 3.28184 NA NA 0
60 46 4.16735666666667 NA NA 0
61 46 3.30640666666667 NA NA 0
62 46 2.92830333333333 NA NA 0
63 46 3.16449333333333 NA NA 0
64 46 3.40917666666667 NA NA 0
65 46 2.07498666666667 NA NA 0
66 46 2.08727666666667 NA NA 0
67 46 2.37633666666667 NA NA 0
68 46 1.94473 NA NA 0
69 46 2.92603666666667 NA NA 0
70 46 3.41012333333333 NA NA 0
71 46 2.49727 NA NA 0
72 46 1.64240333333333 NA NA 0
73 46 1.79821 NA NA 0
74 46 1.987875 NA NA 0
75 46 2.01024333333333 NA NA 0
76 46 2.11708666666667 NA NA 0
77 46 3.30381333333333 NA NA 0
78 46 3.24065666666667 NA NA 0
79 46 3.22654 NA NA 0
80 46 2.74245 NA NA 0
1 47 4.38732666666667 NA NA 1
2 47 5.35691666666667 6 NA 1
3 47 3.79621666666667 NA NA 1
4 47 3.82398666666667 NA NA 1
5 47 2.86488666666667 NA NA 1
6 47 3.17424 NA NA 1
7 47 3.62251333333333 NA NA 1
8 47 4.08322333333333 NA NA 1
9 47 4.63194666666667 NA NA 1
10 47 4.62847333333333 NA NA 1
11 47 5.30268666666667 6 NA 1
12 47 4.65754 NA NA 1
13 47 5.43623333333333 6 NA 1
14 47 6.22154333333333 7 NA 1
15 47 5.85395 6 NA 1
16 47 4.22738 NA NA 1
17 47 3.5207 NA NA 1
18 47 4.08468 NA NA 1
19 47 5.95583333333333 7 NA 1
20 47 5.83956 6 NA 1
21 47 5.2133 6 NA 1
22 47 6.29145666666667 7 NA 0
23 47 5.07477 6 NA 0
24 47 4.87181333333333 6 NA 0
25 47 4.50314333333333 NA NA 0
26 47 4.69037333333333 NA NA 0
27 47 3.64667666666667 NA NA 0
28 47 3.68748666666667 NA NA 0
29 47 3.1716 NA NA 0
30 47 3.08458333333333 NA NA 0
31 47 3.53181 NA NA 0
32 47 3.39279666666667 NA NA 0
33 47 2.8313 NA NA 0
34 47 3.71953666666667 NA NA 0
35 47 3.97263 NA NA 0
36 47 3.58125666666667 NA NA 0
37 47 2.72473 NA NA 0
38 47 3.38412666666667 NA NA 0
39 47 3.56831 NA NA 0
40 47 3.34476666666667 NA NA 0
41 47 3.44282666666667 NA NA 0
42 47 3.50175 NA NA 0
43 47 2.95895333333333 NA NA 0
44 47 3.60513 NA NA 0
45 47 3.78527 NA NA 0
46 47 3.24680666666667 NA NA 0
47 47 2.78594 NA NA 0
48 47 3.02633666666667 NA NA 0
49 47 3.70232666666667 NA NA 0
50 47 2.76986 NA NA 0
51 47 1.93701 NA NA 0
52 47 2.72533666666667 NA NA 0
53 47 2.19232 NA NA 0
54 47 2.20625333333333 NA NA 0
55 47 2.42795666666667 NA NA 0
56 47 2.651 NA NA 0
57 47 3.74690333333333 NA NA 0
58 47 4.08910333333333 NA NA 0
59 47 3.92532 NA NA 0
60 47 3.58385666666667 NA NA 0
61 47 2.92417666666667 NA NA 0
62 47 2.33889666666667 NA NA 0
63 47 2.86629666666667 NA NA 0
64 47 3.23008666666667 NA NA 0
65 47 2.74651666666667 NA NA 0
66 47 2.32943333333333 NA NA 0
67 47 2.18566 NA NA 0
68 47 2.10672333333333 NA NA 0
69 47 2.94239 NA NA 0
70 47 3.65456666666667 NA NA 0
71 47 3.03586 NA NA 0
72 47 1.91756666666667 NA NA 0
73 47 1.88349 NA NA 0
74 47 2.65771 NA NA 0
75 47 1.74103 NA NA 0
76 47 1.87032333333333 NA NA 0
77 47 2.48071333333333 NA NA 0
78 47 2.41364333333333 NA NA 0
79 47 3.74002 NA NA 0
80 47 3.19059333333333 NA NA 0
1 48 3.67667 NA NA 1
2 48 4.67745333333333 NA NA 1
3 48 3.96089333333333 NA NA 1
4 48 4.08062 NA NA 1
5 48 3.97780666666667 NA NA 1
6 48 4.06341666666667 NA NA 1
7 48 5.08210666666667 6 NA 1
8 48 4.98671333333333 6 NA 1
9 48 4.82939 6 NA 1
10 48 4.22241333333333 NA NA 1
11 48 4.08413333333333 NA NA 1
12 48 4.4778 NA NA 1
13 48 4.51031333333333 NA NA 1
14 48 5.30318666666667 6 NA 1
15 48 4.55235666666667 NA NA 1
16 48 4.38472 NA NA 1
17 48 4.32759666666667 NA NA 1
18 48 5.09035666666667 6 NA 1
19 48 5.33725666666667 6 NA 1
20 48 7.35147 7 NA 1
21 48 6.41696 7 NA 0
22 48 5.79178333333333 6 NA 0
23 48 6.69488333333333 7 NA 0
24 48 4.30023333333333 NA NA 0
25 48 3.45332333333333 NA NA 0
26 48 4.16792333333333 NA NA 0
27 48 3.66155 NA NA 0
28 48 4.21161333333333 NA NA 0
29 48 3.87070333333333 NA NA 0
30 48 4.01643 NA NA 0
31 48 4.38342666666667 NA NA 0
32 48 2.99816 NA NA 0
33 48 3.40984666666667 NA NA 0
34 48 5.00039333333333 6 NA 0
35 48 4.19908666666667 NA NA 0
36 48 2.89786 NA NA 0
37 48 2.04579666666667 NA NA 0
38 48 2.58987 NA NA 0
39 48 2.87588333333333 NA NA 0
40 48 2.57915333333333 NA NA 0
41 48 3.65824 NA NA 0
42 48 3.2636 NA NA 0
43 48 3.24897666666667 NA NA 0
44 48 3.77291666666667 NA NA 0
45 48 3.37109333333333 NA NA 0
46 48 2.8647 NA NA 0
47 48 2.83239333333333 NA NA 0
48 48 2.80933333333333 NA NA 0
49 48 2.65372 NA NA 0
50 48 3.03046333333333 NA NA 0
51 48 2.80883666666667 NA NA 0
52 48 2.47255333333333 NA NA 0
53 48 1.85231666666667 NA NA 0
54 48 2.03799666666667 NA NA 0
55 48 3.01251333333333 NA NA 0
56 48 3.55405 NA NA 0
57 48 4.61114666666667 NA NA 0
58 48 3.15948 NA NA 0
59 48 3.08606666666667 NA NA 0
60 48 3.32709 NA NA 0
61 48 3.18464333333333 NA NA 0
62 48 2.30679333333333 NA NA 0
63 48 2.65263333333333 NA NA 0
64 48 3.51459 NA NA 0
65 48 2.68135 NA NA 0
66 48 2.32161333333333 NA NA 0
67 48 2.03971666666667 NA NA 0
68 48 2.53434666666667 NA NA 0
69 48 2.70699666666667 NA NA 0
70 48 2.62634333333333 NA NA 0
71 48 2.71439333333333 NA NA 0
72 48 2.45738 NA NA 0
73 48 2.77022 NA NA 0
74 48 2.69783 NA NA 0
75 48 1.98796 NA NA 0
76 48 2.13807 NA NA 0
77 48 2.02925 NA NA 0
78 48 2.19584333333333 NA NA 0
79 48 2.63304 NA NA 0
80 48 2.45956333333333 NA NA 0
1 49 3.79631666666667 NA NA 1
2 49 4.97883 6 NA 1
3 49 4.51086 NA NA 1
4 49 4.89464666666667 6 NA 1
5 49 3.70421 NA NA 1
6 49 4.01571333333333 NA NA 1
7 49 4.69493333333333 NA NA 1
8 49 4.99209666666667 6 NA 1
9 49 5.40009666666667 6 NA 1
10 49 3.99074 NA NA 1
11 49 3.72422333333333 NA NA 1
12 49 4.32785 NA NA 1
13 49 4.45644 NA NA 1
14 49 4.43459 NA NA 1
15 49 4.40583 NA NA 1
16 49 4.57193333333333 NA NA 1
17 49 5.30622 6 NA 1
18 49 5.42387333333333 6 NA 1
19 49 5.28078666666667 6 NA 1
20 49 6.65689333333333 7 NA 1
21 49 5.20879333333333 6 NA 0
22 49 4.90730333333333 6 NA 0
23 49 4.67951333333333 NA NA 0
24 49 4.32033666666667 NA NA 0
25 49 4.09221666666667 NA NA 0
26 49 4.2984 NA NA 0
27 49 3.54483333333333 NA NA 0
28 49 4.24340666666667 NA NA 0
29 49 5.39292 6 NA 0
30 49 3.80691333333333 NA NA 0
31 49 3.72083666666667 NA NA 0
