"02-01-05" "02-01-06" "02-01-07" "Avg"
0.00197681 0.00220614 0.00157835 0.00192043333333333
0.00199574 0.00230579 0.00126244 0.00185465666666667
0.00170496 0.00183503 0.00195716 0.00183238333333333
0.00218296 0.00178938 0.00252621 0.00216618333333333
0.00238816 0.000865689 0.00239913 0.00188432633333333
0.00246873 0.00166913 0.00273549 0.00229111666666667
0.00177176 0.00184823 0.00213991 0.00191996666666667
0.00178379 0.00243754 0.00129833 0.00183988666666667
0.00141556 0.00197271 0.00188703 0.00175843333333333
0.00228887 0.0023947 0.00195961 0.00221439333333333
0.00225443 0.00137544 0.00181827 0.00181604666666667
0.00262267 0.00170128 0.00112334 0.00181576333333333
0.00232797 0.000866697 0.0011449 0.00144652233333333
0.00212838 0.00159839 0.00170717 0.00181131333333333
0.00235264 0.00179577 0.00292841 0.00235894
0.00271925 0.0025658 0.00265181 0.00264562
0.00223363 0.00230588 0.00261141 0.00238364
0.00232261 0.0028231 0.00256579 0.0025705
0.00173996 0.00297113 0.00387479 0.00286196
0.00319217 0.00266711 0.00298532 0.0029482
0.00383677 0.00236457 0.00337966 0.00319366666666667
0.00494362 0.00415307 0.00445351 0.00451673333333333
0.0101026 0.00412906 0.00464192 0.00629119333333333
0.00697081 0.00316145 0.0033402 0.00449082
0.00305794 0.00236854 0.00314231 0.00285626333333333
0.00336551 0.00153572 0.00181268 0.00223797
0.00364266 0.00179923 0.00164198 0.00236129
0.00204696 0.00261056 0.00192343 0.00219365
0.0020047 0.00260404 0.00281719 0.00247531
0.00224409 0.000902661 0.00261438 0.001920377
0.0014239 0.00161957 0.00250792 0.00185046333333333
0.00176218 0.0026419 0.00232691 0.00224366333333333
0.00233497 0.00268836 0.00208362 0.00236898333333333
0.00299346 0.00191317 0.00241819 0.00244160666666667
0.00240731 0.00194983 0.00313566 0.0024976
0.00111641 0.00109914 0.00280037 0.00167197333333333
0.00239975 0.00123606 0.00173191 0.00178924
0.00266849 0.00129989 0.00175548 0.00190795333333333
0.0026617 0.00200394 0.00179864 0.00215476
0.00245095 0.00207825 0.00251709 0.00234876333333333
0.00138255 0.00221412 0.00357036 0.00238901
0.00212578 0.00212995 0.00334476 0.00253349666666667
0.00266488 0.00246655 0.003478 0.00286981
0.00345611 0.00251328 0.00275297 0.00290745333333333
0.00322829 0.00248805 0.00177542 0.00249725333333333
0.00248268 0.00219369 0.00271431 0.00246356
0.00249088 0.00218425 0.0022593 0.00231147666666667
0.00203315 0.0017071 0.00239232 0.00204419
0.00316036 0.00159332 0.00226682 0.00234016666666667
0.00309468 0.0018394 0.00256682 0.0025003
0.00179362 0.00223777 0.00378818 0.00260652333333333
0.0021741 0.00263366 0.00283936 0.00254904
0.00269378 0.00286358 0.0012909 0.00228275333333333
0.00319575 0.00225532 0.00121345 0.00222150666666667
0.00215782 0.00242808 0.0016891 0.00209166666666667
0.00188186 0.00252794 0.00166669 0.00202549666666667
0.00269402 0.0025315 0.00188171 0.00236907666666667
0.00364021 0.00239412 0.00184711 0.00262714666666667
0.00404893 0.00222455 0.00242911 0.00290086333333333
0.00388664 0.00305536 0.00294912 0.00329704
0.00244195 0.00336873 0.0015654 0.00245869333333333
0.00298043 0.00151994 0.00171131 0.00207056
0.00321972 0.0015864 0.00284918 0.00255176666666667
0.00343679 0.00205788 0.00307624 0.00285697
0.00251941 0.00246523 0.00229527 0.00242663666666667
0.00183451 0.0025092 0.0028882 0.00241063666666667
0.00195752 0.00328151 0.00347139 0.00290347333333333
0.00202403 0.00165585 0.00280081 0.00216023
0.00147411 0.00266969 0.00222327 0.00212235666666667
0.0025556 0.0015545 0.00254663 0.00221891
0.00315493 0.0014403 0.00168627 0.00209383333333333
0.00264179 0.0017075 0.00187293 0.00207407333333333
0.00229533 0.00255167 0.00207528 0.00230742666666667
0.00286341 0.00214441 0.00278712 0.00259831333333333
0.00235863 0.00275203 0.00267972 0.00259679333333333
0.00151278 0.00229789 0.00207548 0.00196205
0.002246 0.00254598 0.00239334 0.00239510666666667
0.00269689 0.00136835 0.00195997 0.00200840333333333
0.00262522 0.00134129 0.00358181 0.00251610666666667
0.00145667 0.00176674 0.00277815 0.00200052
0.00114415 0.00268261 0.00284392 0.00222356
0.00167806 0.00217736 0.00160714 0.00182085333333333
0.00239642 0.00156951 0.00146343 0.00180978666666667
0.00285121 0.000805752 0.00193087 0.00186261066666667
0.00225736 0.00129074 0.00215842 0.00190217333333333
0.00242121 0.00172856 0.00283584 0.00232853666666667
0.00301584 0.00203604 0.00252047 0.00252411666666667
0.00298796 0.00288337 0.00157163 0.00248098666666667
0.00222103 0.00278769 0.00175188 0.00225353333333333
0.00170716 0.00239625 0.00306768 0.00239036333333333
0.00221548 0.00144215 0.00268962 0.00211575
0.00240253 0.00204065 0.00190937 0.00211751666666667
0.00228998 0.00176936 0.00126675 0.00177536333333333
0.0020198 0.00100235 0.00217187 0.00173134
0.00136042 0.00143868 0.00291023 0.00190311
0.00321654 0.00262114 0.00315641 0.00299803
0.00211694 0.00188007 0.00257734 0.00219145
0.00319306 0.00194684 0.00242709 0.00252233
0.0026856 0.00264955 0.00330609 0.00288041333333333
0.00252608 0.00255701 0.00312224 0.00273511
0.00368338 0.00316322 0.00359951 0.00348203666666667
0.00523412 0.00385392 0.00393476 0.00434093333333333
0.00618319 0.00379431 0.00451346 0.00483032
0.00458066 0.00312368 0.0032909 0.00366508
0.00265849 0.00195374 0.00262802 0.00241341666666667
0.00397193 0.000845277 0.00153056 0.00211592233333333
0.00411579 0.00125803 0.000944627 0.002106149
0.0027952 0.00209709 0.00177589 0.00222272666666667
0.0022755 0.00216883 0.00331443 0.00258625333333333
0.00208343 0.00161026 0.00280935 0.00216768
0.0017576 0.00201961 0.00198811 0.00192177333333333
0.00179775 0.00298846 0.0023214 0.00236920333333333
0.00300945 0.002649 0.00190253 0.00252032666666667
0.00283408 0.00173267 0.00213024 0.00223233
0.00191124 0.00137895 0.00263138 0.00197385666666667
0.000713057 0.000901698 0.00268147 0.001432075
0.00215801 0.00108905 0.00158937 0.00161214333333333
0.00177821 0.00193412 0.00213413 0.00194882
0.00209835 0.00182873 0.00184759 0.00192489
0.0026969 0.00248553 0.00217653 0.00245298666666667
0.00291339 0.00227425 0.00266409 0.00261724333333333
0.00201677 0.00166183 0.00242249 0.00203369666666667
0.00227243 0.00202784 0.00313102 0.00247709666666667
0.00348822 0.0023702 0.00373611 0.00319817666666667
0.0036895 0.00295497 0.0018893 0.00284459
0.00243057 0.00186954 0.00211759 0.00213923333333333
0.00198398 0.00176918 0.00218865 0.00198060333333333
0.00159005 0.00144823 0.00275191 0.00193006333333333
0.00206281 0.00200762 0.00213462 0.00206835
0.00199015 0.00243841 0.00258393 0.00233749666666667
0.00185218 0.00246628 0.00340687 0.00257511
0.00191522 0.00204797 0.00296005 0.00230774666666667
0.0017076 0.00212271 0.00115919 0.00166316666666667
0.00110101 0.00223116 0.0011466 0.00149292333333333
0.00166054 0.00233122 0.0014001 0.00179728666666667
0.0021856 0.0023145 0.00196046 0.00215352
0.00273052 0.00274074 0.00194789 0.00247305
0.0038207 0.00279963 0.00232184 0.00298072333333333
0.00309787 0.00169967 0.00347996 0.00275916666666667
0.00247745 0.00234214 0.00240597 0.00240852
0.00254328 0.00291246 0.00111309 0.00218961
0.00173845 0.00264999 0.00118128 0.00185657333333333
0.00241771 0.00233357 0.00156192 0.0021044
0.0029477 0.00233724 0.00269922 0.00266138666666667
0.00287309 0.00220812 0.00223501 0.00243874
0.00197236 0.00228018 0.00275235 0.00233496333333333
0.00205263 0.00231302 0.00347499 0.00261354666666667
0.00212099 0.00212793 0.00276696 0.00233862666666667
0.00156638 0.00351092 0.00329737 0.00279155666666667
0.00178745 0.00253362 0.00267855 0.00233320666666667
0.00178689 0.00198763 0.00206156 0.00194536
0.00184035 0.00100688 0.00236999 0.00173907333333333
0.00224229 0.00137546 0.00187325 0.00183033333333333
0.00244739 0.00162934 0.00297516 0.00235063
0.00299624 0.00186912 0.00417229 0.00301255
0.00253993 0.00184984 0.00298585 0.00245854
0.00333897 0.00210686 0.00356547 0.00300376666666667
0.00250384 0.00171806 0.00293718 0.00238636
0.00307084 0.00150498 0.00289472 0.00249018
0.0027671 0.0018945 0.00343356 0.00269838666666667
0.00106966 0.00222552 0.00311801 0.00213773
0.00207183 0.00244357 0.00206808 0.00219449333333333
0.00286192 0.00187606 0.00193276 0.00222358
0.00283115 0.00154959 0.0018143 0.00206501333333333
0.00266973 0.00114417 0.00118529 0.00166639666666667
0.00187665 0.001801 0.00173318 0.00180361
0.00169601 0.00166735 0.00192625 0.00176320333333333
0.00284987 0.00246503 0.00241644 0.00257711333333333
0.00236522 0.00223635 0.00176503 0.0021222
0.00107368 0.00316306 0.00371395 0.00265023
0.00202575 0.00295627 0.00370637 0.00289613
0.00154788 0.00228622 0.00228998 0.00204136
0.00163249 0.00188363 0.00229221 0.00193611
0.00128752 0.00208402 0.00246577 0.00194577
0.000857288 0.00232829 0.00256234 0.00191597266666667
0.00348348 0.00247471 0.00316229 0.00304016
0.00264054 0.00187827 0.00236776 0.00229552333333333
0.00233093 0.00312123 0.00277808 0.00274341333333333
0.00189541 0.00307381 0.00267895 0.00254939
0.00248201 0.00292497 0.00269365 0.00270021
0.00297674 0.00352431 0.00317744 0.00322616333333333
0.00491532 0.00324685 0.0045617 0.00424129
0.00383623 0.00340954 0.00456611 0.00393729333333333
0.00309264 0.00220576 0.00378278 0.00302706
0.00295982 0.0023957 0.00232649 0.00256067
0.00273065 0.00180815 0.00223478 0.00225786
0.00291229 0.00149809 0.00248901 0.00229979666666667
0.00284487 0.00204464 0.00255442 0.00248131
0.00276623 0.00170668 0.00186443 0.00211244666666667
0.00254518 0.00210582 0.00205038 0.00223379333333333
0.00200919 0.00227768 0.00215469 0.00214718666666667
0.0025728 0.00277309 0.00285623 0.00273404
0.00225017 0.00313247 0.00276668 0.00271644
0.00239974 0.00255486 0.00154507 0.00216655666666667
0.00162794 0.00219286 0.00215356 0.00199145333333333
0.00111136 0.0024403 0.000890399 0.00148068633333333
0.00186423 0.00237733 0.00125136 0.00183097333333333
0.00156535 0.0027436 0.00239506 0.00223467
0.00217695 0.00223095 0.00175799 0.00205529666666667
0.00245978 0.00313643 0.0018615 0.00248590333333333
0.00187518 0.00247667 0.00159771 0.00198318666666667
0.00165604 0.0022479 0.00150013 0.00180135666666667
0.00201428 0.00177823 0.00212641 0.00197297333333333
0.00255668 0.00183318 0.0032446 0.00254482
0.00257672 0.00186871 0.00243323 0.00229288666666667
0.00188543 0.00199915 0.00188568 0.00192342
0.00178803 0.00268975 0.00196432 0.00214736666666667
0.00179954 0.00242125 0.00156588 0.00192889
0.00146497 0.0019597 0.00154395 0.00165620666666667
0.00172566 0.00212761 0.00148497 0.00177941333333333
0.00178616 0.00230112 0.00243528 0.00217418666666667
0.00292471 0.00183594 0.001375 0.00204521666666667
0.00194651 0.00175347 0.00114158 0.00161385333333333
0.00140775 0.00322203 0.00146754 0.00203244
0.00149361 0.00336106 0.00227825 0.00237764
0.00149978 0.0028885 0.00187834 0.00208887333333333
0.00198846 0.00307294 0.00180306 0.00228815333333333
0.00175873 0.00205084 0.00221779 0.00200912
0.00177863 0.00176792 0.00188574 0.00181076333333333
0.00167933 0.00212914 0.00126862 0.00169236333333333
0.000984932 0.00274205 0.000739951 0.00148897766666667
0.00156098 0.00219682 0.00108958 0.00161579333333333
0.00192317 0.00199784 0.00184321 0.00192140666666667
0.00205241 0.00190445 0.00162528 0.00186071333333333
0.00249175 0.00240419 0.00183669 0.00224421
0.00198561 0.00245824 0.00212364 0.00218916333333333
0.00221322 0.00185477 0.00231275 0.00212691333333333
0.00222287 0.00291946 0.00283796 0.00266009666666667
0.00261782 0.00252884 0.00295959 0.00270208333333333
0.00156736 0.00165148 0.0025264 0.00191508
0.00135818 0.00144188 0.00261353 0.00180453
0.00174552 0.00163706 0.00312179 0.00216812333333333
0.00244908 0.00134045 0.00283515 0.00220822666666667
0.00165314 0.00210297 0.00286636 0.00220749
0.00214267 0.00113865 0.0029046 0.00206197333333333
0.00294275 0.000926218 0.00185542 0.00190812933333333
0.00261665 0.00119746 0.00217125 0.00199512
0.00243908 0.00143224 0.00138383 0.00175171666666667
0.00247977 0.00221867 0.00223314 0.00231052666666667
0.00212216 0.00223719 0.00262687 0.00232874
0.00160198 0.00192252 0.00220499 0.00190983
0.00204224 0.00194871 0.00246041 0.00215045333333333
0.00255144 0.00189435 0.00226794 0.00223791
0.00248283 0.00206437 0.00217931 0.00224217
0.00214801 0.00121353 0.00120247 0.00152133666666667
0.00179947 0.00174395 0.00144705 0.00166349
0.00141008 0.00156716 0.00241054 0.00179592666666667
0.00203454 0.0020841 0.00351761 0.00254541666666667
0.00194988 0.00146404 0.0020156 0.00180984
0.00199177 0.00213208 0.00328305 0.00246896666666667
0.00200453 0.00299135 0.00216509 0.00238699
0.00154746 0.00246199 0.00224046 0.00208330333333333
0.00173354 0.00244035 0.00356666 0.00258018333333333
0.00170748 0.00251723 0.00397405 0.00273292
0.002061 0.00230944 0.00276911 0.00237985
0.001747 0.00170797 0.00267861 0.00204452666666667
0.00204263 0.00166142 0.00169692 0.00180032333333333
0.00183873 0.00224307 0.00281185 0.00229788333333333
0.0021446 0.00278743 0.00208421 0.00233874666666667
0.00167588 0.00215748 0.00276803 0.00220046333333333
0.00299507 0.00277016 0.0031845 0.00298324333333333
0.00373359 0.0033197 0.00383053 0.00362794
0.00533444 0.00357873 0.00409499 0.00433605333333333
0.00411002 0.00289738 0.00255661 0.00318800333333333
0.00284801 0.00212623 0.00215491 0.00237638333333333
0.00313721 0.00130657 0.00291036 0.00245138
0.00291227 0.00107794 0.00298884 0.00232635
0.00253877 0.00174233 0.00270448 0.00232852666666667
0.0024241 0.00174078 0.00205031 0.00207173
0.00281159 0.00186794 0.00214192 0.00227381666666667
0.00312084 0.00240434 0.00175759 0.00242759
0.00287761 0.00202403 0.00175479 0.00221881
0.00249063 0.0024789 0.00232368 0.00243107
0.00218061 0.00213044 0.00128202 0.00186435666666667
0.00260715 0.00165954 0.00106168 0.00177612333333333
0.000709831 0.00193253 0.00110742 0.001249927
0.0010747 0.00202678 0.00182366 0.00164171333333333
0.00196691 0.00193643 0.00174394 0.00188242666666667
0.00160723 0.00163978 0.00207408 0.00177369666666667
0.00217039 0.0032248 0.00243694 0.00261071
0.00176822 0.00229145 0.00203725 0.00203230666666667
0.00117893 0.00137111 0.00163064 0.00139356
0.00135068 0.00128785 0.0022052 0.00161457666666667
0.00125012 0.00150443 0.00243822 0.00173092333333333
0.00172821 0.00138249 0.00166507 0.00159192333333333
0.00188145 0.00211169 0.00121342 0.00173552
0.00207987 0.00282394 0.0017717 0.00222517
0.00213002 0.00236901 0.00205594 0.00218499
0.00201552 0.00169945 0.00139514 0.00170337
0.00261164 0.00284789 0.00156118 0.00234023666666667
0.00341208 0.00243111 0.00205977 0.00263432
0.00319133 0.00179701 0.00185703 0.00228179
0.00225436 0.00141996 0.00149343 0.00172258333333333
0.00150488 0.00210873 0.00165408 0.00175589666666667
0.00129723 0.00205999 0.00250789 0.00195503666666667
0.00189762 0.00217519 0.00196748 0.00201343
0.00309583 0.00263085 0.00197623 0.00256763666666667
0.00256976 0.00172157 0.00195452 0.00208195
0.00216462 0.00130229 0.00144302 0.00163664333333333
0.00206736 0.00149364 0.00137119 0.00164406333333333
0.00101501 0.00216385 0.000855871 0.00134491033333333
0.000845736 0.00200327 0.00135524 0.00140141533333333
0.00233921 0.00170185 0.00209715 0.00204607
0.0028628 0.00152957 0.00194341 0.00211192666666667
0.00201047 0.00236836 0.00131351 0.00189744666666667
0.00182243 0.00210036 0.00164228 0.00185502333333333
0.001823 0.00199799 0.00280611 0.00220903333333333
0.00249703 0.00160914 0.00291751 0.00234122666666667
0.00319565 0.00077851 0.00260609 0.00219341666666667
0.00200601 0.001239 0.00318488 0.00214329666666667
0.00135947 0.00108895 0.00241355 0.00162065666666667
0.00216123 0.00195012 0.00291073 0.00234069333333333
0.0030265 0.00196063 0.00279982 0.00259565
0.002382 0.00216457 0.00204389 0.00219682
0.00274139 0.00172886 0.00144411 0.00197145333333333
0.00328659 0.00136264 0.00136312 0.00200411666666667
0.00222529 0.00177186 0.00183349 0.00194354666666667
0.00245076 0.0023805 0.0014639 0.00209838666666667
0.00208783 0.00235521 0.00109722 0.00184675333333333
0.00142168 0.00153406 0.00134308 0.00143294
0.00172321 0.00146369 0.00216533 0.00178407666666667
0.00195047 0.00160026 0.00306172 0.00220415
0.00318707 0.00276733 0.00287712 0.00294384
0.00226537 0.00182563 0.00225937 0.00211679
0.00181371 0.00123237 0.00224265 0.00176291
0.00140081 0.0016242 0.00294366 0.00198955666666667
0.00178502 0.00113544 0.00255848 0.00182631333333333
0.00103441 0.00179285 0.00203086 0.00161937333333333
0.00130363 0.0017895 0.00143494 0.00150935666666667
0.00152067 0.00247035 0.00166661 0.00188587666666667
0.00236959 0.00172446 0.00220183 0.00209862666666667
0.00168304 0.00223097 0.00281905 0.00224435333333333
0.00171454 0.00244922 0.00370452 0.00262276
0.00218101 0.00229711 0.002704 0.00239404
0.00202181 0.00229761 0.00244617 0.00225519666666667
0.00306896 0.00149549 0.0026411 0.00240185
0.00187486 0.00156213 0.00241135 0.00194944666666667
0.00151999 0.00190882 0.00205005 0.00182628666666667
0.00195462 0.0024232 0.00153685 0.00197155666666667
0.00208016 0.00252001 0.00242411 0.00234142666666667
0.00215003 0.00292521 0.00279574 0.00262366
0.00442022 0.00320846 0.00204004 0.00322290666666667
0.00343918 0.00325446 0.00394352 0.00354572
0.00343156 0.00199436 0.00239729 0.00260773666666667
0.00256445 0.00156214 0.00146356 0.00186338333333333
0.00235224 0.0017031 0.00198389 0.00201307666666667
0.002875 0.000817795 0.00268149 0.00212476166666667
0.00267712 0.00101673 0.00192811 0.00187398666666667
0.00203343 0.00193375 0.00202888 0.00199868666666667
0.00268393 0.00181492 0.00207749 0.00219211333333333
0.00209346 0.00244483 0.00229214 0.00227681
0.00232806 0.0021194 0.00132957 0.00192567666666667
0.0014349 0.00193754 0.00170118 0.00169120666666667
0.00218734 0.00227034 0.00178371 0.00208046333333333
0.00187762 0.00229692 0.00130089 0.00182514333333333
0.00161598 0.00226846 0.00109599 0.00166014333333333
0.00184208 0.00197508 0.00126589 0.00169435
0.00181227 0.00209657 0.00199898 0.00196927333333333
0.00192876 0.00173006 0.00180026 0.00181969333333333
0.00198331 0.0024853 0.00207007 0.00217956
0.00206155 0.0017685 0.00167565 0.00183523333333333
0.00109718 0.00179098 0.001879 0.00158905333333333
0.00101643 0.0012188 0.00236237 0.00153253333333333
0.00151411 0.0015944 0.00214925 0.00175258666666667
0.00161962 0.00183986 0.0012522 0.00157056
0.00192012 0.00195184 0.00155122 0.00180772666666667
0.0022399 0.00280926 0.00120009 0.00208308333333333
0.0019588 0.00139193 0.0018366 0.00172911
0.00300074 0.0011698 0.00118156 0.00178403333333333
0.00357575 0.00214132 0.00177509 0.00249738666666667
0.00409485 0.002166 0.00147034 0.00257706333333333
