"02-01-05" "02-01-06" "02-01-07" "Avg"
1.88835 2.30355 1.38234 1.85808
1.70306 2.76205 1.33006 1.93172333333333
1.8065 3.06598 1.96679 2.27975666666667
1.31346 1.62771 2.1077 1.68295666666667
2.05787 1.65962 2.19687 1.97145333333333
1.8233 1.41758 2.64399 1.96162333333333
1.97114 1.27577 2.63529 1.96073333333333
2.47599 1.08065 1.95763 1.83809
2.41714 2.41453 1.57669 2.13612
1.96698 2.53332 1.76051 2.08693666666667
2.01763 2.81591 1.27979 2.03777666666667
1.37244 2.68903 2.18024 2.08057
1.74879 1.85382 1.59584 1.73281666666667
1.95655 1.95127 1.12761 1.67847666666667
1.82019 1.92295 0.964684 1.56927466666667
2.16381 2.25126 1.44688 1.95398333333333
2.16317 1.9804 2.44118 2.19491666666667
1.23903 1.51701 2.46208 1.73937333333333
1.43109 1.68295 2.55143 1.88849
1.64348 1.75399 2.00999 1.80248666666667
1.15232 2.30631 1.34564 1.60142333333333
1.4805 1.78316 1.8651 1.70958666666667
1.244 2.30803 1.37874 1.64359
1.99191 1.64397 1.56298 1.73295333333333
1.74094 1.66243 1.6881 1.69715666666667
3.0858 1.72095 1.94583 2.25086
1.35949 2.2324 1.56825 1.72004666666667
1.5671 2.88153 1.53516 1.99459666666667
2.1381 2.3324 2.34441 2.27163666666667
1.95515 1.83529 2.56097 2.11713666666667
2.5764 1.68191 2.45872 2.23901
1.73757 1.86889 2.23894 1.94846666666667
1.34814 1.90416 1.70016 1.65082
1.12908 1.77411 1.72613 1.54310666666667
1.76534 1.50736 2.06014 1.77761333333333
2.15046 2.82924 1.46281 2.14750333333333
2.28124 2.45108 1.65749 2.12993666666667
2.15923 2.18258 1.79927 2.04702666666667
1.68235 2.06343 1.7874 1.84439333333333
1.54429 2.0662 1.66716 1.75921666666667
1.3457 2.4289 1.40108 1.72522666666667
1.70844 2.71851 1.67108 2.03267666666667
1.77447 1.93239 1.65864 1.7885
2.19129 2.43007 1.91766 2.17967333333333
2.41109 2.19942 1.51288 2.04113
2.20402 1.9008 1.52665 1.87715666666667
3.48169 1.49521 2.14622 2.37437333333333
3.02402 1.89992 2.02457 2.31617
2.70105 2.20401 1.82011 2.24172333333333
1.73369 2.62798 2.6869 2.34952333333333
1.64115 1.65078 2.71366 2.00186333333333
1.36795 1.86429 2.30683 1.84635666666667
1.93353 1.61712 1.77191 1.77418666666667
1.8955 1.63086 1.67828 1.73488
1.96238 1.40169 1.76875 1.71094
1.83524 1.43601 1.1641 1.47845
1.90521 1.01083 1.50622 1.47408666666667
2.18528 2.193 1.37217 1.91681666666667
1.97309 1.77558 1.88915 1.87927333333333
1.26544 1.77357 1.72943 1.58948
2.04426 1.54618 1.69803 1.76282333333333
1.76123 2.15144 2.04038 1.98435
1.34723 1.84905 3.26138 2.15255333333333
1.35637 2.3284 2.70864 2.13113666666667
1.18816 1.96233 1.99773 1.71607333333333
1.36658 2.47453 1.57288 1.80466333333333
1.90724 2.11989 2.33162 2.11958333333333
2.98708 2.27395 2.37631 2.54578
2.60619 2.26534 2.22234 2.36462333333333
2.34254 1.36327 2.0555 1.92043666666667
1.54729 2.09523 2.91252 2.18501333333333
1.73455 1.80184 2.44872 1.99503666666667
1.70275 2.04185 1.57255 1.77238333333333
1.81987 1.68143 1.2281 1.57646666666667
1.63367 1.88143 1.02277 1.51262333333333
1.64033 1.22966 1.59627 1.48875333333333
1.38009 0.899818 2.20987 1.49659266666667
1.9817 1.33122 2.8924 2.06844
2.21063 0.736202 2.47814 1.808324
1.93149 1.66433 2.19682 1.93088
1.71423 2.13676 2.00374 1.95157666666667
2.03028 2.2858 1.46331 1.92646333333333
1.59676 2.3346 1.35 1.76045333333333
1.86743 1.85417 1.64233 1.78797666666667
1.92655 2.49403 2.5885 2.33636
1.47958 2.66481 2.67619 2.27352666666667
2.12302 1.24159 2.74133 2.03531333333333
2.47233 1.73349 1.07104 1.75895333333333
2.16704 2.06935 1.10911 1.78183333333333
1.72953 2.12759 0.913769 1.59029633333333
1.35239 2.46784 1.48315 1.76779333333333
1.12875 2.00282 1.61889 1.58348666666667
0.983821 2.16018 1.7011 1.61503366666667
1.56226 1.91697 1.54801 1.67574666666667
2.21442 1.6392 1.89668 1.91676666666667
1.79557 1.9153 2.44713 2.05266666666667
1.54463 1.91097 2.73044 2.06201333333333
1.86612 1.71373 2.44706 2.00897
2.32472 1.68723 2.67905 2.23033333333333
1.00174 1.41932 2.54932 1.65679333333333
1.53953 1.12552 1.90009 1.52171333333333
2.36374 2.10312 1.57895 2.01527
2.59442 1.59616 1.20615 1.79891
1.83032 1.85481 1.74307 1.8094
2.10369 2.74365 2.45934 2.43556
2.43672 3.07686 1.86446 2.45934666666667
1.47686 2.63084 1.78478 1.96416
2.12182 4.96798 2.35215 3.14731666666667
2.07168 3.25643 1.6276 2.31857
2.36253 2.36523 1.92115 2.21630333333333
3.01979 2.05906 2.1694 2.41608333333333
1.65703 1.99099 2.67775 2.10859
0.963994 1.60637 2.35013 1.64016466666667
1.39898 0.819916 2.65676 1.62521866666667
1.54205 1.59397 2.42685 1.85429
2.08429 1.6484 2.33275 2.02181333333333
2.22702 1.63777 2.2878 2.05086333333333
2.3953 1.97312 2.52708 2.2985
2.31598 2.4032 1.32444 2.01454
2.4088 1.94895 2.39013 2.24929333333333
2.09412 1.76389 1.6287 1.82890333333333
2.04041 2.79613 1.47106 2.10253333333333
1.84009 2.50955 1.73118 2.02694
2.69421 2.10641 2.55217 2.45093
2.27005 1.858 1.74288 1.95697666666667
2.04695 2.041 2.05398 2.04731
2.44998 1.40353 2.16218 2.00523
2.44993 1.48555 1.61393 1.84980333333333
2.24531 1.97627 1.86375 2.02844333333333
1.58064 1.99502 2.4631 2.01292
1.78935 1.66891 2.2784 1.91222
2.07637 1.90626 1.71831 1.90031333333333
2.3117 1.89441 2.1695 2.12520333333333
2.18135 1.91801 2.57754 2.22563333333333
1.83557 1.6563 1.04576 1.51254333333333
1.90231 1.46528 1.92327 1.76362
2.83154 1.19109 2.07672 2.03311666666667
2.20879 1.87979 2.04728 2.04528666666667
1.68698 2.42379 1.60834 1.90637
1.14274 2.13089 1.42095 1.56486
1.84754 3.01456 1.82627 2.22945666666667
1.97825 1.73754 1.94331 1.88636666666667
1.842 1.86433 2.13317 1.9465
1.72592 1.50699 1.69094 1.64128333333333
2.11493 1.70988 2.47946 2.10142333333333
1.99209 2.29497 2.19105 2.15937
2.08936 1.94384 1.87127 1.96815666666667
2.293 2.13827 1.99606 2.14244333333333
2.13143 2.30204 1.80526 2.07957666666667
2.5078 1.25662 2.25661 2.00701
2.82152 1.20753 3.04437 2.35780666666667
2.2265 1.79578 1.55153 1.85793666666667
1.75573 2.0604 1.83208 1.88273666666667
2.04702 1.84763 1.41895 1.7712
1.63935 2.41197 0.958475 1.66993166666667
1.13846 2.36609 1.40512 1.63655666666667
1.36216 1.61834 2.48742 1.82264
2.48998 1.68646 2.68486 2.2871
2.30614 1.34498 1.86472 1.83861333333333
2.75176 1.31365 1.96721 2.01087333333333
2.12119 1.25519 2.30696 1.89444666666667
1.59054 2.41994 1.39038 1.80028666666667
2.29743 2.23799 1.18602 1.90714666666667
2.1033 1.67115 0.855443 1.54329766666667
1.75613 1.64829 1.60197 1.66879666666667
1.67088 1.81429 1.23154 1.57223666666667
1.61235 1.69501 2.50695 1.93810333333333
1.51942 1.60387 1.17559 1.43296
1.57389 1.40521 1.34069 1.43993
1.53417 2.18901 1.40222 1.70846666666667
1.3286 2.82342 2.11135 2.08779
1.4412 2.75454 2.36576 2.18716666666667
1.57886 2.53597 1.74222 1.95235
2.20914 1.69928 1.63446 1.84762666666667
2.24942 1.48568 2.41727 2.05079
1.4625 1.62004 2.59592 1.89282
1.52257 1.71326 3.07156 2.10246333333333
1.97678 1.99461 2.98314 2.31817666666667
1.86385 1.65577 2.85792 2.12584666666667
1.50548 1.23946 2.0639 1.60294666666667
1.59641 1.15457 1.94046 1.56381333333333
2.27095 2.32846 1.82549 2.14163333333333
2.66292 2.27106 1.89464 2.27620666666667
2.21669 1.52602 1.74268 1.82846333333333
2.19482 2.47857 1.94793 2.20710666666667
2.88021 2.76188 1.96624 2.53611
2.03405 2.41896 1.90769 2.12023333333333
2.25029 2.67076 1.97254 2.29786333333333
2.54638 2.34981 1.54128 2.14582333333333
1.90988 2.08599 1.60851 1.86812666666667
2.46308 1.48528 1.64264 1.86366666666667
1.80837 2.0951 1.60718 1.83688333333333
1.38813 1.55836 1.63319 1.52656
1.70905 1.4084 1.54678 1.55474333333333
2.78096 1.42839 1.56339 1.92424666666667
1.93759 0.969457 2.34403 1.750359
1.76949 1.09684 2.57966 1.81533
1.41142 2.43151 2.00746 1.95013
1.91765 2.15125 2.70547 2.25812333333333
2.50047 2.6231 2.34175 2.48844
1.91167 2.07886 2.45981 2.15011333333333
1.98957 1.10779 1.50093 1.53276333333333
1.92506 1.65322 1.681 1.75309333333333
1.8235 1.8088 2.70952 2.11394
1.99595 1.83697 1.68633 1.83975
2.41589 1.91029 2.83514 2.38710666666667
1.8399 1.27578 2.54048 1.88538666666667
2.00362 1.32206 1.16824 1.49797333333333
1.8421 1.72015 1.98003 1.84742666666667
1.7629 2.04657 2.57216 2.12721
1.6659 1.59833 1.6264 1.63021
1.58202 2.30529 1.76023 1.88251333333333
1.763 2.14148 2.117 2.00716
1.85961 1.9189 1.74566 1.84139
2.22616 1.92181 1.64925 1.93240666666667
1.52875 1.46286 1.52327 1.50496
1.83003 1.40142 2.13905 1.79016666666667
1.77501 1.88329 2.37675 2.01168333333333
1.76177 2.11276 1.9784 1.95097666666667
1.59501 2.04 2.2157 1.95023666666667
2.16005 2.27232 1.65796 2.03011
1.47074 1.61539 2.01616 1.70076333333333
1.70792 0.541741 2.1367 1.46212033333333
2.7126 1.73786 1.49168 1.98071333333333
1.9798 2.05945 2.89585 2.3117
1.74302 2.40526 2.30831 2.15219666666667
2.15757 2.32236 2.71782 2.39925
1.65666 2.29666 3.0495 2.33427333333333
1.86061 2.02171 2.4296 2.10397333333333
1.92093 1.91159 2.3616 2.06470666666667
2.40633 1.53698 2.48067 2.14132666666667
1.93889 1.65697 1.66858 1.75481333333333
2.65887 2.16098 1.80952 2.20979
2.68626 1.75061 1.62571 2.02086
1.83877 1.86864 0.853864 1.52042466666667
1.64613 1.32825 1.20149 1.39195666666667
1.91394 1.15958 2.23884 1.77078666666667
2.37302 1.76148 1.88072 2.00507333333333
2.3708 2.194 1.97522 2.18000666666667
1.87776 1.64971 2.10096 1.87614333333333
1.91055 1.58722 1.31812 1.60529666666667
1.93081 2.7299 0.897677 1.85279566666667
2.12315 1.87369 1.56511 1.85398333333333
2.17722 1.57009 0.645839 1.464383
2.55225 1.91983 1.76341 2.07849666666667
2.13434 2.14804 1.03174 1.77137333333333
2.55229 1.79853 1.75183 2.03421666666667
2.70597 2.08294 1.45758 2.08216333333333
1.87875 2.02005 2.2233 2.0407
1.72106 2.41168 1.68184 1.93819333333333
1.01863 2.42451 2.27061 1.90458333333333
1.94945 2.32353 2.08781 2.12026333333333
2.72376 1.38972 2.66549 2.25965666666667
2.48904 1.47665 2.11578 2.02715666666667
2.33691 2.007 1.68454 2.00948333333333
1.25598 2.34561 1.88139 1.82766
2.19438 1.33894 2.33875 1.95735666666667
2.61677 1.52113 2.11181 2.08323666666667
2.36919 2.57764 1.60584 2.18422333333333
1.36959 2.91619 1.66807 1.98461666666667
1.83774 3.03249 2.02778 2.29933666666667
1.85337 2.30744 1.73844 1.96641666666667
2.13367 1.87355 2.64519 2.21747
2.2425 1.56604 2.01459 1.94104333333333
1.00153 1.45374 1.60505 1.35344
1.15517 2.67493 1.9789 1.93633333333333
1.72032 1.93533 1.35608 1.67057666666667
2.14481 2.00244 1.88679 2.01134666666667
2.85759 1.90569 1.73659 2.16662333333333
1.92383 1.55261 2.11057 1.86233666666667
1.72739 1.63733 1.94946 1.77139333333333
1.92757 1.9181 1.91554 1.92040333333333
2.4077 1.72546 2.09148 2.07488
1.90097 2.48441 1.67018 2.01852
1.71115 1.69345 1.86327 1.75595666666667
1.38394 1.2934 2.0656 1.58098
1.60872 1.59051 1.82361 1.67428
2.44334 2.06536 2.43862 2.31577333333333
1.76013 2.82947 1.95485 2.18148333333333
1.99724 2.15452 2.55707 2.23627666666667
1.63055 1.40742 1.25982 1.43259666666667
2.22664 0.914045 1.692 1.610895
1.29983 1.25026 1.60947 1.38652
1.97493 1.87929 2.08613 1.98011666666667
2.2622 1.88942 1.99471 2.04877666666667
2.31562 1.70241 2.78572 2.26791666666667
1.83007 1.58776 2.30946 1.90909666666667
1.44033 1.99621 1.55485 1.66379666666667
1.02055 2.16546 1.68499 1.62366666666667
0.680856 1.96054 2.90757 1.84965533333333
1.86582 1.93298 2.6423 2.14703333333333
2.55698 1.74875 2.05225 2.11932666666667
1.80702 2.02128 2.47005 2.09945
0.950925 2.20041 1.71699 1.622775
0.972082 1.91924 1.61379 1.501704
0.643921 1.70256 1.57098 1.30582033333333
1.78873 1.64777 1.97121 1.80257
1.99314 1.49718 1.8661 1.78547333333333
2.02906 2.13055 1.94996 2.03652333333333
1.82987 1.51176 1.89714 1.74625666666667
1.55286 2.27873 1.7927 1.87476333333333
1.13273 2.13502 1.90756 1.72510333333333
1.81817 2.47379 1.51042 1.93412666666667
1.97954 1.94973 2.01637 1.98188
1.56838 1.88768 1.73818 1.73141333333333
2.46662 1.46202 1.92476 1.95113333333333
1.9124 2.40144 2.44435 2.25273
1.49985 2.03786 2.57244 2.03671666666667
2.43193 1.84578 2.40295 2.22688666666667
2.51593 1.38433 2.30622 2.06882666666667
1.62448 1.55333 1.89094 1.68958333333333
2.09722 2.22244 1.73617 2.01861
2.12571 1.6708 1.78792 1.86147666666667
2.24541 1.6076 1.93221 1.92840666666667
2.06816 1.73254 1.43987 1.74685666666667
2.25688 1.65867 1.42765 1.78106666666667
1.58308 1.5437 0.838237 1.32167233333333
2.41166 1.10481 1.3554 1.62395666666667
2.42536 2.70536 2.44278 2.5245
2.60268 2.17466 2.05593 2.27775666666667
2.53208 2.12399 1.68936 2.11514333333333
1.69104 1.85993 2.04119 1.86405333333333
1.60237 1.92349 1.71737 1.74774333333333
2.24946 2.01826 1.72497 1.99756333333333
2.05371 2.05449 1.78397 1.96405666666667
2.55798 1.78319 1.05534 1.79883666666667
2.44099 1.90948 1.5659 1.97212333333333
2.23502 2.03658 2.44662 2.23940666666667
1.45067 1.98593 1.89891 1.77850333333333
2.2573 1.75248 1.38932 1.7997
1.6371 2.36334 2.40417 2.13487
2.63677 2.72924 2.04798 2.47133
1.84053 1.6455 2.01876 1.83493
2.56403 1.47008 2.20105 2.07838666666667
2.91166 1.5447 2.21562 2.22399333333333
2.34522 1.15232 1.94313 1.81355666666667
1.54636 1.42897 2.59817 1.85783333333333
1.73977 2.45518 1.87211 2.02235333333333
1.69235 2.90039 2.73955 2.44409666666667
1.83317 2.5595 2.34971 2.24746
1.89748 2.55446 2.23489 2.22894333333333
1.12698 2.47799 2.64685 2.08394
1.75539 2.2191 1.9956 1.99003
1.64621 1.58196 2.42815 1.88544
0.958674 1.70229 1.29898 1.31998133333333
1.31884 2.12743 1.63169 1.69265333333333
2.16741 2.54837 1.64025 2.11867666666667
2.45566 2.64141 2.74596 2.61434333333333
1.89884 1.9661 2.298 2.05431333333333
2.27712 2.01267 2.91432 2.40137
1.962 1.72042 1.42908 1.70383333333333
1.98852 2.22354 1.88159 2.03121666666667
1.32106 2.43842 2.22263 1.99403666666667
2.13411 2.73543 2.25305 2.37419666666667
1.76375 2.20478 2.69162 2.22005
1.51414 1.2676 2.63517 1.80563666666667
1.63571 2.01447 2.07728 1.90915333333333
2.13958 2.45509 1.8083 2.13432333333333
1.93108 2.13736 1.32087 1.79643666666667
2.16472 1.89177 1.2931 1.78319666666667
1.83337 1.96554 1.90557 1.90149333333333
2.13385 1.57241 1.90019 1.86881666666667
1.81856 2.01143 1.98842 1.93947
2.34147 1.96074 1.84425 2.04882
1.8082 1.72716 1.79534 1.7769
1.61778 2.22736 2.43461 2.09325
1.43429 2.42354 2.31401 2.05728
1.48891 2.57795 2.00935 2.02540333333333
1.79427 3.55851 1.3836 2.24546
2.01002 1.35025 2.44803 1.9361
1.84332 2.0737 2.40626 2.10776
1.68545 1.4879 2.02828 1.73387666666667
1.46395 2.08805 2.07247 1.87482333333333
1.21287 1.77687 2.06521 1.68498333333333
0.564295 1.65837 1.5347 1.252455
0.499589 1.65724 1.55282 1.23654966666667
0.870074 2.09007 2.14438 1.701508
2.5264 1.98003 2.53864 2.34835666666667
1.73242 2.57184 1.84373 2.04933
1.6698 1.70747 1.32981 1.56902666666667
1.78378 1.51794 2.11098 1.80423333333333
1.69615 1.64167 1.87379 1.73720333333333
1.57533 1.5706 2.17055 1.77216
2.12077 0.956105 1.73095 1.60260833333333
1.86565 1.27748 2.09237 1.74516666666667
2.35466 1.29093 1.89781 1.8478
2.94719 1.4917 1.58235 2.00708
2.81056 2.11139 1.64204 2.18799666666667
2.77958 1.83457 1.65905 2.09106666666667
2.36612 1.68153 1.85207 1.96657333333333
2.03635 1.93736 2.26653 2.08008
2.05484 2.23536 1.76989 2.02003
1.88404 2.49863 1.80179 2.06148666666667
1.79389 1.71066 1.1767 1.56041666666667
1.2177 1.48067 1.44267 1.38034666666667
1.20873 1.32026 1.71936 1.41611666666667
1.46155 2.06644 1.96063 1.82954
1.86683 1.40292 1.52243 1.59739333333333
1.77149 2.95736 2.26092 2.32992333333333
1.73435 2.294 2.07318 2.03384333333333
2.28408 2.24867 2.0146 2.18245
1.7733 2.47333 1.38259 1.87640666666667
1.8069 2.33733 1.42217 1.85546666666667
2.35236 2.46278 2.11729 2.31081
1.73121 2.09934 1.93895 1.92316666666667
2.37931 1.70801 2.11511 2.06747666666667
2.14641 1.93658 1.60137 1.89478666666667
1.70684 2.29187 1.56531 1.85467333333333
1.88596 2.49859 1.56283 1.98246
2.42209 2.5255 1.97786 2.30848333333333
1.13023 2.17829 1.80884 1.70578666666667
1.38318 1.97703 1.91816 1.75945666666667
2.22265 1.80579 1.25909 1.76251
2.37043 1.31544 1.9071 1.86432333333333
2.24357 1.30903 2.28704 1.94654666666667
1.56621 1.71007 2.21782 1.83136666666667
1.19965 1.80571 2.61604 1.8738
1.81538 2.00898 2.45998 2.09478
1.54141 1.39746 2.29647 1.74511333333333
1.89054 2.44192 2.40206 2.24484
1.61843 2.28619 2.54798 2.15086666666667
1.6726 2.00666 2.22778 1.96901333333333
1.58173 1.77672 1.68923 1.68256
1.59188 2.02003 1.465 1.69230333333333
1.84281 1.60802 2.25433 1.90172
1.70666 2.74966 3.04483 2.50038333333333
1.85296 1.7331 2.878 2.15468666666667
1.5495 2.73345 2.40192 2.22829
2.64431 2.04328 1.81734 2.16831
2.43866 2.00254 2.44859 2.29659666666667
1.85381 2.1808 1.38347 1.80602666666667
2.29011 1.97829 1.769 2.01246666666667
2.07008 2.17348 2.19196 2.14517333333333
1.67041 1.99152 2.26217 1.9747
2.17067 2.21935 1.96588 2.11863333333333
2.05792 2.43769 2.18025 2.22528666666667
1.90301 2.08917 1.79407 1.92875
2.0753 2.15115 0.928001 1.71815033333333
1.56325 2.09463 1.35302 1.6703
2.1014 2.05732 1.97439 2.04437
1.63872 1.39325 2.29303 1.775
1.8018 2.02033 2.22492 2.01568333333333
1.83197 1.73076 2.12877 1.89716666666667
1.63405 1.949 1.71259 1.76521333333333
1.9122 1.90864 1.86545 1.89543
2.48251 2.09993 2.28381 2.28875
2.55238 1.99434 2.94132 2.49601333333333
1.49019 2.06719 2.78954 2.11564
1.41675 2.40271 1.64927 1.82291
2.09348 1.97937 2.22105 2.09796666666667
2.18513 2.07917 2.32804 2.19744666666667
2.90517 1.85475 2.16461 2.30817666666667
2.81313 1.55227 1.82653 2.06397666666667
1.36899 1.4402 1.90487 1.57135333333333
1.33769 1.45129 1.6565 1.48182666666667
1.57692 2.15231 1.07821 1.60248
1.03478 1.84485 1.3574 1.41234333333333
2.2184 1.75967 1.59799 1.85868666666667
2.5971 2.37214 1.14689 2.03871
1.88774 2.20837 1.04746 1.71452333333333
1.15765 1.7562 1.94915 1.621
1.93603 0.87821 1.6322 1.48214666666667
1.81488 1.24827 2.0212 1.69478333333333
2.27822 1.5959 0.904979 1.593033
1.15892 1.90317 2.11121 1.72443333333333
2.0641 1.31534 1.3613 1.58024666666667
2.22114 1.74721 1.10789 1.69208
1.79688 2.48251 1.45051 1.90996666666667
2.08022 1.76145 1.97571 1.93912666666667
2.22374 2.39043 1.94085 2.18500666666667
1.5861 2.36351 2.05825 2.00262
1.21463 2.54218 1.67153 1.80944666666667
2.36065 2.46689 1.44933 2.09229
1.7215 2.57854 1.28569 1.86191
1.24628 2.2776 2.02519 1.84969
2.02971 1.24859 1.86625 1.71485
1.05703 1.28329 1.44833 1.26288333333333
0.95505 2.30035 1.84822 1.70120666666667
1.27612 2.3059 1.85659 1.81287
1.28632 1.92794 2.26663 1.82696333333333
2.17058 1.59646 2.41526 2.06076666666667
2.37892 2.23436 1.8356 2.14962666666667
1.35135 2.18156 1.94791 1.82694
1.72522 2.0972 2.08605 1.96949
2.23003 1.75222 2.29474 2.09233
2.05136 1.92519 2.04594 2.00749666666667
1.75564 1.76961 1.81611 1.78045333333333
1.43464 2.66703 2.08496 2.06221
1.66511 2.68087 1.47565 1.94054333333333
2.92938 2.37309 2.21739 2.50662
1.69571 2.28244 2.47758 2.15191
1.92667 1.77273 1.25862 1.65267333333333
2.03541 2.51286 1.14317 1.89714666666667
1.97484 1.47981 1.85301 1.76922
1.64358 1.69219 2.97566 2.10381
1.14955 1.10748 2.66432 1.64045
0.953974 1.3536 2.63568 1.64775133333333
1.56479 1.22054 2.57051 1.78528
1.47193 1.69468 2.1814 1.78267
1.68022 2.64332 2.01056 2.11136666666667
2.38552 2.69106 1.94798 2.34152
2.13511 1.85019 2.17051 2.05193666666667
1.43344 2.16094 1.47476 1.68971333333333
2.08982 2.27035 1.80012 2.05343
1.92506 2.16089 1.82263 1.96952666666667
1.57697 1.30654 2.65662 1.84671
1.7706 1.83749 2.4358 2.01463
1.48881 2.04072 1.94489 1.82480666666667
2.28977 2.15749 1.66855 2.03860333333333
2.43372 1.77779 2.04983 2.08711333333333
1.82335 2.86239 2.15561 2.28045
1.47065 1.9822 1.24768 1.56684333333333
1.50774 2.11359 2.38039 2.00057333333333
1.78013 2.21311 2.07996 2.0244
1.72976 2.08655 3.00058 2.27229666666667
1.69276 2.09448 1.78874 1.85866
1.11346 2.47055 1.8245 1.80283666666667
1.48816 3.23415 1.79097 2.17109333333333
1.71847 2.6844 0.872205 1.75835833333333
1.83158 1.54741 1.85405 1.74434666666667
1.67895 2.03773 2.14089 1.95252333333333
1.49776 2.36672 1.60723 1.82390333333333
1.28995 2.20705 1.42614 1.64104666666667
1.47776 2.02813 1.30023 1.60204
2.05301 2.10346 2.55694 2.23780333333333
2.32637 2.37638 2.94125 2.548
2.84401 2.05376 2.68078 2.52618333333333
2.45265 2.42391 2.60417 2.49357666666667
2.47021 1.96585 1.87186 2.10264
1.68493 2.41285 3.01358 2.37045333333333
2.10659 1.93823 2.19731 2.08071
2.37512 1.9421 2.96953 2.42891666666667
2.45143 1.84541 1.85311 2.04998333333333
2.45049 1.79107 1.67022 1.97059333333333
1.48525 2.11935 2.64895 2.08451666666667
1.69446 1.70102 1.49322 1.62956666666667
1.71844 2.19269 1.68833 1.86648666666667
1.87628 2.64024 1.74979 2.08877
0.859978 2.01516 1.60433 1.493156
1.64241 1.87721 1.06917 1.52959666666667
1.24598 1.72174 1.35048 1.4394
1.44281 0.996774 1.32654 1.25537466666667
1.66337 1.4519 1.46821 1.52782666666667
2.00702 2.17972 1.8188 2.00184666666667
1.37753 2.70385 1.81031 1.96389666666667
1.96663 2.17771 1.35003 1.83145666666667
1.69688 1.66203 2.03508 1.79799666666667
1.55604 2.03115 1.71385 1.76701333333333
1.69388 2.09669 2.11284 1.96780333333333
1.82253 2.15507 2.38476 2.12078666666667
1.88501 2.1077 1.91572 1.96947666666667
1.93609 2.2392 1.45125 1.87551333333333
1.93344 2.86026 1.61476 2.13615333333333
2.25602 2.59657 1.47243 2.10834
1.89466 2.18733 2.05073 2.04424
1.52178 2.07199 1.93197 1.84191333333333
1.34316 1.8898 1.38867 1.54054333333333
