"PixelID","X","Y","04-01-01","04-01-02","Avg","AvgGps"
571,11,8,1.31906,1.56242,1.44074,NA
572,12,8,0.57012,1.64174,1.10593,NA
573,13,8,1.06642,1.31974,1.19308,NA
574,14,8,1.94134,2.08596,2.01365,NA
575,15,8,1.04608,2.7292,1.88764,NA
576,16,8,1.38249,4.10002,2.741255,2.741255
577,17,8,1.06782,2.40967,1.738745,NA
578,18,8,1.95451,2.81858,2.386545,NA
579,19,8,1.13563,3.89983,2.51773,2.51773
580,20,8,1.27951,3.34726,2.313385,NA
581,21,8,1.41443,1.55,1.482215,NA
582,22,8,1.01312,1.5304,1.27176,NA
583,23,8,0.794624,1.81676,1.305692,NA
584,24,8,0.877488,1.42511,1.151299,NA
585,25,8,1.69039,3.63936,2.664875,2.664875
586,26,8,0.748331,4.36128,2.5548055,2.5548055
587,27,8,0.99363,2.31954,1.656585,NA
588,28,8,2.83937,2.69847,2.76892,2.76892
589,29,8,1.87458,1.19586,1.53522,NA
590,30,8,1.43665,1.28157,1.35911,NA
591,31,8,2.05259,0.988839,1.5207145,NA
592,32,8,1.46673,0.881701,1.1742155,NA
593,33,8,1.11441,1.25315,1.18378,NA
594,34,8,0.815113,1.46829,1.1417015,NA
595,35,8,1.56716,1.34527,1.456215,NA
596,36,8,1.68859,0.620187,1.1543885,NA
597,37,8,1.64792,1.81937,1.733645,NA
598,38,8,1.23349,2.03446,1.633975,NA
599,39,8,3.08543,2.13229,2.60886,2.60886
600,40,8,3.65923,2.90766,3.283445,3.283445
601,41,8,3.73126,0.821933,2.2765965,NA
602,42,8,5.41805,0.295183,2.8566165,2.8566165
603,43,8,4.14986,1.69683,2.923345,2.923345
604,44,8,2.07482,1.87904,1.97693,NA
605,45,8,1.63331,2.81243,2.22287,NA
606,46,8,3.8483,3.02307,3.435685,3.435685
607,47,8,3.74963,1.56831,2.65897,2.65897
608,48,8,1.9196,1.32856,1.62408,NA
609,49,8,1.05287,1.1255,1.089185,NA
610,50,8,0.756743,2.03672,1.3967315,NA
611,51,8,1.01532,2.35541,1.685365,NA
612,52,8,1.94059,1.82041,1.8805,NA
613,53,8,1.07717,1.3815,1.229335,NA
614,54,8,1.41981,1.80931,1.61456,NA
615,55,8,1.74352,1.10361,1.423565,NA
616,56,8,1.90602,2.20399,2.055005,NA
617,57,8,1.37617,0.810473,1.0933215,NA
618,58,8,0.939304,0.891894,0.915599,NA
619,59,8,1.70081,2.24175,1.97128,NA
620,60,8,1.48588,3.53856,2.51222,2.51222
621,61,8,2.39333,2.57784,2.485585,NA
622,62,8,1.82418,2.38797,2.106075,NA
623,63,8,1.78601,1.49311,1.63956,NA
624,64,8,1.0596,2.33809,1.698845,NA
625,65,8,1.17152,1.60628,1.3889,NA
626,66,8,1.72984,2.81107,2.270455,NA
627,67,8,1.49671,1.8603,1.678505,NA
628,68,8,2.17643,2.2308,2.203615,NA
629,69,8,1.1849,3.026,2.10545,NA
630,70,8,1.13418,2.76972,1.95195,NA
631,71,8,1.86545,3.09251,2.47898,NA
632,72,8,1.30016,2.72892,2.01454,NA
633,73,8,1.83474,3.75985,2.797295,2.797295
634,74,8,2.62208,3.90781,3.264945,3.264945
635,75,8,3.12275,4.54292,3.832835,3.832835
636,76,8,1.93881,1.86423,1.90152,NA
637,77,8,1.29195,1.81377,1.55286,NA
638,78,8,2.28133,1.74909,2.01521,NA
639,79,8,5.01287,2.18522,3.599045,3.599045
640,80,8,2.78838,2.59564,2.69201,2.69201
641,1,9,1.91475,4.21469,3.06472,3.06472
642,2,9,1.48247,3.42449,2.45348,NA
643,3,9,2.28281,1.39068,1.836745,NA
644,4,9,2.95503,2.83509,2.89506,2.89506
645,5,9,1.3199,1.88161,1.600755,NA
646,6,9,2.94749,2.13773,2.54261,2.54261
647,7,9,2.66329,2.97302,2.818155,2.818155
648,8,9,2.5057,2.44125,2.473475,NA
649,9,9,2.61839,2.59927,2.60883,2.60883
650,10,9,2.29265,1.94262,2.117635,NA
651,11,9,1.3009,0.553339,0.9271195,NA
652,12,9,1.60459,2.02371,1.81415,NA
653,13,9,1.77974,2.2332,2.00647,NA
654,14,9,1.21565,3.53874,2.377195,NA
655,15,9,1.22371,3.20223,2.21297,NA
656,16,9,1.90053,3.96127,2.9309,2.9309
657,17,9,1.91677,3.49239,2.70458,2.70458
658,18,9,1.68282,1.94497,1.813895,NA
659,19,9,2.58986,2.86165,2.725755,2.725755
660,20,9,2.07855,2.49726,2.287905,NA
661,21,9,1.73869,1.29151,1.5151,NA
662,22,9,0.849901,2.50405,1.6769755,NA
663,23,9,1.04793,3.11542,2.081675,NA
664,24,9,0.907695,1.92439,1.4160425,NA
665,25,9,1.09852,1.2072,1.15286,NA
666,26,9,1.07476,0.985987,1.0303735,NA
667,27,9,0.754674,0.889819,0.8222465,NA
668,28,9,1.53394,1.00852,1.27123,NA
669,29,9,1.8037,2.66746,2.23558,NA
670,30,9,1.55081,1.89612,1.723465,NA
671,31,9,1.34414,0.65624,1.00019,NA
672,32,9,1.0809,0.825054,0.952977,NA
673,33,9,1.43106,1.51051,1.470785,NA
674,34,9,1.19045,1.14495,1.1677,NA
675,35,9,1.41952,1.67697,1.548245,NA
676,36,9,1.46345,1.64352,1.553485,NA
677,37,9,1.99971,1.40335,1.70153,NA
678,38,9,0.792666,1.12375,0.958208,NA
679,39,9,1.62214,3.13947,2.380805,NA
680,40,9,2.38155,3.89266,3.137105,3.137105
681,41,9,2.5705,1.08898,1.82974,NA
682,42,9,2.9542,1.04809,2.001145,NA
683,43,9,2.36589,1.27061,1.81825,NA
684,44,9,1.39516,1.90589,1.650525,NA
685,45,9,1.37723,2.46579,1.92151,NA
686,46,9,4.23347,2.05137,3.14242,3.14242
687,47,9,3.13983,1.44366,2.291745,NA
688,48,9,1.25511,2.33,1.792555,NA
689,49,9,1.40583,2.63021,2.01802,NA
690,50,9,0.718214,2.53546,1.626837,NA
691,51,9,1.70157,2.70467,2.20312,NA
692,52,9,1.88589,3.28211,2.584,2.584
693,53,9,0.344173,3.05235,1.6982615,NA
694,54,9,0.493771,2.82345,1.6586105,NA
695,55,9,1.93411,2.47882,2.206465,NA
696,56,9,1.46527,1.77423,1.61975,NA
697,57,9,1.56842,0.695558,1.131989,NA
698,58,9,1.02154,1.08864,1.05509,NA
699,59,9,1.97098,1.51709,1.744035,NA
700,60,9,1.73622,2.02784,1.88203,NA
701,61,9,2.6104,1.73737,2.173885,NA
702,62,9,1.77662,0.718917,1.2477685,NA
703,63,9,0.64903,0.475081,0.5620555,NA
704,64,9,0.92111,0.943713,0.9324115,NA
705,65,9,1.99485,1.41076,1.702805,NA
706,66,9,1.59347,2.71307,2.15327,NA
707,67,9,2.29739,3.31587,2.80663,2.80663
708,68,9,2.3495,3.26316,2.80633,2.80633
709,69,9,0.935493,2.65053,1.7930115,NA
710,70,9,0.717606,3.72382,2.220713,NA
711,71,9,1.07061,3.13103,2.10082,NA
712,72,9,2.29587,2.32025,2.30806,NA
713,73,9,2.50738,3.72374,3.11556,3.11556
714,74,9,1.89819,2.62055,2.25937,NA
715,75,9,2.88513,2.75879,2.82196,2.82196
716,76,9,2.46132,1.68489,2.073105,NA
717,77,9,0.619573,1.26614,0.9428565,NA
718,78,9,1.76847,1.91772,1.843095,NA
719,79,9,1.95733,2.07692,2.017125,NA
720,80,9,2.00843,2.34043,2.17443,NA
721,1,10,2.09529,2.7185,2.406895,NA
722,2,10,2.38333,2.83899,2.61116,2.61116
723,3,10,3.33104,1.61424,2.47264,NA
724,4,10,2.85227,1.81752,2.334895,NA
725,5,10,1.61006,1.28921,1.449635,NA
726,6,10,3.4332,1.65311,2.543155,2.543155
727,7,10,2.91998,2.49885,2.709415,2.709415
728,8,10,1.67371,1.21036,1.442035,NA
729,9,10,2.51025,1.28496,1.897605,NA
730,10,10,2.6153,1.44188,2.02859,NA
731,11,10,4.32493,2.93591,3.63042,3.63042
732,12,10,2.39974,3.8977,3.14872,3.14872
733,13,10,1.07212,1.81719,1.444655,NA
734,14,10,1.18549,1.33917,1.26233,NA
735,15,10,1.55512,0.921098,1.238109,NA
736,16,10,1.98279,1.3619,1.672345,NA
737,17,10,1.65639,2.21963,1.93801,NA
738,18,10,2.01646,1.58435,1.800405,NA
739,19,10,1.76361,2.16415,1.96388,NA
740,20,10,1.31396,1.19412,1.25404,NA
741,21,10,2.00128,1.9193,1.96029,NA
742,22,10,1.41589,1.83032,1.623105,NA
743,23,10,1.07746,1.61734,1.3474,NA
744,24,10,0.17557,1.4714,0.823485,NA
745,25,10,1.44594,2.40889,1.927415,NA
746,26,10,1.06837,1.29055,1.17946,NA
747,27,10,1.67908,1.11721,1.398145,NA
748,28,10,1.14456,1.77227,1.458415,NA
749,29,10,2.08182,3.98035,3.031085,3.031085
750,30,10,2.14473,4.28053,3.21263,3.21263
751,31,10,2.17368,2.75184,2.46276,NA
752,32,10,0.72299,2.303,1.512995,NA
753,33,10,1.25107,1.53051,1.39079,NA
754,34,10,1.6941,0.865895,1.2799975,NA
755,35,10,1.36447,1.54405,1.45426,NA
756,36,10,0.89976,2.12079,1.510275,NA
757,37,10,2.12008,1.80637,1.963225,NA
758,38,10,1.27887,1.78641,1.53264,NA
759,39,10,1.37863,1.60199,1.49031,NA
760,40,10,1.43757,3.61928,2.528425,2.528425
761,41,10,1.76634,3.11245,2.439395,NA
762,42,10,1.54331,1.47739,1.51035,NA
763,43,10,0.974885,1.24803,1.1114575,NA
764,44,10,0.419986,1.53025,0.975118,NA
765,45,10,1.46397,2.57024,2.017105,NA
766,46,10,2.08874,0.693426,1.391083,NA
767,47,10,2.15534,0.976033,1.5656865,NA
768,48,10,0.987969,1.19431,1.0911395,NA
769,49,10,2.31039,1.98105,2.14572,NA
770,50,10,1.42929,3.0398,2.234545,NA
771,51,10,0.730664,2.66836,1.699512,NA
772,52,10,1.29038,1.99773,1.644055,NA
773,53,10,0.964015,1.79897,1.3814925,NA
774,54,10,2.45713,2.34979,2.40346,NA
775,55,10,2.20517,2.62131,2.41324,NA
776,56,10,1.83703,1.64673,1.74188,NA
777,57,10,2.20367,0.945474,1.574572,NA
778,58,10,1.94992,0.854707,1.4023135,NA
779,59,10,2.41826,1.77509,2.096675,NA
780,60,10,1.6301,0.736059,1.1830795,NA
781,61,10,2.79605,0.0653435,1.43069675,NA
782,62,10,1.97132,0.966829,1.4690745,NA
783,63,10,1.84729,0.805471,1.3263805,NA
784,64,10,1.36851,1.17837,1.27344,NA
785,65,10,2.39882,1.39666,1.89774,NA
786,66,10,2.40262,2.01974,2.21118,NA
787,67,10,1.16553,2.95773,2.06163,NA
788,68,10,1.63248,3.4593,2.54589,2.54589
789,69,10,1.74992,2.34387,2.046895,NA
790,70,10,2.11994,2.69271,2.406325,NA
791,71,10,2.49889,2.90244,2.700665,2.700665
792,72,10,3.63675,2.73206,3.184405,3.184405
793,73,10,4.27623,1.65029,2.96326,2.96326
794,74,10,2.13627,0.717592,1.426931,NA
795,75,10,2.09367,1.39798,1.745825,NA
796,76,10,0.945682,1.70725,1.326466,NA
797,77,10,0.789076,1.77231,1.280693,NA
798,78,10,0.570608,0.829222,0.699915,NA
799,79,10,0.993797,0.849721,0.921759,NA
800,80,10,1.61059,0.53927,1.07493,NA
801,1,11,1.11476,1.73256,1.42366,NA
802,2,11,1.40494,2.75075,2.077845,NA
803,3,11,2.91655,3.46983,3.19319,3.19319
804,4,11,4.27608,1.59785,2.936965,2.936965
805,5,11,2.04989,2.31346,2.181675,NA
806,6,11,1.39861,2.17954,1.789075,NA
807,7,11,1.26515,2.41573,1.84044,NA
808,8,11,1.02978,2.08271,1.556245,NA
809,9,11,1.41983,1.97418,1.697005,NA
810,10,11,2.36755,3.55351,2.96053,2.96053
811,11,11,2.89364,4.76137,3.827505,3.827505
812,12,11,1.94651,4.63664,3.291575,3.291575
813,13,11,1.23422,1.38459,1.309405,NA
814,14,11,0.688255,1.49137,1.0898125,NA
815,15,11,1.39473,0.881253,1.1379915,NA
816,16,11,2.32651,0.901431,1.6139705,NA
817,17,11,1.69577,1.2383,1.467035,NA
818,18,11,1.76534,1.55069,1.658015,NA
819,19,11,1.49073,2.5088,1.999765,NA
820,20,11,2.06,1.46219,1.761095,NA
821,21,11,1.94484,1.45708,1.70096,NA
822,22,11,1.0974,2.53177,1.814585,NA
823,23,11,0.0572063,1.05564,0.55642315,NA
824,24,11,0.278476,1.18929,0.733883,NA
825,25,11,1.1758,2.68689,1.931345,NA
826,26,11,1.47142,1.75972,1.61557,NA
827,27,11,0.484373,1.97476,1.2295665,NA
828,28,11,1.32718,2.48459,1.905885,NA
829,29,11,2.39667,4.83065,3.61366,3.61366
830,30,11,1.58664,2.61581,2.101225,NA
831,31,11,1.42399,4.20325,2.81362,2.81362
832,32,11,0.905378,3.82351,2.364444,NA
833,33,11,1.25519,2.40773,1.83146,NA
834,34,11,1.2888,1.01357,1.151185,NA
835,35,11,1.17517,1.44396,1.309565,NA
836,36,11,1.8243,2.09134,1.95782,NA
837,37,11,2.2904,0.755366,1.522883,NA
838,38,11,2.12989,1.32404,1.726965,NA
839,39,11,1.53742,1.21488,1.37615,NA
840,40,11,0.942317,1.46656,1.2044385,NA
841,41,11,1.70831,1.54994,1.629125,NA
842,42,11,1.35736,1.0333,1.19533,NA
843,43,11,0.747368,1.38538,1.066374,NA
844,44,11,0.397166,0.764388,0.580777,NA
845,45,11,2.32883,1.39613,1.86248,NA
846,46,11,1.8378,0.511407,1.1746035,NA
847,47,11,1.19682,0.653479,0.9251495,NA
848,48,11,0.70058,2.06949,1.385035,NA
849,49,11,1.35737,3.75761,2.55749,2.55749
850,50,11,1.12314,3.23501,2.179075,NA
851,51,11,0.917635,3.37124,2.1444375,NA
852,52,11,1.83289,2.09267,1.96278,NA
853,53,11,1.8178,2.34815,2.082975,NA
854,54,11,2.70396,1.88956,2.29676,NA
855,55,11,1.42412,1.84974,1.63693,NA
856,56,11,0.688239,1.45979,1.0740145,NA
857,57,11,1.48585,1.42221,1.45403,NA
858,58,11,1.51614,1.33955,1.427845,NA
859,59,11,2.2783,0.898575,1.5884375,NA
860,60,11,1.05554,0.51393,0.784735,NA
861,61,11,1.32598,0.825997,1.0759885,NA
862,62,11,1.25019,2.31005,1.78012,NA
863,63,11,1.79912,1.36387,1.581495,NA
864,64,11,2.004,2.29974,2.15187,NA
865,65,11,2.6653,1.86536,2.26533,NA
866,66,11,1.50585,1.15533,1.33059,NA
867,67,11,1.29128,1.22296,1.25712,NA
868,68,11,1.39599,1.62083,1.50841,NA
869,69,11,1.61365,1.56874,1.591195,NA
870,70,11,2.13607,1.66748,1.901775,NA
871,71,11,1.76734,1.98274,1.87504,NA
872,72,11,1.73572,1.24676,1.49124,NA
873,73,11,1.82845,1.21687,1.52266,NA
874,74,11,1.77636,0.991589,1.3839745,NA
875,75,11,1.5142,1.03124,1.27272,NA
876,76,11,1.12708,1.92778,1.52743,NA
877,77,11,1.24839,2.85176,2.050075,NA
878,78,11,0.843068,2.17432,1.508694,NA
879,79,11,0.455287,0.842507,0.648897,NA
880,80,11,0.874341,0.585537,0.729939,NA
881,1,12,2.09349,2.47434,2.283915,NA
882,2,12,2.04049,3.04302,2.541755,2.541755
883,3,12,2.29511,3.11088,2.702995,2.702995
884,4,12,4.58747,2.97107,3.77927,3.77927
885,5,12,2.63293,2.75152,2.692225,2.692225
886,6,12,2.45288,1.74999,2.101435,NA
887,7,12,1.27403,2.24135,1.75769,NA
888,8,12,0.726547,1.23459,0.9805685,NA
889,9,12,0.75655,2.29381,1.52518,NA
890,10,12,1.27412,1.5556,1.41486,NA
891,11,12,2.71157,3.20962,2.960595,2.960595
892,12,12,2.90062,3.67638,3.2885,3.2885
893,13,12,2.55105,2.64163,2.59634,2.59634
894,14,12,2.74235,0.593254,1.667802,NA
895,15,12,1.59791,0.701701,1.1498055,NA
896,16,12,1.45674,1.00414,1.23044,NA
897,17,12,1.3786,1.51688,1.44774,NA
898,18,12,1.66093,2.49348,2.077205,NA
899,19,12,2.50561,1.72107,2.11334,NA
900,20,12,3.58813,1.82574,2.706935,2.706935
901,21,12,2.88317,2.03621,2.45969,NA
902,22,12,0.712436,1.19579,0.954113,NA
903,23,12,0.906842,2.59526,1.751051,NA
904,24,12,0.395909,1.50707,0.9514895,NA
905,25,12,0.621772,2.44002,1.530896,NA
906,26,12,2.04505,1.65143,1.84824,NA
907,27,12,1.64073,1.93187,1.7863,NA
908,28,12,2.16929,2.66941,2.41935,NA
909,29,12,2.72897,3.19496,2.961965,2.961965
910,30,12,1.73531,1.77027,1.75279,NA
911,31,12,0.966942,2.45672,1.711831,NA
912,32,12,0.512096,4.30487,2.408483,NA
913,33,12,1.39312,3.41963,2.406375,NA
914,34,12,1.31806,1.7289,1.52348,NA
915,35,12,2.35929,2.04628,2.202785,NA
916,36,12,2.36461,1.86123,2.11292,NA
917,37,12,3.15445,0.798826,1.976638,NA
918,38,12,1.48027,0.790317,1.1352935,NA
919,39,12,1.13554,0.973781,1.0546605,NA
920,40,12,1.45202,1.97076,1.71139,NA
921,41,12,3.17409,1.3549,2.264495,NA
922,42,12,1.60766,1.54639,1.577025,NA
923,43,12,0.668796,1.16759,0.918193,NA
924,44,12,0.882374,0.811251,0.8468125,NA
925,45,12,1.03858,1.00734,1.02296,NA
926,46,12,1.88755,1.27846,1.583005,NA
927,47,12,1.0093,1.17985,1.094575,NA
928,48,12,1.41061,2.78969,2.10015,NA
929,49,12,2.01371,1.69908,1.856395,NA
930,50,12,1.23202,2.23215,1.732085,NA
931,51,12,1.64103,2.01636,1.828695,NA
932,52,12,2.50934,2.31803,2.413685,NA
933,53,12,1.75268,3.35699,2.554835,2.554835
934,54,12,2.67506,2.58573,2.630395,2.630395
935,55,12,3.10135,2.35065,2.726,2.726
936,56,12,1.55844,1.66697,1.612705,NA
937,57,12,1.87362,1.82167,1.847645,NA
938,58,12,1.67935,0.716803,1.1980765,NA
939,59,12,1.61157,0.853466,1.232518,NA
940,60,12,1.03902,2.1014,1.57021,NA
941,61,12,2.00031,2.15668,2.078495,NA
942,62,12,1.16749,2.13963,1.65356,NA
943,63,12,1.14911,1.68657,1.41784,NA
944,64,12,1.42525,2.4248,1.925025,NA
945,65,12,2.76455,2.42081,2.59268,2.59268
946,66,12,1.86661,2.28156,2.074085,NA
947,67,12,3.07911,1.5512,2.315155,NA
948,68,12,3.77541,2.66556,3.220485,3.220485
949,69,12,1.89021,2.50211,2.19616,NA
950,70,12,1.00981,2.42235,1.71608,NA
951,71,12,0.892332,2.87378,1.883056,NA
952,72,12,1.29574,1.75853,1.527135,NA
953,73,12,3.23963,1.56534,2.402485,NA
954,74,12,2.89615,1.09814,1.997145,NA
955,75,12,2.94983,1.37934,2.164585,NA
956,76,12,2.02837,1.33054,1.679455,NA
957,77,12,2.00002,2.47607,2.238045,NA
958,78,12,1.10891,2.78916,1.949035,NA
959,79,12,0.623665,1.26373,0.9436975,NA
960,80,12,0.45629,1.28468,0.870485,NA
961,1,13,1.29872,3.15441,2.226565,NA
962,2,13,0.650142,3.93013,2.290136,NA
963,3,13,1.40664,3.0995,2.25307,NA
964,4,13,3.06533,2.21596,2.640645,2.640645
965,5,13,4.65521,2.6412,3.648205,3.648205
966,6,13,2.94182,1.72069,2.331255,NA
967,7,13,1.46719,1.05675,1.26197,NA
968,8,13,2.2149,0.833078,1.523989,NA
969,9,13,2.30013,2.08005,2.19009,NA
970,10,13,1.26835,1.25113,1.25974,NA
971,11,13,2.03002,2.06766,2.04884,NA
972,12,13,1.76007,1.98812,1.874095,NA
973,13,13,1.91636,1.36026,1.63831,NA
974,14,13,2.28443,1.34147,1.81295,NA
975,15,13,1.07637,1.25289,1.16463,NA
976,16,13,1.09767,2.20477,1.65122,NA
977,17,13,1.70969,1.3852,1.547445,NA
978,18,13,1.73411,2.68112,2.207615,NA
979,19,13,0.839536,1.71179,1.275663,NA
980,20,13,1.58809,0.954544,1.271317,NA
981,21,13,1.5516,1.00549,1.278545,NA
982,22,13,1.10149,1.93558,1.518535,NA
983,23,13,1.19233,2.1304,1.661365,NA
984,24,13,0.625794,2.36609,1.495942,NA
985,25,13,0.886037,2.32899,1.6075135,NA
986,26,13,2.63914,1.82065,2.229895,NA
987,27,13,3.0496,1.30427,2.176935,NA
988,28,13,2.15224,2.06384,2.10804,NA
989,29,13,1.55904,2.97848,2.26876,NA
990,30,13,2.21014,1.42934,1.81974,NA
991,31,13,1.04371,2.106,1.574855,NA
992,32,13,0.65434,2.01847,1.336405,NA
993,33,13,1.34464,3.46104,2.40284,NA
994,34,13,1.46457,2.85854,2.161555,NA
995,35,13,2.50216,1.61782,2.05999,NA
996,36,13,3.10312,2.33326,2.71819,2.71819
997,37,13,5.0317,2.24382,3.63776,3.63776
998,38,13,2.22448,0.865646,1.545063,NA
999,39,13,2.12699,0.962286,1.544638,NA
1000,40,13,2.17156,1.51235,1.841955,NA
1001,41,13,3.05989,1.32747,2.19368,NA
1002,42,13,2.39799,1.35878,1.878385,NA
1003,43,13,2.57884,1.67472,2.12678,NA
1004,44,13,1.37761,1.89713,1.63737,NA
1005,45,13,0.475689,2.07525,1.2754695,NA
1006,46,13,1.7871,1.35531,1.571205,NA
1007,47,13,1.29073,2.94746,2.119095,NA
1008,48,13,2.38705,2.09648,2.241765,NA
1009,49,13,1.65025,1.32319,1.48672,NA
1010,50,13,2.9581,1.34849,2.153295,NA
1011,51,13,1.46895,0.936686,1.202818,NA
1012,52,13,2.09077,1.42484,1.757805,NA
1013,53,13,1.56735,2.80757,2.18746,NA
1014,54,13,1.8238,2.7761,2.29995,NA
1015,55,13,1.25715,1.55662,1.406885,NA
1016,56,13,1.128,1.29838,1.21319,NA
1017,57,13,2.20427,1.32777,1.76602,NA
1018,58,13,1.68089,0.68938,1.185135,NA
1019,59,13,1.32184,1.80743,1.564635,NA
1020,60,13,1.15225,2.04208,1.597165,NA
1021,61,13,1.784,2.60931,2.196655,NA
1022,62,13,1.26282,2.88843,2.075625,NA
1023,63,13,0.564159,1.62229,1.0932245,NA
1024,64,13,1.81888,0.757966,1.288423,NA
1025,65,13,2.89094,1.24823,2.069585,NA
1026,66,13,3.0813,1.26707,2.174185,NA
1027,67,13,3.56488,1.42965,2.497265,NA
1028,68,13,2.20954,2.51585,2.362695,NA
1029,69,13,1.84502,3.74077,2.792895,2.792895
1030,70,13,1.66505,1.83249,1.74877,NA
1031,71,13,1.66569,1.18128,1.423485,NA
1032,72,13,1.17891,0.926643,1.0527765,NA
1033,73,13,1.9122,2.4373,2.17475,NA
1034,74,13,1.89846,2.51962,2.20904,NA
1035,75,13,3.13324,2.34927,2.741255,2.741255
1036,76,13,2.64374,1.57329,2.108515,NA
1037,77,13,1.60308,2.46692,2.035,NA
1038,78,13,1.22669,2.33844,1.782565,NA
1039,79,13,1.284,1.64162,1.46281,NA
1040,80,13,1.38319,1.17074,1.276965,NA
1041,1,14,1.99979,3.37087,2.68533,2.68533
1042,2,14,1.38773,2.68757,2.03765,NA
1043,3,14,1.34282,3.12148,2.23215,NA
1044,4,14,2.17356,2.02872,2.10114,NA
1045,5,14,3.17834,2.14982,2.66408,2.66408
1046,6,14,1.79448,1.77435,1.784415,NA
1047,7,14,1.57889,1.61554,1.597215,NA
1048,8,14,1.69566,0.848234,1.271947,NA
1049,9,14,1.95598,0.659109,1.3075445,NA
1050,10,14,2.17249,0.188635,1.1805625,NA
1051,11,14,1.8772,0.956859,1.4170295,NA
1052,12,14,2.18031,1.19967,1.68999,NA
1053,13,14,3.07068,2.08404,2.57736,2.57736
1054,14,14,3.08592,1.2659,2.17591,NA
1055,15,14,2.97282,2.22581,2.599315,2.599315
1056,16,14,2.09208,1.46721,1.779645,NA
1057,17,14,2.24395,1.82963,2.03679,NA
1058,18,14,2.05684,3.16168,2.60926,2.60926
1059,19,14,1.77525,1.35283,1.56404,NA
1060,20,14,2.22711,0.688225,1.4576675,NA
1061,21,14,1.64117,1.89456,1.767865,NA
1062,22,14,1.43611,2.56089,1.9985,NA
1063,23,14,1.88809,2.50485,2.19647,NA
1064,24,14,1.23992,1.44119,1.340555,NA
1065,25,14,1.71865,2.30434,2.011495,NA
1066,26,14,3.36456,1.47828,2.42142,NA
1067,27,14,3.96599,0.980675,2.4733325,NA
1068,28,14,3.06731,1.52676,2.297035,NA
1069,29,14,1.56264,2.74467,2.153655,NA
1070,30,14,1.34178,2.04168,1.69173,NA
1071,31,14,1.06987,2.58598,1.827925,NA
1072,32,14,1.37484,2.71391,2.044375,NA
1073,33,14,1.22676,3.15793,2.192345,NA
1074,34,14,2.18533,1.95352,2.069425,NA
1075,35,14,2.22541,0.772804,1.499107,NA
1076,36,14,3.63809,1.2261,2.432095,NA
1077,37,14,3.03517,2.09746,2.566315,2.566315
1078,38,14,2.09276,1.4975,1.79513,NA
1079,39,14,2.25802,1.38362,1.82082,NA
1080,40,14,2.00336,1.42235,1.712855,NA
1081,41,14,2.31341,2.04859,2.181,NA
1082,42,14,1.75195,2.49385,2.1229,NA
1083,43,14,1.96536,1.72519,1.845275,NA
1084,44,14,1.20223,1.3727,1.287465,NA
1085,45,14,1.4153,2.22802,1.82166,NA
1086,46,14,1.40639,2.21202,1.809205,NA
1087,47,14,1.11694,2.31346,1.7152,NA
1088,48,14,2.71321,1.83043,2.27182,NA
1089,49,14,2.06891,0.753515,1.4112125,NA
1090,50,14,4.22311,0.6748,2.448955,NA
1091,51,14,3.64067,0.933023,2.2868465,NA
1092,52,14,0.957654,1.39639,1.177022,NA
1093,53,14,2.17033,1.39315,1.78174,NA
1094,54,14,0.704471,1.36444,1.0344555,NA
1095,55,14,0.41003,0.90148,0.655755,NA
1096,56,14,1.24412,2.15517,1.699645,NA
1097,57,14,4.9849,2.22766,3.60628,3.60628
1098,58,14,2.61023,0.721593,1.6659115,NA
1099,59,14,1.71913,1.23471,1.47692,NA
1100,60,14,2.075,2.5331,2.30405,NA
1101,61,14,1.67181,3.29643,2.48412,NA
1102,62,14,1.40177,2.60166,2.001715,NA
1103,63,14,1.20215,0.960601,1.0813755,NA
1104,64,14,0.56594,0.229603,0.3977715,NA
1105,65,14,1.83193,1.07583,1.45388,NA
1106,66,14,2.61987,1.19916,1.909515,NA
1107,67,14,2.84538,2.70148,2.77343,2.77343
1108,68,14,1.82102,3.01762,2.41932,NA
1109,69,14,1.4387,2.03262,1.73566,NA
1110,70,14,2.76536,1.44322,2.10429,NA
1111,71,14,3.58995,1.11853,2.35424,NA
1112,72,14,1.97069,1.33558,1.653135,NA
1113,73,14,1.93521,2.20392,2.069565,NA
1114,74,14,2.66064,1.49289,2.076765,NA
1115,75,14,2.50393,1.25595,1.87994,NA
1116,76,14,1.64483,1.66396,1.654395,NA
1117,77,14,1.87336,2.08299,1.978175,NA
1118,78,14,2.76257,1.60749,2.18503,NA
1119,79,14,2.73072,1.90718,2.31895,NA
1120,80,14,1.68259,2.96783,2.32521,NA
1121,1,15,1.16245,1.56998,1.366215,NA
1122,2,15,0.882465,1.46665,1.1745575,NA
1123,3,15,1.45286,2.98194,2.2174,NA
1124,4,15,2.82916,2.86269,2.845925,2.845925
1125,5,15,3.49307,2.53074,3.011905,3.011905
1126,6,15,2.91913,3.1564,3.037765,3.037765
1127,7,15,2.48349,2.64466,2.564075,2.564075
1128,8,15,2.3781,1.60332,1.99071,NA
1129,9,15,2.28302,0.909906,1.596463,NA
1130,10,15,2.18297,0.387084,1.285027,NA
1131,11,15,1.5605,0.610778,1.085639,NA
1132,12,15,1.97896,1.37412,1.67654,NA
1133,13,15,2.73713,2.16437,2.45075,NA
1134,14,15,2.51509,1.76065,2.13787,NA
1135,15,15,1.91391,2.77324,2.343575,NA
1136,16,15,1.32073,0.888071,1.1044005,NA
