"PixelID","X","Y","04-01-01_amp","04-01-02_amp","Avg","AvgGps"
454,54,6,0.000565775,0.00078345,0.0006746125,0.0006746125
455,55,6,0.000485484,0.000716781,0.0006011325,0.0006011325
456,56,6,0.000380872,0.000473651,0.0004272615,0.0004272615
457,57,6,0.000644965,0.000544145,0.000594555,0.000594555
458,58,6,0.000386225,0.000534326,0.0004602755,0.0004602755
459,59,6,0.000674789,0.000939514,0.0008071515,0.0008071515
460,60,6,0.000573376,0.000889138,0.000731257,0.000731257
461,61,6,0.00067549,0.000691715,0.0006836025,0.0006836025
462,62,6,0.000512998,0.000455639,0.0004843185,0.0004843185
463,63,6,0.000265865,0.000469771,0.000367818,0.000367818
464,64,6,0.000308497,0.000450146,0.0003793215,0.0003793215
465,65,6,0.000176868,0.000249281,0.0002130745,0.0002130745
466,66,6,0.000637474,0.000419134,0.000528304,0.000528304
467,67,6,0.00090092,0.00030405,0.000602485,0.000602485
468,68,6,0.000827192,0.000781943,0.0008045675,0.0008045675
469,69,6,0.000687413,0.000561088,0.0006242505,0.0006242505
470,70,6,0.00114172,0.000675179,0.0009084495,0.0009084495
471,71,6,0.00076125,0.000672544,0.000716897,0.000716897
472,72,6,0.000569383,0.00116507,0.0008672265,0.0008672265
473,73,6,0.000686609,0.000959047,0.000822828,0.000822828
474,74,6,0.000978434,0.000639781,0.0008091075,0.0008091075
475,75,6,0.000445321,0.000518772,0.0004820465,0.0004820465
476,76,6,0.000741019,0.000817244,0.0007791315,0.0007791315
477,77,6,0.000806787,0.000894583,0.000850685,0.000850685
478,78,6,0.00101471,0.000575356,0.000795033,0.000795033
479,79,6,0.000762804,0.000885928,0.000824366,0.000824366
480,80,6,0.00133769,0.000767345,0.0010525175,0.0010525175
481,1,7,0.00120227,0.00540285,0.00330256,0.00330256
482,2,7,0.00125819,0.0028849,0.002071545,0.002071545
483,3,7,0.00329959,0.00205763,0.00267861,0.00267861
484,4,7,0.00245501,0.00269949,0.00257725,0.00257725
485,5,7,0.00184834,0.00207227,0.001960305,0.001960305
486,6,7,0.00119382,0.00228432,0.00173907,0.00173907
487,7,7,0.000789844,0.00221082,0.001500332,0.001500332
488,8,7,0.000891864,0.00146503,0.001178447,0.001178447
489,9,7,0.00096459,0.000368315,0.0006664525,0.0006664525
490,10,7,0.000845962,0.000358036,0.000601999,0.000601999
491,11,7,0.000875941,0.000909084,0.0008925125,0.0008925125
492,12,7,0.000363869,0.00125001,0.0008069395,0.0008069395
493,13,7,0.000398122,0.000690619,0.0005443705,0.0005443705
494,14,7,0.00055085,0.000995326,0.000773088,0.000773088
495,15,7,0.000621354,0.00134623,0.000983792,0.000983792
496,16,7,0.000469577,0.000698524,0.0005840505,0.0005840505
497,17,7,0.000472655,0.000708846,0.0005907505,0.0005907505
498,18,7,0.000499116,0.000624548,0.000561832,0.000561832
499,19,7,0.000471311,0.00117684,0.0008240755,0.0008240755
500,20,7,0.000558712,0.00111299,0.000835851,0.000835851
501,21,7,0.000740318,0.000749476,0.000744897,0.000744897
502,22,7,0.000515041,0.00018212,0.0003485805,0.0003485805
503,23,7,0.000715563,0.000333321,0.000524442,0.000524442
504,24,7,0.000542388,0.000861804,0.000702096,0.000702096
505,25,7,0.000794153,0.00147286,0.0011335065,0.0011335065
506,26,7,0.000843809,0.00164481,0.0012443095,0.0012443095
507,27,7,0.000679889,0.0011993,0.0009395945,0.0009395945
508,28,7,0.000676198,0.0009525,0.000814349,0.000814349
509,29,7,0.000376676,0.000994677,0.0006856765,0.0006856765
510,30,7,0.000311801,0.000564426,0.0004381135,0.0004381135
511,31,7,0.000614983,0.000590129,0.000602556,0.000602556
512,32,7,0.000867935,0.000526632,0.0006972835,0.0006972835
513,33,7,0.000635099,0.000676643,0.000655871,0.000655871
514,34,7,0.00078532,0.000762884,0.000774102,0.000774102
515,35,7,0.000836305,0.00075411,0.0007952075,0.0007952075
516,36,7,0.000532753,0.000127085,0.000329919,0.000329919
517,37,7,0.000449525,0.000285342,0.0003674335,0.0003674335
518,38,7,0.000574553,0.000493737,0.000534145,0.000534145
519,39,7,0.000975081,0.000691742,0.0008334115,0.0008334115
520,40,7,0.000998516,0.00044073,0.000719623,0.000719623
521,41,7,0.000849175,0.000306109,0.000577642,0.000577642
522,42,7,0.000913258,0.000126021,0.0005196395,0.0005196395
523,43,7,0.00057641,0.000423922,0.000500166,0.000500166
524,44,7,0.000446918,0.000591603,0.0005192605,0.0005192605
525,45,7,0.000880017,0.000915533,0.000897775,0.000897775
526,46,7,0.00131588,0.000828181,0.0010720305,0.0010720305
527,47,7,0.000889288,0.000498814,0.000694051,0.000694051
528,48,7,0.000746341,0.000488523,0.000617432,0.000617432
529,49,7,0.000192631,0.000424999,0.000308815,0.000308815
530,50,7,0.000514856,0.000654301,0.0005845785,0.0005845785
531,51,7,0.000609387,0.000631636,0.0006205115,0.0006205115
532,52,7,0.000684379,0.000870877,0.000777628,0.000777628
533,53,7,0.000602885,0.000741121,0.000672003,0.000672003
534,54,7,0.000649215,0.000497815,0.000573515,0.000573515
535,55,7,0.000466282,0.000695633,0.0005809575,0.0005809575
536,56,7,0.000482236,0.000420268,0.000451252,0.000451252
537,57,7,0.00048591,0.000224945,0.0003554275,0.0003554275
538,58,7,0.000355933,0.000388095,0.000372014,0.000372014
539,59,7,0.000485399,0.000713518,0.0005994585,0.0005994585
540,60,7,0.000506724,0.00089236,0.000699542,0.000699542
541,61,7,0.000577834,0.000892334,0.000735084,0.000735084
542,62,7,0.000523138,0.00067871,0.000600924,0.000600924
543,63,7,0.000417241,0.000545413,0.000481327,0.000481327
544,64,7,0.00062079,0.00084392,0.000732355,0.000732355
545,65,7,0.000538942,0.000424742,0.000481842,0.000481842
546,66,7,0.000704944,0.00044851,0.000576727,0.000576727
547,67,7,0.000595542,0.000507264,0.000551403,0.000551403
548,68,7,0.000523807,0.000635866,0.0005798365,0.0005798365
549,69,7,0.000758151,0.000963193,0.000860672,0.000860672
550,70,7,0.000949094,0.000702502,0.000825798,0.000825798
551,71,7,0.000611697,0.000646326,0.0006290115,0.0006290115
552,72,7,0.000296979,0.000554394,0.0004256865,0.0004256865
553,73,7,0.000691102,0.000475136,0.000583119,0.000583119
554,74,7,0.000744219,0.000726885,0.000735552,0.000735552
555,75,7,0.000523092,0.000754133,0.0006386125,0.0006386125
556,76,7,0.000780724,0.000304704,0.000542714,0.000542714
557,77,7,0.000468667,0.00043995,0.0004543085,0.0004543085
558,78,7,0.000644577,0.000505101,0.000574839,0.000574839
559,79,7,0.000679711,0.000804965,0.000742338,0.000742338
560,80,7,0.0010597,0.00117742,0.00111856,0.00111856
561,1,8,0.0021194,0.00340962,0.00276451,0.00276451
562,2,8,0.00120267,0.002308,0.001755335,0.001755335
563,3,8,0.00142156,0.00121062,0.00131609,0.00131609
564,4,8,0.00185214,0.00199095,0.001921545,0.001921545
565,5,8,0.00183925,0.00121999,0.00152962,0.00152962
566,6,8,0.00220068,0.00147616,0.00183842,0.00183842
567,7,8,0.00159648,0.00230022,0.00194835,0.00194835
568,8,8,0.00128427,0.00188463,0.00158445,0.00158445
569,9,8,0.00135702,0.00110823,0.001232625,0.001232625
570,10,8,0.0011181,0.000355614,0.000736857,0.000736857
571,11,8,0.000766357,0.000811355,0.000788856,0.000788856
572,12,8,0.000384812,0.000943144,0.000663978,0.000663978
573,13,8,0.000681652,0.000762165,0.0007219085,0.0007219085
574,14,8,0.00111446,0.00131335,0.001213905,0.001213905
575,15,8,0.000585156,0.00122802,0.000906588,0.000906588
576,16,8,0.000657659,0.00112969,0.0008936745,0.0008936745
577,17,8,0.000467146,0.000748846,0.000607996,0.000607996
578,18,8,0.000843284,0.00089377,0.000868527,0.000868527
579,19,8,0.00047669,0.00126472,0.000870705,0.000870705
580,20,8,0.000591494,0.00131206,0.000951777,0.000951777
581,21,8,0.00059431,0.00066749,0.0006309,0.0006309
582,22,8,0.0004672,0.000518268,0.000492734,0.000492734
583,23,8,0.000349207,0.000745332,0.0005472695,0.0005472695
584,24,8,0.000334562,0.000608535,0.0004715485,0.0004715485
585,25,8,0.000698785,0.00108559,0.0008921875,0.0008921875
586,26,8,0.000254374,0.00115129,0.000702832,0.000702832
587,27,8,0.000483287,0.000806992,0.0006451395,0.0006451395
588,28,8,0.000919064,0.00102147,0.000970267,0.000970267
589,29,8,0.000661444,0.000594551,0.0006279975,0.0006279975
590,30,8,0.000474877,0.00061064,0.0005427585,0.0005427585
591,31,8,0.000651588,0.000411038,0.000531313,0.000531313
592,32,8,0.000558893,0.000348973,0.000453933,0.000453933
593,33,8,0.000418955,0.000650267,0.000534611,0.000534611
594,34,8,0.000313429,0.000771774,0.0005426015,0.0005426015
595,35,8,0.000555461,0.000477752,0.0005166065,0.0005166065
596,36,8,0.000649186,0.000174676,0.000411931,0.000411931
597,37,8,0.00046701,0.000426543,0.0004467765,0.0004467765
598,38,8,0.000399854,0.000611221,0.0005055375,0.0005055375
599,39,8,0.000876109,0.000643317,0.000759713,0.000759713
600,40,8,0.0010488,0.000918546,0.000983673,0.000983673
601,41,8,0.000968082,0.000257661,0.0006128715,0.0006128715
602,42,8,0.000978728,9.54642e-05,0.0005370961,0.0005370961
603,43,8,0.000903226,0.00047086,0.000687043,0.000687043
604,44,8,0.000471107,0.000593129,0.000532118,0.000532118
605,45,8,0.00051113,0.000778564,0.000644847,0.000644847
606,46,8,0.000924018,0.00074898,0.000836499,0.000836499
607,47,8,0.00118579,0.000653419,0.0009196045,0.0009196045
608,48,8,0.000709438,0.000496335,0.0006028865,0.0006028865
609,49,8,0.000357439,0.000357564,0.0003575015,0.0003575015
610,50,8,0.000209979,0.000607808,0.0004088935,0.0004088935
611,51,8,0.00036099,0.00060884,0.000484915,0.000484915
612,52,8,0.000689945,0.00057328,0.0006316125,0.0006316125
613,53,8,0.000410353,0.000398711,0.000404532,0.000404532
614,54,8,0.000447928,0.000528354,0.000488141,0.000488141
615,55,8,0.000588809,0.000290953,0.000439881,0.000439881
616,56,8,0.000567721,0.000510682,0.0005392015,0.0005392015
617,57,8,0.000525375,0.000213192,0.0003692835,0.0003692835
618,58,8,0.000375339,0.000217745,0.000296542,0.000296542
619,59,8,0.000460094,0.000621932,0.000541013,0.000541013
620,60,8,0.000377696,0.00115052,0.000764108,0.000764108
621,61,8,0.000540112,0.000860504,0.000700308,0.000700308
622,62,8,0.000392345,0.000791129,0.000591737,0.000591737
623,63,8,0.000439327,0.000489512,0.0004644195,0.0004644195
624,64,8,0.000314252,0.000688624,0.000501438,0.000501438
625,65,8,0.00042518,0.000507432,0.000466306,0.000466306
626,66,8,0.000646835,0.000657873,0.000652354,0.000652354
627,67,8,0.000516554,0.000545887,0.0005312205,0.0005312205
628,68,8,0.000561659,0.000449734,0.0005056965,0.0005056965
629,69,8,0.000392279,0.000608418,0.0005003485,0.0005003485
630,70,8,0.000379284,0.000627521,0.0005034025,0.0005034025
631,71,8,0.000563851,0.000673792,0.0006188215,0.0006188215
632,72,8,0.00033472,0.000667758,0.000501239,0.000501239
633,73,8,0.00052587,0.000872213,0.0006990415,0.0006990415
634,74,8,0.000549452,0.000903046,0.000726249,0.000726249
635,75,8,0.000578715,0.00126971,0.0009242125,0.0009242125
636,76,8,0.000419338,0.000729107,0.0005742225,0.0005742225
637,77,8,0.000342091,0.000691811,0.000516951,0.000516951
638,78,8,0.000718959,0.000551874,0.0006354165,0.0006354165
639,79,8,0.000880552,0.000549158,0.000714855,0.000714855
640,80,8,0.00102035,0.000723577,0.0008719635,0.0008719635
641,1,9,0.00217215,0.00367395,0.00292305,0.00292305
642,2,9,0.00146535,0.00222538,0.001845365,0.001845365
643,3,9,0.00155846,0.00104797,0.001303215,0.001303215
644,4,9,0.00189324,0.00205832,0.00197578,0.00197578
645,5,9,0.00109283,0.00125243,0.00117263,0.00117263
646,6,9,0.0018823,0.00153787,0.001710085,0.001710085
647,7,9,0.00174619,0.00173389,0.00174004,0.00174004
648,8,9,0.00105587,0.00123179,0.00114383,0.00114383
649,9,9,0.000727305,0.00131448,0.0010208925,0.0010208925
650,10,9,0.000978473,0.000880514,0.0009294935,0.0009294935
651,11,9,0.000569315,0.000292414,0.0004308645,0.0004308645
652,12,9,0.000835799,0.000958034,0.0008969165,0.0008969165
653,13,9,0.00107951,0.00127397,0.00117674,0.00117674
654,14,9,0.000769722,0.00169073,0.001230226,0.001230226
655,15,9,0.000676886,0.00157034,0.001123613,0.001123613
656,16,9,0.000914795,0.00123793,0.0010763625,0.0010763625
657,17,9,0.00080143,0.00124137,0.0010214,0.0010214
658,18,9,0.000753598,0.000736168,0.000744883,0.000744883
659,19,9,0.000910643,0.00101942,0.0009650315,0.0009650315
660,20,9,0.000810454,0.00091894,0.000864697,0.000864697
661,21,9,0.000828436,0.00054615,0.000687293,0.000687293
662,22,9,0.000440883,0.000853542,0.0006472125,0.0006472125
663,23,9,0.000512126,0.000859611,0.0006858685,0.0006858685
664,24,9,0.000347822,0.00069422,0.000521021,0.000521021
665,25,9,0.000380566,0.000495281,0.0004379235,0.0004379235
666,26,9,0.000410288,0.000420925,0.0004156065,0.0004156065
667,27,9,0.000255478,0.000406095,0.0003307865,0.0003307865
668,28,9,0.000414796,0.000435317,0.0004250565,0.0004250565
669,29,9,0.000740532,0.0012011,0.000970816,0.000970816
670,30,9,0.000588281,0.000849842,0.0007190615,0.0007190615
671,31,9,0.000555946,0.00025697,0.000406458,0.000406458
672,32,9,0.000443795,0.000278724,0.0003612595,0.0003612595
673,33,9,0.000482758,0.000637889,0.0005603235,0.0005603235
674,34,9,0.000386554,0.000474293,0.0004304235,0.0004304235
675,35,9,0.000545798,0.00046387,0.000504834,0.000504834
676,36,9,0.000534332,0.000428521,0.0004814265,0.0004814265
677,37,9,0.000689388,0.000351004,0.000520196,0.000520196
678,38,9,0.000349521,0.000294668,0.0003220945,0.0003220945
679,39,9,0.000501496,0.000693724,0.00059761,0.00059761
680,40,9,0.000655105,0.000803401,0.000729253,0.000729253
681,41,9,0.000768174,0.00035953,0.000563852,0.000563852
682,42,9,0.000777657,0.000319174,0.0005484155,0.0005484155
683,43,9,0.000588253,0.000366991,0.000477622,0.000477622
684,44,9,0.000362438,0.000541985,0.0004522115,0.0004522115
685,45,9,0.000311185,0.000605366,0.0004582755,0.0004582755
686,46,9,0.000823404,0.000671488,0.000747446,0.000747446
687,47,9,0.000796251,0.000512355,0.000654303,0.000654303
688,48,9,0.000421821,0.000723731,0.000572776,0.000572776
689,49,9,0.000402137,0.000850372,0.0006262545,0.0006262545
690,50,9,0.000245831,0.000732875,0.000489353,0.000489353
691,51,9,0.000511393,0.000550212,0.0005308025,0.0005308025
692,52,9,0.000594638,0.000737347,0.0006659925,0.0006659925
693,53,9,8.78297e-05,0.000660647,0.00037423835,0.00037423835
694,54,9,0.000149807,0.000689468,0.0004196375,0.0004196375
695,55,9,0.000715347,0.000648298,0.0006818225,0.0006818225
696,56,9,0.000614044,0.000432795,0.0005234195,0.0005234195
697,57,9,0.000630933,0.000187416,0.0004091745,0.0004091745
698,58,9,0.000342684,0.000378456,0.00036057,0.00036057
699,59,9,0.000529371,0.000433959,0.000481665,0.000481665
700,60,9,0.000512933,0.000642358,0.0005776455,0.0005776455
701,61,9,0.000692654,0.000464618,0.000578636,0.000578636
702,62,9,0.000364013,0.000205795,0.000284904,0.000284904
703,63,9,0.000166071,0.000139777,0.000152924,0.000152924
704,64,9,0.00030373,0.000374561,0.0003391455,0.0003391455
705,65,9,0.000633314,0.000528527,0.0005809205,0.0005809205
706,66,9,0.000548872,0.000825547,0.0006872095,0.0006872095
707,67,9,0.000484372,0.000746963,0.0006156675,0.0006156675
708,68,9,0.000627087,0.000598955,0.000613021,0.000613021
709,69,9,0.000257682,0.000457035,0.0003573585,0.0003573585
710,70,9,0.00023903,0.000893045,0.0005660375,0.0005660375
711,71,9,0.000267994,0.000901675,0.0005848345,0.0005848345
712,72,9,0.000533772,0.00075746,0.000645616,0.000645616
713,73,9,0.000716911,0.00114141,0.0009291605,0.0009291605
714,74,9,0.000505026,0.000991697,0.0007483615,0.0007483615
715,75,9,0.000583603,0.000871502,0.0007275525,0.0007275525
716,76,9,0.000470652,0.000681413,0.0005760325,0.0005760325
717,77,9,0.000188009,0.000519087,0.000353548,0.000353548
718,78,9,0.000532606,0.000569867,0.0005512365,0.0005512365
719,79,9,0.000571482,0.000515975,0.0005437285,0.0005437285
720,80,9,0.000706038,0.00066796,0.000686999,0.000686999
721,1,10,0.00153485,0.00247611,0.00200548,0.00200548
722,2,10,0.00124052,0.00193321,0.001586865,0.001586865
723,3,10,0.00173481,0.00112756,0.001431185,0.001431185
724,4,10,0.00190855,0.000831426,0.001369988,0.001369988
725,5,10,0.00108149,0.000641462,0.000861476,0.000861476
726,6,10,0.00186447,0.00104744,0.001455955,0.001455955
727,7,10,0.00171371,0.001226,0.001469855,0.001469855
728,8,10,0.000922447,0.000749267,0.000835857,0.000835857
729,9,10,0.00151317,0.000727004,0.001120087,0.001120087
730,10,10,0.00123324,0.000713884,0.000973562,0.000973562
731,11,10,0.00146174,0.00100433,0.001233035,0.001233035
732,12,10,0.00110657,0.00120618,0.001156375,0.001156375
733,13,10,0.00051279,0.000854927,0.0006838585,0.0006838585
734,14,10,0.000695925,0.000647445,0.000671685,0.000671685
735,15,10,0.000809966,0.000419032,0.000614499,0.000614499
736,16,10,0.00103221,0.000552786,0.000792498,0.000792498
737,17,10,0.000781718,0.000885383,0.0008335505,0.0008335505
738,18,10,0.000749897,0.0007101,0.0007299985,0.0007299985
739,19,10,0.000578853,0.000937241,0.000758047,0.000758047
740,20,10,0.000542975,0.000467362,0.0005051685,0.0005051685
741,21,10,0.000965678,0.000859816,0.000912747,0.000912747
742,22,10,0.00070719,0.000683438,0.000695314,0.000695314
743,23,10,0.000399361,0.000581105,0.000490233,0.000490233
744,24,10,5.89803e-05,0.000501346,0.00028016315,0.00028016315
745,25,10,0.000437728,0.000734059,0.0005858935,0.0005858935
746,26,10,0.000313387,0.000449664,0.0003815255,0.0003815255
747,27,10,0.000596483,0.000399523,0.000498003,0.000498003
748,28,10,0.00037543,0.000594163,0.0004847965,0.0004847965
749,29,10,0.00085638,0.00124539,0.001050885,0.001050885
750,30,10,0.000900719,0.000975527,0.000938123,0.000938123
751,31,10,0.000757518,0.00077096,0.000764239,0.000764239
752,32,10,0.00029064,0.000725351,0.0005079955,0.0005079955
753,33,10,0.000365513,0.000655303,0.000510408,0.000510408
754,34,10,0.000476242,0.000412333,0.0004442875,0.0004442875
755,35,10,0.000622902,0.00048254,0.000552721,0.000552721
756,36,10,0.000379528,0.000537838,0.000458683,0.000458683
757,37,10,0.000941705,0.000435114,0.0006884095,0.0006884095
758,38,10,0.00056188,0.000508,0.00053494,0.00053494
759,39,10,0.000497279,0.000578056,0.0005376675,0.0005376675
760,40,10,0.000409361,0.000861354,0.0006353575,0.0006353575
761,41,10,0.000499589,0.000604882,0.0005522355,0.0005522355
762,42,10,0.000496515,0.000396458,0.0004464865,0.0004464865
763,43,10,0.000352162,0.000387876,0.000370019,0.000370019
764,44,10,0.000126266,0.000397652,0.000261959,0.000261959
765,45,10,0.000434417,0.000586083,0.00051025,0.00051025
766,46,10,0.000393822,0.000206714,0.000300268,0.000300268
767,47,10,0.000606674,0.000337185,0.0004719295,0.0004719295
768,48,10,0.000326151,0.000349982,0.0003380665,0.0003380665
769,49,10,0.000659714,0.000610474,0.000635094,0.000635094
770,50,10,0.000424505,0.00093864,0.0006815725,0.0006815725
771,51,10,0.000203446,0.000662494,0.00043297,0.00043297
772,52,10,0.000412068,0.000755233,0.0005836505,0.0005836505
773,53,10,0.000250592,0.000636507,0.0004435495,0.0004435495
774,54,10,0.000583995,0.000766437,0.000675216,0.000675216
775,55,10,0.000791984,0.000755297,0.0007736405,0.0007736405
776,56,10,0.00066924,0.000552779,0.0006110095,0.0006110095
777,57,10,0.000606286,0.000301014,0.00045365,0.00045365
778,58,10,0.000655112,0.000324072,0.000489592,0.000489592
779,59,10,0.000836958,0.000589144,0.000713051,0.000713051
780,60,10,0.000552264,0.000254588,0.000403426,0.000403426
781,61,10,0.000708255,2.04983e-05,0.00036437665,0.00036437665
782,62,10,0.000406017,0.000240731,0.000323374,0.000323374
783,63,10,0.000579061,0.000215001,0.000397031,0.000397031
784,64,10,0.0004067,0.000395698,0.000401199,0.000401199
785,65,10,0.000690894,0.0004179,0.000554397,0.000554397
786,66,10,0.0006698,0.000791186,0.000730493,0.000730493
787,67,10,0.00025855,0.000845541,0.0005520455,0.0005520455
788,68,10,0.000547389,0.000820018,0.0006837035,0.0006837035
789,69,10,0.000553914,0.00065822,0.000606067,0.000606067
790,70,10,0.000569796,0.000816749,0.0006932725,0.0006932725
791,71,10,0.000741015,0.000842599,0.000791807,0.000791807
792,72,10,0.000788759,0.000864971,0.000826865,0.000826865
793,73,10,0.000799926,0.000573386,0.000686656,0.000686656
794,74,10,0.000589855,0.000300875,0.000445365,0.000445365
795,75,10,0.000530237,0.000471814,0.0005010255,0.0005010255
