"03-01-06" "03-01-07" "03-01-08" "Avg"
0.00126415 0.00232203 0.0014768 0.00168766
0.000632048 0.00180872 0.00174697 0.00139591266666667
0.00155008 0.00162325 0.00223545 0.00180292666666667
0.00156346 0.000653195 0.00176383 0.00132682833333333
0.0013355 0.00130714 0.00213287 0.00159183666666667
0.00126362 0.00100581 0.00207085 0.00144676
0.0015904 0.0017437 0.00175086 0.00169498666666667
0.00203854 0.00258216 0.00164812 0.00208960666666667
0.001954 0.00185647 0.00166801 0.00182616
0.00183818 0.00120724 0.00264388 0.00189643333333333
0.00229589 0.00116984 0.00303564 0.00216712333333333
0.00183754 0.00155323 0.00184451 0.00174509333333333
0.00197474 0.00173539 0.00188763 0.00186592
0.00225432 0.00165017 0.0019471 0.00195053
0.00210194 0.00107015 0.00185889 0.00167699333333333
0.00206339 0.00228612 0.00117286 0.00184079
0.00238268 0.00253461 0.00141997 0.00211242
0.00283389 0.00219214 0.00175343 0.00225982
0.00263424 0.00212836 0.00207045 0.00227768333333333
0.00272738 0.00187815 0.0014186 0.00200804333333333
0.00249791 0.00261147 0.00173184 0.00228040666666667
0.00232617 0.00267306 0.00168924 0.00222949
0.00149775 0.00377921 0.00277768 0.00268488
0.00142855 0.00388259 0.00231476 0.00254196666666667
0.0019739 0.00373504 0.00298738 0.00289877333333333
0.00255661 0.00365966 0.00450282 0.00357303
0.00521473 0.0111641 0.00709947 0.0078261
0.00389884 0.00690653 0.00511883 0.00530806666666667
0.00337304 0.00391541 0.00168173 0.00299006
0.00222665 0.00464108 0.00242255 0.00309676
0.00258171 0.00456813 0.00351965 0.00355649666666667
0.00375967 0.00535089 0.00586555 0.00499203666666667
0.00431954 0.0050878 0.0057195 0.00504228
0.00381572 0.00496641 0.00385 0.00421071
0.00351288 0.00435378 0.00355191 0.00380619
0.00310408 0.00408735 0.00419274 0.00379472333333333
0.00237207 0.00392874 0.00334499 0.00321526666666667
0.00233464 0.00482076 0.00331892 0.00349144
0.00280491 0.00416025 0.00436057 0.00377524333333333
0.00308419 0.00360474 0.00456284 0.00375059
0.0032998 0.00334905 0.00416451 0.00360445333333333
0.00418594 0.0038135 0.00360179 0.00386707666666667
0.00336012 0.00422664 0.0029605 0.00351575333333333
0.00230997 0.00401194 0.00355874 0.00329355
0.0020609 0.00296349 0.00368668 0.00290369
0.00215338 0.00293724 0.00420731 0.00309931
0.00281618 0.00282912 0.00385279 0.00316603
0.00267946 0.00278873 0.00395448 0.00314089
0.00171667 0.00278633 0.00357644 0.00269314666666667
0.00171642 0.00237449 0.00452586 0.00287225666666667
0.00216735 0.00273786 0.0034343 0.00277983666666667
0.00228241 0.00299077 0.00299529 0.00275615666666667
0.00186914 0.00210362 0.00330146 0.00242474
0.00194251 0.00238608 0.00304452 0.00245770333333333
0.0015455 0.00185042 0.00308865 0.00216152333333333
0.00140317 0.00228905 0.00268988 0.00212736666666667
0.00138141 0.00279927 0.00258629 0.00225565666666667
0.00152829 0.00334446 0.00249725 0.00245666666666667
0.00235511 0.00267253 0.00266559 0.00256441
0.0023766 0.00279781 0.00299359 0.00272266666666667
0.00155545 0.00215345 0.00307253 0.00226047666666667
0.000890941 0.00259396 0.00389255 0.00245915033333333
0.00107746 0.00270688 0.00301474 0.00226636
0.00128226 0.00354304 0.00163948 0.00215492666666667
0.00127616 0.00312718 0.00166762 0.00202365333333333
0.00144755 0.00175175 0.00222339 0.00180756333333333
0.00206099 0.00148672 0.00246265 0.00200345333333333
0.00321288 0.00184284 0.00324387 0.00276653
0.00316915 0.00298401 0.00302374 0.00305896666666667
0.00290783 0.00287383 0.00308762 0.00295642666666667
0.00122604 0.00249687 0.00275399 0.00215896666666667
0.000588123 0.00252171 0.00284902 0.00198628433333333
0.00145339 0.00237034 0.00205845 0.00196072666666667
0.00137254 0.00204191 0.00184371 0.00175272
0.00155566 0.00269053 0.00138245 0.00187621333333333
0.00136104 0.0019305 0.00176136 0.0016843
0.00115609 0.00197088 0.00143355 0.00152017333333333
0.00169543 0.00170532 0.00144471 0.00161515333333333
0.00151747 0.00173996 0.00140296 0.00155346333333333
0.00151785 0.00248591 0.00161102 0.00187159333333333
0.00138913 0.00222824 0.0024202 0.00201252333333333
0.00145672 0.00165597 0.00177673 0.00162980666666667
0.0017501 0.00174459 0.0018813 0.00179199666666667
0.00191124 0.00155668 0.00183934 0.00176908666666667
0.00129055 0.00128629 0.00207339 0.00155007666666667
0.00119889 0.00152406 0.00203746 0.00158680333333333
0.00157099 0.00217615 0.00225222 0.00199978666666667
0.0020197 0.0029092 0.00245754 0.00246214666666667
0.00179284 0.00169098 0.00186122 0.00178168
0.00219614 0.00188318 0.00219459 0.00209130333333333
0.00233366 0.0015792 0.00181561 0.00190949
0.00147451 0.00179833 0.00130783 0.00152689
0.00161466 0.00188778 0.00139245 0.00163163
0.00139563 0.000928156 0.000951189 0.00109165833333333
0.00151563 0.000937944 0.0007043 0.00105262466666667
0.00202969 0.0011618 0.00148516 0.00155888333333333
0.00158585 0.00136534 0.00102072 0.00132397
0.00121639 0.001624 0.0015747 0.00147169666666667
0.00148316 0.00169694 0.00173879 0.00163963
0.00155538 0.00175052 0.00154429 0.00161673
0.00206729 0.00184612 0.00156451 0.00182597333333333
0.00207504 0.00222183 0.00107453 0.00179046666666667
0.0025139 0.00256048 0.00174018 0.00227152
0.00226659 0.00315747 0.00220015 0.00254140333333333
0.0013962 0.00339748 0.00300539 0.00259969
0.00140843 0.00326522 0.00495458 0.00320941
0.00535013 0.0091215 0.00508502 0.00651888333333333
0.00424878 0.00636685 0.00319429 0.00460330666666667
0.00241892 0.00467963 0.00278646 0.00329500333333333
0.00345753 0.00465446 0.00380336 0.00397178333333333
0.00365784 0.0032115 0.00530229 0.00405721
0.00365842 0.00461626 0.00641924 0.00489797333333333
0.00269454 0.0041844 0.00445588 0.00377827333333333
0.00299178 0.00545407 0.0032537 0.00389985
0.00400454 0.00534471 0.00342346 0.00425757
0.00365158 0.0045295 0.00424716 0.00414274666666667
0.00219394 0.0033474 0.00409907 0.00321347
0.00312944 0.00498089 0.00346199 0.00385744
0.00406757 0.00484189 0.00439721 0.00443555666666667
0.00387 0.00472162 0.0032796 0.00395707333333333
0.00402073 0.00325043 0.00389187 0.00372101
0.00306806 0.0038984 0.00387278 0.00361308
0.0024553 0.00477754 0.00345931 0.00356405
0.00214874 0.00434848 0.00396161 0.00348627666666667
0.00238618 0.00352436 0.0042966 0.00340238
0.00339974 0.00247316 0.00468448 0.00351912666666667
0.00292483 0.00188785 0.00376472 0.00285913333333333
0.00254679 0.0024328 0.00341363 0.00279774
0.00192538 0.00194896 0.00362019 0.00249817666666667
0.00195267 0.00188708 0.00363192 0.00249055666666667
0.00286509 0.00246527 0.00275662 0.00269566
0.00173955 0.00296354 0.00222266 0.00230858333333333
0.00184948 0.00331087 0.00185756 0.00233930333333333
0.0014381 0.00294094 0.00243017 0.00226973666666667
0.00146584 0.00271197 0.00230914 0.00216231666666667
0.00172256 0.00295387 0.00248332 0.00238658333333333
0.00186573 0.00313032 0.00221264 0.00240289666666667
0.00225028 0.00303644 0.00275857 0.00268176333333333
0.00295369 0.00235674 0.00226701 0.00252581333333333
0.00244709 0.00212812 0.00336979 0.00264833333333333
0.00107407 0.00214737 0.00321284 0.00214476
0.00136092 0.00229608 0.00278111 0.00214603666666667
0.00107124 0.00229453 0.0027776 0.00204779
0.0020174 0.00277413 0.00211026 0.00230059666666667
0.00244904 0.00240388 0.00220687 0.00235326333333333
0.00120339 0.0016586 0.00225028 0.00170409
0.00183127 0.00206977 0.00190933 0.00193679
0.0026535 0.00251771 0.00194212 0.00237111
0.00340621 0.00240083 0.00295601 0.00292101666666667
0.00358801 0.00266128 0.00253694 0.00292874333333333
0.00136632 0.00286201 0.00268589 0.00230474
9.61485e-05 0.00358486 0.00257652 0.00208584283333333
0.000480238 0.00379738 0.00230946 0.00219569266666667
0.000523914 0.00279588 0.00205876 0.00179285133333333
0.000821041 0.00224765 0.00185128 0.00163999033333333
0.000946528 0.00175978 0.00198672 0.00156434266666667
0.00124007 0.00213224 0.00247058 0.00194763
0.00125605 0.00214704 0.00226112 0.00188807
0.00157965 0.00274587 0.00186741 0.00206431
0.00134829 0.00320442 0.00182224 0.00212498333333333
0.00226651 0.00296381 0.00202158 0.0024173
0.00141729 0.00160958 0.00146973 0.00149886666666667
0.00242702 0.00175005 0.00238989 0.00218898666666667
0.00216175 0.00117957 0.0020262 0.00178917333333333
0.001765 0.00184998 0.00263457 0.00208318333333333
0.00196395 0.00178921 0.00220122 0.00198479333333333
0.00177378 0.00237256 0.00220263 0.00211632333333333
0.00146066 0.00236771 0.0023457 0.00205802333333333
0.00149589 0.00215157 0.00165679 0.00176808333333333
0.00226495 0.00142147 0.00133114 0.00167252
0.00241092 0.00158809 0.00192937 0.00197612666666667
0.00197118 0.00201589 0.00200345 0.00199684
0.00116111 0.00148288 0.00169582 0.00144660333333333
0.00183214 0.000986311 0.00107122 0.001296557
0.0017695 0.00046385 0.00121138 0.00114824333333333
0.00218752 0.000932867 0.00163464 0.001585009
0.00236255 0.00124775 0.00107886 0.00156305333333333
0.00193634 0.00163847 0.00114283 0.00157254666666667
0.00207209 0.0019777 0.00216231 0.0020707
0.0019476 0.00211199 0.00105826 0.00170595
0.00187882 0.00139391 0.00229205 0.00185492666666667
0.00211994 0.00096895 0.00205411 0.00171433333333333
0.00234171 0.0019761 0.00251911 0.00227897333333333
0.00187654 0.00316335 0.00176805 0.00226931333333333
0.00205236 0.00258944 0.00346451 0.00270210333333333
0.00260494 0.00265902 0.00317937 0.00281444333333333
0.00392057 0.00761271 0.00735369 0.00629565666666667
0.00310693 0.0063622 0.00470785 0.00472566
0.003336 0.00515384 0.00227602 0.00358862
0.003864 0.00466397 0.00369472 0.00407423
0.00438575 0.00343181 0.00529075 0.00436943666666667
0.00338557 0.00394448 0.00619181 0.00450728666666667
0.00253057 0.00439536 0.00457068 0.00383220333333333
0.00301523 0.00562969 0.00410965 0.00425152333333333
0.00433071 0.00514935 0.00417137 0.00455047666666667
0.00280097 0.00422531 0.00419407 0.00374011666666667
0.00236696 0.0029729 0.00341826 0.00291937333333333
0.00294854 0.00329516 0.0028301 0.0030246
0.00339873 0.00377366 0.00323662 0.00346967
0.00354149 0.00369539 0.0025952 0.00327736
0.00417314 0.00281703 0.00351467 0.00350161333333333
0.0026882 0.00324594 0.00362097 0.00318503666666667
0.00248812 0.00445491 0.00410816 0.00368373
0.00234651 0.00487442 0.00277218 0.00333103666666667
0.00283228 0.0036504 0.00390771 0.00346346333333333
0.00292841 0.00250972 0.00370399 0.00304737333333333
0.00310355 0.00298121 0.00423442 0.00343972666666667
0.00247765 0.00330536 0.00349395 0.00309232
0.00260201 0.00365199 0.00332914 0.00319438
0.00240399 0.00287088 0.00364777 0.00297421333333333
0.00265154 0.00264957 0.00300059 0.00276723333333333
0.00309984 0.00346037 0.00259601 0.00305207333333333
0.00178673 0.0041433 0.00226515 0.00273172666666667
0.00118487 0.00418716 0.00290698 0.00275967
0.00128156 0.00285044 0.00272507 0.00228569
0.00149613 0.0029442 0.00246441 0.00230158
0.00174146 0.00291973 0.00221122 0.00229080333333333
0.00276763 0.0032443 0.00239056 0.00280083
0.00259296 0.00235644 0.001997 0.00231546666666667
0.002133 0.00195359 0.00225701 0.00211453333333333
0.00150601 0.00110642 0.00255914 0.00172385666666667
0.00156932 0.00226591 0.00263856 0.00215793
0.00197246 0.00251822 0.00259666 0.00236244666666667
0.00213801 0.00201205 0.00159342 0.00191449333333333
0.00237849 0.00187886 0.00182822 0.00202852333333333
0.00201532 0.0020598 0.00280222 0.00229244666666667
0.000999879 0.00194038 0.00258274 0.00184099966666667
0.00197685 0.00195784 0.00232036 0.00208501666666667
0.00257525 0.00188307 0.0026245 0.00236094
0.00362915 0.00156438 0.00249841 0.00256398
0.00243826 0.00187258 0.00247999 0.00226361
0.000796979 0.00330151 0.00278941 0.00229596633333333
0.000525844 0.00360934 0.00309854 0.00241124133333333
0.000421544 0.00293913 0.0026294 0.00199669133333333
0.000216677 0.00186513 0.00271941 0.00160040566666667
0.000442868 0.00169548 0.00230502 0.00148112266666667
0.0013222 0.00171228 0.00252425 0.00185291
0.00112418 0.00160525 0.00273642 0.00182195
0.00108411 0.00281066 0.00191983 0.0019382
0.00166149 0.00256607 0.00229827 0.00217527666666667
0.00207902 0.00200457 0.00253729 0.00220696
0.00209578 0.00170538 0.00209323 0.00196479666666667
0.00249179 0.00172628 0.00162201 0.00194669333333333
0.00205219 0.000906321 0.00148252 0.00148034366666667
0.00169859 0.00110497 0.00227146 0.00169167333333333
0.00224627 0.00124671 0.00202312 0.0018387
0.00202145 0.00147984 0.00241124 0.00197084333333333
0.0015216 0.0016781 0.00196909 0.00172293
0.00202805 0.00145073 0.00142625 0.00163501
0.00202339 0.000575824 0.00129623 0.00129848133333333
0.0020403 0.0015721 0.00154913 0.00172051
0.00160233 0.00143623 0.00170258 0.00158038
0.00129893 0.00144027 0.00174956 0.00149625333333333
0.00112505 0.00109627 0.00125149 0.00115760333333333
0.00200749 0.00095177 0.00202243 0.00166056333333333
0.00249583 0.000494849 0.00220426 0.00173164633333333
0.00263003 0.000903832 0.00243637 0.00199007733333333
0.00215877 0.00159365 0.00145058 0.00173433333333333
0.00200672 0.00216544 0.00219963 0.00212393
0.00170758 0.00240608 0.0028436 0.00231908666666667
0.00239598 0.00208967 0.00295792 0.00248119
0.00188951 0.00175672 0.00266645 0.00210422666666667
0.00135919 0.00183716 0.00236838 0.00185491
0.00188397 0.00194736 0.00130641 0.00171258
0.00341486 0.00180168 0.00154079 0.00225244333333333
0.00327155 0.00249271 0.00320652 0.00299026
0.00617025 0.0064836 0.00872802 0.00712729
0.00391617 0.00647408 0.00551357 0.00530127333333333
0.00283999 0.00672568 0.00385624 0.00447397
0.00511242 0.00577565 0.00315567 0.00468124666666667
0.00430097 0.00448078 0.00438591 0.00438922
0.00398754 0.00434833 0.00466683 0.00433423333333333
0.0028681 0.00477337 0.00478805 0.00414317333333333
0.00269975 0.00451725 0.0053923 0.0042031
0.0025718 0.00487516 0.00619659 0.00454785
0.00300643 0.00372801 0.00462834 0.00378759333333333
0.00309544 0.0037357 0.00408057 0.00363723666666667
0.00336415 0.00452318 0.00292052 0.00360261666666667
0.00370737 0.00432407 0.00353686 0.0038561
0.00311469 0.00397441 0.0038089 0.00363266666666667
0.00403074 0.00370476 0.00371793 0.00381781
0.00256953 0.00318106 0.00321814 0.00298957666666667
0.00291678 0.00363755 0.00344438 0.00333290333333333
0.00309365 0.00489472 0.00275231 0.00358022666666667
0.00342188 0.0051527 0.00259525 0.00372327666666667
0.00298403 0.0045501 0.00269117 0.00340843333333333
0.00275415 0.00418799 0.00310455 0.00334889666666667
0.00246842 0.003924 0.00319354 0.00319532
0.00286052 0.00290762 0.00321268 0.00299360666666667
0.00252266 0.00315602 0.00283188 0.00283685333333333
0.00380102 0.00283599 0.00220206 0.00294635666666667
0.0033302 0.00340222 0.00275144 0.00316128666666667
0.00311642 0.00238904 0.00325693 0.00292079666666667
0.00151133 0.00266744 0.00326021 0.00247966
0.00100213 0.00312973 0.00292013 0.00235066333333333
0.00155628 0.00353267 0.00210163 0.00239686
0.00207493 0.003046 0.00173966 0.00228686333333333
0.001895 0.00219025 0.00216817 0.00208447333333333
0.0020869 0.00254647 0.00214402 0.00225913
0.00187213 0.00109779 0.00285418 0.00194136666666667
0.00180761 0.00135056 0.00189192 0.00168336333333333
0.00139948 0.00216177 0.00215904 0.00190676333333333
0.001895 0.00216093 0.00221046 0.00208879666666667
0.00177675 0.00238427 0.00247791 0.00221297666666667
0.00200312 0.00219106 0.00218179 0.00212532333333333
0.00149819 0.00251131 0.00323895 0.00241615
0.0013522 0.00216787 0.00310474 0.00220827
0.00153355 0.00216266 0.00288306 0.00219309
0.00224444 0.00137113 0.0023744 0.00199665666666667
0.00284819 0.00134197 0.00205261 0.00208092333333333
0.00225928 0.00118974 0.00243361 0.00196087666666667
0.0014979 0.00144027 0.00274855 0.00189557333333333
0.00164207 0.00245504 0.00271992 0.00227234333333333
0.000605664 0.00391919 0.002645 0.00238995133333333
0.000214692 0.00331186 0.00305684 0.002194464
0.000291505 0.0024827 0.00316361 0.00197927166666667
0.000355572 0.00265439 0.00224663 0.00175219733333333
0.000709674 0.00266225 0.00187701 0.00174964466666667
0.0010074 0.00345124 0.00277397 0.00241087
0.00165396 0.00326308 0.00311999 0.00267901
0.00202253 0.00202992 0.00263431 0.00222892
0.00190023 0.00147638 0.00269456 0.00202372333333333
0.00258933 0.00184513 0.00178406 0.00207284
0.00245909 0.00161589 0.00141211 0.00182903
0.00218049 0.0016618 0.00162834 0.00182354333333333
0.00229593 0.00133396 0.00202786 0.00188591666666667
0.00167793 0.00144672 0.00231785 0.00181416666666667
0.00212948 0.00178134 0.0016333 0.00184804
0.00236056 0.00143045 0.00225754 0.00201618333333333
0.00211425 0.00116477 0.00230498 0.00186133333333333
0.00199448 0.00154714 0.00175135 0.00176432333333333
0.00175757 0.00205286 0.00164503 0.00181848666666667
0.00146179 0.00169267 0.00195156 0.00170200666666667
0.00164876 0.00130599 0.00170747 0.00155407333333333
0.00181439 0.00104887 0.00166902 0.00151076
0.00209162 0.000816442 0.00179564 0.00156790066666667
0.00271293 0.000857007 0.00201287 0.00186093566666667
0.00282893 0.0019944 0.00166498 0.00216277
0.00173399 0.00228172 0.00199205 0.00200258666666667
0.00150368 0.00248259 0.00214466 0.00204364333333333
0.00176524 0.00221724 0.00287683 0.00228643666666667
0.00174103 0.00151652 0.00199067 0.00174940666666667
0.00129711 0.00210399 0.00251775 0.00197295
0.00150623 0.00241631 0.00146802 0.00179685333333333
0.0021695 0.00193957 0.00144699 0.00185202
0.00259772 0.00296841 0.00227482 0.00261365
0.00557575 0.00667949 0.00738194 0.00654572666666667
0.0035042 0.00492173 0.00510993 0.00451195333333333
0.00267886 0.00541954 0.00353672 0.00387837333333333
0.00261833 0.00500218 0.00333111 0.00365054
0.0032763 0.00447197 0.00342596 0.00372474333333333
0.0033768 0.0035611 0.00316083 0.00336624333333333
0.00319406 0.00353465 0.00362592 0.00345154333333333
0.00283926 0.00351456 0.00476367 0.00370583
0.00276154 0.00390295 0.00503526 0.00389991666666667
0.00287844 0.00336128 0.00476266 0.00366746
0.00301034 0.00434904 0.00406642 0.0038086
0.00311658 0.00496986 0.00378598 0.00395747333333333
0.00233865 0.00543647 0.00454845 0.00410785666666667
0.00288667 0.00432779 0.00387216 0.00369554
0.00372915 0.00373474 0.00374215 0.00373534666666667
0.00294244 0.00333525 0.0030198 0.00309916333333333
0.00303786 0.00260676 0.00279118 0.00281193333333333
0.00244341 0.00319926 0.00326229 0.00296832
0.00221777 0.00508823 0.00269136 0.00333245333333333
0.00282179 0.00460747 0.00357671 0.00366865666666667
0.00296503 0.0041003 0.0034317 0.00349901
0.00298967 0.00267055 0.0030883 0.00291617333333333
0.00283386 0.00270285 0.00293216 0.00282295666666667
