"X" "Y" "03-01-06" "03-01-07" "03-01-08" "Avg" "Avg_cutoff"
1 7 1.88225 2.1195 2.60656 2.20277 NA
2 7 1.74219 1.9147 2.78892 2.14860333333333 NA
3 7 1.81256 1.89578 1.97375 1.89403 NA
4 7 2.00895 2.21311 1.71597 1.97934333333333 NA
5 7 3.40302 2.66653 3.3542 3.14125 NA
6 7 3.68642 3.50132 3.22245 3.47006333333333 NA
7 7 3.28522 3.02734 2.06601 2.79285666666667 NA
8 7 4.14309 3.06833 1.93171 3.04771 NA
9 7 2.35882 3.40612 2.62886 2.79793333333333 NA
10 7 2.63099 3.10652 4.33361 3.35704 NA
11 7 2.5791 4.30358 5.04335 3.97534333333333 NA
12 7 1.87611 4.93812 2.56635 3.12686 NA
13 7 1.85419 3.71637 2.25429 2.60828333333333 NA
14 7 2.0202 3.28899 3.71414 3.00777666666667 NA
15 7 3.02275 2.37841 6.43202 3.94439333333333 NA
16 7 4.28761 3.03897 3.8165 3.71436 NA
17 7 3.79617 5.58217 1.82988 3.73607333333333 NA
18 7 2.72801 4.08319 2.50209 3.10443 NA
19 7 2.61769 4.22086 2.92306 3.25387 NA
20 7 2.61239 4.63935 4.41044 3.88739333333333 NA
21 7 2.9325 4.27994 2.86746 3.35996666666667 NA
22 7 2.42845 3.83215 3.68246 3.31435333333333 NA
23 7 3.45272 4.59966 2.11998 3.39078666666667 NA
24 7 4.34518 3.82303 2.6968 3.62167 NA
25 7 3.28174 2.79015 3.22804 3.09997666666667 NA
26 7 3.67946 2.71905 2.8566 3.08503666666667 NA
27 7 3.08483 2.39555 2.74925 2.74321 NA
28 7 3.54035 1.86446 2.21253 2.53911333333333 NA
29 7 3.44022 1.90789 1.88712 2.41174333333333 NA
30 7 2.18844 3.76401 3.94568 3.29937666666667 NA
31 7 2.68286 4.26148 3.66751 3.53728333333333 NA
32 7 3.0493 4.30574 2.05108 3.13537333333333 NA
33 7 2.88687 2.71276 1.52242 2.37401666666667 NA
34 7 2.06407 2.72778 1.34559 2.04581333333333 NA
35 7 2.35563 3.01926 3.78204 3.05231 NA
36 7 2.99316 3.5531 5.74835 4.09820333333333 NA
37 7 2.67108 3.82271 3.83201 3.44193333333333 NA
38 7 3.63015 3.96375 1.30012 2.96467333333333 NA
39 7 2.49188 5.89949 1.85704 3.41613666666667 NA
40 7 2.29886 3.86503 1.45389 2.53926 NA
41 7 4.09058 1.98513 2.3137 2.79647 NA
42 7 5.16547 3.05922 3.15106 3.79191666666667 NA
43 7 2.74446 2.30595 4.98796 3.34612333333333 NA
44 7 2.37842 3.62683 3.86632 3.29052333333333 NA
45 7 3.377 3.99214 3.29109 3.55341 NA
46 7 1.40551 2.4201 3.77649 2.53403333333333 NA
47 7 1.99423 2.51501 4.2501 2.91978 NA
48 7 2.52802 2.33079 2.26042 2.37307666666667 NA
49 7 2.89272 4.05037 3.16217 3.36842 NA
50 7 4.88389 3.55354 3.72782 4.05508333333333 NA
51 7 1.8042 2.50607 3.21873 2.50966666666667 NA
52 7 2.37299 3.15442 2.45214 2.65985 NA
53 7 2.97371 3.50582 2.23486 2.90479666666667 NA
54 7 1.83525 2.74736 2.29025 2.29095333333333 NA
55 7 1.49557 3.56839 1.93118 2.33171333333333 NA
56 7 0.690243 3.55485 1.94155 2.06221433333333 NA
57 7 2.2622 2.80189 2.25839 2.44082666666667 NA
58 7 2.46694 0.991108 1.7482 1.735416 NA
59 7 1.99876 1.48676 2.73961 2.07504333333333 NA
60 7 1.76746 1.15664 2.71502 1.87970666666667 NA
61 7 2.22456 2.57793 2.0037 2.26873 NA
62 7 3.17056 4.0697 1.60651 2.94892333333333 NA
63 7 2.31691 3.14459 1.38902 2.28350666666667 NA
64 7 2.72287 2.09233 2.75234 2.52251333333333 NA
65 7 3.56178 1.47943 5.80301 3.61474 NA
66 7 2.74357 1.84053 2.95377 2.51262333333333 NA
67 7 3.31675 1.95746 1.89981 2.39134 NA
68 7 3.10534 2.05241 1.64257 2.26677333333333 NA
69 7 2.74419 1.59887 1.86715 2.07007 NA
70 7 1.76587 3.1602 1.86676 2.26427666666667 NA
71 7 2.01872 4.92955 2.13575 3.02800666666667 NA
72 7 2.74718 3.18261 2.15927 2.69635333333333 NA
73 7 3.27952 2.95035 2.9102 3.04669 NA
74 7 3.06036 1.98228 1.80593 2.28285666666667 NA
75 7 2.81821 3.28887 1.81339 2.64015666666667 NA
76 7 1.94779 2.97591 1.92815 2.28395 NA
77 7 1.95817 5.20123 3.263 3.47413333333333 NA
78 7 3.00412 7.3203 2.73383 4.35275 NA
79 7 1.9724 4.02269 2.96897 2.98802 NA
80 7 1.51043 2.24987 3.47389 2.41139666666667 NA
1 8 1.4814 3.55559 1.43458 2.15719 NA
2 8 1.72589 3.15995 1.9018 2.26254666666667 NA
3 8 1.74418 1.942 1.07879 1.58832333333333 NA
4 8 1.39389 2.68486 1.55693 1.87856 NA
5 8 2.15759 3.0941 1.85511 2.36893333333333 NA
6 8 3.80252 3.1104 3.02267 3.31186333333333 NA
7 8 4.04218 3.09223 3.04678 3.39373 NA
8 8 4.54991 3.79333 2.39783 3.58035666666667 NA
9 8 4.133 3.76567 2.34373 3.41413333333333 NA
10 8 3.76597 2.91848 4.81759 3.83401333333333 NA
11 8 2.20403 3.59473 5.09137 3.63004333333333 NA
12 8 2.34816 5.33004 4.70735 4.12851666666667 NA
13 8 2.1537 3.93016 4.57955 3.55447 NA
14 8 2.52092 3.96286 3.52859 3.33745666666667 NA
15 8 2.63502 3.74976 3.5313 3.30536 NA
16 8 4.48507 3.26754 3.74587 3.83282666666667 NA
17 8 5.20932 4.64006 3.1993 4.34956 NA
18 8 2.70721 7.12537 3.47957 4.43738333333333 NA
19 8 2.15773 4.18152 3.32204 3.22043 NA
20 8 3.04251 3.82869 4.97922 3.95014 NA
21 8 3.67716 3.16876 4.22608 3.69066666666667 NA
22 8 2.62062 2.74236 4.2765 3.21316 NA
23 8 2.05066 2.61275 2.90652 2.52331 NA
24 8 2.27232 2.5246 4.10337 2.96676333333333 NA
25 8 2.79521 3.00814 3.94114 3.24816333333333 NA
26 8 3.3895 2.8307 3.2379 3.1527 NA
27 8 2.2618 1.80072 4.4466 2.83637333333333 NA
28 8 2.89865 2.49338 2.44172 2.61125 NA
29 8 2.75667 2.3133 3.21066 2.76021 NA
30 8 2.70506 2.03956 3.86337 2.86933 NA
31 8 2.05086 2.41081 3.70557 2.72241333333333 NA
32 8 1.96215 3.1584 2.45561 2.52538666666667 NA
33 8 2.68112 3.68718 2.20509 2.85779666666667 NA
34 8 3.00852 4.34059 4.55795 3.96902 NA
35 8 2.18355 2.66166 4.36183 3.06901333333333 NA
36 8 1.34217 2.77864 7.44101 3.85394 NA
37 8 1.44364 5.71003 3.4092 3.52095666666667 NA
38 8 1.77316 6.77512 1.85109 3.46645666666667 NA
39 8 1.7832 9.05716 2.12573 4.32203 NA
40 8 2.25876 4.40286 2.26739 2.97633666666667 NA
41 8 3.86334 3.2178 3.05381 3.37831666666667 NA
42 8 5.60423 2.628 4.04725 4.09316 NA
43 8 5.07127 3.44209 4.78104 4.43146666666667 NA
44 8 4.7458 3.54954 3.19822 3.83118666666667 NA
45 8 1.89791 2.6178 2.52798 2.34789666666667 NA
46 8 0.928298 2.64362 3.77166 2.44785933333333 NA
47 8 2.0424 3.17113 2.26638 2.49330333333333 NA
48 8 2.11406 3.10294 2.67345 2.63015 NA
49 8 2.25113 3.11549 2.43582 2.60081333333333 NA
50 8 1.67491 2.10914 2.27736 2.02047 NA
51 8 1.53401 2.4587 1.86591 1.95287333333333 NA
52 8 2.11756 2.34689 1.53601 2.00015333333333 NA
53 8 2.32563 3.06123 1.59144 2.3261 NA
54 8 2.72783 3.28578 1.78643 2.60001333333333 NA
55 8 2.28307 3.13643 3.46895 2.96281666666667 NA
56 8 2.04399 2.9983 2.47461 2.50563333333333 NA
57 8 2.57305 3.47762 2.27023 2.77363333333333 NA
58 8 3.60798 2.75353 1.88341 2.74830666666667 NA
59 8 2.25532 1.91476 2.71611 2.29539666666667 NA
60 8 1.63992 1.73351 2.06384 1.81242333333333 NA
61 8 1.87391 3.41726 1.73703 2.34273333333333 NA
62 8 3.28768 4.93888 2.20013 3.47556333333333 NA
63 8 3.04108 3.08324 1.89892 2.67441333333333 NA
64 8 3.62067 3.69588 2.73785 3.35146666666667 NA
65 8 3.55711 2.20569 2.56096 2.77458666666667 NA
66 8 2.15241 2.26076 2.15882 2.19066333333333 NA
67 8 2.64963 2.30696 1.6595 2.20536333333333 NA
68 8 1.68094 1.75248 0.902339 1.445253 NA
69 8 1.89311 1.32058 0.631501 1.28173033333333 NA
70 8 1.70576 1.58523 2.00761 1.7662 NA
71 8 1.68556 1.79542 1.47255 1.65117666666667 NA
72 8 1.54962 2.18532 1.92848 1.88780666666667 NA
73 8 2.05884 2.32626 2.08096 2.15535333333333 NA
74 8 2.09663 2.11556 1.74701 1.9864 NA
75 8 2.74545 2.56359 1.44974 2.25292666666667 NA
76 8 2.04868 4.57229 0.944135 2.52170166666667 NA
77 8 3.50731 3.96652 1.40164 2.95849 NA
78 8 3.34567 5.70853 1.83427 3.62949 NA
79 8 1.33718 2.90303 3.46587 2.56869333333333 NA
80 8 1.08531 1.98873 5.97771 3.01725 NA
1 9 2.23209 1.91594 1.22749 1.79184 NA
2 9 2.83345 1.97042 1.45321 2.08569333333333 NA
3 9 1.89265 2.64828 2.18802 2.24298333333333 NA
4 9 2.94032 4.05292 2.69587 3.22970333333333 NA
5 9 3.48706 2.22791 3.75601 3.15699333333333 NA
6 9 3.41587 2.95505 3.90722 3.42604666666667 NA
7 9 2.09431 2.60236 3.52802 2.74156333333333 NA
8 9 3.21417 3.11265 2.70241 3.00974333333333 NA
9 9 4.13411 3.45673 3.12411 3.57165 NA
10 9 3.01215 3.63374 4.36025 3.66871333333333 NA
11 9 1.76801 3.01699 4.57004 3.11834666666667 NA
12 9 2.93078 4.85761 4.25391 4.0141 NA
13 9 2.98099 5.04652 4.54621 4.19124 NA
14 9 3.64049 5.85524 2.56292 4.01955 NA
15 9 4.32089 3.7997 2.94014 3.68691 NA
16 9 3.45008 3.66583 4.2494 3.78843666666667 NA
17 9 3.19261 5.95031 4.16436 4.43576 NA
18 9 2.27457 6.48203 4.36443 4.37367666666667 NA
19 9 2.59062 5.87296 5.77496 4.74618 NA
20 9 4.93784 3.60907 5.45121 4.66604 NA
21 9 5.38323 2.36679 3.95136 3.90046 NA
22 9 2.46489 2.04554 3.79908 2.76983666666667 NA
23 9 2.00919 1.51109 3.76999 2.43009 NA
24 9 2.85467 1.45257 4.15805 2.82176333333333 NA
25 9 3.23033 2.41017 3.42647 3.02232333333333 NA
26 9 2.05774 2.59941 2.73975 2.46563333333333 NA
27 9 1.63515 3.49094 1.89339 2.33982666666667 NA
28 9 1.68137 3.12322 2.46275 2.42244666666667 NA
29 9 2.13828 3.45345 2.60577 2.7325 NA
30 9 2.24979 3.14852 3.46281 2.95370666666667 NA
31 9 2.04816 2.80525 3.35015 2.73452 NA
32 9 2.5555 3.48192 4.01508 3.35083333333333 NA
33 9 3.47782 3.45662 2.44896 3.1278 NA
34 9 2.94942 2.99578 4.06184 3.33568 NA
35 9 1.15398 2.88463 7.45929 3.83263333333333 NA
36 9 1.91969 2.45644 3.36906 2.58173 NA
37 9 1.28969 3.24044 3.73897 2.75636666666667 NA
38 9 2.77917 4.19382 2.48217 3.15172 NA
39 9 4.07925 4.43146 3.05766 3.85612333333333 NA
40 9 2.10623 3.33586 2.1642 2.53543 NA
41 9 3.38095 3.88803 2.30609 3.19169 NA
42 9 4.62646 3.68779 2.42985 3.58136666666667 NA
43 9 5.57789 3.5352 4.59328 4.56879 NA
44 9 5.76307 3.05227 2.88249 3.89927666666667 NA
45 9 1.92587 3.76154 3.23254 2.97331666666667 NA
46 9 0.12827 3.32002 2.72173 2.05667333333333 NA
47 9 0.745358 4.081 3.07471 2.63368933333333 NA
48 9 0.738781 3.68027 3.42717 2.615407 NA
49 9 1.07856 2.64844 2.80889 2.17863 NA
50 9 1.19446 1.87779 2.66117 1.91114 NA
51 9 1.82974 3.16315 3.65643 2.88310666666667 NA
52 9 1.8648 2.84333 3.18085 2.62966 NA
53 9 2.4156 5.24116 2.57051 3.40909 NA
54 9 2.05817 5.57374 2.34015 3.32402 NA
55 9 3.2964 4.10248 2.50779 3.30222333333333 NA
56 9 2.47042 2.35504 2.24141 2.35562333333333 NA
57 9 4.73418 3.17537 3.39666 3.76873666666667 NA
58 9 3.28471 2.10788 2.61239 2.66832666666667 NA
59 9 2.58111 2.69215 3.08033 2.78453 NA
60 9 3.14046 2.35175 2.48108 2.65776333333333 NA
61 9 2.89244 3.26256 2.08904 2.74801333333333 NA
62 9 2.29948 3.50235 2.97372 2.92518333333333 NA
63 9 2.293 3.56887 2.39468 2.75218333333333 NA
64 9 2.85691 1.96381 1.96741 2.26271 NA
65 9 3.24292 2.11117 2.46337 2.60582 NA
66 9 2.79237 3.38159 3.4216 3.19852 NA
67 9 1.56765 2.20782 2.06415 1.94654 NA
68 9 2.17602 1.98425 1.15969 1.77332 NA
69 9 2.31748 0.580385 1.01619 1.304685 NA
70 9 2.2623 1.10413 1.70018 1.68887 NA
71 9 2.55728 1.5701 1.18086 1.76941333333333 NA
72 9 2.21615 2.94897 1.26766 2.14426 NA
73 9 2.6685 2.26598 2.20859 2.38102333333333 NA
74 9 3.62877 2.06182 1.32049 2.33702666666667 NA
75 9 2.48691 1.74567 2.34106 2.19121333333333 NA
76 9 2.41991 1.42107 1.88493 1.90863666666667 NA
77 9 3.1019 1.78058 2.19086 2.35778 NA
78 9 1.90642 3.06033 1.57356 2.18010333333333 NA
79 9 1.81927 1.72355 3.44846 2.33042666666667 NA
80 9 1.92715 1.44568 3.2829 2.21857666666667 NA
1 10 1.62858 1.61748 1.90041 1.71549 NA
2 10 2.44164 1.9976 2.10991 2.18305 NA
3 10 3.3556 4.21534 1.41878 2.99657333333333 NA
4 10 4.55288 4.44768 2.29718 3.76591333333333 NA
5 10 5.54074 2.94084 3.3401 3.94056 NA
6 10 3.68827 3.80543 4.11981 3.87117 NA
7 10 2.35208 3.3972 3.96595 3.23841 NA
8 10 3.5742 4.06328 4.81894 4.15214 NA
9 10 4.15566 3.52706 4.50604 4.06292 NA
10 10 2.9578 4.68648 4.03191 3.89206333333333 NA
11 10 2.03806 4.52826 3.94891 3.50507666666667 NA
12 10 2.95146 4.29509 4.25006 3.83220333333333 NA
13 10 2.94526 4.67589 3.73174 3.78429666666667 NA
14 10 3.41028 5.46955 2.36245 3.74742666666667 NA
15 10 5.31413 2.17092 3.27365 3.58623333333333 NA
16 10 3.45367 2.77086 4.17981 3.46811333333333 NA
17 10 2.4584 5.35248 4.60752 4.13946666666667 NA
18 10 2.17319 6.47546 3.11577 3.92147333333333 NA
19 10 3.27899 4.62893 3.96342 3.95711333333333 NA
20 10 4.66463 4.3303 4.17172 4.38888333333333 NA
21 10 3.98463 4.89021 4.74915 4.54133 NA
22 10 2.7058 3.67177 4.02348 3.46701666666667 NA
23 10 3.14955 2.97518 3.5216 3.21544333333333 NA
24 10 2.77631 2.39519 3.53602 2.90250666666667 NA
25 10 3.92798 2.31098 3.57871 3.27255666666667 NA
26 10 4.76194 3.30839 2.5739 3.54807666666667 NA
27 10 1.59745 4.24286 1.93111 2.59047333333333 NA
28 10 1.39286 3.34323 2.9454 2.56049666666667 NA
29 10 1.83627 3.53996 3.00746 2.79456333333333 NA
30 10 1.52094 4.30558 2.9079 2.91147333333333 NA
31 10 1.88645 4.21232 3.53455 3.21110666666667 NA
32 10 2.69399 3.84702 3.46704 3.33601666666667 NA
33 10 2.72865 2.8934 2.08942 2.57049 NA
34 10 2.86178 3.05876 3.64332 3.18795333333333 NA
35 10 1.48609 1.44032 4.55482 2.49374333333333 NA
36 10 2.12166 2.51005 3.37171 2.66780666666667 NA
37 10 2.20912 2.76591 3.08583 2.68695333333333 NA
38 10 2.71818 3.5432 2.25732 2.83956666666667 NA
39 10 4.60056 3.50093 1.67632 3.25927 NA
40 10 3.94608 3.14758 2.1472 3.08028666666667 NA
41 10 1.86727 3.31046 3.24692 2.80821666666667 NA
42 10 3.16051 2.74234 2.95572 2.95285666666667 NA
43 10 3.86753 2.32354 3.38422 3.19176333333333 NA
44 10 5.5182 1.62063 2.20144 3.11342333333333 NA
45 10 4.44545 2.40383 2.47819 3.10915666666667 NA
46 10 1.39582 4.34456 3.27928 3.00655333333333 NA
47 10 0.675582 3.44432 3.16706 2.42898733333333 NA
48 10 0.596994 3.13028 3.13045 2.285908 NA
49 10 0.323919 1.96585 3.37002 1.88659633333333 NA
50 10 0.617184 1.75318 3.42526 1.93187466666667 NA
51 10 2.25693 2.2619 3.49019 2.66967333333333 NA
52 10 2.12972 2.38955 4.18005 2.89977333333333 NA
53 10 1.58773 4.39172 3.10305 3.0275 NA
54 10 2.19324 4.08163 3.34283 3.2059 NA
55 10 2.44586 3.07316 3.6874 3.06880666666667 NA
56 10 3.6673 2.7258 2.16973 2.85427666666667 NA
57 10 3.75068 2.66907 2.26802 2.89592333333333 NA
58 10 3.5142 1.59104 2.41923 2.50815666666667 NA
59 10 2.60925 1.66289 2.93384 2.40199333333333 NA
60 10 4.00619 1.64712 2.22852 2.62727666666667 NA
61 10 2.93123 2.23463 3.40744 2.85776666666667 NA
62 10 1.79336 2.50082 3.07767 2.45728333333333 NA
63 10 2.34477 3.54317 2.18839 2.69211 NA
64 10 2.73707 0.814084 1.70747 1.75287466666667 NA
65 10 2.13426 2.15247 2.44731 2.24468 NA
66 10 2.05697 3.03364 3.33016 2.80692333333333 NA
67 10 1.65513 2.05426 1.97003 1.89314 NA
68 10 1.31342 1.14893 1.20148 1.22127666666667 NA
69 10 3.34554 1.47352 1.7919 2.20365333333333 NA
70 10 3.55751 0.789022 2.35203 2.232854 NA
71 10 3.2293 1.5404 2.76968 2.51312666666667 NA
72 10 2.34058 2.04867 1.32906 1.90610333333333 NA
73 10 2.91512 2.93432 2.21633 2.68859 NA
74 10 3.63302 4.06875 3.56016 3.75397666666667 NA
75 10 4.12687 3.20741 3.41442 3.5829 NA
76 10 1.87723 1.7501 2.61604 2.08112333333333 NA
77 10 2.04969 1.62057 2.25201 1.97409 NA
78 10 1.94473 1.84963 0.95938 1.58458 NA
79 10 2.80013 1.26121 0.922477 1.66127233333333 NA
80 10 2.14345 1.37001 1.80474 1.77273333333333 NA
1 11 2.76173 2.18516 2.46428 2.47039 NA
2 11 2.83436 3.03557 2.38791 2.75261333333333 NA
3 11 3.05495 4.41503 1.96062 3.14353333333333 NA
4 11 5.02661 4.75882 2.25612 4.01385 NA
5 11 5.50963 4.30953 2.98832 4.26916 NA
6 11 4.37717 3.98373 4.01481 4.12523666666667 NA
7 11 2.67061 4.65422 5.70319 4.34267333333333 NA
8 11 2.77486 3.28759 5.07642 3.71295666666667 NA
9 11 3.30223 3.4058 5.77348 4.16050333333333 NA
10 11 3.03042 4.22321 4.28758 3.84707 NA
11 11 3.05335 5.83908 5.10392 4.66545 NA
12 11 4.14792 5.54673 3.30772 4.33412333333333 NA
13 11 5.19074 4.33417 3.16534 4.23008333333333 NA
14 11 3.67881 5.24433 3.86359 4.26224333333333 NA
15 11 4.49241 3.54515 4.09471 4.04409 NA
16 11 2.54715 2.874 3.22704 2.88273 NA
17 11 2.58395 3.72708 4.04167 3.4509 NA
18 11 3.30466 5.85619 2.96185 4.0409 NA
19 11 4.10886 8.40239 3.13354 5.21493 5.21493
20 11 4.17112 5.46428 2.86021 4.16520333333333 NA
21 11 3.58441 5.3565 3.4275 4.12280333333333 NA
22 11 3.37266 4.20666 4.19986 3.92639333333333 NA
23 11 3.351 2.23915 3.12734 2.90583 NA
24 11 2.99217 2.95978 2.35449 2.76881333333333 NA
25 11 5.60973 2.80275 2.08701 3.49983 NA
26 11 5.19484 3.51024 3.12206 3.94238 NA
27 11 3.19222 2.52514 3.54686 3.08807333333333 NA
28 11 1.51295 2.88875 3.68373 2.69514333333333 NA
29 11 0.922427 4.35635 3.78802 3.02226566666667 NA
30 11 1.53356 5.39496 1.91189 2.94680333333333 NA
31 11 2.30223 3.18239 1.88703 2.45721666666667 NA
32 11 1.85101 2.01192 3.23558 2.36617 NA
33 11 3.00024 2.47997 3.32036 2.93352333333333 NA
34 11 3.36163 1.18246 4.43778 2.99395666666667 NA
35 11 3.30734 1.77689 2.65484 2.57969 NA
36 11 2.19581 3.47009 2.65055 2.77215 NA
37 11 3.24353 3.39763 3.10558 3.24891333333333 NA
38 11 4.31772 3.384 3.37841 3.69337666666667 NA
39 11 3.90724 3.98405 2.08323 3.32484 NA
40 11 2.51777 2.89074 3.3148 2.90777 NA
41 11 1.80403 3.1805 3.98443 2.98965333333333 NA
42 11 2.19004 3.12363 3.72234 3.01200333333333 NA
43 11 4.22999 2.05251 2.76104 3.01451333333333 NA
44 11 4.71101 1.51845 1.69138 2.64028 NA
45 11 3.32242 1.72495 1.9492 2.33219 NA
46 11 2.48195 2.5883 4.88525 3.3185 NA
47 11 2.47236 3.0276 4.48439 3.32811666666667 NA
48 11 0.670676 4.21514 3.59108 2.825632 NA
49 11 0.289032 5.33799 3.88852 3.17184733333333 NA
50 11 0.490613 3.68328 4.93307 3.03565433333333 NA
51 11 0.728048 3.03557 2.83316 2.198926 NA
52 11 1.17333 3.60879 2.19863 2.32691666666667 NA
53 11 1.41866 4.42943 3.76359 3.20389333333333 NA
54 11 2.20576 5.97279 3.91855 4.03236666666667 NA
55 11 2.72585 3.68947 3.26485 3.22672333333333 NA
56 11 2.34727 3.01437 3.18849 2.85004333333333 NA
57 11 3.94218 3.52562 2.07683 3.18154333333333 NA
58 11 3.29912 2.37949 1.43928 2.37263 NA
59 11 3.86717 1.95243 2.00592 2.60850666666667 NA
60 11 3.73336 1.54255 3.37061 2.88217333333333 NA
61 11 2.57724 2.41826 3.34903 2.78151 NA
62 11 2.21411 2.55209 2.58702 2.45107333333333 NA
63 11 2.48879 2.60157 2.89916 2.66317333333333 NA
64 11 2.70025 2.44699 2.28328 2.47684 NA
65 11 3.03186 2.66463 2.23127 2.64258666666667 NA
66 11 2.38214 3.46868 1.91641 2.58907666666667 NA
67 11 1.70317 2.19367 3.13311 2.34331666666667 NA
68 11 1.93401 1.3272 2.10225 1.78782 NA
69 11 3.12342 1.24472 2.00831 2.12548333333333 NA
70 11 2.93323 1.0542 2.14559 2.04434 NA
71 11 3.43554 1.37419 1.8248 2.21151 NA
72 11 3.58457 2.46367 1.28235 2.44353 NA
73 11 2.35922 3.71065 1.94779 2.67255333333333 NA
74 11 2.82185 3.77465 2.91298 3.16982666666667 NA
75 11 2.10762 2.35985 3.71496 2.72747666666667 NA
76 11 1.87562 1.41729 2.82284 2.03858333333333 NA
77 11 1.64747 2.51906 2.64064 2.26905666666667 NA
78 11 2.07565 3.82443 1.1253 2.34179333333333 NA
79 11 2.57564 2.25911 0.904773 1.91317433333333 NA
80 11 2.15256 2.76699 1.08846 2.00267 NA
1 12 2.84382 3.21454 2.66975 2.90937 NA
2 12 2.39657 2.84734 3.06829 2.77073333333333 NA
3 12 2.51108 3.76809 2.34039 2.87318666666667 NA
4 12 2.50396 4.10473 3.094 3.23423 NA
5 12 3.70048 3.74812 3.06567 3.50475666666667 NA
6 12 3.28292 2.81475 3.11544 3.07103666666667 NA
7 12 2.90587 2.91808 4.88468 3.56954333333333 NA
8 12 3.08062 4.11235 4.79882 3.99726333333333 NA
9 12 4.49088 4.29995 4.07505 4.28862666666667 NA
10 12 3.15782 3.0224 4.59076 3.59032666666667 NA
11 12 3.4108 5.17512 4.59062 4.39218 NA
12 12 4.75445 6.95535 4.10999 5.27326333333333 5.27326333333333
13 12 3.06623 5.39302 5.63099 4.69674666666667 NA
14 12 2.56828 5.71212 4.67115 4.31718333333333 NA
15 12 3.78599 4.79375 4.01138 4.19704 NA
16 12 3.08018 3.51756 2.78939 3.12904333333333 NA
17 12 3.08845 2.8594 2.85642 2.93475666666667 NA
18 12 2.41963 4.00435 3.0118 3.14526 NA
19 12 3.05134 8.87897 2.28513 4.73848 NA
20 12 4.53349 5.84522 3.94378 4.77416333333333 NA
21 12 5.56145 5.54385 3.24393 4.78307666666667 NA
22 12 5.31591 2.81699 4.77564 4.30284666666667 NA
23 12 3.0936 2.5394 3.6937 3.1089 NA
24 12 3.12597 2.47436 2.86316 2.82116333333333 NA
25 12 5.06029 3.53307 2.35992 3.65109333333333 NA
26 12 5.9792 3.84762 3.95451 4.59377666666667 NA
27 12 4.55866 2.13397 4.41132 3.70131666666667 NA
28 12 2.56266 3.0844 5.68085 3.77597 NA
29 12 2.33065 3.65589 4.84978 3.61210666666667 NA
30 12 2.24198 3.89548 2.01852 2.71866 NA
31 12 2.36732 2.35786 1.73767 2.15428333333333 NA
32 12 2.08284 2.0983 2.2538 2.14498 NA
33 12 3.48727 2.18944 3.00504 2.89391666666667 NA
34 12 3.80295 1.99806 2.90049 2.9005 NA
35 12 2.58726 3.03952 2.48741 2.70473 NA
36 12 2.71857 3.93102 2.12674 2.92544333333333 NA
37 12 4.32206 3.84118 1.60601 3.25641666666667 NA
38 12 4.81432 3.1153 1.79589 3.24183666666667 NA
39 12 2.9606 4.63057 2.05574 3.21563666666667 NA
40 12 2.72871 2.89627 2.17375 2.59957666666667 NA
41 12 1.86966 2.45908 3.42329 2.58401 NA
42 12 1.70615 1.55292 3.20443 2.1545 NA
43 12 3.37635 2.52587 3.43749 3.11323666666667 NA
44 12 3.25975 2.10755 2.64603 2.67111 NA
45 12 3.82187 1.95591 3.66454 3.14744 NA
46 12 3.00908 2.01569 4.49378 3.17285 NA
47 12 3.19099 2.68339 4.5213 3.46522666666667 NA
48 12 3.23612 3.80696 5.4792 4.17409333333333 NA
49 12 1.51898 6.57054 2.71942 3.60298 NA
50 12 0.983296 5.40446 2.58469 2.99081533333333 NA
51 12 2.00945 3.85001 2.92848 2.92931333333333 NA
52 12 0.926626 4.2195 2.81647 2.65419866666667 NA
53 12 0.64114 3.58031 3.5336 2.58501666666667 NA
54 12 1.24996 3.8599 4.73002 3.27996 NA
55 12 1.72531 3.14273 6.2962 3.72141333333333 NA
56 12 1.96832 2.71599 5.17805 3.28745333333333 NA
57 12 2.74965 3.99996 2.79683 3.18214666666667 NA
58 12 4.70327 3.4982 1.79396 3.33181 NA
59 12 3.82874 2.74054 1.95617 2.84181666666667 NA
60 12 3.90511 1.66518 1.93611 2.50213333333333 NA
61 12 3.9675 1.95132 1.44493 2.45458333333333 NA
62 12 2.76843 2.95979 2.6038 2.77734 NA
63 12 3.05956 3.96301 3.14669 3.38975333333333 NA
64 12 2.71682 3.75744 3.30659 3.26028333333333 NA
65 12 3.5806 2.53516 2.33065 2.81547 NA
66 12 2.48527 3.65182 1.32072 2.48593666666667 NA
67 12 2.44842 2.39625 2.52 2.45489 NA
68 12 2.84839 2.37385 2.83959 2.68727666666667 NA
69 12 3.68606 1.42652 2.5414 2.55132666666667 NA
70 12 2.97672 1.43837 1.81441 2.0765 NA
71 12 4.55109 1.03314 1.56213 2.38212 NA
72 12 4.4129 2.16143 1.7794 2.78457666666667 NA
73 12 3.04448 3.29777 2.52507 2.95577333333333 NA
74 12 2.46035 2.70006 2.38642 2.51561 NA
75 12 2.29294 3.21507 2.50605 2.67135333333333 NA
76 12 2.98176 2.72016 3.18274 2.96155333333333 NA
77 12 3.18695 2.1288 2.7821 2.69928333333333 NA
78 12 2.73295 1.42365 2.54772 2.23477333333333 NA
79 12 1.55281 2.59585 3.12008 2.42291333333333 NA
80 12 1.48006 2.62744 1.64692 1.91814 NA
1 13 1.49688 3.19367 3.54393 2.74482666666667 NA
2 13 1.75402 2.4998 4.67848 2.97743333333333 NA
