"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
67 39 3.20009666666667 NA NA 0
68 39 3.01454333333333 NA NA 0
69 39 3.12963666666667 NA NA 0
70 39 4.26526 NA NA 0
71 39 3.73375 NA NA 0
72 39 3.31024333333333 NA NA 0
73 39 2.69067333333333 NA NA 0
74 39 2.51307333333333 NA NA 0
75 39 3.10668 NA NA 0
76 39 3.52219 NA NA 0
77 39 2.84552666666667 NA NA 0
78 39 3.65176333333333 NA NA 0
79 39 5.51688333333333 1 NA 0
80 39 4.80319 NA NA 0
1 40 3.96058333333333 NA NA 0
2 40 4.43191 NA NA 0
3 40 5.08076333333333 1 NA 0
4 40 5.70805666666667 2 NA 0
5 40 5.75580666666667 2 NA 0
6 40 4.93191333333333 1 NA 0
7 40 5.27288666666667 1 NA 0
8 40 5.55836 1 NA 0
9 40 5.57446333333333 1 NA 0
10 40 5.50449333333333 1 NA 0
11 40 5.98587333333333 2 NA 0
12 40 6.21243666666667 2 NA 0
13 40 6.01005333333333 2 NA 0
14 40 5.03646 1 NA 0
15 40 5.04408 1 NA 0
16 40 5.58599 1 NA 0
17 40 5.01259333333333 1 NA 0
18 40 5.22825666666667 1 NA 0
19 40 5.57049333333333 1 NA 0
20 40 5.95642 2 NA 0
21 40 5.65456333333333 1 NA 0
22 40 5.71191333333333 2 NA 0
23 40 6.40949 2 NA 0
24 40 7.48253333333333 3 NA 0
25 40 7.64333666666667 3 NA 0
26 40 8.70758333333333 4 NA 0
27 40 8.11435 4 NA 0
28 40 8.66083333333333 4 NA 0
29 40 8.91450666666667 4 NA 0
30 40 9.86321666666667 5 NA 0
31 40 8.33032333333333 4 NA 0
32 40 10.60198 5 NA 0
33 40 9.95758 5 NA 0
34 40 8.77236666666667 4 NA 0
35 40 8.78870666666667 4 NA 0
36 40 8.44873 4 NA 0
37 40 10.3040333333333 5 NA 0
38 40 8.56942 4 NA 0
39 40 9.33696666666667 4 NA 0
40 40 6.39293666666667 2 NA 0
41 40 4.32821 NA NA 0
42 40 4.16088 NA NA 0
43 40 4.14665666666667 NA NA 0
44 40 4.71279666666667 NA NA 0
45 40 4.03765666666667 NA NA 0
46 40 4.78254333333333 NA NA 0
47 40 5.36843 1 NA 0
48 40 4.50722666666667 NA NA 0
49 40 4.48954333333333 NA NA 0
50 40 5.29876333333333 1 NA 0
51 40 6.04562666666667 2 NA 0
52 40 5.10986666666667 1 NA 0
53 40 4.39414666666667 NA NA 0
54 40 2.89455333333333 NA NA 0
55 40 5.13026 1 NA 0
56 40 4.66496 NA NA 0
57 40 3.80491 NA NA 0
58 40 3.64473333333333 NA NA 0
59 40 3.56921666666667 NA NA 0
60 40 2.03317666666667 NA NA 0
61 40 2.48324 NA NA 0
62 40 2.90578666666667 NA NA 0
63 40 3.92266666666667 NA NA 0
64 40 2.84148333333333 NA NA 0
65 40 2.87111333333333 NA NA 0
66 40 3.23077666666667 NA NA 0
67 40 3.43772666666667 NA NA 0
68 40 3.13205 NA NA 0
69 40 2.66951666666667 NA NA 0
70 40 3.6558 NA NA 0
71 40 3.68636 NA NA 0
72 40 3.56428333333333 NA NA 0
73 40 3.44637333333333 NA NA 0
74 40 2.96579 NA NA 0
75 40 3.17285 NA NA 0
76 40 3.79328333333333 NA NA 0
77 40 2.69628333333333 NA NA 0
78 40 2.83531333333333 NA NA 0
79 40 4.87401333333333 1 NA 0
80 40 4.18879 NA NA 0
1 41 4.36847333333333 NA NA 0
2 41 4.75941 NA NA 0
3 41 4.62418333333333 NA NA 0
4 41 5.27436666666667 1 NA 0
5 41 5.42118333333333 1 NA 0
6 41 5.08167 1 NA 0
7 41 5.57247 1 NA 0
8 41 6.00988666666667 2 NA 0
9 41 5.73065666666667 2 NA 0
10 41 5.58060666666667 1 NA 0
11 41 5.44552666666667 1 NA 0
12 41 5.67705 1 NA 0
13 41 6.25854666666667 2 NA 0
14 41 5.48085333333333 1 NA 0
15 41 4.72983 NA NA 0
16 41 5.48846666666667 1 NA 0
17 41 4.76930333333333 NA NA 0
18 41 4.96314333333333 1 NA 0
19 41 7.05755 3 NA 0
20 41 8.17926666666667 4 NA 0
21 41 6.1331 2 NA 0
22 41 4.99264666666667 1 NA 0
23 41 5.77184666666667 2 NA 0
24 41 8.82173333333333 4 NA 0
25 41 8.41055333333333 4 NA 0
26 41 7.29143333333333 3 NA 0
27 41 9.91379 5 NA 0
28 41 9.19728666666667 4 NA 0
29 41 10.4482933333333 5 NA 0
30 41 10.11604 5 NA 0
31 41 9.52926333333333 4 NA 0
32 41 12.8588633333333 6 NA 0
33 41 11.3648833333333 5 NA 0
34 41 10.7805233333333 5 NA 0
35 41 11.6153033333333 5 NA 0
36 41 8.82026333333333 4 NA 0
37 41 9.47371333333333 4 NA 0
38 41 8.81410333333333 4 NA 0
39 41 10.13849 5 NA 0
40 41 6.71521666666667 2 NA 0
41 41 4.88989333333333 1 NA 0
42 41 4.54617 NA NA 0
43 41 5.11699 1 NA 0
44 41 4.75659666666667 NA NA 0
45 41 4.45007 NA NA 0
46 41 4.34079666666667 NA NA 0
47 41 4.23595 NA NA 0
48 41 3.63849666666667 NA NA 0
49 41 3.86560666666667 NA NA 0
50 41 5.19480666666667 1 NA 0
51 41 4.80546333333333 NA NA 0
52 41 5.53127 1 NA 0
53 41 4.63185 NA NA 0
54 41 3.63021333333333 NA NA 0
55 41 4.26896666666667 NA NA 0
56 41 4.30344666666667 NA NA 0
57 41 3.22708333333333 NA NA 0
58 41 3.15686666666667 NA NA 0
59 41 3.01339666666667 NA NA 0
60 41 2.15745 NA NA 0
61 41 2.23805333333333 NA NA 0
62 41 2.94072666666667 NA NA 0
63 41 3.0115 NA NA 0
64 41 2.78944 NA NA 0
65 41 2.97007333333333 NA NA 0
66 41 3.24181333333333 NA NA 0
67 41 3.05186333333333 NA NA 0
68 41 2.45600666666667 NA NA 0
69 41 2.17986 NA NA 0
70 41 3.63794666666667 NA NA 0
71 41 3.32123 NA NA 0
72 41 3.33357 NA NA 0
73 41 2.73990666666667 NA NA 0
74 41 3.03395 NA NA 0
75 41 3.10463666666667 NA NA 0
76 41 3.13181666666667 NA NA 0
77 41 2.08704 NA NA 0
78 41 2.06894 NA NA 0
79 41 3.38485 NA NA 0
80 41 3.69676333333333 NA NA 0
1 42 5.61923333333333 1 NA 0
2 42 6.70181333333333 2 NA 0
3 42 4.52625333333333 NA NA 0
4 42 4.80649333333333 NA NA 0
5 42 4.88694 1 NA 0
6 42 6.46855666666667 2 NA 0
7 42 5.63038 1 NA 0
8 42 7.09049333333333 3 NA 0
9 42 5.17461333333333 1 NA 0
10 42 4.56744666666667 NA NA 0
11 42 5.3738 1 NA 0
12 42 5.96408 2 NA 0
13 42 5.45685666666667 1 NA 0
14 42 5.98831 2 NA 0
15 42 4.93319333333333 1 NA 0
16 42 4.64666666666667 NA NA 0
17 42 5.80807 2 NA 0
18 42 5.09298 1 NA 0
19 42 7.05707 3 NA 0
20 42 8.72996 4 NA 0
21 42 7.82459333333333 3 NA 0
22 42 4.73516333333333 NA NA 0
23 42 6.01988333333333 2 NA 0
24 42 9.51643333333333 4 NA 0
25 42 8.73789 4 NA 0
26 42 7.80144666666667 3 NA 0
27 42 9.78314 4 NA 0
28 42 9.16032 4 NA 0
29 42 10.30831 5 NA 0
30 42 11.4839533333333 5 NA 0
31 42 10.6383733333333 5 NA 0
32 42 12.5819666666667 6 NA 0
33 42 12.4914 6 NA 0
34 42 12.9189 6 NA 0
35 42 10.14145 5 NA 0
36 42 9.75386333333333 4 NA 0
37 42 10.2350233333333 5 NA 0
38 42 9.07661333333333 4 NA 0
39 42 9.31745666666667 4 NA 0
40 42 8.07864666666667 3 NA 0
41 42 6.2266 2 NA 0
42 42 5.01030333333333 1 NA 0
43 42 4.88324333333333 1 NA 0
44 42 5.21878666666667 1 NA 0
45 42 4.35792666666667 NA NA 0
46 42 4.20218333333333 NA NA 0
47 42 4.37289666666667 NA NA 0
48 42 3.33212 NA NA 0
49 42 3.81506333333333 NA NA 0
50 42 4.65320666666667 NA NA 0
51 42 4.67096666666667 NA NA 0
52 42 5.07172666666667 1 NA 0
53 42 5.16337 1 NA 0
54 42 4.12759666666667 NA NA 0
55 42 3.58398 NA NA 0
56 42 3.75031333333333 NA NA 0
57 42 4.07540333333333 NA NA 0
58 42 3.91448666666667 NA NA 0
59 42 3.7392 NA NA 0
60 42 3.32739333333333 NA NA 0
61 42 3.03289 NA NA 0
62 42 3.10179 NA NA 0
63 42 2.80248333333333 NA NA 0
64 42 2.31601 NA NA 0
65 42 2.32862666666667 NA NA 0
66 42 2.31513 NA NA 0
67 42 2.44873666666667 NA NA 0
68 42 2.75623666666667 NA NA 0
69 42 2.41261666666667 NA NA 0
70 42 3.63840333333333 NA NA 0
71 42 3.60247666666667 NA NA 0
72 42 3.32283666666667 NA NA 0
73 42 2.76718666666667 NA NA 0
74 42 2.6349 NA NA 0
75 42 3.42778666666667 NA NA 0
76 42 3.31499333333333 NA NA 0
77 42 2.57210333333333 NA NA 0
78 42 2.59237333333333 NA NA 0
79 42 3.15564666666667 NA NA 0
80 42 3.72926333333333 NA NA 0
1 43 5.28630333333333 1 NA 0
2 43 7.23197 3 NA 0
3 43 4.43505666666667 NA NA 0
4 43 4.41884666666667 NA NA 0
5 43 4.95908 1 NA 0
6 43 6.95082666666667 3 NA 0
7 43 5.87784666666667 2 NA 0
8 43 5.79564666666667 2 NA 0
9 43 5.59238 1 NA 0
10 43 5.92366 2 NA 0
11 43 6.07257333333333 2 NA 0
12 43 5.4876 1 NA 0
13 43 5.59891333333333 1 NA 0
14 43 5.62237333333333 1 NA 0
15 43 5.32166666666667 1 NA 0
16 43 5.16452666666667 1 NA 0
17 43 5.18163333333333 1 NA 0
18 43 6.07627 2 NA 0
19 43 8.73969 4 NA 0
20 43 9.9311 5 NA 0
21 43 7.93060666666667 3 NA 0
22 43 6.75765333333333 3 NA 0
23 43 8.98208 4 NA 0
24 43 10.5547333333333 5 NA 0
25 43 8.82281 4 NA 0
26 43 8.82641333333333 4 NA 0
27 43 9.99968666666667 5 NA 0
28 43 9.28679666666667 4 NA 0
29 43 9.57954 4 NA 0
30 43 12.6507 6 NA 0
31 43 13.3558 6 NA 0
32 43 15.8671333333333 7 NA 0
33 43 13.7541333333333 6 NA 0
34 43 13.54641 6 NA 0
35 43 9.48412666666667 4 NA 0
36 43 9.44143 4 NA 0
37 43 10.99148 5 NA 0
38 43 10.6731933333333 5 NA 0
39 43 9.31329666666667 4 NA 0
40 43 9.0193 4 NA 0
41 43 6.77192 3 NA 0
42 43 5.42322666666667 1 NA 0
43 43 4.58616 NA NA 0
44 43 4.97461333333333 1 NA 0
45 43 5.30683666666667 1 NA 0
46 43 5.59162333333333 1 NA 0
47 43 4.46147333333333 NA NA 0
48 43 3.94808333333333 NA NA 0
49 43 4.63202333333333 NA NA 0
50 43 4.54911333333333 NA NA 0
51 43 4.22439 NA NA 0
52 43 4.60326666666667 NA NA 0
53 43 4.43217666666667 NA NA 0
54 43 3.95343666666667 NA NA 0
55 43 3.47753333333333 NA NA 0
56 43 3.97385333333333 NA NA 0
57 43 3.70422 NA NA 0
58 43 3.64460666666667 NA NA 0
59 43 3.88726666666667 NA NA 0
60 43 3.45729333333333 NA NA 0
61 43 3.21731333333333 NA NA 0
62 43 4.11737666666667 NA NA 0
63 43 3.65148333333333 NA NA 0
64 43 2.58417666666667 NA NA 0
65 43 2.53747333333333 NA NA 0
66 43 2.03873 NA NA 0
67 43 2.45585333333333 NA NA 0
68 43 2.48909 NA NA 0
69 43 3.03083233333333 NA NA 0
70 43 4.08402 NA NA 0
71 43 3.12262333333333 NA NA 0
72 43 2.33823 NA NA 0
73 43 2.20409 NA NA 0
74 43 2.68206 NA NA 0
75 43 3.13471666666667 NA NA 0
76 43 3.49813333333333 NA NA 0
77 43 2.96615333333333 NA NA 0
78 43 3.28190666666667 NA NA 0
79 43 3.85580333333333 NA NA 0
80 43 3.68142333333333 NA NA 0
1 44 5.35987 1 NA 0
2 44 6.23942333333333 2 NA 0
3 44 5.36536666666667 1 NA 0
4 44 4.74093333333333 NA NA 0
5 44 5.03629333333333 1 NA 0
6 44 6.60793333333333 2 NA 0
7 44 5.70961333333333 2 NA 0
8 44 5.42526 1 NA 0
9 44 5.08593 1 NA 0
10 44 5.20733333333333 1 NA 0
11 44 5.32842666666667 1 NA 0
12 44 5.42093333333333 1 NA 0
13 44 4.66705666666667 NA NA 0
14 44 5.24246666666667 1 NA 0
15 44 6.06531 2 NA 0
16 44 5.30429333333333 1 NA 0
17 44 4.80546666666667 NA NA 0
18 44 6.27109666666667 2 NA 0
19 44 7.25631333333333 3 NA 0
20 44 8.40565 4 NA 0
21 44 7.08178333333333 3 NA 0
22 44 7.84493666666667 3 NA 0
23 44 9.78414333333333 4 NA 0
24 44 8.68443333333333 4 NA 0
25 44 10.55498 5 NA 0
26 44 10.2028133333333 5 NA 0
27 44 11.4041533333333 5 NA 0
28 44 11.1054666666667 5 NA 0
29 44 11.54007 5 NA 0
30 44 13.4800333333333 6 NA 0
31 44 16.2744333333333 7 NA 0
32 44 15.8963 7 NA 0
33 44 18.1536333333333 7 NA 0
34 44 16.2670333333333 7 NA 0
35 44 11.0947166666667 5 NA 0
36 44 10.4909333333333 5 NA 0
37 44 10.8053666666667 5 NA 0
38 44 10.7104066666667 5 NA 0
39 44 9.15935333333333 4 NA 0
40 44 7.38846 3 NA 0
41 44 6.12159333333333 2 NA 0
42 44 4.92647666666667 1 NA 0
43 44 4.23369666666667 NA NA 0
44 44 3.62345 NA NA 0
45 44 5.44852666666667 1 NA 0
46 44 5.21428 1 NA 0
47 44 4.53948333333333 NA NA 0
48 44 5.50055 1 NA 0
49 44 4.88447333333333 1 NA 0
50 44 5.14872 1 NA 0
51 44 4.3075 NA NA 0
52 44 3.98531 NA NA 0
53 44 2.99741333333333 NA NA 0
54 44 4.15334333333333 NA NA 0
55 44 3.57119666666667 NA NA 0
56 44 3.68464333333333 NA NA 0
57 44 3.69945666666667 NA NA 0
58 44 3.91534666666667 NA NA 0
59 44 4.05025666666667 NA NA 0
60 44 3.02963 NA NA 0
61 44 3.22418333333333 NA NA 0
62 44 3.99653333333333 NA NA 0
63 44 3.40246 NA NA 0
64 44 3.20942 NA NA 0
65 44 3.16519333333333 NA NA 0
66 44 2.25419 NA NA 0
67 44 2.18384666666667 NA NA 0
68 44 2.5913 NA NA 0
69 44 3.48672333333333 NA NA 0
70 44 3.68628333333333 NA NA 0
71 44 3.29979333333333 NA NA 0
72 44 2.54407333333333 NA NA 0
73 44 2.83535666666667 NA NA 0
74 44 2.90718333333333 NA NA 0
75 44 2.35445 NA NA 0
76 44 2.69300666666667 NA NA 0
77 44 2.791 NA NA 0
78 44 2.83591666666667 NA NA 0
79 44 3.74413666666667 NA NA 0
80 44 4.12658666666667 NA NA 0
1 45 5.01304666666667 1 NA 0
2 45 6.35426666666667 2 NA 0
3 45 6.88382666666667 3 NA 0
4 45 4.43068 NA NA 0
5 45 5.38625333333333 1 NA 0
6 45 6.90268666666667 3 NA 0
7 45 5.40350666666667 1 NA 0
8 45 5.90393666666667 2 NA 0
9 45 6.03912333333333 2 NA 0
10 45 5.82993333333333 2 NA 0
11 45 4.74193333333333 NA NA 0
12 45 3.99403 NA NA 0
13 45 4.09407333333333 NA NA 0
14 45 5.81966333333333 2 NA 0
15 45 6.15630333333333 2 NA 0
16 45 6.25795333333333 2 NA 0
17 45 8.17647 4 NA 0
18 45 6.79986666666667 3 NA 0
19 45 7.17772333333333 3 NA 0
20 45 7.64212666666667 3 NA 0
21 45 8.41157 4 NA 0
22 45 10.2294666666667 5 NA 0
23 45 9.26175666666667 4 NA 0
24 45 9.05496666666667 4 NA 0
25 45 9.55444666666667 4 NA 0
26 45 9.90618 5 NA 0
27 45 11.1861833333333 5 NA 0
28 45 12.5113333333333 6 NA 0
29 45 13.9680333333333 6 NA 0
30 45 13.93 6 NA 0
31 45 15.8993333333333 7 NA 0
32 45 22.0853333333333 7 NA 0
33 45 18.9868333333333 7 NA 0
34 45 14.5489333333333 6 NA 0
35 45 11.5687333333333 5 NA 0
36 45 9.33484 4 NA 0
37 45 8.18009333333333 4 NA 0
38 45 10.25026 5 NA 0
39 45 8.99097333333333 4 NA 0
40 45 7.74936666666667 3 NA 0
41 45 6.43205 2 NA 0
42 45 5.23606333333333 1 NA 0
43 45 4.01041666666667 NA NA 0
44 45 4.60172666666667 NA NA 0
45 45 5.22303666666667 1 NA 0
46 45 5.58442 1 NA 0
47 45 5.38169 1 NA 0
48 45 6.88946 3 NA 0
49 45 5.51614 1 NA 0
50 45 4.73466 NA NA 0
51 45 4.62900666666667 NA NA 0
52 45 4.27289333333333 NA NA 0
53 45 3.69792666666667 NA NA 0
54 45 3.15409333333333 NA NA 0
55 45 4.03149 NA NA 0
56 45 3.57337333333333 NA NA 0
57 45 3.32802 NA NA 0
58 45 3.92079 NA NA 0
59 45 4.14532 NA NA 0
60 45 3.42921666666667 NA NA 0
61 45 3.12021666666667 NA NA 0
62 45 3.36119 NA NA 0
63 45 3.96382666666667 NA NA 0
64 45 4.28289666666667 NA NA 0
65 45 3.90921666666667 NA NA 0
66 45 3.05222333333333 NA NA 0
67 45 3.20183 NA NA 0
68 45 2.74008666666667 NA NA 0
69 45 3.34445 NA NA 0
70 45 3.54797666666667 NA NA 0
71 45 2.37392666666667 NA NA 0
72 45 3.01131666666667 NA NA 0
73 45 3.13140666666667 NA NA 0
74 45 3.53280333333333 NA NA 0
75 45 2.38312 NA NA 0
76 45 1.98797333333333 NA NA 0
77 45 2.7829 NA NA 0
78 45 2.70579666666667 NA NA 0
79 45 2.81428666666667 NA NA 0
80 45 2.93993333333333 NA NA 0
1 46 4.75434666666667 NA NA 0
2 46 5.68342666666667 1 NA 0
3 46 8.03939 3 NA 0
4 46 6.55053 2 NA 0
5 46 5.38914666666667 1 NA 0
6 46 7.81332666666667 3 NA 0
7 46 6.35726 2 NA 0
8 46 5.58265 1 NA 0
9 46 4.66651 NA NA 0
10 46 5.60014333333333 1 NA 0
11 46 4.54943 NA NA 0
12 46 4.89018 1 NA 0
13 46 5.40623333333333 1 NA 0
14 46 6.74351333333333 2 NA 0
15 46 7.80549666666667 3 NA 0
16 46 7.35047666666667 3 NA 0
17 46 7.98935 3 NA 0
18 46 8.46209 4 NA 0
19 46 7.16961 3 NA 0
20 46 7.90548 3 NA 0
21 46 8.87387 4 NA 0
22 46 11.0874733333333 5 NA 0
23 46 10.90993 5 NA 0
24 46 10.7251866666667 5 NA 0
25 46 11.84353 5 NA 0
26 46 12.3855333333333 6 NA 0
27 46 11.1482733333333 5 NA 0
28 46 11.09064 5 NA 0
29 46 12.891 6 NA 0
30 46 13.4571 6 NA 0
31 46 14.0274666666667 6 NA 0
32 46 18.2768333333333 7 NA 0
33 46 14.4840666666667 6 NA 0
34 46 13.4993333333333 6 NA 0
35 46 10.54812 5 NA 0
36 46 8.13648 4 NA 0
37 46 7.30742333333333 3 NA 0
38 46 8.07318 3 NA 0
39 46 8.90559666666667 4 NA 0
40 46 9.33624 4 NA 0
41 46 5.17276333333333 1 NA 0
42 46 4.15623333333333 NA NA 0
43 46 4.10453 NA NA 0
44 46 4.42723 NA NA 0
45 46 4.73845333333333 NA NA 0
46 46 5.10299666666667 1 NA 0
47 46 5.54020333333333 1 NA 0
48 46 7.18593333333333 3 NA 0
49 46 5.53187666666667 1 NA 0
50 46 4.59882666666667 NA NA 0
51 46 4.58861666666667 NA NA 0
52 46 3.91462333333333 NA NA 0
53 46 4.08409666666667 NA NA 0
54 46 4.79931333333333 NA NA 0
55 46 4.02111 NA NA 0
56 46 3.58975666666667 NA NA 0
57 46 3.80896666666667 NA NA 0
58 46 3.91865 NA NA 0
59 46 3.76569 NA NA 0
60 46 3.70245666666667 NA NA 0
61 46 3.75313666666667 NA NA 0
62 46 3.22586 NA NA 0
63 46 3.70274333333333 NA NA 0
64 46 4.44029333333333 NA NA 0
65 46 4.48125333333333 NA NA 0
66 46 3.75062666666667 NA NA 0
67 46 3.49832333333333 NA NA 0
68 46 3.35156 NA NA 0
69 46 3.28568 NA NA 0
70 46 3.07063666666667 NA NA 0
71 46 2.17238 NA NA 0
72 46 2.56028 NA NA 0
73 46 3.36349 NA NA 0
74 46 4.3924 NA NA 0
75 46 3.26041333333333 NA NA 0
76 46 2.39793333333333 NA NA 0
77 46 2.48477666666667 NA NA 0
78 46 2.52675 NA NA 0
79 46 3.40831 NA NA 0
80 46 3.24802333333333 NA NA 0
1 47 4.05656 NA NA 0
2 47 5.00630666666667 1 NA 0
3 47 6.15701333333333 2 NA 0
4 47 6.19288 2 NA 0
5 47 5.23336666666667 1 NA 0
6 47 6.46624333333333 2 NA 0
7 47 6.67329 2 NA 0
8 47 6.04334333333333 2 NA 0
9 47 6.01236 2 NA 0
10 47 5.40266333333333 1 NA 0
11 47 5.46356 1 NA 0
12 47 6.24726333333333 2 NA 0
13 47 6.85456666666667 3 NA 0
14 47 5.90886 2 NA 0
15 47 7.02349 3 NA 0
16 47 9.17601333333333 4 NA 0
17 47 7.36059666666667 3 NA 0
18 47 7.41772333333333 3 NA 0
19 47 6.52922 2 NA 0
20 47 7.11968333333333 3 NA 0
21 47 8.77467666666667 4 NA 0
22 47 12.2700666666667 6 NA 0
23 47 11.6145566666667 5 NA 0
24 47 10.5538 5 NA 0
25 47 11.6791333333333 5 NA 0
26 47 13.3993666666667 6 NA 0
27 47 12.8414333333333 6 NA 0
28 47 11.8177666666667 5 NA 0
29 47 11.9932866666667 5 NA 0
30 47 11.4684333333333 5 NA 0
31 47 13.6189 6 NA 0
32 47 15.8803333333333 7 NA 0
33 47 14.8332666666667 7 NA 0
34 47 10.9313333333333 5 NA 0
35 47 8.28798 4 NA 0
36 47 7.81508333333333 3 NA 0
37 47 7.09637666666667 3 NA 0
38 47 7.82814666666667 3 NA 0
39 47 6.96130666666667 3 NA 0
40 47 6.66272333333333 2 NA 0
41 47 4.57335333333333 NA NA 0
42 47 3.67205 NA NA 0
43 47 3.85242 NA NA 0
44 47 6.13199666666667 2 NA 0
45 47 6.67474 2 NA 0
46 47 6.37412333333333 2 NA 0
47 47 5.15421333333333 1 NA 0
48 47 5.83135333333333 2 NA 0
49 47 5.33161 1 NA 0
50 47 4.90295333333333 1 NA 0
51 47 4.64628333333333 NA NA 0
52 47 4.00031333333333 NA NA 0
53 47 4.67586 NA NA 0
54 47 4.71627333333333 NA NA 0
55 47 3.83538333333333 NA NA 0
56 47 3.81257333333333 NA NA 0
57 47 4.21938666666667 NA NA 0
58 47 3.93418666666667 NA NA 0
59 47 3.12666666666667 NA NA 0
60 47 5.11234333333333 1 NA 0
61 47 3.8841 NA NA 0
62 47 3.14511333333333 NA NA 0
63 47 4.40446333333333 NA NA 0
64 47 3.34933666666667 NA NA 0
65 47 3.96208333333333 NA NA 0
66 47 3.85667 NA NA 0
67 47 3.40509333333333 NA NA 0
68 47 3.11036666666667 NA NA 0
69 47 2.78424 NA NA 0
70 47 3.35604666666667 NA NA 0
71 47 2.76419333333333 NA NA 0
72 47 2.97939333333333 NA NA 0
73 47 3.23237666666667 NA NA 0
74 47 3.81598333333333 NA NA 0
75 47 2.96466 NA NA 0
76 47 2.58184333333333 NA NA 0
77 47 2.51020333333333 NA NA 0
78 47 3.01924333333333 NA NA 0
79 47 3.85166666666667 NA NA 0
80 47 3.60909666666667 NA NA 0
1 48 4.14796666666667 NA NA 0
2 48 4.58195666666667 NA NA 0
3 48 4.89127333333333 1 NA 0
4 48 5.31906666666667 1 NA 0
5 48 5.56030666666667 1 NA 0
6 48 5.28189666666667 1 NA 0
7 48 5.43217666666667 1 NA 0
8 48 4.93522 1 NA 0
9 48 5.10493 1 NA 0
10 48 6.01786333333333 2 NA 0
11 48 6.51212666666667 2 NA 0
12 48 7.90970666666667 3 NA 0
13 48 6.58659666666667 2 NA 0
14 48 6.26213666666667 2 NA 0
15 48 6.17563666666667 2 NA 0
16 48 8.99581333333333 4 NA 0
17 48 7.78730666666667 3 NA 0
18 48 7.26994666666667 3 NA 0
19 48 7.46201333333333 3 NA 0
20 48 7.46654333333333 3 NA 0
21 48 9.40046 4 NA 0
22 48 11.7702833333333 5 NA 0
23 48 10.7848633333333 5 NA 0
24 48 11.8506333333333 5 NA 0
25 48 12.8067333333333 6 NA 0
26 48 15.4716 7 NA 0
27 48 15.3585333333333 7 NA 0
28 48 14.5917 6 NA 0
29 48 13.7853666666667 6 NA 0
30 48 11.09858 5 NA 0
31 48 12.3263666666667 6 NA 0
32 48 15.1551666666667 7 NA 0
33 48 13.2071 6 NA 0
34 48 10.44482 5 NA 0
35 48 9.07993 4 NA 0
36 48 8.55271666666667 4 NA 0
37 48 8.80705666666667 4 NA 0
38 48 6.64322 2 NA 0
39 48 6.15267 2 NA 0
40 48 5.85976666666667 2 NA 0
41 48 5.5044 1 NA 0
42 48 6.35021666666667 2 NA 0
43 48 5.76716666666667 2 NA 0
44 48 6.76543666666667 3 NA 0
45 48 6.65898666666667 2 NA 0
46 48 6.32984666666667 2 NA 0
47 48 5.75637333333333 2 NA 0
48 48 5.52167333333333 1 NA 0
49 48 4.82868666666667 1 NA 0
50 48 4.54723333333333 NA NA 0
51 48 4.89013666666667 1 NA 0
52 48 4.62004666666667 NA NA 0
53 48 4.82925333333333 1 NA 0
54 48 3.53048333333333 NA NA 0
55 48 3.87185 NA NA 0
56 48 4.75258333333333 NA NA 0
57 48 4.41993 NA NA 0
58 48 4.06591666666667 NA NA 0
59 48 3.71634666666667 NA NA 0
60 48 3.72998333333333 NA NA 0
61 48 4.20853333333333 NA NA 0
62 48 3.73121666666667 NA NA 0
63 48 4.07767333333333 NA NA 0
64 48 2.97078666666667 NA NA 0
65 48 3.92101333333333 NA NA 0
66 48 3.56759 NA NA 0
67 48 2.71350333333333 NA NA 0
68 48 2.96172666666667 NA NA 0
69 48 2.66356333333333 NA NA 0
70 48 3.98886666666667 NA NA 0
71 48 3.91427 NA NA 0
72 48 3.83883333333333 NA NA 0
73 48 3.57635666666667 NA NA 0
74 48 2.65305 NA NA 0
75 48 1.94499666666667 NA NA 0
76 48 2.00398666666667 NA NA 0
77 48 2.51670366666667 NA NA 0
78 48 2.98832333333333 NA NA 0
79 48 3.72245333333333 NA NA 0
80 48 3.39235666666667 NA NA 0
1 49 4.58106333333333 NA NA 0
2 49 4.94499 1 NA 0
3 49 4.86173666666667 1 NA 0
4 49 5.24012333333333 1 NA 0
5 49 6.32089666666667 2 NA 0
6 49 6.03442333333333 2 NA 0
7 49 5.36282 1 NA 0
8 49 5.09442333333333 1 NA 0
9 49 6.51730666666667 2 NA 0
10 49 6.69956333333333 2 NA 0
11 49 7.62529 3 NA 0
12 49 6.72357666666667 2 NA 0
13 49 5.37536333333333 1 NA 0
14 49 6.30398 2 NA 0
15 49 6.70797 2 NA 0
16 49 6.59554 2 NA 0
17 49 9.08419 4 NA 0
18 49 9.91956666666667 5 NA 0
19 49 9.26762 4 NA 0
20 49 9.45020333333333 4 NA 0
21 49 10.3886933333333 5 NA 0
22 49 9.86788333333333 5 NA 0
23 49 12.0413333333333 5 NA 0
24 49 13.237 6 NA 0
25 49 13.1113966666667 6 NA 0
26 49 16.7617333333333 7 NA 0
27 49 14.1688666666667 6 NA 0
28 49 11.9037333333333 5 NA 0
29 49 13.6633666666667 6 NA 0
30 49 14.0896333333333 6 NA 0
31 49 12.2841666666667 6 NA 0
32 49 12.3860333333333 6 NA 0
33 49 13.56364 6 NA 0
34 49 12.61144 6 NA 0
35 49 10.1962266666667 5 NA 0
36 49 9.97174666666667 5 NA 0
37 49 8.65124 4 NA 0
38 49 6.30312333333333 2 NA 0
