"03-01-06" "03-01-07" "03-01-08" "Avg"
1.93912 1.95906 1.91761 1.93859666666667
2.54937 2.42116 1.58212 2.18421666666667
2.03832 4.15733 1.07079 2.42214666666667
3.45111 3.59533 1.48209 2.84284333333333
3.44007 4.98052 1.87471 3.43176666666667
1.40248 2.80188 3.1493 2.45122
1.21173 1.9342 5.35381 2.83324666666667
2.30292 1.74714 1.26768 1.77258
2.88819 1.80536 1.53504 2.07619666666667
1.84861 2.53523 2.30938 2.23107333333333
2.81069 3.72329 2.66427 3.06608333333333
3.2544 1.90689 3.37554 2.84561
3.08815 2.61518 3.51487 3.07273333333333
1.87649 2.23831 3.14301 2.41927
2.93832 2.78954 2.50954 2.7458
3.92589 3.17005 2.92962 3.34185333333333
2.79768 3.34307 4.16662 3.43579
1.67361 2.87411 4.44797 2.99856333333333
2.77444 4.80993 3.96527 3.84988
2.70711 5.04903 4.19021 3.98211666666667
3.21877 5.57573 2.24567 3.68005666666667
3.83588 3.50278 2.72715 3.35527
3.04081 3.35035 3.81698 3.40271333333333
2.77492 5.46327 3.7598 3.99933
2.05046 5.97198 3.92436 3.98226666666667
2.30863 5.4351 5.30978 4.35117
4.37801 3.25815 5.07899 4.23838333333333
4.78051 2.16385 3.63089 3.52508333333333
2.24496 1.86501 3.37832 2.49609666666667
1.82763 1.41649 3.31447 2.18619666666667
2.68601 1.34483 3.69051 2.57378333333333
3.1776 2.27549 3.1276 2.86023
2.06963 2.34051 2.47804 2.29606
1.57261 3.18525 1.7066 2.15482
1.67725 2.73093 2.22132 2.20983333333333
2.12698 2.87275 2.35858 2.45277
2.20643 2.7523 3.04009 2.66627333333333
1.93869 2.65653 2.96131 2.51884333333333
2.47031 3.12231 3.65716 3.08326
3.32946 3.00833 2.09152 2.80977
2.77224 2.75037 3.54785 3.02348666666667
0.999819 2.85325 6.72046 3.52450966666667
1.85597 2.27755 3.05693 2.39681666666667
1.26295 2.76895 3.42382 2.48524
2.5481 3.64146 2.32116 2.83690666666667
3.84436 3.89266 2.91144 3.54948666666667
1.89794 3.03935 1.98342 2.30690333333333
3.13296 3.73416 2.02849 2.96520333333333
4.30767 3.48808 2.14609 3.31394666666667
5.22558 3.26122 4.22323 4.23667666666667
5.30019 2.79563 2.60056 3.56546
1.84441 3.39434 2.90551 2.71475333333333
0.301509 2.92214 2.39448 1.87270966666667
0.939701 3.58518 2.62869 2.38452366666667
0.807929 3.22525 2.98523 2.33946966666667
1.08412 2.47746 2.33968 1.96708666666667
1.23735 1.77165 2.19023 1.73307666666667
1.78676 2.81095 3.3332 2.64363666666667
1.76716 2.50665 3.12991 2.46790666666667
2.2395 4.49945 2.54352 3.09415666666667
1.88141 4.87324 2.32001 3.02488666666667
3.13619 3.60631 2.37024 3.03758
2.47275 2.28131 2.25192 2.33532666666667
4.78456 3.22076 3.45718 3.82083333333333
2.99564 2.30979 2.55293 2.61945333333333
2.28299 2.697 2.90567 2.62855333333333
2.9841 2.31089 2.26839 2.52112666666667
2.74787 3.10486 2.01834 2.62369
2.12859 3.48125 3.0924 2.90074666666667
2.09167 3.82786 2.48242 2.80065
2.62039 2.01478 2.13915 2.25810666666667
2.96006 2.05602 2.46982 2.4953
2.52531 3.23777 3.35449 3.03919
1.5424 2.29289 2.01542 1.95023666666667
2.15823 2.03739 1.26641 1.82067666666667
2.28383 0.734278 1.22964 1.415916
2.10793 1.13498 1.97518 1.73936333333333
2.57386 1.4268 1.39399 1.79821666666667
2.18267 2.66614 1.23068 2.02649666666667
2.696 2.11321 2.13856 2.31592333333333
3.54069 1.97481 1.40266 2.30605333333333
2.4334 1.7575 2.41861 2.20317
2.25195 1.38982 1.89538 1.84571666666667
3.02954 1.63062 2.19953 2.28656333333333
1.82981 2.69754 1.61063 2.04599333333333
1.81895 1.54234 3.18368 2.18165666666667
1.98215 1.25563 2.91041 2.04939666666667
1.72052 1.44474 1.80879 1.65801666666667
2.42537 1.8107 2.10226 2.11277666666667
3.17967 3.9292 1.47498 2.86128333333333
4.1889 3.93527 2.13779 3.42065333333333
5.2866 2.53311 2.93942 3.58637666666667
3.57222 3.31843 3.70883 3.53316
2.26028 2.91692 3.57589 2.91769666666667
3.42857 3.72257 4.29419 3.81511
3.88041 3.22326 4.04411 3.71592666666667
2.63815 4.33266 3.83922 3.60334333333333
1.83861 4.36356 4.05053 3.41756666666667
2.81682 4.59654 4.15874 3.85736666666667
2.72984 4.51525 3.65292 3.63267
3.07214 5.16813 2.11627 3.45218
4.80648 2.01379 3.00615 3.27547333333333
3.03536 2.54066 3.71293 3.09631666666667
2.18953 5.08974 4.23047 3.83658
1.92111 6.14085 2.75083 3.60426333333333
2.91008 4.35681 3.71177 3.65955333333333
4.13956 4.11272 3.90791 4.05339666666667
3.59951 4.67056 4.45485 4.24164
2.49014 3.37916 3.73694 3.20208
2.96256 2.7902 3.26953 3.00743
2.71974 2.177 3.39289 2.76321
3.87078 2.11241 3.6013 3.19483
4.46035 2.93295 2.43593 3.27641
1.50039 3.93604 1.7624 2.39961
1.3499 2.99798 2.65122 2.33303333333333
1.82748 2.97721 2.69011 2.49826666666667
1.37477 3.65398 2.59702 2.54192333333333
1.69257 3.74244 3.30261 2.91254
2.59541 3.50299 3.30803 3.13547666666667
2.66669 2.5272 1.90174 2.36521
2.67881 2.81064 3.3438 2.94441666666667
1.30855 1.52837 4.34667 2.39453
2.0238 2.53061 3.15404 2.56948333333333
2.10941 2.59751 2.84399 2.51697
2.45731 3.18433 2.03416 2.5586
4.26828 3.14913 1.55286 2.99009
3.7229 2.81086 2.02468 2.85281333333333
1.91108 3.0336 2.93854 2.62774
2.98828 2.59594 2.55097 2.71173
3.63017 2.16278 3.00383 2.93226
5.13526 1.50702 2.06018 2.90082
4.20785 2.23219 2.45422 2.96475333333333
1.42286 3.80682 2.97888 2.73618666666667
0.802345 2.7972 2.89959 2.16637833333333
0.720878 2.63079 2.76532 2.038996
0.763523 1.67864 2.96022 1.80079433333333
0.935044 1.73102 2.88993 1.851998
2.43552 2.09683 3.14179 2.55804666666667
2.02225 2.08481 3.91029 2.67245
1.39249 3.68014 2.90714 2.65992333333333
1.96023 3.36011 3.12765 2.81599666666667
2.27705 2.62233 3.48939 2.79625666666667
3.40584 2.53715 2.08573 2.67624
3.55276 2.67274 2.17214 2.79921333333333
3.10537 1.71895 2.28191 2.36874333333333
2.26294 1.70509 2.73446 2.23416333333333
3.69468 1.76935 2.07764 2.51389
2.78518 2.23924 3.31778 2.78073333333333
1.84041 2.62549 3.09569 2.52053
2.36048 3.71982 2.29691 2.79240333333333
2.72803 0.87552 1.82334 1.80896333333333
2.06182 2.10365 2.50294 2.22280333333333
2.05338 2.91885 3.20247 2.7249
1.74391 2.11886 1.89849 1.92042
1.36151 1.32523 1.2097 1.29881333333333
3.25533 1.66417 1.91808 2.27919333333333
3.16973 0.962579 2.52544 2.21924966666667
2.99644 1.60742 2.88315 2.49567
2.22393 1.98446 1.25301 1.82046666666667
2.82187 2.70141 2.12993 2.55107
3.38211 3.67743 3.36428 3.47460666666667
3.77603 2.91143 3.3509 3.34612
1.81625 1.64971 2.50597 1.99064333333333
1.9088 1.50494 2.15485 1.85619666666667
1.93714 1.57671 0.937625 1.483825
2.76812 1.09373 0.814839 1.55889633333333
2.1838 1.23365 1.71166 1.70970333333333
2.73209 2.04886 2.31681 2.36592
2.79332 2.90857 2.25604 2.65264333333333
2.73065 4.20977 1.96776 2.96939333333333
4.5 4.38953 2.05891 3.64948
5.06916 3.86856 2.62842 3.85538
4.1404 3.57685 3.62842 3.78189
2.53116 4.13498 5.26275 3.97629666666667
2.54638 2.89844 4.65307 3.36596333333333
3.00787 3.00662 5.28657 3.76702
2.7083 3.73925 3.80775 3.41843333333333
2.7291 5.19513 4.6292 4.18447666666667
3.87184 5.20131 3.1082 4.06045
4.87787 3.99731 3.03969 3.97162333333333
3.31814 4.81968 3.7327 3.95684
4.0624 3.2211 3.83516 3.70622
2.26699 2.67874 2.86877 2.60483333333333
2.34014 3.49611 3.64437 3.16020666666667
3.00375 5.5042 2.65341 3.72045333333333
3.69265 7.79284 2.95532 4.81360333333333
3.75097 5.12869 2.71277 3.86414333333333
3.16982 5.11637 3.15358 3.81325666666667
3.19751 3.98537 3.76527 3.64938333333333
3.2228 2.17678 2.83404 2.74454
3.00973 2.76041 2.33165 2.70059666666667
5.44244 2.4926 2.10545 3.34683
4.92837 3.11248 3.03501 3.69195333333333
2.99203 2.34248 3.20918 2.84789666666667
1.44522 2.7081 3.30561 2.48631
0.865002 3.92679 3.38236 2.72471733333333
1.39104 4.89069 1.63915 2.64029333333333
2.02156 2.8687 1.7285 2.20625333333333
1.64439 1.81622 2.84881 2.10314
2.83399 2.25559 2.92761 2.67239666666667
3.19476 1.06619 3.96168 2.74087666666667
3.08407 1.64316 2.4302 2.38581
2.07046 3.38693 2.4564 2.63793
3.15028 3.14426 2.86845 3.05433
3.99549 3.11565 3.12763 3.41292333333333
3.68037 3.71149 1.89168 3.09451333333333
2.45704 2.68921 3.1277 2.75798333333333
1.74254 2.9628 3.56374 2.75636
2.03498 3.03032 3.28377 2.78302333333333
4.13319 2.00292 2.49531 2.87714
4.41115 1.57052 1.65693 2.5462
3.10263 1.83816 1.92539 2.28872666666667
2.34256 2.58633 4.99595 3.30828
2.32756 2.6521 4.05377 3.01114333333333
0.765341 3.69519 3.22991 2.56348033333333
0.482479 4.47339 3.43038 2.79541633333333
0.917528 3.09125 4.3297 2.77949266666667
1.073 2.67096 2.53217 2.09204333333333
1.34662 3.15495 1.9213 2.14095666666667
1.35642 3.88789 3.33908 2.86113
2.02326 5.4842 3.62224 3.7099
2.45031 3.40116 3.00982 2.95376333333333
2.15158 2.75222 3.07779 2.66053
3.58663 3.33996 1.88692 2.93783666666667
3.09368 2.334 1.33043 2.25270333333333
3.4661 2.01506 1.77878 2.41998
3.32485 1.63045 3.10164 2.68564666666667
2.31488 2.70006 3.13494 2.71662666666667
2.19372 2.66349 2.62064 2.49261666666667
2.53926 2.60502 2.90208 2.68212
2.81591 2.24912 2.26829 2.44444
3.01791 2.51287 2.21458 2.58178666666667
2.41862 3.34968 1.98861 2.58563666666667
1.69759 2.19712 3.21038 2.36836333333333
1.96715 1.43479 2.08606 1.82933333333333
2.90069 1.40734 2.12878 2.14560333333333
2.60873 1.1993 2.33015 2.04606
3.07201 1.43607 1.85148 2.11985333333333
3.24824 2.47093 1.2346 2.31792333333333
2.21543 3.55007 1.74995 2.50515
2.64488 3.4761 2.77829 2.96642333333333
1.98908 2.10626 3.61746 2.57093333333333
1.80037 1.18111 2.95078 1.97742
1.5758 2.29122 2.42693 2.09798333333333
1.95058 3.57303 1.05829 2.19396666666667
2.45716 2.17075 0.834876 1.82092866666667
2.14743 2.73698 1.0567 1.98037
2.7848 3.13597 2.51376 2.81151
2.25569 2.70122 2.92577 2.62756
2.3208 3.45067 2.31392 2.69513
2.29646 3.63064 2.86127 2.92945666666667
3.55763 3.30622 2.88365 3.24916666666667
3.27645 2.51657 2.87092 2.88798
2.88297 2.51416 4.4891 3.29541
2.91797 3.57013 4.36345 3.61718333333333
4.11257 3.66851 3.55151 3.77753
2.83401 2.55873 3.9584 3.11704666666667
3.11849 4.52996 3.88019 3.84288
4.34248 6.25101 3.66856 4.75401666666667
2.74566 4.88417 5.32065 4.31682666666667
2.3214 5.21472 4.33591 3.95734333333333
3.55933 4.41344 3.78925 3.92067333333333
2.81192 3.34477 2.59402 2.91690333333333
2.68397 2.79273 2.66819 2.71496333333333
2.06075 3.70702 2.77601 2.84792666666667
2.70551 8.07493 2.18045 4.32029666666667
4.11395 5.45205 3.70773 4.42457666666667
5.06144 5.12923 2.81012 4.33359666666667
5.08925 2.68111 4.14974 3.97336666666667
2.97198 2.44201 3.52091 2.9783
3.0482 2.2697 2.82595 2.71461666666667
4.86222 3.05542 2.34969 3.42244333333333
5.53808 3.42322 3.64106 4.20078666666667
4.14948 1.89788 4.04803 3.36513
2.34063 2.90988 5.14627 3.46559333333333
2.18598 3.13558 4.38425 3.23527
2.14346 3.45302 1.73724 2.44457333333333
2.14219 1.99918 1.49247 1.87794666666667
1.87227 1.89884 1.93649 1.90253333333333
3.24689 1.95356 2.55004 2.58349666666667
3.69779 1.7532 2.57318 2.67472333333333
2.43815 2.5979 2.3711 2.46905
2.61436 3.4158 2.05813 2.69609666666667
4.11354 3.36767 1.44669 2.97596666666667
4.63015 2.73609 1.49834 2.95486
2.80552 4.20811 1.78263 2.93208666666667
2.66753 2.68498 1.91534 2.42261666666667
1.77256 2.36026 2.99917 2.37733
1.59394 1.53993 2.86451 1.99946
3.11961 2.44441 3.19399 2.91933666666667
3.03347 2.09147 2.56642 2.56378666666667
3.48923 1.9927 3.66221 3.04804666666667
2.70928 2.10289 4.51587 3.10934666666667
2.91215 2.74236 4.64649 3.43366666666667
3.02701 3.60031 5.25384 3.96038666666667
1.53341 5.81447 2.54626 3.29804666666667
1.12106 4.68994 2.34979 2.72026333333333
2.24998 3.37224 2.6579 2.76004
1.17746 3.74632 2.38212 2.4353
0.706487 3.09794 3.12009 2.30817233333333
1.18587 3.49463 4.34628 3.00892666666667
1.62128 2.85981 5.96291 3.48133333333333
1.83967 2.43344 4.77864 3.01725
2.5172 3.60758 2.44879 2.85785666666667
4.39884 3.20827 1.61679 3.07463333333333
3.53593 2.69956 1.82543 2.68697333333333
3.6152 1.77786 1.80956 2.40087333333333
3.56879 2.02299 1.43248 2.34142
2.77882 3.02394 2.76938 2.85738
3.04743 3.71903 3.17977 3.31541
2.76926 3.51617 3.21054 3.16532333333333
3.55439 2.34744 2.26597 2.7226
2.40325 3.46727 1.35153 2.40735
2.24333 2.1218 2.55086 2.30533
2.60075 2.20669 2.93838 2.58194
3.42016 1.55735 2.70138 2.55963
2.74048 1.47856 1.98624 2.06842666666667
4.01324 0.96024 1.63521 2.20289666666667
4.041 2.00846 1.67203 2.57383
2.68355 3.1062 2.42118 2.73697666666667
2.41456 2.51676 2.36543 2.43225
2.23963 2.95958 2.54777 2.58232666666667
3.10588 2.42833 3.22526 2.91982333333333
3.29483 1.82327 2.63266 2.58358666666667
2.66116 1.42164 2.42183 2.16821
1.45357 2.53861 2.95026 2.31414666666667
1.43181 2.62585 1.6086 1.88875333333333
1.5083 3.2786 3.2742 2.68703333333333
1.69557 2.43938 4.45911 2.86468666666667
3.30272 3.56342 4.01416 3.62676666666667
2.48201 4.03539 3.65423 3.39054333333333
3.11831 4.7854 3.868 3.92390333333333
2.46154 3.98092 3.37424 3.27223333333333
3.30981 4.72974 2.57497 3.53817333333333
3.86382 3.91896 2.83141 3.53806333333333
3.24909 3.43788 3.50109 3.39602
2.22075 2.5273 3.5662 2.77141666666667
3.74894 4.79998 3.59082 4.04658
2.63902 7.43807 3.74089 4.60599333333333
2.77681 6.72272 4.71825 4.73926
2.04144 5.6647 4.23784 3.98132666666667
2.72442 4.42868 5.4309 4.19466666666667
3.70544 4.05171 2.74321 3.50012
3.37344 3.38585 2.12113 2.96014
2.41035 2.51055 3.06121 2.66070333333333
3.68069 5.03578 2.65607 3.79084666666667
3.43081 3.13509 3.90946 3.49178666666667
3.67168 4.53914 3.26882 3.82654666666667
3.11675 3.72398 3.32584 3.38885666666667
3.56154 4.04284 5.00826 4.20421333333333
4.73503 2.41751 4.63084 3.92779333333333
7.48286 2.02605 1.99019 3.83303333333333
4.84116 2.68498 2.32048 3.28220666666667
3.47252 2.38099 2.68018 2.84456333333333
2.92733 2.01991 2.82863 2.59195666666667
2.90231 2.36453 3.59901 2.95528333333333
2.03498 2.40387 2.31499 2.25128
2.11999 2.1671 1.85957 2.04888666666667
1.41365 1.97448 2.60434 1.99749
2.57176 2.43968 3.37859 2.79667666666667
2.50969 2.16186 2.77791 2.48315333333333
1.60818 3.52226 2.34795 2.49279666666667
2.38253 3.26303 2.11416 2.58657333333333
2.56639 3.39672 1.7146 2.55923666666667
3.29427 2.73975 2.312 2.78200666666667
2.07796 3.12959 2.22729 2.47828
1.8864 2.68994 1.84828 2.14154
2.12645 2.81545 1.5328 2.15823333333333
1.99792 3.16172 2.43117 2.53027
2.46414 4.03704 3.47229 3.32449
2.23861 2.86202 2.12268 2.40777
3.42215 2.57287 2.14023 2.71175
3.15223 2.54215 3.04688 2.91375333333333
2.93746 3.03378 2.82088 2.93070666666667
3.42074 2.50786 2.67544 2.86801333333333
1.45498 5.04576 1.86297 2.78790333333333
1.3076 7.4512 2.67232 3.81037333333333
1.52572 3.13646 2.9873 2.54982666666667
1.8708 2.30941 3.09874 2.42631666666667
1.21955 2.35044 2.39829 1.98942666666667
2.01887 3.203 3.395 2.87229
1.82189 2.71866 3.62223 2.72092666666667
2.01638 2.26662 3.62347 2.63549
2.83746 3.80378 3.92135 3.52086333333333
2.86484 2.93348 2.73223 2.84351666666667
2.89928 3.31696 2.22997 2.81540333333333
3.17073 1.46979 2.5422 2.39424
3.52681 1.54922 0.762838 1.94628933333333
3.82542 3.36571 1.1738 2.78831
2.83256 3.72154 2.72477 3.09295666666667
3.13601 3.00573 2.50503 2.88225666666667
3.96039 1.6648 1.90559 2.51026
3.95183 2.70981 2.15569 2.93911
2.61089 2.40045 2.24549 2.41894333333333
2.5334 1.83231 2.91174 2.42581666666667
2.34561 1.60782 1.64276 1.86539666666667
3.72936 2.24961 1.71632 2.56509666666667
4.23251 2.63474 1.58492 2.81739
3.83913 2.47499 2.02764 2.78058666666667
2.8245 2.15837 2.86425 2.61570666666667
3.44185 1.63283 2.37617 2.48361666666667
2.70719 2.64432 2.289 2.54683666666667
2.52753 3.56963 3.0463 3.04782
3.25947 2.4675 2.38213 2.70303333333333
3.73856 1.76473 3.09965 2.86764666666667
2.49442 1.58147 3.46147 2.51245333333333
1.35444 2.34485 2.13052 1.94327
1.73076 2.24424 2.20428 2.05976
1.92258 2.73817 1.89799 2.18624666666667
2.25925 2.8992 2.18247 2.44697333333333
2.3749 3.05723 2.19284 2.54165666666667
1.86386 6.84093 3.70942 4.13807
1.95317 6.21564 4.39655 4.18845333333333
3.60174 4.49911 3.97721 4.02602
3.22623 4.14054 4.32562 3.89746333333333
3.43636 3.31434 3.11683 3.28917666666667
2.3972 3.81676 3.93946 3.38447333333333
1.65268 4.42611 4.15934 3.41271
2.27397 4.06748 3.61146 3.31763666666667
2.51743 4.93169 2.62176 3.35696
2.13469 6.32736 3.70587 4.05597333333333
2.63969 6.04115 4.55211 4.41098333333333
4.15541 3.64338 3.28498 3.69459
3.57237 3.0455 2.1026 2.90682333333333
3.56138 2.02997 4.15339 3.24824666666667
6.17991 3.3587 4.03412 4.52424333333333
4.11791 3.12265 4.36277 3.86777666666667
2.98951 5.84619 3.84012 4.22527333333333
2.52785 6.05065 3.48414 4.02088
2.25677 5.3139 4.73546 4.10204333333333
3.85276 2.21026 5.10921 3.72407666666667
5.44457 3.34355 4.80439 4.53083666666667
4.01728 2.9206 2.72738 3.22175333333333
2.03779 3.27823 3.78059 3.03220333333333
2.78859 3.60632 4.23915 3.54468666666667
4.25559 2.81857 3.24926 3.44114
3.33164 2.70185 2.98658 3.00669
2.93573 3.17425 1.87928 2.66308666666667
1.58807 3.57681 2.65374 2.60620666666667
2.96548 4.14268 2.07631 3.06149
2.85128 4.20535 2.44918 3.16860333333333
1.60978 4.55563 2.01952 2.72831
2.30533 3.69923 2.32855 2.77770333333333
2.64422 2.44285 2.21943 2.4355
4.29598 3.58581 2.25618 3.37932333333333
4.33666 4.96902 3.19002 4.16523333333333
2.45203 2.47516 2.6918 2.53966333333333
2.47768 2.91737 1.95387 2.44964
3.21531 3.32575 2.57725 3.03943666666667
2.3152 5.41021 3.23793 3.65444666666667
2.8741 2.22923 2.31982 2.47438333333333
3.94329 2.69921 2.31309 2.98519666666667
3.98136 4.07406 2.52315 3.52619
2.32095 6.62178 2.01012 3.65095
2.42061 4.10588 1.69865 2.74171333333333
1.80046 3.15552 1.55415 2.17004333333333
2.27735 3.50631 1.87063 2.55143
3.3185 2.49793 2.96266 2.92636333333333
3.85614 2.58787 3.03809 3.1607
2.628 3.09829 2.00867 2.57832
1.54389 3.7898 2.6318 2.65516333333333
1.86862 3.56836 4.8419 3.42629333333333
2.28592 1.98706 3.18468 2.48588666666667
2.59979 2.22423 2.97006 2.59802666666667
2.97239 1.6251 2.74006 2.44585
2.74146 1.66123 2.23649 2.21306
3.37344 0.899976 2.23739 2.17026866666667
2.84001 2.33971 1.01358 2.06443333333333
3.35595 2.77569 1.09095 2.40753
3.79787 2.90917 2.08799 2.93167666666667
3.97686 2.50138 3.09061 3.18961666666667
3.0473 2.74916 2.1831 2.65985333333333
2.91126 3.61504 2.8458 3.12403333333333
3.0763 2.93511 3.6831 3.23150333333333
2.50872 2.64782 2.76864 2.64172666666667
3.55384 1.39198 2.03046 2.32542666666667
3.60794 2.82009 1.58375 2.67059333333333
3.76165 3.7324 2.12254 3.20553
3.64417 2.43395 2.01632 2.69814666666667
3.64291 1.57131 2.10445 2.43955666666667
3.06801 2.02864 1.85277 2.31647333333333
1.8623 2.23168 1.31611 1.80336333333333
2.78721 3.03472 1.62698 2.48297
3.99971 2.08391 2.05151 2.71171
5.86756 2.05383 3.69909 3.87349333333333
3.83963 1.78577 2.7914 2.8056
2.79785 1.91718 2.61455 2.44319333333333
1.45873 2.55698 3.03079 2.34883333333333
1.7049 2.84881 2.9295 2.49440333333333
1.52962 2.72315 2.31693 2.1899
2.18173 4.96014 3.12809 3.42332
1.4328 5.79933 3.09506 3.44239666666667
1.79756 5.53505 3.46584 3.59948333333333
1.55586 4.31275 4.7416 3.53673666666667
2.05761 3.96767 6.19866 4.07464666666667
2.16611 2.79529 5.37446 3.44528666666667
1.67686 4.76522 3.04026 3.16078
2.3529 3.62923 3.29641 3.09284666666667
3.85475 3.83146 2.65565 3.44728666666667
3.41246 3.51808 3.04366 3.32473333333333
4.11454 4.5175 2.96657 3.86620333333333
4.9689 4.74194 3.57595 4.42893
4.24254 2.41747 3.02121 3.22707333333333
4.94205 2.85677 2.43574 3.41152
5.83579 2.15145 4.56348 4.18357333333333
4.55869 3.13418 4.24154 3.97813666666667
3.01252 3.35222 3.27931 3.21468333333333
2.40067 4.15373 3.40216 3.31885333333333
2.76691 5.1185 2.09674 3.32738333333333
3.13438 3.76172 4.09514 3.66374666666667
2.84187 1.81134 3.75446 2.80255666666667
2.79925 2.33294 3.07295 2.73504666666667
2.67441 3.03807 5.04107 3.58451666666667
1.62212 2.40137 4.10822 2.71057
1.73317 3.16818 4.27222 3.05785666666667
2.12339 3.87005 4.15964 3.38436
3.01559 3.33257 3.21029 3.18615
2.77109 3.97961 3.07619 3.27563
4.03181 3.97041 4.8108 4.27100666666667
2.30501 3.58482 3.81391 3.23458
1.65054 4.07429 2.22983 2.65155333333333
2.51931 2.77854 2.3714 2.55641666666667
2.90442 2.55514 2.41647 2.62534333333333
2.14709 3.30989 2.65159 2.70285666666667
3.21837 3.92874 2.45239 3.19983333333333
3.32298 3.47359 3.25801 3.35152666666667
4.24223 2.0341 3.6048 3.29371
2.88159 1.43427 2.32297 2.21294333333333
2.78236 2.82427 2.93624 2.84762333333333
2.48108 4.06679 5.61233 4.0534
2.40301 2.53912 4.57903 3.17372
3.6066 2.31897 3.03956 2.98837666666667
1.99342 2.82198 1.99923 2.27154333333333
3.05725 4.42601 1.96001 3.14775666666667
2.82096 3.7502 1.82584 2.799
1.60512 3.15244 1.48334 2.0803
2.08131 2.41972 2.38925 2.29676
3.26184 2.53969 2.16077 2.6541
4.08931 3.41881 2.75787 3.42199666666667
2.59334 3.74915 3.04343 3.12864
2.60822 3.13721 4.006 3.25047666666667
2.17329 1.98743 4.54302 2.90124666666667
2.15748 2.40314 3.00226 2.52096
2.91257 1.70666 2.66419 2.42780666666667
2.38388 2.37602 3.07937 2.61309
2.821 1.63749 2.96903 2.47584
3.01074 2.83442 2.01644 2.62053333333333
2.43919 2.4581 2.78018 2.55915666666667
4.05296 3.22409 2.24382 3.17362333333333
3.41595 2.7584 1.67991 2.61808666666667
2.78563 2.7839 2.89348 2.82100333333333
1.88807 3.3496 1.75419 2.33062
4.22023 3.01401 2.52766 3.25396666666667
4.01564 2.31995 2.7763 3.03729666666667
2.88084 3.02976 1.59418 2.50159333333333
3.01574 1.79069 1.49808 2.10150333333333
3.01763 1.49124 1.13263 1.8805
2.86026 2.55665 1.01952 2.14547666666667
