"PixelID","X","Y","03-01-06_amp","03-01-07_amp","03-01-08_amp","Avg","AvgGps"
344,24,5,0.00345932,0.00231829,0.00265845,0.00281202,0.00281202
345,25,5,0.00277987,0.00318981,0.00184137,0.00260368333333333,0.00260368333333333
346,26,5,0.00332935,0.00282359,0.00185408,0.00266900666666667,0.00266900666666667
347,27,5,0.00300277,0.00287405,0.00182715,0.00256799,0.00256799
348,28,5,0.00227638,0.00395663,0.00214619,0.00279306666666667,0.00279306666666667
349,29,5,0.00206766,0.00319227,0.00171493,0.00232495333333333,0.00232495333333333
350,30,5,0.00211896,0.00297514,0.0028536,0.00264923333333333,0.00264923333333333
351,31,5,0.00207704,0.00255608,0.00232099,0.00231803666666667,0.00231803666666667
352,32,5,0.001951,0.00275163,0.0017099,0.00213751,0.00213751
353,33,5,0.00281394,0.00237765,0.00166382,0.00228513666666667,0.00228513666666667
354,34,5,0.00179123,0.0021891,0.00218947,0.0020566,0.0020566
355,35,5,0.0013935,0.00313957,0.00224137,0.00225814666666667,0.00225814666666667
356,36,5,0.00101604,0.00299785,0.00207288,0.00202892333333333,0.00202892333333333
357,37,5,0.000788218,0.00156796,0.0021843,0.00151349266666667,0.00151349266666667
358,38,5,0.00122907,0.00189687,0.00292749,0.00201781,0.00201781
359,39,5,0.00170629,0.00255145,0.00285585,0.00237119666666667,0.00237119666666667
360,40,5,0.00176594,0.00187314,0.00249213,0.00204373666666667,0.00204373666666667
361,41,5,0.00142236,0.00154205,0.00216838,0.00171093,0.00171093
362,42,5,0.00163155,0.00190105,0.00241968,0.00198409333333333,0.00198409333333333
363,43,5,0.00107497,0.00253256,0.00222832,0.00194528333333333,0.00194528333333333
364,44,5,0.00215409,0.00176874,0.00232509,0.00208264,0.00208264
365,45,5,0.00190821,0.00288069,0.00201156,0.00226682,0.00226682
366,46,5,0.00201552,0.00307028,0.0015584,0.00221473333333333,0.00221473333333333
367,47,5,0.0023402,0.00299574,0.00260084,0.00264559333333333,0.00264559333333333
368,48,5,0.00233348,0.0023385,0.00292537,0.00253245,0.00253245
369,49,5,0.00181857,0.00280086,0.00170372,0.00210771666666667,0.00210771666666667
370,50,5,0.00178087,0.0022736,0.00259462,0.00221636333333333,0.00221636333333333
371,51,5,0.000923432,0.00218202,0.00164118,0.00158221066666667,0.00158221066666667
372,52,5,0.00158507,0.00205282,0.00216878,0.00193555666666667,0.00193555666666667
373,53,5,0.0020705,0.00255036,0.00212378,0.00224821333333333,0.00224821333333333
374,54,5,0.00173386,0.00241723,0.00202752,0.00205953666666667,0.00205953666666667
375,55,5,0.00214455,0.00189735,0.0024139,0.00215193333333333,0.00215193333333333
376,56,5,0.00142381,0.00209181,0.00189124,0.00180228666666667,0.00180228666666667
377,57,5,0.00170792,0.00224801,0.00293947,0.00229846666666667,0.00229846666666667
378,58,5,0.00254788,0.00187974,0.00266916,0.00236559333333333,0.00236559333333333
379,59,5,0.00227642,0.00145306,0.00168248,0.00180398666666667,0.00180398666666667
380,60,5,0.00230502,0.00151263,0.00262034,0.00214599666666667,0.00214599666666667
381,61,5,0.0022399,0.00138733,0.00283668,0.00215463666666667,0.00215463666666667
382,62,5,0.00139504,0.00186061,0.00204105,0.00176556666666667,0.00176556666666667
383,63,5,0.00234609,0.00189764,0.00134314,0.00186229,0.00186229
384,64,5,0.0025435,0.00208298,0.00119636,0.00194094666666667,0.00194094666666667
385,65,5,0.00252177,0.00204869,0.00160349,0.00205798333333333,0.00205798333333333
386,66,5,0.00201938,0.00262897,0.00228776,0.00231203666666667,0.00231203666666667
387,67,5,0.0019756,0.00164563,0.00220593,0.00194238666666667,0.00194238666666667
388,68,5,0.00225089,0.00114464,0.0017613,0.00171894333333333,0.00171894333333333
389,69,5,0.00209624,0.000889834,0.00286303,0.00194970133333333,0.00194970133333333
390,70,5,0.00196652,0.00119903,0.00269927,0.00195494,0.00195494
391,71,5,0.00231277,0.00204984,0.00169084,0.00201781666666667,0.00201781666666667
392,72,5,0.00358441,0.0024757,0.00129661,0.00245224,0.00245224
393,73,5,0.00322927,0.00281828,0.00144427,0.00249727333333333,0.00249727333333333
394,74,5,0.00259898,0.00312581,0.00215852,0.00262777,0.00262777
395,75,5,0.002284,0.00242378,0.00228877,0.00233218333333333,0.00233218333333333
396,76,5,0.00216448,0.00260877,0.00171237,0.00216187333333333,0.00216187333333333
397,77,5,0.00160621,0.00276205,0.00144899,0.00193908333333333,0.00193908333333333
398,78,5,0.00236781,0.0032623,0.00140644,0.00234551666666667,0.00234551666666667
399,79,5,0.00446897,0.00430427,0.00191659,0.00356327666666667,0.00356327666666667
400,80,5,0.00653847,0.00539239,0.00421178,0.00538088,0.00538088
401,1,6,0.0137205,0.0107009,0.01133,0.0119171333333333,0.0119171333333333
402,2,6,0.00900256,0.00625961,0.00761722,0.00762646333333333,0.00762646333333333
403,3,6,0.00463486,0.00479281,0.00328124,0.00423630333333333,0.00423630333333333
404,4,6,0.00308361,0.00387173,0.00421403,0.00372312333333333,0.00372312333333333
405,5,6,0.00471228,0.00367986,0.00472483,0.00437232333333333,0.00437232333333333
406,6,6,0.00508443,0.00469808,0.00511442,0.00496564333333333,0.00496564333333333
407,7,6,0.00425627,0.00341176,0.00389211,0.00385338,0.00385338
408,8,6,0.00318356,0.00357559,0.00431561,0.00369158666666667,0.00369158666666667
409,9,6,0.00275528,0.00287524,0.00335455,0.00299502333333333,0.00299502333333333
410,10,6,0.00305732,0.00382699,0.00530334,0.00406255,0.00406255
411,11,6,0.00223741,0.00403268,0.00494754,0.00373921,0.00373921
412,12,6,0.00208568,0.00365699,0.00475899,0.00350055333333333,0.00350055333333333
413,13,6,0.00262061,0.00281673,0.00334745,0.00292826333333333,0.00292826333333333
414,14,6,0.00304286,0.00261032,0.00377455,0.00314257666666667,0.00314257666666667
415,15,6,0.00391543,0.00185977,0.00500648,0.00359389333333333,0.00359389333333333
416,16,6,0.004029,0.00228126,0.0034624,0.00325755333333333,0.00325755333333333
417,17,6,0.00315115,0.00312875,0.0024354,0.0029051,0.0029051
418,18,6,0.00274392,0.00283777,0.0024479,0.00267653,0.00267653
419,19,6,0.0022703,0.00297612,0.0025556,0.00260067333333333,0.00260067333333333
420,20,6,0.00193523,0.00326259,0.00245581,0.00255121,0.00255121
421,21,6,0.00233638,0.00368785,0.00224567,0.00275663333333333,0.00275663333333333
422,22,6,0.00303322,0.00394905,0.00255432,0.00317886333333333,0.00317886333333333
423,23,6,0.0034732,0.00284343,0.00218458,0.00283373666666667,0.00283373666666667
424,24,6,0.00341434,0.00318015,0.00233762,0.00297737,0.00297737
425,25,6,0.00346327,0.00286968,0.00209163,0.00280819333333333,0.00280819333333333
426,26,6,0.00372129,0.00325098,0.00265857,0.00321028,0.00321028
427,27,6,0.00305805,0.00347639,0.00248169,0.00300537666666667,0.00300537666666667
428,28,6,0.00306705,0.00317531,0.00287929,0.00304055,0.00304055
429,29,6,0.00230572,0.00266781,0.00227263,0.00241538666666667,0.00241538666666667
430,30,6,0.00166947,0.00266418,0.00255285,0.0022955,0.0022955
431,31,6,0.0018028,0.00256734,0.00308989,0.00248667666666667,0.00248667666666667
432,32,6,0.00214946,0.00335134,0.00243606,0.00264562,0.00264562
433,33,6,0.00207886,0.0020448,0.00188062,0.00200142666666667,0.00200142666666667
434,34,6,0.00190983,0.00203054,0.0021942,0.00204485666666667,0.00204485666666667
435,35,6,0.00164029,0.00333934,0.00222925,0.00240296,0.00240296
436,36,6,0.00115845,0.00285196,0.00271213,0.00224084666666667,0.00224084666666667
437,37,6,0.0012432,0.00219194,0.002794,0.00207638,0.00207638
438,38,6,0.000738734,0.00199156,0.00244926,0.001726518,0.001726518
439,39,6,0.00114364,0.00231408,0.00205438,0.00183736666666667,0.00183736666666667
440,40,6,0.00163005,0.00134294,0.00202384,0.00166561,0.00166561
441,41,6,0.00259475,0.00137671,0.00166021,0.00187722333333333,0.00187722333333333
442,42,6,0.00189222,0.00191908,0.00279269,0.00220133,0.00220133
443,43,6,0.00115927,0.0019338,0.0028615,0.00198485666666667,0.00198485666666667
444,44,6,0.00150893,0.00210395,0.00301345,0.00220877666666667,0.00220877666666667
445,45,6,0.00149059,0.00281901,0.00236148,0.00222369333333333,0.00222369333333333
446,46,6,0.00181375,0.00334792,0.00260317,0.00258828,0.00258828
447,47,6,0.00182994,0.00273233,0.00304562,0.00253596333333333,0.00253596333333333
448,48,6,0.00193975,0.0019977,0.00320927,0.00238224,0.00238224
449,49,6,0.00229733,0.00220597,0.00133462,0.00194597333333333,0.00194597333333333
450,50,6,0.00192841,0.00237112,0.00286964,0.00238972333333333,0.00238972333333333
451,51,6,0.00118005,0.00133911,0.00297045,0.00182987,0.00182987
452,52,6,0.00188078,0.00163441,0.00267423,0.00206314,0.00206314
453,53,6,0.00229097,0.00226073,0.00230719,0.00228629666666667,0.00228629666666667
454,54,6,0.00222335,0.00229783,0.00174597,0.00208905,0.00208905
455,55,6,0.00128272,0.00193827,0.00176357,0.00166152,0.00166152
456,56,6,0.00125784,0.00151949,0.00151424,0.00143052333333333,0.00143052333333333
457,57,6,0.00147383,0.0019567,0.00135276,0.00159443,0.00159443
458,58,6,0.0017989,0.00205134,0.00206402,0.00197142,0.00197142
459,59,6,0.00199521,0.00140682,0.00185125,0.00175109333333333,0.00175109333333333
460,60,6,0.00190588,0.000911404,0.00236347,0.001726918,0.001726918
461,61,6,0.00157529,0.00154491,0.00242893,0.00184971,0.00184971
462,62,6,0.00164429,0.00172907,0.00204147,0.00180494333333333,0.00180494333333333
463,63,6,0.00177194,0.00175031,0.00154027,0.00168750666666667,0.00168750666666667
464,64,6,0.00244535,0.00149496,0.00277447,0.00223826,0.00223826
465,65,6,0.00253992,0.00148342,0.00221682,0.00208005333333333,0.00208005333333333
466,66,6,0.00209033,0.00176708,0.00246793,0.00210844666666667,0.00210844666666667
467,67,6,0.00218076,0.00211485,0.00160214,0.00196591666666667,0.00196591666666667
468,68,6,0.00228897,0.00146966,0.0020997,0.00195277666666667,0.00195277666666667
469,69,6,0.00181945,0.00118704,0.00250744,0.00183797666666667,0.00183797666666667
470,70,6,0.00245851,0.00211591,0.00205797,0.00221079666666667,0.00221079666666667
471,71,6,0.00209342,0.00253516,0.00219243,0.00227367,0.00227367
472,72,6,0.00288718,0.00267792,0.00210716,0.00255742,0.00255742
473,73,6,0.0033143,0.00207661,0.00182538,0.00240543,0.00240543
474,74,6,0.00306427,0.0022716,0.00156893,0.0023016,0.0023016
475,75,6,0.00204888,0.00168801,0.00200152,0.00191280333333333,0.00191280333333333
476,76,6,0.00151355,0.00217615,0.00214674,0.00194548,0.00194548
477,77,6,0.00133702,0.00250618,0.00203855,0.00196058333333333,0.00196058333333333
478,78,6,0.00213187,0.00287234,0.00168923,0.00223114666666667,0.00223114666666667
479,79,6,0.00443032,0.00308604,0.00267734,0.0033979,0.0033979
480,80,6,0.00516134,0.00308478,0.00391476,0.00405362666666667,0.00405362666666667
481,1,7,0.00875791,0.00964016,0.0152105,0.0112028566666667,0.0112028566666667
482,2,7,0.00510618,0.0057629,0.00956105,0.00681004333333333,0.00681004333333333
483,3,7,0.0034683,0.00423338,0.00357843,0.00376003666666667,0.00376003666666667
484,4,7,0.00340835,0.00497329,0.00297584,0.00378582666666667,0.00378582666666667
485,5,7,0.00376603,0.00368202,0.00486982,0.00410595666666667,0.00410595666666667
486,6,7,0.00450405,0.00395174,0.00521973,0.00455850666666667,0.00455850666666667
487,7,7,0.0045925,0.0035868,0.00398402,0.00405444,0.00405444
488,8,7,0.00455874,0.00318929,0.0034993,0.00374911,0.00374911
489,9,7,0.00292569,0.0036039,0.00279297,0.00310752,0.00310752
490,10,7,0.0027767,0.0035364,0.00427123,0.00352811,0.00352811
491,11,7,0.00244264,0.00382836,0.00510878,0.00379326,0.00379326
492,12,7,0.00195951,0.00426417,0.00358143,0.00326837,0.00326837
493,13,7,0.00209326,0.00298124,0.00333809,0.00280419666666667,0.00280419666666667
494,14,7,0.0020722,0.00279897,0.00438376,0.00308497666666667,0.00308497666666667
495,15,7,0.00301441,0.00263864,0.00505118,0.00356807666666667,0.00356807666666667
496,16,7,0.00372949,0.00362383,0.00392236,0.00375856,0.00375856
497,17,7,0.00318095,0.00468671,0.00260109,0.00348958333333333,0.00348958333333333
498,18,7,0.00313922,0.00381514,0.00318143,0.00337859666666667,0.00337859666666667
499,19,7,0.00281427,0.00357342,0.00336695,0.00325154666666667,0.00325154666666667
500,20,7,0.00220881,0.00325198,0.00447659,0.00331246,0.00331246
501,21,7,0.00220734,0.00360216,0.00293593,0.00291514333333333,0.00291514333333333
502,22,7,0.00220965,0.00303846,0.00371548,0.00298786333333333,0.00298786333333333
503,23,7,0.00197104,0.00249975,0.00247724,0.00231601,0.00231601
504,24,7,0.00273116,0.00294716,0.00278872,0.00282234666666667,0.00282234666666667
505,25,7,0.00283574,0.00281631,0.00285974,0.00283726333333333,0.00283726333333333
506,26,7,0.0031668,0.00337814,0.00319029,0.00324507666666667,0.00324507666666667
507,27,7,0.00247295,0.00338132,0.00318043,0.00301156666666667,0.00301156666666667
508,28,7,0.00238287,0.00211141,0.0025292,0.00234116,0.00234116
509,29,7,0.00216717,0.00176914,0.00208793,0.00200808,0.00200808
510,30,7,0.00140338,0.00197973,0.00268284,0.00202198333333333,0.00202198333333333
511,31,7,0.00155755,0.00287816,0.00285968,0.00243179666666667,0.00243179666666667
512,32,7,0.00168334,0.00287106,0.00233767,0.00229735666666667,0.00229735666666667
513,33,7,0.002258,0.00205807,0.00186218,0.00205941666666667,0.00205941666666667
514,34,7,0.00186205,0.00222912,0.001499,0.00186339,0.00186339
515,35,7,0.0015737,0.00245574,0.00304892,0.00235945333333333,0.00235945333333333
516,36,7,0.00155566,0.00344951,0.00374571,0.00291696,0.00291696
517,37,7,0.00126055,0.00238604,0.00327759,0.00230806,0.00230806
518,38,7,0.00154457,0.00277381,0.00120174,0.00184004,0.00184004
519,39,7,0.00127588,0.00301001,0.00171032,0.00199873666666667,0.00199873666666667
520,40,7,0.0014379,0.00234969,0.00129777,0.00169512,0.00169512
521,41,7,0.00285398,0.00147987,0.0017391,0.00202431666666667,0.00202431666666667
522,42,7,0.00279815,0.00211203,0.00279671,0.00256896333333333,0.00256896333333333
523,43,7,0.00185837,0.00211241,0.00311316,0.00236131333333333,0.00236131333333333
524,44,7,0.00154186,0.0022211,0.00369035,0.00248443666666667,0.00248443666666667
525,45,7,0.00159763,0.00226133,0.00334047,0.00239981,0.00239981
526,46,7,0.000966779,0.00204021,0.00280851,0.00193849966666667,0.00193849966666667
527,47,7,0.00178701,0.00181039,0.00251488,0.00203742666666667,0.00203742666666667
528,48,7,0.00183572,0.00150609,0.00209048,0.00181076333333333,0.00181076333333333
529,49,7,0.00178604,0.00253296,0.00171005,0.00200968333333333,0.00200968333333333
530,50,7,0.00207756,0.00253407,0.00247445,0.00236202666666667,0.00236202666666667
531,51,7,0.00109931,0.00184961,0.00289044,0.00194645333333333,0.00194645333333333
532,52,7,0.00181852,0.00216437,0.00232819,0.00210369333333333,0.00210369333333333
533,53,7,0.00242036,0.0021997,0.00170942,0.00210982666666667,0.00210982666666667
534,54,7,0.00138019,0.00225206,0.00202773,0.00188666,0.00188666
535,55,7,0.00126415,0.00232203,0.0014768,0.00168766,0.00168766
536,56,7,0.000632048,0.00180872,0.00174697,0.00139591266666667,0.00139591266666667
537,57,7,0.00155008,0.00162325,0.00223545,0.00180292666666667,0.00180292666666667
538,58,7,0.00156346,0.000653195,0.00176383,0.00132682833333333,0.00132682833333333
539,59,7,0.0013355,0.00130714,0.00213287,0.00159183666666667,0.00159183666666667
540,60,7,0.00126362,0.00100581,0.00207085,0.00144676,0.00144676
541,61,7,0.0015904,0.0017437,0.00175086,0.00169498666666667,0.00169498666666667
542,62,7,0.00203854,0.00258216,0.00164812,0.00208960666666667,0.00208960666666667
543,63,7,0.001954,0.00185647,0.00166801,0.00182616,0.00182616
544,64,7,0.00183818,0.00120724,0.00264388,0.00189643333333333,0.00189643333333333
545,65,7,0.00229589,0.00116984,0.00303564,0.00216712333333333,0.00216712333333333
546,66,7,0.00183754,0.00155323,0.00184451,0.00174509333333333,0.00174509333333333
547,67,7,0.00197474,0.00173539,0.00188763,0.00186592,0.00186592
548,68,7,0.00225432,0.00165017,0.0019471,0.00195053,0.00195053
549,69,7,0.00210194,0.00107015,0.00185889,0.00167699333333333,0.00167699333333333
550,70,7,0.00206339,0.00228612,0.00117286,0.00184079,0.00184079
551,71,7,0.00238268,0.00253461,0.00141997,0.00211242,0.00211242
552,72,7,0.00283389,0.00219214,0.00175343,0.00225982,0.00225982
553,73,7,0.00263424,0.00212836,0.00207045,0.00227768333333333,0.00227768333333333
554,74,7,0.00272738,0.00187815,0.0014186,0.00200804333333333,0.00200804333333333
555,75,7,0.00249791,0.00261147,0.00173184,0.00228040666666667,0.00228040666666667
556,76,7,0.00232617,0.00267306,0.00168924,0.00222949,0.00222949
557,77,7,0.00149775,0.00377921,0.00277768,0.00268488,0.00268488
558,78,7,0.00142855,0.00388259,0.00231476,0.00254196666666667,0.00254196666666667
559,79,7,0.0019739,0.00373504,0.00298738,0.00289877333333333,0.00289877333333333
560,80,7,0.00255661,0.00365966,0.00450282,0.00357303,0.00357303
561,1,8,0.00521473,0.0111641,0.00709947,0.0078261,0.0078261
562,2,8,0.00389884,0.00690653,0.00511883,0.00530806666666667,0.00530806666666667
563,3,8,0.00337304,0.00391541,0.00168173,0.00299006,0.00299006
564,4,8,0.00222665,0.00464108,0.00242255,0.00309676,0.00309676
565,5,8,0.00258171,0.00456813,0.00351965,0.00355649666666667,0.00355649666666667
566,6,8,0.00375967,0.00535089,0.00586555,0.00499203666666667,0.00499203666666667
567,7,8,0.00431954,0.0050878,0.0057195,0.00504228,0.00504228
568,8,8,0.00381572,0.00496641,0.00385,0.00421071,0.00421071
569,9,8,0.00351288,0.00435378,0.00355191,0.00380619,0.00380619
570,10,8,0.00310408,0.00408735,0.00419274,0.00379472333333333,0.00379472333333333
571,11,8,0.00237207,0.00392874,0.00334499,0.00321526666666667,0.00321526666666667
572,12,8,0.00233464,0.00482076,0.00331892,0.00349144,0.00349144
573,13,8,0.00280491,0.00416025,0.00436057,0.00377524333333333,0.00377524333333333
574,14,8,0.00308419,0.00360474,0.00456284,0.00375059,0.00375059
575,15,8,0.0032998,0.00334905,0.00416451,0.00360445333333333,0.00360445333333333
576,16,8,0.00418594,0.0038135,0.00360179,0.00386707666666667,0.00386707666666667
577,17,8,0.00336012,0.00422664,0.0029605,0.00351575333333333,0.00351575333333333
578,18,8,0.00230997,0.00401194,0.00355874,0.00329355,0.00329355
579,19,8,0.0020609,0.00296349,0.00368668,0.00290369,0.00290369
580,20,8,0.00215338,0.00293724,0.00420731,0.00309931,0.00309931
581,21,8,0.00281618,0.00282912,0.00385279,0.00316603,0.00316603
582,22,8,0.00267946,0.00278873,0.00395448,0.00314089,0.00314089
583,23,8,0.00171667,0.00278633,0.00357644,0.00269314666666667,0.00269314666666667
584,24,8,0.00171642,0.00237449,0.00452586,0.00287225666666667,0.00287225666666667
585,25,8,0.00216735,0.00273786,0.0034343,0.00277983666666667,0.00277983666666667
586,26,8,0.00228241,0.00299077,0.00299529,0.00275615666666667,0.00275615666666667
587,27,8,0.00186914,0.00210362,0.00330146,0.00242474,0.00242474
588,28,8,0.00194251,0.00238608,0.00304452,0.00245770333333333,0.00245770333333333
589,29,8,0.0015455,0.00185042,0.00308865,0.00216152333333333,0.00216152333333333
590,30,8,0.00140317,0.00228905,0.00268988,0.00212736666666667,0.00212736666666667
591,31,8,0.00138141,0.00279927,0.00258629,0.00225565666666667,0.00225565666666667
592,32,8,0.00152829,0.00334446,0.00249725,0.00245666666666667,0.00245666666666667
593,33,8,0.00235511,0.00267253,0.00266559,0.00256441,0.00256441
