"PixelID","X","Y","05-01-05_again_amp","05-01-05_amp","Avg","AvgGps"
465,65,6,0.00547542,0.00547542,0.00547542,0.00547542
466,66,6,0.00396952,0.00396952,0.00396952,0.00396952
467,67,6,0.00578817,0.00578817,0.00578817,0.00578817
468,68,6,0.00643619,0.00643619,0.00643619,0.00643619
469,69,6,0.00674895,0.00674895,0.00674895,0.00674895
470,70,6,0.00511573,0.00511573,0.00511573,0.00511573
471,71,6,0.0028878,0.0028878,0.0028878,0.0028878
472,72,6,0.00390468,0.00390468,0.00390468,0.00390468
473,73,6,0.00291793,0.00291793,0.00291793,0.00291793
474,74,6,0.00331411,0.00331411,0.00331411,0.00331411
475,75,6,0.00192922,0.00192922,0.00192922,0.00192922
476,76,6,0.0040665,0.0040665,0.0040665,0.0040665
477,77,6,0.00725983,0.00725983,0.00725983,0.00725983
478,78,6,0.00827703,0.00827703,0.00827703,0.00827703
479,79,6,0.00810227,0.00810227,0.00810227,0.00810227
480,80,6,0.0136747,0.0136747,0.0136747,0.0136747
481,1,7,0.00297201,0.00297201,0.00297201,0.00297201
482,2,7,0.00360976,0.00360976,0.00360976,0.00360976
483,3,7,0.00331199,0.00331199,0.00331199,0.00331199
484,4,7,0.00429725,0.00429725,0.00429725,0.00429725
485,5,7,0.00318037,0.00318037,0.00318037,0.00318037
486,6,7,0.00228516,0.00228516,0.00228516,0.00228516
487,7,7,0.00280372,0.00280372,0.00280372,0.00280372
488,8,7,0.0024999,0.0024999,0.0024999,0.0024999
489,9,7,0.00344107,0.00344107,0.00344107,0.00344107
490,10,7,0.00292596,0.00292596,0.00292596,0.00292596
491,11,7,0.00371989,0.00371989,0.00371989,0.00371989
492,12,7,0.00419456,0.00419456,0.00419456,0.00419456
493,13,7,0.00271276,0.00271276,0.00271276,0.00271276
494,14,7,0.00421259,0.00421259,0.00421259,0.00421259
495,15,7,0.00512198,0.00512198,0.00512198,0.00512198
496,16,7,0.00460965,0.00460965,0.00460965,0.00460965
497,17,7,0.00407723,0.00407723,0.00407723,0.00407723
498,18,7,0.00348324,0.00348324,0.00348324,0.00348324
499,19,7,0.00442731,0.00442731,0.00442731,0.00442731
500,20,7,0.00426677,0.00426677,0.00426677,0.00426677
501,21,7,0.00356181,0.00356181,0.00356181,0.00356181
502,22,7,0.00331689,0.00331689,0.00331689,0.00331689
503,23,7,0.00436864,0.00436864,0.00436864,0.00436864
504,24,7,0.00438829,0.00438829,0.00438829,0.00438829
505,25,7,0.00427543,0.00427543,0.00427543,0.00427543
506,26,7,0.00401362,0.00401362,0.00401362,0.00401362
507,27,7,0.0028309,0.0028309,0.0028309,0.0028309
508,28,7,0.00274506,0.00274506,0.00274506,0.00274506
509,29,7,0.00309835,0.00309835,0.00309835,0.00309835
510,30,7,0.00195712,0.00195712,0.00195712,0.00195712
511,31,7,0.00263355,0.00263355,0.00263355,0.00263355
512,32,7,0.00322199,0.00322199,0.00322199,0.00322199
513,33,7,0.00305549,0.00305549,0.00305549,0.00305549
514,34,7,0.00386735,0.00386735,0.00386735,0.00386735
515,35,7,0.00377087,0.00377087,0.00377087,0.00377087
516,36,7,0.00285823,0.00285823,0.00285823,0.00285823
517,37,7,0.00327261,0.00327261,0.00327261,0.00327261
518,38,7,0.00372782,0.00372782,0.00372782,0.00372782
519,39,7,0.00355584,0.00355584,0.00355584,0.00355584
520,40,7,0.00350209,0.00350209,0.00350209,0.00350209
521,41,7,0.00323172,0.00323172,0.00323172,0.00323172
522,42,7,0.0027119,0.0027119,0.0027119,0.0027119
523,43,7,0.00300601,0.00300601,0.00300601,0.00300601
524,44,7,0.00279156,0.00279156,0.00279156,0.00279156
525,45,7,0.00468717,0.00468717,0.00468717,0.00468717
526,46,7,0.00417676,0.00417676,0.00417676,0.00417676
527,47,7,0.00346418,0.00346418,0.00346418,0.00346418
528,48,7,0.00326532,0.00326532,0.00326532,0.00326532
529,49,7,0.00475175,0.00475175,0.00475175,0.00475175
530,50,7,0.00361818,0.00361818,0.00361818,0.00361818
531,51,7,0.00344106,0.00344106,0.00344106,0.00344106
532,52,7,0.00426339,0.00426339,0.00426339,0.00426339
533,53,7,0.00465251,0.00465251,0.00465251,0.00465251
534,54,7,0.00605694,0.00605694,0.00605694,0.00605694
535,55,7,0.00523053,0.00523053,0.00523053,0.00523053
536,56,7,0.00453747,0.00453747,0.00453747,0.00453747
537,57,7,0.00344251,0.00344251,0.00344251,0.00344251
538,58,7,0.0038657,0.0038657,0.0038657,0.0038657
539,59,7,0.00360652,0.00360652,0.00360652,0.00360652
540,60,7,0.00358754,0.00358754,0.00358754,0.00358754
541,61,7,0.00456286,0.00456286,0.00456286,0.00456286
542,62,7,0.00402061,0.00402061,0.00402061,0.00402061
543,63,7,0.00267321,0.00267321,0.00267321,0.00267321
544,64,7,0.00456077,0.00456077,0.00456077,0.00456077
545,65,7,0.00661247,0.00661247,0.00661247,0.00661247
546,66,7,0.00635085,0.00635085,0.00635085,0.00635085
547,67,7,0.00643632,0.00643632,0.00643632,0.00643632
548,68,7,0.00542391,0.00542391,0.00542391,0.00542391
549,69,7,0.00369344,0.00369344,0.00369344,0.00369344
550,70,7,0.00287588,0.00287588,0.00287588,0.00287588
551,71,7,0.00260736,0.00260736,0.00260736,0.00260736
552,72,7,0.00202254,0.00202254,0.00202254,0.00202254
553,73,7,0.00275584,0.00275584,0.00275584,0.00275584
554,74,7,0.00189383,0.00189383,0.00189383,0.00189383
555,75,7,0.00163751,0.00163751,0.00163751,0.00163751
556,76,7,0.00489905,0.00489905,0.00489905,0.00489905
557,77,7,0.00609077,0.00609077,0.00609077,0.00609077
558,78,7,0.00563248,0.00563248,0.00563248,0.00563248
559,79,7,0.0103685,0.0103685,0.0103685,0.0103685
560,80,7,0.0124817,0.0124817,0.0124817,0.0124817
561,1,8,0.00594617,0.00594617,0.00594617,0.00594617
562,2,8,0.00377185,0.00377185,0.00377185,0.00377185
563,3,8,0.00329857,0.00329857,0.00329857,0.00329857
564,4,8,0.003147,0.003147,0.003147,0.003147
565,5,8,0.0034664,0.0034664,0.0034664,0.0034664
566,6,8,0.00274509,0.00274509,0.00274509,0.00274509
567,7,8,0.00357757,0.00357757,0.00357757,0.00357757
568,8,8,0.0031942,0.0031942,0.0031942,0.0031942
569,9,8,0.00297515,0.00297515,0.00297515,0.00297515
570,10,8,0.00202114,0.00202114,0.00202114,0.00202114
571,11,8,0.00267388,0.00267388,0.00267388,0.00267388
572,12,8,0.00318683,0.00318683,0.00318683,0.00318683
573,13,8,0.00321653,0.00321653,0.00321653,0.00321653
574,14,8,0.00413874,0.00413874,0.00413874,0.00413874
575,15,8,0.00427131,0.00427131,0.00427131,0.00427131
576,16,8,0.00378595,0.00378595,0.00378595,0.00378595
577,17,8,0.00467101,0.00467101,0.00467101,0.00467101
578,18,8,0.00456249,0.00456249,0.00456249,0.00456249
579,19,8,0.00392589,0.00392589,0.00392589,0.00392589
580,20,8,0.00463609,0.00463609,0.00463609,0.00463609
581,21,8,0.00368159,0.00368159,0.00368159,0.00368159
582,22,8,0.00446653,0.00446653,0.00446653,0.00446653
583,23,8,0.00406727,0.00406727,0.00406727,0.00406727
584,24,8,0.00458153,0.00458153,0.00458153,0.00458153
585,25,8,0.00355727,0.00355727,0.00355727,0.00355727
586,26,8,0.00368096,0.00368096,0.00368096,0.00368096
587,27,8,0.00302848,0.00302848,0.00302848,0.00302848
588,28,8,0.00328715,0.00328715,0.00328715,0.00328715
589,29,8,0.00334105,0.00334105,0.00334105,0.00334105
590,30,8,0.00336319,0.00336319,0.00336319,0.00336319
591,31,8,0.0026708,0.0026708,0.0026708,0.0026708
592,32,8,0.00377787,0.00377787,0.00377787,0.00377787
593,33,8,0.00387418,0.00387418,0.00387418,0.00387418
594,34,8,0.00531897,0.00531897,0.00531897,0.00531897
595,35,8,0.0039741,0.0039741,0.0039741,0.0039741
596,36,8,0.00362978,0.00362978,0.00362978,0.00362978
597,37,8,0.00401428,0.00401428,0.00401428,0.00401428
598,38,8,0.00493543,0.00493543,0.00493543,0.00493543
599,39,8,0.00448733,0.00448733,0.00448733,0.00448733
600,40,8,0.00385566,0.00385566,0.00385566,0.00385566
601,41,8,0.00374058,0.00374058,0.00374058,0.00374058
602,42,8,0.00312672,0.00312672,0.00312672,0.00312672
603,43,8,0.00311784,0.00311784,0.00311784,0.00311784
604,44,8,0.0031843,0.0031843,0.0031843,0.0031843
605,45,8,0.00546619,0.00546619,0.00546619,0.00546619
606,46,8,0.00455903,0.00455903,0.00455903,0.00455903
607,47,8,0.00406928,0.00406928,0.00406928,0.00406928
608,48,8,0.00374206,0.00374206,0.00374206,0.00374206
609,49,8,0.00430852,0.00430852,0.00430852,0.00430852
610,50,8,0.00356592,0.00356592,0.00356592,0.00356592
611,51,8,0.00296585,0.00296585,0.00296585,0.00296585
612,52,8,0.0029787,0.0029787,0.0029787,0.0029787
613,53,8,0.00304075,0.00304075,0.00304075,0.00304075
614,54,8,0.00416289,0.00416289,0.00416289,0.00416289
615,55,8,0.00470643,0.00470643,0.00470643,0.00470643
616,56,8,0.00503787,0.00503787,0.00503787,0.00503787
617,57,8,0.0044612,0.0044612,0.0044612,0.0044612
618,58,8,0.00431809,0.00431809,0.00431809,0.00431809
619,59,8,0.00330962,0.00330962,0.00330962,0.00330962
620,60,8,0.00405447,0.00405447,0.00405447,0.00405447
621,61,8,0.00478579,0.00478579,0.00478579,0.00478579
622,62,8,0.00471252,0.00471252,0.00471252,0.00471252
623,63,8,0.00257907,0.00257907,0.00257907,0.00257907
624,64,8,0.00354271,0.00354271,0.00354271,0.00354271
625,65,8,0.00480764,0.00480764,0.00480764,0.00480764
626,66,8,0.00543357,0.00543357,0.00543357,0.00543357
627,67,8,0.00630563,0.00630563,0.00630563,0.00630563
628,68,8,0.0047083,0.0047083,0.0047083,0.0047083
629,69,8,0.00343812,0.00343812,0.00343812,0.00343812
630,70,8,0.00382193,0.00382193,0.00382193,0.00382193
631,71,8,0.00270259,0.00270259,0.00270259,0.00270259
632,72,8,0.00296475,0.00296475,0.00296475,0.00296475
633,73,8,0.00266866,0.00266866,0.00266866,0.00266866
634,74,8,0.00139101,0.00139101,0.00139101,0.00139101
635,75,8,0.00261096,0.00261096,0.00261096,0.00261096
636,76,8,0.00467373,0.00467373,0.00467373,0.00467373
637,77,8,0.00556249,0.00556249,0.00556249,0.00556249
638,78,8,0.00438233,0.00438233,0.00438233,0.00438233
639,79,8,0.00563995,0.00563995,0.00563995,0.00563995
640,80,8,0.0107897,0.0107897,0.0107897,0.0107897
641,1,9,0.00575017,0.00575017,0.00575017,0.00575017
642,2,9,0.0048581,0.0048581,0.0048581,0.0048581
643,3,9,0.00242937,0.00242937,0.00242937,0.00242937
644,4,9,0.00285102,0.00285102,0.00285102,0.00285102
645,5,9,0.00264925,0.00264925,0.00264925,0.00264925
646,6,9,0.0029869,0.0029869,0.0029869,0.0029869
647,7,9,0.00451201,0.00451201,0.00451201,0.00451201
648,8,9,0.0033773,0.0033773,0.0033773,0.0033773
649,9,9,0.00203506,0.00203506,0.00203506,0.00203506
650,10,9,0.002573,0.002573,0.002573,0.002573
651,11,9,0.00314297,0.00314297,0.00314297,0.00314297
652,12,9,0.00243219,0.00243219,0.00243219,0.00243219
653,13,9,0.00294443,0.00294443,0.00294443,0.00294443
654,14,9,0.00346515,0.00346515,0.00346515,0.00346515
655,15,9,0.00373052,0.00373052,0.00373052,0.00373052
656,16,9,0.00306185,0.00306185,0.00306185,0.00306185
657,17,9,0.00268323,0.00268323,0.00268323,0.00268323
658,18,9,0.00366872,0.00366872,0.00366872,0.00366872
659,19,9,0.00347321,0.00347321,0.00347321,0.00347321
660,20,9,0.00366917,0.00366917,0.00366917,0.00366917
661,21,9,0.00367769,0.00367769,0.00367769,0.00367769
662,22,9,0.00406318,0.00406318,0.00406318,0.00406318
663,23,9,0.00450456,0.00450456,0.00450456,0.00450456
664,24,9,0.00485554,0.00485554,0.00485554,0.00485554
665,25,9,0.00345779,0.00345779,0.00345779,0.00345779
666,26,9,0.00345908,0.00345908,0.00345908,0.00345908
667,27,9,0.00317723,0.00317723,0.00317723,0.00317723
668,28,9,0.00381219,0.00381219,0.00381219,0.00381219
669,29,9,0.00372191,0.00372191,0.00372191,0.00372191
670,30,9,0.00428595,0.00428595,0.00428595,0.00428595
671,31,9,0.0035389,0.0035389,0.0035389,0.0035389
672,32,9,0.0026547,0.0026547,0.0026547,0.0026547
673,33,9,0.00373909,0.00373909,0.00373909,0.00373909
674,34,9,0.00464854,0.00464854,0.00464854,0.00464854
675,35,9,0.00377253,0.00377253,0.00377253,0.00377253
676,36,9,0.00370171,0.00370171,0.00370171,0.00370171
677,37,9,0.00493276,0.00493276,0.00493276,0.00493276
678,38,9,0.00464953,0.00464953,0.00464953,0.00464953
679,39,9,0.0045744,0.0045744,0.0045744,0.0045744
680,40,9,0.00387008,0.00387008,0.00387008,0.00387008
681,41,9,0.00444817,0.00444817,0.00444817,0.00444817
682,42,9,0.00355286,0.00355286,0.00355286,0.00355286
683,43,9,0.00351973,0.00351973,0.00351973,0.00351973
684,44,9,0.00395342,0.00395342,0.00395342,0.00395342
685,45,9,0.00532743,0.00532743,0.00532743,0.00532743
686,46,9,0.00523734,0.00523734,0.00523734,0.00523734
687,47,9,0.0044767,0.0044767,0.0044767,0.0044767
688,48,9,0.00436145,0.00436145,0.00436145,0.00436145
689,49,9,0.0039227,0.0039227,0.0039227,0.0039227
690,50,9,0.00306032,0.00306032,0.00306032,0.00306032
691,51,9,0.00332358,0.00332358,0.00332358,0.00332358
692,52,9,0.00288373,0.00288373,0.00288373,0.00288373
693,53,9,0.00411931,0.00411931,0.00411931,0.00411931
694,54,9,0.00401123,0.00401123,0.00401123,0.00401123
695,55,9,0.00348842,0.00348842,0.00348842,0.00348842
696,56,9,0.00453626,0.00453626,0.00453626,0.00453626
697,57,9,0.00448014,0.00448014,0.00448014,0.00448014
698,58,9,0.00376733,0.00376733,0.00376733,0.00376733
699,59,9,0.00292211,0.00292211,0.00292211,0.00292211
700,60,9,0.00313672,0.00313672,0.00313672,0.00313672
701,61,9,0.00386528,0.00386528,0.00386528,0.00386528
702,62,9,0.00454164,0.00454164,0.00454164,0.00454164
703,63,9,0.00410773,0.00410773,0.00410773,0.00410773
704,64,9,0.00384573,0.00384573,0.00384573,0.00384573
705,65,9,0.0032707,0.0032707,0.0032707,0.0032707
706,66,9,0.00435249,0.00435249,0.00435249,0.00435249
707,67,9,0.00560767,0.00560767,0.00560767,0.00560767
708,68,9,0.00458969,0.00458969,0.00458969,0.00458969
709,69,9,0.00454524,0.00454524,0.00454524,0.00454524
710,70,9,0.00469525,0.00469525,0.00469525,0.00469525
711,71,9,0.0036586,0.0036586,0.0036586,0.0036586
712,72,9,0.00280638,0.00280638,0.00280638,0.00280638
713,73,9,0.00281803,0.00281803,0.00281803,0.00281803
714,74,9,0.00298939,0.00298939,0.00298939,0.00298939
715,75,9,0.0035019,0.0035019,0.0035019,0.0035019
716,76,9,0.00570822,0.00570822,0.00570822,0.00570822
717,77,9,0.00375455,0.00375455,0.00375455,0.00375455
718,78,9,0.00212879,0.00212879,0.00212879,0.00212879
719,79,9,0.00508592,0.00508592,0.00508592,0.00508592
720,80,9,0.00766156,0.00766156,0.00766156,0.00766156
721,1,10,0.00547046,0.00547046,0.00547046,0.00547046
722,2,10,0.00436011,0.00436011,0.00436011,0.00436011
723,3,10,0.00323964,0.00323964,0.00323964,0.00323964
724,4,10,0.00383854,0.00383854,0.00383854,0.00383854
725,5,10,0.00313261,0.00313261,0.00313261,0.00313261
726,6,10,0.00450432,0.00450432,0.00450432,0.00450432
727,7,10,0.00311953,0.00311953,0.00311953,0.00311953
728,8,10,0.00352904,0.00352904,0.00352904,0.00352904
729,9,10,0.00288721,0.00288721,0.00288721,0.00288721
730,10,10,0.00285188,0.00285188,0.00285188,0.00285188
731,11,10,0.00270311,0.00270311,0.00270311,0.00270311
732,12,10,0.00323535,0.00323535,0.00323535,0.00323535
733,13,10,0.0030171,0.0030171,0.0030171,0.0030171
734,14,10,0.0027483,0.0027483,0.0027483,0.0027483
735,15,10,0.00267305,0.00267305,0.00267305,0.00267305
736,16,10,0.00223734,0.00223734,0.00223734,0.00223734
737,17,10,0.00246257,0.00246257,0.00246257,0.00246257
738,18,10,0.00343378,0.00343378,0.00343378,0.00343378
739,19,10,0.00369276,0.00369276,0.00369276,0.00369276
740,20,10,0.00401773,0.00401773,0.00401773,0.00401773
741,21,10,0.0033677,0.0033677,0.0033677,0.0033677
742,22,10,0.00424924,0.00424924,0.00424924,0.00424924
743,23,10,0.00503983,0.00503983,0.00503983,0.00503983
744,24,10,0.00481936,0.00481936,0.00481936,0.00481936
745,25,10,0.00393841,0.00393841,0.00393841,0.00393841
746,26,10,0.00397391,0.00397391,0.00397391,0.00397391
747,27,10,0.00408188,0.00408188,0.00408188,0.00408188
748,28,10,0.00437408,0.00437408,0.00437408,0.00437408
749,29,10,0.00446774,0.00446774,0.00446774,0.00446774
750,30,10,0.00470739,0.00470739,0.00470739,0.00470739
751,31,10,0.0036571,0.0036571,0.0036571,0.0036571
752,32,10,0.00385473,0.00385473,0.00385473,0.00385473
753,33,10,0.00371545,0.00371545,0.00371545,0.00371545
754,34,10,0.00311113,0.00311113,0.00311113,0.00311113
755,35,10,0.00293135,0.00293135,0.00293135,0.00293135
756,36,10,0.00374838,0.00374838,0.00374838,0.00374838
757,37,10,0.00548675,0.00548675,0.00548675,0.00548675
758,38,10,0.00583805,0.00583805,0.00583805,0.00583805
759,39,10,0.00534446,0.00534446,0.00534446,0.00534446
760,40,10,0.00536765,0.00536765,0.00536765,0.00536765
761,41,10,0.00502627,0.00502627,0.00502627,0.00502627
762,42,10,0.00389458,0.00389458,0.00389458,0.00389458
763,43,10,0.00384219,0.00384219,0.00384219,0.00384219
764,44,10,0.00354005,0.00354005,0.00354005,0.00354005
765,45,10,0.00542654,0.00542654,0.00542654,0.00542654
766,46,10,0.00471658,0.00471658,0.00471658,0.00471658
767,47,10,0.00456761,0.00456761,0.00456761,0.00456761
768,48,10,0.00373717,0.00373717,0.00373717,0.00373717
769,49,10,0.00328171,0.00328171,0.00328171,0.00328171
770,50,10,0.00354992,0.00354992,0.00354992,0.00354992
771,51,10,0.004444,0.004444,0.004444,0.004444
772,52,10,0.00504191,0.00504191,0.00504191,0.00504191
773,53,10,0.00478787,0.00478787,0.00478787,0.00478787
774,54,10,0.00597538,0.00597538,0.00597538,0.00597538
775,55,10,0.00514785,0.00514785,0.00514785,0.00514785
776,56,10,0.00523911,0.00523911,0.00523911,0.00523911
777,57,10,0.00437686,0.00437686,0.00437686,0.00437686
778,58,10,0.00478909,0.00478909,0.00478909,0.00478909
779,59,10,0.00449325,0.00449325,0.00449325,0.00449325
780,60,10,0.00445787,0.00445787,0.00445787,0.00445787
781,61,10,0.00486659,0.00486659,0.00486659,0.00486659
782,62,10,0.00416079,0.00416079,0.00416079,0.00416079
783,63,10,0.00362877,0.00362877,0.00362877,0.00362877
784,64,10,0.00426434,0.00426434,0.00426434,0.00426434
785,65,10,0.00385916,0.00385916,0.00385916,0.00385916
786,66,10,0.00454333,0.00454333,0.00454333,0.00454333
787,67,10,0.00525695,0.00525695,0.00525695,0.00525695
788,68,10,0.00486072,0.00486072,0.00486072,0.00486072
789,69,10,0.00480521,0.00480521,0.00480521,0.00480521
790,70,10,0.00583037,0.00583037,0.00583037,0.00583037
791,71,10,0.00415881,0.00415881,0.00415881,0.00415881
792,72,10,0.00358523,0.00358523,0.00358523,0.00358523
793,73,10,0.00336722,0.00336722,0.00336722,0.00336722
794,74,10,0.0039352,0.0039352,0.0039352,0.0039352
795,75,10,0.00531669,0.00531669,0.00531669,0.00531669
796,76,10,0.00615327,0.00615327,0.00615327,0.00615327
797,77,10,0.00450602,0.00450602,0.00450602,0.00450602
798,78,10,0.00324893,0.00324893,0.00324893,0.00324893
799,79,10,0.00649962,0.00649962,0.00649962,0.00649962
800,80,10,0.00822227,0.00822227,0.00822227,0.00822227
801,1,11,0.00450465,0.00450465,0.00450465,0.00450465
802,2,11,0.00352487,0.00352487,0.00352487,0.00352487
803,3,11,0.00289305,0.00289305,0.00289305,0.00289305
804,4,11,0.00377749,0.00377749,0.00377749,0.00377749
805,5,11,0.00315543,0.00315543,0.00315543,0.00315543
806,6,11,0.00387289,0.00387289,0.00387289,0.00387289
807,7,11,0.0039146,0.0039146,0.0039146,0.0039146
808,8,11,0.00377139,0.00377139,0.00377139,0.00377139
809,9,11,0.00356185,0.00356185,0.00356185,0.00356185
810,10,11,0.00362517,0.00362517,0.00362517,0.00362517
811,11,11,0.00360971,0.00360971,0.00360971,0.00360971
812,12,11,0.00307879,0.00307879,0.00307879,0.00307879
813,13,11,0.00336995,0.00336995,0.00336995,0.00336995
814,14,11,0.00257571,0.00257571,0.00257571,0.00257571
815,15,11,0.00269465,0.00269465,0.00269465,0.00269465
816,16,11,0.00214246,0.00214246,0.00214246,0.00214246
817,17,11,0.00249756,0.00249756,0.00249756,0.00249756
818,18,11,0.0033498,0.0033498,0.0033498,0.0033498
819,19,11,0.00383789,0.00383789,0.00383789,0.00383789
820,20,11,0.00489264,0.00489264,0.00489264,0.00489264
821,21,11,0.00444552,0.00444552,0.00444552,0.00444552
822,22,11,0.00411453,0.00411453,0.00411453,0.00411453
823,23,11,0.0044253,0.0044253,0.0044253,0.0044253
824,24,11,0.00457174,0.00457174,0.00457174,0.00457174
825,25,11,0.00412699,0.00412699,0.00412699,0.00412699
826,26,11,0.00412883,0.00412883,0.00412883,0.00412883
827,27,11,0.00408405,0.00408405,0.00408405,0.00408405
828,28,11,0.00440285,0.00440285,0.00440285,0.00440285
829,29,11,0.00406414,0.00406414,0.00406414,0.00406414
830,30,11,0.00417553,0.00417553,0.00417553,0.00417553
831,31,11,0.00415716,0.00415716,0.00415716,0.00415716
832,32,11,0.00346184,0.00346184,0.00346184,0.00346184
833,33,11,0.00295679,0.00295679,0.00295679,0.00295679
834,34,11,0.00303771,0.00303771,0.00303771,0.00303771
835,35,11,0.00367128,0.00367128,0.00367128,0.00367128
836,36,11,0.00377413,0.00377413,0.00377413,0.00377413
837,37,11,0.00472904,0.00472904,0.00472904,0.00472904
838,38,11,0.00407012,0.00407012,0.00407012,0.00407012
839,39,11,0.00444852,0.00444852,0.00444852,0.00444852
840,40,11,0.00529002,0.00529002,0.00529002,0.00529002
841,41,11,0.0051328,0.0051328,0.0051328,0.0051328
842,42,11,0.00470084,0.00470084,0.00470084,0.00470084
843,43,11,0.00501682,0.00501682,0.00501682,0.00501682
844,44,11,0.00413054,0.00413054,0.00413054,0.00413054
845,45,11,0.00585509,0.00585509,0.00585509,0.00585509
846,46,11,0.0054719,0.0054719,0.0054719,0.0054719
847,47,11,0.00406599,0.00406599,0.00406599,0.00406599
848,48,11,0.00400735,0.00400735,0.00400735,0.00400735
849,49,11,0.00355365,0.00355365,0.00355365,0.00355365
850,50,11,0.00450824,0.00450824,0.00450824,0.00450824
851,51,11,0.00419343,0.00419343,0.00419343,0.00419343
852,52,11,0.00435628,0.00435628,0.00435628,0.00435628
853,53,11,0.0048831,0.0048831,0.0048831,0.0048831
854,54,11,0.00542939,0.00542939,0.00542939,0.00542939
855,55,11,0.00655502,0.00655502,0.00655502,0.00655502
856,56,11,0.00532159,0.00532159,0.00532159,0.00532159
857,57,11,0.00461972,0.00461972,0.00461972,0.00461972
858,58,11,0.00445415,0.00445415,0.00445415,0.00445415
