"PixelID","X","Y","AvgGps"
5321,41,67,5.67029
5322,42,67,4.36033
5323,43,67,4.65658
5324,44,67,4.76512
5325,45,67,4.34504
5326,46,67,4.57646
5327,47,67,5.85047
5328,48,67,7.61929
5329,49,67,8.26537
5330,50,67,8.53321
5331,51,67,8.44948
5332,52,67,6.61278
5333,53,67,5.35207
5334,54,67,4.96034
5335,55,67,5.63466
5336,56,67,6.50463
5337,57,67,7.03251
5338,58,67,7.53994
5339,59,67,5.94583
5340,60,67,6.60282
5341,61,67,4.86029
5342,62,67,5.90532
5343,63,67,7.39576
5344,64,67,9.38941
5345,65,67,4.49022
5346,66,67,3.82081
5347,67,67,3.01844
5348,68,67,3.07952
5349,69,67,4.87509
5352,72,67,3.15597
5359,79,67,3.50351
5360,80,67,3.07324
5361,1,68,5.13508
5362,2,68,3.72675
5364,4,68,3.68431
5365,5,68,4.40865
5366,6,68,4.08931
5367,7,68,3.00172
5368,8,68,3.67058
5372,12,68,3.99975
5374,14,68,3.9779
5375,15,68,3.1225
5376,16,68,3.5586
5377,17,68,3.21302
5378,18,68,3.24487
5379,19,68,5.35141
5380,20,68,4.11836
5381,21,68,4.32788
5382,22,68,3.02435
5383,23,68,3.45524
5384,24,68,3.92371
5385,25,68,3.86495
5386,26,68,3.51461
5387,27,68,4.01893
5388,28,68,3.96312
5389,29,68,4.24116
5390,30,68,3.89892
5391,31,68,5.57763
5392,32,68,4.83804
5396,36,68,3.98353
5397,37,68,4.63489
5398,38,68,6.18912
5399,39,68,7.65633
5400,40,68,5.01795
5401,41,68,5.62332
5402,42,68,5.30877
5403,43,68,3.82734
5404,44,68,4.50748
5405,45,68,4.46943
5406,46,68,5.42451
5407,47,68,5.69391
5408,48,68,7.00075
5409,49,68,7.41377
5410,50,68,7.29499
5411,51,68,6.28524
5412,52,68,6.22512
5413,53,68,5.57016
5414,54,68,5.14781
5415,55,68,5.85953
5416,56,68,6.4208
5417,57,68,7.31654
5418,58,68,6.64337
5419,59,68,7.61586
5420,60,68,6.18679
5421,61,68,4.63998
5422,62,68,5.06207
5423,63,68,5.92151
5424,64,68,5.74696
5425,65,68,4.79893
5426,66,68,3.01635
5427,67,68,4.77457
5428,68,68,6.14687
5429,69,68,4.9284
5431,71,68,2.77904
5432,72,68,2.93955
5433,73,68,4.41105
5434,74,68,3.42491
5436,76,68,2.74464
5437,77,68,3.3425
5438,78,68,3.55071
5439,79,68,4.69203
5440,80,68,3.96405
5441,1,69,4.36314
5442,2,69,4.05725
5443,3,69,2.9187
5445,5,69,3.70083
5446,6,69,4.61145
5447,7,69,3.50543
5452,12,69,3.84862
5453,13,69,3.99208
5454,14,69,3.42092
5455,15,69,3.82253
5457,17,69,2.92361
5458,18,69,3.7226
5459,19,69,3.04593
5460,20,69,3.92287
5461,21,69,3.37166
5462,22,69,2.81666
5463,23,69,3.88787
5464,24,69,4.51136
5465,25,69,4.07127
5466,26,69,3.14145
5467,27,69,3.59812
5468,28,69,3.87163
5469,29,69,3.60237
5470,30,69,3.94117
5471,31,69,5.42607
5472,32,69,4.42194
5473,33,69,2.9052
5475,35,69,2.88959
5476,36,69,4.33337
5477,37,69,6.4607
5478,38,69,5.0665
5479,39,69,4.5933
5480,40,69,6.70678
5481,41,69,6.46605
5482,42,69,6.03983
5483,43,69,6.45454
5484,44,69,7.60602
5485,45,69,8.15707
5486,46,69,5.1697
5487,47,69,5.15175
5488,48,69,6.44941
5489,49,69,5.77575
5490,50,69,5.68132
5491,51,69,4.99781
5492,52,69,6.13525
5493,53,69,6.53529
5494,54,69,7.78628
5495,55,69,6.49564
5496,56,69,7.24788
5497,57,69,9.10685
5498,58,69,6.83639
5499,59,69,5.08594
5500,60,69,6.36979
5501,61,69,4.86979
5502,62,69,4.29688
5503,63,69,4.68994
5504,64,69,5.43217
5505,65,69,4.04067
5507,67,69,3.2292
5508,68,69,3.3184
5509,69,69,4.4928
5514,74,69,3.27453
5515,75,69,3.5471
5517,77,69,4.03516
5519,79,69,3.09909
5521,1,70,2.83641
5522,2,70,3.30696
5530,10,70,3.66058
5531,11,70,5.14702
5532,12,70,3.69097
5533,13,70,3.8432
5534,14,70,2.86746
5537,17,70,3.06637
5538,18,70,2.80425
5539,19,70,2.89107
5540,20,70,4.00932
5543,23,70,3.46568
5544,24,70,4.77221
5545,25,70,4.66757
5546,26,70,3.62538
5547,27,70,3.46768
5549,29,70,3.46261
5550,30,70,3.51832
5551,31,70,7.30929
5552,32,70,5.68411
5553,33,70,4.03331
5554,34,70,3.78504
5555,35,70,4.19057
5556,36,70,4.38668
5557,37,70,3.67079
5558,38,70,6.07851
5559,39,70,5.44853
5560,40,70,6.19893
5561,41,70,5.80056
5562,42,70,4.64539
5563,43,70,4.40397
5564,44,70,5.66778
5565,45,70,7.16255
5566,46,70,6.13787
5567,47,70,5.70487
5568,48,70,6.47389
5569,49,70,4.94795
5570,50,70,4.45334
5571,51,70,3.56985
5572,52,70,6.31137
5573,53,70,4.48923
5574,54,70,6.46526
5575,55,70,5.80719
5576,56,70,5.67675
5577,57,70,9.68906
5578,58,70,7.27849
5579,59,70,6.91658
5580,60,70,6.34792
5581,61,70,5.04392
5582,62,70,4.72575
5583,63,70,4.48231
5584,64,70,4.0427
5585,65,70,2.77624
5586,66,70,2.7634
5587,67,70,2.96318
5588,68,70,3.06464
5589,69,70,3.18875
5592,72,70,2.82394
5594,74,70,3.05261
5597,77,70,2.84899
5599,79,70,3.31656
5600,80,70,3.14665
5601,1,71,2.75685
5603,3,71,2.93062
5606,6,71,2.7526
5610,10,71,3.55183
5611,11,71,3.89338
5612,12,71,4.63787
5613,13,71,4.4339
5614,14,71,3.70914
5615,15,71,2.87556
5616,16,71,3.5246
5617,17,71,3.32355
5622,22,71,3.4783
5623,23,71,5.40911
5624,24,71,4.40622
5627,27,71,3.39266
5628,28,71,4.14158
5629,29,71,5.83523
5630,30,71,4.42879
5631,31,71,6.6086
5632,32,71,4.13107
5633,33,71,3.27942
5634,34,71,4.01922
5635,35,71,5.55217
5636,36,71,3.7421
5637,37,71,3.0233
5638,38,71,4.20255
5639,39,71,4.63868
5640,40,71,5.74791
5641,41,71,3.3718
5642,42,71,4.48421
5643,43,71,2.75655
5644,44,71,3.62955
5645,45,71,3.9733
5646,46,71,4.91969
5647,47,71,5.61795
5648,48,71,5.63138
5649,49,71,4.51176
5650,50,71,3.53666
5651,51,71,4.80547
5652,52,71,4.36735
5653,53,71,2.78583
5654,54,71,3.24816
5655,55,71,3.51238
5656,56,71,5.2679
5657,57,71,4.57918
5658,58,71,5.99549
5659,59,71,5.15128
5660,60,71,4.6437
5661,61,71,3.52384
5662,62,71,3.24531
5663,63,71,3.25316
5672,72,71,3.24936
5673,73,71,3.23911
5674,74,71,2.9688
5681,1,72,3.36875
5682,2,72,3.47228
5684,4,72,3.77281
5685,5,72,4.32535
5686,6,72,4.86395
5687,7,72,2.79468
5690,10,72,4.21107
5691,11,72,3.21781
5692,12,72,4.27131
5693,13,72,5.46073
5694,14,72,4.4373
5695,15,72,5.89268
5696,16,72,5.74249
5697,17,72,4.25106
5698,18,72,3.13424
5702,22,72,3.62815
5703,23,72,5.4493
5704,24,72,5.8019
5707,27,72,2.94853
5708,28,72,4.25949
5709,29,72,4.92378
5710,30,72,3.81108
5711,31,72,4.56019
5712,32,72,4.62682
5713,33,72,4.67058
5714,34,72,4.70892
5715,35,72,5.77246
5716,36,72,2.94271
5718,38,72,3.59307
5719,39,72,4.19696
5720,40,72,4.75845
5721,41,72,4.0901
5722,42,72,4.52303
5723,43,72,2.94638
5724,44,72,3.46219
5725,45,72,3.4331
5726,46,72,3.23116
5727,47,72,3.80746
5728,48,72,3.86586
5729,49,72,4.60513
5730,50,72,5.55572
5731,51,72,4.36354
5732,52,72,2.94473
5733,53,72,2.80129
5734,54,72,3.88754
5735,55,72,4.94262
5736,56,72,3.0631
5737,57,72,3.4773
5738,58,72,3.9969
5739,59,72,4.64055
5740,60,72,4.30946
5741,61,72,3.43891
5742,62,72,3.40466
5743,63,72,2.83973
5745,65,72,3.07323
5752,72,72,2.90401
5761,1,73,3.25656
5762,2,73,3.10897
5764,4,73,3.16326
5765,5,73,3.59768
5766,6,73,3.20089
5769,9,73,3.24151
5770,10,73,3.70777
5771,11,73,3.18445
5772,12,73,3.09801
5773,13,73,3.48172
5774,14,73,3.99909
5775,15,73,4.19381
5776,16,73,5.10546
5777,17,73,4.96128
5778,18,73,4.29863
5779,19,73,4.20118
5780,20,73,4.51482
5781,21,73,3.20472
5782,22,73,3.6719
5783,23,73,4.60671
5784,24,73,4.10465
5785,25,73,4.56201
5788,28,73,3.86659
5789,29,73,4.74138
5790,30,73,5.8489
5791,31,73,3.68852
5792,32,73,4.35935
5793,33,73,4.19506
5794,34,73,4.18044
5795,35,73,4.13112
5796,36,73,3.3111
5797,37,73,2.76697
5798,38,73,2.80302
5799,39,73,4.42551
5800,40,73,5.45033
5801,41,73,5.90013
5802,42,73,6.42921
5803,43,73,3.61497
5804,44,73,3.61898
5806,46,73,3.06462
5807,47,73,4.013
5808,48,73,3.20713
5809,49,73,3.71784
5810,50,73,4.97064
5811,51,73,5.29992
5812,52,73,3.21607
5813,53,73,3.08172
5814,54,73,3.19121
5815,55,73,3.73908
5818,58,73,3.42891
5819,59,73,3.30568
5823,63,73,3.02656
5842,2,74,3.82529
5843,3,74,3.21651
5845,5,74,2.97792
5846,6,74,2.89608
5847,7,74,3.68869
5848,8,74,4.64302
5849,9,74,3.34714
5850,10,74,4.68146
5851,11,74,4.44399
5852,12,74,3.72162
5853,13,74,3.51255
5855,15,74,3.44654
5856,16,74,3.32401
5857,17,74,4.34411
5858,18,74,5.66519
5859,19,74,5.58788
5860,20,74,3.28928
5861,21,74,3.43386
5862,22,74,2.78747
5863,23,74,3.00778
5864,24,74,4.48776
5865,25,74,4.56276
5866,26,74,3.10957
5869,29,74,3.49224
5870,30,74,4.92772
5871,31,74,3.75321
5872,32,74,3.37242
5873,33,74,4.37101
5874,34,74,3.71379
5875,35,74,3.9033
5876,36,74,3.6537
5877,37,74,4.80993
5879,39,74,3.75114
5880,40,74,5.32655
5881,41,74,5.55535
5882,42,74,4.43611
5883,43,74,4.94829
5884,44,74,4.02682
5885,45,74,3.34041
5887,47,74,3.04272
5888,48,74,2.91958
5889,49,74,2.87284
5890,50,74,3.89345
5891,51,74,4.3633
5892,52,74,6.00297
5893,53,74,3.41569
5894,54,74,3.33415
5895,55,74,4.04958
5896,56,74,3.40646
5897,57,74,3.05262
5898,58,74,3.02
5899,59,74,3.23834
5900,60,74,2.84129
5903,63,74,3.31364
5906,66,74,2.94411
5907,67,74,3.51912
5908,68,74,3.41387
5909,69,74,2.82491
5910,70,74,4.08606
5911,71,74,2.93782
5920,80,74,3.16287
5922,2,75,3.95962
5923,3,75,2.87889
5924,4,75,3.22
5926,6,75,3.61171
5927,7,75,3.80486
5928,8,75,4.99068
5929,9,75,3.91051
5930,10,75,4.2419
5931,11,75,3.93499
5932,12,75,3.27696
5933,13,75,3.61836
5934,14,75,2.78113
5935,15,75,2.83411
5937,17,75,3.91433
5938,18,75,4.92669
5939,19,75,3.46777
5941,21,75,3.0391
5944,24,75,5.40014
5945,25,75,3.72859
5946,26,75,2.96308
5947,27,75,3.21618
5949,29,75,3.49867
5950,30,75,3.72416
5951,31,75,3.72255
5952,32,75,2.9199
5953,33,75,3.91343
5954,34,75,3.03989
5955,35,75,2.74342
5956,36,75,3.97268
5957,37,75,4.07651
5958,38,75,3.53943
5960,40,75,3.21817
5961,41,75,3.05531
5962,42,75,4.08622
5963,43,75,4.5152
5964,44,75,4.97717
5965,45,75,5.1595
5966,46,75,3.40367
5969,49,75,2.79293
5970,50,75,3.49364
5971,51,75,4.04261
5972,52,75,4.14538
5973,53,75,3.66769
5974,54,75,2.79652
5975,55,75,5.56257
5976,56,75,3.84184
5977,57,75,3.03515
5980,60,75,3.40376
5981,61,75,3.45505
5982,62,75,3.78261
5987,67,75,2.91998
5988,68,75,2.826
5989,69,75,3.27057
5990,70,75,4.3654
5991,71,75,4.98107
5992,72,75,4.0927
5993,73,75,3.88771
5999,79,75,3.70641
6000,80,75,3.38855
6001,1,76,3.02978
6002,2,76,2.89505
6004,4,76,2.81851
6005,5,76,4.61355
6006,6,76,4.02468
6009,9,76,3.1835
6010,10,76,3.67388
6011,11,76,3.95359
6012,12,76,2.78805
6013,13,76,3.70477
6014,14,76,2.88749
6015,15,76,3.01149
6016,16,76,3.49057
6017,17,76,5.12366
6018,18,76,4.57991
6024,24,76,3.51297
6025,25,76,3.80184
6026,26,76,3.28777
6027,27,76,4.55402
6029,29,76,3.3793
6030,30,76,3.89428
6033,33,76,3.09224
6034,34,76,4.30197
6035,35,76,4.10488
6036,36,76,3.57545
6037,37,76,2.81315
6038,38,76,3.75425
6040,40,76,3.23961
6041,41,76,3.34919
6042,42,76,6.08197
6043,43,76,5.14002
6044,44,76,4.02935
6045,45,76,6.03339
6049,49,76,3.2475
6050,50,76,3.95254
6051,51,76,3.1085
6052,52,76,3.78633
6053,53,76,3.93028
6054,54,76,4.19248
6055,55,76,4.99853
6056,56,76,3.81476
6057,57,76,3.46461
6058,58,76,3.13173
6059,59,76,2.82937
6060,60,76,3.15308
6062,62,76,3.42258
6069,69,76,3.52477
6070,70,76,3.46995
6071,71,76,4.32532
6072,72,76,5.16082
6073,73,76,3.61087
6079,79,76,3.16816
6080,80,76,3.21699
6081,1,77,3.16162
6083,3,77,4.07198
6084,4,77,4.35615
6085,5,77,4.55474
6086,6,77,2.76175
6089,9,77,3.19185
6090,10,77,3.66952
6091,11,77,4.76513
6092,12,77,3.28645
6093,13,77,3.76288
6094,14,77,5.30815
6095,15,77,3.87355
6096,16,77,4.91092
6097,17,77,5.07316
6098,18,77,3.73525
6099,19,77,3.81538
6100,20,77,4.53879
6101,21,77,3.38852
6104,24,77,2.98261
6105,25,77,4.27689
6106,26,77,4.18408
6107,27,77,3.12263
6113,33,77,2.9769
6114,34,77,5.15452
6115,35,77,5.29654
6116,36,77,4.09584
6117,37,77,4.74295
6118,38,77,3.40991
6119,39,77,3.32284
6120,40,77,5.04736
6121,41,77,6.05262
6122,42,77,3.8985
6123,43,77,4.40123
6124,44,77,4.23556
6125,45,77,3.51911
6130,50,77,3.74839
6131,51,77,2.81544
6132,52,77,2.837
6133,53,77,6.49565
6134,54,77,3.54018
6137,57,77,3.0031
6140,60,77,2.83511
6149,69,77,2.95574
6151,71,77,3.01436
6153,73,77,3.35251
6154,74,77,2.78152
6161,1,78,4.10244
6162,2,78,4.67222
6163,3,78,5.80458
6164,4,78,5.95592
6165,5,78,5.86954
6166,6,78,3.96344
6169,9,78,3.32033
6170,10,78,3.4992
6171,11,78,5.89909
6172,12,78,4.14457
6173,13,78,5.66068
6174,14,78,4.3484
6175,15,78,3.71975
6176,16,78,3.39537
6177,17,78,4.91868
6178,18,78,4.7215
6179,19,78,6.07316
6180,20,78,6.40371
6181,21,78,3.51673
6182,22,78,3.45441
6183,23,78,4.96323
6184,24,78,5.62677
6185,25,78,4.4037
6186,26,78,3.79848
6193,33,78,3.48813
6194,34,78,5.73873
6195,35,78,3.97622
6196,36,78,4.38198
6197,37,78,4.63077
6198,38,78,4.49821
6199,39,78,4.43803
6200,40,78,5.25658
6201,41,78,6.20724
6202,42,78,3.68188
6203,43,78,4.75844
6204,44,78,4.42255
6205,45,78,3.25168
6206,46,78,3.0592
6207,47,78,3.33428
6210,50,78,4.14343
6211,51,78,3.86765
6212,52,78,3.9518
6213,53,78,3.10376
6214,54,78,2.94027
6224,64,78,3.33956
6230,70,78,3.03786
6231,71,78,3.0083
6233,73,78,3.14285
6241,1,79,5.91181
6242,2,79,6.20235
6243,3,79,5.66397
6244,4,79,4.32579
6245,5,79,2.96587
6249,9,79,2.82387
6250,10,79,3.0596
6251,11,79,4.17068
6252,12,79,6.27648
6253,13,79,4.92156
6254,14,79,3.81125
6255,15,79,2.78443
6256,16,79,3.30651
6257,17,79,4.41082
6258,18,79,4.06797
6259,19,79,4.20995
6260,20,79,4.09976
6262,22,79,4.56402
6263,23,79,5.09686
6264,24,79,6.48838
6265,25,79,4.08546
6266,26,79,3.16571
6267,27,79,4.09921
6273,33,79,5.19668
6274,34,79,5.26876
6275,35,79,4.29298
6276,36,79,4.3449
6277,37,79,4.71477
6278,38,79,3.8559
6279,39,79,4.36289
6280,40,79,4.79597
6281,41,79,4.68248
6282,42,79,4.59762
6283,43,79,3.20282
6289,49,79,2.93766
6290,50,79,3.25846
6291,51,79,3.27883
6295,55,79,3.17446
6299,59,79,3.04071
6300,60,79,3.06593
6310,70,79,2.77389
6312,72,79,2.85174
6320,80,79,3.12848
6321,1,80,4.51588
6322,2,80,4.02301
6323,3,80,3.71363
6324,4,80,3.17927
6326,6,80,2.88692
6327,7,80,3.02247
6329,9,80,3.38994
6330,10,80,3.09601
6331,11,80,3.25987
6332,12,80,4.79658
6333,13,80,4.3731
6334,14,80,3.73916
6335,15,80,3.47824
6336,16,80,2.75342
6337,17,80,2.80749
6338,18,80,3.21646
6339,19,80,3.97952
6340,20,80,3.43557
6342,22,80,3.29395
6343,23,80,3.6487
6344,24,80,4.68784
6345,25,80,3.31065
6346,26,80,3.72689
6347,27,80,3.92642
6348,28,80,3.25846
6349,29,80,3.34719
6350,30,80,3.32189
6353,33,80,3.54803
6354,34,80,3.10784
6356,36,80,3.69346
6357,37,80,4.94262
6358,38,80,4.01314
6359,39,80,3.80395
6360,40,80,5.71945
6361,41,80,4.6308
6365,45,80,2.91369
6366,46,80,3.14633
6370,50,80,3.10032
6375,55,80,2.7864
6379,59,80,2.75572
6381,61,80,2.7611
6391,71,80,2.74478
6392,72,80,2.9201
6397,77,80,3.12573
6400,80,80,2.91188
