"PixelID","X","Y","05-01-05","05-01-05_again","Avg","AvgGps"
557,77,7,3.71213,3.71213,3.71213,3.71213
558,78,7,3.26109,3.26109,3.26109,3.26109
559,79,7,3.74976,3.74976,3.74976,3.74976
560,80,7,3.37848,3.37848,3.37848,3.37848
561,1,8,1.73938,1.73938,1.73938,NA
562,2,8,1.47925,1.47925,1.47925,NA
563,3,8,2.20853,2.20853,2.20853,NA
564,4,8,2.2046,2.2046,2.2046,NA
565,5,8,2.1997,2.1997,2.1997,NA
566,6,8,1.66009,1.66009,1.66009,NA
567,7,8,2.59911,2.59911,2.59911,NA
568,8,8,3.29754,3.29754,3.29754,3.29754
569,9,8,2.65107,2.65107,2.65107,NA
570,10,8,2.32529,2.32529,2.32529,NA
571,11,8,2.54709,2.54709,2.54709,NA
572,12,8,2.9205,2.9205,2.9205,2.9205
573,13,8,3.84331,3.84331,3.84331,3.84331
574,14,8,4.32399,4.32399,4.32399,4.32399
575,15,8,3.7736,3.7736,3.7736,3.7736
576,16,8,3.65883,3.65883,3.65883,3.65883
577,17,8,5.59868,5.59868,5.59868,5.59868
578,18,8,4.84214,4.84214,4.84214,4.84214
579,19,8,3.95814,3.95814,3.95814,3.95814
580,20,8,5.82982,5.82982,5.82982,5.82982
581,21,8,3.96332,3.96332,3.96332,3.96332
582,22,8,4.44986,4.44986,4.44986,4.44986
583,23,8,3.6104,3.6104,3.6104,3.6104
584,24,8,4.59984,4.59984,4.59984,4.59984
585,25,8,4.25177,4.25177,4.25177,4.25177
586,26,8,3.11105,3.11105,3.11105,3.11105
587,27,8,2.82338,2.82338,2.82338,2.82338
588,28,8,4.88107,4.88107,4.88107,4.88107
589,29,8,4.4706,4.4706,4.4706,4.4706
590,30,8,3.05382,3.05382,3.05382,3.05382
591,31,8,2.71676,2.71676,2.71676,NA
592,32,8,3.27951,3.27951,3.27951,3.27951
593,33,8,3.48014,3.48014,3.48014,3.48014
594,34,8,4.06396,4.06396,4.06396,4.06396
595,35,8,3.58245,3.58245,3.58245,3.58245
596,36,8,3.72823,3.72823,3.72823,3.72823
597,37,8,4.67501,4.67501,4.67501,4.67501
598,38,8,7.16523,7.16523,7.16523,7.16523
599,39,8,5.07368,5.07368,5.07368,5.07368
600,40,8,2.6205,2.6205,2.6205,NA
601,41,8,2.72007,2.72007,2.72007,NA
602,42,8,3.11249,3.11249,3.11249,3.11249
603,43,8,2.70511,2.70511,2.70511,NA
604,44,8,2.92412,2.92412,2.92412,2.92412
605,45,8,4.57127,4.57127,4.57127,4.57127
606,46,8,4.29944,4.29944,4.29944,4.29944
607,47,8,3.82158,3.82158,3.82158,3.82158
608,48,8,2.85353,2.85353,2.85353,2.85353
609,49,8,3.01207,3.01207,3.01207,3.01207
610,50,8,3.34943,3.34943,3.34943,3.34943
611,51,8,2.45314,2.45314,2.45314,NA
612,52,8,2.4161,2.4161,2.4161,NA
613,53,8,3.4599,3.4599,3.4599,3.4599
614,54,8,3.60323,3.60323,3.60323,3.60323
615,55,8,4.74989,4.74989,4.74989,4.74989
616,56,8,5.26246,5.26246,5.26246,5.26246
617,57,8,4.60694,4.60694,4.60694,4.60694
618,58,8,3.75018,3.75018,3.75018,3.75018
619,59,8,3.21015,3.21015,3.21015,3.21015
620,60,8,3.12905,3.12905,3.12905,3.12905
621,61,8,2.62184,2.62184,2.62184,NA
622,62,8,3.01545,3.01545,3.01545,3.01545
623,63,8,1.81357,1.81357,1.81357,NA
624,64,8,2.93538,2.93538,2.93538,2.93538
625,65,8,3.16059,3.16059,3.16059,3.16059
626,66,8,3.28758,3.28758,3.28758,3.28758
627,67,8,3.22411,3.22411,3.22411,3.22411
628,68,8,3.26952,3.26952,3.26952,3.26952
629,69,8,2.88684,2.88684,2.88684,2.88684
630,70,8,2.63319,2.63319,2.63319,NA
631,71,8,2.22857,2.22857,2.22857,NA
632,72,8,3.43203,3.43203,3.43203,3.43203
633,73,8,1.87029,1.87029,1.87029,NA
634,74,8,1.10793,1.10793,1.10793,NA
635,75,8,1.46251,1.46251,1.46251,NA
636,76,8,2.44677,2.44677,2.44677,NA
637,77,8,3.61967,3.61967,3.61967,3.61967
638,78,8,2.80842,2.80842,2.80842,2.80842
639,79,8,2.2511,2.2511,2.2511,NA
640,80,8,2.57835,2.57835,2.57835,NA
641,1,9,2.63838,2.63838,2.63838,NA
642,2,9,2.89151,2.89151,2.89151,2.89151
643,3,9,1.52612,1.52612,1.52612,NA
644,4,9,1.93395,1.93395,1.93395,NA
645,5,9,1.87849,1.87849,1.87849,NA
646,6,9,1.98059,1.98059,1.98059,NA
647,7,9,3.45032,3.45032,3.45032,3.45032
648,8,9,3.36143,3.36143,3.36143,3.36143
649,9,9,2.24236,2.24236,2.24236,NA
650,10,9,2.5222,2.5222,2.5222,NA
651,11,9,2.49042,2.49042,2.49042,NA
652,12,9,2.21015,2.21015,2.21015,NA
653,13,9,3.21388,3.21388,3.21388,3.21388
654,14,9,3.43164,3.43164,3.43164,3.43164
655,15,9,3.33216,3.33216,3.33216,3.33216
656,16,9,3.01009,3.01009,3.01009,3.01009
657,17,9,3.30985,3.30985,3.30985,3.30985
658,18,9,4.81234,4.81234,4.81234,4.81234
659,19,9,4.25913,4.25913,4.25913,4.25913
660,20,9,4.61206,4.61206,4.61206,4.61206
661,21,9,3.53552,3.53552,3.53552,3.53552
662,22,9,3.81655,3.81655,3.81655,3.81655
663,23,9,5.99054,5.99054,5.99054,5.99054
664,24,9,6.35403,6.35403,6.35403,6.35403
665,25,9,5.13454,5.13454,5.13454,5.13454
666,26,9,3.29045,3.29045,3.29045,3.29045
667,27,9,2.70772,2.70772,2.70772,NA
668,28,9,4.83237,4.83237,4.83237,4.83237
669,29,9,4.61682,4.61682,4.61682,4.61682
670,30,9,4.45127,4.45127,4.45127,4.45127
671,31,9,4.40193,4.40193,4.40193,4.40193
672,32,9,2.88272,2.88272,2.88272,2.88272
673,33,9,2.65855,2.65855,2.65855,NA
674,34,9,3.09854,3.09854,3.09854,3.09854
675,35,9,3.6788,3.6788,3.6788,3.6788
676,36,9,4.25313,4.25313,4.25313,4.25313
677,37,9,5.33541,5.33541,5.33541,5.33541
678,38,9,5.75571,5.75571,5.75571,5.75571
679,39,9,5.18772,5.18772,5.18772,5.18772
680,40,9,3.4937,3.4937,3.4937,3.4937
681,41,9,3.3279,3.3279,3.3279,3.3279
682,42,9,3.3316,3.3316,3.3316,3.3316
683,43,9,5.51453,5.51453,5.51453,5.51453
684,44,9,2.71227,2.71227,2.71227,NA
685,45,9,4.11038,4.11038,4.11038,4.11038
686,46,9,5.81018,5.81018,5.81018,5.81018
687,47,9,4.0043,4.0043,4.0043,4.0043
688,48,9,3.26898,3.26898,3.26898,3.26898
689,49,9,3.05829,3.05829,3.05829,3.05829
690,50,9,2.84467,2.84467,2.84467,2.84467
691,51,9,3.82612,3.82612,3.82612,3.82612
692,52,9,2.36654,2.36654,2.36654,NA
693,53,9,3.48726,3.48726,3.48726,3.48726
694,54,9,4.25888,4.25888,4.25888,4.25888
695,55,9,3.79186,3.79186,3.79186,3.79186
696,56,9,4.21383,4.21383,4.21383,4.21383
697,57,9,4.28203,4.28203,4.28203,4.28203
698,58,9,3.98135,3.98135,3.98135,3.98135
699,59,9,2.43722,2.43722,2.43722,NA
700,60,9,2.4013,2.4013,2.4013,NA
701,61,9,2.68358,2.68358,2.68358,NA
702,62,9,3.53877,3.53877,3.53877,3.53877
703,63,9,3.54719,3.54719,3.54719,3.54719
704,64,9,3.41767,3.41767,3.41767,3.41767
705,65,9,2.30689,2.30689,2.30689,NA
706,66,9,2.64958,2.64958,2.64958,NA
707,67,9,2.92784,2.92784,2.92784,2.92784
708,68,9,2.72164,2.72164,2.72164,NA
709,69,9,4.22614,4.22614,4.22614,4.22614
710,70,9,4.46338,4.46338,4.46338,4.46338
711,71,9,4.23477,4.23477,4.23477,4.23477
712,72,9,1.90735,1.90735,1.90735,NA
713,73,9,2.17146,2.17146,2.17146,NA
714,74,9,2.01654,2.01654,2.01654,NA
715,75,9,2.59414,2.59414,2.59414,NA
716,76,9,3.13487,3.13487,3.13487,3.13487
717,77,9,4.02624,4.02624,4.02624,4.02624
718,78,9,1.87996,1.87996,1.87996,NA
719,79,9,2.34112,2.34112,2.34112,NA
720,80,9,1.89956,1.89956,1.89956,NA
721,1,10,3.01438,3.01438,3.01438,3.01438
722,2,10,3.4017,3.4017,3.4017,3.4017
723,3,10,2.52536,2.52536,2.52536,NA
724,4,10,2.77044,2.77044,2.77044,2.77044
725,5,10,2.27677,2.27677,2.27677,NA
726,6,10,3.0119,3.0119,3.0119,3.0119
727,7,10,2.29559,2.29559,2.29559,NA
728,8,10,2.46861,2.46861,2.46861,NA
729,9,10,2.70183,2.70183,2.70183,NA
730,10,10,2.41004,2.41004,2.41004,NA
731,11,10,2.05582,2.05582,2.05582,NA
732,12,10,2.10143,2.10143,2.10143,NA
733,13,10,3.03169,3.03169,3.03169,3.03169
734,14,10,3.45488,3.45488,3.45488,3.45488
735,15,10,2.47373,2.47373,2.47373,NA
736,16,10,2.35712,2.35712,2.35712,NA
737,17,10,3.60406,3.60406,3.60406,3.60406
738,18,10,4.10224,4.10224,4.10224,4.10224
739,19,10,3.58042,3.58042,3.58042,3.58042
740,20,10,7.61761,7.61761,7.61761,7.61761
741,21,10,3.58111,3.58111,3.58111,3.58111
742,22,10,4.37476,4.37476,4.37476,4.37476
743,23,10,7.10409,7.10409,7.10409,7.10409
744,24,10,4.7405,4.7405,4.7405,4.7405
745,25,10,4.47854,4.47854,4.47854,4.47854
746,26,10,4.22464,4.22464,4.22464,4.22464
747,27,10,3.20378,3.20378,3.20378,3.20378
748,28,10,3.14265,3.14265,3.14265,3.14265
749,29,10,3.99665,3.99665,3.99665,3.99665
750,30,10,3.79319,3.79319,3.79319,3.79319
751,31,10,2.78062,2.78062,2.78062,2.78062
752,32,10,3.18889,3.18889,3.18889,3.18889
753,33,10,2.69885,2.69885,2.69885,NA
754,34,10,2.6558,2.6558,2.6558,NA
755,35,10,3.40695,3.40695,3.40695,3.40695
756,36,10,3.78362,3.78362,3.78362,3.78362
757,37,10,5.49889,5.49889,5.49889,5.49889
758,38,10,5.71962,5.71962,5.71962,5.71962
759,39,10,6.54404,6.54404,6.54404,6.54404
760,40,10,4.70466,4.70466,4.70466,4.70466
761,41,10,3.91975,3.91975,3.91975,3.91975
762,42,10,3.78421,3.78421,3.78421,3.78421
763,43,10,4.67358,4.67358,4.67358,4.67358
764,44,10,3.51963,3.51963,3.51963,3.51963
765,45,10,4.35234,4.35234,4.35234,4.35234
766,46,10,4.03909,4.03909,4.03909,4.03909
767,47,10,4.43457,4.43457,4.43457,4.43457
768,48,10,2.85907,2.85907,2.85907,2.85907
769,49,10,2.28706,2.28706,2.28706,NA
770,50,10,3.28415,3.28415,3.28415,3.28415
771,51,10,4.30754,4.30754,4.30754,4.30754
772,52,10,5.44923,5.44923,5.44923,5.44923
773,53,10,3.77584,3.77584,3.77584,3.77584
774,54,10,4.96284,4.96284,4.96284,4.96284
775,55,10,4.36508,4.36508,4.36508,4.36508
776,56,10,4.00731,4.00731,4.00731,4.00731
777,57,10,4.10227,4.10227,4.10227,4.10227
778,58,10,3.87547,3.87547,3.87547,3.87547
779,59,10,3.02332,3.02332,3.02332,3.02332
780,60,10,2.8402,2.8402,2.8402,2.8402
781,61,10,3.22056,3.22056,3.22056,3.22056
782,62,10,3.08521,3.08521,3.08521,3.08521
783,63,10,4.28045,4.28045,4.28045,4.28045
784,64,10,4.63937,4.63937,4.63937,4.63937
785,65,10,3.625,3.625,3.625,3.625
786,66,10,2.96303,2.96303,2.96303,2.96303
787,67,10,3.88016,3.88016,3.88016,3.88016
788,68,10,3.25331,3.25331,3.25331,3.25331
789,69,10,3.14177,3.14177,3.14177,3.14177
790,70,10,4.11674,4.11674,4.11674,4.11674
791,71,10,3.38649,3.38649,3.38649,3.38649
792,72,10,2.08978,2.08978,2.08978,NA
793,73,10,1.92314,1.92314,1.92314,NA
794,74,10,2.20567,2.20567,2.20567,NA
795,75,10,3.20931,3.20931,3.20931,3.20931
796,76,10,4.57002,4.57002,4.57002,4.57002
797,77,10,3.14521,3.14521,3.14521,3.14521
798,78,10,2.61448,2.61448,2.61448,NA
799,79,10,2.90751,2.90751,2.90751,2.90751
800,80,10,2.3206,2.3206,2.3206,NA
801,1,11,2.62095,2.62095,2.62095,NA
802,2,11,3.44762,3.44762,3.44762,3.44762
803,3,11,2.51522,2.51522,2.51522,NA
804,4,11,3.77638,3.77638,3.77638,3.77638
805,5,11,4.05953,4.05953,4.05953,4.05953
806,6,11,3.5071,3.5071,3.5071,3.5071
807,7,11,3.04908,3.04908,3.04908,3.04908
808,8,11,3.01055,3.01055,3.01055,3.01055
809,9,11,4.36003,4.36003,4.36003,4.36003
810,10,11,4.30047,4.30047,4.30047,4.30047
811,11,11,3.44427,3.44427,3.44427,3.44427
812,12,11,2.29049,2.29049,2.29049,NA
813,13,11,3.86744,3.86744,3.86744,3.86744
814,14,11,3.21266,3.21266,3.21266,3.21266
815,15,11,2.24864,2.24864,2.24864,NA
816,16,11,1.82239,1.82239,1.82239,NA
817,17,11,2.17089,2.17089,2.17089,NA
818,18,11,2.81939,2.81939,2.81939,2.81939
819,19,11,4.02879,4.02879,4.02879,4.02879
820,20,11,6.58733,6.58733,6.58733,6.58733
821,21,11,6.10523,6.10523,6.10523,6.10523
822,22,11,5.60313,5.60313,5.60313,5.60313
823,23,11,5.08316,5.08316,5.08316,5.08316
824,24,11,4.47646,4.47646,4.47646,4.47646
825,25,11,5.07984,5.07984,5.07984,5.07984
826,26,11,5.36833,5.36833,5.36833,5.36833
827,27,11,3.89597,3.89597,3.89597,3.89597
828,28,11,3.305,3.305,3.305,3.305
829,29,11,3.00167,3.00167,3.00167,3.00167
830,30,11,2.57315,2.57315,2.57315,NA
831,31,11,2.58364,2.58364,2.58364,NA
832,32,11,2.69606,2.69606,2.69606,NA
833,33,11,2.43637,2.43637,2.43637,NA
834,34,11,2.56045,2.56045,2.56045,NA
835,35,11,3.97667,3.97667,3.97667,3.97667
836,36,11,3.55095,3.55095,3.55095,3.55095
837,37,11,4.20837,4.20837,4.20837,4.20837
838,38,11,3.34729,3.34729,3.34729,3.34729
839,39,11,5.19531,5.19531,5.19531,5.19531
840,40,11,5.01772,5.01772,5.01772,5.01772
841,41,11,4.77977,4.77977,4.77977,4.77977
842,42,11,4.41968,4.41968,4.41968,4.41968
843,43,11,6.37218,6.37218,6.37218,6.37218
844,44,11,4.14906,4.14906,4.14906,4.14906
845,45,11,4.36883,4.36883,4.36883,4.36883
846,46,11,3.62455,3.62455,3.62455,3.62455
847,47,11,3.18722,3.18722,3.18722,3.18722
848,48,11,3.51431,3.51431,3.51431,3.51431
849,49,11,2.85127,2.85127,2.85127,2.85127
850,50,11,4.64224,4.64224,4.64224,4.64224
851,51,11,4.95683,4.95683,4.95683,4.95683
852,52,11,4.24473,4.24473,4.24473,4.24473
853,53,11,3.78015,3.78015,3.78015,3.78015
854,54,11,4.55724,4.55724,4.55724,4.55724
855,55,11,6.73335,6.73335,6.73335,6.73335
856,56,11,4.77739,4.77739,4.77739,4.77739
857,57,11,4.00517,4.00517,4.00517,4.00517
858,58,11,3.01145,3.01145,3.01145,3.01145
859,59,11,3.27543,3.27543,3.27543,3.27543
860,60,11,3.8109,3.8109,3.8109,3.8109
861,61,11,2.95888,2.95888,2.95888,2.95888
862,62,11,2.63859,2.63859,2.63859,NA
863,63,11,3.0131,3.0131,3.0131,3.0131
864,64,11,3.99115,3.99115,3.99115,3.99115
865,65,11,5.55869,5.55869,5.55869,5.55869
866,66,11,3.99572,3.99572,3.99572,3.99572
867,67,11,2.83424,2.83424,2.83424,2.83424
868,68,11,2.62114,2.62114,2.62114,NA
869,69,11,2.23336,2.23336,2.23336,NA
870,70,11,3.09906,3.09906,3.09906,3.09906
871,71,11,3.58652,3.58652,3.58652,3.58652
872,72,11,2.59108,2.59108,2.59108,NA
873,73,11,1.46501,1.46501,1.46501,NA
874,74,11,2.67959,2.67959,2.67959,NA
875,75,11,2.87694,2.87694,2.87694,2.87694
876,76,11,4.75103,4.75103,4.75103,4.75103
877,77,11,3.5383,3.5383,3.5383,3.5383
878,78,11,3.82418,3.82418,3.82418,3.82418
879,79,11,3.42674,3.42674,3.42674,3.42674
880,80,11,2.73455,2.73455,2.73455,NA
881,1,12,4.1333,4.1333,4.1333,4.1333
882,2,12,4.76327,4.76327,4.76327,4.76327
883,3,12,3.37712,3.37712,3.37712,3.37712
884,4,12,2.6039,2.6039,2.6039,NA
885,5,12,3.18267,3.18267,3.18267,3.18267
886,6,12,1.90259,1.90259,1.90259,NA
887,7,12,3.28686,3.28686,3.28686,3.28686
888,8,12,4.4552,4.4552,4.4552,4.4552
889,9,12,4.11231,4.11231,4.11231,4.11231
890,10,12,3.70459,3.70459,3.70459,3.70459
891,11,12,1.84656,1.84656,1.84656,NA
892,12,12,2.85397,2.85397,2.85397,2.85397
893,13,12,2.91143,2.91143,2.91143,2.91143
894,14,12,3.37959,3.37959,3.37959,3.37959
895,15,12,3.30199,3.30199,3.30199,3.30199
896,16,12,2.65675,2.65675,2.65675,NA
897,17,12,2.57724,2.57724,2.57724,NA
898,18,12,3.14559,3.14559,3.14559,3.14559
899,19,12,3.94212,3.94212,3.94212,3.94212
900,20,12,5.09563,5.09563,5.09563,5.09563
901,21,12,6.08948,6.08948,6.08948,6.08948
902,22,12,4.91677,4.91677,4.91677,4.91677
903,23,12,5.25884,5.25884,5.25884,5.25884
904,24,12,6.27641,6.27641,6.27641,6.27641
905,25,12,5.33265,5.33265,5.33265,5.33265
906,26,12,4.56068,4.56068,4.56068,4.56068
907,27,12,3.77351,3.77351,3.77351,3.77351
908,28,12,3.25584,3.25584,3.25584,3.25584
909,29,12,2.67456,2.67456,2.67456,NA
910,30,12,3.01287,3.01287,3.01287,3.01287
911,31,12,3.71377,3.71377,3.71377,3.71377
912,32,12,4.21517,4.21517,4.21517,4.21517
913,33,12,3.69119,3.69119,3.69119,3.69119
914,34,12,3.55377,3.55377,3.55377,3.55377
915,35,12,3.89652,3.89652,3.89652,3.89652
916,36,12,2.93302,2.93302,2.93302,2.93302
917,37,12,2.7218,2.7218,2.7218,NA
918,38,12,3.51301,3.51301,3.51301,3.51301
919,39,12,4.07029,4.07029,4.07029,4.07029
920,40,12,5.16764,5.16764,5.16764,5.16764
921,41,12,7.05162,7.05162,7.05162,7.05162
922,42,12,6.23484,6.23484,6.23484,6.23484
923,43,12,3.95477,3.95477,3.95477,3.95477
924,44,12,3.40755,3.40755,3.40755,3.40755
925,45,12,4.22806,4.22806,4.22806,4.22806
926,46,12,4.24422,4.24422,4.24422,4.24422
927,47,12,3.7867,3.7867,3.7867,3.7867
928,48,12,4.67986,4.67986,4.67986,4.67986
929,49,12,4.3279,4.3279,4.3279,4.3279
930,50,12,8.30027,8.30027,8.30027,8.30027
931,51,12,4.16513,4.16513,4.16513,4.16513
932,52,12,4.74363,4.74363,4.74363,4.74363
933,53,12,5.04091,5.04091,5.04091,5.04091
934,54,12,8.04606,8.04606,8.04606,8.04606
935,55,12,7.87196,7.87196,7.87196,7.87196
936,56,12,4.44262,4.44262,4.44262,4.44262
937,57,12,3.20885,3.20885,3.20885,3.20885
938,58,12,2.24069,2.24069,2.24069,NA
939,59,12,2.99119,2.99119,2.99119,2.99119
940,60,12,3.52885,3.52885,3.52885,3.52885
941,61,12,3.19562,3.19562,3.19562,3.19562
942,62,12,2.06697,2.06697,2.06697,NA
943,63,12,2.29521,2.29521,2.29521,NA
944,64,12,3.85183,3.85183,3.85183,3.85183
945,65,12,3.80239,3.80239,3.80239,3.80239
946,66,12,5.90225,5.90225,5.90225,5.90225
947,67,12,3.38202,3.38202,3.38202,3.38202
948,68,12,3.04905,3.04905,3.04905,3.04905
949,69,12,2.60425,2.60425,2.60425,NA
950,70,12,4.10256,4.10256,4.10256,4.10256
951,71,12,3.80333,3.80333,3.80333,3.80333
952,72,12,2.86088,2.86088,2.86088,2.86088
953,73,12,2.47496,2.47496,2.47496,NA
954,74,12,2.77762,2.77762,2.77762,2.77762
955,75,12,2.75152,2.75152,2.75152,2.75152
956,76,12,2.73372,2.73372,2.73372,NA
957,77,12,2.67647,2.67647,2.67647,NA
958,78,12,3.17017,3.17017,3.17017,3.17017
959,79,12,5.8923,5.8923,5.8923,5.8923
960,80,12,5.47563,5.47563,5.47563,5.47563
961,1,13,3.409,3.409,3.409,3.409
962,2,13,3.20314,3.20314,3.20314,3.20314
963,3,13,2.67661,2.67661,2.67661,NA
964,4,13,2.93553,2.93553,2.93553,2.93553
965,5,13,2.37453,2.37453,2.37453,NA
966,6,13,1.8237,1.8237,1.8237,NA
967,7,13,3.19319,3.19319,3.19319,3.19319
968,8,13,4.95252,4.95252,4.95252,4.95252
969,9,13,3.79808,3.79808,3.79808,3.79808
970,10,13,4.01173,4.01173,4.01173,4.01173
971,11,13,2.58032,2.58032,2.58032,NA
972,12,13,3.21575,3.21575,3.21575,3.21575
973,13,13,4.60927,4.60927,4.60927,4.60927
974,14,13,3.65678,3.65678,3.65678,3.65678
975,15,13,2.82737,2.82737,2.82737,2.82737
976,16,13,3.70133,3.70133,3.70133,3.70133
977,17,13,3.79778,3.79778,3.79778,3.79778
978,18,13,3.57413,3.57413,3.57413,3.57413
979,19,13,3.80606,3.80606,3.80606,3.80606
980,20,13,4.45645,4.45645,4.45645,4.45645
981,21,13,4.42814,4.42814,4.42814,4.42814
982,22,13,4.58783,4.58783,4.58783,4.58783
983,23,13,4.71237,4.71237,4.71237,4.71237
984,24,13,6.11415,6.11415,6.11415,6.11415
985,25,13,4.67147,4.67147,4.67147,4.67147
986,26,13,4.65751,4.65751,4.65751,4.65751
987,27,13,3.475,3.475,3.475,3.475
988,28,13,5.25998,5.25998,5.25998,5.25998
989,29,13,3.07907,3.07907,3.07907,3.07907
990,30,13,3.22045,3.22045,3.22045,3.22045
991,31,13,2.70234,2.70234,2.70234,NA
992,32,13,3.75643,3.75643,3.75643,3.75643
993,33,13,4.2559,4.2559,4.2559,4.2559
994,34,13,5.22082,5.22082,5.22082,5.22082
995,35,13,4.13122,4.13122,4.13122,4.13122
996,36,13,3.44685,3.44685,3.44685,3.44685
997,37,13,3.004,3.004,3.004,3.004
998,38,13,3.34801,3.34801,3.34801,3.34801
999,39,13,4.25994,4.25994,4.25994,4.25994
1000,40,13,3.92622,3.92622,3.92622,3.92622
1001,41,13,5.08051,5.08051,5.08051,5.08051
1002,42,13,4.29376,4.29376,4.29376,4.29376
1003,43,13,3.9162,3.9162,3.9162,3.9162
1004,44,13,3.40443,3.40443,3.40443,3.40443
1005,45,13,4.30405,4.30405,4.30405,4.30405
1006,46,13,6.53182,6.53182,6.53182,6.53182
1007,47,13,6.45172,6.45172,6.45172,6.45172
1008,48,13,5.10319,5.10319,5.10319,5.10319
1009,49,13,4.60299,4.60299,4.60299,4.60299
1010,50,13,3.43948,3.43948,3.43948,3.43948
1011,51,13,2.95701,2.95701,2.95701,2.95701
1012,52,13,3.03808,3.03808,3.03808,3.03808
1013,53,13,6.53037,6.53037,6.53037,6.53037
1014,54,13,7.31354,7.31354,7.31354,7.31354
1015,55,13,6.99115,6.99115,6.99115,6.99115
1016,56,13,4.6531,4.6531,4.6531,4.6531
1017,57,13,3.5663,3.5663,3.5663,3.5663
1018,58,13,3.34771,3.34771,3.34771,3.34771
1019,59,13,2.88984,2.88984,2.88984,2.88984
1020,60,13,4.10264,4.10264,4.10264,4.10264
1021,61,13,4.65497,4.65497,4.65497,4.65497
1022,62,13,3.75084,3.75084,3.75084,3.75084
1023,63,13,2.64113,2.64113,2.64113,NA
1024,64,13,3.24474,3.24474,3.24474,3.24474
1025,65,13,3.50547,3.50547,3.50547,3.50547
1026,66,13,3.85841,3.85841,3.85841,3.85841
1027,67,13,3.10754,3.10754,3.10754,3.10754
1028,68,13,2.18639,2.18639,2.18639,NA
1029,69,13,2.21021,2.21021,2.21021,NA
1030,70,13,2.40522,2.40522,2.40522,NA
1031,71,13,1.79764,1.79764,1.79764,NA
1032,72,13,2.49667,2.49667,2.49667,NA
1033,73,13,4.43418,4.43418,4.43418,4.43418
1034,74,13,2.86927,2.86927,2.86927,2.86927
1035,75,13,2.22262,2.22262,2.22262,NA
1036,76,13,2.23021,2.23021,2.23021,NA
1037,77,13,2.62272,2.62272,2.62272,NA
1038,78,13,3.72033,3.72033,3.72033,3.72033
1039,79,13,5.24605,5.24605,5.24605,5.24605
1040,80,13,4.81379,4.81379,4.81379,4.81379
1041,1,14,4.34461,4.34461,4.34461,4.34461
1042,2,14,3.72943,3.72943,3.72943,3.72943
1043,3,14,3.01658,3.01658,3.01658,3.01658
1044,4,14,3.62568,3.62568,3.62568,3.62568
1045,5,14,2.71023,2.71023,2.71023,NA
1046,6,14,2.61835,2.61835,2.61835,NA
1047,7,14,3.71683,3.71683,3.71683,3.71683
1048,8,14,5.3825,5.3825,5.3825,5.3825
1049,9,14,7.47904,7.47904,7.47904,7.47904
1050,10,14,4.10795,4.10795,4.10795,4.10795
1051,11,14,4.48546,4.48546,4.48546,4.48546
1052,12,14,3.76552,3.76552,3.76552,3.76552
1053,13,14,5.65891,5.65891,5.65891,5.65891
1054,14,14,3.75615,3.75615,3.75615,3.75615
1055,15,14,3.718,3.718,3.718,3.718
1056,16,14,2.91815,2.91815,2.91815,2.91815
1057,17,14,3.54444,3.54444,3.54444,3.54444
1058,18,14,3.18395,3.18395,3.18395,3.18395
1059,19,14,3.96549,3.96549,3.96549,3.96549
1060,20,14,3.08284,3.08284,3.08284,3.08284
1061,21,14,3.98938,3.98938,3.98938,3.98938
1062,22,14,5.55057,5.55057,5.55057,5.55057
1063,23,14,8.1791,8.1791,8.1791,8.1791
1064,24,14,8.48094,8.48094,8.48094,8.48094
1065,25,14,5.55015,5.55015,5.55015,5.55015
1066,26,14,4.92461,4.92461,4.92461,4.92461
1067,27,14,3.98122,3.98122,3.98122,3.98122
1068,28,14,5.65256,5.65256,5.65256,5.65256
1069,29,14,4.29181,4.29181,4.29181,4.29181
1070,30,14,3.14364,3.14364,3.14364,3.14364
1071,31,14,2.4179,2.4179,2.4179,NA
1072,32,14,3.25198,3.25198,3.25198,3.25198
1073,33,14,3.43341,3.43341,3.43341,3.43341
1074,34,14,2.5931,2.5931,2.5931,NA
1075,35,14,3.27617,3.27617,3.27617,3.27617
1076,36,14,2.62244,2.62244,2.62244,NA
1077,37,14,4.48804,4.48804,4.48804,4.48804
1078,38,14,4.0794,4.0794,4.0794,4.0794
1079,39,14,4.51878,4.51878,4.51878,4.51878
1080,40,14,3.71288,3.71288,3.71288,3.71288
1081,41,14,3.33956,3.33956,3.33956,3.33956
1082,42,14,4.17092,4.17092,4.17092,4.17092
1083,43,14,3.81611,3.81611,3.81611,3.81611
1084,44,14,3.27414,3.27414,3.27414,3.27414
1085,45,14,3.86243,3.86243,3.86243,3.86243
1086,46,14,4.139,4.139,4.139,4.139
1087,47,14,3.98355,3.98355,3.98355,3.98355
1088,48,14,3.84017,3.84017,3.84017,3.84017
1089,49,14,3.73498,3.73498,3.73498,3.73498
1090,50,14,3.4062,3.4062,3.4062,3.4062
1091,51,14,2.74574,2.74574,2.74574,2.74574
1092,52,14,2.81871,2.81871,2.81871,2.81871
1093,53,14,3.4706,3.4706,3.4706,3.4706
1094,54,14,6.292,6.292,6.292,6.292
1095,55,14,8.69823,8.69823,8.69823,8.69823
1096,56,14,5.01771,5.01771,5.01771,5.01771
1097,57,14,6.99798,6.99798,6.99798,6.99798
1098,58,14,5.12735,5.12735,5.12735,5.12735
1099,59,14,3.06642,3.06642,3.06642,3.06642
