"01-01-06" "Avg"
1.64047 1.64047
1.42823 1.42823
1.60623 1.60623
1.66442 1.66442
1.87643 1.87643
1.72478 1.72478
2.46266 2.46266
2.23887 2.23887
2.14661 2.14661
2.82355 2.82355
1.73812 1.73812
2.34041 2.34041
2.41431 2.41431
2.15476 2.15476
1.78897 1.78897
2.17696 2.17696
1.39312 1.39312
1.28308 1.28308
1.46642 1.46642
2.6256 2.6256
2.34011 2.34011
1.81384 1.81384
1.58007 1.58007
1.94133 1.94133
1.86982 1.86982
1.7179 1.7179
1.78062 1.78062
1.81581 1.81581
2.47849 2.47849
1.51806 1.51806
2.03954 2.03954
2.11592 2.11592
2.59248 2.59248
1.50514 1.50514
1.28104 1.28104
1.55631 1.55631
2.189 2.189
1.01277 1.01277
1.24668 1.24668
1.47341 1.47341
1.93922 1.93922
1.99655 1.99655
1.99736 1.99736
2.34118 2.34118
2.3303 2.3303
2.0852 2.0852
2.38611 2.38611
3.30556 3.30556
2.60326 2.60326
3.17047 3.17047
1.58201 1.58201
1.73071 1.73071
1.70612 1.70612
2.79469 2.79469
2.00875 2.00875
1.24479 1.24479
1.26547 1.26547
1.97537 1.97537
2.75979 2.75979
2.12745 2.12745
1.92948 1.92948
2.13164 2.13164
2.21272 2.21272
1.3041 1.3041
1.80883 1.80883
1.75211 1.75211
2.74954 2.74954
2.23805 2.23805
1.56599 1.56599
1.81909 1.81909
2.05528 2.05528
2.17922 2.17922
2.21022 2.21022
1.75161 1.75161
1.70848 1.70848
1.80448 1.80448
1.81164 1.81164
1.98817 1.98817
1.67756 1.67756
1.88228 1.88228
2.35587 2.35587
1.95894 1.95894
2.22557 2.22557
2.84128 2.84128
2.3117 2.3117
1.87866 1.87866
2.29517 2.29517
1.76917 1.76917
2.56457 2.56457
1.93102 1.93102
1.79636 1.79636
2.29128 2.29128
1.8389 1.8389
2.29133 2.29133
1.69839 1.69839
1.59196 1.59196
1.35138 1.35138
1.87498 1.87498
1.03174 1.03174
2.37927 2.37927
1.89731 1.89731
2.08578 2.08578
2.095 2.095
1.86272 1.86272
1.79566 1.79566
1.6995 1.6995
1.45544 1.45544
1.86187 1.86187
2.02467 2.02467
2.33188 2.33188
2.7666 2.7666
2.61645 2.61645
1.73314 1.73314
1.32915 1.32915
1.74338 1.74338
1.28891 1.28891
1.64001 1.64001
1.22984 1.22984
2.29133 2.29133
1.76338 1.76338
1.60133 1.60133
1.91377 1.91377
1.82517 1.82517
2.37742 2.37742
2.27092 2.27092
1.87436 1.87436
2.01633 2.01633
2.0105 2.0105
2.23033 2.23033
2.25999 2.25999
2.23648 2.23648
1.79569 1.79569
1.72458 1.72458
1.97339 1.97339
2.23522 2.23522
1.6148 1.6148
1.53204 1.53204
2.62498 2.62498
3.07984 3.07984
2.28762 2.28762
2.25042 2.25042
2.35858 2.35858
2.58363 2.58363
1.39023 1.39023
1.47707 1.47707
1.86866 1.86866
2.99289 2.99289
2.31339 2.31339
1.78906 1.78906
1.92059 1.92059
2.00319 2.00319
1.78517 1.78517
2.03029 2.03029
2.32972 2.32972
1.98781 1.98781
1.92198 1.92198
1.80893 1.80893
2.81203 2.81203
1.62493 1.62493
1.80477 1.80477
2.8589 2.8589
2.09457 2.09457
1.95739 1.95739
2.15065 2.15065
2.67059 2.67059
1.83061 1.83061
1.91051 1.91051
2.30054 2.30054
1.69823 1.69823
2.8573 2.8573
2.13466 2.13466
2.89654 2.89654
2.91361 2.91361
2.17272 2.17272
1.74031 1.74031
2.10143 2.10143
1.8271 1.8271
2.05838 2.05838
1.45927 1.45927
1.8501 1.8501
2.17677 2.17677
2.48472 2.48472
1.9541 1.9541
1.69423 1.69423
2.09857 2.09857
2.11103 2.11103
2.00434 2.00434
2.01449 2.01449
1.92339 1.92339
2.77684 2.77684
3.05039 3.05039
2.96672 2.96672
2.5898 2.5898
2.22564 2.22564
2.04782 2.04782
1.62 1.62
1.6172 1.6172
1.99593 1.99593
1.83742 1.83742
1.57714 1.57714
1.87362 1.87362
1.73785 1.73785
2.15315 2.15315
2.08616 2.08616
1.74807 1.74807
1.8011 1.8011
1.37583 1.37583
1.82453 1.82453
2.21264 2.21264
2.05445 2.05445
2.11343 2.11343
1.57926 1.57926
1.60904 1.60904
1.50183 1.50183
2.31547 2.31547
2.08514 2.08514
2.97525 2.97525
3.01169 3.01169
2.9794 2.9794
1.90447 1.90447
2.51293 2.51293
1.98719 1.98719
1.27257 1.27257
1.60404 1.60404
1.37934 1.37934
1.93604 1.93604
2.28551 2.28551
2.23544 2.23544
1.83202 1.83202
2.1128 2.1128
2.08629 2.08629
1.3762 1.3762
1.63517 1.63517
1.90344 1.90344
2.60196 2.60196
2.45712 2.45712
2.45427 2.45427
1.83949 1.83949
2.44093 2.44093
1.51202 1.51202
2.55431 2.55431
2.31015 2.31015
1.53531 1.53531
2.39577 2.39577
2.73285 2.73285
2.40631 2.40631
2.30714 2.30714
1.39527 1.39527
1.79254 1.79254
2.48939 2.48939
1.9761 1.9761
2.32672 2.32672
2.13678 2.13678
2.25672 2.25672
1.85554 1.85554
2.90637 2.90637
2.16206 2.16206
1.95936 1.95936
1.95292 1.95292
2.58469 2.58469
2.55472 2.55472
2.84499 2.84499
2.30438 2.30438
1.82015 1.82015
2.29192 2.29192
1.86543 1.86543
2.96436 2.96436
2.25312 2.25312
1.96364 1.96364
1.71565 1.71565
1.67037 1.67037
1.68543 1.68543
2.33953 2.33953
1.60394 1.60394
2.09924 2.09924
2.12513 2.12513
1.63632 1.63632
2.19968 2.19968
1.36938 1.36938
1.98251 1.98251
2.41584 2.41584
2.04296 2.04296
2.0156 2.0156
1.36116 1.36116
1.75694 1.75694
2.11628 2.11628
2.15866 2.15866
1.71317 1.71317
1.6238 1.6238
2.07831 2.07831
2.56427 2.56427
2.44638 2.44638
2.91503 2.91503
2.66673 2.66673
2.05852 2.05852
1.3081 1.3081
1.91197 1.91197
1.68576 1.68576
1.89683 1.89683
2.05241 2.05241
2.29033 2.29033
2.1228 2.1228
1.89177 1.89177
1.81869 1.81869
2.05756 2.05756
2.22585 2.22585
2.54654 2.54654
1.75233 1.75233
1.42053 1.42053
1.88843 1.88843
1.49642 1.49642
2.69312 2.69312
2.07333 2.07333
1.90423 1.90423
2.47077 2.47077
2.3524 2.3524
2.28189 2.28189
2.47433 2.47433
1.85715 1.85715
1.32312 1.32312
2.38994 2.38994
2.93158 2.93158
1.99005 1.99005
1.80051 1.80051
1.66154 1.66154
2.54932 2.54932
2.58144 2.58144
2.35107 2.35107
1.32131 1.32131
1.70263 1.70263
1.47868 1.47868
2.70201 2.70201
2.31102 2.31102
1.74632 1.74632
1.45913 1.45913
2.07721 2.07721
1.78127 1.78127
1.2447 1.2447
1.82187 1.82187
2.03958 2.03958
2.34623 2.34623
2.21145 2.21145
3.01988 3.01988
3.12118 3.12118
2.48918 2.48918
1.70938 1.70938
1.95377 1.95377
2.1661 2.1661
2.06691 2.06691
1.97787 1.97787
2.18615 2.18615
2.1864 2.1864
2.3821 2.3821
1.71187 1.71187
2.35606 2.35606
1.83263 1.83263
2.05293 2.05293
1.71834 1.71834
1.51125 1.51125
1.60657 1.60657
2.1666 2.1666
1.46951 1.46951
1.58703 1.58703
1.51887 1.51887
2.03592 2.03592
2.66885 2.66885
2.24763 2.24763
1.70508 1.70508
1.72474 1.72474
1.76284 1.76284
2.28601 2.28601
2.73499 2.73499
2.41815 2.41815
2.45786 2.45786
1.49652 1.49652
1.64756 1.64756
2.18473 2.18473
2.19928 2.19928
1.7566 1.7566
1.83772 1.83772
2.7915 2.7915
2.5011 2.5011
2.34763 2.34763
2.07414 2.07414
2.04063 2.04063
1.99883 1.99883
2.28674 2.28674
1.20818 1.20818
0.830323 0.830323
2.27861 2.27861
1.95291 1.95291
1.95643 1.95643
2.08614 2.08614
1.82409 1.82409
2.31237 2.31237
1.6279 1.6279
2.11468 2.11468
2.29984 2.29984
2.01507 2.01507
2.2678 2.2678
2.38832 2.38832
1.9165 1.9165
2.01257 2.01257
2.04411 2.04411
1.63542 1.63542
2.134 2.134
1.846 1.846
2.46928 2.46928
1.60786 1.60786
2.35677 2.35677
2.21278 2.21278
1.86634 1.86634
2.45887 2.45887
1.67123 1.67123
2.04603 2.04603
2.38177 2.38177
1.54523 1.54523
1.01247 1.01247
1.20936 1.20936
1.70511 1.70511
1.83098 1.83098
1.67499 1.67499
1.47166 1.47166
1.19369 1.19369
1.86557 1.86557
1.46172 1.46172
2.21677 2.21677
1.81895 1.81895
1.93625 1.93625
3.07889 3.07889
2.81621 2.81621
2.29419 2.29419
2.23912 2.23912
2.30709 2.30709
2.02628 2.02628
2.23538 2.23538
2.41258 2.41258
1.23557 1.23557
2.17724 2.17724
2.16764 2.16764
2.56925 2.56925
1.99119 1.99119
1.86246 1.86246
1.40352 1.40352
1.92281 1.92281
2.76803 2.76803
1.78947 1.78947
1.82609 1.82609
1.89063 1.89063
1.70687 1.70687
1.70248 1.70248
0.955753 0.955753
1.30657 1.30657
1.72264 1.72264
1.65345 1.65345
1.98456 1.98456
2.23121 2.23121
2.03096 2.03096
1.2991 1.2991
2.14784 2.14784
2.70422 2.70422
2.19694 2.19694
2.18964 2.18964
1.7988 1.7988
1.7583 1.7583
2.24646 2.24646
2.3474 2.3474
1.60964 1.60964
0.925184 0.925184
1.5465 1.5465
2.36307 2.36307
2.01045 2.01045
1.61523 1.61523
1.28042 1.28042
1.45341 1.45341
2.27293 2.27293
1.77406 1.77406
2.01122 2.01122
2.0506 2.0506
2.50126 2.50126
2.90584 2.90584
2.78647 2.78647
2.5611 2.5611
1.9237 1.9237
2.33025 2.33025
1.7851 1.7851
1.75779 1.75779
1.77306 1.77306
1.52698 1.52698
1.79709 1.79709
2.34282 2.34282
1.73361 1.73361
1.98199 1.98199
2.54484 2.54484
2.7398 2.7398
2.4867 2.4867
1.77122 1.77122
1.84137 1.84137
1.89376 1.89376
1.58615 1.58615
2.39475 2.39475
2.46073 2.46073
1.55913 1.55913
1.32905 1.32905
2.2248 2.2248
2.23507 2.23507
2.38212 2.38212
1.92983 1.92983
2.24785 2.24785
2.30503 2.30503
2.79029 2.79029
2.33104 2.33104
1.94697 1.94697
2.23276 2.23276
2.20671 2.20671
3.07881 3.07881
3.01535 3.01535
2.50369 2.50369
1.84725 1.84725
2.11844 2.11844
1.81396 1.81396
2.34922 2.34922
2.46465 2.46465
2.37964 2.37964
1.84942 1.84942
1.70993 1.70993
1.63159 1.63159
1.75734 1.75734
1.87507 1.87507
1.63004 1.63004
1.32127 1.32127
1.15793 1.15793
1.5774 1.5774
1.64453 1.64453
1.98947 1.98947
1.58257 1.58257
1.97451 1.97451
2.08893 2.08893
2.43826 2.43826
2.00039 2.00039
2.23402 2.23402
1.5505 1.5505
1.75214 1.75214
1.00765 1.00765
1.8565 1.8565
1.69922 1.69922
2.15199 2.15199
2.05629 2.05629
1.47177 1.47177
2.08418 2.08418
2.70382 2.70382
2.49382 2.49382
1.48209 1.48209
1.59181 1.59181
1.71579 1.71579
1.98987 1.98987
2.03529 2.03529
2.06449 2.06449
2.30564 2.30564
1.63985 1.63985
2.27118 2.27118
3.28837 3.28837
1.79624 1.79624
1.41666 1.41666
1.8578 1.8578
1.63565 1.63565
1.92831 1.92831
1.72404 1.72404
2.58384 2.58384
2.14021 2.14021
1.89172 1.89172
1.42888 1.42888
2.34152 2.34152
2.31259 2.31259
1.77781 1.77781
1.94962 1.94962
1.26607 1.26607
1.21055 1.21055
1.61402 1.61402
1.69478 1.69478
2.40602 2.40602
2.56095 2.56095
1.54412 1.54412
1.53225 1.53225
1.44145 1.44145
1.67135 1.67135
1.47599 1.47599
2.21172 2.21172
2.14542 2.14542
1.51053 1.51053
1.46492 1.46492
1.49455 1.49455
1.9232 1.9232
2.4743 2.4743
3.19259 3.19259
3.22477 3.22477
2.92817 2.92817
2.20199 2.20199
1.83364 1.83364
1.7721 1.7721
2.11213 2.11213
2.0346 2.0346
2.12187 2.12187
2.03657 2.03657
2.17484 2.17484
2.13253 2.13253
2.64052 2.64052
2.27232 2.27232
2.0935 2.0935
1.5724 1.5724
1.34709 1.34709
1.3203 1.3203
1.27599 1.27599
1.79123 1.79123
1.97529 1.97529
1.93693 1.93693
1.96648 1.96648
1.8922 1.8922
2.86615 2.86615
2.36387 2.36387
2.18029 2.18029
2.40933 2.40933
1.74948 1.74948
2.15541 2.15541
1.95254 1.95254
2.02697 2.02697
2.09058 2.09058
1.93558 1.93558
1.52585 1.52585
1.77632 1.77632
2.44197 2.44197
1.79896 1.79896
1.71468 1.71468
1.96443 1.96443
2.0546 2.0546
2.19909 2.19909
1.7256 1.7256
1.6095 1.6095
1.50836 1.50836
2.26866 2.26866
2.30042 2.30042
2.57956 2.57956
2.08977 2.08977
1.75989 1.75989
1.20404 1.20404
1.14348 1.14348
1.3069 1.3069
1.1187 1.1187
1.5152 1.5152
1.80175 1.80175
1.87712 1.87712
1.31859 1.31859
2.49607 2.49607
1.86769 1.86769
2.0419 2.0419
2.54515 2.54515
1.66473 1.66473
1.32492 1.32492
2.0411 2.0411
2.5969 2.5969
2.57838 2.57838
2.13162 2.13162
1.73465 1.73465
1.80515 1.80515
1.67132 1.67132
1.02256 1.02256
1.25251 1.25251
2.17658 2.17658
2.75099 2.75099
2.0381 2.0381
1.49877 1.49877
1.99128 1.99128
2.06378 2.06378
2.30251 2.30251
2.42587 2.42587
2.09405 2.09405
2.33462 2.33462
2.00031 2.00031
2.47849 2.47849
1.80175 1.80175
1.99462 1.99462
2.06349 2.06349
1.63771 1.63771
1.72986 1.72986
2.1356 2.1356
1.50546 1.50546
1.72738 1.72738
2.61698 2.61698
2.29254 2.29254
1.60528 1.60528
1.01022 1.01022
1.16417 1.16417
1.8965 1.8965
1.98855 1.98855
2.2445 2.2445
2.36811 2.36811
1.77896 1.77896
2.21173 2.21173
2.10895 2.10895
2.13266 2.13266
2.0502 2.0502
1.24794 1.24794
2.04541 2.04541
1.80216 1.80216
1.96408 1.96408
2.13055 2.13055
2.71713 2.71713
2.01721 2.01721
2.3537 2.3537
2.07074 2.07074
2.3455 2.3455
1.56531 1.56531
1.51643 1.51643
1.93532 1.93532
1.75559 1.75559
1.96026 1.96026
1.10547 1.10547
1.19142 1.19142
0.536331 0.536331
1.61688 1.61688
2.38751 2.38751
2.59367 2.59367
2.04923 2.04923
2.29197 2.29197
1.72715 1.72715
2.05826 2.05826
1.42197 1.42197
0.922808 0.922808
2.10313 2.10313
1.69463 1.69463
2.08487 2.08487
1.27259 1.27259
2.01202 2.01202
1.55297 1.55297
2.45934 2.45934
2.47698 2.47698
1.61957 1.61957
1.77914 1.77914
2.06402 2.06402
1.78904 1.78904
2.39323 2.39323
1.73508 1.73508
1.68193 1.68193
1.78232 1.78232
1.30639 1.30639
1.91644 1.91644
1.72048 1.72048
2.19603 2.19603
3.01317 3.01317
2.32247 2.32247
1.84313 1.84313
1.75751 1.75751
1.80335 1.80335
1.96837 1.96837
2.41554 2.41554
2.3644 2.3644
2.25856 2.25856
2.3909 2.3909
2.00465 2.00465
1.67229 1.67229
1.68756 1.68756
1.67319 1.67319
1.35446 1.35446
1.54872 1.54872
1.93214 1.93214
1.62642 1.62642
1.78964 1.78964
2.7124 2.7124
2.37786 2.37786
1.9778 1.9778
1.28721 1.28721
2.19482 2.19482
2.31009 2.31009
2.45185 2.45185
2.0298 2.0298
1.97696 1.97696
1.45906 1.45906
1.70058 1.70058
1.67838 1.67838
2.16747 2.16747
1.86547 1.86547
1.81496 1.81496
2.56899 2.56899
2.34906 2.34906
1.73279 1.73279
1.37323 1.37323
2.51076 2.51076
2.45699 2.45699
2.27058 2.27058
1.94908 1.94908
2.30243 2.30243
1.66261 1.66261
1.59262 1.59262
1.63169 1.63169
2.20603 2.20603
2.13612 2.13612
