"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
50 44 5.72051 3 NA 0
51 44 7.67958 4 NA 0
52 44 6.35353 3 NA 0
53 44 7.1005 4 NA 0
54 44 5.56047 3 NA 0
55 44 8.23158 4 NA 0
56 44 7.80994 4 NA 0
57 44 5.70884 3 NA 0
58 44 6.17661 3 NA 0
59 44 5.54117 3 NA 0
60 44 4.88321 NA NA 0
61 44 4.27651 NA NA 0
62 44 5.47864 3 NA 0
63 44 5.93015 3 NA 0
64 44 6.32436 3 NA 0
65 44 4.86467 NA NA 0
66 44 4.68176 NA NA 0
67 44 4.9551 NA NA 0
68 44 6.05532 3 NA 0
69 44 7.5678 4 NA 0
70 44 5.63006 3 NA 0
71 44 4.41198 NA NA 0
72 44 3.06018 NA NA 0
73 44 3.3521 NA NA 0
74 44 3.57537 NA NA 0
75 44 2.69949 NA NA 0
76 44 3.98145 NA NA 0
77 44 4.04811 NA NA 0
78 44 3.76349 NA NA 0
79 44 4.16761 NA NA 0
80 44 4.76464 NA NA 0
1 45 4.26188 NA NA 0
2 45 4.9087 NA NA 0
3 45 4.6456 NA NA 0
4 45 4.95047 NA NA 0
5 45 5.45957 3 NA 0
6 45 6.30035 3 NA 0
7 45 6.66658 3 NA 0
8 45 5.44083 3 NA 0
9 45 6.03289 3 NA 0
10 45 7.05758 4 NA 0
11 45 6.14579 3 NA 0
12 45 7.07372 4 NA 0
13 45 8.40053 4 NA 0
14 45 12.9579 5 NA 0
15 45 6.9416 3 NA 0
16 45 6.10711 3 NA 0
17 45 5.49681 3 NA 0
18 45 7.98688 4 NA 0
19 45 13.5156 5 NA 0
20 45 12.7797 5 NA 0
21 45 8.27515 4 NA 0
22 45 7.19711 4 NA 0
23 45 9.19674 4 NA 0
24 45 9.9164 5 NA 0
25 45 9.8305 5 NA 0
26 45 8.54262 4 NA 0
27 45 8.70523 4 NA 0
28 45 7.66294 4 NA 0
29 45 8.09837 4 NA 0
30 45 12.1095 5 NA 0
31 45 12.7169 5 NA 0
32 45 11.2438 5 NA 0
33 45 11.5101 5 NA 0
34 45 8.12332 4 NA 0
35 45 10.4158 5 NA 0
36 45 6.65504 3 NA 0
37 45 4.47376 NA NA 0
38 45 4.81473 NA NA 0
39 45 6.0107 3 NA 0
40 45 6.77862 3 NA 0
41 45 6.23727 3 NA 0
42 45 6.20628 3 NA 0
43 45 3.94143 NA NA 0
44 45 5.49942 3 NA 0
45 45 5.95581 3 NA 0
46 45 5.03967 NA NA 0
47 45 3.86229 NA NA 0
48 45 6.4112 3 NA 0
49 45 5.88088 3 NA 0
50 45 10.0896 5 NA 0
51 45 7.51352 4 NA 0
52 45 6.99115 4 NA 0
53 45 5.6162 3 NA 0
54 45 7.08184 4 NA 0
55 45 5.65589 3 NA 0
56 45 6.55023 3 NA 0
57 45 6.13719 3 NA 0
58 45 6.11389 3 NA 0
59 45 6.41927 3 NA 0
60 45 7.28231 4 NA 0
61 45 5.89164 3 NA 0
62 45 6.80209 3 NA 0
63 45 7.12432 4 NA 0
64 45 6.95109 3 NA 0
65 45 6.21053 3 NA 0
66 45 7.1499 4 NA 0
67 45 6.16071 3 NA 0
68 45 6.39581 3 NA 0
69 45 5.50796 3 NA 0
70 45 4.47342 NA NA 0
71 45 3.18996 NA NA 0
72 45 3.20054 NA NA 0
73 45 2.73873 NA NA 0
74 45 3.44474 NA NA 0
75 45 4.10516 NA NA 0
76 45 4.89504 NA NA 0
77 45 3.22441 NA NA 0
78 45 3.15434 NA NA 0
79 45 3.37155 NA NA 0
80 45 3.31876 NA NA 0
1 46 8.46586 4 NA 0
2 46 7.96238 4 NA 0
3 46 5.98507 3 NA 0
4 46 7.99721 4 NA 0
5 46 6.27676 3 NA 0
6 46 6.05663 3 NA 0
7 46 4.58049 NA NA 0
8 46 3.8028 NA NA 0
9 46 6.47869 3 NA 0
10 46 6.80531 3 NA 0
11 46 5.96125 3 NA 0
12 46 6.57213 3 NA 0
13 46 7.5528 4 NA 0
14 46 10.7377 5 NA 0
15 46 7.42986 4 NA 0
16 46 6.38087 3 NA 0
17 46 5.84718 3 NA 0
18 46 7.6281 4 NA 0
19 46 8.44565 4 NA 0
20 46 7.59599 4 NA 0
21 46 6.89335 3 NA 0
22 46 9.61779 5 NA 0
23 46 9.06867 4 NA 0
24 46 7.74617 4 NA 0
25 46 7.11668 4 NA 0
26 46 6.77652 3 NA 0
27 46 8.57572 4 NA 0
28 46 7.77117 4 NA 0
29 46 10.2239 5 NA 0
30 46 9.73898 5 NA 0
31 46 8.10457 4 NA 0
32 46 9.08653 4 NA 0
33 46 13.0255 5 NA 0
34 46 12.2592 5 NA 0
35 46 10.1257 5 NA 0
36 46 6.80633 3 NA 0
37 46 5.2845 3 NA 0
38 46 5.93943 3 NA 0
39 46 6.81882 3 NA 0
40 46 7.03007 4 NA 0
41 46 7.86441 4 NA 0
42 46 6.68163 3 NA 0
43 46 4.66473 NA NA 0
44 46 5.1371 NA NA 0
45 46 6.16826 3 NA 0
46 46 6.78351 3 NA 0
47 46 4.87008 NA NA 0
48 46 5.17089 NA NA 0
49 46 6.11012 3 NA 0
50 46 9.90587 5 NA 0
51 46 6.52709 3 NA 0
52 46 5.71077 3 NA 0
53 46 5.68207 3 NA 0
54 46 5.26096 3 NA 0
55 46 5.39378 3 NA 0
56 46 5.83584 3 NA 0
57 46 7.83091 4 NA 0
58 46 5.58473 3 NA 0
59 46 7.44524 4 NA 0
60 46 8.94879 4 NA 0
61 46 5.75215 3 NA 0
62 46 5.8551 3 NA 0
63 46 5.16918 NA NA 0
64 46 6.2797 3 NA 0
65 46 6.36079 3 NA 0
66 46 9.21375 4 NA 0
67 46 9.92738 5 NA 0
68 46 9.01744 4 NA 0
69 46 4.50723 NA NA 0
70 46 3.26318 NA NA 0
71 46 2.99607 NA NA 0
72 46 2.28891 NA NA 0
73 46 2.57284 NA NA 0
74 46 2.51623 NA NA 0
75 46 4.5746 NA NA 0
76 46 4.00477 NA NA 0
77 46 3.85488 NA NA 0
78 46 4.29836 NA NA 0
79 46 4.94876 NA NA 0
80 46 5.18713 NA NA 0
1 47 5.20813 3 NA 0
2 47 5.96709 3 NA 0
3 47 5.20868 3 NA 0
4 47 5.86843 3 NA 0
5 47 7.44152 4 NA 0
6 47 6.96872 3 NA 0
7 47 5.47278 3 NA 0
8 47 4.84393 NA NA 0
9 47 5.53561 3 NA 0
10 47 7.78835 4 NA 0
11 47 5.5968 3 NA 0
12 47 5.58835 3 NA 0
13 47 6.07559 3 NA 0
14 47 6.71002 3 NA 0
15 47 6.85642 3 NA 0
16 47 4.99812 NA NA 0
17 47 5.32665 3 NA 0
18 47 3.44331 NA NA 0
19 47 3.40101 NA NA 0
20 47 3.57718 NA NA 0
21 47 6.25377 3 NA 0
22 47 8.33914 4 NA 0
23 47 8.22141 4 NA 0
24 47 6.59836 3 NA 0
25 47 5.4086 3 NA 0
26 47 4.9631 NA NA 0
27 47 6.21218 3 NA 0
28 47 7.5233 4 NA 0
29 47 8.78333 4 NA 0
30 47 9.32781 4 NA 0
31 47 5.9961 3 NA 0
32 47 8.03909 4 NA 0
33 47 14.8458 5 NA 0
34 47 12.0219 5 NA 0
35 47 10.3374 5 NA 0
36 47 6.71804 3 NA 0
37 47 6.09565 3 NA 0
38 47 7.32736 4 NA 0
39 47 7.01071 4 NA 0
40 47 6.35275 3 NA 0
41 47 6.19468 3 NA 0
42 47 6.48093 3 NA 0
43 47 7.24128 4 NA 0
44 47 6.9782 3 NA 0
45 47 5.44864 3 NA 0
46 47 5.83996 3 NA 0
47 47 6.0447 3 NA 0
48 47 5.33087 3 NA 0
49 47 3.79801 NA NA 0
50 47 5.09328 NA NA 0
51 47 4.59368 NA NA 0
52 47 5.66299 3 NA 0
53 47 5.23631 3 NA 0
54 47 5.3457 3 NA 0
55 47 4.08739 NA NA 0
56 47 5.34906 3 NA 0
57 47 7.16396 4 NA 0
58 47 10.1325 5 NA 0
59 47 9.56328 5 NA 0
60 47 7.69583 4 NA 0
61 47 5.365 3 NA 0
62 47 5.45647 3 NA 0
63 47 6.43889 3 NA 0
64 47 6.30566 3 NA 0
65 47 5.75824 3 NA 0
66 47 6.48364 3 NA 0
67 47 9.8267 5 NA 0
68 47 9.54097 5 NA 0
69 47 7.77955 4 NA 0
70 47 6.50362 3 NA 0
71 47 3.49016 NA NA 0
72 47 3.23555 NA NA 0
73 47 3.45636 NA NA 0
74 47 2.86678 NA NA 0
75 47 3.01745 NA NA 0
76 47 3.43176 NA NA 0
77 47 3.14848 NA NA 0
78 47 4.01284 NA NA 0
79 47 4.52915 NA NA 0
80 47 5.24203 3 NA 0
1 48 4.93372 NA NA 0
2 48 6.09481 3 NA 0
3 48 4.60869 NA NA 0
4 48 4.03462 NA NA 0
5 48 4.04153 NA NA 0
6 48 8.09153 4 NA 0
7 48 6.33549 3 NA 0
8 48 4.96503 NA NA 0
9 48 6.0457 3 NA 0
10 48 7.10622 4 NA 0
11 48 7.80858 4 NA 0
12 48 9.04269 4 NA 0
13 48 3.61393 NA NA 0
14 48 4.66667 NA NA 0
15 48 5.91261 3 NA 0
16 48 6.8404 3 NA 0
17 48 5.46512 3 NA 0
18 48 3.64799 NA NA 0
19 48 3.2043 NA NA 0
20 48 4.50897 NA NA 0
21 48 6.32313 3 NA 0
22 48 7.9717 4 NA 0
23 48 8.06649 4 NA 0
24 48 5.989 3 NA 0
25 48 5.71243 3 NA 0
26 48 6.44098 3 NA 0
27 48 7.32739 4 NA 0
28 48 7.86625 4 NA 0
29 48 8.11181 4 NA 0
30 48 7.97044 4 NA 0
31 48 7.44657 4 NA 0
32 48 8.16837 4 NA 0
33 48 8.41484 4 NA 0
34 48 9.82784 5 NA 0
35 48 12.157 5 NA 0
36 48 8.36322 4 NA 0
37 48 7.54159 4 NA 0
38 48 6.41993 3 NA 0
39 48 8.80858 4 NA 0
40 48 8.74165 4 NA 0
41 48 6.57005 3 NA 0
42 48 6.11339 3 NA 0
43 48 8.26217 4 NA 0
44 48 6.45183 3 NA 0
45 48 5.07312 NA NA 0
46 48 4.5794 NA NA 0
47 48 5.40955 3 NA 0
48 48 4.02985 NA NA 0
49 48 3.91343 NA NA 0
50 48 4.87573 NA NA 0
51 48 5.40782 3 NA 0
52 48 6.19377 3 NA 0
53 48 6.10828 3 NA 0
54 48 5.65254 3 NA 0
55 48 5.35072 3 NA 0
56 48 5.24663 3 NA 0
57 48 7.49366 4 NA 0
58 48 11.3396 5 NA 0
59 48 8.94514 4 NA 0
60 48 8.05518 4 NA 0
61 48 6.30235 3 NA 0
62 48 7.74589 4 NA 0
63 48 7.22329 4 NA 0
64 48 6.87486 3 NA 0
65 48 4.84982 NA NA 0
66 48 5.51411 3 NA 0
67 48 7.46542 4 NA 0
68 48 6.3055 3 NA 0
69 48 7.99912 4 NA 0
70 48 4.9986 NA NA 0
71 48 3.17587 NA NA 0
72 48 2.65733 NA NA 0
73 48 4.24552 NA NA 0
74 48 3.80754 NA NA 0
75 48 3.2984 NA NA 0
76 48 2.56786 NA NA 0
77 48 3.46184 NA NA 0
78 48 2.62675 NA NA 0
79 48 3.12756 NA NA 0
80 48 4.02421 NA NA 0
1 49 5.48377 3 NA 0
2 49 5.66676 3 NA 0
3 49 2.98254 NA NA 0
4 49 2.97782 NA NA 0
5 49 3.41921 NA NA 0
6 49 6.27934 3 NA 0
7 49 6.09613 3 NA 0
8 49 6.22449 3 NA 0
9 49 5.26773 3 NA 0
10 49 5.87517 3 NA 0
11 49 8.42193 4 NA 0
12 49 6.19447 3 NA 0
13 49 4.55091 NA NA 0
14 49 4.41604 NA NA 0
15 49 5.70752 3 NA 0
16 49 5.67307 3 NA 0
17 49 4.78478 NA NA 0
18 49 4.29595 NA NA 0
19 49 4.5417 NA NA 0
20 49 6.20998 3 NA 0
21 49 5.62556 3 NA 0
22 49 6.89058 3 NA 0
23 49 7.52723 4 NA 0
24 49 8.05765 4 NA 0
25 49 7.22983 4 NA 0
26 49 7.95326 4 NA 0
27 49 8.51702 4 NA 0
28 49 12.1951 5 NA 0
29 49 8.46787 4 NA 0
30 49 7.91498 4 NA 0
31 49 6.44841 3 NA 0
32 49 5.80112 3 NA 0
33 49 7.70098 4 NA 0
34 49 7.23417 4 NA 0
35 49 8.15312 4 NA 0
36 49 5.60904 3 NA 0
37 49 5.40975 3 NA 0
38 49 5.60374 3 NA 0
39 49 10.6416 5 NA 0
40 49 11.3867 5 NA 0
41 49 8.01948 4 NA 0
42 49 6.13427 3 NA 0
43 49 7.15121 4 NA 0
44 49 6.18003 3 NA 0
45 49 5.65891 3 NA 0
46 49 4.20733 NA NA 0
47 49 4.89692 NA NA 0
48 49 4.27221 NA NA 0
49 49 5.44121 3 NA 0
50 49 6.49112 3 NA 0
51 49 6.13392 3 NA 0
52 49 7.70902 4 NA 0
53 49 7.92983 4 NA 0
54 49 6.00386 3 NA 0
55 49 6.5414 3 NA 0
56 49 7.36751 4 NA 0
57 49 9.20931 4 NA 0
58 49 12.0431 5 NA 0
59 49 10.2415 5 NA 0
60 49 14.765 5 NA 0
61 49 7.91629 4 NA 0
62 49 10.8771 5 NA 0
63 49 9.6342 5 NA 0
64 49 7.87856 4 NA 0
65 49 5.52404 3 NA 0
66 49 5.64237 3 NA 0
67 49 7.41728 4 NA 0
68 49 5.89799 3 NA 0
69 49 6.75276 3 NA 0
70 49 5.69226 3 NA 0
71 49 3.71283 NA NA 0
72 49 2.57817 NA NA 0
73 49 2.89526 NA NA 0
74 49 3.19603 NA NA 0
75 49 3.21071 NA NA 0
76 49 2.35305 NA NA 0
77 49 2.91052 NA NA 0
78 49 2.86634 NA NA 0
79 49 3.05179 NA NA 0
80 49 2.97683 NA NA 0
1 50 5.31694 3 NA 1
2 50 7.45813 4 NA 1
3 50 4.06784 NA NA 1
4 50 4.10798 NA NA 1
5 50 4.06734 NA NA 1
6 50 5.50161 3 NA 1
7 50 4.94237 NA NA 1
8 50 5.41033 3 NA 1
9 50 4.50102 NA NA 1
10 50 5.45111 3 NA 1
11 50 6.07883 3 NA 1
12 50 4.47314 NA NA 1
13 50 5.12506 NA NA 1
14 50 4.5761 NA NA 1
15 50 3.07169 NA NA 1
16 50 2.42354 NA NA 1
17 50 3.34365 NA NA 1
18 50 3.32968 NA NA 1
19 50 3.5827 NA NA 1
20 50 2.97422 NA NA 1
21 50 3.25505 NA NA 1
22 50 4.69776 NA NA 1
23 50 5.42169 3 NA 1
24 50 4.97068 NA NA 1
25 50 3.57341 NA NA 0
26 50 3.54956 NA NA 0
27 50 3.19963 NA NA 0
28 50 3.43297 NA NA 0
29 50 4.16875 NA NA 0
30 50 4.90662 NA NA 0
31 50 4.83639 NA NA 0
32 50 5.01731 NA NA 0
33 50 6.3678 3 NA 0
34 50 10.1841 5 NA 0
35 50 7.07559 4 NA 0
36 50 3.88046 NA NA 0
37 50 2.64458 NA NA 0
38 50 4.27284 NA NA 0
39 50 11.3528 5 NA 0
40 50 10.7597 5 NA 0
41 50 5.8293 3 NA 0
42 50 5.52497 3 NA 0
43 50 7.85443 4 NA 0
44 50 5.199 3 NA 0
45 50 5.89182 3 NA 0
46 50 6.57977 3 NA 0
47 50 5.94407 3 NA 0
48 50 5.27581 3 NA 0
49 50 5.42693 3 NA 0
50 50 6.24974 3 NA 0
51 50 6.04968 3 NA 0
52 50 7.51725 4 NA 0
53 50 9.49725 5 NA 0
54 50 6.4484 3 NA 0
55 50 7.28074 4 NA 0
56 50 4.71095 NA NA 0
57 50 8.49346 4 NA 0
58 50 7.56618 4 NA 0
59 50 7.56878 4 NA 0
60 50 8.21318 4 NA 0
61 50 6.61176 3 NA 0
62 50 8.83305 4 NA 0
63 50 7.597 4 NA 0
64 50 6.81846 3 NA 0
65 50 5.78336 3 NA 0
66 50 7.00391 4 NA 0
67 50 5.91332 3 NA 0
68 50 6.56314 3 NA 0
69 50 8.27041 4 NA 0
70 50 4.86909 NA NA 0
71 50 3.91686 NA NA 0
72 50 2.42347 NA NA 0
73 50 2.40324 NA NA 0
74 50 3.06686 NA NA 0
75 50 2.71701 NA NA 0
76 50 2.78845 NA NA 0
77 50 2.98795 NA NA 0
78 50 2.54183 NA NA 0
79 50 5.2737 3 NA 0
80 50 7.27738 4 NA 0
1 51 5.25061 3 NA 1
2 51 7.10136 4 NA 1
3 51 5.8888 3 NA 1
4 51 5.71026 3 NA 1
5 51 5.81414 3 NA 1
6 51 5.59032 3 NA 1
7 51 4.01023 NA NA 1
8 51 2.86287 NA NA 1
9 51 3.81591 NA NA 1
10 51 4.87319 NA NA 1
11 51 4.30711 NA NA 1
12 51 3.69469 NA NA 1
13 51 6.1041 3 NA 1
14 51 5.59424 3 NA 1
15 51 3.38863 NA NA 1
16 51 2.65531 NA NA 1
17 51 3.39593 NA NA 1
18 51 4.1074 NA NA 1
19 51 3.45227 NA NA 1
20 51 2.64054 NA NA 1
21 51 3.22912 NA NA 1
22 51 3.42864 NA NA 1
23 51 4.29644 NA NA 1
24 51 3.42947 NA NA 1
25 51 6.10952 3 NA 1
26 51 4.78702 NA NA 1
27 51 3.52445 NA NA 1
28 51 3.07671 NA NA 1
29 51 3.56577 NA NA 1
30 51 4.20457 NA NA 1
31 51 3.47739 NA NA 1
32 51 3.31371 NA NA 1
33 51 4.4532 NA NA 1
34 51 4.67404 NA NA 1
35 51 5.14021 NA NA 1
36 51 4.08524 NA NA 1
37 51 2.88782 NA NA 0
38 51 3.46534 NA NA 0
39 51 7.17269 4 NA 0
40 51 6.98129 4 NA 0
41 51 4.9715 NA NA 0
42 51 5.03691 NA NA 0
43 51 6.58888 3 NA 0
44 51 5.29534 3 NA 0
45 51 7.05719 4 NA 0
46 51 8.87997 4 NA 0
47 51 8.26064 4 NA 0
48 51 7.0738 4 NA 0
49 51 9.26914 4 NA 0
50 51 7.52758 4 NA 0
51 51 8.04413 4 NA 0
52 51 8.04997 4 NA 0
53 51 7.4568 4 NA 0
54 51 6.71134 3 NA 0
55 51 8.04289 4 NA 0
56 51 5.82051 3 NA 0
57 51 6.60406 3 NA 0
58 51 5.10952 NA NA 0
59 51 5.21725 3 NA 0
60 51 6.18147 3 NA 0
61 51 5.86663 3 NA 0
62 51 8.86341 4 NA 0
63 51 6.8067 3 NA 0
64 51 5.90249 3 NA 0
65 51 4.76521 NA NA 0
66 51 6.22388 3 NA 0
67 51 5.15613 NA NA 0
68 51 7.96841 4 NA 0
69 51 6.50281 3 NA 0
70 51 5.23182 3 NA 0
71 51 3.37918 NA NA 0
72 51 2.64099 NA NA 0
73 51 2.93563 NA NA 0
74 51 2.60545 NA NA 0
75 51 2.30925 NA NA 0
76 51 2.77547 NA NA 0
77 51 4.38762 NA NA 0
78 51 4.20283 NA NA 0
79 51 4.53874 NA NA 0
80 51 5.23743 3 NA 0
1 52 5.0645 NA NA 1
2 52 7.28094 4 NA 1
3 52 6.63101 3 NA 1
4 52 7.9507 4 NA 1
5 52 5.66998 3 NA 1
6 52 7.90075 4 NA 1
7 52 4.44356 NA NA 1
8 52 2.7651 NA NA 1
9 52 3.77015 NA NA 1
10 52 5.54799 3 NA 1
11 52 4.1876 NA NA 1
12 52 4.83272 NA NA 1
13 52 5.48494 3 NA 1
14 52 6.16931 3 NA 1
15 52 3.73286 NA NA 1
16 52 3.86192 NA NA 1
17 52 4.98881 NA NA 1
18 52 4.60785 NA NA 1
19 52 4.54429 NA NA 1
20 52 4.53133 NA NA 1
21 52 4.69517 NA NA 1
22 52 4.5668 NA NA 1
23 52 4.88616 NA NA 1
24 52 5.56441 3 NA 1
25 52 6.49177 3 NA 1
26 52 7.56149 4 NA 1
27 52 6.56435 3 NA 1
28 52 4.36204 NA NA 1
29 52 4.35108 NA NA 1
30 52 4.33208 NA NA 1
31 52 3.91012 NA NA 1
32 52 3.13091 NA NA 1
33 52 2.57758 NA NA 1
34 52 3.47648 NA NA 1
35 52 2.80102 NA NA 1
36 52 3.24455 NA NA 1
37 52 2.97861 NA NA 1
38 52 3.15787 NA NA 1
39 52 4.63509 NA NA 0
40 52 8.40587 4 NA 0
41 52 7.1632 4 NA 0
42 52 4.27356 NA NA 0
43 52 4.42924 NA NA 0
44 52 5.41692 3 NA 0
45 52 6.58572 3 NA 0
46 52 7.98793 4 NA 0
47 52 8.34845 4 NA 0
48 52 9.99283 5 NA 0
49 52 9.43002 5 NA 0
50 52 7.896 4 NA 0
51 52 7.59344 4 NA 0
52 52 7.82977 4 NA 0
53 52 7.97743 4 NA 0
54 52 5.67938 3 NA 0
55 52 5.98745 3 NA 0
56 52 8.41795 4 NA 0
57 52 7.1161 4 NA 0
58 52 3.95586 NA NA 0
59 52 4.29346 NA NA 0
60 52 4.72523 NA NA 0
61 52 5.46656 3 NA 0
62 52 6.49452 3 NA 0
63 52 6.26266 3 NA 0
64 52 6.66355 3 NA 0
65 52 6.44169 3 NA 0
66 52 6.94629 3 NA 0
67 52 6.77307 3 NA 0
68 52 5.33082 3 NA 0
69 52 9.41108 5 NA 0
70 52 5.83824 3 NA 0
71 52 3.98289 NA NA 0
72 52 3.08474 NA NA 0
73 52 3.03959 NA NA 0
74 52 2.51225 NA NA 0
75 52 1.83829 NA NA 0
76 52 2.30099 NA NA 0
77 52 3.62177 NA NA 0
78 52 3.36401 NA NA 0
79 52 3.65779 NA NA 0
80 52 4.6342 NA NA 0
1 53 5.53975 3 NA 1
2 53 7.20407 4 NA 1
3 53 5.61351 3 NA 1
4 53 3.83307 NA NA 1
5 53 4.94168 NA NA 1
6 53 8.46545 4 NA 1
7 53 4.68717 NA NA 1
8 53 3.26245 NA NA 1
9 53 4.20592 NA NA 1
10 53 5.47911 3 NA 1
11 53 3.78111 NA NA 1
12 53 4.42454 NA NA 1
13 53 4.84418 NA NA 1
14 53 5.54583 3 NA 1
15 53 5.291 3 NA 1
16 53 6.07725 3 NA 1
17 53 6.55945 3 NA 1
18 53 6.51768 3 NA 1
19 53 6.00283 3 NA 1
20 53 7.10735 4 NA 1
21 53 7.92665 4 NA 1
22 53 8.17447 4 NA 1
23 53 11.3078 5 NA 1
24 53 6.50895 3 NA 1
25 53 5.86764 3 NA 1
26 53 7.36688 4 NA 1
27 53 9.32049 4 NA 1
28 53 7.93892 4 NA 1
29 53 7.40597 4 NA 1
30 53 8.76781 4 NA 1
31 53 8.0337 4 NA 1
32 53 4.63621 NA NA 1
33 53 2.96566 NA NA 1
34 53 2.77388 NA NA 1
35 53 3.6087 NA NA 1
36 53 3.58713 NA NA 1
37 53 2.29194 NA NA 1
38 53 2.63324 NA NA 1
39 53 5.4698 3 NA 0
40 53 8.53201 4 NA 0
41 53 9.71411 5 NA 0
42 53 6.94956 3 NA 0
43 53 6.7384 3 NA 0
44 53 8.21715 4 NA 0
45 53 8.35653 4 NA 0
46 53 10.2433 5 NA 0
47 53 9.12183 4 NA 0
48 53 8.58217 4 NA 0
49 53 7.39997 4 NA 0
50 53 5.87914 3 NA 0
51 53 7.49976 4 NA 0
52 53 8.33011 4 NA 0
53 53 7.03882 4 NA 0
54 53 7.7565 4 NA 0
55 53 9.39355 5 NA 0
56 53 6.61257 3 NA 0
57 53 6.18949 3 NA 0
58 53 4.28246 NA NA 0
59 53 4.22025 NA NA 0
60 53 3.93668 NA NA 0
61 53 5.06316 NA NA 0
62 53 4.88725 NA NA 0
63 53 4.81029 NA NA 0
64 53 8.79068 4 NA 0
65 53 7.70772 4 NA 0
66 53 5.4004 3 NA 0
67 53 4.90231 NA NA 0
68 53 4.82817 NA NA 0
69 53 6.84199 3 NA 0
70 53 5.19212 3 NA 0
71 53 3.90559 NA NA 0
72 53 3.65317 NA NA 0
73 53 3.76404 NA NA 0
74 53 3.11571 NA NA 0
75 53 2.86116 NA NA 0
76 53 2.72171 NA NA 0
77 53 4.08533 NA NA 0
78 53 5.33947 3 NA 0
79 53 4.72823 NA NA 0
80 53 4.55087 NA NA 0
1 54 5.21328 3 NA 1
2 54 8.00743 4 NA 1
3 54 5.61195 3 NA 1
4 54 4.71381 NA NA 1
5 54 5.42463 3 NA 1
6 54 4.83818 NA NA 1
7 54 4.05652 NA NA 1
8 54 3.75785 NA NA 1
9 54 4.88434 NA NA 1
10 54 4.61514 NA NA 1
11 54 4.66424 NA NA 1
12 54 5.58518 3 NA 1
13 54 4.34649 NA NA 1
14 54 4.00046 NA NA 1
15 54 4.35277 NA NA 1
16 54 9.08644 4 NA 1
17 54 6.3567 3 NA 1
18 54 7.44232 4 NA 1
19 54 6.28563 3 NA 1
20 54 8.65533 4 NA 1
21 54 7.41223 4 NA 1
22 54 7.78045 4 NA 1
23 54 9.69786 5 NA 1
24 54 6.95845 3 NA 1
25 54 6.59529 3 NA 1
26 54 6.61338 3 NA 1
27 54 8.00311 4 NA 1
28 54 8.10131 4 NA 1
29 54 7.42705 4 NA 1
30 54 5.72985 3 NA 1
31 54 6.67274 3 NA 1
32 54 5.22172 3 NA 1
33 54 4.84519 NA NA 1
34 54 3.82048 NA NA 1
35 54 4.56176 NA NA 1
36 54 5.93479 3 NA 1
37 54 5.17761 NA NA 1
38 54 2.86478 NA NA 1
39 54 5.40187 3 NA 0
40 54 8.43238 4 NA 0
41 54 7.58205 4 NA 0
42 54 9.35447 5 NA 0
43 54 5.88489 3 NA 0
44 54 4.42138 NA NA 0
45 54 5.75765 3 NA 0
46 54 7.47002 4 NA 0
47 54 7.80725 4 NA 0
48 54 6.56404 3 NA 0
49 54 5.95332 3 NA 0
50 54 5.48806 3 NA 0
51 54 5.38353 3 NA 0
52 54 5.89408 3 NA 0
53 54 9.34546 4 NA 0
54 54 8.64019 4 NA 0
55 54 8.85803 4 NA 0
56 54 8.41664 4 NA 0
57 54 6.08824 3 NA 0
58 54 6.17372 3 NA 0
59 54 5.50431 3 NA 0
60 54 5.22799 3 NA 0
61 54 5.85828 3 NA 0
62 54 4.67326 NA NA 0
63 54 5.56304 3 NA 0
64 54 8.12996 4 NA 0
65 54 6.75872 3 NA 0
66 54 5.97678 3 NA 0
67 54 5.2623 3 NA 0
68 54 4.75338 NA NA 0
69 54 5.47013 3 NA 0
70 54 5.96992 3 NA 0
71 54 6.49112 3 NA 0
72 54 5.54901 3 NA 0
73 54 4.41507 NA NA 0
74 54 2.97916 NA NA 0
75 54 2.74084 NA NA 0
76 54 3.53197 NA NA 0
77 54 4.55298 NA NA 0
78 54 4.30493 NA NA 0
79 54 5.15002 NA NA 0
80 54 6.27417 3 NA 0
1 55 4.94949 NA NA 1
2 55 5.41558 3 NA 1
3 55 4.38652 NA NA 1
4 55 5.73984 3 NA 1
5 55 6.46373 3 NA 1
6 55 4.58285 NA NA 1
7 55 4.09332 NA NA 1
8 55 4.12182 NA NA 1
9 55 3.84128 NA NA 1
10 55 2.83649 NA NA 1
11 55 2.46332 NA NA 1
12 55 4.4856 NA NA 1
13 55 4.27819 NA NA 1
14 55 2.77892 NA NA 1
15 55 4.46648 NA NA 1
16 55 8.24352 4 NA 1
17 55 7.05646 4 NA 1
18 55 7.51406 4 NA 1
19 55 7.58599 4 NA 1
20 55 7.79846 4 NA 1
21 55 5.35849 3 NA 1
22 55 5.55506 3 NA 1
23 55 5.85961 3 NA 1
24 55 7.04969 4 NA 1
25 55 6.58726 3 NA 1
26 55 9.18771 4 NA 1
27 55 7.16188 4 NA 1
28 55 8.99192 4 NA 1
29 55 7.02885 4 NA 1
30 55 3.93501 NA NA 1
31 55 3.42623 NA NA 1
32 55 3.67544 NA NA 1
33 55 4.56718 NA NA 1
34 55 4.05067 NA NA 1
35 55 3.74005 NA NA 1
36 55 4.23054 NA NA 1
37 55 5.12635 NA NA 1
38 55 4.41285 NA NA 1
39 55 6.2554 3 NA 0
40 55 7.06618 4 NA 0
41 55 8.56649 4 NA 0
42 55 7.22004 4 NA 0
