"X" "Y" "05-01-05" "Avg" "Avg_cutoff"
27 10 3.20378 3.20378 3.20378
28 10 3.14265 3.14265 3.14265
29 10 3.99665 3.99665 3.99665
30 10 3.79319 3.79319 3.79319
31 10 2.78062 2.78062 2.78062
32 10 3.18889 3.18889 3.18889
33 10 2.69885 2.69885 2.69885
34 10 2.6558 2.6558 2.6558
35 10 3.40695 3.40695 3.40695
36 10 3.78362 3.78362 3.78362
37 10 5.49889 5.49889 5.49889
38 10 5.71962 5.71962 5.71962
39 10 6.54404 6.54404 6.54404
40 10 4.70466 4.70466 4.70466
41 10 3.91975 3.91975 3.91975
42 10 3.78421 3.78421 3.78421
43 10 4.67358 4.67358 4.67358
44 10 3.51963 3.51963 3.51963
45 10 4.35234 4.35234 4.35234
46 10 4.03909 4.03909 4.03909
47 10 4.43457 4.43457 4.43457
48 10 2.85907 2.85907 2.85907
49 10 2.28706 2.28706 2.28706
50 10 3.28415 3.28415 3.28415
51 10 4.30754 4.30754 4.30754
52 10 5.44923 5.44923 5.44923
53 10 3.77584 3.77584 3.77584
54 10 4.96284 4.96284 4.96284
55 10 4.36508 4.36508 4.36508
56 10 4.00731 4.00731 4.00731
57 10 4.10227 4.10227 4.10227
58 10 3.87547 3.87547 3.87547
59 10 3.02332 3.02332 3.02332
60 10 2.8402 2.8402 2.8402
61 10 3.22056 3.22056 3.22056
62 10 3.08521 3.08521 3.08521
63 10 4.28045 4.28045 4.28045
64 10 4.63937 4.63937 4.63937
65 10 3.625 3.625 3.625
66 10 2.96303 2.96303 2.96303
67 10 3.88016 3.88016 3.88016
68 10 3.25331 3.25331 3.25331
69 10 3.14177 3.14177 3.14177
70 10 4.11674 4.11674 4.11674
71 10 3.38649 3.38649 3.38649
72 10 2.08978 2.08978 2.08978
73 10 1.92314 1.92314 NA
74 10 2.20567 2.20567 2.20567
75 10 3.20931 3.20931 3.20931
76 10 4.57002 4.57002 4.57002
77 10 3.14521 3.14521 3.14521
78 10 2.61448 2.61448 2.61448
79 10 2.90751 2.90751 2.90751
80 10 2.3206 2.3206 2.3206
1 11 2.62095 2.62095 2.62095
2 11 3.44762 3.44762 3.44762
3 11 2.51522 2.51522 2.51522
4 11 3.77638 3.77638 3.77638
5 11 4.05953 4.05953 4.05953
6 11 3.5071 3.5071 3.5071
7 11 3.04908 3.04908 3.04908
8 11 3.01055 3.01055 3.01055
9 11 4.36003 4.36003 4.36003
10 11 4.30047 4.30047 4.30047
11 11 3.44427 3.44427 3.44427
12 11 2.29049 2.29049 2.29049
13 11 3.86744 3.86744 3.86744
14 11 3.21266 3.21266 3.21266
15 11 2.24864 2.24864 2.24864
16 11 1.82239 1.82239 NA
17 11 2.17089 2.17089 2.17089
18 11 2.81939 2.81939 2.81939
19 11 4.02879 4.02879 4.02879
20 11 6.58733 6.58733 6.58733
21 11 6.10523 6.10523 6.10523
22 11 5.60313 5.60313 5.60313
23 11 5.08316 5.08316 5.08316
24 11 4.47646 4.47646 4.47646
25 11 5.07984 5.07984 5.07984
26 11 5.36833 5.36833 5.36833
27 11 3.89597 3.89597 3.89597
28 11 3.305 3.305 3.305
29 11 3.00167 3.00167 3.00167
30 11 2.57315 2.57315 2.57315
31 11 2.58364 2.58364 2.58364
32 11 2.69606 2.69606 2.69606
33 11 2.43637 2.43637 2.43637
34 11 2.56045 2.56045 2.56045
35 11 3.97667 3.97667 3.97667
36 11 3.55095 3.55095 3.55095
37 11 4.20837 4.20837 4.20837
38 11 3.34729 3.34729 3.34729
39 11 5.19531 5.19531 5.19531
40 11 5.01772 5.01772 5.01772
41 11 4.77977 4.77977 4.77977
42 11 4.41968 4.41968 4.41968
43 11 6.37218 6.37218 6.37218
44 11 4.14906 4.14906 4.14906
45 11 4.36883 4.36883 4.36883
46 11 3.62455 3.62455 3.62455
47 11 3.18722 3.18722 3.18722
48 11 3.51431 3.51431 3.51431
49 11 2.85127 2.85127 2.85127
50 11 4.64224 4.64224 4.64224
51 11 4.95683 4.95683 4.95683
52 11 4.24473 4.24473 4.24473
53 11 3.78015 3.78015 3.78015
54 11 4.55724 4.55724 4.55724
55 11 6.73335 6.73335 6.73335
56 11 4.77739 4.77739 4.77739
57 11 4.00517 4.00517 4.00517
58 11 3.01145 3.01145 3.01145
59 11 3.27543 3.27543 3.27543
60 11 3.8109 3.8109 3.8109
61 11 2.95888 2.95888 2.95888
62 11 2.63859 2.63859 2.63859
63 11 3.0131 3.0131 3.0131
64 11 3.99115 3.99115 3.99115
65 11 5.55869 5.55869 5.55869
66 11 3.99572 3.99572 3.99572
67 11 2.83424 2.83424 2.83424
68 11 2.62114 2.62114 2.62114
69 11 2.23336 2.23336 2.23336
70 11 3.09906 3.09906 3.09906
71 11 3.58652 3.58652 3.58652
72 11 2.59108 2.59108 2.59108
73 11 1.46501 1.46501 NA
74 11 2.67959 2.67959 2.67959
75 11 2.87694 2.87694 2.87694
76 11 4.75103 4.75103 4.75103
77 11 3.5383 3.5383 3.5383
78 11 3.82418 3.82418 3.82418
79 11 3.42674 3.42674 3.42674
80 11 2.73455 2.73455 2.73455
1 12 4.1333 4.1333 4.1333
2 12 4.76327 4.76327 4.76327
3 12 3.37712 3.37712 3.37712
4 12 2.6039 2.6039 2.6039
5 12 3.18267 3.18267 3.18267
6 12 1.90259 1.90259 NA
7 12 3.28686 3.28686 3.28686
8 12 4.4552 4.4552 4.4552
9 12 4.11231 4.11231 4.11231
10 12 3.70459 3.70459 3.70459
11 12 1.84656 1.84656 NA
12 12 2.85397 2.85397 2.85397
13 12 2.91143 2.91143 2.91143
14 12 3.37959 3.37959 3.37959
15 12 3.30199 3.30199 3.30199
16 12 2.65675 2.65675 2.65675
17 12 2.57724 2.57724 2.57724
18 12 3.14559 3.14559 3.14559
19 12 3.94212 3.94212 3.94212
20 12 5.09563 5.09563 5.09563
21 12 6.08948 6.08948 6.08948
22 12 4.91677 4.91677 4.91677
23 12 5.25884 5.25884 5.25884
24 12 6.27641 6.27641 6.27641
25 12 5.33265 5.33265 5.33265
26 12 4.56068 4.56068 4.56068
27 12 3.77351 3.77351 3.77351
28 12 3.25584 3.25584 3.25584
29 12 2.67456 2.67456 2.67456
30 12 3.01287 3.01287 3.01287
31 12 3.71377 3.71377 3.71377
32 12 4.21517 4.21517 4.21517
33 12 3.69119 3.69119 3.69119
34 12 3.55377 3.55377 3.55377
35 12 3.89652 3.89652 3.89652
36 12 2.93302 2.93302 2.93302
37 12 2.7218 2.7218 2.7218
38 12 3.51301 3.51301 3.51301
39 12 4.07029 4.07029 4.07029
40 12 5.16764 5.16764 5.16764
41 12 7.05162 7.05162 7.05162
42 12 6.23484 6.23484 6.23484
43 12 3.95477 3.95477 3.95477
44 12 3.40755 3.40755 3.40755
45 12 4.22806 4.22806 4.22806
46 12 4.24422 4.24422 4.24422
47 12 3.7867 3.7867 3.7867
48 12 4.67986 4.67986 4.67986
49 12 4.3279 4.3279 4.3279
50 12 8.30027 8.30027 8.30027
51 12 4.16513 4.16513 4.16513
52 12 4.74363 4.74363 4.74363
53 12 5.04091 5.04091 5.04091
54 12 8.04606 8.04606 8.04606
55 12 7.87196 7.87196 7.87196
56 12 4.44262 4.44262 4.44262
57 12 3.20885 3.20885 3.20885
58 12 2.24069 2.24069 2.24069
59 12 2.99119 2.99119 2.99119
60 12 3.52885 3.52885 3.52885
61 12 3.19562 3.19562 3.19562
62 12 2.06697 2.06697 2.06697
63 12 2.29521 2.29521 2.29521
64 12 3.85183 3.85183 3.85183
65 12 3.80239 3.80239 3.80239
66 12 5.90225 5.90225 5.90225
67 12 3.38202 3.38202 3.38202
68 12 3.04905 3.04905 3.04905
69 12 2.60425 2.60425 2.60425
70 12 4.10256 4.10256 4.10256
71 12 3.80333 3.80333 3.80333
72 12 2.86088 2.86088 2.86088
73 12 2.47496 2.47496 2.47496
74 12 2.77762 2.77762 2.77762
75 12 2.75152 2.75152 2.75152
76 12 2.73372 2.73372 2.73372
77 12 2.67647 2.67647 2.67647
78 12 3.17017 3.17017 3.17017
79 12 5.8923 5.8923 5.8923
80 12 5.47563 5.47563 5.47563
1 13 3.409 3.409 3.409
2 13 3.20314 3.20314 3.20314
3 13 2.67661 2.67661 2.67661
4 13 2.93553 2.93553 2.93553
5 13 2.37453 2.37453 2.37453
6 13 1.8237 1.8237 NA
7 13 3.19319 3.19319 3.19319
8 13 4.95252 4.95252 4.95252
9 13 3.79808 3.79808 3.79808
10 13 4.01173 4.01173 4.01173
11 13 2.58032 2.58032 2.58032
12 13 3.21575 3.21575 3.21575
13 13 4.60927 4.60927 4.60927
14 13 3.65678 3.65678 3.65678
15 13 2.82737 2.82737 2.82737
16 13 3.70133 3.70133 3.70133
17 13 3.79778 3.79778 3.79778
18 13 3.57413 3.57413 3.57413
19 13 3.80606 3.80606 3.80606
20 13 4.45645 4.45645 4.45645
21 13 4.42814 4.42814 4.42814
22 13 4.58783 4.58783 4.58783
23 13 4.71237 4.71237 4.71237
24 13 6.11415 6.11415 6.11415
25 13 4.67147 4.67147 4.67147
26 13 4.65751 4.65751 4.65751
27 13 3.475 3.475 3.475
28 13 5.25998 5.25998 5.25998
29 13 3.07907 3.07907 3.07907
30 13 3.22045 3.22045 3.22045
31 13 2.70234 2.70234 2.70234
32 13 3.75643 3.75643 3.75643
33 13 4.2559 4.2559 4.2559
34 13 5.22082 5.22082 5.22082
35 13 4.13122 4.13122 4.13122
36 13 3.44685 3.44685 3.44685
37 13 3.004 3.004 3.004
38 13 3.34801 3.34801 3.34801
39 13 4.25994 4.25994 4.25994
40 13 3.92622 3.92622 3.92622
41 13 5.08051 5.08051 5.08051
42 13 4.29376 4.29376 4.29376
43 13 3.9162 3.9162 3.9162
44 13 3.40443 3.40443 3.40443
45 13 4.30405 4.30405 4.30405
46 13 6.53182 6.53182 6.53182
47 13 6.45172 6.45172 6.45172
48 13 5.10319 5.10319 5.10319
49 13 4.60299 4.60299 4.60299
50 13 3.43948 3.43948 3.43948
51 13 2.95701 2.95701 2.95701
52 13 3.03808 3.03808 3.03808
53 13 6.53037 6.53037 6.53037
54 13 7.31354 7.31354 7.31354
55 13 6.99115 6.99115 6.99115
56 13 4.6531 4.6531 4.6531
57 13 3.5663 3.5663 3.5663
58 13 3.34771 3.34771 3.34771
59 13 2.88984 2.88984 2.88984
60 13 4.10264 4.10264 4.10264
61 13 4.65497 4.65497 4.65497
62 13 3.75084 3.75084 3.75084
63 13 2.64113 2.64113 2.64113
64 13 3.24474 3.24474 3.24474
65 13 3.50547 3.50547 3.50547
66 13 3.85841 3.85841 3.85841
67 13 3.10754 3.10754 3.10754
68 13 2.18639 2.18639 2.18639
69 13 2.21021 2.21021 2.21021
70 13 2.40522 2.40522 2.40522
71 13 1.79764 1.79764 NA
72 13 2.49667 2.49667 2.49667
73 13 4.43418 4.43418 4.43418
74 13 2.86927 2.86927 2.86927
75 13 2.22262 2.22262 2.22262
76 13 2.23021 2.23021 2.23021
77 13 2.62272 2.62272 2.62272
78 13 3.72033 3.72033 3.72033
79 13 5.24605 5.24605 5.24605
80 13 4.81379 4.81379 4.81379
1 14 4.34461 4.34461 4.34461
2 14 3.72943 3.72943 3.72943
3 14 3.01658 3.01658 3.01658
4 14 3.62568 3.62568 3.62568
5 14 2.71023 2.71023 2.71023
6 14 2.61835 2.61835 2.61835
7 14 3.71683 3.71683 3.71683
8 14 5.3825 5.3825 5.3825
9 14 7.47904 7.47904 7.47904
10 14 4.10795 4.10795 4.10795
11 14 4.48546 4.48546 4.48546
12 14 3.76552 3.76552 3.76552
13 14 5.65891 5.65891 5.65891
14 14 3.75615 3.75615 3.75615
15 14 3.718 3.718 3.718
16 14 2.91815 2.91815 2.91815
17 14 3.54444 3.54444 3.54444
18 14 3.18395 3.18395 3.18395
19 14 3.96549 3.96549 3.96549
20 14 3.08284 3.08284 3.08284
21 14 3.98938 3.98938 3.98938
22 14 5.55057 5.55057 5.55057
23 14 8.1791 8.1791 8.1791
24 14 8.48094 8.48094 8.48094
25 14 5.55015 5.55015 5.55015
26 14 4.92461 4.92461 4.92461
27 14 3.98122 3.98122 3.98122
28 14 5.65256 5.65256 5.65256
29 14 4.29181 4.29181 4.29181
30 14 3.14364 3.14364 3.14364
31 14 2.4179 2.4179 2.4179
32 14 3.25198 3.25198 3.25198
33 14 3.43341 3.43341 3.43341
34 14 2.5931 2.5931 2.5931
35 14 3.27617 3.27617 3.27617
36 14 2.62244 2.62244 2.62244
37 14 4.48804 4.48804 4.48804
38 14 4.0794 4.0794 4.0794
39 14 4.51878 4.51878 4.51878
40 14 3.71288 3.71288 3.71288
41 14 3.33956 3.33956 3.33956
42 14 4.17092 4.17092 4.17092
43 14 3.81611 3.81611 3.81611
44 14 3.27414 3.27414 3.27414
45 14 3.86243 3.86243 3.86243
46 14 4.139 4.139 4.139
47 14 3.98355 3.98355 3.98355
48 14 3.84017 3.84017 3.84017
49 14 3.73498 3.73498 3.73498
50 14 3.4062 3.4062 3.4062
51 14 2.74574 2.74574 2.74574
52 14 2.81871 2.81871 2.81871
53 14 3.4706 3.4706 3.4706
54 14 6.292 6.292 6.292
55 14 8.69823 8.69823 8.69823
56 14 5.01771 5.01771 5.01771
57 14 6.99798 6.99798 6.99798
58 14 5.12735 5.12735 5.12735
59 14 3.06642 3.06642 3.06642
60 14 3.57119 3.57119 3.57119
61 14 4.8273 4.8273 4.8273
62 14 2.97486 2.97486 2.97486
63 14 3.21941 3.21941 3.21941
64 14 3.62522 3.62522 3.62522
65 14 2.76138 2.76138 2.76138
66 14 3.08779 3.08779 3.08779
67 14 2.6126 2.6126 2.6126
68 14 2.27867 2.27867 2.27867
69 14 2.26358 2.26358 2.26358
70 14 1.69442 1.69442 NA
71 14 1.5819 1.5819 NA
72 14 2.53138 2.53138 2.53138
73 14 3.32064 3.32064 3.32064
74 14 3.32898 3.32898 3.32898
75 14 2.1914 2.1914 2.1914
76 14 2.59252 2.59252 2.59252
77 14 3.01734 3.01734 3.01734
78 14 3.22613 3.22613 3.22613
79 14 3.03173 3.03173 3.03173
80 14 3.25774 3.25774 3.25774
1 15 2.02946 2.02946 2.02946
2 15 2.8059 2.8059 2.8059
3 15 4.7344 4.7344 4.7344
4 15 5.33282 5.33282 5.33282
5 15 1.99774 1.99774 NA
6 15 2.80815 2.80815 2.80815
7 15 4.13783 4.13783 4.13783
8 15 5.32001 5.32001 5.32001
9 15 5.78039 5.78039 5.78039
10 15 4.08506 4.08506 4.08506
11 15 3.18203 3.18203 3.18203
12 15 4.9061 4.9061 4.9061
13 15 5.2443 5.2443 5.2443
14 15 5.24244 5.24244 5.24244
15 15 4.52805 4.52805 4.52805
16 15 2.66412 2.66412 2.66412
17 15 3.3314 3.3314 3.3314
18 15 3.17015 3.17015 3.17015
19 15 3.84727 3.84727 3.84727
20 15 2.6034 2.6034 2.6034
21 15 2.85754 2.85754 2.85754
22 15 4.74628 4.74628 4.74628
23 15 6.6433 6.6433 6.6433
24 15 7.01559 7.01559 7.01559
25 15 5.02211 5.02211 5.02211
26 15 6.07158 6.07158 6.07158
27 15 5.89257 5.89257 5.89257
28 15 5.9362 5.9362 5.9362
29 15 8.45404 8.45404 8.45404
30 15 6.41409 6.41409 6.41409
31 15 3.37755 3.37755 3.37755
32 15 2.6772 2.6772 2.6772
33 15 3.17759 3.17759 3.17759
34 15 4.00673 4.00673 4.00673
35 15 3.15058 3.15058 3.15058
36 15 2.95755 2.95755 2.95755
37 15 3.79033 3.79033 3.79033
38 15 5.39781 5.39781 5.39781
39 15 4.41712 4.41712 4.41712
40 15 6.67072 6.67072 6.67072
41 15 4.37055 4.37055 4.37055
42 15 4.01037 4.01037 4.01037
43 15 3.33405 3.33405 3.33405
44 15 3.22215 3.22215 3.22215
45 15 2.87541 2.87541 2.87541
46 15 2.94732 2.94732 2.94732
47 15 3.11443 3.11443 3.11443
48 15 5.49156 5.49156 5.49156
49 15 3.46779 3.46779 3.46779
50 15 4.31902 4.31902 4.31902
51 15 4.59146 4.59146 4.59146
52 15 3.61116 3.61116 3.61116
53 15 3.25118 3.25118 3.25118
54 15 5.18745 5.18745 5.18745
55 15 4.08545 4.08545 4.08545
56 15 4.92013 4.92013 4.92013
57 15 4.48359 4.48359 4.48359
58 15 4.42862 4.42862 4.42862
59 15 2.99688 2.99688 2.99688
60 15 2.71089 2.71089 2.71089
61 15 2.67334 2.67334 2.67334
62 15 3.89297 3.89297 3.89297
63 15 3.10592 3.10592 3.10592
64 15 3.00924 3.00924 3.00924
65 15 3.89756 3.89756 3.89756
66 15 3.32586 3.32586 3.32586
67 15 2.22091 2.22091 2.22091
68 15 1.64824 1.64824 NA
69 15 2.20225 2.20225 2.20225
70 15 1.86682 1.86682 NA
71 15 1.76393 1.76393 NA
72 15 1.93133 1.93133 NA
73 15 2.4971 2.4971 2.4971
74 15 2.79267 2.79267 2.79267
75 15 2.70971 2.70971 2.70971
76 15 3.79411 3.79411 3.79411
77 15 3.37633 3.37633 3.37633
78 15 2.1296 2.1296 2.1296
79 15 3.01135 3.01135 3.01135
80 15 3.25134 3.25134 3.25134
1 16 1.74942 1.74942 NA
2 16 1.98224 1.98224 NA
3 16 4.0196 4.0196 4.0196
4 16 4.77346 4.77346 4.77346
5 16 4.9388 4.9388 4.9388
6 16 4.6873 4.6873 4.6873
7 16 5.18477 5.18477 5.18477
8 16 7.68491 7.68491 7.68491
9 16 7.08534 7.08534 7.08534
10 16 5.2564 5.2564 5.2564
11 16 3.2872 3.2872 3.2872
12 16 3.33348 3.33348 3.33348
13 16 5.11904 5.11904 5.11904
14 16 3.72622 3.72622 3.72622
15 16 3.28817 3.28817 3.28817
16 16 3.86351 3.86351 3.86351
17 16 4.65124 4.65124 4.65124
18 16 3.42228 3.42228 3.42228
19 16 3.86405 3.86405 3.86405
20 16 2.94915 2.94915 2.94915
21 16 2.81931 2.81931 2.81931
22 16 3.52014 3.52014 3.52014
23 16 4.4937 4.4937 4.4937
24 16 6.4417 6.4417 6.4417
25 16 6.28345 6.28345 6.28345
26 16 5.58503 5.58503 5.58503
27 16 7.78647 7.78647 7.78647
28 16 9.05765 9.05765 9.05765
29 16 7.50715 7.50715 7.50715
30 16 6.97402 6.97402 6.97402
31 16 3.90917 3.90917 3.90917
32 16 3.94256 3.94256 3.94256
33 16 3.96964 3.96964 3.96964
34 16 4.21473 4.21473 4.21473
35 16 3.71984 3.71984 3.71984
36 16 2.43592 2.43592 2.43592
37 16 4.41054 4.41054 4.41054
38 16 6.42868 6.42868 6.42868
39 16 5.71456 5.71456 5.71456
40 16 3.4663 3.4663 3.4663
41 16 5.44432 5.44432 5.44432
42 16 5.84605 5.84605 5.84605
43 16 5.14546 5.14546 5.14546
44 16 4.65658 4.65658 4.65658
45 16 3.49266 3.49266 3.49266
46 16 3.76167 3.76167 3.76167
47 16 2.84684 2.84684 2.84684
48 16 6.27586 6.27586 6.27586
49 16 5.48394 5.48394 5.48394
50 16 5.19873 5.19873 5.19873
51 16 5.1126 5.1126 5.1126
52 16 3.5058 3.5058 3.5058
53 16 2.50403 2.50403 2.50403
54 16 4.69825 4.69825 4.69825
55 16 3.952 3.952 3.952
56 16 3.70398 3.70398 3.70398
57 16 3.68665 3.68665 3.68665
58 16 3.88896 3.88896 3.88896
59 16 4.07169 4.07169 4.07169
60 16 4.08728 4.08728 4.08728
61 16 4.47473 4.47473 4.47473
62 16 4.59285 4.59285 4.59285
63 16 2.69553 2.69553 2.69553
64 16 3.41874 3.41874 3.41874
65 16 4.23452 4.23452 4.23452
66 16 3.74914 3.74914 3.74914
67 16 3.09503 3.09503 3.09503
68 16 3.97135 3.97135 3.97135
69 16 3.21954 3.21954 3.21954
70 16 3.82298 3.82298 3.82298
71 16 3.4101 3.4101 3.4101
72 16 1.72179 1.72179 NA
73 16 1.81992 1.81992 NA
74 16 2.10364 2.10364 2.10364
75 16 1.46023 1.46023 NA
76 16 1.92317 1.92317 NA
77 16 3.0145 3.0145 3.0145
78 16 3.29021 3.29021 3.29021
79 16 3.10891 3.10891 3.10891
80 16 2.4792 2.4792 2.4792
1 17 1.95867 1.95867 NA
2 17 2.01109 2.01109 2.01109
3 17 2.68656 2.68656 2.68656
4 17 5.37803 5.37803 5.37803
5 17 4.9601 4.9601 4.9601
6 17 4.5305 4.5305 4.5305
7 17 5.26477 5.26477 5.26477
8 17 5.23739 5.23739 5.23739
9 17 4.87352 4.87352 4.87352
10 17 5.21929 5.21929 5.21929
11 17 4.71581 4.71581 4.71581
12 17 5.24562 5.24562 5.24562
13 17 4.55231 4.55231 4.55231
14 17 3.35943 3.35943 3.35943
15 17 2.34853 2.34853 2.34853
16 17 3.37678 3.37678 3.37678
17 17 4.55865 4.55865 4.55865
18 17 3.46774 3.46774 3.46774
19 17 3.38965 3.38965 3.38965
20 17 4.19821 4.19821 4.19821
21 17 3.95214 3.95214 3.95214
22 17 3.20096 3.20096 3.20096
23 17 3.58584 3.58584 3.58584
24 17 5.73807 5.73807 5.73807
25 17 5.08022 5.08022 5.08022
26 17 5.92866 5.92866 5.92866
27 17 7.18523 7.18523 7.18523
28 17 7.52684 7.52684 7.52684
29 17 5.73765 5.73765 5.73765
30 17 6.27257 6.27257 6.27257
31 17 5.7229 5.7229 5.7229
32 17 6.10828 6.10828 6.10828
33 17 7.08554 7.08554 7.08554
34 17 5.1407 5.1407 5.1407
35 17 3.6316 3.6316 3.6316
36 17 3.65697 3.65697 3.65697
37 17 4.51604 4.51604 4.51604
38 17 7.38139 7.38139 7.38139
39 17 7.62773 7.62773 7.62773
40 17 3.17629 3.17629 3.17629
41 17 5.37665 5.37665 5.37665
42 17 3.85166 3.85166 3.85166
43 17 4.60873 4.60873 4.60873
44 17 4.19739 4.19739 4.19739
45 17 5.02377 5.02377 5.02377
46 17 4.31078 4.31078 4.31078
47 17 2.98216 2.98216 2.98216
48 17 5.93667 5.93667 5.93667
49 17 5.92984 5.92984 5.92984
50 17 4.98174 4.98174 4.98174
51 17 4.4022 4.4022 4.4022
52 17 3.95416 3.95416 3.95416
53 17 3.41734 3.41734 3.41734
54 17 3.54195 3.54195 3.54195
55 17 5.27366 5.27366 5.27366
56 17 2.71109 2.71109 2.71109
57 17 3.31212 3.31212 3.31212
58 17 6.55576 6.55576 6.55576
59 17 4.66193 4.66193 4.66193
60 17 4.84128 4.84128 4.84128
61 17 5.30675 5.30675 5.30675
62 17 3.53329 3.53329 3.53329
63 17 3.0226 3.0226 3.0226
64 17 1.95848 1.95848 NA
65 17 2.46073 2.46073 2.46073
66 17 3.51275 3.51275 3.51275
67 17 4.83185 4.83185 4.83185
68 17 3.94039 3.94039 3.94039
69 17 4.80104 4.80104 4.80104
70 17 2.82633 2.82633 2.82633
71 17 3.14404 3.14404 3.14404
72 17 2.40857 2.40857 2.40857
73 17 2.23691 2.23691 2.23691
74 17 2.88662 2.88662 2.88662
75 17 2.52246 2.52246 2.52246
76 17 2.77742 2.77742 2.77742
77 17 2.78747 2.78747 2.78747
78 17 2.70413 2.70413 2.70413
79 17 3.30032 3.30032 3.30032
80 17 2.88532 2.88532 2.88532
1 18 2.52392 2.52392 2.52392
2 18 2.77188 2.77188 2.77188
3 18 2.9823 2.9823 2.9823
4 18 4.74458 4.74458 4.74458
5 18 5.04486 5.04486 5.04486
6 18 4.64208 4.64208 4.64208
7 18 3.75785 3.75785 3.75785
8 18 4.48591 4.48591 4.48591
9 18 4.19122 4.19122 4.19122
10 18 4.21804 4.21804 4.21804
11 18 5.44856 5.44856 5.44856
12 18 3.5648 3.5648 3.5648
13 18 2.82064 2.82064 2.82064
14 18 2.55412 2.55412 2.55412
15 18 3.7128 3.7128 3.7128
16 18 4.78084 4.78084 4.78084
17 18 6.03374 6.03374 6.03374
18 18 5.5532 5.5532 5.5532
19 18 3.69868 3.69868 3.69868
20 18 3.99774 3.99774 3.99774
21 18 3.91846 3.91846 3.91846
22 18 3.45842 3.45842 3.45842
23 18 4.37846 4.37846 4.37846
24 18 5.76515 5.76515 5.76515
25 18 4.20293 4.20293 4.20293
26 18 4.22973 4.22973 4.22973
27 18 4.90245 4.90245 4.90245
28 18 7.189 7.189 7.189
29 18 4.60705 4.60705 4.60705
30 18 4.99251 4.99251 4.99251
31 18 6.07571 6.07571 6.07571
32 18 6.57051 6.57051 6.57051
33 18 5.51881 5.51881 5.51881
34 18 3.83029 3.83029 3.83029
35 18 3.53611 3.53611 3.53611
36 18 2.91724 2.91724 2.91724
37 18 4.58252 4.58252 4.58252
38 18 6.5089 6.5089 6.5089
39 18 5.05634 5.05634 5.05634
40 18 3.15428 3.15428 3.15428
41 18 4.74672 4.74672 4.74672
42 18 3.93943 3.93943 3.93943
43 18 3.815 3.815 3.815
44 18 6.29305 6.29305 6.29305
45 18 6.15194 6.15194 6.15194
46 18 7.73544 7.73544 7.73544
47 18 3.83367 3.83367 3.83367
48 18 5.30766 5.30766 5.30766
49 18 5.15671 5.15671 5.15671
50 18 7.22305 7.22305 7.22305
51 18 6.77849 6.77849 6.77849
52 18 3.59819 3.59819 3.59819
53 18 4.82836 4.82836 4.82836
54 18 5.78246 5.78246 5.78246
55 18 6.02663 6.02663 6.02663
56 18 4.94839 4.94839 4.94839
57 18 4.39471 4.39471 4.39471
58 18 3.37407 3.37407 3.37407
59 18 6.30923 6.30923 6.30923
60 18 5.25602 5.25602 5.25602
61 18 6.10363 6.10363 6.10363
62 18 4.30537 4.30537 4.30537
63 18 2.23541 2.23541 2.23541
64 18 2.08786 2.08786 2.08786
65 18 2.14212 2.14212 2.14212
66 18 3.02302 3.02302 3.02302
67 18 5.23803 5.23803 5.23803
68 18 5.45995 5.45995 5.45995
69 18 4.29657 4.29657 4.29657
70 18 6.48844 6.48844 6.48844
71 18 6.29303 6.29303 6.29303
72 18 3.98894 3.98894 3.98894
73 18 2.71275 2.71275 2.71275
74 18 3.93068 3.93068 3.93068
75 18 4.51873 4.51873 4.51873
76 18 4.40615 4.40615 4.40615
77 18 3.89971 3.89971 3.89971
78 18 2.81518 2.81518 2.81518
79 18 3.26313 3.26313 3.26313
80 18 4.16332 4.16332 4.16332
1 19 3.11218 3.11218 3.11218
2 19 3.16358 3.16358 3.16358
3 19 3.10419 3.10419 3.10419
4 19 4.51545 4.51545 4.51545
5 19 5.57876 5.57876 5.57876
6 19 4.95857 4.95857 4.95857
7 19 4.14036 4.14036 4.14036
8 19 6.50648 6.50648 6.50648
9 19 4.83951 4.83951 4.83951
10 19 4.72241 4.72241 4.72241
11 19 3.76997 3.76997 3.76997
12 19 2.32998 2.32998 2.32998
13 19 1.96785 1.96785 NA
14 19 2.97936 2.97936 2.97936
15 19 4.241 4.241 4.241
16 19 5.17783 5.17783 5.17783
17 19 7.9984 7.9984 7.9984
18 19 8.15779 8.15779 8.15779
19 19 8.05199 8.05199 8.05199
20 19 8.54896 8.54896 8.54896
21 19 5.32634 5.32634 5.32634
22 19 4.50802 4.50802 4.50802
23 19 4.26778 4.26778 4.26778
24 19 4.82142 4.82142 4.82142
25 19 4.05753 4.05753 4.05753
26 19 3.76953 3.76953 3.76953
27 19 4.03666 4.03666 4.03666
28 19 5.31925 5.31925 5.31925
29 19 4.78757 4.78757 4.78757
30 19 5.20923 5.20923 5.20923
31 19 7.36763 7.36763 7.36763
32 19 7.12375 7.12375 7.12375
33 19 8.09528 8.09528 8.09528
34 19 5.78494 5.78494 5.78494
35 19 4.33729 4.33729 4.33729
36 19 3.95419 3.95419 3.95419
37 19 4.47869 4.47869 4.47869
38 19 3.44803 3.44803 3.44803
39 19 3.57093 3.57093 3.57093
40 19 3.90499 3.90499 3.90499
41 19 5.67166 5.67166 5.67166
42 19 5.279 5.279 5.279
43 19 6.14954 6.14954 6.14954
44 19 6.1119 6.1119 6.1119
45 19 5.95423 5.95423 5.95423
