"05-01-05" "Avg"
1.68249 1.68249
2.13419 2.13419
2.25754 2.25754
1.69095 1.69095
1.58012 1.58012
1.72985 1.72985
2.20259 2.20259
2.4869 2.4869
2.61466 2.61466
1.68073 1.68073
1.70305 1.70305
1.95191 1.95191
2.052 2.052
2.94917 2.94917
2.6155 2.6155
1.65363 1.65363
1.85183 1.85183
2.61739 2.61739
2.81261 2.81261
3.29734 3.29734
2.49049 2.49049
1.55919 1.55919
2.13445 2.13445
2.05598 2.05598
2.04853 2.04853
1.63285 1.63285
2.36143 2.36143
1.32339 1.32339
1.75157 1.75157
2.43877 2.43877
2.63093 2.63093
2.53232 2.53232
1.65753 1.65753
1.75921 1.75921
2.21647 2.21647
2.19829 2.19829
2.11516 2.11516
1.96059 1.96059
1.97706 1.97706
2.15028 2.15028
1.82835 1.82835
1.74557 1.74557
1.65729 1.65729
1.51548 1.51548
1.35164 1.35164
2.44612 2.44612
2.07385 2.07385
2.12858 2.12858
2.69303 2.69303
1.86102 1.86102
1.46829 1.46829
1.84472 1.84472
2.79036 2.79036
3.23396 3.23396
3.00409 3.00409
2.18622 2.18622
2.67862 2.67862
2.30194 2.30194
2.4616 2.4616
2.43106 2.43106
2.04513 2.04513
1.78229 1.78229
2.19858 2.19858
1.87276 1.87276
2.53472 2.53472
1.99884 1.99884
1.72057 1.72057
1.88052 1.88052
1.75393 1.75393
2.0689 2.0689
2.15561 2.15561
2.32355 2.32355
2.39512 2.39512
2.5035 2.5035
2.99611 2.99611
2.13941 2.13941
2.11611 2.11611
2.35164 2.35164
1.29763 1.29763
1.31287 1.31287
2.31355 2.31355
1.83797 1.83797
2.24224 2.24224
2.27133 2.27133
1.80689 1.80689
1.47486 1.47486
1.76147 1.76147
2.60704 2.60704
3.15569 3.15569
2.01729 2.01729
1.55696 1.55696
2.30071 2.30071
1.82177 1.82177
1.88876 1.88876
1.69049 1.69049
1.68004 1.68004
1.16151 1.16151
1.67014 1.67014
1.70646 1.70646
2.76932 2.76932
1.89718 1.89718
1.73735 1.73735
2.4299 2.4299
1.60142 1.60142
2.37769 2.37769
2.1525 2.1525
2.44424 2.44424
2.44443 2.44443
1.96226 1.96226
1.94471 1.94471
2.20955 2.20955
2.50033 2.50033
2.30373 2.30373
2.31781 2.31781
1.34266 1.34266
2.00363 2.00363
2.52987 2.52987
1.97954 1.97954
2.11134 2.11134
2.39932 2.39932
2.00801 2.00801
2.03106 2.03106
2.8053 2.8053
2.17211 2.17211
2.599 2.599
2.55347 2.55347
2.54095 2.54095
2.54685 2.54685
2.45582 2.45582
1.75279 1.75279
1.4811 1.4811
2.07036 2.07036
2.51508 2.51508
3.33783 3.33783
2.77176 2.77176
2.62083 2.62083
2.63222 2.63222
1.57341 1.57341
2.22556 2.22556
2.41716 2.41716
2.84439 2.84439
1.9996 1.9996
2.1551 2.1551
1.71757 1.71757
1.96948 1.96948
2.30538 2.30538
2.6111 2.6111
2.30911 2.30911
1.81273 1.81273
2.62136 2.62136
2.274 2.274
2.33947 2.33947
2.61874 2.61874
2.23528 2.23528
3.2866 3.2866
1.8882 1.8882
2.05005 2.05005
1.51107 1.51107
1.96944 1.96944
2.33184 2.33184
1.25526 1.25526
0.82437 0.82437
2.29914 2.29914
2.34172 2.34172
1.89657 1.89657
1.90841 1.90841
1.45984 1.45984
2.62792 2.62792
2.6831 2.6831
1.92454 1.92454
1.78875 1.78875
2.71616 2.71616
2.22392 2.22392
1.92437 1.92437
1.93017 1.93017
1.9766 1.9766
1.7012 1.7012
1.05421 1.05421
1.73089 1.73089
2.30387 2.30387
2.42798 2.42798
2.02016 2.02016
2.44034 2.44034
1.33394 1.33394
1.79361 1.79361
1.89495 1.89495
2.26069 2.26069
2.03674 2.03674
1.62435 1.62435
1.46159 1.46159
1.81395 1.81395
2.86602 2.86602
2.39965 2.39965
1.84318 1.84318
1.98366 1.98366
1.82944 1.82944
2.5748 2.5748
2.16932 2.16932
2.22166 2.22166
2.81323 2.81323
2.31214 2.31214
3.49349 3.49349
3.00441 3.00441
2.72957 2.72957
2.67945 2.67945
2.55489 2.55489
2.20875 2.20875
2.33926 2.33926
2.48347 2.48347
1.76519 1.76519
1.43902 1.43902
2.33693 2.33693
2.73322 2.73322
2.71401 2.71401
2.3257 2.3257
1.60742 1.60742
2.43929 2.43929
2.07269 2.07269
2.06379 2.06379
2.0841 2.0841
2.97209 2.97209
2.27986 2.27986
1.95678 1.95678
1.88646 1.88646
1.96127 1.96127
2.16388 2.16388
2.06628 2.06628
1.73819 1.73819
1.83519 1.83519
2.16081 2.16081
2.56327 2.56327
2.17087 2.17087
2.12844 2.12844
1.94953 1.94953
1.99257 1.99257
2.3912 2.3912
1.50108 1.50108
1.23594 1.23594
2.35276 2.35276
2.20205 2.20205
1.01653 1.01653
2.12875 2.12875
1.39411 1.39411
2.22427 2.22427
1.65925 1.65925
1.19192 1.19192
1.8722 1.8722
2.7792 2.7792
3.29357 3.29357
2.58547 2.58547
2.13218 2.13218
1.93596 1.93596
2.01066 2.01066
2.05061 2.05061
2.52572 2.52572
1.7601 1.7601
2.31446 2.31446
2.01782 2.01782
1.6527 1.6527
2.20333 2.20333
2.88858 2.88858
2.9577 2.9577
1.60748 1.60748
1.68238 1.68238
1.53156 1.53156
1.92391 1.92391
2.41593 2.41593
2.17485 2.17485
1.76008 1.76008
1.52085 1.52085
2.31288 2.31288
2.31652 2.31652
2.18876 2.18876
2.0235 2.0235
3.10109 3.10109
1.90162 1.90162
1.09288 1.09288
1.46664 1.46664
2.0771 2.0771
2.52733 2.52733
2.99175 2.99175
2.97436 2.97436
2.41849 2.41849
1.99491 1.99491
2.47129 2.47129
3.08732 3.08732
2.46795 2.46795
2.16244 2.16244
1.96595 1.96595
1.946 1.946
1.79258 1.79258
1.83868 1.83868
2.52131 2.52131
2.87479 2.87479
2.13423 2.13423
2.40728 2.40728
2.74372 2.74372
2.60684 2.60684
2.51588 2.51588
2.11428 2.11428
2.6187 2.6187
2.01493 2.01493
1.70816 1.70816
2.24273 2.24273
2.43684 2.43684
2.49662 2.49662
2.05772 2.05772
2.12626 2.12626
1.87811 1.87811
2.06025 2.06025
2.31837 2.31837
1.72251 1.72251
1.79698 1.79698
1.83598 1.83598
2.17027 2.17027
1.69893 1.69893
1.57491 1.57491
1.19584 1.19584
1.50696 1.50696
1.66986 1.66986
2.05136 2.05136
1.60523 1.60523
1.9535 1.9535
1.64318 1.64318
1.93028 1.93028
1.36698 1.36698
2.23065 2.23065
2.28213 2.28213
3.04462 3.04462
2.0052 2.0052
2.25194 2.25194
2.2141 2.2141
1.87208 1.87208
1.70574 1.70574
1.90163 1.90163
2.10775 2.10775
2.36426 2.36426
2.06628 2.06628
1.91899 1.91899
1.82766 1.82766
2.50739 2.50739
2.07744 2.07744
2.00666 2.00666
1.71989 1.71989
1.6997 1.6997
1.7721 1.7721
2.65762 2.65762
1.85448 1.85448
1.8279 1.8279
1.36735 1.36735
2.80207 2.80207
2.41054 2.41054
1.96 1.96
2.51062 2.51062
2.60983 2.60983
2.58352 2.58352
1.57785 1.57785
1.75257 1.75257
2.33464 2.33464
2.59907 2.59907
2.38351 2.38351
2.12713 2.12713
2.36298 2.36298
1.84645 1.84645
1.89428 1.89428
2.4431 2.4431
2.21196 2.21196
2.22826 2.22826
1.75544 1.75544
2.12264 2.12264
2.33129 2.33129
1.81422 1.81422
2.11951 2.11951
3.63667 3.63667
2.772 2.772
2.68325 2.68325
2.36205 2.36205
2.41438 2.41438
2.15887 2.15887
2.02605 2.02605
1.36695 1.36695
1.51456 1.51456
1.4447 1.4447
1.72019 1.72019
2.04602 2.04602
2.71651 2.71651
2.69915 2.69915
2.54925 2.54925
2.58158 2.58158
1.87796 1.87796
1.77124 1.77124
1.24197 1.24197
1.93746 1.93746
1.91003 1.91003
2.16143 2.16143
2.23487 2.23487
1.991 1.991
1.76485 1.76485
2.05646 2.05646
1.99842 1.99842
2.40533 2.40533
1.71695 1.71695
1.99591 1.99591
1.49824 1.49824
1.22405 1.22405
1.41009 1.41009
2.33287 2.33287
2.43987 2.43987
1.78692 1.78692
1.81465 1.81465
1.88168 1.88168
2.40012 2.40012
2.78755 2.78755
2.40567 2.40567
1.78369 1.78369
2.60771 2.60771
2.44954 2.44954
1.6549 1.6549
1.02651 1.02651
1.50574 1.50574
2.12839 2.12839
1.90252 1.90252
2.46274 2.46274
2.13807 2.13807
1.95243 1.95243
1.99737 1.99737
1.58502 1.58502
1.71805 1.71805
1.74429 1.74429
1.74722 1.74722
1.93223 1.93223
2.77982 2.77982
2.11039 2.11039
2.04459 2.04459
2.50388 2.50388
2.5225 2.5225
2.78745 2.78745
2.14792 2.14792
1.96562 1.96562
2.45082 2.45082
2.31217 2.31217
2.07763 2.07763
2.39441 2.39441
1.97311 1.97311
2.53057 2.53057
2.38372 2.38372
2.07015 2.07015
1.95747 1.95747
1.95897 1.95897
3.03487 3.03487
2.17489 2.17489
1.81467 1.81467
2.37327 2.37327
1.85739 1.85739
1.84806 1.84806
2.2497 2.2497
2.14699 2.14699
2.26443 2.26443
2.53355 2.53355
1.98546 1.98546
1.82601 1.82601
1.98684 1.98684
1.64609 1.64609
1.83037 1.83037
2.40671 2.40671
2.51175 2.51175
2.80327 2.80327
1.92699 1.92699
1.66622 1.66622
1.90118 1.90118
1.77626 1.77626
1.51885 1.51885
0.785785 0.785785
1.81333 1.81333
2.31483 2.31483
1.92291 1.92291
1.87034 1.87034
1.64784 1.64784
2.05072 2.05072
1.75426 1.75426
1.97729 1.97729
2.46004 2.46004
2.40063 2.40063
1.23997 1.23997
0.879659 0.879659
0.980413 0.980413
1.97503 1.97503
2.38088 2.38088
1.93563 1.93563
1.84477 1.84477
1.49715 1.49715
2.29803 2.29803
2.37476 2.37476
2.83244 2.83244
1.7123 1.7123
3.1617 3.1617
2.23871 2.23871
1.93174 1.93174
1.35767 1.35767
1.26652 1.26652
2.04966 2.04966
2.07775 2.07775
2.39685 2.39685
2.06693 2.06693
1.87891 1.87891
2.61949 2.61949
2.57129 2.57129
1.93035 1.93035
2.16577 2.16577
1.73087 1.73087
2.64772 2.64772
1.78093 1.78093
1.86904 1.86904
2.09407 2.09407
1.32573 1.32573
2 2
1.91242 1.91242
2.22043 2.22043
1.58249 1.58249
1.78376 1.78376
2.46775 2.46775
2.5715 2.5715
2.55664 2.55664
2.262 2.262
2.35621 2.35621
1.84039 1.84039
1.74578 1.74578
2.384 2.384
1.69627 1.69627
2.2658 2.2658
1.61289 1.61289
2.40092 2.40092
2.26184 2.26184
1.94156 1.94156
1.48223 1.48223
1.9413 1.9413
2.42158 2.42158
2.98752 2.98752
2.69149 2.69149
2.61729 2.61729
1.84394 1.84394
1.92617 1.92617
2.13637 2.13637
2.06545 2.06545
1.96549 1.96549
2.27528 2.27528
2.47783 2.47783
2.06807 2.06807
1.80644 1.80644
2.33609 2.33609
1.80452 1.80452
1.35955 1.35955
1.5241 1.5241
1.8567 1.8567
2.63087 2.63087
1.97912 1.97912
2.20874 2.20874
2.43755 2.43755
1.64489 1.64489
1.07252 1.07252
1.10857 1.10857
1.7339 1.7339
1.73563 1.73563
1.53175 1.53175
1.18042 1.18042
1.22931 1.22931
1.50097 1.50097
2.30449 2.30449
2.34444 2.34444
1.739 1.739
2.43517 2.43517
3.0596 3.0596
1.95797 1.95797
2.77964 2.77964
1.69197 1.69197
1.81274 1.81274
2.0858 2.0858
2.01737 2.01737
2.31138 2.31138
1.13485 1.13485
1.71916 1.71916
1.85834 1.85834
2.09377 2.09377
2.11529 2.11529
2.0708 2.0708
2.68554 2.68554
2.68745 2.68745
1.84056 1.84056
2.28607 2.28607
2.11941 2.11941
2.4911 2.4911
2.28152 2.28152
1.64877 1.64877
1.53493 1.53493
2.6181 2.6181
2.47912 2.47912
1.62588 1.62588
1.35733 1.35733
1.87453 1.87453
1.73402 1.73402
1.94449 1.94449
2.76869 2.76869
2.27556 2.27556
2.97496 2.97496
2.0459 2.0459
2.09347 2.09347
1.55417 1.55417
2.0666 2.0666
1.41063 1.41063
1.63916 1.63916
1.96305 1.96305
1.36349 1.36349
1.96673 1.96673
2.60615 2.60615
1.9972 1.9972
2.49271 2.49271
2.24708 2.24708
2.28495 2.28495
2.31461 2.31461
2.06459 2.06459
1.78361 1.78361
2.19429 2.19429
2.0572 2.0572
1.48574 1.48574
2.04789 2.04789
1.73211 1.73211
2.01705 2.01705
1.43328 1.43328
2.01319 2.01319
2.19464 2.19464
1.21678 1.21678
1.20516 1.20516
1.28531 1.28531
1.99223 1.99223
2.01855 2.01855
1.61359 1.61359
2.1581 2.1581
1.99323 1.99323
2.28029 2.28029
1.74395 1.74395
1.08239 1.08239
1.73084 1.73084
1.94812 1.94812
1.47142 1.47142
1.50299 1.50299
1.7108 1.7108
1.59701 1.59701
2.30687 2.30687
2.7519 2.7519
2.39844 2.39844
2.00584 2.00584
2.34564 2.34564
1.92958 1.92958
2.0553 2.0553
1.53891 1.53891
1.81421 1.81421
0.917598 0.917598
1.42873 1.42873
1.71783 1.71783
1.55304 1.55304
2.22024 2.22024
2.18923 2.18923
2.01404 2.01404
2.10591 2.10591
2.61755 2.61755
2.00868 2.00868
2.44779 2.44779
2.33195 2.33195
2.28838 2.28838
2.227 2.227
2.92671 2.92671
2.23302 2.23302
1.30063 1.30063
1.18248 1.18248
2.33604 2.33604
1.85478 1.85478
2.4111 2.4111
1.78234 1.78234
1.69455 1.69455
1.25742 1.25742
2.04988 2.04988
2.20144 2.20144
2.45013 2.45013
2.06939 2.06939
2.23985 2.23985
1.85273 1.85273
1.74387 1.74387
1.67729 1.67729
1.97044 1.97044
2.15963 2.15963
1.31868 1.31868
1.29033 1.29033
2.35475 2.35475
1.84012 1.84012
2.74287 2.74287
2.33734 2.33734
2.43961 2.43961
2.20066 2.20066
2.02332 2.02332
2.49897 2.49897
2.408 2.408
1.83839 1.83839
1.47499 1.47499
1.80796 1.80796
1.65994 1.65994
2.1476 2.1476
2.47908 2.47908
2.08113 2.08113
2.06738 2.06738
1.54734 1.54734
1.68279 1.68279
1.48409 1.48409
1.37692 1.37692
1.99897 1.99897
2.62517 2.62517
1.87478 1.87478
1.84811 1.84811
1.83102 1.83102
2.54045 2.54045
2.47487 2.47487
2.25244 2.25244
1.57275 1.57275
1.5777 1.5777
1.35023 1.35023
1.60448 1.60448
1.62606 1.62606
1.92246 1.92246
1.88441 1.88441
2.33359 2.33359
2.33901 2.33901
2.1667 2.1667
1.91798 1.91798
2.2705 2.2705
1.37604 1.37604
1.02169 1.02169
1.48249 1.48249
1.27864 1.27864
1.24321 1.24321
1.5227 1.5227
2.21305 2.21305
2.29362 2.29362
1.41892 1.41892
1.30403 1.30403
1.6262 1.6262
2.30827 2.30827
2.31797 2.31797
2.31504 2.31504
1.59082 1.59082
1.6203 1.6203
2.19388 2.19388
3.04335 3.04335
2.53085 2.53085
0.997822 0.997822
1.76538 1.76538
2.15909 2.15909
2.87119 2.87119
3.00618 3.00618
2.2924 2.2924
1.55367 1.55367
1.58117 1.58117
2.29868 2.29868
2.04214 2.04214
1.47441 1.47441
1.80792 1.80792
2.30451 2.30451
2.06889 2.06889
1.65301 1.65301
1.96745 1.96745
2.35603 2.35603
2.38161 2.38161
1.30507 1.30507
1.54005 1.54005
1.15123 1.15123
1.8903 1.8903
2.22969 2.22969
2.19693 2.19693
2.14262 2.14262
2.23464 2.23464
2.25349 2.25349
2.48842 2.48842
2.45651 2.45651
1.47014 1.47014
1.21768 1.21768
2.15547 2.15547
2.21466 2.21466
2.64639 2.64639
1.84606 1.84606
2.20902 2.20902
1.80672 1.80672
1.53358 1.53358
1.80476 1.80476
1.27098 1.27098
1.08676 1.08676
1.50291 1.50291
2.18999 2.18999
1.70392 1.70392
1.93491 1.93491
1.24739 1.24739
