"04-01-05" "04-01-06" "04-01-07" "Avg"
2.57786 2.8574 2.51797 2.65107666666667
2.76061 1.67559 2.11005 2.18208333333333
2.53148 0.611244 1.75284 1.63185466666667
2.50248 1.33838 1.46664 1.76916666666667
3.59705 1.20098 1.63201 2.14334666666667
2.07463 1.77264 2.89668 2.24798333333333
2.19301 2.09407 2.20245 2.16317666666667
1.43027 3.00582 1.18474 1.87361
1.30851 1.31845 2.78851 1.80515666666667
1.91613 0.900117 2.56804 1.79476233333333
3.79664 0.901671 3.08179 2.593367
5.36609 1.77595 1.55884 2.90029333333333
2.89345 1.37348 3.05567 2.44086666666667
1.99079 1.33911 3.02964 2.11984666666667
2.1692 2.0711 1.75969 1.99999666666667
2.9596 1.16332 1.7313 1.95140666666667
2.44419 0.368234 2.40235 1.738258
2.68833 0.772397 2.28697 1.915899
2.54852 1.31178 1.65757 1.83929
2.89157 2.53012 2.11079 2.51082666666667
3.51546 2.44151 2.16507 2.70734666666667
3.25804 0.716799 1.84628 1.940373
2.12866 1.58619 1.71628 1.81037666666667
2.3701 1.52632 1.93954 1.94532
2.5023 1.24524 2.14432 1.96395333333333
3.8826 2.51271 2.35481 2.91670666666667
3.10799 1.30157 2.38685 2.26547
2.17073 0.858022 1.83961 1.62278733333333
1.34216 0.328506 1.9508 1.20715533333333
1.51481 0.735516 1.29087 1.18039866666667
2.81821 1.31108 1.86237 1.99722
1.43887 1.99945 0.638659 1.358993
2.25351 2.83481 1.07325 2.05385666666667
1.70398 2.39254 1.31345 1.80332333333333
1.55152 1.57347 3.22566 2.11688333333333
1.99277 1.56658 4.33336 2.63090333333333
3.16637 2.19357 3.27667 2.87887
4.12532 1.11784 3.54856 2.93057333333333
2.08223 1.59703 2.95571 2.21165666666667
1.45803 1.53319 2.09446 1.69522666666667
1.55154 2.7546 3.68328 2.66314
2.23877 1.92912 4.42214 2.86334333333333
2.18716 1.68628 2.07658 1.98334
2.44035 3.07649 2.64662 2.72115333333333
2.91249 2.7827 2.48615 2.72711333333333
2.98784 1.37434 4.27106 2.87774666666667
2.9633 1.45735 4.53261 2.98442
2.45068 1.16625 1.65225 1.75639333333333
2.63239 1.2191 1.17118 1.67422333333333
2.52528 1.208 1.35185 1.69504333333333
3.64169 0.864125 2.8718 2.459205
2.49723 0.464626 3.15126 2.03770533333333
5.18077 1.48872 3.08639 3.25196
4.43493 1.06419 2.62907 2.70939666666667
2.37633 2.30294 2.74667 2.47531333333333
2.27081 1.7424 2.90507 2.30609333333333
5.40889 1.29565 3.26122 3.32192
3.33262 1.48797 2.89973 2.57344
3.6532 0.952011 2.44588 2.35036366666667
2.6482 0.784025 1.71024 1.714155
3.23762 1.67081 2.15345 2.35396
2.8423 2.9687 5.5878 3.7996
2.93268 4.11924 4.80678 3.9529
2.53087 2.56422 2.70109 2.59872666666667
2.56347 2.02813 1.57969 2.05709666666667
2.88973 1.74258 1.58752 2.07327666666667
3.38574 1.08638 2.36051 2.27754333333333
2.64478 1.67791 2.00471 2.10913333333333
2.68575 1.26857 1.78152 1.91194666666667
2.51813 2.11686 1.9136 2.18286333333333
3.35799 3.35511 1.6317 2.7816
2.73185 2.30486 2.24342 2.42671
1.87714 1.28764 2.63703 1.93393666666667
1.66779 1.37457 2.32174 1.78803333333333
1.69716 2.068 1.3032 1.68945333333333
2.1093 2.31725 2.09981 2.17545333333333
2.26359 2.05673 3.47984 2.60005333333333
2.05002 2.63983 2.81581 2.50188666666667
2.05481 1.12192 1.78841 1.65504666666667
2.01412 2.44452 1.61533 2.02465666666667
1.86916 2.74813 2.30757 2.30828666666667
3.19834 1.62641 2.23287 2.35254
4.0167 0.953959 1.58826 2.18630633333333
3.13154 1.61461 1.72771 2.15795333333333
2.67155 1.10485 1.64579 1.80739666666667
3.08606 1.1994 3.62377 2.63641
2.26805 1.5343 2.37667 2.05967333333333
2.00415 2.32399 0.877877 1.735339
2.0893 1.79404 2.36944 2.08426
2.91172 1.48681 3.35154 2.58335666666667
2.8953 1.77434 1.6807 2.11678
5.3474 2.22328 1.24536 2.93868
3.16219 1.40032 1.68879 2.08376666666667
2.86545 1.46477 2.36234 2.23085333333333
2.41451 2.26805 1.84476 2.17577333333333
3.03375 1.14343 1.66582 1.94766666666667
3.91719 1.56473 2.56839 2.68343666666667
2.44452 2.16362 2.588 2.39871333333333
2.11803 1.5315 2.34427 1.99793333333333
2.17053 1.94348 3.20379 2.43926666666667
2.12462 1.98602 3.43868 2.51644
2.66988 1.6091 2.36041 2.21313
2.00476 1.57133 1.84046 1.80551666666667
1.7706 3.03657 2.0532 2.28679
2.18626 2.37575 2.25746 2.27315666666667
4.1124 2.99664 1.79207 2.96703666666667
3.81616 2.52828 1.87998 2.74147333333333
2.3005 1.05297 2.74022 2.03123
2.44123 0.234603 1.56495 1.41359433333333
2.49462 0.586014 0.906707 1.32911366666667
2.9454 1.51748 1.13751 1.86679666666667
2.12157 1.97108 1.39132 1.82799
1.74848 3.1353 1.83218 2.23865333333333
1.45133 1.96974 1.63114 1.68407
1.63738 2.11867 1.93591 1.89732
3.04069 1.63832 1.985 2.22133666666667
4.33396 1.06515 2.2409 2.54667
3.65086 0.589509 2.22127 2.15387966666667
4.17493 1.01742 2.29302 2.49512333333333
1.88603 0.787421 2.70873 1.79406033333333
1.69382 1.95834 4.18419 2.61211666666667
2.00686 1.1605 3.50512 2.22416
3.14137 1.28067 3.4106 2.61088
2.69816 2.48703 4.49032 3.22517
2.0145 1.62091 3.5509 2.39543666666667
1.18555 1.92965 5.51447 2.87655666666667
2.14704 1.0588 6.08654 3.09746
3.77142 0.86596 1.96837 2.20191666666667
3.1321 0.78386 1.53367 1.81654333333333
3.35564 0.771376 1.14346 1.75682533333333
3.09928 0.46332 3.29012 2.28424
1.50828 1.23357 3.55658 2.09947666666667
2.62164 2.05672 3.12111 2.59982333333333
2.02197 1.43474 2.11225 1.85632
2.60319 1.60191 1.69009 1.96506333333333
3.18365 2.62736 1.93061 2.58054
4.97275 1.7252 3.94736 3.54843666666667
2.748 1.09163 4.03342 2.62435
3.15036 0.979668 2.95393 2.36131933333333
5.14045 1.72986 2.19489 3.02173333333333
3.57566 1.67181 3.3883 2.87859
5.13805 2.69366 3.93667 3.92279333333333
4.94767 4.10149 3.69855 4.24923666666667
4.10694 2.08726 3.10666 3.10028666666667
3.31066 1.42543 3.37967 2.70525333333333
3.22305 0.997716 2.51961 2.246792
2.10503 1.4507 2.79879 2.11817333333333
1.61784 2.36165 2.26407 2.08118666666667
1.69088 0.868346 2.67708 1.74543533333333
2.23715 1.26261 3.30765 2.26913666666667
3.59029 1.36113 3.26811 2.73984333333333
2.48972 1.75171 2.69988 2.31377
2.18878 1.83682 2.60886 2.21148666666667
1.88507 1.43105 2.00131 1.77247666666667
2.07599 1.67655 1.06462 1.60572
1.94269 2.39501 2.49907 2.27892333333333
1.34755 3.42049 2.76086 2.50963333333333
2.65813 3.46575 2.42816 2.85068
2.65756 1.31288 2.02455 1.99833
1.99904 1.40038 2.16265 1.85402333333333
1.75155 1.67926 2.08655 1.83912
2.76058 1.09788 2.63141 2.16329
2.81675 0.819357 1.70356 1.779889
3.0732 1.01511 2.28825 2.12552
3.55746 1.17272 2.0733 2.26782666666667
3.38311 1.51517 1.94346 2.28058
2.64493 1.72093 2.28818 2.21801333333333
2.25384 3.14874 3.3628 2.92179333333333
2.65531 1.85978 3.01718 2.51075666666667
4.48623 1.42097 2.57323 2.82681
8.41946 3.02447 2.81297 4.7523
3.9447 3.03318 1.77105 2.91631
2.40614 1.6795 1.96017 2.01527
2.56122 1.60642 2.35547 2.17437
3.05169 3.47206 3.577 3.36691666666667
4.13586 1.19138 2.65241 2.65988333333333
5.09489 0.318371 1.59762 2.33696033333333
2.30749 0.765142 1.81605 1.62956066666667
1.34358 1.3715 1.4978 1.40429333333333
1.57746 2.5856 2.31727 2.16011
2.45641 2.46154 2.26197 2.39330666666667
2.69402 2.74629 2.01206 2.48412333333333
2.44982 1.3948 2.26481 2.03647666666667
2.72176 2.76571 2.28362 2.59036333333333
2.496 3.67177 2.19181 2.78652666666667
4.13292 3.17209 1.4913 2.93210333333333
3.64222 2.48203 2.38365 2.83596666666667
3.2817 1.24499 2.20951 2.2454
2.6256 0.991195 2.03599 1.88426166666667
2.3882 0.896778 0.695758 1.326912
2.37873 2.04072 1.44207 1.95384
2.62313 2.81784 3.45828 2.96641666666667
1.75591 2.22757 2.63002 2.2045
1.50897 1.17219 1.48476 1.38864
2.27271 1.00943 1.88253 1.72155666666667
3.2778 1.00412 1.54729 1.94307
3.03966 1.00669 2.62664 2.22433
2.96959 1.5804 2.72661 2.42553333333333
3.7957 1.13862 1.71285 2.21572333333333
2.85853 1.30012 2.62929 2.26264666666667
3.03737 1.97515 3.41409 2.80887
2.62819 1.60595 3.23504 2.48972666666667
2.60445 1.12406 3.47187 2.40012666666667
1.84699 1.85409 2.83955 2.18021
1.52071 1.76074 1.95213 1.74452666666667
1.6295 2.68309 2.53172 2.28143666666667
2.51778 1.72095 2.2054 2.14804333333333
2.20477 1.37508 0.978914 1.519588
3.71938 1.24353 1.44273 2.13521333333333
2.49953 1.2628 2.34764 2.03665666666667
1.72217 1.39134 2.09566 1.73639
1.91783 1.38625 2.18933 1.83113666666667
1.95348 2.44466 2.38317 2.26043666666667
1.49286 1.54418 2.10414 1.71372666666667
2.10729 1.58353 2.2259 1.97224
3.05292 2.34853 1.98421 2.46188666666667
2.62936 1.56833 3.31865 2.50544666666667
2.74536 1.2538 2.12407 2.04107666666667
3.47775 1.11763 1.72311 2.10616333333333
2.66901 2.09801 1.82633 2.19778333333333
2.61296 2.20177 2.47696 2.43056333333333
3.62538 2.86657 2.62176 3.03790333333333
3.52207 1.79782 2.808 2.70929666666667
2.39723 1.41235 2.58455 2.13137666666667
3.06388 1.04037 4.71386 2.93937
3.14565 2.10588 3.17853 2.81002
3.14411 2.22763 4.13206 3.16793333333333
2.59177 3.64468 3.8519 3.36278333333333
1.56605 1.87735 2.33624 1.92654666666667
2.72039 1.94606 2.05619 2.24088
2.5062 1.39409 2.78427 2.22818666666667
2.435 2.68632 2.76848 2.62993333333333
2.12554 1.79572 2.46143 2.12756333333333
1.73531 2.29953 2.24057 2.09180333333333
2.09765 1.79907 1.98702 1.96124666666667
2.52803 1.97256 1.8209 2.10716333333333
1.55014 3.90155 2.4325 2.62806333333333
2.76088 2.5893 2.6243 2.65816
3.34283 1.55751 2.64672 2.51568666666667
2.79368 1.39851 1.33234 1.84151
1.1251 1.51004 1.68278 1.43930666666667
1.72459 1.7252 2.72501 2.05826666666667
1.74263 1.96269 3.04845 2.25125666666667
1.227 0.851575 2.67465 1.58440833333333
1.47952 0.724181 2.80858 1.67076033333333
1.57375 0.770385 2.87497 1.73970166666667
1.86501 2.32111 3.78983 2.65865
3.41937 2.03731 4.80012 3.41893333333333
4.17922 1.64878 2.87969 2.90256333333333
5.03231 1.30126 1.7608 2.69812333333333
5.10803 2.00158 3.01159 3.37373333333333
3.77033 2.56436 3.98395 3.43954666666667
2.14995 1.02969 2.7053 1.96164666666667
1.85486 3.56329 3.0033 2.80715
3.32289 3.37062 2.81825 3.17058666666667
3.47104 1.19452 2.57614 2.4139
4.14478 1.28578 2.37417 2.60157666666667
1.10821 1.45286 2.18347 1.58151333333333
1.49526 0.906952 1.47843 1.29354733333333
2.60047 1.84563 2.19817 2.21475666666667
2.1793 1.81613 2.46255 2.15266
4.13726 1.82416 2.35878 2.7734
3.50682 1.00976 2.4705 2.32902666666667
2.77653 1.56785 2.56933 2.30457
3.11542 2.3871 2.50454 2.66902
5.09307 3.35777 2.09409 3.51497666666667
3.60779 3.28108 1.6697 2.85285666666667
2.78328 2.50573 1.58306 2.29069
1.87025 1.98566 1.3179 1.72460333333333
1.52368 1.78609 1.49262 1.60079666666667
2.28332 1.2783 1.95656 1.83939333333333
2.33808 0.746924 2.87604 1.98701466666667
1.98115 0.466422 3.54731 1.998294
1.08788 0.928287 3.10448 1.70688233333333
1.45496 1.47052 2.95727 1.96091666666667
1.3594 1.56336 1.88075 1.60117
2.67973 1.55316 1.89151 2.04146666666667
3.01201 1.92783 2.94677 2.62887
3.9389 1.553 2.46545 2.65245
2.56209 1.86754 2.13034 2.18665666666667
3.91329 2.05001 3.09508 3.01946
2.46163 2.6533 3.8616 2.99217666666667
4.24148 2.19515 2.64351 3.02671333333333
1.56593 2.6404 2.4267 2.21101
2.03059 2.27656 1.88354 2.06356333333333
2.21797 2.12215 1.45545 1.93185666666667
2.71566 2.61241 1.2288 2.18562333333333
3.09822 1.66404 0.803835 1.855365
2.03962 1.76669 2.11047 1.97226
2.369 2.33348 2.05467 2.25238333333333
1.71395 1.59838 2.79681 2.03638
1.75556 1.615 1.82172 1.73076
1.66731 1.94811 2.88014 2.16518666666667
2.16075 2.75099 2.34355 2.41843
1.48068 1.90089 1.47515 1.61890666666667
1.33743 1.61597 2.06367 1.67235666666667
1.81844 1.85956 2.07844 1.91881333333333
2.92006 1.26043 1.49228 1.89092333333333
3.31731 2.17461 1.75716 2.41636
1.76402 2.71592 2.12733 2.20242333333333
2.3893 2.6426 1.47901 2.17030333333333
2.8741 1.75787 2.16379 2.26525333333333
2.95958 1.26789 3.6681 2.63185666666667
2.10167 0.847317 3.26716 2.072049
2.02853 1.10886 3.81929 2.31889333333333
2.5098 2.03944 4.55818 3.03580666666667
2.44764 2.06252 4.32861 2.94625666666667
2.54169 1.75084 2.63693 2.30982
1.59579 1.47082 1.35933 1.47531333333333
2.99782 1.38906 1.70801 2.03163
2.6114 1.51917 2.19018 2.10691666666667
1.97054 2.67903 3.18981 2.61312666666667
1.76971 1.81166 2.44532 2.00889666666667
1.11935 2.32873 1.77843 1.74217
2.04142 1.8462 2.08658 1.9914
2.91769 3.73017 2.6914 3.11308666666667
3.52087 4.20001 3.0261 3.58232666666667
2.30541 2.74524 3.9263 2.99231666666667
1.86547 1.13673 2.60435 1.86885
1.65086 2.26778 1.90333 1.94065666666667
1.94543 1.67671 1.19174 1.60462666666667
1.53136 1.19976 2.10461 1.61191
2.23382 0.873496 2.28441 1.797242
1.73808 1.21893 2.74761 1.90154
2.06759 0.983176 2.8176 1.956122
2.82296 1.31012 3.50844 2.54717333333333
2.45097 0.539018 3.87728 2.28908933333333
2.35229 1.72057 3.2609 2.44458666666667
2.95759 2.14053 2.59286 2.56366
3.37211 1.24154 1.66915 2.09426666666667
4.7885 1.00357 2.34412 2.71206333333333
2.81012 1.60518 3.78757 2.73429
2.42654 1.59647 4.00931 2.67744
3.21661 3.06951 3.38827 3.22479666666667
3.12036 3.39906 1.80222 2.77388
3.33347 2.534 1.8572 2.57489
2.03497 1.48555 2.72215 2.08089
1.99315 1.25624 2.59265 1.94734666666667
2.47813 2.10426 1.75783 2.11340666666667
3.42335 2.21883 2.40971 2.68396333333333
3.65644 1.73786 2.8456 2.74663333333333
4.13087 1.65473 2.79858 2.86139333333333
3.97026 2.34431 3.0644 3.12632333333333
4.28659 1.72971 2.2688 2.7617
2.97939 1.75766 2.0948 2.27728333333333
2.52873 4.61635 1.684 2.94302666666667
2.89679 5.423 1.24321 3.18766666666667
3.02106 2.9047 1.00047 2.30874333333333
2.6639 1.6897 1.4985 1.9507
2.86905 1.62843 2.60192 2.36646666666667
3.6615 1.55658 2.47813 2.56540333333333
4.43036 1.32349 2.23082 2.66155666666667
2.44117 0.293128 2.75736 1.83055266666667
1.71425 1.34036 3.84757 2.30072666666667
1.65185 1.71798 6.2375 3.20244333333333
3.10561 2.2886 2.00807 2.46742666666667
3.48672 1.90854 2.17786 2.52437333333333
3.37279 2.63338 3.23256 3.07957666666667
2.89161 2.75378 4.47586 3.37375
2.01796 1.66634 4.3491 2.6778
3.53009 2.60052 4.62755 3.58605333333333
2.38424 3.73967 3.0282 3.05070333333333
3.19152 2.41008 1.87036 2.49065333333333
2.81152 2.47633 2.64715 2.645
2.20175 1.38291 4.03931 2.54132333333333
1.86514 1.74056 2.83379 2.14649666666667
2.2251 2.31837 1.50006 2.01451
2.67551 2.24235 1.84705 2.25497
2.11006 2.55342 1.67893 2.11413666666667
3.25578 1.56527 1.69165 2.1709
4.22378 1.45315 2.69619 2.79104
1.90809 1.16379 3.28956 2.12048
2.46223 1.8369 3.21261 2.50391333333333
2.06668 3.08343 2.84484 2.66498333333333
1.43619 3.52189 2.35407 2.43738333333333
1.77045 2.39057 1.14653 1.76918333333333
2.09624 1.11474 1.61024 1.60707333333333
2.3671 1.52511 1.36084 1.75101666666667
3.70965 3.25599 1.69605 2.88723
1.86046 3.24014 1.82008 2.30689333333333
1.70292 2.29965 2.1619 2.05482333333333
2.16741 1.82231 3.11817 2.36929666666667
3.10219 1.53168 3.46578 2.69988333333333
3.28531 0.942688 2.99254 2.406846
3.15842 1.43346 3.0605 2.55079333333333
3.35951 2.04239 3.82049 3.07413
3.11545 1.42803 4.08793 2.87713666666667
1.82615 1.07068 2.40415 1.76699333333333
2.13345 1.22433 1.46806 1.60861333333333
2.36849 1.42548 1.17025 1.65474
2.07472 1.7779 1.63216 1.82826
2.34329 1.82441 4.4703 2.87933333333333
1.4354 1.35044 2.36959 1.71847666666667
0.854312 1.04259 1.69643 1.19777733333333
1.90619 0.796332 3.17443 1.958984
2.52552 2.08067 3.14252 2.58290333333333
1.42237 1.71231 3.14263 2.09243666666667
1.49409 1.39019 3.10107 1.99511666666667
3.10067 1.11787 3.54841 2.58898333333333
1.58053 1.93962 2.88606 2.13540333333333
2.79552 1.88062 1.83131 2.16915
1.54879 2.12725 1.74942 1.80848666666667
1.69885 1.36924 2.18179 1.74996
2.75714 0.920792 4.56217 2.74670066666667
3.14477 1.23884 4.26462 2.88274333333333
3.05318 1.42686 2.22402 2.23468666666667
3.0802 1.52625 2.95269 2.51971333333333
2.8173 0.584287 3.13944 2.18034233333333
2.3804 2.44575 1.96389 2.26334666666667
3.28096 1.96303 1.63276 2.29225
2.51275 0.826583 2.74749 2.028941
3.56756 0.971193 3.2074 2.582051
3.91353 1.11832 2.77836 2.60340333333333
3.35242 2.87521 2.66616 2.96459666666667
3.32986 2.92689 2.13462 2.79712333333333
3.94441 3.00959 2.03411 2.99603666666667
3.94395 2.15672 1.73648 2.61238333333333
2.64789 1.56009 1.76956 1.99251333333333
3.51141 2.7365 2.09286 2.78025666666667
2.56746 2.3909 3.85661 2.93832333333333
2.4523 2.71096 3.28824 2.81716666666667
1.62358 3.00572 1.82039 2.14989666666667
1.65405 2.7159 2.39028 2.25341
2.00831 3.05005 1.58164 2.21333333333333
3.53761 2.15323 2.47305 2.72129666666667
3.4952 2.64471 2.71317 2.95102666666667
3.13805 4.2705 1.44629 2.95161333333333
2.74444 3.26555 1.42529 2.47842666666667
2.57992 2.8288 1.1931 2.20060666666667
2.64742 2.43508 1.98065 2.35438333333333
3.27344 1.35407 1.3051 1.97753666666667
3.64743 1.0665 1.77131 2.16174666666667
2.56595 0.976847 2.40887 1.983889
2.48339 1.65083 2.26537 2.13319666666667
3.51146 2.5594 2.07992 2.71692666666667
4.8964 2.02472 1.51216 2.81109333333333
4.04777 2.99958 1.9209 2.98941666666667
2.89107 2.76345 2.30141 2.65197666666667
2.19457 3.31572 3.01272 2.84100333333333
1.74121 2.67259 2.92221 2.44533666666667
1.732 1.56095 2.43813 1.91036
2.5194 3.08132 1.8651 2.48860666666667
4.03219 2.89092 1.96682 2.96331
2.05692 2.69937 4.60591 3.12073333333333
2.61856 1.31748 4.53718 2.82440666666667
1.90989 1.5315 4.60834 2.68324333333333
1.99316 1.39666 2.36733 1.91905
2.05097 2.82257 2.17495 2.34949666666667
2.63021 4.07491 1.57928 2.76146666666667
4.42789 1.09202 1.78741 2.43577333333333
3.52837 1.22332 2.04899 2.26689333333333
2.09062 2.37857 2.58841 2.35253333333333
1.92445 1.76293 3.31096 2.33278
2.24145 2.19475 3.51892 2.65170666666667
2.68582 2.60432 3.06036 2.7835
1.38977 1.83794 1.71369 1.64713333333333
1.90773 2.24998 1.94935 2.03568666666667
3.01158 1.31487 1.53899 1.95514666666667
5.906 2.20523 1.68023 3.26382
3.92286 3.57544 2.18521 3.22783666666667
1.85145 3.83795 2.39708 2.69549333333333
2.13551 2.78456 2.33955 2.41987333333333
3.6164 1.81142 2.834 2.75394
5.65562 1.84688 2.57996 3.36082
4.46782 1.90503 3.14889 3.17391333333333
4.05579 2.34708 1.98612 2.79633
3.98901 2.36009 3.85946 3.40285333333333
1.6533 1.00081 2.77805 1.81072
2.70095 1.64017 1.75032 2.03048
2.35222 2.94439 1.80205 2.36622
2.06134 1.78483 1.88767 1.91128
2.72842 1.77828 2.66424 2.39031333333333
1.78403 1.88997 2.48033 2.05144333333333
1.32472 1.14622 1.7468 1.40591333333333
1.40568 1.60332 2.32593 1.77831
2.86912 2.46263 2.48097 2.60424
1.69514 0.641438 2.09974 1.47877266666667
1.76451 0.871243 2.47968 1.70514433333333
2.64835 1.22353 2.8047 2.22552666666667
3.28967 1.74388 1.58849 2.20734666666667
1.82554 1.72389 2.15392 1.90111666666667
1.86185 0.809143 2.41299 1.694661
2.08989 1.28905 2.32095 1.89996333333333
1.54281 1.6181 2.76925 1.97672
1.8737 1.58647 3.05649 2.17222
1.72686 0.996744 2.06622 1.596608
2.39189 1.37071 3.30742 2.35667333333333
3.27316 1.29244 2.63295 2.39951666666667
5.00612 1.38725 2.18346 2.85894333333333
4.36699 2.12632 2.98653 3.15994666666667
3.268 1.35637 2.99218 2.53885
2.95686 1.46484 3.11805 2.51325
3.13709 1.41074 2.65784 2.40189
3.91185 1.11455 2.9688 2.66506666666667
2.99811 1.66781 1.84158 2.16916666666667
3.45079 2.00057 1.93643 2.46259666666667
3.324 1.81191 1.50193 2.21261333333333
2.83779 1.87104 2.45981 2.38954666666667
2.59196 1.88431 2.48582 2.32069666666667
1.68685 2.88868 2.88181 2.48578
2.45536 3.09156 2.34401 2.63031
1.41742 2.73296 2.0037 2.05136
2.22135 2.32749 1.92344 2.15742666666667
3.05457 2.27578 1.93538 2.42191
3.27985 0.861867 3.80173 2.64781566666667
3.40635 1.32532 3.07883 2.6035
2.20873 2.86821 2.21192 2.42962
3.23264 3.37224 2.80481 3.13656333333333
3.84439 3.4387 1.67947 2.98752
3.3087 2.21771 1.15943 2.22861333333333
2.55106 1.85914 1.28317 1.89779
3.15367 1.775 2.23974 2.38947
2.50625 1.89816 2.45539 2.2866
3.39412 2.17626 2.08206 2.55081333333333
4.8692 1.99726 2.08681 2.98442333333333
6.37388 1.95905 1.77884 3.37059
3.11508 1.69241 2.72771 2.51173333333333
2.52697 2.40882 2.7778 2.57119666666667
2.40565 2.93774 3.84248 3.06195666666667
2.70835 2.23704 1.55031 2.16523333333333
2.16244 1.74098 1.87117 1.92486333333333
3.7675 3.07955 1.55461 2.80055333333333
2.39834 3.28403 2.09542 2.59259666666667
3.12604 1.77611 2.46518 2.45577666666667
2.96445 1.36844 3.05738 2.46342333333333
2.67107 0.956394 2.52406 2.050508
3.22274 1.4608 1.57749 2.08701
2.5826 2.57225 3.03486 2.72990333333333
1.71636 3.26595 2.72329 2.56853333333333
2.39264 2.37358 2.66657 2.47759666666667
4.78803 2.1506 2.48859 3.14240666666667
2.26137 1.52543 1.7855 1.85743333333333
2.5198 3.4272 2.36853 2.77184333333333
2.42538 3.26729 3.09766 2.93011
3.67453 1.6914 3.08955 2.81849333333333
3.48322 2.10744 2.38366 2.65810666666667
3.56383 1.3438 2.19364 2.36709
3.23937 1.62069 1.78758 2.21588
3.36613 2.85032 2.76998 2.99547666666667
3.56746 2.45572 2.33825 2.78714333333333
2.44556 2.25986 2.06253 2.25598333333333
2.04169 2.02348 1.55731 1.87416
3.55399 1.76742 1.85419 2.39186666666667
3.27597 2.18181 2.22632 2.56136666666667
5.44001 1.34443 2.87994 3.22146
5.56602 1.74868 2.30032 3.20500666666667
2.86867 2.3888 2.00693 2.42146666666667
1.88761 1.81565 2.86933 2.19086333333333
2.54899 1.58197 2.21567 2.11554333333333
2.57518 1.97321 2.33675 2.29504666666667
3.08229 2.01546 3.27477 2.79084
2.61097 2.05064 2.55332 2.40497666666667
2.3741 1.22046 2.28455 1.95970333333333
2.04845 0.571013 2.58286 1.73410766666667
2.32894 1.19042 2.14 1.88645333333333
3.83403 0.984198 2.37745 2.39855933333333
