"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
59 39 2.26579333333333 NA NA 0
60 39 2.15489366666667 NA NA 0
61 39 1.35560233333333 NA NA 0
62 39 1.73440666666667 NA NA 0
63 39 2.15905333333333 NA NA 0
64 39 2.59317333333333 NA NA 0
65 39 2.45204666666667 NA NA 0
66 39 2.73722333333333 NA NA 0
67 39 2.61265333333333 NA NA 0
68 39 2.01706333333333 NA NA 0
69 39 1.62261333333333 NA NA 0
70 39 2.03067 NA NA 0
71 39 2.2019 NA NA 0
72 39 2.60890666666667 NA NA 0
73 39 2.45390466666667 NA NA 0
74 39 2.44067 NA NA 0
75 39 2.357756 NA NA 0
76 39 2.38908333333333 NA NA 0
77 39 2.47470666666667 NA NA 0
78 39 1.96332333333333 NA NA 0
79 39 2.00611533333333 NA NA 0
80 39 1.69004533333333 NA NA 0
1 40 2.59988666666667 NA NA 0
2 40 2.53406666666667 NA NA 0
3 40 2.65066666666667 NA NA 0
4 40 2.51565666666667 NA NA 0
5 40 2.13831 NA NA 0
6 40 1.99069 NA NA 0
7 40 2.29880666666667 NA NA 0
8 40 2.91633 NA NA 0
9 40 2.92238333333333 NA NA 0
10 40 2.27007333333333 NA NA 0
11 40 2.24701666666667 NA NA 0
12 40 2.96174 NA NA 0
13 40 3.16319333333333 NA NA 0
14 40 3.88492666666667 NA NA 0
15 40 4.36743666666667 NA NA 0
16 40 3.86411333333333 NA NA 0
17 40 3.30943 NA NA 0
18 40 3.11012333333333 NA NA 0
19 40 3.61326333333333 NA NA 0
20 40 2.69456666666667 NA NA 0
21 40 2.53916333333333 NA NA 0
22 40 3.37917333333333 NA NA 0
23 40 2.91787666666667 NA NA 0
24 40 3.49684 NA NA 0
25 40 2.71077333333333 NA NA 0
26 40 3.28856333333333 NA NA 0
27 40 3.43132666666667 NA NA 0
28 40 3.78751 NA NA 0
29 40 4.05497333333333 NA NA 0
30 40 3.09464666666667 NA NA 0
31 40 3.00026 NA NA 0
32 40 2.96216 NA NA 0
33 40 2.26215666666667 NA NA 0
34 40 1.73538 NA NA 0
35 40 2.59900333333333 NA NA 0
36 40 2.31011333333333 NA NA 0
37 40 2.54851333333333 NA NA 0
38 40 3.69723 NA NA 0
39 40 2.56389666666667 NA NA 0
40 40 3.65022666666667 NA NA 0
41 40 4.01759666666667 NA NA 0
42 40 3.82690666666667 NA NA 0
43 40 2.44244 NA NA 0
44 40 2.26826 NA NA 0
45 40 2.27014 NA NA 0
46 40 2.62919 NA NA 0
47 40 2.739591 NA NA 0
48 40 2.74948666666667 NA NA 0
49 40 3.04046 NA NA 0
50 40 2.71478333333333 NA NA 0
51 40 2.91411 NA NA 0
52 40 3.05337666666667 NA NA 0
53 40 2.90071333333333 NA NA 0
54 40 2.79274 NA NA 0
55 40 2.51603333333333 NA NA 0
56 40 2.755886 NA NA 0
57 40 1.89869066666667 NA NA 0
58 40 1.82842666666667 NA NA 0
59 40 2.14164 NA NA 0
60 40 2.26815833333333 NA NA 0
61 40 1.957692 NA NA 0
62 40 2.64482666666667 NA NA 0
63 40 2.76848 NA NA 0
64 40 2.56194 NA NA 0
65 40 2.69244666666667 NA NA 0
66 40 2.50122666666667 NA NA 0
67 40 2.66019333333333 NA NA 0
68 40 1.92678666666667 NA NA 0
69 40 1.97790333333333 NA NA 0
70 40 2.00806666666667 NA NA 0
71 40 1.90837666666667 NA NA 0
72 40 2.11009333333333 NA NA 0
73 40 2.10517 NA NA 0
74 40 2.37452333333333 NA NA 0
75 40 2.48663666666667 NA NA 0
76 40 2.00744266666667 NA NA 0
77 40 2.006957 NA NA 0
78 40 1.800919 NA NA 0
79 40 2.09895666666667 NA NA 0
80 40 2.68946 NA NA 0
1 41 3.50617333333333 NA NA 0
2 41 2.90745 NA NA 0
3 41 2.29104666666667 NA NA 0
4 41 2.27215333333333 NA NA 0
5 41 2.48015 NA NA 0
6 41 2.66672666666667 NA NA 0
7 41 2.95121666666667 NA NA 0
8 41 2.71525666666667 NA NA 0
9 41 2.98872 NA NA 0
10 41 2.65917 NA NA 0
11 41 2.24115666666667 NA NA 0
12 41 2.70110666666667 NA NA 0
13 41 2.83804 NA NA 0
14 41 3.14481 NA NA 0
15 41 4.21321333333333 NA NA 0
16 41 3.72547333333333 NA NA 0
17 41 3.63976333333333 NA NA 0
18 41 2.99742 NA NA 0
19 41 3.57299333333333 NA NA 0
20 41 2.88331666666667 NA NA 0
21 41 3.49206666666667 NA NA 0
22 41 3.63028666666667 NA NA 0
23 41 2.88013666666667 NA NA 0
24 41 3.06987666666667 NA NA 0
25 41 2.98757666666667 NA NA 0
26 41 3.75628 NA NA 0
27 41 3.26672 NA NA 0
28 41 3.45792666666667 NA NA 0
29 41 3.50477 NA NA 0
30 41 3.05076666666667 NA NA 0
31 41 3.38665 NA NA 0
32 41 3.65475666666667 NA NA 0
33 41 2.73525333333333 NA NA 0
34 41 1.759844 NA NA 0
35 41 2.94167 NA NA 0
36 41 2.54507666666667 NA NA 0
37 41 3.57142666666667 NA NA 0
38 41 3.86847 NA NA 0
39 41 2.85343 NA NA 0
40 41 2.48493166666667 NA NA 0
41 41 3.23044666666667 NA NA 0
42 41 3.01750333333333 NA NA 0
43 41 3.00141333333333 NA NA 0
44 41 2.08678 NA NA 0
45 41 3.25582666666667 NA NA 0
46 41 2.67563533333333 NA NA 0
47 41 1.95734133333333 NA NA 0
48 41 2.30735783333333 NA NA 0
49 41 2.44338333333333 NA NA 0
50 41 2.38688333333333 NA NA 0
51 41 2.59667666666667 NA NA 0
52 41 3.26066 NA NA 0
53 41 2.90253666666667 NA NA 0
54 41 2.71377666666667 NA NA 0
55 41 2.71583366666667 NA NA 0
56 41 2.37758033333333 NA NA 0
57 41 2.58630666666667 NA NA 0
58 41 2.48669666666667 NA NA 0
59 41 2.39195666666667 NA NA 0
60 41 2.41099 NA NA 0
61 41 2.28996666666667 NA NA 0
62 41 2.37003666666667 NA NA 0
63 41 2.27206 NA NA 0
64 41 3.09489 NA NA 0
65 41 2.49339 NA NA 0
66 41 2.44701666666667 NA NA 0
67 41 2.283 NA NA 0
68 41 2.20893566666667 NA NA 0
69 41 2.67826333333333 NA NA 0
70 41 2.36444333333333 NA NA 0
71 41 2.27191666666667 NA NA 0
72 41 2.71581333333333 NA NA 0
73 41 2.65470166666667 NA NA 0
74 41 2.26132333333333 NA NA 0
75 41 2.78265 NA NA 0
76 41 2.48358666666667 NA NA 0
77 41 2.55685 NA NA 0
78 41 2.00461666666667 NA NA 0
79 41 2.60315333333333 NA NA 0
80 41 2.5208 NA NA 0
1 42 2.82054333333333 NA NA 0
2 42 3.03583666666667 NA NA 0
3 42 2.81102 NA NA 0
4 42 2.66569333333333 NA NA 0
5 42 3.02512666666667 NA NA 0
6 42 3.05156 NA NA 0
7 42 2.97353333333333 NA NA 0
8 42 2.30003333333333 NA NA 0
9 42 2.02891666666667 NA NA 0
10 42 2.05707666666667 NA NA 0
11 42 2.14885 NA NA 0
12 42 2.46060333333333 NA NA 0
13 42 2.84780666666667 NA NA 0
14 42 3.47279666666667 NA NA 0
15 42 3.67729666666667 NA NA 0
16 42 3.42177666666667 NA NA 0
17 42 4.05518333333333 NA NA 0
18 42 3.93074333333333 NA NA 0
19 42 3.38101333333333 NA NA 0
20 42 3.25407333333333 NA NA 0
21 42 3.06049333333333 NA NA 0
22 42 2.91559 NA NA 0
23 42 2.60663 NA NA 0
24 42 2.82693 NA NA 0
25 42 3.26595666666667 NA NA 0
26 42 3.47737 NA NA 0
27 42 3.79504666666667 NA NA 0
28 42 2.71326 NA NA 0
29 42 2.72823 NA NA 0
30 42 3.12254666666667 NA NA 0
31 42 2.7734 NA NA 0
32 42 3.28158333333333 NA NA 0
33 42 2.61462 NA NA 0
34 42 2.14282666666667 NA NA 0
35 42 2.40750666666667 NA NA 0
36 42 2.84443 NA NA 0
37 42 3.77045666666667 NA NA 0
38 42 3.30275333333333 NA NA 0
39 42 2.5635 NA NA 0
40 42 2.64684666666667 NA NA 0
41 42 2.78630333333333 NA NA 0
42 42 3.20876333333333 NA NA 0
43 42 2.54519666666667 NA NA 0
44 42 2.87289666666667 NA NA 0
45 42 3.23825333333333 NA NA 0
46 42 3.18190666666667 NA NA 0
47 42 2.765165 NA NA 0
48 42 3.26852333333333 NA NA 0
49 42 2.40839 NA NA 0
50 42 2.86303333333333 NA NA 0
51 42 3.12750666666667 NA NA 0
52 42 3.57194 NA NA 0
53 42 3.58846666666667 NA NA 0
54 42 3.23793666666667 NA NA 0
55 42 2.39348 NA NA 0
56 42 2.347223 NA NA 0
57 42 2.98459666666667 NA NA 0
58 42 3.01851333333333 NA NA 0
59 42 2.35388333333333 NA NA 0
60 42 2.30778 NA NA 0
61 42 2.4603 NA NA 0
62 42 2.48430333333333 NA NA 0
63 42 2.89252 NA NA 0
64 42 3.55234666666667 NA NA 0
65 42 2.46027 NA NA 0
66 42 1.67398333333333 NA NA 0
67 42 1.78837466666667 NA NA 0
68 42 2.13835 NA NA 0
69 42 2.622803 NA NA 0
70 42 2.86692333333333 NA NA 0
71 42 2.13291533333333 NA NA 0
72 42 2.69987266666667 NA NA 0
73 42 2.713446 NA NA 0
74 42 2.71767333333333 NA NA 0
75 42 2.87376333333333 NA NA 0
76 42 2.90203 NA NA 0
77 42 2.11915 NA NA 0
78 42 2.43930666666667 NA NA 0
79 42 3.82583 NA NA 0
80 42 3.11175333333333 NA NA 0
1 43 2.75454 NA NA 0
2 43 3.43860333333333 NA NA 0
3 43 2.658181 NA NA 0
4 43 2.26008666666667 NA NA 0
5 43 3.12164 NA NA 0
6 43 2.84027 NA NA 0
7 43 2.59844333333333 NA NA 0
8 43 2.72294666666667 NA NA 0
9 43 2.20842666666667 NA NA 0
10 43 2.75365 NA NA 0
11 43 3.22615 NA NA 0
12 43 3.02062666666667 NA NA 0
13 43 3.41605 NA NA 0
14 43 2.89409666666667 NA NA 0
15 43 2.79743 NA NA 0
16 43 2.40392666666667 NA NA 0
17 43 3.21322 NA NA 0
18 43 3.30634666666667 NA NA 0
19 43 4.29191666666667 NA NA 0
20 43 3.17926666666667 NA NA 0
21 43 3.39016666666667 NA NA 0
22 43 3.05354666666667 NA NA 0
23 43 3.06283333333333 NA NA 0
24 43 3.0416 NA NA 0
25 43 3.18025333333333 NA NA 0
26 43 3.72441 NA NA 0
27 43 2.95613666666667 NA NA 0
28 43 2.73872333333333 NA NA 0
29 43 3.61529 NA NA 0
30 43 3.20149666666667 NA NA 0
31 43 3.07533666666667 NA NA 0
32 43 2.63269333333333 NA NA 0
33 43 2.50699333333333 NA NA 0
34 43 2.69141333333333 NA NA 0
35 43 3.27428333333333 NA NA 0
36 43 2.80803 NA NA 0
37 43 2.89429333333333 NA NA 0
38 43 3.19238666666667 NA NA 0
39 43 2.79588 NA NA 0
40 43 2.45881 NA NA 0
41 43 2.51373 NA NA 0
42 43 2.77812666666667 NA NA 0
43 43 3.11584666666667 NA NA 0
44 43 3.31707333333333 NA NA 0
45 43 2.40735666666667 NA NA 0
46 43 3.1144 NA NA 0
47 43 2.81533 NA NA 0
48 43 3.02263333333333 NA NA 0
49 43 2.48713666666667 NA NA 0
50 43 2.72838333333333 NA NA 0
51 43 2.74387333333333 NA NA 0
52 43 2.97464 NA NA 0
53 43 2.77976666666667 NA NA 0
54 43 2.90104333333333 NA NA 0
55 43 2.82495 NA NA 0
56 43 2.45705933333333 NA NA 0
57 43 2.84897 NA NA 0
58 43 3.46879333333333 NA NA 0
59 43 2.53642333333333 NA NA 0
60 43 2.59682666666667 NA NA 0
61 43 2.89361 NA NA 0
62 43 2.38985 NA NA 0
63 43 2.32831333333333 NA NA 0
64 43 2.78423666666667 NA NA 0
65 43 2.21632666666667 NA NA 0
66 43 1.83000666666667 NA NA 0
67 43 1.60357766666667 NA NA 0
68 43 1.97524466666667 NA NA 0
69 43 2.26618533333333 NA NA 0
70 43 2.10922466666667 NA NA 0
71 43 2.04220333333333 NA NA 0
72 43 2.45456666666667 NA NA 0
73 43 3.25852 NA NA 0
74 43 2.34111333333333 NA NA 0
75 43 2.13037333333333 NA NA 0
76 43 1.84189333333333 NA NA 0
77 43 2.40299666666667 NA NA 0
78 43 2.18997 NA NA 0
79 43 3.14620333333333 NA NA 0
80 43 3.22689666666667 NA NA 0
1 44 2.86774 NA NA 0
2 44 2.82935 NA NA 0
3 44 2.61270666666667 NA NA 0
4 44 1.99613333333333 NA NA 0
5 44 3.00350333333333 NA NA 0
6 44 2.95628666666667 NA NA 0
7 44 3.44834 NA NA 0
8 44 3.28022 NA NA 0
9 44 3.55859 NA NA 0
10 44 3.17926333333333 NA NA 0
11 44 4.42384333333333 NA NA 0
12 44 3.39617333333333 NA NA 0
13 44 2.84954666666667 NA NA 0
14 44 2.58304 NA NA 0
15 44 2.60373333333333 NA NA 0
16 44 2.43258666666667 NA NA 0
17 44 2.87245666666667 NA NA 0
18 44 3.22927 NA NA 0
19 44 3.6131 NA NA 0
20 44 3.52173 NA NA 0
21 44 3.23657333333333 NA NA 0
22 44 3.73803333333333 NA NA 0
23 44 3.66597666666667 NA NA 0
24 44 2.54348666666667 NA NA 0
25 44 3.40761666666667 NA NA 0
26 44 3.48766 NA NA 0
27 44 2.44742 NA NA 0
28 44 2.27319 NA NA 0
29 44 2.88265333333333 NA NA 0
30 44 4.45965333333333 NA NA 0
31 44 4.15408666666667 NA NA 0
32 44 3.03056666666667 NA NA 0
33 44 3.84047666666667 NA NA 0
34 44 3.00349 NA NA 0
35 44 3.54219 NA NA 0
36 44 2.74286666666667 NA NA 0
37 44 3.14989333333333 NA NA 0
38 44 3.35403666666667 NA NA 0
39 44 3.59670333333333 NA NA 0
40 44 2.54901333333333 NA NA 0
41 44 2.57167 NA NA 0
42 44 2.41719 NA NA 0
43 44 2.28045333333333 NA NA 0
44 44 2.85298666666667 NA NA 0
45 44 2.18522 NA NA 0
46 44 2.47534 NA NA 0
47 44 2.95300233333333 NA NA 0
48 44 2.76951333333333 NA NA 0
49 44 2.36035333333333 NA NA 0
50 44 2.39843333333333 NA NA 0
51 44 2.05776333333333 NA NA 0
52 44 3.02436333333333 NA NA 0
53 44 2.56294333333333 NA NA 0
54 44 1.954767 NA NA 0
55 44 1.96729633333333 NA NA 0
56 44 1.74506666666667 NA NA 0
57 44 2.004699 NA NA 0
58 44 2.54622333333333 NA NA 0
59 44 2.55146333333333 NA NA 0
60 44 1.97892566666667 NA NA 0
61 44 2.735204 NA NA 0
62 44 2.359414 NA NA 0
63 44 2.20459266666667 NA NA 0
64 44 2.88696 NA NA 0
65 44 2.43866 NA NA 0
66 44 3.00774333333333 NA NA 0
67 44 2.33878666666667 NA NA 0
68 44 2.57343333333333 NA NA 0
69 44 2.5487 NA NA 0
70 44 2.77647 NA NA 0
71 44 2.12896333333333 NA NA 0
72 44 2.00342766666667 NA NA 0
73 44 2.73792333333333 NA NA 0
74 44 2.83282333333333 NA NA 0
75 44 1.72262866666667 NA NA 0
76 44 1.73011666666667 NA NA 0
77 44 2.93793366666667 NA NA 0
78 44 2.89051466666667 NA NA 0
79 44 3.52780666666667 NA NA 0
80 44 3.08392333333333 NA NA 0
1 45 2.34556333333333 NA NA 0
2 45 3.3187 NA NA 0
3 45 3.49635333333333 NA NA 0
4 45 2.13770333333333 NA NA 0
5 45 2.21744 NA NA 0
6 45 3.15245666666667 NA NA 0
7 45 3.70977333333333 NA NA 0
8 45 3.05082333333333 NA NA 0
9 45 3.74953333333333 NA NA 0
10 45 3.14217333333333 NA NA 0
11 45 4.00922333333333 NA NA 0
12 45 3.84391666666667 NA NA 0
13 45 3.02668 NA NA 0
14 45 2.42891333333333 NA NA 0
15 45 2.83143 NA NA 0
16 45 3.14925666666667 NA NA 0
17 45 3.47265 NA NA 0
18 45 2.93646333333333 NA NA 0
19 45 3.78054666666667 NA NA 0
20 45 3.26798666666667 NA NA 0
21 45 2.74622 NA NA 0
22 45 3.48538333333333 NA NA 0
23 45 3.22652666666667 NA NA 0
24 45 3.26205 NA NA 0
25 45 3.86501666666667 NA NA 0
26 45 2.92820333333333 NA NA 0
27 45 2.40616666666667 NA NA 0
28 45 2.48438666666667 NA NA 0
29 45 3.37120333333333 NA NA 0
30 45 4.31971666666667 NA NA 0
31 45 4.61827333333333 NA NA 0
32 45 3.85079333333333 NA NA 0
33 45 3.00589333333333 NA NA 0
34 45 3.27048666666667 NA NA 0
35 45 3.53325 NA NA 0
36 45 2.97914333333333 NA NA 0
37 45 2.79198 NA NA 0
38 45 3.47142666666667 NA NA 0
39 45 2.90575666666667 NA NA 0
40 45 2.41833333333333 NA NA 0
41 45 2.05951 NA NA 0
42 45 1.96887666666667 NA NA 0
43 45 2.26095333333333 NA NA 0
44 45 2.33503 NA NA 0
45 45 2.09677933333333 NA NA 0
46 45 2.40102833333333 NA NA 0
47 45 2.302126 NA NA 0
48 45 2.20032666666667 NA NA 0
49 45 2.41659666666667 NA NA 0
50 45 2.35429 NA NA 0
51 45 2.16471 NA NA 0
52 45 2.32255333333333 NA NA 0
53 45 2.07115333333333 NA NA 0
54 45 1.75067533333333 NA NA 0
55 45 1.71944733333333 NA NA 0
56 45 1.48227733333333 NA NA 0
57 45 1.33679466666667 NA NA 0
58 45 2.21386333333333 NA NA 0
59 45 2.50373333333333 NA NA 0
60 45 2.32878666666667 NA NA 0
61 45 3.71371 NA NA 0
62 45 2.93740566666667 NA NA 0
63 45 2.153546 NA NA 0
64 45 2.33643333333333 NA NA 0
65 45 3.12785 NA NA 0
66 45 4.00756666666667 NA NA 0
67 45 2.18489666666667 NA NA 0
68 45 2.32498 NA NA 0
69 45 3.48819333333333 NA NA 0
70 45 3.47390333333333 NA NA 0
71 45 2.82305 NA NA 0
72 45 2.26955 NA NA 0
73 45 2.86442333333333 NA NA 0
74 45 2.98825333333333 NA NA 0
75 45 2.59136 NA NA 0
76 45 1.45602366666667 NA NA 0
77 45 2.59401833333333 NA NA 0
78 45 2.90001333333333 NA NA 0
79 45 2.504533 NA NA 0
80 45 2.39819966666667 NA NA 0
1 46 2.81911666666667 NA NA 0
2 46 2.76495666666667 NA NA 0
3 46 3.06534 NA NA 0
4 46 2.79255333333333 NA NA 0
5 46 2.87033666666667 NA NA 0
6 46 2.37879666666667 NA NA 0
7 46 2.98864 NA NA 0
8 46 3.50939333333333 NA NA 0
9 46 3.50571666666667 NA NA 0
10 46 3.31371333333333 NA NA 0
11 46 4.65120666666667 NA NA 0
12 46 3.83024333333333 NA NA 0
13 46 3.66444 NA NA 0
14 46 3.69686 NA NA 0
15 46 5.20145 NA NA 0
16 46 3.84409 NA NA 0
17 46 3.30374 NA NA 0
18 46 2.91567 NA NA 0
19 46 3.2075 NA NA 0
20 46 4.19182666666667 NA NA 0
21 46 3.3938 NA NA 0
22 46 3.35192333333333 NA NA 0
23 46 4.00729 NA NA 0
24 46 3.58621 NA NA 0
25 46 4.13494 NA NA 0
26 46 3.89326333333333 NA NA 0
27 46 2.67477333333333 NA NA 0
28 46 2.65994333333333 NA NA 0
29 46 3.19482333333333 NA NA 0
30 46 4.06062333333333 NA NA 0
31 46 3.72471333333333 NA NA 0
32 46 4.13399333333333 NA NA 0
33 46 3.37815333333333 NA NA 0
34 46 3.18892 NA NA 0
35 46 2.25950666666667 NA NA 0
36 46 2.12485666666667 NA NA 0
37 46 2.40802666666667 NA NA 0
38 46 2.76679 NA NA 0
39 46 2.70559 NA NA 0
40 46 2.61109666666667 NA NA 0
41 46 2.51757666666667 NA NA 0
42 46 2.08812 NA NA 0
43 46 2.37446333333333 NA NA 0
44 46 2.97674333333333 NA NA 0
45 46 2.62078666666667 NA NA 0
46 46 2.67819 NA NA 0
47 46 2.66860666666667 NA NA 0
48 46 2.58434 NA NA 0
49 46 3.40272333333333 NA NA 0
50 46 3.08487 NA NA 0
51 46 2.38611 NA NA 0
52 46 3.23097333333333 NA NA 0
53 46 2.58469 NA NA 0
54 46 1.88817 NA NA 0
55 46 2.20875 NA NA 0
56 46 2.263527 NA NA 0
57 46 1.80632 NA NA 0
58 46 2.44919333333333 NA NA 0
59 46 2.66811 NA NA 0
60 46 2.49167333333333 NA NA 0
61 46 3.09589 NA NA 0
62 46 2.30111666666667 NA NA 0
63 46 2.05712133333333 NA NA 0
64 46 2.01972666666667 NA NA 0
65 46 2.50843333333333 NA NA 0
66 46 2.38262 NA NA 0
67 46 2.74838666666667 NA NA 0
68 46 2.75781 NA NA 0
69 46 3.48874666666667 NA NA 0
70 46 4.20855 NA NA 0
71 46 3.80419333333333 NA NA 0
72 46 2.65296 NA NA 0
73 46 2.61544666666667 NA NA 0
74 46 2.89216666666667 NA NA 0
75 46 3.23615 NA NA 0
76 46 2.58537333333333 NA NA 0
77 46 2.82957 NA NA 0
78 46 2.75346666666667 NA NA 0
79 46 2.77475866666667 NA NA 0
80 46 2.46085666666667 NA NA 0
1 47 2.61527 NA NA 0
2 47 2.65349 NA NA 0
3 47 4.14949 NA NA 0
4 47 5.07603333333333 NA NA 0
5 47 3.84175333333333 NA NA 0
6 47 3.63323 NA NA 0
7 47 3.45756666666667 NA NA 0
8 47 3.68075333333333 NA NA 0
9 47 3.12465666666667 NA NA 0
10 47 2.36116666666667 NA NA 0
11 47 3.46151333333333 NA NA 0
12 47 4.03449 NA NA 0
13 47 5.37928333333333 9 NA 0
14 47 4.77644333333333 NA NA 0
15 47 4.80862 NA NA 0
16 47 4.4776 NA NA 0
17 47 3.11719666666667 NA NA 0
18 47 3.65435666666667 NA NA 0
19 47 4.012 NA NA 0
20 47 5.40519666666667 9 NA 0
21 47 5.02752 NA NA 0
22 47 3.69440666666667 NA NA 0
23 47 3.84288 NA NA 0
24 47 4.67923 NA NA 0
25 47 4.37787 NA NA 0
26 47 3.55061666666667 NA NA 0
27 47 3.09017333333333 NA NA 0
28 47 3.05030333333333 NA NA 0
29 47 3.96435 NA NA 0
30 47 4.82051 NA NA 0
31 47 4.44085 NA NA 0
32 47 4.23130666666667 NA NA 0
33 47 4.48854666666667 NA NA 0
34 47 5.10816333333333 NA NA 0
35 47 3.19825 NA NA 0
36 47 2.88216 NA NA 0
37 47 2.26196666666667 NA NA 0
38 47 2.63111666666667 NA NA 0
39 47 2.23221333333333 NA NA 0
40 47 3.34621 NA NA 0
41 47 2.86223666666667 NA NA 0
42 47 2.49385666666667 NA NA 0
43 47 2.96866 NA NA 0
44 47 3.70866 NA NA 0
45 47 3.25468666666667 NA NA 0
46 47 2.48650333333333 NA NA 0
47 47 3.27281 NA NA 0
48 47 3.79956666666667 NA NA 0
49 47 3.60738333333333 NA NA 0
50 47 2.61828333333333 NA NA 0
51 47 2.6018 NA NA 0
52 47 4.02302666666667 NA NA 0
53 47 3.10722333333333 NA NA 0
54 47 3.30386333333333 NA NA 0
55 47 3.24569 NA NA 0
56 47 2.76852 NA NA 0
57 47 2.05407 NA NA 0
58 47 2.13168333333333 NA NA 0
59 47 1.99247333333333 NA NA 0
60 47 2.92962 NA NA 0
61 47 2.52293333333333 NA NA 0
62 47 2.44568666666667 NA NA 0
63 47 2.92376666666667 NA NA 0
64 47 2.90438333333333 NA NA 0
65 47 2.02512333333333 NA NA 0
66 47 2.32249666666667 NA NA 0
67 47 3.29913333333333 NA NA 0
68 47 3.90110333333333 NA NA 0
69 47 3.20928333333333 NA NA 0
70 47 2.57823 NA NA 0
71 47 2.57174333333333 NA NA 0
72 47 2.93507666666667 NA NA 0
73 47 3.19425333333333 NA NA 0
74 47 3.92157 NA NA 0
75 47 3.70861666666667 NA NA 0
76 47 2.46884 NA NA 0
77 47 2.74271266666667 NA NA 0
78 47 2.17767666666667 NA NA 0
79 47 2.328753 NA NA 0
80 47 2.033072 NA NA 0
1 48 2.86461333333333 NA NA 0
2 48 3.29031333333333 NA NA 0
3 48 3.48289666666667 NA NA 0
4 48 4.69104 NA NA 0
5 48 3.21821333333333 NA NA 0
6 48 3.86105333333333 NA NA 0
7 48 3.07844 NA NA 0
8 48 3.33511 NA NA 0
9 48 3.13318666666667 NA NA 0
10 48 2.74222333333333 NA NA 0
11 48 2.96937666666667 NA NA 0
12 48 3.95766333333333 NA NA 0
13 48 5.17431 NA NA 0
14 48 4.52153333333333 NA NA 0
15 48 4.42354333333333 NA NA 0
16 48 5.22645666666667 9 NA 0
17 48 3.84341333333333 NA NA 0
18 48 4.07768666666667 NA NA 0
19 48 3.98025666666667 NA NA 0
20 48 4.28888 NA NA 0
21 48 4.16234666666667 NA NA 0
22 48 4.25707666666667 NA NA 0
23 48 4.15964666666667 NA NA 0
24 48 4.33964 NA NA 0
25 48 3.95364333333333 NA NA 0
26 48 3.55934666666667 NA NA 0
27 48 3.53540333333333 NA NA 0
28 48 3.69689333333333 NA NA 0
29 48 4.03559666666667 NA NA 0
30 48 4.08722 NA NA 0
31 48 4.01245666666667 NA NA 0
32 48 3.90523666666667 NA NA 0
33 48 4.08385333333333 NA NA 0
34 48 3.76828333333333 NA NA 0
35 48 3.35057333333333 NA NA 0
36 48 2.35967333333333 NA NA 0
37 48 1.426874 NA NA 0
38 48 1.73934 NA NA 0
39 48 2.45675333333333 NA NA 0
40 48 2.96558 NA NA 0
41 48 3.20415 NA NA 0
42 48 3.59509 NA NA 0
43 48 2.32684666666667 NA NA 0
44 48 2.77516666666667 NA NA 0
45 48 3.44696666666667 NA NA 0
46 48 3.00532 NA NA 0
47 48 3.46362333333333 NA NA 0
48 48 3.87111666666667 NA NA 0
49 48 3.15238 NA NA 0
50 48 3.19458666666667 NA NA 0
51 48 2.17926666666667 NA NA 0
52 48 2.56406666666667 NA NA 0
53 48 2.38707333333333 NA NA 0
54 48 3.45578333333333 NA NA 0
55 48 3.08761333333333 NA NA 0
56 48 2.95482 NA NA 0
57 48 3.10639666666667 NA NA 0
58 48 2.19084 NA NA 0
59 48 2.45157666666667 NA NA 0
60 48 2.82449333333333 NA NA 0
61 48 2.55941666666667 NA NA 0
62 48 3.10432 NA NA 0
63 48 3.32163 NA NA 0
64 48 2.35029666666667 NA NA 0
65 48 2.25369333333333 NA NA 0
66 48 2.315954 NA NA 0
67 48 2.85876666666667 NA NA 0
68 48 3.43284333333333 NA NA 0
69 48 2.83658333333333 NA NA 0
70 48 2.83789333333333 NA NA 0
71 48 3.42297666666667 NA NA 0
72 48 3.78675666666667 NA NA 0
73 48 3.99716666666667 NA NA 0
74 48 3.69437 NA NA 0
75 48 3.31288666666667 NA NA 0
76 48 2.75185666666667 NA NA 0
77 48 2.39665 NA NA 0
78 48 1.804652 NA NA 0
79 48 2.17872 NA NA 0
80 48 2.13189 NA NA 0
1 49 2.99374666666667 NA NA 0
2 49 3.64628333333333 NA NA 0
3 49 3.47778333333333 NA NA 0
4 49 3.24210666666667 NA NA 0
5 49 2.78670666666667 NA NA 0
6 49 2.51062 NA NA 0
7 49 2.99686 NA NA 0
8 49 3.22827666666667 NA NA 0
9 49 3.88165333333333 NA NA 0
10 49 2.37809333333333 NA NA 0
11 49 3.13489 NA NA 0
12 49 4.77482333333333 NA NA 0
13 49 5.42880333333333 9 NA 0
14 49 4.57122666666667 NA NA 0
15 49 4.07789666666667 NA NA 0
16 49 4.28144666666667 NA NA 0
17 49 5.06147333333333 NA NA 0
18 49 4.53881333333333 NA NA 0
19 49 4.62201 NA NA 0
20 49 4.91896333333333 NA NA 0
21 49 4.84051666666667 NA NA 0
22 49 7.00044666666667 10 NA 0
23 49 6.72220333333333 10 NA 0
24 49 5.89743333333333 9 NA 0
25 49 5.30689333333333 9 NA 0
26 49 3.81334333333333 NA NA 0
27 49 4.39864 NA NA 0
28 49 4.24288 NA NA 0
29 49 4.81922 NA NA 0
30 49 4.05722666666667 NA NA 0
31 49 4.37464666666667 NA NA 0
32 49 3.83244666666667 NA NA 0
33 49 3.58777 NA NA 0
