"X" "Y" "04-01-05" "04-01-06" "04-01-07" "Avg" "Avg_cutoff"
73 6 1.33971 1.44978 2.02327 1.60425333333333 NA
74 6 1.29575 1.69887 2.21444 1.73635333333333 NA
75 6 3.34096 1.51717 1.85707 2.2384 NA
76 6 2.53772 1.42386 1.85117 1.93758333333333 NA
77 6 1.44038 0.767484 1.83514 1.347668 NA
78 6 1.93201 1.31067 2.20049 1.81439 NA
79 6 2.47091 1.42 3.02136 2.30409 NA
80 6 2.79387 1.04123 2.32889 2.05466333333333 NA
1 7 1.56272 1.29439 2.59139 1.81616666666667 NA
2 7 1.06878 1.36282 2.61793 1.68317666666667 NA
3 7 2.32376 1.78981 1.82561 1.97972666666667 NA
4 7 3.17279 3.04463 1.90011 2.70584333333333 NA
5 7 2.79493 2.05275 1.46734 2.10500666666667 NA
6 7 2.77529 1.64527 1.55564 1.99206666666667 NA
7 7 2.81422 1.60372 2.09669 2.17154333333333 NA
8 7 3.10731 2.191 1.79884 2.36571666666667 NA
9 7 3.06591 1.98072 2.3644 2.47034333333333 NA
10 7 2.95047 1.36768 1.81401 2.04405333333333 NA
11 7 1.97448 1.12316 1.70151 1.59971666666667 NA
12 7 2.35667 0.261478 1.44286 1.35366933333333 NA
13 7 2.78444 2.15185 2.1501 2.36213 NA
14 7 2.00346 2.5436 2.57249 2.37318333333333 NA
15 7 1.83457 1.65421 2.56384 2.01754 NA
16 7 1.86114 2.7748 1.38958 2.00850666666667 NA
17 7 3.57133 1.0143 0.816824 1.800818 NA
18 7 2.25973 1.02708 1.31417 1.53366 NA
19 7 2.23221 1.47845 0.787388 1.49934933333333 NA
20 7 2.99185 1.81906 1.95173 2.25421333333333 NA
21 7 2.87334 3.01401 3.04014 2.97583 2.97583
22 7 2.93124 2.02564 2.5554 2.50409333333333 NA
23 7 2.96855 2.90511 1.22672 2.36679333333333 NA
24 7 1.61988 1.71742 2.24784 1.86171333333333 NA
25 7 1.92265 0.780467 2.97035 1.89115566666667 NA
26 7 2.20201 1.10235 2.15882 1.82106 NA
27 7 2.34183 2.0287 1.94834 2.10629 NA
28 7 2.54237 1.99988 2.5721 2.37145 NA
29 7 3.1561 3.17551 1.99705 2.77622 2.77622
30 7 2.63869 1.51429 1.84288 1.99862 NA
31 7 2.24276 1.56273 1.77285 1.85944666666667 NA
32 7 2.11805 1.43709 3.55665 2.37059666666667 NA
33 7 1.82784 2.69732 2.63121 2.38545666666667 NA
34 7 1.83113 3.74739 2.49415 2.69089 NA
35 7 1.20122 2.57897 2.15865 1.97961333333333 NA
36 7 1.57446 1.51139 2.40691 1.83092 NA
37 7 1.40638 2.30155 2.29709 2.00167333333333 NA
38 7 1.9704 1.45692 2.22427 1.88386333333333 NA
39 7 2.18465 2.33499 2.24008 2.25324 NA
40 7 4.53123 1.85844 1.63037 2.67334666666667 NA
41 7 3.83854 3.72292 1.97884 3.1801 3.1801
42 7 3.84872 2.98496 2.39999 3.07789 3.07789
43 7 5.54643 2.56976 1.87249 3.32956 3.32956
44 7 4.02093 1.55609 1.51834 2.36512 NA
45 7 4.11346 0.479713 2.11908 2.23741766666667 NA
46 7 2.72044 0.24895 3.06233 2.01057333333333 NA
47 7 2.35971 0.920729 5.12222 2.80088633333333 2.80088633333333
48 7 1.8715 0.831155 5.63033 2.77766166666667 2.77766166666667
49 7 2.80476 0.718997 3.72838 2.417379 NA
50 7 3.04425 0.671334 3.71017 2.47525133333333 NA
51 7 5.24137 1.87201 3.5466 3.55332666666667 3.55332666666667
52 7 4.79766 1.98513 2.45756 3.08011666666667 3.08011666666667
53 7 4.6019 1.43172 1.88851 2.64071 NA
54 7 3.42479 1.50694 2.65666 2.52946333333333 NA
55 7 3.26706 1.42992 2.1678 2.28826 NA
56 7 2.12644 1.68201 1.96061 1.92302 NA
57 7 2.07255 1.33796 1.95879 1.78976666666667 NA
58 7 1.60705 0.985956 2.2234 1.60546866666667 NA
59 7 2.34094 0.987982 2.47115 1.93335733333333 NA
60 7 2.19991 1.59994 1.55687 1.78557333333333 NA
61 7 2.29911 1.81658 2.8806 2.33209666666667 NA
62 7 2.01299 1.226 4.57844 2.60581 NA
63 7 2.30827 1.38093 6.20049 3.29656333333333 3.29656333333333
64 7 2.96155 2.11635 3.35528 2.81106 2.81106
65 7 1.93679 2.0991 1.60291 1.8796 NA
66 7 2.54598 3.12361 0.820732 2.16344066666667 NA
67 7 2.28302 3.05598 1.28694 2.20864666666667 NA
68 7 3.0395 1.68444 1.40227 2.04207 NA
69 7 2.77809 1.26468 1.62253 1.88843333333333 NA
70 7 1.65784 1.08035 2.00585 1.58134666666667 NA
71 7 2.57829 0.41021 3.68071 2.22307 NA
72 7 1.66487 0.769347 2.4337 1.622639 NA
73 7 1.79604 2.23677 1.68684 1.90655 NA
74 7 2.42348 1.454 2.40895 2.09547666666667 NA
75 7 2.81442 2.75003 2.86132 2.80859 2.80859
76 7 2.78708 2.59439 2.22481 2.53542666666667 NA
77 7 1.49667 1.57334 1.52768 1.53256333333333 NA
78 7 1.64365 1.06365 1.96429 1.55719666666667 NA
79 7 2.81975 1.8008 1.85185 2.15746666666667 NA
80 7 2.75726 1.54116 1.78504 2.02782 NA
1 8 2.43089 2.24981 2.13916 2.27328666666667 NA
2 8 1.41929 1.01614 1.99099 1.47547333333333 NA
3 8 1.11839 2.04109 1.94152 1.70033333333333 NA
4 8 1.33613 1.81204 1.68657 1.61158 NA
5 8 1.73552 2.67462 1.87398 2.09470666666667 NA
6 8 4.31156 1.6565 2.32377 2.76394333333333 2.76394333333333
7 8 5.33898 0.875838 1.53156 2.582126 NA
8 8 3.77831 2.27063 1.80021 2.61638333333333 NA
9 8 2.3026 2.29374 2.62541 2.40725 NA
10 8 2.56039 2.14031 3.29087 2.66385666666667 NA
11 8 3.30724 1.09958 1.95879 2.12187 NA
12 8 3.51058 0.0793841 1.411 1.66698803333333 NA
13 8 3.05332 0.323431 2.56423 1.980327 NA
14 8 2.23703 1.12315 3.07893 2.14637 NA
15 8 1.82944 2.78014 3.00079 2.53679 NA
16 8 2.1819 1.70001 1.53144 1.80445 NA
17 8 1.9022 0.997817 0.865169 1.255062 NA
18 8 1.80792 1.10389 1.1359 1.34923666666667 NA
19 8 1.39279 1.07587 1.25966 1.24277333333333 NA
20 8 1.72998 1.18543 2.54494 1.82011666666667 NA
21 8 1.80953 2.10484 1.98009 1.96482 NA
22 8 2.22246 2.36898 2.17589 2.25577666666667 NA
23 8 2.14152 1.71796 1.84242 1.90063333333333 NA
24 8 0.93422 0.82202 1.3941 1.05011333333333 NA
25 8 1.66768 1.28814 3.3523 2.10270666666667 NA
26 8 1.81751 1.29567 2.78113 1.96477 NA
27 8 2.08311 1.33473 1.80633 1.74139 NA
28 8 2.27636 2.37176 1.50131 2.04981 NA
29 8 2.39064 2.83024 1.13213 2.11767 NA
30 8 2.15398 2.04843 2.24082 2.14774333333333 NA
31 8 2.29319 2.29226 3.27008 2.61851 NA
32 8 2.61723 1.40089 1.4424 1.82017333333333 NA
33 8 2.74875 1.28631 2.05483 2.02996333333333 NA
34 8 1.66346 2.68578 1.87135 2.07353 NA
35 8 1.17231 2.12491 2.39605 1.89775666666667 NA
36 8 1.63096 1.63445 3.14766 2.13769 NA
37 8 2.15915 1.76682 1.85104 1.92567 NA
38 8 2.14695 2.13606 1.58093 1.95464666666667 NA
39 8 2.45859 2.92046 2.38937 2.58947333333333 NA
40 8 3.86634 1.96318 1.57311 2.46754333333333 NA
41 8 3.73207 3.34215 2.55274 3.20898666666667 3.20898666666667
42 8 2.98834 2.57543 2.78555 2.78310666666667 2.78310666666667
43 8 4.36173 3.22179 1.5259 3.03647333333333 3.03647333333333
44 8 2.92518 1.15943 1.6591 1.91457 NA
45 8 1.93368 0.654085 1.86156 1.48310833333333 NA
46 8 2.15211 0.236822 2.89349 1.76080733333333 NA
47 8 2.38987 0.839673 5.11434 2.78129433333333 2.78129433333333
48 8 3.70806 1.04434 5.74359 3.49866333333333 3.49866333333333
49 8 3.69036 1.39732 3.29869 2.79545666666667 2.79545666666667
50 8 3.39481 1.86237 4.65534 3.30417333333333 3.30417333333333
51 8 3.432 1.67193 3.24167 2.78186666666667 2.78186666666667
52 8 4.95134 2.1686 3.15647 3.42547 3.42547
53 8 4.15564 0.959812 2.74172 2.61905733333333 NA
54 8 4.12504 0.511753 1.76432 2.13370433333333 NA
55 8 3.73047 0.640116 2.18457 2.185052 NA
56 8 2.44182 1.14342 2.57055 2.05193 NA
57 8 2.39464 1.07796 2.98752 2.15337333333333 NA
58 8 4.13373 1.8786 2.79887 2.93706666666667 2.93706666666667
59 8 2.15433 1.53174 2.99911 2.22839333333333 NA
60 8 1.84424 1.64468 2.01346 1.83412666666667 NA
61 8 2.13057 1.50487 2.1396 1.92501333333333 NA
62 8 3.064 1.16461 4.38794 2.87218333333333 2.87218333333333
63 8 4.12966 2.31504 5.61965 4.02145 4.02145
64 8 4.20672 1.27337 2.10027 2.52678666666667 NA
65 8 2.78229 2.19613 2.03288 2.3371 NA
66 8 3.24687 4.04347 1.65127 2.98053666666667 2.98053666666667
67 8 2.06146 3.20011 1.88169 2.38108666666667 NA
68 8 2.55995 1.38062 2.48635 2.14230666666667 NA
69 8 2.35262 0.901452 2.20369 1.819254 NA
70 8 2.14537 1.16736 2.23884 1.85052333333333 NA
71 8 1.95562 1.08244 4.31251 2.45019 NA
72 8 1.79913 1.73478 3.85824 2.46405 NA
73 8 1.74516 2.36966 2.1518 2.08887333333333 NA
74 8 2.2251 2.42461 1.67173 2.10714666666667 NA
75 8 2.91279 2.65372 2.06114 2.54255 NA
76 8 2.50407 2.48465 2.67868 2.5558 NA
77 8 2.83178 1.34323 2.31489 2.1633 NA
78 8 2.66771 0.423215 1.95206 1.680995 NA
79 8 2.628 1.26861 1.53288 1.80983 NA
80 8 3.71775 1.15068 1.66784 2.17875666666667 NA
1 9 2.24503 1.52676 2.99618 2.25599 NA
2 9 2.24431 1.8902 2.27724 2.13725 NA
3 9 1.39582 2.83754 1.19508 1.80948 NA
4 9 1.39238 1.18618 2.90897 1.82917666666667 NA
5 9 2.12839 0.78698 2.57083 1.82873333333333 NA
6 9 4.08996 0.709152 3.22602 2.675044 NA
7 9 5.83206 1.3813 1.73686 2.98340666666667 2.98340666666667
8 9 3.04505 1.12115 3.58627 2.58415666666667 NA
9 9 2.04566 1.25397 3.30386 2.20116333333333 NA
10 9 2.31184 2.02773 1.70068 2.01341666666667 NA
11 9 3.31023 1.05217 1.67782 2.01340666666667 NA
12 9 2.65525 0.0759687 2.42602 1.71907956666667 NA
13 9 2.79311 0.469006 2.41306 1.89172533333333 NA
14 9 2.63785 1.08944 1.8034 1.84356333333333 NA
15 9 3.09993 2.4556 2.22605 2.59386 NA
16 9 3.62713 2.40684 2.29399 2.77598666666667 2.77598666666667
17 9 3.41739 0.606484 1.87355 1.965808 NA
18 9 2.28099 1.42296 1.68978 1.79791 NA
19 9 2.56538 1.3713 1.85064 1.92910666666667 NA
20 9 2.56851 1.15765 2.18619 1.97078333333333 NA
21 9 3.92452 2.43795 2.24279 2.86842 2.86842
22 9 3.17533 1.21031 2.15015 2.17859666666667 NA
23 9 2.22729 0.695718 1.69276 1.53858933333333 NA
24 9 1.41612 0.141018 1.94164 1.16625933333333 NA
25 9 1.57802 0.449952 1.25395 1.093974 NA
26 9 2.91085 1.16136 1.75065 1.94095333333333 NA
27 9 1.53828 2.02587 0.531378 1.365176 NA
28 9 2.37835 3.02882 1.05294 2.15337 NA
29 9 1.75107 2.42821 1.40051 1.85993 NA
30 9 1.63285 1.52227 3.54399 2.23303666666667 NA
31 9 2.01184 1.46624 4.69128 2.72312 2.72312
32 9 3.31786 2.03703 3.67446 3.00978333333333 3.00978333333333
33 9 4.30658 0.825459 3.99244 3.041493 3.041493
34 9 2.22406 1.53074 3.34781 2.36753666666667 NA
35 9 1.54529 1.5644 2.32717 1.81228666666667 NA
36 9 1.60676 2.74065 3.86667 2.73802666666667 2.73802666666667
37 9 2.42699 1.84155 4.62899 2.96584333333333 2.96584333333333
38 9 2.4166 1.62822 2.24663 2.09715 NA
39 9 2.6902 3.10139 2.91091 2.90083333333333 2.90083333333333
40 9 3.14046 2.80991 2.84804 2.93280333333333 2.93280333333333
41 9 3.22574 1.33327 4.75316 3.10405666666667 3.10405666666667
42 9 3.20975 1.25534 4.82049 3.09519333333333 3.09519333333333
43 9 2.7635 1.02213 1.80701 1.86421333333333 NA
44 9 2.88251 0.874587 1.19943 1.65217566666667 NA
45 9 2.66792 0.955928 1.23039 1.61807933333333 NA
46 9 3.91072 0.716438 2.88682 2.50465933333333 NA
47 9 2.64252 0.318168 3.1023 2.020996 NA
48 9 5.42021 1.16722 3.24739 3.27827333333333 3.27827333333333
49 9 4.71859 0.457987 2.74625 2.64094233333333 NA
50 9 2.68132 1.84829 2.92869 2.4861 NA
51 9 2.55362 1.285 3.05946 2.29936 NA
52 9 5.97265 0.934774 3.22451 3.37731133333333 3.37731133333333
53 9 3.69669 1.26407 2.959 2.63992 NA
54 9 4.10722 0.703064 2.68106 2.49711466666667 NA
55 9 2.81404 0.563495 1.85622 1.744585 NA
56 9 3.41086 1.49974 2.39371 2.43477 NA
57 9 3.00214 2.9817 5.87143 3.95175666666667 3.95175666666667
58 9 3.18948 3.97324 5.30038 4.15436666666667 4.15436666666667
59 9 2.77634 2.32926 2.76858 2.62472666666667 NA
60 9 2.77128 1.92487 1.61242 2.10285666666667 NA
61 9 3.17315 1.58808 1.64412 2.13511666666667 NA
62 9 3.72405 0.979366 2.63845 2.44728866666667 NA
63 9 2.92634 1.54462 2.4207 2.29722 NA
64 9 2.90659 1.22481 2.0297 2.0537 NA
65 9 2.68776 2.17927 2.10917 2.3254 NA
66 9 3.40623 3.45791 1.76544 2.87652666666667 2.87652666666667
67 9 2.9116 2.45536 2.4539 2.60695333333333 NA
68 9 2.01661 1.15901 2.74282 1.97281333333333 NA
69 9 1.78162 1.18861 2.34721 1.77248 NA
70 9 1.64138 1.90086 1.37901 1.64041666666667 NA
71 9 2.00283 2.13809 2.33634 2.15908666666667 NA
72 9 2.11934 1.89445 3.91212 2.64197 NA
73 9 2.01586 2.39237 3.07105 2.49309333333333 NA
74 9 2.06445 0.890677 1.81681 1.59064566666667 NA
75 9 2.06091 2.08188 1.61278 1.91852333333333 NA
76 9 1.83627 2.49932 2.17095 2.16884666666667 NA
77 9 3.34262 1.42966 2.20932 2.3272 NA
78 9 4.18159 0.912648 1.5678 2.22067933333333 NA
79 9 3.27658 1.51173 1.75963 2.18264666666667 NA
80 9 2.6866 1.0459 1.61588 1.78279333333333 NA
1 10 3.2555 0.926495 3.747 2.64299833333333 NA
2 10 2.40287 1.2962 2.46656 2.05521 NA
3 10 1.93352 1.95205 0.880069 1.58854633333333 NA
4 10 2.17427 1.56507 2.38676 2.04203333333333 NA
5 10 3.1249 1.2601 3.34607 2.57702333333333 NA
6 10 3.18622 1.63794 1.50032 2.10816 NA
7 10 5.83353 2.04405 1.17151 3.01636333333333 3.01636333333333
8 10 3.39435 1.11229 1.84153 2.11605666666667 NA
9 10 3.19448 1.23038 2.57913 2.33466333333333 NA
10 10 2.82563 2.19809 1.7676 2.26377333333333 NA
11 10 3.59444 1.12305 1.52624 2.08124333333333 NA
12 10 4.28169 1.26339 2.42532 2.6568 NA
13 10 2.67089 1.90131 2.4721 2.3481 NA
14 10 2.37194 1.25083 2.37231 1.99836 NA
15 10 2.33647 1.92367 3.30605 2.52206333333333 NA
16 10 2.24847 1.9982 3.69665 2.64777333333333 NA
17 10 2.82724 1.64436 2.50787 2.32649 NA
18 10 2.12437 1.56388 1.93716 1.87513666666667 NA
19 10 1.8595 2.98071 1.99889 2.2797 NA
20 10 2.16664 2.31549 2.35611 2.27941333333333 NA
21 10 4.12235 2.94504 1.8171 2.96149666666667 2.96149666666667
22 10 3.78124 2.46327 1.82075 2.68842 NA
23 10 2.3428 0.971546 2.88291 2.065752 NA
24 10 2.7376 0.12611 1.70749 1.52373333333333 NA
25 10 2.68537 0.482445 0.931522 1.36644566666667 NA
26 10 3.15599 1.40015 0.962221 1.83945366666667 NA
27 10 2.2244 1.94113 1.31659 1.82737333333333 NA
28 10 1.82281 3.02172 1.80336 2.21596333333333 NA
29 10 1.46821 1.78052 1.69848 1.64907 NA
30 10 1.58666 1.72529 2.03465 1.7822 NA
31 10 3.06672 1.42465 2.15203 2.21446666666667 NA
32 10 4.63427 0.875434 2.54967 2.686458 NA
33 10 3.91819 0.358256 2.52001 2.26548533333333 NA
34 10 4.41803 0.930138 2.63443 2.660866 NA
35 10 1.98526 0.738251 3.01252 1.91201033333333 NA
36 10 1.74494 1.91798 4.60536 2.75609333333333 2.75609333333333
37 10 2.16804 0.989041 3.85254 2.33654033333333 NA
38 10 3.56383 1.09506 3.69466 2.78451666666667 2.78451666666667
39 10 3.07551 2.43272 4.72883 3.41235333333333 3.41235333333333
40 10 2.28938 1.70946 3.93008 2.64297333333333 NA
41 10 1.36448 1.95754 6.09729 3.13977 3.13977
42 10 2.30452 0.931958 6.59168 3.27605266666667 3.27605266666667
43 10 3.98795 0.740124 1.97009 2.23272133333333 NA
44 10 3.28565 0.647362 1.43764 1.79021733333333 NA
45 10 3.53856 0.65763 1.03139 1.74252666666667 NA
46 10 3.38753 0.318719 3.26269 2.32297966666667 NA
47 10 1.59841 1.12462 3.72995 2.15099333333333 NA
48 10 2.67092 1.79621 3.36357 2.61023333333333 NA
49 10 2.0132 1.01339 2.39127 1.80595333333333 NA
50 10 2.74238 1.27265 1.94476 1.98659666666667 NA
51 10 3.39811 2.45421 2.10302 2.65178 NA
52 10 5.34337 1.52764 4.16575 3.67892 3.67892
53 10 3.0493 0.917967 4.06056 2.67594233333333 NA
54 10 3.40223 0.709121 2.97801 2.36312033333333 NA
55 10 5.34956 1.49094 2.19479 3.01176333333333 3.01176333333333
56 10 3.74488 1.43969 3.55952 2.91469666666667 2.91469666666667
57 10 5.46287 2.65331 4.2438 4.11999333333333 4.11999333333333
58 10 5.23228 3.80181 3.95329 4.32912666666667 4.32912666666667
59 10 4.36629 1.83897 3.17898 3.12808 3.12808
60 10 3.5102 1.13823 3.27828 2.64223666666667 NA
61 10 3.51184 0.725076 2.59749 2.27813533333333 NA
62 10 2.42977 1.20538 3.15166 2.26227 NA
63 10 1.82863 2.14725 2.69538 2.22375333333333 NA
64 10 1.78203 0.637275 3.09022 1.83650833333333 NA
65 10 2.5153 1.14001 3.6436 2.43297 NA
66 10 3.80991 1.36048 3.54844 2.90627666666667 2.90627666666667
67 10 2.7221 1.91512 2.84548 2.49423333333333 NA
68 10 2.41044 1.96757 2.71708 2.36503 NA
69 10 1.97572 1.26846 2.0392 1.76112666666667 NA
70 10 2.06704 1.29463 1.07796 1.47987666666667 NA
71 10 1.8009 2.15022 2.74489 2.23200333333333 NA
72 10 1.25888 3.1336 3.09954 2.49734 NA
73 10 2.56875 3.15755 2.66842 2.79824 2.79824
74 10 2.72333 1.12812 2.05767 1.96970666666667 NA
75 10 2.07026 1.24636 1.98759 1.76807 NA
76 10 1.80129 1.54738 2.02022 1.78963 NA
77 10 2.84251 1.08973 2.64682 2.19302 NA
78 10 2.87548 0.781851 1.75761 1.80498033333333 NA
79 10 3.04887 0.886805 2.30858 2.08141833333333 NA
80 10 3.37184 1.03102 2.17682 2.19322666666667 NA
1 11 3.58115 1.31158 2.04725 2.31332666666667 NA
2 11 2.87586 1.51999 2.43058 2.27547666666667 NA
3 11 2.39129 2.78524 3.47929 2.88527333333333 2.88527333333333
4 11 2.8653 1.52395 3.20165 2.5303 NA
5 11 4.85532 1.14589 2.70952 2.90357666666667 2.90357666666667
6 11 9.02866 2.78006 2.80119 4.86997 4.86997
7 11 4.47381 2.60245 1.73079 2.93568333333333 2.93568333333333
8 11 2.67545 1.37772 2.04709 2.03342 NA
9 11 2.99815 1.25182 2.46133 2.2371 NA
10 11 3.59192 3.03747 3.561 3.39679666666667 3.39679666666667
11 11 4.88795 1.26357 2.39711 2.84954333333333 2.84954333333333
12 11 5.58776 0.166042 1.36395 2.372584 NA
13 11 2.56945 0.665407 1.61559 1.61681566666667 NA
14 11 1.46393 1.22701 1.46527 1.38540333333333 NA
15 11 1.83314 2.57187 2.38376 2.26292333333333 NA
16 11 2.6232 2.54249 2.61214 2.59261 NA
17 11 2.91948 2.72612 2.33595 2.66051666666667 NA
18 11 2.71071 1.40671 2.54719 2.22153666666667 NA
19 11 3.00629 2.754 2.40554 2.72194333333333 NA
20 11 2.70513 3.61938 2.34497 2.88982666666667 2.88982666666667
21 11 4.36043 3.07085 1.60953 3.01360333333333 3.01360333333333
22 11 3.69448 2.32216 2.55695 2.85786333333333 2.85786333333333
23 11 3.3661 1.13868 2.47809 2.32762333333333 NA
24 11 3.02947 0.930468 2.36833 2.10942266666667 NA
25 11 2.72567 0.798464 0.79693 1.44035466666667 NA
26 11 2.67429 1.96687 1.54423 2.06179666666667 NA
27 11 2.72676 2.59359 3.49403 2.93812666666667 2.93812666666667
28 11 1.88806 2.04848 2.80478 2.24710666666667 NA
29 11 1.46327 0.950832 1.5193 1.311134 NA
30 11 2.30792 0.690776 2.2075 1.73539866666667 NA
31 11 3.37657 0.775641 1.77085 1.97435366666667 NA
32 11 3.27339 0.796049 2.95175 2.34039633333333 NA
33 11 3.31753 1.40737 2.937 2.55396666666667 NA
34 11 4.11862 1.11319 1.93498 2.38893 NA
35 11 3.03466 1.26958 3.21572 2.50665333333333 NA
36 11 3.14754 1.90328 4.13937 3.06339666666667 3.06339666666667
37 11 2.90554 1.56185 3.952 2.80646333333333 2.80646333333333
38 11 2.97668 1.07675 3.50247 2.51863333333333 NA
39 11 2.22748 1.96285 2.73787 2.3094 NA
40 11 1.74037 1.86287 1.88074 1.82799333333333 NA
41 11 1.76512 2.82524 2.76373 2.45136333333333 NA
42 11 2.6068 1.62875 2.31102 2.18219 NA
43 11 2.36323 1.31728 0.987933 1.55614766666667 NA
44 11 3.96304 1.19939 1.35623 2.17288666666667 NA
45 11 2.62858 1.16115 2.28546 2.02506333333333 NA
46 11 1.88586 1.32072 1.98006 1.72888 NA
47 11 2.00995 1.25929 2.17508 1.81477333333333 NA
48 11 1.95624 2.22436 2.55154 2.24404666666667 NA
49 11 1.44295 1.13932 2.23375 1.60534 NA
50 11 2.16313 1.32767 2.27501 1.92193666666667 NA
51 11 3.21555 2.12493 1.94849 2.42965666666667 NA
52 11 2.87295 1.35863 3.30808 2.51322 NA
53 11 2.89321 1.14513 2.03383 2.02405666666667 NA
54 11 3.52089 0.933229 1.70891 2.054343 NA
55 11 2.57372 2.01425 1.73332 2.10709666666667 NA
56 11 2.62694 2.14965 2.64975 2.47544666666667 NA
57 11 3.76509 2.88695 2.82592 3.15932 3.15932
58 11 3.64958 1.63188 3.18179 2.82108333333333 2.82108333333333
59 11 2.58248 1.10586 2.72006 2.13613333333333 NA
60 11 3.28094 0.698791 4.61877 2.866167 2.866167
61 11 3.37112 1.88124 3.26683 2.83973 2.83973
62 11 3.28965 2.08546 4.6349 3.33667 3.33667
63 11 2.66476 3.34253 4.46058 3.48929 3.48929
64 11 1.5342 1.32838 2.56889 1.81049 NA
65 11 2.86456 1.46271 2.05383 2.12703333333333 NA
66 11 2.75783 1.18962 2.73526 2.22757 NA
67 11 2.72575 2.77909 2.85084 2.78522666666667 2.78522666666667
68 11 2.19355 1.94902 2.67783 2.27346666666667 NA
69 11 1.8056 2.21881 2.31032 2.11157666666667 NA
70 11 2.09949 1.58641 2.01394 1.89994666666667 NA
71 11 2.56162 1.57739 1.92096 2.01999 NA
72 11 1.48222 3.61129 2.69551 2.59634 NA
73 11 2.71769 2.49792 2.78343 2.66634666666667 NA
74 11 3.36753 1.55349 2.56674 2.49592 NA
75 11 2.82297 1.3829 1.12987 1.77858 NA
76 11 1.26206 1.57153 1.67309 1.50222666666667 NA
77 11 1.81549 1.80956 2.72467 2.11657333333333 NA
78 11 1.75203 1.9825 3.12702 2.28718333333333 NA
79 11 1.21321 0.802953 2.73881 1.584991 NA
80 11 1.48573 0.660242 2.93253 1.692834 NA
1 12 1.64902 0.656366 2.93676 1.747382 NA
2 12 2.02039 2.28466 3.82526 2.71010333333333 NA
3 12 3.69166 1.95773 4.96903 3.53947333333333 3.53947333333333
4 12 4.466 1.45956 2.987 2.97085333333333 2.97085333333333
5 12 5.30549 1.06075 2.0758 2.81401333333333 2.81401333333333
6 12 5.41996 1.68939 3.38027 3.49654 3.49654
7 12 4.15297 2.21637 4.49958 3.62297333333333 3.62297333333333
8 12 2.37061 0.791185 2.97633 2.04604166666667 NA
9 12 2.04038 3.32446 3.38679 2.91721 2.91721
10 12 3.7 3.14987 2.79218 3.21401666666667 3.21401666666667
11 12 4.10654 1.35874 2.39015 2.61847666666667 NA
12 12 4.49827 1.42165 2.08505 2.66832333333333 NA
13 12 1.17324 1.52403 2.22739 1.64155333333333 NA
14 12 1.6296 0.849814 1.64175 1.37372133333333 NA
15 12 2.75763 1.78496 2.41493 2.31917333333333 NA
16 12 2.26698 1.58285 2.79915 2.21632666666667 NA
17 12 4.20811 1.76777 2.80353 2.92647 2.92647
18 12 3.71842 0.904072 2.91767 2.51338733333333 NA
19 12 3.08653 1.55203 2.83435 2.49097 NA
20 12 3.45565 2.35137 2.62243 2.80981666666667 2.80981666666667
21 12 5.42516 3.27624 2.23856 3.64665333333333 3.64665333333333
22 12 3.85371 3.21326 1.80261 2.95652666666667 2.95652666666667
23 12 2.99773 2.50551 1.74426 2.41583333333333 NA
24 12 2.13954 2.05084 1.48041 1.89026333333333 NA
25 12 1.74603 1.83851 1.7232 1.76924666666667 NA
26 12 2.50974 1.2415 2.23735 1.99619666666667 NA
27 12 2.591 0.579975 2.97683 2.04926833333333 NA
28 12 2.12393 0.194062 3.6563 1.99143066666667 NA
29 12 1.14126 0.728844 3.31619 1.72876466666667 NA
30 12 1.4552 1.23954 3.41647 2.03707 NA
31 12 1.40738 1.47519 2.07127 1.65128 NA
32 12 2.8556 1.46419 2.06383 2.12787333333333 NA
33 12 3.27849 1.97072 2.99337 2.74752666666667 2.74752666666667
34 12 4.27529 1.56948 2.6476 2.83079 2.83079
35 12 2.80144 1.91087 2.70153 2.47128 NA
36 12 4.12281 2.01703 3.78293 3.30759 3.30759
37 12 2.67633 2.67283 4.47244 3.27386666666667 3.27386666666667
38 12 4.76687 2.24684 2.71729 3.24366666666667 3.24366666666667
39 12 1.84022 2.77912 2.30887 2.30940333333333 NA
40 12 2.20581 2.39412 1.85531 2.15174666666667 NA
41 12 2.34622 2.27981 1.58561 2.07054666666667 NA
42 12 2.9944 2.7653 1.27456 2.34475333333333 NA
43 12 3.35544 1.732 0.816446 1.967962 NA
44 12 2.2083 1.71831 2.13208 2.01956333333333 NA
45 12 2.51651 2.25012 2.02997 2.26553333333333 NA
46 12 1.85959 1.55375 2.64043 2.01792333333333 NA
47 12 1.91023 1.57192 1.89017 1.79077333333333 NA
48 12 1.81795 1.82422 3.01084 2.21767 NA
49 12 2.07974 2.4255 2.52914 2.34479333333333 NA
50 12 1.38999 1.71599 1.39263 1.49953666666667 NA
51 12 1.35586 1.40207 1.91648 1.55813666666667 NA
52 12 1.93955 1.63103 1.94468 1.83842 NA
53 12 3.06985 0.823693 1.52765 1.80706433333333 NA
54 12 3.42164 1.859 1.75177 2.34413666666667 NA
55 12 1.83427 2.44363 2.07456 2.11748666666667 NA
56 12 2.32017 2.58967 1.51548 2.14177333333333 NA
57 12 2.9404 1.74459 2.27769 2.32089333333333 NA
58 12 3.05977 1.13218 3.94687 2.71294 NA
59 12 2.34332 0.532332 3.41262 2.09609066666667 NA
60 12 2.24951 0.828575 3.83251 2.30353166666667 NA
