"PixelID","X","Y","05-01-05_amp","05-01-06_amp","05-01-07_amp","Avg","AvgGps"
346,26,5,0.00360017,0.00420637,0.00270215,0.00350289666666667,0.00350289666666667
347,27,5,0.00218755,0.00498065,0.00315387,0.00344069,0.00344069
348,28,5,0.00248418,0.00352248,0.00388754,0.00329806666666667,0.00329806666666667
349,29,5,0.00299854,0.00383005,0.00537114,0.00406657666666667,0.00406657666666667
350,30,5,0.00278113,0.00377048,0.00488439,0.003812,0.003812
351,31,5,0.00299666,0.00277165,0.00440786,0.00339205666666667,0.00339205666666667
352,32,5,0.00455906,0.00285254,0.00452844,0.00398001333333333,0.00398001333333333
353,33,5,0.00432295,0.00391254,0.00304402,0.00375983666666667,0.00375983666666667
354,34,5,0.00399701,0.00285753,0.00334128,0.00339860666666667,0.00339860666666667
355,35,5,0.00326363,0.00303423,0.00312295,0.00314027,0.00314027
356,36,5,0.0027276,0.00249186,0.00246102,0.00256016,0.00256016
357,37,5,0.00366717,0.00274532,0.00329949,0.00323732666666667,0.00323732666666667
358,38,5,0.00383568,0.00341955,0.00339858,0.00355127,0.00355127
359,39,5,0.00395931,0.00311596,0.00316814,0.00341447,0.00341447
360,40,5,0.00483913,0.00322482,0.00339516,0.00381970333333333,0.00381970333333333
361,41,5,0.0038188,0.00345014,0.00424231,0.00383708333333333,0.00383708333333333
362,42,5,0.00406894,0.004087,0.00599623,0.00471739,0.00471739
363,43,5,0.00447076,0.00480139,0.00415439,0.00447551333333333,0.00447551333333333
364,44,5,0.00507113,0.00537576,0.00462564,0.00502417666666667,0.00502417666666667
365,45,5,0.00458182,0.00510869,0.00475819,0.00481623333333333,0.00481623333333333
366,46,5,0.00472698,0.00350666,0.00551274,0.00458212666666667,0.00458212666666667
367,47,5,0.00434245,0.00370616,0.00510274,0.00438378333333333,0.00438378333333333
368,48,5,0.0034127,0.00280922,0.00354981,0.00325724333333333,0.00325724333333333
369,49,5,0.00342078,0.00259258,0.00337755,0.00313030333333333,0.00313030333333333
370,50,5,0.00482209,0.00244384,0.00284555,0.00337049333333333,0.00337049333333333
371,51,5,0.00542888,0.00394702,0.00368767,0.00435452333333333,0.00435452333333333
372,52,5,0.00575849,0.00351607,0.00402611,0.00443355666666667,0.00443355666666667
373,53,5,0.00480141,0.00216006,0.00491892,0.00396013,0.00396013
374,54,5,0.00494217,0.00300371,0.00475766,0.00423451333333333,0.00423451333333333
375,55,5,0.00468832,0.00398595,0.00476762,0.00448063,0.00448063
376,56,5,0.00586951,0.00434462,0.00444565,0.00488659333333333,0.00488659333333333
377,57,5,0.00493926,0.00336917,0.0037805,0.00402964333333333,0.00402964333333333
378,58,5,0.0040047,0.00451957,0.00443505,0.00431977333333333,0.00431977333333333
379,59,5,0.00431502,0.00396348,0.00528027,0.00451959,0.00451959
380,60,5,0.00522686,0.00297867,0.00535158,0.00451903666666667,0.00451903666666667
381,61,5,0.00423032,0.00293454,0.00561827,0.00426104333333333,0.00426104333333333
382,62,5,0.00269673,0.00350607,0.00604562,0.00408280666666667,0.00408280666666667
383,63,5,0.00378296,0.00312528,0.00509618,0.00400147333333333,0.00400147333333333
384,64,5,0.00526097,0.00215489,0.00363199,0.00368261666666667,0.00368261666666667
385,65,5,0.00580358,0.00304856,0.00210967,0.00365393666666667,0.00365393666666667
386,66,5,0.00436977,0.00420268,0.00365935,0.00407726666666667,0.00407726666666667
387,67,5,0.00642809,0.00507695,0.00447293,0.00532599,0.00532599
388,68,5,0.00687924,0.00264687,0.00392556,0.00448389,0.00448389
389,69,5,0.00708657,0.00331986,0.00340663,0.00460435333333333,0.00460435333333333
390,70,5,0.00478527,0.00599145,0.00325633,0.00467768333333333,0.00467768333333333
391,71,5,0.00397575,0.00322986,0.00281732,0.00334097666666667,0.00334097666666667
392,72,5,0.00578786,0.00267627,0.00350027,0.00398813333333333,0.00398813333333333
393,73,5,0.00427411,0.00438664,0.00439031,0.00435035333333333,0.00435035333333333
394,74,5,0.00469404,0.00692152,0.00460816,0.00540790666666667,0.00540790666666667
395,75,5,0.00269084,0.0059796,0.00565028,0.00477357333333333,0.00477357333333333
396,76,5,0.00408698,0.00341398,0.0047519,0.00408428666666667,0.00408428666666667
397,77,5,0.00697086,0.00336251,0.00413053,0.0048213,0.0048213
398,78,5,0.00570141,0.00344132,0.00326541,0.00413604666666667,0.00413604666666667
399,79,5,0.00562806,0.00282042,0.00697784,0.00514210666666667,0.00514210666666667
400,80,5,0.00814326,0.00468407,0.00923179,0.00735304,0.00735304
401,1,6,0.0065674,0.0084208,0.0168451,0.0106111,0.0106111
402,2,6,0.00586353,0.00415824,0.0106012,0.00687432333333333,0.00687432333333333
403,3,6,0.00430246,0.00399426,0.00442723,0.00424131666666667,0.00424131666666667
404,4,6,0.00427855,0.00381053,0.00355442,0.00388116666666667,0.00388116666666667
405,5,6,0.00404119,0.0038834,0.00448526,0.00413661666666667,0.00413661666666667
406,6,6,0.00301694,0.00266119,0.00462183,0.00343332,0.00343332
407,7,6,0.00302921,0.00292256,0.00465878,0.00353685,0.00353685
408,8,6,0.00422141,0.00316881,0.00327127,0.00355383,0.00355383
409,9,6,0.00389922,0.00360439,0.00273711,0.00341357333333333,0.00341357333333333
410,10,6,0.00353723,0.00390213,0.00378197,0.00374044333333333,0.00374044333333333
411,11,6,0.0022932,0.00343064,0.00584356,0.0038558,0.0038558
412,12,6,0.00296027,0.00256473,0.00632496,0.00394998666666667,0.00394998666666667
413,13,6,0.00330218,0.00231735,0.0035975,0.00307234333333333,0.00307234333333333
414,14,6,0.00366734,0.0028559,0.00394203,0.00348842333333333,0.00348842333333333
415,15,6,0.00361265,0.00299603,0.00359728,0.00340198666666667,0.00340198666666667
416,16,6,0.00363513,0.00287354,0.0031814,0.00323002333333333,0.00323002333333333
417,17,6,0.00500608,0.00221449,0.00336075,0.00352710666666667,0.00352710666666667
418,18,6,0.00328857,0.00231701,0.00432758,0.00331105333333333,0.00331105333333333
419,19,6,0.00419658,0.00174737,0.003479,0.00314098333333333,0.00314098333333333
420,20,6,0.00347801,0.00201164,0.00396012,0.00314992333333333,0.00314992333333333
421,21,6,0.00437999,0.00254679,0.00467184,0.00386620666666667,0.00386620666666667
422,22,6,0.00427703,0.00366868,0.00484604,0.00426391666666667,0.00426391666666667
423,23,6,0.00397398,0.00353269,0.00527601,0.00426089333333333,0.00426089333333333
424,24,6,0.00543576,0.00288528,0.00478276,0.00436793333333333,0.00436793333333333
425,25,6,0.00455339,0.00272509,0.00446004,0.00391284,0.00391284
426,26,6,0.00412438,0.00274973,0.00343493,0.00343634666666667,0.00343634666666667
427,27,6,0.0024362,0.00504825,0.00319506,0.00355983666666667,0.00355983666666667
428,28,6,0.00281325,0.00478042,0.00337324,0.00365563666666667,0.00365563666666667
429,29,6,0.0023472,0.00352445,0.00442003,0.00343056,0.00343056
430,30,6,0.0021117,0.00288394,0.00377561,0.00292375,0.00292375
431,31,6,0.00238125,0.00352343,0.00417298,0.00335922,0.00335922
432,32,6,0.00449037,0.00321948,0.00323645,0.00364876666666667,0.00364876666666667
433,33,6,0.00430618,0.00317993,0.0040896,0.00385857,0.00385857
434,34,6,0.00357494,0.00215803,0.00350059,0.00307785333333333,0.00307785333333333
435,35,6,0.00299509,0.0023929,0.00436722,0.00325173666666667,0.00325173666666667
436,36,6,0.00268293,0.00247391,0.00337238,0.00284307333333333,0.00284307333333333
437,37,6,0.00280741,0.00299681,0.0038739,0.00322604,0.00322604
438,38,6,0.00338869,0.00422506,0.00392546,0.00384640333333333,0.00384640333333333
439,39,6,0.00341888,0.0040334,0.00352506,0.00365911333333333,0.00365911333333333
440,40,6,0.00360355,0.00412798,0.00397485,0.00390212666666667,0.00390212666666667
441,41,6,0.00278248,0.00266805,0.0039205,0.00312367666666667,0.00312367666666667
442,42,6,0.0027847,0.00365531,0.00579019,0.00407673333333333,0.00407673333333333
443,43,6,0.00321548,0.00469771,0.00474247,0.00421855333333333,0.00421855333333333
444,44,6,0.00310071,0.0046549,0.00540984,0.00438848333333333,0.00438848333333333
445,45,6,0.00410049,0.00376554,0.00418632,0.00401745,0.00401745
446,46,6,0.00426496,0.00407152,0.00460409,0.00431352333333333,0.00431352333333333
447,47,6,0.00380597,0.00316163,0.00472044,0.00389601333333333,0.00389601333333333
448,48,6,0.00325078,0.00283865,0.00357848,0.00322263666666667,0.00322263666666667
449,49,6,0.00344961,0.00242047,0.00309114,0.00298707333333333,0.00298707333333333
450,50,6,0.00396298,0.00329569,0.00310389,0.00345418666666667,0.00345418666666667
451,51,6,0.00365976,0.00524342,0.00485456,0.00458591333333333,0.00458591333333333
452,52,6,0.00479428,0.00547624,0.00551215,0.00526089,0.00526089
453,53,6,0.00431704,0.00462657,0.00672251,0.00522204,0.00522204
454,54,6,0.00546394,0.00380266,0.00546567,0.00491075666666667,0.00491075666666667
455,55,6,0.00352074,0.00388948,0.00337308,0.00359443333333333,0.00359443333333333
456,56,6,0.00430521,0.0030998,0.00342297,0.00360932666666667,0.00360932666666667
457,57,6,0.00466602,0.00320953,0.00319076,0.00368877,0.00368877
458,58,6,0.00438074,0.00357603,0.00467014,0.00420897,0.00420897
459,59,6,0.00401141,0.00368813,0.00452842,0.00407598666666667,0.00407598666666667
460,60,6,0.00365412,0.00183751,0.00572767,0.00373976666666667,0.00373976666666667
461,61,6,0.00341334,0.00370486,0.00510574,0.00407464666666667,0.00407464666666667
462,62,6,0.0026133,0.00486511,0.00387615,0.00378485333333333,0.00378485333333333
463,63,6,0.00308359,0.00417736,0.00398197,0.00374764,0.00374764
464,64,6,0.00417718,0.00320796,0.0046197,0.00400161333333333,0.00400161333333333
465,65,6,0.00547542,0.00340956,0.00352062,0.0041352,0.0041352
466,66,6,0.00396952,0.00495401,0.00272806,0.00388386333333333,0.00388386333333333
467,67,6,0.00578817,0.00514875,0.00470896,0.00521529333333333,0.00521529333333333
468,68,6,0.00643619,0.00367845,0.00358506,0.00456656666666667,0.00456656666666667
469,69,6,0.00674895,0.00401841,0.00453979,0.00510238333333333,0.00510238333333333
470,70,6,0.00511573,0.00308196,0.00578716,0.00466161666666667,0.00466161666666667
471,71,6,0.0028878,0.00269699,0.00336717,0.00298398666666667,0.00298398666666667
472,72,6,0.00390468,0.0030499,0.00425926,0.00373794666666667,0.00373794666666667
473,73,6,0.00291793,0.00260329,0.0033392,0.00295347333333333,0.00295347333333333
474,74,6,0.00331411,0.00466294,0.00428678,0.00408794333333333,0.00408794333333333
475,75,6,0.00192922,0.00435491,0.00441784,0.00356732333333333,0.00356732333333333
476,76,6,0.0040665,0.00301113,0.00517566,0.00408443,0.00408443
477,77,6,0.00725983,0.00272016,0.00687284,0.00561761,0.00561761
478,78,6,0.00827703,0.00216335,0.00639153,0.00561063666666667,0.00561063666666667
479,79,6,0.00810227,0.0025473,0.00658535,0.00574497333333333,0.00574497333333333
480,80,6,0.0136747,0.00940671,0.00954543,0.0108756133333333,0.0108756133333333
481,1,7,0.00297201,0.00581396,0.0122922,0.00702605666666667,0.00702605666666667
482,2,7,0.00360976,0.00297878,0.00767188,0.00475347333333333,0.00475347333333333
483,3,7,0.00331199,0.00206233,0.00336359,0.00291263666666667,0.00291263666666667
484,4,7,0.00429725,0.00240651,0.00385337,0.00351904333333333,0.00351904333333333
485,5,7,0.00318037,0.00348504,0.00390994,0.00352511666666667,0.00352511666666667
486,6,7,0.00228516,0.00329462,0.00441213,0.00333063666666667,0.00333063666666667
487,7,7,0.00280372,0.0032486,0.00398414,0.00334548666666667,0.00334548666666667
488,8,7,0.0024999,0.00194742,0.00249989,0.00231573666666667,0.00231573666666667
489,9,7,0.00344107,0.00228521,0.00361123,0.00311250333333333,0.00311250333333333
490,10,7,0.00292596,0.00229246,0.00359893,0.00293911666666667,0.00293911666666667
491,11,7,0.00371989,0.0031447,0.0047863,0.00388363,0.00388363
492,12,7,0.00419456,0.00297533,0.00468849,0.00395279333333333,0.00395279333333333
493,13,7,0.00271276,0.00248815,0.00431972,0.00317354333333333,0.00317354333333333
494,14,7,0.00421259,0.00201484,0.00384434,0.00335725666666667,0.00335725666666667
495,15,7,0.00512198,0.00174589,0.00423551,0.00370112666666667,0.00370112666666667
496,16,7,0.00460965,0.00322868,0.00387726,0.00390519666666667,0.00390519666666667
497,17,7,0.00407723,0.00350022,0.00479762,0.00412502333333333,0.00412502333333333
498,18,7,0.00348324,0.00350978,0.00526775,0.00408692333333333,0.00408692333333333
499,19,7,0.00442731,0.00343468,0.00420757,0.00402318666666667,0.00402318666666667
500,20,7,0.00426677,0.00235065,0.00452537,0.00371426333333333,0.00371426333333333
501,21,7,0.00356181,0.00267671,0.00378988,0.0033428,0.0033428
502,22,7,0.00331689,0.00283706,0.00349883,0.00321759333333333,0.00321759333333333
503,23,7,0.00436864,0.00294909,0.00416657,0.0038281,0.0038281
504,24,7,0.00438829,0.00266123,0.00593982,0.00432978,0.00432978
505,25,7,0.00427543,0.00344198,0.00571403,0.00447714666666667,0.00447714666666667
506,26,7,0.00401362,0.00252171,0.00420907,0.00358146666666667,0.00358146666666667
507,27,7,0.0028309,0.00424665,0.00400614,0.00369456333333333,0.00369456333333333
508,28,7,0.00274506,0.00524242,0.00309172,0.00369306666666667,0.00369306666666667
509,29,7,0.00309835,0.00415547,0.00254586,0.00326656,0.00326656
510,30,7,0.00195712,0.00368244,0.00175899,0.00246618333333333,0.00246618333333333
511,31,7,0.00263355,0.00348924,0.00297714,0.00303331,0.00303331
512,32,7,0.00322199,0.0036486,0.00329554,0.00338871,0.00338871
513,33,7,0.00305549,0.00346755,0.00313249,0.00321851,0.00321851
514,34,7,0.00386735,0.00297713,0.00338752,0.00341066666666667,0.00341066666666667
515,35,7,0.00377087,0.0026911,0.00320385,0.00322194,0.00322194
516,36,7,0.00285823,0.00280161,0.00366033,0.00310672333333333,0.00310672333333333
517,37,7,0.00327261,0.00342701,0.00541025,0.00403662333333333,0.00403662333333333
518,38,7,0.00372782,0.00332079,0.00500105,0.00401655333333333,0.00401655333333333
519,39,7,0.00355584,0.00317828,0.00433332,0.00368914666666667,0.00368914666666667
520,40,7,0.00350209,0.00294565,0.00503624,0.00382799333333333,0.00382799333333333
521,41,7,0.00323172,0.00223867,0.00497373,0.00348137333333333,0.00348137333333333
522,42,7,0.0027119,0.00275009,0.00371829,0.00306009333333333,0.00306009333333333
523,43,7,0.00300601,0.00352147,0.00383454,0.00345400666666667,0.00345400666666667
524,44,7,0.00279156,0.00373138,0.0042214,0.00358144666666667,0.00358144666666667
525,45,7,0.00468717,0.00383711,0.00471828,0.00441418666666667,0.00441418666666667
526,46,7,0.00417676,0.00368528,0.00384623,0.00390275666666667,0.00390275666666667
527,47,7,0.00346418,0.00417202,0.00300493,0.00354704333333333,0.00354704333333333
528,48,7,0.00326532,0.00299347,0.00332502,0.00319460333333333,0.00319460333333333
529,49,7,0.00475175,0.00382289,0.00300995,0.00386153,0.00386153
530,50,7,0.00361818,0.00314539,0.00361691,0.00346016,0.00346016
531,51,7,0.00344106,0.00479678,0.00368837,0.00397540333333333,0.00397540333333333
532,52,7,0.00426339,0.00522986,0.00483462,0.00477595666666667,0.00477595666666667
533,53,7,0.00465251,0.0046131,0.00543723,0.00490094666666667,0.00490094666666667
534,54,7,0.00605694,0.00418115,0.00482295,0.00502034666666667,0.00502034666666667
535,55,7,0.00523053,0.00299091,0.00623912,0.00482018666666667,0.00482018666666667
536,56,7,0.00453747,0.00314948,0.00391605,0.00386766666666667,0.00386766666666667
537,57,7,0.00344251,0.00310389,0.00400037,0.00351559,0.00351559
538,58,7,0.0038657,0.00384417,0.00490189,0.00420392,0.00420392
539,59,7,0.00360652,0.00377828,0.0048558,0.0040802,0.0040802
540,60,7,0.00358754,0.00219654,0.00472561,0.00350323,0.00350323
541,61,7,0.00456286,0.00266898,0.0048514,0.00402774666666667,0.00402774666666667
542,62,7,0.00402061,0.00425469,0.00447355,0.00424961666666667,0.00424961666666667
543,63,7,0.00267321,0.00412521,0.00388255,0.00356032333333333,0.00356032333333333
544,64,7,0.00456077,0.00297291,0.00277799,0.00343722333333333,0.00343722333333333
545,65,7,0.00661247,0.00250698,0.00329825,0.00413923333333333,0.00413923333333333
546,66,7,0.00635085,0.00247389,0.0034445,0.00408974666666667,0.00408974666666667
547,67,7,0.00643632,0.00338294,0.00430978,0.00470968,0.00470968
548,68,7,0.00542391,0.00349514,0.00468453,0.00453452666666667,0.00453452666666667
549,69,7,0.00369344,0.00314275,0.00449216,0.00377611666666667,0.00377611666666667
550,70,7,0.00287588,0.00237891,0.00517811,0.00347763333333333,0.00347763333333333
551,71,7,0.00260736,0.00220552,0.00449398,0.00310228666666667,0.00310228666666667
552,72,7,0.00202254,0.00247633,0.00271308,0.00240398333333333,0.00240398333333333
553,73,7,0.00275584,0.00199045,0.00339203,0.00271277333333333,0.00271277333333333
554,74,7,0.00189383,0.00238359,0.00311628,0.00246456666666667,0.00246456666666667
555,75,7,0.00163751,0.00163252,0.00355422,0.00227475,0.00227475
556,76,7,0.00489905,0.00254086,0.00485278,0.00409756333333333,0.00409756333333333
557,77,7,0.00609077,0.00265648,0.00750609,0.00541778,0.00541778
558,78,7,0.00563248,0.00107511,0.00740501,0.0047042,0.0047042
559,79,7,0.0103685,0.00273293,0.0113689,0.00815677666666667,0.00815677666666667
560,80,7,0.0124817,0.00670222,0.0144065,0.0111968066666667,0.0111968066666667
561,1,8,0.00594617,0.00555539,0.00822665,0.00657607,0.00657607
562,2,8,0.00377185,0.00251795,0.00504872,0.00377950666666667,0.00377950666666667
563,3,8,0.00329857,0.00209802,0.00324751,0.00288136666666667,0.00288136666666667
564,4,8,0.003147,0.00298104,0.00355242,0.00322682,0.00322682
565,5,8,0.0034664,0.00273451,0.00342714,0.00320935,0.00320935
566,6,8,0.00274509,0.00404271,0.00312178,0.00330319333333333,0.00330319333333333
567,7,8,0.00357757,0.00399893,0.0025319,0.00336946666666667,0.00336946666666667
568,8,8,0.0031942,0.00200588,0.0033742,0.00285809333333333,0.00285809333333333
569,9,8,0.00297515,0.00185753,0.00433655,0.00305641,0.00305641
570,10,8,0.00202114,0.00309296,0.0049949,0.00336966666666667,0.00336966666666667
571,11,8,0.00267388,0.0040509,0.00358334,0.00343604,0.00343604
572,12,8,0.00318683,0.00350018,0.00486673,0.00385124666666667,0.00385124666666667
573,13,8,0.00321653,0.0024111,0.00390344,0.00317702333333333,0.00317702333333333
574,14,8,0.00413874,0.00145741,0.00323746,0.00294453666666667,0.00294453666666667
575,15,8,0.00427131,0.00323693,0.00417821,0.00389548333333333,0.00389548333333333
576,16,8,0.00378595,0.0026597,0.00423128,0.00355897666666667,0.00355897666666667
577,17,8,0.00467101,0.00287281,0.00436296,0.00396892666666667,0.00396892666666667
578,18,8,0.00456249,0.00352983,0.00460406,0.00423212666666667,0.00423212666666667
579,19,8,0.00392589,0.00244014,0.00340279,0.00325627333333333,0.00325627333333333
580,20,8,0.00463609,0.00314757,0.00366252,0.00381539333333333,0.00381539333333333
581,21,8,0.00368159,0.00288082,0.00338022,0.00331421,0.00331421
582,22,8,0.00446653,0.00340978,0.0035079,0.00379473666666667,0.00379473666666667
583,23,8,0.00406727,0.0026102,0.00404707,0.00357484666666667,0.00357484666666667
584,24,8,0.00458153,0.00183351,0.00566549,0.00402684333333333,0.00402684333333333
585,25,8,0.00355727,0.00310557,0.00639808,0.00435364,0.00435364
586,26,8,0.00368096,0.00236212,0.00572891,0.00392399666666667,0.00392399666666667
587,27,8,0.00302848,0.00254496,0.00527975,0.00361773,0.00361773
588,28,8,0.00328715,0.00442463,0.00384716,0.00385298,0.00385298
589,29,8,0.00334105,0.00461409,0.00292833,0.00362782333333333,0.00362782333333333
590,30,8,0.00336319,0.00437583,0.00283475,0.00352459,0.00352459
