"PixelID","X","Y","AvgGps"
4261,21,54,7.69778
4262,22,54,7.16158333333333
4263,23,54,7.47801333333333
4264,24,54,7.15614333333333
4265,25,54,5.99879666666667
4266,26,54,6.63457
4267,27,54,7.75464333333333
4268,28,54,7.83568333333333
4269,29,54,6.38312333333333
4270,30,54,5.09202666666667
4271,31,54,5.28473
4272,32,54,4.32438
4273,33,54,3.94995
4274,34,54,3.82669
4275,35,54,4.45001
4276,36,54,4.89853
4277,37,54,5.19131333333333
4278,38,54,5.59648666666667
4279,39,54,5.81659
4280,40,54,7.27946333333333
4281,41,54,7.29038666666667
4282,42,54,7.16989666666667
4283,43,54,6.41010666666667
4284,44,54,7.13378
4285,45,54,6.75233
4286,46,54,7.70918666666667
4287,47,54,6.11013
4288,48,54,6.38101333333333
4289,49,54,5.80228333333333
4290,50,54,4.76953
4291,51,54,5.51220666666667
4292,52,54,6.23934333333333
4293,53,54,6.87216666666667
4294,54,54,6.90420333333333
4295,55,54,6.57766666666667
4296,56,54,6.27688333333333
4297,57,54,5.27881666666667
4298,58,54,6.23961
4299,59,54,5.77704666666667
4300,60,54,5.94187
4301,61,54,5.00872333333333
4302,62,54,5.12391333333333
4303,63,54,5.46028
4304,64,54,6.96418
4305,65,54,5.67623333333333
4306,66,54,5.12999
4307,67,54,4.83702333333333
4308,68,54,4.52573
4309,69,54,4.13340666666667
4310,70,54,4.19487
4311,71,54,4.65650333333333
4312,72,54,3.87655333333333
4313,73,54,3.11029
4315,75,54,2.49713
4316,76,54,2.85354333333333
4317,77,54,3.15102666666667
4318,78,54,3.09536666666667
4319,79,54,3.79874333333333
4320,80,54,4.46369333333333
4321,1,55,4.03169333333333
4322,2,55,4.85181333333333
4323,3,55,4.27366
4324,4,55,4.01283333333333
4325,5,55,4.29542
4326,6,55,4.17574666666667
4327,7,55,4.35802
4328,8,55,5.00208666666667
4329,9,55,5.75289333333333
4330,10,55,4.61920666666667
4331,11,55,4.78151333333333
4332,12,55,5.75153
4333,13,55,5.69209333333333
4334,14,55,6.54171333333333
4335,15,55,6.25686666666667
4336,16,55,7.09929
4337,17,55,6.18204
4338,18,55,6.96594666666667
4339,19,55,6.56548666666667
4340,20,55,7.27526
4341,21,55,5.78665333333333
4342,22,55,6.02032
4343,23,55,7.23814333333333
4344,24,55,7.17918333333333
4345,25,55,6.43722
4346,26,55,8.27872
4347,27,55,6.70057666666667
4348,28,55,7.62231666666667
4349,29,55,5.76758666666667
4350,30,55,3.83842
4351,31,55,3.18087666666667
4352,32,55,3.25101666666667
4353,33,55,3.31966333333333
4354,34,55,4.39931
4355,35,55,3.67260333333333
4356,36,55,4.76217333333333
4357,37,55,5.25774666666667
4358,38,55,5.48525666666667
4359,39,55,6.76797666666667
4360,40,55,6.92369666666667
4361,41,55,7.18014666666667
4362,42,55,6.25192333333333
4363,43,55,6.03659333333333
4364,44,55,5.33897
4365,45,55,7.79374
4366,46,55,6.70778333333333
4367,47,55,5.82863666666667
4368,48,55,6.06814333333333
4369,49,55,5.26487
4370,50,55,5.28732666666667
4371,51,55,4.73929333333333
4372,52,55,6.34674
4373,53,55,6.56487
4374,54,55,5.97443666666667
4375,55,55,5.99540666666667
4376,56,55,5.69995
4377,57,55,5.49703
4378,58,55,5.16943666666667
4379,59,55,5.31083
4380,60,55,4.2968
4381,61,55,5.24819666666667
4382,62,55,4.7837
4383,63,55,5.22041333333333
4384,64,55,5.87398
4385,65,55,4.89992666666667
4386,66,55,4.74237333333333
4387,67,55,4.23249333333333
4388,68,55,4.90158
4389,69,55,3.63161666666667
4390,70,55,4.7593
4391,71,55,4.97206333333333
4392,72,55,5.53613333333333
4393,73,55,4.37924
4394,74,55,3.14833
4395,75,55,2.39210333333333
4396,76,55,2.80608333333333
4397,77,55,3.10149666666667
4398,78,55,3.08223333333333
4399,79,55,4.92471333333333
4400,80,55,5.43286
4401,1,56,4.45495333333333
4402,2,56,3.93481666666667
4403,3,56,3.53962
4404,4,56,4.57089666666667
4405,5,56,4.19778333333333
4406,6,56,3.77134
4407,7,56,3.68703
4408,8,56,4.33685666666667
4409,9,56,4.51344666666667
4410,10,56,4.93003666666667
4411,11,56,4.19160333333333
4412,12,56,4.92342666666667
4413,13,56,5.27441333333333
4414,14,56,4.66544
4415,15,56,4.81603
4416,16,56,5.49415
4417,17,56,5.87198
4418,18,56,6.17676
4419,19,56,6.17393333333333
4420,20,56,5.66919
4421,21,56,4.47
4422,22,56,4.59823333333333
4423,23,56,5.94213
4424,24,56,6.46364666666667
4425,25,56,6.80054
4426,26,56,6.79569
4427,27,56,6.15831
4428,28,56,6.57271666666667
4429,29,56,6.14759666666667
4430,30,56,4.88390666666667
4431,31,56,3.72911
4432,32,56,3.49758
4433,33,56,3.64026333333333
4434,34,56,3.69369333333333
4435,35,56,4.00179
4436,36,56,5.06507333333333
4437,37,56,5.60768333333333
4438,38,56,5.83633
4439,39,56,7.47231333333333
4440,40,56,6.19776666666667
4441,41,56,5.81226333333333
4442,42,56,5.85478333333333
4443,43,56,6.68883666666667
4444,44,56,7.75230666666667
4445,45,56,8.70284
4446,46,56,7.63079
4447,47,56,7.70110333333333
4448,48,56,6.32332333333333
4449,49,56,5.76819666666667
4450,50,56,6.74990333333333
4451,51,56,6.01564666666667
4452,52,56,7.21531333333333
4453,53,56,8.01351
4454,54,56,4.95648
4455,55,56,5.92004333333333
4456,56,56,5.85422
4457,57,56,7.08324333333333
4458,58,56,5.48735666666667
4459,59,56,4.50613666666667
4460,60,56,4.19641666666667
4461,61,56,4.48561333333333
4462,62,56,6.50190666666667
4463,63,56,5.50351333333333
4464,64,56,6.79701666666667
4465,65,56,5.45437333333333
4466,66,56,5.85415333333333
4467,67,56,5.59650333333333
4468,68,56,5.05982666666667
4469,69,56,3.97327666666667
4470,70,56,4.98726333333333
4471,71,56,5.69256
4472,72,56,6.58101
4473,73,56,5.10686
4474,74,56,3.09574333333333
4475,75,56,2.79802666666667
4478,78,56,3.19771
4479,79,56,4.23310333333333
4480,80,56,4.89645
4481,1,57,3.74026333333333
4482,2,57,3.39084333333333
4483,3,57,3.51902
4484,4,57,3.70634
4485,5,57,3.50123666666667
4486,6,57,3.47492666666667
4487,7,57,3.16438
4488,8,57,3.42441333333333
4489,9,57,3.90757333333333
4490,10,57,4.18857
4491,11,57,5.28269666666667
4492,12,57,5.10025333333333
4493,13,57,4.92692333333333
4494,14,57,4.16768333333333
4495,15,57,5.05074333333333
4496,16,57,6.30971666666667
4497,17,57,5.4483
4498,18,57,6.95089
4499,19,57,6.85469333333333
4500,20,57,5.62499333333333
4501,21,57,5.60870666666667
4502,22,57,5.21084333333333
4503,23,57,4.85472333333333
4504,24,57,5.86576666666667
4505,25,57,6.19694333333333
4506,26,57,7.30376
4507,27,57,7.85896666666667
4508,28,57,7.88907
4509,29,57,7.58038
4510,30,57,7.37744666666667
4511,31,57,6.20995333333333
4512,32,57,5.76248
4513,33,57,4.36825666666667
4514,34,57,4.60594
4515,35,57,5.52122666666667
4516,36,57,6.92407333333333
4517,37,57,6.15307666666667
4518,38,57,5.94088333333333
4519,39,57,7.79058333333333
4520,40,57,6.90669666666667
4521,41,57,7.69139333333333
4522,42,57,5.63581333333333
4523,43,57,7.24328666666667
4524,44,57,7.34759333333333
4525,45,57,7.20294666666667
4526,46,57,6.27223
4527,47,57,6.09958
4528,48,57,7.30385
4529,49,57,6.47211
4530,50,57,5.70875333333333
4531,51,57,5.38540666666667
4532,52,57,6.62322666666667
4533,53,57,8.83197666666667
4534,54,57,5.82601333333333
4535,55,57,6.0154
4536,56,57,6.03117666666667
4537,57,57,6.94638
4538,58,57,5.73098666666667
4539,59,57,5.44279
4540,60,57,4.89426666666667
4541,61,57,5.23234
4542,62,57,6.12467
4543,63,57,5.04062666666667
4544,64,57,5.19434666666667
4545,65,57,4.57466
4546,66,57,5.68264333333333
4547,67,57,5.22376666666667
4548,68,57,4.57289333333333
4549,69,57,4.12861333333333
4550,70,57,4.06187333333333
4551,71,57,5.65919333333333
4552,72,57,5.5026
4553,73,57,4.47095333333333
4554,74,57,3.55269333333333
4555,75,57,2.72774
4558,78,57,2.41749633333333
4559,79,57,3.91900333333333
4560,80,57,3.69840333333333
4561,1,58,4.05711666666667
4562,2,58,4.36377666666667
4563,3,58,3.62668333333333
4564,4,58,4.51064666666667
4565,5,58,4.34259666666667
4566,6,58,3.73159333333333
4567,7,58,2.66820333333333
4568,8,58,2.95215
4569,9,58,3.54915
4570,10,58,4.18916333333333
4571,11,58,4.49886666666667
4572,12,58,5.40970333333333
4573,13,58,5.02546666666667
4574,14,58,4.12372333333333
4575,15,58,5.09356
4576,16,58,5.23210333333333
4577,17,58,5.39943
4578,18,58,6.34543333333333
4579,19,58,6.20822666666667
4580,20,58,5.81944333333333
4581,21,58,5.11027
4582,22,58,5.20082333333333
4583,23,58,5.35183666666667
4584,24,58,5.18263
4585,25,58,4.96705
4586,26,58,7.93700333333333
4587,27,58,7.78280666666667
4588,28,58,6.97575
4589,29,58,8.37613333333333
4590,30,58,8.07754666666667
4591,31,58,8.18692666666667
4592,32,58,6.86441666666667
4593,33,58,6.61251666666667
4594,34,58,7.00955
4595,35,58,8.72647333333333
4596,36,58,8.54331333333333
4597,37,58,7.55106333333333
4598,38,58,6.34602
4599,39,58,6.05478666666667
4600,40,58,6.02656333333333
4601,41,58,7.33003666666667
4602,42,58,6.45471333333333
4603,43,58,7.21076333333333
4604,44,58,7.26213333333333
4605,45,58,6.23366
4606,46,58,6.10244666666667
4607,47,58,6.45804666666667
4608,48,58,7.22825666666667
4609,49,58,6.17937666666667
4610,50,58,6.09964
4611,51,58,6.49135666666667
4612,52,58,6.11885333333333
4613,53,58,5.75687333333333
4614,54,58,7.14211
4615,55,58,6.30253
4616,56,58,6.20252
4617,57,58,6.73542
4618,58,58,7.10188
4619,59,58,6.15725666666667
4620,60,58,5.47847666666667
4621,61,58,6.66422333333333
4622,62,58,5.96257333333333
4623,63,58,4.93118
4624,64,58,5.01286333333333
4625,65,58,5.59182333333333
4626,66,58,5.99914666666667
4627,67,58,6.23564
4628,68,58,5.81724
4629,69,58,4.89139666666667
4630,70,58,4.97500666666667
4631,71,58,5.22385666666667
4632,72,58,4.01026333333333
4633,73,58,3.61921666666667
4634,74,58,3.15435
4635,75,58,3.38219333333333
4637,77,58,2.85035
4638,78,58,3.22845333333333
4639,79,58,3.99426333333333
4640,80,58,3.76604666666667
4641,1,59,5.48143
4642,2,59,4.81703333333333
4643,3,59,3.50078
4644,4,59,4.03997
4645,5,59,3.96466333333333
4646,6,59,4.27658333333333
4647,7,59,3.22513
4648,8,59,2.75690333333333
4649,9,59,3.11130666666667
4650,10,59,3.68914666666667
4651,11,59,4.19783
4652,12,59,5.17865666666667
4653,13,59,4.96128333333333
4654,14,59,4.40638
4655,15,59,4.40849666666667
4656,16,59,4.62847666666667
4657,17,59,4.88286666666667
4658,18,59,5.61071
4659,19,59,5.50953
4660,20,59,4.96753333333333
4661,21,59,5.16162
4662,22,59,5.24023666666667
4663,23,59,5.82690333333333
4664,24,59,6.11265666666667
4665,25,59,6.57736
4666,26,59,6.68319666666667
4667,27,59,7.10243666666667
4668,28,59,7.02802666666667
4669,29,59,8.89284
4670,30,59,9.20891333333333
4671,31,59,8.56785333333333
4672,32,59,8.33953666666667
4673,33,59,8.98404333333333
4674,34,59,8.51069
4675,35,59,7.26521666666667
4676,36,59,7.16322
4677,37,59,8.36314666666667
4678,38,59,8.04733333333333
4679,39,59,6.09568
4680,40,59,6.28428666666667
4681,41,59,6.16461333333333
4682,42,59,7.57753
4683,43,59,8.13568333333333
4684,44,59,7.30511333333333
4685,45,59,7.34372
4686,46,59,6.85426666666667
4687,47,59,6.68564333333333
4688,48,59,7.89933333333333
4689,49,59,6.31972
4690,50,59,6.49485333333333
4691,51,59,6.69132
4692,52,59,7.33571666666667
4693,53,59,6.01189333333333
4694,54,59,6.03786666666667
4695,55,59,7.40049333333333
4696,56,59,6.63334333333333
4697,57,59,8.20336666666667
4698,58,59,8.00433
4699,59,59,7.04457
4700,60,59,6.5241
4701,61,59,5.72247
4702,62,59,6.00262
4703,63,59,5.50931
4704,64,59,5.43181333333333
4705,65,59,6.05069333333333
4706,66,59,5.65472666666667
4707,67,59,5.38510666666667
4708,68,59,5.09796333333333
4709,69,59,4.62266666666667
4710,70,59,4.41868666666667
4711,71,59,4.70192666666667
4712,72,59,4.06307333333333
4713,73,59,3.50209666666667
4714,74,59,3.41159333333333
4715,75,59,2.48104333333333
4716,76,59,2.79707666666667
4717,77,59,3.38411333333333
4718,78,59,3.51381666666667
4719,79,59,3.61464333333333
4720,80,59,3.25892666666667
4721,1,60,4.66099
4722,2,60,4.27487
4723,3,60,4.23949333333333
4724,4,60,4.08625
4725,5,60,3.78534666666667
4726,6,60,5.14247333333333
4727,7,60,3.12763
4728,8,60,2.81978666666667
4729,9,60,2.84277
4730,10,60,3.13799
4731,11,60,3.23096
4732,12,60,4.76784666666667
4733,13,60,6.30648666666667
4734,14,60,5.70673333333333
4735,15,60,4.47568
4736,16,60,4.22968333333333
4737,17,60,4.35633
4738,18,60,5.06997666666667
4739,19,60,5.04405
4740,20,60,4.35526
4741,21,60,5.08283333333333
4742,22,60,4.73752333333333
4743,23,60,5.55882666666667
4744,24,60,6.67775
4745,25,60,5.07043333333333
4746,26,60,4.96772333333333
4747,27,60,5.00299666666667
4748,28,60,6.20614
4749,29,60,6.50387
4750,30,60,7.63798666666667
4751,31,60,6.42228333333333
4752,32,60,7.95766
4753,33,60,9.18593
4754,34,60,9.38251666666667
4755,35,60,7.10289
4756,36,60,6.27004666666667
4757,37,60,7.79755666666667
4758,38,60,7.57286666666667
4759,39,60,6.49781333333333
4760,40,60,6.99512
4761,41,60,6.84732
4762,42,60,5.64668333333333
4763,43,60,6.69303666666667
4764,44,60,7.95126666666667
4765,45,60,7.90271333333333
4766,46,60,5.92863
4767,47,60,5.30554
4768,48,60,5.47002333333333
4769,49,60,6.58046666666667
4770,50,60,7.73623333333333
4771,51,60,9.72863333333333
4772,52,60,6.41408666666667
4773,53,60,5.82077333333333
4774,54,60,6.19670666666667
4775,55,60,6.31893333333333
4776,56,60,7.56278
4777,57,60,6.48381
4778,58,60,6.62174
4779,59,60,6.50275
4780,60,60,6.13709
4781,61,60,7.55175
4782,62,60,7.56734
4783,63,60,7.29878
4784,64,60,7.29757333333333
4785,65,60,5.79702666666667
4786,66,60,5.01858
4787,67,60,4.52037333333333
4788,68,60,4.45474333333333
4789,69,60,4.04096
4790,70,60,3.07427666666667
4791,71,60,4.18215
4792,72,60,3.02758333333333
4793,73,60,2.96934333333333
4794,74,60,2.71550333333333
4795,75,60,3.02851666666667
4796,76,60,2.58715666666667
4797,77,60,3.32875666666667
4798,78,60,2.40823333333333
4799,79,60,4.29855666666667
4800,80,60,4.29635666666667
4801,1,61,3.45544666666667
4802,2,61,3.85547666666667
4803,3,61,4.16645666666667
4804,4,61,4.31169666666667
4805,5,61,3.62255666666667
4806,6,61,3.45325
4807,7,61,3.68909333333333
4808,8,61,3.11089
4809,9,61,3.06098333333333
4810,10,61,3.42919333333333
4811,11,61,3.30676333333333
4812,12,61,5.23028
4813,13,61,5.16469333333333
4814,14,61,5.31449666666667
4815,15,61,3.37015
4816,16,61,3.36204
4817,17,61,3.52291666666667
4818,18,61,3.50247666666667
4819,19,61,4.55406666666667
4820,20,61,4.80907333333333
4821,21,61,4.53142
4822,22,61,5.68751
4823,23,61,4.99769666666667
4824,24,61,5.61721333333333
4825,25,61,5.40445666666667
4826,26,61,4.15367666666667
4827,27,61,5.09704333333333
4828,28,61,6.9839
4829,29,61,7.96638333333333
4830,30,61,8.05618333333333
4831,31,61,7.41120666666667
4832,32,61,6.90676
4833,33,61,6.90320333333333
4834,34,61,8.65918
4835,35,61,8.96131333333333
4836,36,61,6.25579333333333
4837,37,61,6.48846333333333
4838,38,61,6.42914333333333
4839,39,61,7.18072666666667
4840,40,61,7.21257333333333
4841,41,61,5.49952
4842,42,61,5.93063666666667
4843,43,61,6.17234333333333
4844,44,61,7.59421
4845,45,61,8.14994333333333
4846,46,61,8.33508
4847,47,61,6.52609
4848,48,61,5.74577
4849,49,61,7.44001666666667
4850,50,61,8.49777666666667
4851,51,61,7.49012333333333
4852,52,61,7.39789333333333
4853,53,61,6.84537333333333
4854,54,61,6.82751666666667
4855,55,61,8.13587333333333
4856,56,61,6.44099333333333
4857,57,61,6.33803
4858,58,61,6.35848
4859,59,61,5.87533333333333
4860,60,61,7.10788
4861,61,61,8.41415666666667
4862,62,61,6.72029
4863,63,61,6.81169666666667
4864,64,61,6.28389333333333
4865,65,61,6.08322333333333
4866,66,61,5.07680666666667
4867,67,61,3.70924
4868,68,61,3.46602333333333
4869,69,61,2.74996666666667
4870,70,61,3.60087333333333
4871,71,61,3.6331
4872,72,61,2.90482333333333
4873,73,61,2.60229
4874,74,61,2.61954666666667
4875,75,61,3.35886333333333
4877,77,61,2.64732333333333
4878,78,61,2.76377333333333
4879,79,61,5.26555666666667
4880,80,61,5.11759
4881,1,62,4.35292333333333
4882,2,62,4.695
4883,3,62,3.78316
4884,4,62,3.51406666666667
4885,5,62,3.87924333333333
4886,6,62,3.42882
4887,7,62,3.67861
4888,8,62,3.60197666666667
4889,9,62,3.70452
4890,10,62,4.57276333333333
4891,11,62,5.18577
4892,12,62,4.49106666666667
4893,13,62,5.02903
4894,14,62,5.52144333333333
4895,15,62,4.15371333333333
4896,16,62,3.14882
4897,17,62,3.71281666666667
4898,18,62,4.90769666666667
4899,19,62,5.19507666666667
4900,20,62,5.13343666666667
4901,21,62,5.63101333333333
4902,22,62,5.4921
4903,23,62,5.64962333333333
4904,24,62,6.55522333333333
4905,25,62,6.59294
4906,26,62,5.53464333333333
4907,27,62,4.86045333333333
4908,28,62,6.81704333333333
4909,29,62,6.80626
4910,30,62,7.25135333333333
4911,31,62,7.87662666666667
4912,32,62,7.9332
4913,33,62,7.63139666666667
4914,34,62,6.52554333333333
4915,35,62,8.33056666666667
4916,36,62,7.42414
4917,37,62,7.14279
4918,38,62,7.23389666666667
4919,39,62,7.29574
4920,40,62,7.12666333333333
4921,41,62,6.17622333333333
4922,42,62,6.98065666666667
4923,43,62,6.39913333333333
4924,44,62,7.04727333333333
4925,45,62,6.73167666666667
4926,46,62,8.44300666666667
4927,47,62,7.91080333333333
4928,48,62,5.74551333333333
4929,49,62,7.45252666666667
4930,50,62,8.40473666666667
4931,51,62,7.55870333333333
4932,52,62,7.60307
4933,53,62,6.64041666666667
4934,54,62,6.4723
4935,55,62,6.38040666666667
4936,56,62,6.61833333333333
4937,57,62,5.65760666666667
4938,58,62,5.57195
4939,59,62,6.74239666666667
4940,60,62,8.27765666666667
4941,61,62,8.07249666666667
4942,62,62,7.94818333333333
4943,63,62,5.60490333333333
4944,64,62,6.51399666666667
4945,65,62,5.67345333333333
4946,66,62,5.24778666666667
4947,67,62,3.64247
4948,68,62,3.09593666666667
4949,69,62,4.20971333333333
4950,70,62,3.54019333333333
4951,71,62,3.19061333333333
4952,72,62,3.04862
4953,73,62,3.39503
4954,74,62,4.36860333333333
4955,75,62,4.538774
4956,76,62,2.87926
4958,78,62,2.67351666666667
4959,79,62,5.26364
4960,80,62,5.10413
4961,1,63,4.26324333333333
4962,2,63,4.20634666666667
4963,3,63,2.73897333333333
4965,5,63,2.50835
4966,6,63,3.51626333333333
4967,7,63,3.94697333333333
4968,8,63,3.72399333333333
4969,9,63,3.50961666666667
4970,10,63,4.27465666666667
4971,11,63,3.75424
4972,12,63,4.19712333333333
4973,13,63,3.98955666666667
4974,14,63,4.21399666666667
4975,15,63,4.45808
4976,16,63,3.53521666666667
4977,17,63,3.03644333333333
4978,18,63,4.19809666666667
4979,19,63,5.37563
4980,20,63,6.4389
4981,21,63,5.30334666666667
4982,22,63,5.28654333333333
4983,23,63,5.86647
4984,24,63,6.01671333333333
4985,25,63,7.14151
4986,26,63,5.81968
4987,27,63,4.31526
4988,28,63,5.31905
4989,29,63,5.54388
4990,30,63,5.90965333333333
4991,31,63,7.42811333333333
4992,32,63,8.21013
4993,33,63,7.59476333333333
4994,34,63,6.83025
4995,35,63,6.75498
4996,36,63,6.52503333333333
4997,37,63,7.14285
4998,38,63,5.92468
4999,39,63,5.92933333333333
5000,40,63,6.86509666666667
5001,41,63,6.23677666666667
5002,42,63,5.42549666666667
5003,43,63,5.59764666666667
5004,44,63,6.71256
5005,45,63,7.44743
5006,46,63,8.77258666666667
5007,47,63,9.96719666666667
5008,48,63,8.14039666666667
5009,49,63,9.24222666666667
5010,50,63,8.24701666666667
5011,51,63,7.17889
5012,52,63,7.78393333333333
5013,53,63,6.30376
5014,54,63,5.74529666666667
5015,55,63,4.25177333333333
5016,56,63,5.52825
5017,57,63,6.16158666666667
5018,58,63,6.64060666666667
5019,59,63,6.6189
5020,60,63,8.08293333333333
5021,61,63,7.28527333333333
5022,62,63,7.67020666666667
5023,63,63,4.98309
5024,64,63,4.76824333333333
5025,65,63,4.57772
5026,66,63,4.99660666666667
5027,67,63,3.70504333333333
5028,68,63,3.41630333333333
5029,69,63,3.84289
5030,70,63,3.65667666666667
5031,71,63,2.92662333333333
5032,72,63,3.30375
5033,73,63,3.02605333333333
5034,74,63,3.97282666666667
5035,75,63,3.50842
5036,76,63,3.64326
5037,77,63,2.91888666666667
5038,78,63,2.71668333333333
5039,79,63,4.4751
5040,80,63,4.42055
5041,1,64,3.29037333333333
5042,2,64,4.06424666666667
5043,3,64,2.94297
5044,4,64,2.57296666666667
5045,5,64,2.78657333333333
5046,6,64,2.95953
5047,7,64,3.77062333333333
5048,8,64,3.84916
5049,9,64,4.93338333333333
5050,10,64,3.65491333333333
5051,11,64,3.22965
5052,12,64,3.81013
5053,13,64,3.61542666666667
5054,14,64,3.76898
5055,15,64,3.76078333333333
5056,16,64,3.44589666666667
5057,17,64,2.7959
5058,18,64,3.59996
5059,19,64,4.66322666666667
5060,20,64,6.19026
5061,21,64,5.92883666666667
5062,22,64,5.61634
5063,23,64,5.99416
5064,24,64,5.28493666666667
5065,25,64,4.99739333333333
5066,26,64,3.89512333333333
5067,27,64,3.73639666666667
5068,28,64,5.09171
5069,29,64,5.73736666666667
5070,30,64,5.45297666666667
5071,31,64,7.81408666666667
5072,32,64,6.57196666666667
5073,33,64,6.06911333333333
5074,34,64,6.31829666666667
5075,35,64,6.69970333333333
5076,36,64,6.80433666666667
5077,37,64,7.42364
5078,38,64,7.15002666666667
5079,39,64,6.97568
5080,40,64,8.04263
5081,41,64,7.97209666666667
5082,42,64,4.8026
5083,43,64,6.02937333333333
5084,44,64,5.9188
5085,45,64,5.71496
5086,46,64,6.66842666666667
5087,47,64,7.42390666666667
5088,48,64,9.81639666666667
5089,49,64,8.74607666666667
5090,50,64,8.30366666666667
5091,51,64,6.90039666666667
5092,52,64,6.67820666666667
5093,53,64,6.70359333333333
5094,54,64,8.37562333333333
5095,55,64,6.85278
5096,56,64,7.11295333333333
5097,57,64,6.89103333333333
5098,58,64,7.14655
5099,59,64,6.70390666666667
5100,60,64,6.45475
5101,61,64,7.17679333333333
5102,62,64,6.24855666666667
5103,63,64,4.24164333333333
5104,64,64,4.38078666666667
5105,65,64,4.06316666666667
5106,66,64,4.04651333333333
5107,67,64,4.12534666666667
5108,68,64,3.26471666666667
5109,69,64,3.09250333333333
5110,70,64,3.59166
5111,71,64,2.95799666666667
5112,72,64,4.06023333333333
5113,73,64,3.88973333333333
5114,74,64,3.05605666666667
5117,77,64,2.39445
5118,78,64,2.94243
5119,79,64,3.65225666666667
5120,80,64,4.78362666666667
5121,1,65,3.92419333333333
5122,2,65,4.32723333333333
5123,3,65,3.85738333333333
5124,4,65,2.78822
5125,5,65,2.4905
5126,6,65,2.67324
5127,7,65,3.20039666666667
5128,8,65,4.61790333333333
5129,9,65,4.46444
5130,10,65,3.90443333333333
5131,11,65,3.35186666666667
5132,12,65,3.38818333333333
5133,13,65,3.51703666666667
5134,14,65,3.13030333333333
5135,15,65,3.11443666666667
5136,16,65,3.30930333333333
5137,17,65,2.89635
5138,18,65,3.14631333333333
5139,19,65,4.41812333333333
5140,20,65,4.22322333333333
5141,21,65,4.89036333333333
5142,22,65,4.78732666666667
5143,23,65,4.77657333333333
5144,24,65,5.31399333333333
5145,25,65,4.92440666666667
5146,26,65,4.35727666666667
5147,27,65,4.45086333333333
5148,28,65,5.04449666666667
5149,29,65,5.08004
5150,30,65,3.99896333333333
5151,31,65,4.52240666666667
5152,32,65,5.12686333333333
5153,33,65,5.33483333333333
5154,34,65,6.31938333333333
5155,35,65,6.59179
5156,36,65,6.78578666666667
5157,37,65,6.53578
5158,38,65,5.76978
5159,39,65,5.97963666666667
5160,40,65,7.51887333333333
5161,41,65,7.34743666666667
5162,42,65,6.11119333333333
5163,43,65,5.16751666666667
5164,44,65,6.13118
5165,45,65,5.70884
5166,46,65,6.13294333333333
5167,47,65,6.95340666666667
5168,48,65,8.21393333333333
5169,49,65,9.94638
5170,50,65,7.62484666666667
5171,51,65,6.55738
5172,52,65,6.33904666666667
5173,53,65,8.46452666666667
5174,54,65,10.12146
5175,55,65,8.65230333333333
5176,56,65,7.39908666666667
5177,57,65,6.59346333333333
5178,58,65,6.34115
5179,59,65,6.34593333333333
5180,60,65,6.55646666666667
5181,61,65,6.99019666666667
5182,62,65,6.01048333333333
5183,63,65,5.06561333333333
5184,64,65,4.01516666666667
5185,65,65,4.09286333333333
5186,66,65,4.39790333333333
5187,67,65,3.95795333333333
5188,68,65,3.52018333333333
5189,69,65,3.57482333333333
5190,70,65,3.96518333333333
5191,71,65,2.45139666666667
5192,72,65,3.41332333333333
5193,73,65,3.26875666666667
5194,74,65,2.53206
5199,79,65,3.36388333333333
5200,80,65,3.99614333333333
5201,1,66,3.80996333333333
5202,2,66,4.34896333333333
5203,3,66,2.99611333333333
5204,4,66,2.90686
5205,5,66,2.49356666666667
5206,6,66,2.96171333333333
5207,7,66,3.84473333333333
5208,8,66,5.11017
5209,9,66,3.46185333333333
5210,10,66,2.94660333333333
5211,11,66,2.98536
5212,12,66,3.31453666666667
5213,13,66,3.87722
5214,14,66,2.75840333333333
5215,15,66,2.70272
5216,16,66,3.14074
5217,17,66,3.26523333333333
5218,18,66,3.66481333333333
5219,19,66,4.50802666666667
5220,20,66,3.72856
5221,21,66,4.26011666666667
5222,22,66,4.96811666666667
5223,23,66,3.60873333333333
5224,24,66,4.64190333333333
5225,25,66,4.56144666666667
5226,26,66,3.99661666666667
5227,27,66,3.26676666666667
5228,28,66,3.79281666666667
5229,29,66,4.24581666666667
5230,30,66,4.07806
5231,31,66,4.42703
5232,32,66,4.74013333333333
5233,33,66,5.69982333333333
5234,34,66,5.31406666666667
5235,35,66,5.22745
5236,36,66,5.93296333333333
5237,37,66,5.67122333333333
5238,38,66,5.60331
5239,39,66,6.05526666666667
5240,40,66,7.13553666666667
5241,41,66,8.12854333333333
5242,42,66,6.35544333333333
5243,43,66,6.06087333333333
5244,44,66,6.73737333333333
5245,45,66,5.95378666666667
5246,46,66,5.56209333333333
5247,47,66,6.60105666666667
5248,48,66,7.24854
5249,49,66,8.91689333333333
5250,50,66,8.49964666666667
5251,51,66,7.58101666666667
5252,52,66,6.07379
5253,53,66,7.69042666666667
5254,54,66,8.67085
5255,55,66,7.56965666666667
5256,56,66,6.83751666666667
5257,57,66,7.11751333333333
5258,58,66,6.73487666666667
5259,59,66,6.82792333333333
5260,60,66,5.86477
5261,61,66,5.3982
5262,62,66,6.62768666666667
5263,63,66,5.20655
5264,64,66,4.38180666666667
5265,65,66,4.66293
5266,66,66,4.44333
5267,67,66,3.95738333333333
5268,68,66,3.95972666666667
5269,69,66,3.22939666666667
5270,70,66,3.23093333333333
