"PixelID","X","Y","05-01-05","05-01-06","05-01-07","Avg","AvgGps"
412,12,6,2.29735,1.82062,7.12769,3.74855333333333,3.74855333333333
413,13,6,2.54154,2.79367,3.21334,2.84951666666667,2.84951666666667
414,14,6,2.92027,3.80051,2.70171,3.14083,3.14083
415,15,6,3.47338,2.93093,2.93503,3.11311333333333,3.11311333333333
416,16,6,3.80032,3.01191,2.37724,3.06315666666667,3.06315666666667
417,17,6,5.17598,2.01371,2.36681,3.1855,3.1855
418,18,6,2.86556,2.12767,3.2385,2.74391,2.74391
419,19,6,3.71189,1.71557,2.94328,2.79024666666667,2.79024666666667
420,20,6,2.90759,2.32987,3.25617,2.83121,2.83121
421,21,6,4.5291,2.52076,5.22084,4.09023333333333,4.09023333333333
422,22,6,4.45345,3.76463,4.01673,4.07827,4.07827
423,23,6,3.24744,3.6534,3.85003,3.58362333333333,3.58362333333333
424,24,6,4.37026,3.38426,3.9167,3.89040666666667,3.89040666666667
425,25,6,3.12053,1.98839,4.71522,3.27471333333333,3.27471333333333
426,26,6,2.58634,1.73513,2.581,2.30082333333333,NA
427,27,6,1.83131,3.09505,2.89067,2.60567666666667,2.60567666666667
428,28,6,2.28652,2.94859,3.6992,2.97810333333333,2.97810333333333
429,29,6,2.15938,2.47376,4.48967,3.04093666666667,3.04093666666667
430,30,6,2.36582,2.18868,2.67752,2.41067333333333,2.41067333333333
431,31,6,1.94631,2.65877,3.2587,2.62126,2.62126
432,32,6,3.53377,2.72287,2.31608,2.85757333333333,2.85757333333333
433,33,6,3.47446,2.42358,2.67091,2.85631666666667,2.85631666666667
434,34,6,3.35891,1.48629,2.33189,2.39236333333333,2.39236333333333
435,35,6,2.95512,2.61695,2.72954,2.76720333333333,2.76720333333333
436,36,6,1.84043,2.10226,2.54506,2.16258333333333,NA
437,37,6,2.20882,1.95141,3.82768,2.66263666666667,2.66263666666667
438,38,6,2.50793,3.20943,3.28465,3.00067,3.00067
439,39,6,2.80206,3.68439,2.54547,3.01064,3.01064
440,40,6,4.21826,3.28245,3.16128,3.55399666666667,3.55399666666667
441,41,6,2.8224,1.6326,4.11051,2.85517,2.85517
442,42,6,2.51772,3.69176,7.43342,4.54763333333333,4.54763333333333
443,43,6,3.25137,4.74331,4.02105,4.00524333333333,4.00524333333333
444,44,6,2.82599,4.09739,4.11296,3.67878,3.67878
445,45,6,3.11638,2.36694,2.73324,2.73885333333333,2.73885333333333
446,46,6,3.80377,2.48332,3.51543,3.26750666666667,3.26750666666667
447,47,6,3.17083,2.00029,4.14703,3.10605,3.10605
448,48,6,2.28684,1.81906,2.98828,2.36472666666667,NA
449,49,6,2.12823,2.5439,2.37385,2.34866,NA
450,50,6,2.47206,2.95365,2.1072,2.51097,2.51097
451,51,6,2.70445,4.4468,3.02322,3.39149,3.39149
452,52,6,3.86243,4.71324,4.16002,4.24523,4.24523
453,53,6,3.61186,3.99733,4.58601,4.06506666666667,4.06506666666667
454,54,6,4.10126,2.54903,5.35733,4.00254,4.00254
455,55,6,2.92004,4.13865,3.48151,3.5134,3.5134
456,56,6,3.03699,2.80118,2.46541,2.76786,2.76786
457,57,6,3.16667,2.81193,2.51904,2.83254666666667,2.83254666666667
458,58,6,3.78822,2.47975,2.92796,3.06531,3.06531
459,59,6,2.52898,2.05724,2.28766,2.29129333333333,NA
460,60,6,1.84493,0.946891,2.7639,1.851907,NA
461,61,6,1.8328,2.03821,4.13488,2.66863,2.66863
462,62,6,2.05241,3.32429,3.10067,2.82579,2.82579
463,63,6,2.06077,4.83929,3.16278,3.35428,3.35428
464,64,6,3.04758,2.83009,3.12271,3.00012666666667,3.00012666666667
465,65,6,3.31186,2.58279,1.77985,2.55816666666667,2.55816666666667
466,66,6,2.46949,3.7245,1.46336,2.55245,2.55245
467,67,6,4.32171,3.40511,2.3681,3.36497333333333,3.36497333333333
468,68,6,4.02986,3.00253,2.1932,3.07519666666667,3.07519666666667
469,69,6,3.94541,2.91489,2.86711,3.24247,3.24247
470,70,6,3.07753,1.89267,4.45677,3.14232333333333,3.14232333333333
471,71,6,1.66517,1.65765,2.09686,1.80656,NA
472,72,6,1.70256,1.6561,2.99377,2.11747666666667,NA
473,73,6,1.54565,1.72534,1.74595,1.67231333333333,NA
474,74,6,1.68386,3.80477,2.34231,2.61031333333333,2.61031333333333
475,75,6,0.747121,2.29001,2.55055,1.86256033333333,NA
476,76,6,1.47914,1.41101,3.09411,1.99475333333333,NA
477,77,6,2.80038,1.18223,4.29071,2.75777333333333,2.75777333333333
478,78,6,3.27984,1.49101,4.4167,3.06251666666667,3.06251666666667
479,79,6,2.1979,1.22207,2.35356,1.92451,NA
480,80,6,3.00021,2.39813,2.70524,2.70119333333333,2.70119333333333
481,1,7,0.688194,1.9224,3.96983,2.19347466666667,NA
482,2,7,1.62961,1.31906,3.20571,2.05146,NA
483,3,7,2.59007,1.15219,1.52986,1.75737333333333,NA
484,4,7,3.01419,1.52149,1.74213,2.09260333333333,NA
485,5,7,1.67652,2.44803,2.19076,2.10510333333333,NA
486,6,7,1.43873,2.45271,3.03242,2.30795333333333,NA
487,7,7,2.10712,3.11103,3.63377,2.95064,2.95064
488,8,7,1.73376,1.35931,2.83234,1.97513666666667,NA
489,9,7,3.07357,1.4908,3.39212,2.65216333333333,2.65216333333333
490,10,7,2.91136,1.73062,3.45266,2.69821333333333,2.69821333333333
491,11,7,2.97623,2.01232,4.3571,3.11521666666667,3.11521666666667
492,12,7,3.21867,2.15718,6.47439,3.95008,3.95008
493,13,7,3.32268,3.25972,3.73978,3.44072666666667,3.44072666666667
494,14,7,5.15932,2.07492,3.28659,3.50694333333333,3.50694333333333
495,15,7,4.65903,1.69879,5.00721,3.78834333333333,3.78834333333333
496,16,7,4.74667,3.03502,3.94131,3.90766666666667,3.90766666666667
497,17,7,4.26412,3.714,3.92056,3.96622666666667,3.96622666666667
498,18,7,3.20536,2.69533,4.0378,3.31283,3.31283
499,19,7,4.19153,2.90304,3.04816,3.38091,3.38091
500,20,7,3.99407,2.77918,3.56706,3.44677,3.44677
501,21,7,3.70128,4.65174,2.56208,3.63836666666667,3.63836666666667
502,22,7,3.4753,3.16752,2.82828,3.15703333333333,3.15703333333333
503,23,7,3.44554,2.84672,2.78724,3.0265,3.0265
504,24,7,4.24783,2.83481,4.5982,3.89361333333333,3.89361333333333
505,25,7,3.74106,3.6883,6.60148,4.67694666666667,4.67694666666667
506,26,7,3.31157,1.94628,3.23464,2.83083,2.83083
507,27,7,2.46084,3.11848,3.94347,3.17426333333333,3.17426333333333
508,28,7,3.27151,3.10386,2.90883,3.09473333333333,3.09473333333333
509,29,7,3.41979,3.8254,2.29141,3.17886666666667,3.17886666666667
510,30,7,1.89711,3.14161,1.30901,2.11591,NA
511,31,7,2.23527,3.18911,2.28513,2.56983666666667,2.56983666666667
512,32,7,2.60046,3.03044,2.26206,2.63098666666667,2.63098666666667
513,33,7,2.82389,2.67208,2.26611,2.58736,2.58736
514,34,7,3.21094,3.29415,2.75113,3.08540666666667,3.08540666666667
515,35,7,3.21855,2.84314,2.47217,2.84462,2.84462
516,36,7,2.63225,2.7312,2.84657,2.73667333333333,2.73667333333333
517,37,7,2.44984,3.93477,4.82221,3.73560666666667,3.73560666666667
518,38,7,3.41368,3.73942,5.74161,4.29823666666667,4.29823666666667
519,39,7,3.2144,2.76594,3.89962,3.29332,3.29332
520,40,7,2.45196,2.21797,3.63657,2.76883333333333,2.76883333333333
521,41,7,2.28793,2.00304,4.36564,2.88553666666667,2.88553666666667
522,42,7,2.42684,3.15022,3.48254,3.01986666666667,3.01986666666667
523,43,7,2.438,3.38906,4.46255,3.42987,3.42987
524,44,7,2.72948,3.07198,3.87337,3.22494333333333,3.22494333333333
525,45,7,3.48071,2.15936,3.18349,2.94118666666667,2.94118666666667
526,46,7,3.45249,2.18116,2.79935,2.811,2.811
527,47,7,2.71003,2.62014,2.85837,2.72951333333333,2.72951333333333
528,48,7,3.13505,1.9622,2.62301,2.57342,2.57342
529,49,7,4.18,3.94526,2.30781,3.47769,3.47769
530,50,7,3.14754,3.28288,2.53828,2.98956666666667,2.98956666666667
531,51,7,2.7596,4.30369,3.32891,3.46406666666667,3.46406666666667
532,52,7,3.82877,4.91066,3.11934,3.95292333333333,3.95292333333333
533,53,7,3.88268,4.41212,4.93943,4.41141,4.41141
534,54,7,5.19391,4.08674,5.44839,4.90968,4.90968
535,55,7,4.66196,2.85587,6.49943,4.67242,4.67242
536,56,7,4.02565,2.90054,3.72214,3.54944333333333,3.54944333333333
537,57,7,3.62284,2.29204,3.32878,3.08122,3.08122
538,58,7,3.1307,2.07606,2.65119,2.61931666666667,2.61931666666667
539,59,7,2.6591,2.48739,2.5582,2.56823,2.56823
540,60,7,1.71126,1.161,2.98935,1.95387,NA
541,61,7,2.03227,1.7133,3.69016,2.47857666666667,2.47857666666667
542,62,7,2.21843,4.10822,3.62051,3.31572,3.31572
543,63,7,1.68525,3.72999,3.1265,2.84724666666667,2.84724666666667
544,64,7,3.48069,2.65829,1.94084,2.69327333333333,2.69327333333333
545,65,7,3.53833,2.02057,1.9517,2.50353333333333,2.50353333333333
546,66,7,4.16891,1.69071,1.72818,2.52926666666667,2.52926666666667
547,67,7,3.70341,2.14026,2.38812,2.74393,2.74393
548,68,7,3.74326,2.454,2.85888,3.01871333333333,3.01871333333333
549,69,7,2.46936,2.1053,2.66722,2.41396,2.41396
550,70,7,1.82329,1.28758,3.01645,2.04244,NA
551,71,7,1.88218,1.10524,2.33937,1.77559666666667,NA
552,72,7,1.38359,1.5601,1.55545,1.49971333333333,NA
553,73,7,1.72005,1.42246,2.34418,1.82889666666667,NA
554,74,7,1.06969,1.41574,1.99221,1.49254666666667,NA
555,75,7,0.741793,0.850636,2.96351,1.51864633333333,NA
556,76,7,1.8277,1.1501,3.68299,2.22026333333333,NA
557,77,7,3.71213,1.46441,4.56631,3.24761666666667,3.24761666666667
558,78,7,3.26109,0.583626,4.55906,2.80125866666667,2.80125866666667
559,79,7,3.74976,1.37675,5.15016,3.42555666666667,3.42555666666667
560,80,7,3.37848,2.0036,4.69829,3.36012333333333,3.36012333333333
561,1,8,1.73938,3.42054,4.48822,3.21604666666667,3.21604666666667
562,2,8,1.47925,1.64449,2.76783,1.96385666666667,NA
563,3,8,2.20853,1.5878,1.81138,1.86923666666667,NA
564,4,8,2.2046,3.14688,1.83757,2.39635,2.39635
565,5,8,2.1997,2.79782,1.87335,2.29029,NA
566,6,8,1.66009,4.55641,2.0054,2.74063333333333,2.74063333333333
567,7,8,2.59911,2.92635,2.35798,2.62781333333333,2.62781333333333
568,8,8,3.29754,1.2063,5.24226,3.2487,3.2487
569,9,8,2.65107,1.68727,3.10287,2.48040333333333,2.48040333333333
570,10,8,2.32529,2.88389,3.60493,2.93803666666667,2.93803666666667
571,11,8,2.54709,3.26372,3.9119,3.24090333333333,3.24090333333333
572,12,8,2.9205,3.74706,5.51916,4.06224,4.06224
573,13,8,3.84331,3.37343,3.02251,3.41308333333333,3.41308333333333
574,14,8,4.32399,1.42843,3.60842,3.12028,3.12028
575,15,8,3.7736,2.57405,3.68096,3.34287,3.34287
576,16,8,3.65883,2.23321,4.01657,3.30287,3.30287
577,17,8,5.59868,2.05101,4.45509,4.03492666666667,4.03492666666667
578,18,8,4.84214,2.01546,4.98071,3.94610333333333,3.94610333333333
579,19,8,3.95814,1.63853,3.68902,3.09523,3.09523
580,20,8,5.82982,2.82412,3.84252,4.16548666666667,4.16548666666667
581,21,8,3.96332,2.9622,3.07803,3.33451666666667,3.33451666666667
582,22,8,4.44986,3.95931,3.80003,4.06973333333333,4.06973333333333
583,23,8,3.6104,3.53673,3.93821,3.69511333333333,3.69511333333333
584,24,8,4.59984,2.61216,4.14976,3.78725333333333,3.78725333333333
585,25,8,4.25177,3.10534,5.58127,4.31279333333333,4.31279333333333
586,26,8,3.11105,3.04237,5.35171,3.83504333333333,3.83504333333333
587,27,8,2.82338,2.19447,4.05669,3.02484666666667,3.02484666666667
588,28,8,4.88107,3.46552,3.29282,3.87980333333333,3.87980333333333
589,29,8,4.4706,4.70811,2.49,3.88957,3.88957
590,30,8,3.05382,3.49461,2.24754,2.93199,2.93199
591,31,8,2.71676,2.49019,3.4918,2.89958333333333,2.89958333333333
592,32,8,3.27951,2.35588,2.51518,2.71685666666667,2.71685666666667
593,33,8,3.48014,3.73497,4.30774,3.84095,3.84095
594,34,8,4.06396,3.90788,4.61238,4.19474,4.19474
595,35,8,3.58245,4.12807,4.8777,4.19607333333333,4.19607333333333
596,36,8,3.72823,4.43451,3.37201,3.84491666666667,3.84491666666667
597,37,8,4.67501,2.93165,3.32803,3.64489666666667,3.64489666666667
598,38,8,7.16523,5.03992,3.99104,5.39873,5.39873
599,39,8,5.07368,2.57834,3.76472,3.80558,3.80558
600,40,8,2.6205,2.05161,5.0945,3.25553666666667,3.25553666666667
601,41,8,2.72007,2.40036,4.35158,3.15733666666667,3.15733666666667
602,42,8,3.11249,4.58508,3.54622,3.74793,3.74793
603,43,8,2.70511,4.63342,3.69482,3.67778333333333,3.67778333333333
604,44,8,2.92412,3.9177,3.38492,3.40891333333333,3.40891333333333
605,45,8,4.57127,2.96908,3.03883,3.52639333333333,3.52639333333333
606,46,8,4.29944,2.6165,4.32335,3.74643,3.74643
607,47,8,3.82158,2.18587,4.08321,3.36355333333333,3.36355333333333
608,48,8,2.85353,2.90248,3.3432,3.03307,3.03307
609,49,8,3.01207,4.13101,2.9989,3.38066,3.38066
610,50,8,3.34943,3.90075,3.85364,3.70127333333333,3.70127333333333
611,51,8,2.45314,2.62396,4.12072,3.06594,3.06594
612,52,8,2.4161,2.29408,2.58815,2.43277666666667,2.43277666666667
613,53,8,3.4599,4.47558,3.74386,3.89311333333333,3.89311333333333
614,54,8,3.60323,2.82077,4.02656,3.48352,3.48352
615,55,8,4.74989,2.73308,3.34667,3.60988,3.60988
616,56,8,5.26246,2.61139,3.51991,3.79792,3.79792
617,57,8,4.60694,3.71948,2.48821,3.60487666666667,3.60487666666667
618,58,8,3.75018,2.70843,3.3968,3.28513666666667,3.28513666666667
619,59,8,3.21015,1.66093,2.94853,2.60653666666667,2.60653666666667
620,60,8,3.12905,2.45282,3.29811,2.95999333333333,2.95999333333333
621,61,8,2.62184,3.72081,3.99203,3.44489333333333,3.44489333333333
622,62,8,3.01545,2.3106,3.53159,2.95254666666667,2.95254666666667
623,63,8,1.81357,2.16901,2.62794,2.20350666666667,NA
624,64,8,2.93538,2.37235,1.8695,2.39241,2.39241
625,65,8,3.16059,2.00861,1.5708,2.24666666666667,NA
626,66,8,3.28758,1.95009,2.00596,2.41454333333333,2.41454333333333
627,67,8,3.22411,1.67413,3.13538,2.67787333333333,2.67787333333333
628,68,8,3.26952,2.62441,3.30852,3.06748333333333,3.06748333333333
629,69,8,2.88684,2.57871,2.75109,2.73888,2.73888
630,70,8,2.63319,1.99187,1.65537,2.09347666666667,NA
631,71,8,2.22857,1.8066,1.58812,1.87443,NA
632,72,8,3.43203,2.57144,1.68194,2.56180333333333,2.56180333333333
633,73,8,1.87029,1.56405,1.68852,1.70762,NA
634,74,8,1.10793,0.849284,1.61455,1.190588,NA
635,75,8,1.46251,0.64001,2.36402,1.48884666666667,NA
636,76,8,2.44677,1.16219,1.4449,1.68462,NA
637,77,8,3.61967,2.9861,1.63884,2.74820333333333,2.74820333333333
638,78,8,2.80842,2.10086,2.85455,2.58794333333333,2.58794333333333
639,79,8,2.2511,2.78746,3.14492,2.72782666666667,2.72782666666667
640,80,8,2.57835,2.64121,2.66859,2.62938333333333,2.62938333333333
641,1,9,2.63838,2.27779,5.14022,3.35213,3.35213
642,2,9,2.89151,2.46466,4.77062,3.37559666666667,3.37559666666667
643,3,9,1.52612,1.70364,3.03897,2.08957666666667,NA
644,4,9,1.93395,2.26289,4.04211,2.74631666666667,2.74631666666667
645,5,9,1.87849,2.77093,2.58718,2.4122,2.4122
646,6,9,1.98059,3.55104,2.28381,2.60514666666667,2.60514666666667
647,7,9,3.45032,1.5794,2.19962,2.40978,2.40978
648,8,9,3.36143,1.23635,4.03301,2.87693,2.87693
649,9,9,2.24236,1.50022,2.14587,1.96281666666667,NA
650,10,9,2.5222,2.77321,2.85553,2.71698,2.71698
651,11,9,2.49042,3.1667,4.05868,3.2386,3.2386
652,12,9,2.21015,2.37851,4.76109,3.11658333333333,3.11658333333333
653,13,9,3.21388,1.3564,4.20601,2.92543,2.92543
654,14,9,3.43164,1.91641,4.26493,3.20432666666667,3.20432666666667
655,15,9,3.33216,2.68573,2.66609,2.89466,2.89466
656,16,9,3.01009,2.41738,2.50618,2.64455,2.64455
657,17,9,3.30985,2.03118,3.31414,2.88505666666667,2.88505666666667
658,18,9,4.81234,1.88174,4.01277,3.56895,3.56895
659,19,9,4.25913,1.77787,2.94392,2.99364,2.99364
660,20,9,4.61206,2.37993,2.77363,3.25520666666667,3.25520666666667
661,21,9,3.53552,3.06949,2.64081,3.08194,3.08194
662,22,9,3.81655,4.15052,2.94439,3.63715333333333,3.63715333333333
663,23,9,5.99054,3.57438,3.95349,4.50613666666667,4.50613666666667
664,24,9,6.35403,2.03707,5.31565,4.56891666666667,4.56891666666667
665,25,9,5.13454,1.86349,5.13548,4.04450333333333,4.04450333333333
666,26,9,3.29045,2.01422,5.04639,3.45035333333333,3.45035333333333
667,27,9,2.70772,3.97466,4.42752,3.7033,3.7033
668,28,9,4.83237,5.43694,5.35428,5.20786333333333,5.20786333333333
669,29,9,4.61682,3.25317,3.19289,3.68762666666667,3.68762666666667
670,30,9,4.45127,2.65142,2.15462,3.08577,3.08577
671,31,9,4.40193,2.70741,2.97572,3.36168666666667,3.36168666666667
672,32,9,2.88272,2.31875,3.75926,2.98691,2.98691
673,33,9,2.65855,3.21247,5.32962,3.73354666666667,3.73354666666667
674,34,9,3.09854,4.07546,3.53317,3.56905666666667,3.56905666666667
675,35,9,3.6788,5.15709,3.92725,4.25438,4.25438
676,36,9,4.25313,6.66064,4.38915,5.10097333333333,5.10097333333333
677,37,9,5.33541,3.24788,4.57746,4.38691666666667,4.38691666666667
678,38,9,5.75571,2.83566,4.2311,4.27415666666667,4.27415666666667
679,39,9,5.18772,2.03526,4.65986,3.96094666666667,3.96094666666667
680,40,9,3.4937,2.39566,3.98374,3.29103333333333,3.29103333333333
681,41,9,3.3279,3.76375,4.32648,3.80604333333333,3.80604333333333
682,42,9,3.3316,6.7899,3.28248,4.46799333333333,4.46799333333333
683,43,9,5.51453,6.57358,5.18749,5.75853333333333,5.75853333333333
684,44,9,2.71227,4.31477,4.57303,3.86669,3.86669
685,45,9,4.11038,3.51318,4.2745,3.96602,3.96602
686,46,9,5.81018,4.47852,4.59785,4.96218333333333,4.96218333333333
687,47,9,4.0043,3.28507,4.70895,3.99944,3.99944
688,48,9,3.26898,4.48088,4.62306,4.12430666666667,4.12430666666667
689,49,9,3.05829,3.48528,6.22849,4.25735333333333,4.25735333333333
690,50,9,2.84467,2.50401,4.78622,3.3783,3.3783
691,51,9,3.82612,3.16203,3.56852,3.51889,3.51889
692,52,9,2.36654,3.53523,3.27567,3.05914666666667,3.05914666666667
693,53,9,3.48726,3.15783,2.18088,2.94199,2.94199
694,54,9,4.25888,3.68182,2.05181,3.33083666666667,3.33083666666667
695,55,9,3.79186,4.49634,2.76551,3.68457,3.68457
696,56,9,4.21383,3.81784,3.508,3.84655666666667,3.84655666666667
697,57,9,4.28203,2.65146,2.79117,3.24155333333333,3.24155333333333
698,58,9,3.98135,3.46427,3.44559,3.63040333333333,3.63040333333333
699,59,9,2.43722,2.33362,5.03037,3.26707,3.26707
700,60,9,2.4013,3.44431,3.52014,3.12191666666667,3.12191666666667
701,61,9,2.68358,5.49022,3.33694,3.83691333333333,3.83691333333333
702,62,9,3.53877,3.52753,3.40665,3.49098333333333,3.49098333333333
703,63,9,3.54719,3.88698,3.74466,3.72627666666667,3.72627666666667
704,64,9,3.41767,5.23701,1.41635,3.35701,3.35701
705,65,9,2.30689,3.36834,1.54197,2.40573333333333,2.40573333333333
706,66,9,2.64958,2.73593,1.56478,2.31676333333333,NA
707,67,9,2.92784,2.48173,2.92276,2.77744333333333,2.77744333333333
708,68,9,2.72164,1.53375,2.14365,2.13301333333333,NA
709,69,9,4.22614,3.29893,3.12727,3.55078,3.55078
710,70,9,4.46338,2.1555,2.02485,2.88124333333333,2.88124333333333
711,71,9,4.23477,2.03954,1.61258,2.62896333333333,2.62896333333333
712,72,9,1.90735,2.58599,1.60821,2.03385,NA
713,73,9,2.17146,1.24739,1.70942,1.70942333333333,NA
714,74,9,2.01654,1.35487,2.21165,1.86102,NA
715,75,9,2.59414,1.21776,2.16043,1.99077666666667,NA
716,76,9,3.13487,0.959667,2.54503,2.213189,NA
717,77,9,4.02624,1.87415,2.2611,2.72049666666667,2.72049666666667
718,78,9,1.87996,2.81464,2.56805,2.42088333333333,2.42088333333333
719,79,9,2.34112,2.83195,2.13914,2.43740333333333,2.43740333333333
720,80,9,1.89956,2.5707,2.25935,2.24320333333333,NA
721,1,10,3.01438,2.12212,4.76629,3.30093,3.30093
722,2,10,3.4017,2.79364,5.34408,3.84647333333333,3.84647333333333
723,3,10,2.52536,2.21046,3.61793,2.78458333333333,2.78458333333333
724,4,10,2.77044,1.8217,3.20275,2.59829666666667,2.59829666666667
725,5,10,2.27677,1.79103,2.27098,2.11292666666667,NA
726,6,10,3.0119,1.16094,2.57758,2.25014,NA
727,7,10,2.29559,1.11172,3.69476,2.36735666666667,NA
728,8,10,2.46861,1.4245,4.76183,2.88498,2.88498
729,9,10,2.70183,1.75142,2.72786,2.39370333333333,2.39370333333333
730,10,10,2.41004,2.23057,3.80619,2.8156,2.8156
731,11,10,2.05582,2.5292,4.54723,3.04408333333333,3.04408333333333
732,12,10,2.10143,2.44041,5.74597,3.42927,3.42927
733,13,10,3.03169,1.88437,3.60989,2.84198333333333,2.84198333333333
734,14,10,3.45488,1.59867,3.80717,2.95357333333333,2.95357333333333
735,15,10,2.47373,4.48765,3.23915,3.40017666666667,3.40017666666667
736,16,10,2.35712,4.49814,2.41862,3.09129333333333,3.09129333333333
737,17,10,3.60406,5.099,2.12522,3.60942666666667,3.60942666666667
738,18,10,4.10224,3.68963,2.88175,3.55787333333333,3.55787333333333
739,19,10,3.58042,1.76954,4.01419,3.12138333333333,3.12138333333333
740,20,10,7.61761,1.98438,3.79425,4.46541333333333,4.46541333333333
741,21,10,3.58111,1.72485,2.7376,2.68118666666667,2.68118666666667
742,22,10,4.37476,2.76754,3.35841,3.50023666666667,3.50023666666667
743,23,10,7.10409,1.73462,3.43286,4.09052333333333,4.09052333333333
744,24,10,4.7405,1.33659,4.35997,3.47902,3.47902
745,25,10,4.47854,1.57428,4.56351,3.53877666666667,3.53877666666667
746,26,10,4.22464,2.1949,4.04802,3.48918666666667,3.48918666666667
747,27,10,3.20378,4.25054,5.24874,4.23435333333333,4.23435333333333
748,28,10,3.14265,5.24835,4.76381,4.38493666666667,4.38493666666667
749,29,10,3.99665,3.33226,4.29824,3.87571666666667,3.87571666666667
750,30,10,3.79319,2.80486,2.77734,3.12513,3.12513
751,31,10,2.78062,2.52533,3.65464,2.98686333333333,2.98686333333333
752,32,10,3.18889,4.19233,4.45388,3.94503333333333,3.94503333333333
753,33,10,2.69885,2.87722,5.70055,3.75887333333333,3.75887333333333
754,34,10,2.6558,2.72127,3.38047,2.91918,2.91918
755,35,10,3.40695,4.51994,4.13127,4.01938666666667,4.01938666666667
756,36,10,3.78362,7.28453,3.58174,4.88329666666667,4.88329666666667
757,37,10,5.49889,3.91413,4.77912,4.73071333333333,4.73071333333333
758,38,10,5.71962,3.53023,5.52385,4.92456666666667,4.92456666666667
759,39,10,6.54404,4.07464,4.10815,4.90894333333333,4.90894333333333
760,40,10,4.70466,4.03956,3.67728,4.1405,4.1405
761,41,10,3.91975,4.12958,3.52146,3.85693,3.85693
762,42,10,3.78421,3.57005,5.52532,4.29319333333333,4.29319333333333
763,43,10,4.67358,5.84422,4.61268,5.04349333333333,5.04349333333333
764,44,10,3.51963,5.17504,4.02069,4.23845333333333,4.23845333333333
765,45,10,4.35234,3.7964,6.21304,4.78726,4.78726
766,46,10,4.03909,4.62802,5.93762,4.86824333333333,4.86824333333333
767,47,10,4.43457,4.75287,5.27298,4.82014,4.82014
768,48,10,2.85907,5.32706,6.14091,4.77568,4.77568
769,49,10,2.28706,5.26158,8.91754,5.48872666666667,5.48872666666667
770,50,10,3.28415,3.3315,6.45644,4.35736333333333,4.35736333333333
771,51,10,4.30754,3.27715,4.67247,4.08572,4.08572
772,52,10,5.44923,3.36406,3.19946,4.00425,4.00425
773,53,10,3.77584,3.41234,1.83256,3.00691333333333,3.00691333333333
774,54,10,4.96284,3.54774,1.82714,3.44590666666667,3.44590666666667
775,55,10,4.36508,3.60493,2.4109,3.46030333333333,3.46030333333333
776,56,10,4.00731,3.85561,3.70513,3.85601666666667,3.85601666666667
