"PixelID","X","Y","01-01-10","01-01-11","01-01-13","Avg","AvgGps"
425,25,6,2.73184,1.97691,1.68331,2.13068666666667,NA
426,26,6,1.66698,3.60712,1.40189,2.22533,NA
427,27,6,1.72396,2.5459,1.93445,2.06810333333333,NA
428,28,6,2.42966,1.564,2.39345,2.12903666666667,NA
429,29,6,2.94244,0.630441,2.56383,2.04557033333333,NA
430,30,6,2.65842,2.5147,1.96846,2.38052666666667,2.38052666666667
431,31,6,1.94906,2.56234,2.1088,2.20673333333333,NA
432,32,6,2.1566,2.93424,1.69347,2.26143666666667,NA
433,33,6,2.62753,3.1397,1.78863,2.51862,2.51862
434,34,6,2.00315,2.87351,1.85707,2.24457666666667,NA
435,35,6,3.0749,1.72769,2.78284,2.52847666666667,2.52847666666667
436,36,6,3.35086,1.01113,2.4491,2.27036333333333,NA
437,37,6,2.56028,1.41338,2.07018,2.01461333333333,NA
438,38,6,1.70995,2.8947,2.4269,2.34385,2.34385
439,39,6,1.93679,3.75971,1.69689,2.46446333333333,2.46446333333333
440,40,6,2.50247,4.4856,0.841412,2.60982733333333,2.60982733333333
441,41,6,1.72118,3.33983,1.51015,2.19038666666667,NA
442,42,6,1.1683,2.97451,1.55962,1.90081,NA
443,43,6,1.20496,2.3224,3.9145,2.48062,2.48062
444,44,6,1.80537,1.81814,3.93742,2.52031,2.52031
445,45,6,3.18708,1.66066,3.11716,2.65496666666667,2.65496666666667
446,46,6,2.76161,1.8713,2.84263,2.49184666666667,2.49184666666667
447,47,6,2.77197,5.07723,3.00062,3.61660666666667,3.61660666666667
448,48,6,2.29503,2.45534,1.55274,2.10103666666667,NA
449,49,6,2.33613,1.61044,1.00381,1.65012666666667,NA
450,50,6,2.72927,2.26922,2.15623,2.38490666666667,2.38490666666667
451,51,6,3.86732,2.39143,2.48824,2.91566333333333,2.91566333333333
452,52,6,3.48584,2.9505,3.15321,3.19651666666667,3.19651666666667
453,53,6,2.55887,2.48935,4.1094,3.05254,3.05254
454,54,6,2.20999,2.34185,3.96203,2.83795666666667,2.83795666666667
455,55,6,2.61859,2.40734,2.5279,2.51794333333333,2.51794333333333
456,56,6,2.18533,2.98641,2.6079,2.59321333333333,2.59321333333333
457,57,6,1.51509,2.79868,3.00494,2.43957,2.43957
458,58,6,1.96916,2.86387,3.78382,2.87228333333333,2.87228333333333
459,59,6,3.24554,3.87382,4.49473,3.87136333333333,3.87136333333333
460,60,6,1.949,4.66975,2.32147,2.98007333333333,2.98007333333333
461,61,6,2.20011,3.33962,3.48365,3.00779333333333,3.00779333333333
462,62,6,1.96693,2.01597,4.50688,2.82992666666667,2.82992666666667
463,63,6,1.15662,1.20523,2.93333,1.76506,NA
464,64,6,1.70417,2.64173,3.23962,2.52850666666667,2.52850666666667
465,65,6,2.37646,1.94763,1.80422,2.04277,NA
466,66,6,3.18334,4.1267,1.8529,3.05431333333333,3.05431333333333
467,67,6,4.15127,2.5119,1.56831,2.74382666666667,2.74382666666667
468,68,6,2.27516,2.30763,2.52329,2.36869333333333,2.36869333333333
469,69,6,2.1423,3.20548,5.38968,3.57915333333333,3.57915333333333
470,70,6,0.807281,3.00668,2.90035,2.23810366666667,NA
471,71,6,2.91353,2.97436,2.42959,2.77249333333333,2.77249333333333
472,72,6,2.47489,1.8581,1.68603,2.00634,NA
473,73,6,3.33357,1.6188,3.05553,2.6693,2.6693
474,74,6,2.16663,1.70759,1.96777,1.94733,NA
475,75,6,1.07734,1.60097,1.88189,1.52006666666667,NA
476,76,6,2.44976,2.21456,1.92656,2.19696,NA
477,77,6,1.98947,2.52407,2.19016,2.23456666666667,NA
478,78,6,1.96118,2.91216,1.85385,2.24239666666667,NA
479,79,6,1.50679,4.91003,2.55191,2.98957666666667,2.98957666666667
480,80,6,2.19452,5.23853,2.84438,3.42581,3.42581
481,1,7,0.878037,1.59798,1.68156,1.385859,NA
482,2,7,0.999206,1.11374,2.215,1.44264866666667,NA
483,3,7,1.86633,4.10933,3.04463,3.00676333333333,3.00676333333333
484,4,7,2.1691,3.93768,2.95178,3.01952,3.01952
485,5,7,3.2547,3.53533,2.77233,3.18745333333333,3.18745333333333
486,6,7,3.16013,3.40495,2.4393,3.00146,3.00146
487,7,7,3.20315,3.08413,2.4631,2.91679333333333,2.91679333333333
488,8,7,3.21641,2.76273,1.9678,2.64898,2.64898
489,9,7,2.81317,1.84586,2.06415,2.24106,NA
490,10,7,1.90126,3.79098,1.56975,2.42066333333333,2.42066333333333
491,11,7,2.75588,2.61857,1.97559,2.45001333333333,2.45001333333333
492,12,7,2.53177,1.70277,2.13339,2.12264333333333,NA
493,13,7,2.34954,2.27408,2.57261,2.39874333333333,2.39874333333333
494,14,7,3.17443,3.01463,2.63093,2.93999666666667,2.93999666666667
495,15,7,1.71936,3.63084,1.74447,2.36489,2.36489
496,16,7,0.963715,2.95966,2.33748,2.08695166666667,NA
497,17,7,1.49823,5.08386,3.26609,3.28272666666667,3.28272666666667
498,18,7,2.3689,2.18998,2.7754,2.44476,2.44476
499,19,7,3.712,2.52017,1.645,2.62572333333333,2.62572333333333
500,20,7,4.17844,5.20387,2.83019,4.07083333333333,4.07083333333333
501,21,7,4.95771,4.42279,2.83923,4.07324333333333,4.07324333333333
502,22,7,3.97981,4.9548,2.51874,3.81778333333333,3.81778333333333
503,23,7,3.30898,3.88411,2.74239,3.31182666666667,3.31182666666667
504,24,7,2.64384,2.20308,1.98667,2.27786333333333,NA
505,25,7,1.03575,1.71648,1.62151,1.45791333333333,NA
506,26,7,2.39314,2.2862,1.65603,2.11179,NA
507,27,7,1.79066,1.98992,2.75779,2.17945666666667,NA
508,28,7,1.74599,0.975064,2.63725,1.78610133333333,NA
509,29,7,1.49274,0.607585,3.56868,1.88966833333333,NA
510,30,7,2.34958,1.56272,2.82863,2.24697666666667,NA
511,31,7,2.43509,1.79411,2.55457,2.26125666666667,NA
512,32,7,3.80404,2.22184,1.20779,2.41122333333333,2.41122333333333
513,33,7,2.9361,2.26498,1.81889,2.33999,2.33999
514,34,7,2.62348,1.30455,2.14593,2.02465333333333,NA
515,35,7,2.02158,1.19241,2.12674,1.78024333333333,NA
516,36,7,2.98114,2.84794,2.18043,2.66983666666667,2.66983666666667
517,37,7,4.23026,2.05368,1.32738,2.53710666666667,2.53710666666667
518,38,7,3.26572,2.16512,1.58585,2.33889666666667,2.33889666666667
519,39,7,1.73247,2.81321,1.75871,2.10146333333333,NA
520,40,7,2.1859,3.04653,1.80741,2.34661333333333,2.34661333333333
521,41,7,2.85127,2.71309,1.41168,2.32534666666667,2.32534666666667
522,42,7,3.28234,2.46349,2.11246,2.61943,2.61943
523,43,7,1.80031,2.24024,2.36205,2.1342,NA
524,44,7,1.61757,1.70459,2.86555,2.06257,NA
525,45,7,1.89508,1.57214,2.36358,1.9436,NA
526,46,7,3.65929,3.2833,3.64912,3.53057,3.53057
527,47,7,3.85502,3.02286,2.46861,3.11549666666667,3.11549666666667
528,48,7,1.50929,3.67262,2.71514,2.63235,2.63235
529,49,7,2.23226,2.0631,3.08392,2.45976,2.45976
530,50,7,1.9859,2.7547,2.61041,2.45033666666667,2.45033666666667
531,51,7,2.20558,2.62087,2.34773,2.39139333333333,2.39139333333333
532,52,7,2.73935,2.87167,4.31463,3.30855,3.30855
533,53,7,2.63039,3.46178,4.21924,3.43713666666667,3.43713666666667
534,54,7,3.01251,4.22746,4.15295,3.79764,3.79764
535,55,7,2.79854,2.45139,3.61405,2.95466,2.95466
536,56,7,2.7143,3.84827,2.24056,2.93437666666667,2.93437666666667
537,57,7,2.88608,4.73382,4.3788,3.99956666666667,3.99956666666667
538,58,7,2.31644,5.39083,4.52613,4.0778,4.0778
539,59,7,3.1052,2.7903,3.1638,3.01976666666667,3.01976666666667
540,60,7,3.92296,3.65085,2.93614,3.50331666666667,3.50331666666667
541,61,7,2.84291,3.24795,2.91984,3.00356666666667,3.00356666666667
542,62,7,2.35155,3.11619,3.84749,3.10507666666667,3.10507666666667
543,63,7,1.98214,2.49766,3.17016,2.54998666666667,2.54998666666667
544,64,7,2.54483,1.73935,3.6427,2.64229333333333,2.64229333333333
545,65,7,2.47167,1.90728,2.32071,2.23322,NA
546,66,7,3.66591,2.42028,2.1794,2.75519666666667,2.75519666666667
547,67,7,4.09758,1.57015,2.86386,2.84386333333333,2.84386333333333
548,68,7,4.24444,1.72205,2.32385,2.76344666666667,2.76344666666667
549,69,7,3.31998,1.65645,4.73112,3.23585,3.23585
550,70,7,1.91643,1.54381,4.29506,2.5851,2.5851
551,71,7,1.58413,3.00344,2.68527,2.42428,2.42428
552,72,7,1.97099,2.69883,3.64795,2.77259,2.77259
553,73,7,3.31805,2.75134,4.12724,3.39887666666667,3.39887666666667
554,74,7,2.80352,1.9703,4.36284,3.04555333333333,3.04555333333333
555,75,7,1.87875,2.00697,2.77021,2.21864333333333,NA
556,76,7,3.17687,1.91491,1.97532,2.3557,2.3557
557,77,7,4.61535,2.8981,2.15999,3.22448,3.22448
558,78,7,2.07245,2.72123,2.79848,2.53072,2.53072
559,79,7,2.2196,2.5958,2.61841,2.47793666666667,2.47793666666667
560,80,7,2.06889,3.15735,3.25441,2.82688333333333,2.82688333333333
561,1,8,1.06606,2.68028,1.24146,1.6626,NA
562,2,8,1.13499,2.55881,1.39836,1.69738666666667,NA
563,3,8,1.80231,2.56106,2.22727,2.19688,NA
564,4,8,1.82742,3.2719,3.09782,2.73238,2.73238
565,5,8,1.84977,3.40705,3.0275,2.76144,2.76144
566,6,8,1.97842,3.73526,4.09674,3.27014,3.27014
567,7,8,2.54442,2.35133,3.96643,2.95406,2.95406
568,8,8,2.71353,3.50572,3.09397,3.10440666666667,3.10440666666667
569,9,8,2.35799,3.14216,4.0451,3.18175,3.18175
570,10,8,2.52018,3.40732,3.62826,3.18525333333333,3.18525333333333
571,11,8,2.77962,2.59377,3.47091,2.9481,2.9481
572,12,8,2.54168,1.93922,1.57106,2.01732,NA
573,13,8,2.29688,2.09012,3.16379,2.51693,2.51693
574,14,8,1.47208,2.68548,1.7852,1.98092,NA
575,15,8,1.02121,2.89315,1.61928,1.84454666666667,NA
576,16,8,1.19427,4.17949,1.78707,2.38694333333333,2.38694333333333
577,17,8,2.20465,2.97617,2.45922,2.54668,2.54668
578,18,8,1.58924,1.80062,1.95254,1.7808,NA
579,19,8,2.13908,1.62299,3.21987,2.32731333333333,2.32731333333333
580,20,8,2.93478,2.7621,3.35935,3.01874333333333,3.01874333333333
581,21,8,3.70756,2.29449,2.74701,2.91635333333333,2.91635333333333
582,22,8,3.28238,2.68065,2.26232,2.74178333333333,2.74178333333333
583,23,8,4.04628,1.89985,2.26414,2.73675666666667,2.73675666666667
584,24,8,3.27954,1.13477,2.18308,2.19913,NA
585,25,8,2.10217,1.31289,2.59311,2.00272333333333,NA
586,26,8,1.27901,2.4189,2.20845,1.96878666666667,NA
587,27,8,1.62775,1.60639,2.88961,2.04125,NA
588,28,8,1.62256,1.81959,3.16128,2.20114333333333,NA
589,29,8,1.05126,1.11095,2.88781,1.68334,NA
590,30,8,1.63021,2.19105,2.54242,2.12122666666667,NA
591,31,8,2.43929,2.2315,1.79929,2.15669333333333,NA
592,32,8,5.41892,2.56778,2.07682,3.35450666666667,3.35450666666667
593,33,8,3.88196,2.33829,1.39374,2.53799666666667,2.53799666666667
594,34,8,4.07818,2.96298,1.60724,2.8828,2.8828
595,35,8,2.88501,2.67498,0.937622,2.16587066666667,NA
596,36,8,2.48252,3.38981,1.21452,2.36228333333333,2.36228333333333
597,37,8,5.47571,3.33386,2.30199,3.70385333333333,3.70385333333333
598,38,8,5.33204,1.76875,2.92458,3.34179,3.34179
599,39,8,3.48735,1.77071,4.79342,3.35049333333333,3.35049333333333
600,40,8,3.3335,2.11351,3.20532,2.88411,2.88411
601,41,8,3.12919,3.50928,3.21892,3.28579666666667,3.28579666666667
602,42,8,4.41842,2.99667,3.17364,3.52957666666667,3.52957666666667
603,43,8,3.39251,2.95767,2.08428,2.81148666666667,2.81148666666667
604,44,8,2.25788,1.92033,3.08508,2.42109666666667,2.42109666666667
605,45,8,2.21202,2.47698,3.31499,2.66799666666667,2.66799666666667
606,46,8,2.40301,2.62013,3.18734,2.73682666666667,2.73682666666667
607,47,8,2.26474,3.07117,2.58322,2.63971,2.63971
608,48,8,2.66146,3.79345,2.34745,2.93412,2.93412
609,49,8,2.98383,2.68492,3.43557,3.03477333333333,3.03477333333333
610,50,8,2.90085,2.60893,2.01944,2.50974,2.50974
611,51,8,2.84307,2.14095,2.29507,2.42636333333333,2.42636333333333
612,52,8,2.83986,2.35979,2.62299,2.60754666666667,2.60754666666667
613,53,8,3.62682,2.34434,2.86219,2.94445,2.94445
614,54,8,2.43736,2.95639,1.8522,2.41531666666667,2.41531666666667
615,55,8,2.22511,2.40631,2.18083,2.27075,NA
616,56,8,1.97682,4.86475,1.95064,2.93073666666667,2.93073666666667
617,57,8,2.13887,6.13461,3.90378,4.05908666666667,4.05908666666667
618,58,8,2.63856,5.73497,4.47427,4.2826,4.2826
619,59,8,5.37638,2.72724,4.06738,4.057,4.057
620,60,8,4.62495,1.81678,3.49246,3.31139666666667,3.31139666666667
621,61,8,2.19359,2.35965,3.32298,2.62540666666667,2.62540666666667
622,62,8,2.60676,2.78617,3.06387,2.81893333333333,2.81893333333333
623,63,8,1.85782,2.33027,2.15789,2.11532666666667,NA
624,64,8,2.45969,1.73769,2.93921,2.37886333333333,2.37886333333333
625,65,8,2.49886,1.5537,2.93455,2.32903666666667,2.32903666666667
626,66,8,3.69002,2.53618,2.72993,2.98537666666667,2.98537666666667
627,67,8,6.23064,2.19013,2.82476,3.74851,3.74851
628,68,8,6.64199,1.01564,2.43623,3.36462,3.36462
629,69,8,4.32736,1.19382,4.08499,3.20205666666667,3.20205666666667
630,70,8,1.38282,1.55074,4.43983,2.45779666666667,2.45779666666667
631,71,8,2.11208,2.25916,4.28884,2.88669333333333,2.88669333333333
632,72,8,3.53738,2.39794,2.74481,2.89337666666667,2.89337666666667
633,73,8,3.36081,2.36398,3.17916,2.96798333333333,2.96798333333333
634,74,8,3.10635,2.03896,3.80196,2.98242333333333,2.98242333333333
635,75,8,2.67572,1.76419,3.00612,2.48201,2.48201
636,76,8,2.67631,1.44006,2.00227,2.03954666666667,NA
637,77,8,3.47015,4.14494,3.33434,3.64981,3.64981
638,78,8,2.9115,2.95424,5.16495,3.67689666666667,3.67689666666667
639,79,8,3.18597,3.45392,2.93164,3.19051,3.19051
640,80,8,2.64069,1.60799,4.97622,3.07496666666667,3.07496666666667
641,1,9,1.36146,3.86514,1.4744,2.23366666666667,NA
642,2,9,2.29574,4.42526,2.01927,2.91342333333333,2.91342333333333
643,3,9,2.02313,3.40696,1.93013,2.45340666666667,2.45340666666667
644,4,9,2.51853,2.29954,2.65777,2.49194666666667,2.49194666666667
645,5,9,2.05639,3.20142,3.95518,3.07099666666667,3.07099666666667
646,6,9,2.17931,4.04247,2.84858,3.02345333333333,3.02345333333333
647,7,9,3.65464,2.84659,2.37911,2.96011333333333,2.96011333333333
648,8,9,3.85944,2.30547,3.95098,3.37196333333333,3.37196333333333
649,9,9,3.70724,3.8105,2.45004,3.32259333333333,3.32259333333333
650,10,9,2.37736,4.16231,2.77152,3.10373,3.10373
651,11,9,2.78407,3.61221,3.44221,3.27949666666667,3.27949666666667
652,12,9,2.4708,1.92745,2.70107,2.36644,2.36644
653,13,9,1.33199,1.88618,3.5285,2.24889,NA
654,14,9,0.574729,2.24173,3.11637,1.97760966666667,NA
655,15,9,1.80683,3.76951,1.38514,2.32049333333333,2.32049333333333
656,16,9,1.99852,4.85154,2.85904,3.23636666666667,3.23636666666667
657,17,9,2.84464,2.42653,3.34889,2.87335333333333,2.87335333333333
658,18,9,3.4987,2.09569,2.84911,2.8145,2.8145
659,19,9,1.86622,2.4848,4.35728,2.90276666666667,2.90276666666667
660,20,9,2.10227,2.05427,3.04528,2.40060666666667,2.40060666666667
661,21,9,2.62387,2.25954,2.8024,2.56193666666667,2.56193666666667
662,22,9,1.89055,2.4741,2.32717,2.23060666666667,NA
663,23,9,2.08754,2.33028,2.7825,2.40010666666667,2.40010666666667
664,24,9,3.1727,1.11244,1.90988,2.06500666666667,NA
665,25,9,1.78242,1.80976,1.12584,1.57267333333333,NA
666,26,9,1.5786,3.57581,1.39575,2.18338666666667,NA
667,27,9,1.86172,1.42033,1.95261,1.74488666666667,NA
668,28,9,2.74398,1.68311,2.28821,2.23843333333333,NA
669,29,9,1.50636,1.71439,2.43522,1.88532333333333,NA
670,30,9,1.1479,2.20251,1.4577,1.60270333333333,NA
671,31,9,2.4475,3.53556,1.14794,2.377,2.377
672,32,9,4.19904,3.38132,1.84885,3.14307,3.14307
673,33,9,3.7193,2.12834,1.86252,2.57005333333333,2.57005333333333
674,34,9,4.99303,2.00501,2.06019,3.01941,3.01941
675,35,9,2.89455,2.61353,1.67065,2.39291,2.39291
676,36,9,2.48022,2.92509,1.81568,2.40699666666667,2.40699666666667
677,37,9,2.58172,2.98007,3.40964,2.99047666666667,2.99047666666667
678,38,9,4.63314,1.91509,3.46357,3.33726666666667,3.33726666666667
679,39,9,3.17275,0.93779,4.02156,2.7107,2.7107
680,40,9,3.67459,2.05249,2.89261,2.87323,2.87323
681,41,9,3.47351,3.44511,2.2895,3.06937333333333,3.06937333333333
682,42,9,2.17936,4.14345,2.69907,3.00729333333333,3.00729333333333
683,43,9,2.46079,3.70181,2.63919,2.93393,2.93393
684,44,9,3.18334,2.79367,4.23321,3.40340666666667,3.40340666666667
685,45,9,1.58542,2.81759,4.11677,2.83992666666667,2.83992666666667
686,46,9,1.16638,2.6065,4.01701,2.59663,2.59663
687,47,9,1.82518,3.15498,3.79767,2.92594333333333,2.92594333333333
688,48,9,1.94766,3.65105,3.60746,3.06872333333333,3.06872333333333
689,49,9,2.29081,2.53702,3.23973,2.68918666666667,2.68918666666667
690,50,9,3.15671,3.1834,2.71016,3.01675666666667,3.01675666666667
691,51,9,2.0345,3.00258,3.06887,2.70198333333333,2.70198333333333
692,52,9,2.41191,3.03474,3.1644,2.87035,2.87035
693,53,9,2.39789,3.909,2.86153,3.05614,3.05614
694,54,9,1.44009,1.4951,2.37605,1.77041333333333,NA
695,55,9,1.80588,3.36458,2.30589,2.49211666666667,2.49211666666667
696,56,9,1.90329,3.21816,3.77151,2.96432,2.96432
697,57,9,1.72973,3.76094,2.64788,2.71285,2.71285
698,58,9,2.87728,3.51962,2.81438,3.07042666666667,3.07042666666667
699,59,9,3.81035,3.65751,2.18374,3.2172,3.2172
700,60,9,3.27775,4.15417,2.1703,3.20074,3.20074
701,61,9,2.02136,2.07885,2.69489,2.26503333333333,NA
702,62,9,3.13247,2.32575,2.45196,2.63672666666667,2.63672666666667
703,63,9,2.40413,2.93333,1.74841,2.36195666666667,2.36195666666667
704,64,9,1.48832,2.26324,3.70034,2.48396666666667,2.48396666666667
705,65,9,1.85406,2.20672,3.20342,2.4214,2.4214
706,66,9,2.0418,3.03843,2.68051,2.58691333333333,2.58691333333333
707,67,9,3.55002,1.46529,4.91001,3.30844,3.30844
708,68,9,3.50831,1.2217,3.42468,2.71823,2.71823
709,69,9,3.0079,1.47719,4.51344,2.99951,2.99951
710,70,9,2.04386,1.81598,5.66979,3.17654333333333,3.17654333333333
711,71,9,1.94153,2.65335,4.07815,2.89101,2.89101
712,72,9,3.10958,2.57445,2.27166,2.65189666666667,2.65189666666667
713,73,9,3.60873,2.76932,2.29816,2.89207,2.89207
714,74,9,2.14815,2.85692,2.79968,2.60158333333333,2.60158333333333
715,75,9,1.62464,1.88073,3.05675,2.18737333333333,NA
716,76,9,1.95958,1.76754,3.4594,2.39550666666667,2.39550666666667
717,77,9,2.36289,1.81669,3.56707,2.58221666666667,2.58221666666667
718,78,9,1.92561,3.18361,3.77119,2.96013666666667,2.96013666666667
719,79,9,2.01917,1.7994,4.27139,2.69665333333333,2.69665333333333
720,80,9,1.59967,1.29322,5.1108,2.66789666666667,2.66789666666667
721,1,10,1.93647,3.37647,2.1653,2.49274666666667,2.49274666666667
722,2,10,2.45643,2.6854,2.22995,2.45726,2.45726
723,3,10,3.03663,2.98372,4.19883,3.40639333333333,3.40639333333333
724,4,10,2.68427,2.4856,3.24447,2.80478,2.80478
725,5,10,2.13101,2.61813,2.53946,2.42953333333333,2.42953333333333
726,6,10,1.31693,2.06841,2.52399,1.96977666666667,NA
727,7,10,2.43671,2.2796,3.37362,2.69664333333333,2.69664333333333
728,8,10,5.68932,1.91487,3.1702,3.59146333333333,3.59146333333333
729,9,10,2.80862,2.77374,2.79405,2.79213666666667,2.79213666666667
730,10,10,2.56859,1.81584,3.3086,2.56434333333333,2.56434333333333
731,11,10,3.56754,2.72345,3.64751,3.31283333333333,3.31283333333333
732,12,10,1.8388,2.309,2.22587,2.12455666666667,NA
733,13,10,1.34231,2.32315,3.09508,2.25351333333333,NA
734,14,10,2.14522,1.91542,3.18469,2.41511,2.41511
735,15,10,2.14552,2.74799,3.58365,2.82572,2.82572
736,16,10,2.49434,4.30794,3.95464,3.58564,3.58564
737,17,10,3.22247,2.48179,4.32909,3.34445,3.34445
738,18,10,3.33406,2.87679,3.29702,3.16929,3.16929
739,19,10,1.74888,2.47806,3.2604,2.49578,2.49578
740,20,10,1.51295,2.2832,2.75977,2.18530666666667,NA
741,21,10,2.09559,2.47465,3.25267,2.60763666666667,2.60763666666667
742,22,10,1.68945,3.13165,2.52713,2.44941,2.44941
743,23,10,2.78384,2.80867,2.32876,2.64042333333333,2.64042333333333
744,24,10,1.92137,1.591,1.61753,1.70996666666667,NA
745,25,10,1.82018,3.00519,1.45148,2.09228333333333,NA
746,26,10,2.92407,3.054,2.02593,2.668,2.668
747,27,10,1.85714,2.5906,2.22714,2.22496,NA
748,28,10,2.90801,1.81094,2.38645,2.36846666666667,2.36846666666667
749,29,10,2.24468,1.68505,2.66326,2.19766333333333,NA
750,30,10,1.53192,2.48838,2.91889,2.31306333333333,NA
751,31,10,1.74865,2.47962,3.19778,2.47535,2.47535
752,32,10,3.73817,3.11316,2.56577,3.13903333333333,3.13903333333333
753,33,10,2.74249,2.62606,3.50226,2.95693666666667,2.95693666666667
754,34,10,3.02662,4.15131,2.48554,3.22115666666667,3.22115666666667
755,35,10,2.05904,1.83663,2.55575,2.15047333333333,NA
756,36,10,1.64545,2.50153,1.96801,2.03833,NA
757,37,10,2.31859,2.25468,2.80911,2.46079333333333,2.46079333333333
758,38,10,3.15456,1.60778,4.89961,3.22065,3.22065
759,39,10,3.835,1.01406,3.21054,2.68653333333333,2.68653333333333
760,40,10,3.35724,1.94352,2.62237,2.64104333333333,2.64104333333333
761,41,10,2.33247,3.62477,2.31043,2.75589,2.75589
762,42,10,1.04424,4.30666,3.28994,2.88028,2.88028
763,43,10,1.37317,3.35279,4.01851,2.91482333333333,2.91482333333333
764,44,10,2.50438,4.13398,2.38754,3.00863333333333,3.00863333333333
765,45,10,1.61992,3.34763,2.69455,2.55403333333333,2.55403333333333
766,46,10,1.47433,2.50878,3.1301,2.37107,2.37107
767,47,10,1.67164,4.11061,2.52936,2.77053666666667,2.77053666666667
768,48,10,1.7563,5.57908,3.43397,3.58978333333333,3.58978333333333
769,49,10,1.89857,3.86337,3.08022,2.94738666666667,2.94738666666667
770,50,10,2.26038,2.31047,3.07436,2.54840333333333,2.54840333333333
771,51,10,2.76269,2.39198,2.886,2.68022333333333,2.68022333333333
772,52,10,2.74237,3.08471,3.35776,3.06161333333333,3.06161333333333
773,53,10,2.58221,1.90925,2.38474,2.29206666666667,NA
774,54,10,1.49114,1.33859,2.17164,1.66712333333333,NA
775,55,10,2.09115,2.34253,2.0963,2.17666,NA
776,56,10,3.569,2.21256,3.37123,3.05093,3.05093
777,57,10,3.01319,1.58507,2.03254,2.21026666666667,NA
778,58,10,2.53747,1.65242,2.0013,2.06373,NA
779,59,10,2.80433,3.40674,2.80204,3.00437,3.00437
780,60,10,1.87623,4.94359,2.6813,3.16704,3.16704
781,61,10,2.05051,3.81664,2.57766,2.81493666666667,2.81493666666667
782,62,10,4.63509,2.38165,2.05444,3.02372666666667,3.02372666666667
783,63,10,5.27711,1.71711,1.41305,2.80242333333333,2.80242333333333
784,64,10,3.83005,2.50947,3.0373,3.12560666666667,3.12560666666667
785,65,10,1.84875,4.76332,3.39919,3.33708666666667,3.33708666666667
786,66,10,1.44214,3.78199,2.14787,2.45733333333333,2.45733333333333
787,67,10,2.35733,3.92315,2.84919,3.04322333333333,3.04322333333333
788,68,10,2.63157,1.97603,2.33324,2.31361333333333,NA
789,69,10,3.4103,2.79395,3.24924,3.15116333333333,3.15116333333333
790,70,10,1.94281,2.35753,4.38799,2.89611,2.89611
791,71,10,1.89601,2.27798,2.99032,2.38810333333333,2.38810333333333
792,72,10,2.77751,1.29096,1.96451,2.01099333333333,NA
793,73,10,2.09916,2.09901,1.43304,1.87707,NA
794,74,10,2.4369,2.9663,1.99137,2.46485666666667,2.46485666666667
795,75,10,1.49358,1.86845,2.07929,1.81377333333333,NA
796,76,10,1.93658,1.73475,2.48887,2.0534,NA
797,77,10,2.2521,3.03153,3.3335,2.87237666666667,2.87237666666667
798,78,10,2.72027,2.60637,2.08225,2.46963,2.46963
799,79,10,2.46726,2.53162,3.06837,2.68908333333333,2.68908333333333
800,80,10,1.86345,3.04389,3.46719,2.79151,2.79151
801,1,11,2.25912,3.92109,2.76247,2.98089333333333,2.98089333333333
802,2,11,2.47466,2.54816,2.49573,2.50618333333333,2.50618333333333
803,3,11,4.57595,1.25171,4.04024,3.2893,3.2893
804,4,11,3.52818,2.33952,3.90884,3.25884666666667,3.25884666666667
