"PixelID","X","Y","01-01-10_amp","01-01-11_amp","01-01-13_amp","Avg","AvgGps"
348,28,5,0.00126062,0.00126963,0.00127062,0.00126695666666667,0.00126695666666667
349,29,5,0.00173724,0.00122959,0.00101367,0.00132683333333333,0.00132683333333333
350,30,5,0.0015465,0.00142354,0.00119321,0.00138775,0.00138775
351,31,5,0.00127825,0.00231995,0.00149223,0.00169681,0.00169681
352,32,5,0.00160109,0.00151032,0.00166211,0.00159117333333333,0.00159117333333333
353,33,5,0.00145258,0.00168956,0.00157056,0.0015709,0.0015709
354,34,5,0.00176434,0.00176287,0.00108757,0.00153826,0.00153826
355,35,5,0.00151394,0.00152156,0.0012282,0.00142123333333333,0.00142123333333333
356,36,5,0.000854521,0.000911268,0.00116422,0.000976669666666667,0.000976669666666667
357,37,5,0.00146406,0.00101984,0.00121996,0.00123462,0.00123462
358,38,5,0.00196059,0.00187555,0.00158262,0.00180625333333333,0.00180625333333333
359,39,5,0.00194744,0.0019335,0.00145346,0.00177813333333333,0.00177813333333333
360,40,5,0.00175549,0.00141351,0.000898841,0.001355947,0.001355947
361,41,5,0.0017145,0.00153635,0.00152815,0.001593,0.001593
362,42,5,0.00128024,0.00146717,0.00169159,0.00147966666666667,0.00147966666666667
363,43,5,0.00140918,0.00155144,0.00241604,0.00179222,0.00179222
364,44,5,0.00114784,0.00129895,0.00266224,0.00170301,0.00170301
365,45,5,0.00228993,0.00143166,0.00199796,0.00190651666666667,0.00190651666666667
366,46,5,0.00186265,0.00178888,0.00162525,0.00175892666666667,0.00175892666666667
367,47,5,0.00198392,0.00153278,0.00134473,0.00162047666666667,0.00162047666666667
368,48,5,0.00225105,0.00138834,0.00144292,0.00169410333333333,0.00169410333333333
369,49,5,0.00197881,0.00101385,0.00115054,0.00138106666666667,0.00138106666666667
370,50,5,0.00167998,0.00119392,0.00166541,0.00151310333333333,0.00151310333333333
371,51,5,0.00175916,0.00177464,0.00250441,0.00201273666666667,0.00201273666666667
372,52,5,0.00141821,0.00187034,0.00215135,0.0018133,0.0018133
373,53,5,0.00116542,0.00122168,0.00180686,0.00139798666666667,0.00139798666666667
374,54,5,0.0013119,0.00102965,0.00143322,0.00125825666666667,0.00125825666666667
375,55,5,0.00172143,0.00130043,0.00139031,0.00147072333333333,0.00147072333333333
376,56,5,0.00177117,0.00118125,0.00105974,0.00133738666666667,0.00133738666666667
377,57,5,0.0013712,0.00103365,0.00108008,0.00116164333333333,0.00116164333333333
378,58,5,0.00112584,0.00168338,0.00145962,0.00142294666666667,0.00142294666666667
379,59,5,0.000975821,0.00214341,0.00157343,0.00156422033333333,0.00156422033333333
380,60,5,0.00109785,0.00260388,0.00117315,0.00162496,0.00162496
381,61,5,0.000857562,0.001683,0.00132879,0.001289784,0.001289784
382,62,5,0.000705416,0.00146333,0.00187575,0.00134816533333333,0.00134816533333333
383,63,5,0.00128792,0.00119396,0.00243583,0.00163923666666667,0.00163923666666667
384,64,5,0.00123788,0.000845588,0.00126232,0.00111526266666667,0.00111526266666667
385,65,5,0.00227807,0.00139133,0.00117356,0.00161432,0.00161432
386,66,5,0.00124239,0.00183148,0.00133823,0.0014707,0.0014707
387,67,5,0.00160451,0.00148975,0.00152728,0.00154051333333333,0.00154051333333333
388,68,5,0.00127205,0.00117479,0.00117336,0.00120673333333333,0.00120673333333333
389,69,5,0.00061646,0.00140267,0.00168119,0.00123344,0.00123344
390,70,5,0.000676644,0.00191172,0.00172171,0.00143669133333333,0.00143669133333333
391,71,5,0.00168015,0.000858807,0.00205402,0.00153099233333333,0.00153099233333333
392,72,5,0.00167101,0.000859945,0.00130425,0.00127840166666667,0.00127840166666667
393,73,5,0.00109616,0.00120335,0.00193467,0.00141139333333333,0.00141139333333333
394,74,5,0.00100325,0.00115991,0.00126895,0.00114403666666667,0.00114403666666667
395,75,5,0.000963902,0.00127091,0.00208582,0.00144021066666667,0.00144021066666667
396,76,5,0.00189349,0.00142193,0.00156185,0.00162575666666667,0.00162575666666667
397,77,5,0.00166284,0.00204351,0.00162764,0.00177799666666667,0.00177799666666667
398,78,5,0.00185395,0.00232523,0.00145142,0.00187686666666667,0.00187686666666667
399,79,5,0.00207896,0.00344863,0.00291995,0.00281584666666667,0.00281584666666667
400,80,5,0.00238927,0.00420391,0.00399442,0.0035292,0.0035292
401,1,6,0.00414208,0.00717053,0.00958417,0.00696559333333333,0.00696559333333333
402,2,6,0.00396814,0.00531506,0.00626332,0.00518217333333333,0.00518217333333333
403,3,6,0.00276528,0.00390272,0.00269791,0.00312197,0.00312197
404,4,6,0.00328271,0.00413344,0.00364633,0.00368749333333333,0.00368749333333333
405,5,6,0.00312342,0.00256061,0.00210577,0.0025966,0.0025966
406,6,6,0.00253391,0.00276289,0.00158752,0.00229477333333333,0.00229477333333333
407,7,6,0.00204457,0.00211048,0.00163378,0.00192961,0.00192961
408,8,6,0.0030559,0.00235148,0.00271167,0.00270635,0.00270635
409,9,6,0.00342954,0.0014641,0.00236379,0.00241914333333333,0.00241914333333333
410,10,6,0.0021067,0.00146967,0.00162012,0.00173216333333333,0.00173216333333333
411,11,6,0.00165748,0.0013307,0.00191938,0.00163585333333333,0.00163585333333333
412,12,6,0.00300207,0.00147276,0.00209342,0.00218941666666667,0.00218941666666667
413,13,6,0.00263926,0.00177039,0.00318141,0.00253035333333333,0.00253035333333333
414,14,6,0.00197919,0.00185683,0.00325563,0.00236388333333333,0.00236388333333333
415,15,6,0.00168058,0.0014512,0.00219347,0.00177508333333333,0.00177508333333333
416,16,6,0.00237197,0.00216376,0.00184655,0.00212742666666667,0.00212742666666667
417,17,6,0.00194834,0.002324,0.00197243,0.00208159,0.00208159
418,18,6,0.00203049,0.00186709,0.00203446,0.00197734666666667,0.00197734666666667
419,19,6,0.00259057,0.00157386,0.00164006,0.00193483,0.00193483
420,20,6,0.00216862,0.0016571,0.00133456,0.00172009333333333,0.00172009333333333
421,21,6,0.00239255,0.00168505,0.00127072,0.00178277333333333,0.00178277333333333
422,22,6,0.00191415,0.00205842,0.00138262,0.00178506333333333,0.00178506333333333
423,23,6,0.00171894,0.00234366,0.00167981,0.00191413666666667,0.00191413666666667
424,24,6,0.00205903,0.00170377,0.00156157,0.00177479,0.00177479
425,25,6,0.00178068,0.0013851,0.00134203,0.00150260333333333,0.00150260333333333
426,26,6,0.00123229,0.00166528,0.00128833,0.0013953,0.0013953
427,27,6,0.00139058,0.00143538,0.00146253,0.00142949666666667,0.00142949666666667
428,28,6,0.00187688,0.00111734,0.00146382,0.00148601333333333,0.00148601333333333
429,29,6,0.00172636,0.000487931,0.00162858,0.001280957,0.001280957
430,30,6,0.00140333,0.00138465,0.00138947,0.00139248333333333,0.00139248333333333
431,31,6,0.00143852,0.0015606,0.00125206,0.00141706,0.00141706
432,32,6,0.00188421,0.00182296,0.00112853,0.0016119,0.0016119
433,33,6,0.00194775,0.00167562,0.00115021,0.00159119333333333,0.00159119333333333
434,34,6,0.00129681,0.00161873,0.00147563,0.00146372333333333,0.00146372333333333
435,35,6,0.00181196,0.00108219,0.00192179,0.00160531333333333,0.00160531333333333
436,36,6,0.00177527,0.000721517,0.00149785,0.00133154566666667,0.00133154566666667
437,37,6,0.00115776,0.00100682,0.00117404,0.00111287333333333,0.00111287333333333
438,38,6,0.00102262,0.00205631,0.00147816,0.00151903,0.00151903
439,39,6,0.00130093,0.0020441,0.00114243,0.00149582,0.00149582
440,40,6,0.00151387,0.00163419,0.000755353,0.00130113766666667,0.00130113766666667
441,41,6,0.00145243,0.00150647,0.00138185,0.00144691666666667,0.00144691666666667
442,42,6,0.000863403,0.00145392,0.001192,0.00116977433333333,0.00116977433333333
443,43,6,0.000900819,0.00129776,0.00191659,0.001371723,0.001371723
444,44,6,0.0011297,0.00125961,0.0020142,0.00146783666666667,0.00146783666666667
445,45,6,0.00156754,0.00118738,0.00209107,0.00161533,0.00161533
446,46,6,0.00173827,0.00101684,0.00191505,0.00155672,0.00155672
447,47,6,0.00182817,0.00116722,0.00190156,0.00163231666666667,0.00163231666666667
448,48,6,0.00202123,0.00111812,0.00108097,0.00140677333333333,0.00140677333333333
449,49,6,0.0022066,0.000965687,0.000567007,0.00124643133333333,0.00124643133333333
450,50,6,0.00187074,0.0010609,0.00106932,0.00133365333333333,0.00133365333333333
451,51,6,0.00208555,0.00155749,0.00156568,0.00173624,0.00173624
452,52,6,0.00193336,0.00192981,0.00223783,0.00203366666666667,0.00203366666666667
453,53,6,0.00127378,0.00144849,0.00215978,0.00162735,0.00162735
454,54,6,0.0014774,0.00127698,0.0019728,0.00157572666666667,0.00157572666666667
455,55,6,0.0013848,0.00138987,0.00160377,0.00145948,0.00145948
456,56,6,0.00132483,0.00172769,0.00140734,0.00148662,0.00148662
457,57,6,0.0012461,0.00198605,0.00185117,0.00169444,0.00169444
458,58,6,0.00142711,0.00162433,0.00221894,0.00175679333333333,0.00175679333333333
459,59,6,0.00173579,0.00204383,0.00242087,0.00206683,0.00206683
460,60,6,0.00120583,0.00240698,0.00168682,0.00176654333333333,0.00176654333333333
461,61,6,0.00162511,0.00205561,0.00207246,0.00191772666666667,0.00191772666666667
462,62,6,0.00126176,0.001168,0.00248767,0.00163914333333333,0.00163914333333333
463,63,6,0.000785685,0.000597656,0.00201043,0.001131257,0.001131257
464,64,6,0.00120154,0.00143519,0.00197032,0.00153568333333333,0.00153568333333333
465,65,6,0.00205894,0.00109162,0.00161402,0.00158819333333333,0.00158819333333333
466,66,6,0.00172726,0.00194396,0.00147156,0.00171426,0.00171426
467,67,6,0.0020335,0.00115691,0.0011247,0.00143837,0.00143837
468,68,6,0.00120362,0.00128988,0.00176012,0.00141787333333333,0.00141787333333333
469,69,6,0.00155538,0.00180949,0.00179523,0.00172003333333333,0.00172003333333333
470,70,6,0.000750863,0.00179428,0.00174728,0.00143080766666667,0.00143080766666667
471,71,6,0.00215004,0.00113801,0.0019511,0.00174638333333333,0.00174638333333333
472,72,6,0.00179137,0.00103297,0.0010538,0.00129271333333333,0.00129271333333333
473,73,6,0.00235797,0.0012584,0.00134182,0.00165273,0.00165273
474,74,6,0.00140003,0.00151274,0.00109055,0.00133444,0.00133444
475,75,6,0.000778969,0.00118815,0.00121142,0.001059513,0.001059513
476,76,6,0.00148735,0.0018097,0.00142338,0.00157347666666667,0.00157347666666667
477,77,6,0.00130702,0.00227255,0.00158034,0.00171997,0.00171997
478,78,6,0.00177031,0.00211618,0.00154884,0.00181177666666667,0.00181177666666667
479,79,6,0.00171569,0.00318682,0.00205667,0.00231972666666667,0.00231972666666667
480,80,6,0.00330375,0.00440088,0.00345226,0.00371896333333333,0.00371896333333333
481,1,7,0.00367854,0.00712977,0.00664391,0.00581740666666667,0.00581740666666667
482,2,7,0.00271099,0.00273307,0.00570241,0.00371549,0.00371549
483,3,7,0.00271001,0.0040206,0.0027636,0.00316473666666667,0.00316473666666667
484,4,7,0.00287115,0.00361461,0.0025685,0.00301808666666667,0.00301808666666667
485,5,7,0.00283623,0.00313199,0.00227778,0.00274866666666667,0.00274866666666667
486,6,7,0.00263103,0.00287971,0.00237769,0.00262947666666667,0.00262947666666667
487,7,7,0.00268176,0.00275286,0.00320706,0.00288056,0.00288056
488,8,7,0.00320185,0.0030738,0.00233591,0.00287052,0.00287052
489,9,7,0.00283811,0.0020634,0.00190901,0.00227017333333333,0.00227017333333333
490,10,7,0.00245409,0.00302948,0.00122931,0.00223762666666667,0.00223762666666667
491,11,7,0.00268017,0.00168691,0.00170507,0.00202405,0.00202405
492,12,7,0.00255708,0.00141114,0.0021128,0.00202700666666667,0.00202700666666667
493,13,7,0.00218985,0.00144516,0.00227351,0.00196950666666667,0.00196950666666667
494,14,7,0.00190884,0.00160281,0.0021528,0.00188815,0.00188815
495,15,7,0.00150938,0.00178371,0.00142616,0.00157308333333333,0.00157308333333333
496,16,7,0.00100442,0.00166162,0.00162984,0.00143196,0.00143196
497,17,7,0.00136098,0.00183985,0.00163793,0.00161292,0.00161292
498,18,7,0.00201525,0.00123605,0.00137869,0.00154333,0.00154333
499,19,7,0.00252513,0.00147006,0.0010955,0.00169689666666667,0.00169689666666667
500,20,7,0.00255003,0.00241431,0.00124989,0.00207141,0.00207141
501,21,7,0.00254046,0.00208682,0.00144883,0.00202537,0.00202537
502,22,7,0.00234763,0.00228774,0.00153145,0.00205560666666667,0.00205560666666667
503,23,7,0.00237318,0.00216655,0.00168756,0.00207576333333333,0.00207576333333333
504,24,7,0.00186743,0.00123419,0.00145597,0.00151919666666667,0.00151919666666667
505,25,7,0.000828962,0.0010326,0.00127293,0.00104483066666667,0.00104483066666667
506,26,7,0.00187073,0.0014067,0.00114876,0.00147539666666667,0.00147539666666667
507,27,7,0.00191092,0.0012145,0.00173234,0.00161925333333333,0.00161925333333333
508,28,7,0.00172632,0.000748598,0.00170104,0.001391986,0.001391986
509,29,7,0.0012013,0.000456372,0.00213254,0.001263404,0.001263404
510,30,7,0.00157889,0.000658601,0.00161133,0.00128294033333333,0.00128294033333333
511,31,7,0.00155737,0.00105924,0.000935765,0.001184125,0.001184125
512,32,7,0.00235314,0.00137327,0.000691675,0.001472695,0.001472695
513,33,7,0.00221674,0.00145479,0.00117631,0.00161594666666667,0.00161594666666667
514,34,7,0.00168506,0.000802981,0.00159684,0.001361627,0.001361627
515,35,7,0.00130217,0.000883753,0.00141901,0.00120164433333333,0.00120164433333333
516,36,7,0.00170925,0.00174409,0.00147953,0.00164429,0.00164429
517,37,7,0.00201615,0.00150944,0.000866335,0.001463975,0.001463975
518,38,7,0.0018824,0.00153459,0.00110417,0.00150705333333333,0.00150705333333333
519,39,7,0.00131651,0.00132542,0.00113568,0.00125920333333333,0.00125920333333333
520,40,7,0.00148758,0.00148682,0.00118636,0.00138692,0.00138692
521,41,7,0.0017502,0.00163603,0.000971803,0.00145267766666667,0.00145267766666667
522,42,7,0.0018148,0.00142738,0.00120929,0.00148382333333333,0.00148382333333333
523,43,7,0.00138626,0.00132218,0.00119626,0.00130156666666667,0.00130156666666667
524,44,7,0.00133437,0.00122876,0.00186442,0.00147585,0.00147585
525,45,7,0.00113547,0.000762532,0.00170706,0.00120168733333333,0.00120168733333333
526,46,7,0.00180104,0.00120018,0.002298,0.00176640666666667,0.00176640666666667
527,47,7,0.0020597,0.00141339,0.00147177,0.00164828666666667,0.00164828666666667
528,48,7,0.00120987,0.00150336,0.00139963,0.00137095333333333,0.00137095333333333
529,49,7,0.0016737,0.0013741,0.00144529,0.00149769666666667,0.00149769666666667
530,50,7,0.0016909,0.00140486,0.00151723,0.00153766333333333,0.00153766333333333
531,51,7,0.00167505,0.00155589,0.00151248,0.00158114,0.00158114
532,52,7,0.00182493,0.00181941,0.00248782,0.00204405333333333,0.00204405333333333
533,53,7,0.0013626,0.00130511,0.00237534,0.00168101666666667,0.00168101666666667
534,54,7,0.00187266,0.00171904,0.00243432,0.00200867333333333,0.00200867333333333
535,55,7,0.00190266,0.0012726,0.00198448,0.00171991333333333,0.00171991333333333
536,56,7,0.00163785,0.00209934,0.00103165,0.00158961333333333,0.00158961333333333
537,57,7,0.00203543,0.00296151,0.00191946,0.00230546666666667,0.00230546666666667
538,58,7,0.00125667,0.00215651,0.00208568,0.00183295333333333,0.00183295333333333
539,59,7,0.00150414,0.00133636,0.00169293,0.00151114333333333,0.00151114333333333
540,60,7,0.00178318,0.00176538,0.00184101,0.00179652333333333,0.00179652333333333
541,61,7,0.0020022,0.00207579,0.00167196,0.00191665,0.00191665
542,62,7,0.00144003,0.00166651,0.00213848,0.00174834,0.00174834
543,63,7,0.00137153,0.00118398,0.00210487,0.00155346,0.00155346
544,64,7,0.00146421,0.00106152,0.00194734,0.00149102333333333,0.00149102333333333
545,65,7,0.00192152,0.00128582,0.00157088,0.00159274,0.00159274
546,66,7,0.00220848,0.00105558,0.00169685,0.00165363666666667,0.00165363666666667
547,67,7,0.00248321,0.00101854,0.00200451,0.00183542,0.00183542
548,68,7,0.00215808,0.000931592,0.00178571,0.00162512733333333,0.00162512733333333
549,69,7,0.00188938,0.000959755,0.00194769,0.00159894166666667,0.00159894166666667
550,70,7,0.0012118,0.00113768,0.00255222,0.0016339,0.0016339
551,71,7,0.00102282,0.00210011,0.00180215,0.00164169333333333,0.00164169333333333
552,72,7,0.00143176,0.00181571,0.00216241,0.00180329333333333,0.00180329333333333
553,73,7,0.00255998,0.00199681,0.00166863,0.00207514,0.00207514
554,74,7,0.00217672,0.00133287,0.00198063,0.00183007333333333,0.00183007333333333
555,75,7,0.00118467,0.00150029,0.00182846,0.00150447333333333,0.00150447333333333
556,76,7,0.00180889,0.00130621,0.00136879,0.00149463,0.00149463
557,77,7,0.00219828,0.0014666,0.00162123,0.00176203666666667,0.00176203666666667
558,78,7,0.00187441,0.00181672,0.00193264,0.00187459,0.00187459
559,79,7,0.0020589,0.00193861,0.00186262,0.00195337666666667,0.00195337666666667
560,80,7,0.00268309,0.00307318,0.00258975,0.00278200666666667,0.00278200666666667
561,1,8,0.00431608,0.00619237,0.00366006,0.00472283666666667,0.00472283666666667
562,2,8,0.00271803,0.0041597,0.00304626,0.00330799666666667,0.00330799666666667
563,3,8,0.00181898,0.00306939,0.00227367,0.00238734666666667,0.00238734666666667
564,4,8,0.00251455,0.00392145,0.00266826,0.00303475333333333,0.00303475333333333
565,5,8,0.00244907,0.00327097,0.0023225,0.00268084666666667,0.00268084666666667
566,6,8,0.00175129,0.00289998,0.0031342,0.00259515666666667,0.00259515666666667
567,7,8,0.00176195,0.0020538,0.00398299,0.00259958,0.00259958
568,8,8,0.00249137,0.00307798,0.00286185,0.0028104,0.0028104
569,9,8,0.00209497,0.00291595,0.0028637,0.00262487333333333,0.00262487333333333
570,10,8,0.00281804,0.00265158,0.00210414,0.00252458666666667,0.00252458666666667
571,11,8,0.00215324,0.00161668,0.00244069,0.00207020333333333,0.00207020333333333
572,12,8,0.00196861,0.00153979,0.00152806,0.00167882,0.00167882
573,13,8,0.00190279,0.00141102,0.0020948,0.00180287,0.00180287
574,14,8,0.000883251,0.00131127,0.00125945,0.00115132366666667,0.00115132366666667
575,15,8,0.000824235,0.00176729,0.00161508,0.00140220166666667,0.00140220166666667
576,16,8,0.0009825,0.00187941,0.00146097,0.00144096,0.00144096
577,17,8,0.00200855,0.00133573,0.00148564,0.00160997333333333,0.00160997333333333
578,18,8,0.00133326,0.00124246,0.001244,0.00127324,0.00127324
579,19,8,0.00168463,0.000810924,0.00143032,0.00130862466666667,0.00130862466666667
580,20,8,0.001963,0.00163221,0.00168315,0.00175945333333333,0.00175945333333333
581,21,8,0.0022384,0.00155874,0.00198734,0.00192816,0.00192816
582,22,8,0.00170493,0.00159422,0.00167117,0.00165677333333333,0.00165677333333333
583,23,8,0.00235728,0.00115778,0.00152424,0.00167976666666667,0.00167976666666667
584,24,8,0.00169784,0.000764526,0.00122176,0.001228042,0.001228042
585,25,8,0.00143686,0.000858738,0.00162045,0.00130534933333333,0.00130534933333333
586,26,8,0.000995057,0.00142243,0.00134759,0.00125502566666667,0.00125502566666667
587,27,8,0.00144652,0.00101738,0.00153659,0.00133349666666667,0.00133349666666667
588,28,8,0.0015716,0.00110331,0.00143784,0.00137091666666667,0.00137091666666667
589,29,8,0.000970387,0.000672852,0.00183136,0.00115819966666667,0.00115819966666667
590,30,8,0.00131828,0.000998072,0.00188127,0.00139920733333333,0.00139920733333333
591,31,8,0.00137876,0.000963938,0.000998509,0.00111373566666667,0.00111373566666667
592,32,8,0.00272494,0.00118052,0.00134856,0.00175134,0.00175134
593,33,8,0.00184788,0.00142338,0.000996622,0.00142262733333333,0.00142262733333333
594,34,8,0.00234546,0.00131399,0.00109231,0.00158392,0.00158392
595,35,8,0.00182807,0.0017121,0.000742684,0.001427618,0.001427618
596,36,8,0.00146455,0.00186676,0.000803897,0.00137840233333333,0.00137840233333333
