"PixelID","X","Y","AvgGps"
4538,58,57,4.70157333333333
4539,59,57,4.00787
4540,60,57,3.95148
4541,61,57,3.76169
4542,62,57,2.97483666666667
4543,63,57,3.15496333333333
4544,64,57,2.51784666666667
4545,65,57,2.84488666666667
4546,66,57,4.59561
4547,67,57,5.15506333333333
4548,68,57,3.98461333333333
4549,69,57,3.07468
4550,70,57,2.35
4552,72,57,2.49619
4553,73,57,2.8633
4554,74,57,2.59271
4556,76,57,2.37162666666667
4558,78,57,2.71282666666667
4559,79,57,5.68676333333333
4560,80,57,5.01706
4561,1,58,4.16752333333333
4562,2,58,5.87957666666667
4563,3,58,6.15778666666667
4564,4,58,6.28328
4565,5,58,4.62314
4566,6,58,4.29041
4567,7,58,3.79151666666667
4568,8,58,4.35672333333333
4569,9,58,5.73515666666667
4570,10,58,5.94892666666667
4571,11,58,4.90671666666667
4572,12,58,5.10063333333333
4573,13,58,5.41739
4574,14,58,6.18345333333333
4575,15,58,5.86114666666667
4576,16,58,5.45200333333333
4577,17,58,6.61322666666667
4578,18,58,7.49672333333333
4579,19,58,6.38447666666667
4580,20,58,6.49830666666667
4581,21,58,6.5545
4582,22,58,8.18629
4583,23,58,8.49642
4584,24,58,9.12688333333333
4585,25,58,8.76568
4586,26,58,9.76845333333333
4587,27,58,10.20003
4588,28,58,10.0362066666667
4589,29,58,9.78458666666667
4590,30,58,9.08520666666667
4591,31,58,7.93788
4592,32,58,8.30892333333333
4593,33,58,9.52524666666667
4594,34,58,8.31682
4595,35,58,7.15263
4596,36,58,8.00266666666667
4597,37,58,9.98675333333333
4598,38,58,8.52787333333333
4599,39,58,9.08157333333333
4600,40,58,11.2397266666667
4601,41,58,8.94459333333333
4602,42,58,8.0926
4603,43,58,9.53653666666667
4604,44,58,8.72350666666667
4605,45,58,9.63859666666667
4606,46,58,8.37411
4607,47,58,6.47298666666667
4608,48,58,6.92397666666667
4609,49,58,8.19464666666667
4610,50,58,8.44977
4611,51,58,7.68593666666667
4612,52,58,6.22145
4613,53,58,4.72702
4614,54,58,4.35271
4615,55,58,4.88113333333333
4616,56,58,6.02136666666667
4617,57,58,4.06032666666667
4618,58,58,5.65914
4619,59,58,4.7256
4620,60,58,5.45029666666667
4621,61,58,4.49889666666667
4622,62,58,3.74715333333333
4623,63,58,4.35465333333333
4624,64,58,4.55633
4625,65,58,3.66940333333333
4626,66,58,4.57242333333333
4627,67,58,5.1973
4628,68,58,4.59123
4629,69,58,3.55783333333333
4630,70,58,2.65199
4631,71,58,3.02437
4632,72,58,3.75779
4633,73,58,3.02296
4634,74,58,2.51930333333333
4638,78,58,3.13132333333333
4639,79,58,4.25082
4640,80,58,4.56827333333333
4641,1,59,5.89299333333333
4642,2,59,6.71908333333333
4643,3,59,6.65707333333333
4644,4,59,5.78483666666667
4645,5,59,5.11030333333333
4646,6,59,3.92445
4647,7,59,4.93508
4648,8,59,5.44837
4649,9,59,5.39967333333333
4650,10,59,5.64225
4651,11,59,5.02822333333333
4652,12,59,4.97056333333333
4653,13,59,5.83670333333333
4654,14,59,6.10593
4655,15,59,6.27872666666667
4656,16,59,4.88984
4657,17,59,5.47639666666667
4658,18,59,5.48102
4659,19,59,6.47959333333333
4660,20,59,6.42257333333333
4661,21,59,7.78258666666667
4662,22,59,8.17330666666667
4663,23,59,8.50728333333333
4664,24,59,9.89880333333333
4665,25,59,10.2223333333333
4666,26,59,10.3422766666667
4667,27,59,8.48709
4668,28,59,8.56812666666667
4669,29,59,7.94813
4670,30,59,8.29600666666667
4671,31,59,7.76267666666667
4672,32,59,9.31269333333333
4673,33,59,9.48825666666667
4674,34,59,8.11970666666667
4675,35,59,7.35481666666667
4676,36,59,8.24532666666667
4677,37,59,9.68329
4678,38,59,8.36031
4679,39,59,7.98219333333333
4680,40,59,8.37199666666667
4681,41,59,9.37256
4682,42,59,8.66719666666667
4683,43,59,8.54068
4684,44,59,9.36356666666667
4685,45,59,8.51182
4686,46,59,7.55803333333333
4687,47,59,6.49414
4688,48,59,7.07396
4689,49,59,8.62814666666667
4690,50,59,7.47393
4691,51,59,7.94292333333333
4692,52,59,8.52388
4693,53,59,7.10904
4694,54,59,5.57605333333333
4695,55,59,5.01196333333333
4696,56,59,4.88214333333333
4697,57,59,5.12096
4698,58,59,5.13355333333333
4699,59,59,5.41962
4700,60,59,4.40081333333333
4701,61,59,3.91041333333333
4702,62,59,4.16896666666667
4703,63,59,5.58516333333333
4704,64,59,4.72014
4705,65,59,3.85998666666667
4706,66,59,3.75251666666667
4707,67,59,4.36195333333333
4708,68,59,3.78371666666667
4709,69,59,3.24014333333333
4710,70,59,3.5702
4711,71,59,3.93859666666667
4712,72,59,4.61984666666667
4713,73,59,4.39319666666667
4714,74,59,3.13084666666667
4715,75,59,3.19809
4716,76,59,2.79434
4717,77,59,2.37695
4718,78,59,2.97002
4719,79,59,4.00301
4720,80,59,3.48042
4721,1,60,5.4272
4722,2,60,6.36093333333333
4723,3,60,5.99935
4724,4,60,5.41369666666667
4725,5,60,6.35216333333333
4726,6,60,4.1155
4727,7,60,4.55367666666667
4728,8,60,4.31681333333333
4729,9,60,3.86480666666667
4730,10,60,4.57293666666667
4731,11,60,4.97131333333333
4732,12,60,5.16858666666667
4733,13,60,6.39977333333333
4734,14,60,5.99396
4735,15,60,5.73716666666667
4736,16,60,5.61698333333333
4737,17,60,6.82681666666667
4738,18,60,7.34129333333333
4739,19,60,7.03591666666667
4740,20,60,7.7348
4741,21,60,7.35297333333333
4742,22,60,7.75200333333333
4743,23,60,8.08287
4744,24,60,10.6502933333333
4745,25,60,9.92239333333333
4746,26,60,9.65748666666667
4747,27,60,7.91509
4748,28,60,8.82363
4749,29,60,8.83408
4750,30,60,7.70732
4751,31,60,7.89823333333333
4752,32,60,9.33860333333333
4753,33,60,9.60880666666667
4754,34,60,7.51028333333333
4755,35,60,7.78742
4756,36,60,8.37491666666667
4757,37,60,10.4632333333333
4758,38,60,10.14634
4759,39,60,9.80839333333333
4760,40,60,10.84592
4761,41,60,9.01866333333333
4762,42,60,8.62732333333333
4763,43,60,11.0667333333333
4764,44,60,8.98715666666667
4765,45,60,8.47572333333333
4766,46,60,7.45212
4767,47,60,6.05733666666667
4768,48,60,5.88222333333333
4769,49,60,6.68038333333333
4770,50,60,6.06334
4771,51,60,5.67040333333333
4772,52,60,7.09224
4773,53,60,6.10286
4774,54,60,4.02854
4775,55,60,4.23475333333333
4776,56,60,4.48889333333333
4777,57,60,5.40597666666667
4778,58,60,5.37388333333333
4779,59,60,4.98770333333333
4780,60,60,4.70432666666667
4781,61,60,3.93854333333333
4782,62,60,4.19277666666667
4783,63,60,4.60488
4784,64,60,4.13729
4785,65,60,3.70415
4786,66,60,4.38934333333333
4787,67,60,2.94125666666667
4788,68,60,2.78659666666667
4789,69,60,2.57727666666667
4790,70,60,2.89445
4791,71,60,3.33685
4792,72,60,3.66213333333333
4793,73,60,3.04560333333333
4794,74,60,2.97894333333333
4795,75,60,3.39471333333333
4796,76,60,2.60073333333333
4798,78,60,2.69837666666667
4799,79,60,3.57586666666667
4800,80,60,4.41292666666667
4801,1,61,5.45587666666667
4802,2,61,5.96819666666667
4803,3,61,5.60464666666667
4804,4,61,6.08328666666667
4805,5,61,5.36379333333333
4806,6,61,5.40048666666667
4807,7,61,4.52896
4808,8,61,4.19438
4809,9,61,4.35199333333333
4810,10,61,4.41685
4811,11,61,4.80014666666667
4812,12,61,5.13779666666667
4813,13,61,6.3862
4814,14,61,7.59768
4815,15,61,6.35239333333333
4816,16,61,5.74412
4817,17,61,7.92847
4818,18,61,8.70157333333333
4819,19,61,8.54467666666667
4820,20,61,7.2239
4821,21,61,7.70090666666667
4822,22,61,7.97920666666667
4823,23,61,8.6898
4824,24,61,9.33699
4825,25,61,8.30631333333333
4826,26,61,8.21789
4827,27,61,6.67658
4828,28,61,8.64558666666667
4829,29,61,8.50056
4830,30,61,8.28734
4831,31,61,8.36937
4832,32,61,9.39913
4833,33,61,13.8845333333333
4834,34,61,10.6670666666667
4835,35,61,8.18936
4836,36,61,9.37922333333333
4837,37,61,9.12202666666667
4838,38,61,8.96094
4839,39,61,9.77548333333333
4840,40,61,8.74711666666667
4841,41,61,6.9063
4842,42,61,6.38614
4843,43,61,8.06565
4844,44,61,9.31358666666667
4845,45,61,8.353
4846,46,61,8.24834333333333
4847,47,61,6.73553333333333
4848,48,61,5.84154333333333
4849,49,61,5.98178
4850,50,61,5.66303333333333
4851,51,61,5.52195
4852,52,61,6.23408
4853,53,61,5.84457333333333
4854,54,61,4.22996
4855,55,61,4.65264
4856,56,61,4.37347333333333
4857,57,61,5.25601666666667
4858,58,61,5.75495
4859,59,61,5.30143
4860,60,61,5.08536666666667
4861,61,61,3.99275333333333
4862,62,61,2.58298
4863,63,61,3.17798666666667
4864,64,61,3.31969333333333
4865,65,61,3.24060666666667
4866,66,61,3.52281333333333
4867,67,61,3.25500666666667
4868,68,61,2.75910333333333
4871,71,61,3.37855
4872,72,61,3.18795
4873,73,61,2.65531666666667
4874,74,61,2.40169
4875,75,61,3.13982333333333
4876,76,61,2.53446333333333
4878,78,61,2.53195
4879,79,61,3.37665333333333
4880,80,61,4.48205333333333
4881,1,62,5.86115
4882,2,62,6.32622
4883,3,62,5.40278333333333
4884,4,62,5.64791666666667
4885,5,62,4.90664333333333
4886,6,62,5.42574333333333
4887,7,62,5.35924666666667
4888,8,62,4.90482333333333
4889,9,62,4.97283
4890,10,62,6.24229666666667
4891,11,62,6.55959
4892,12,62,5.66932
4893,13,62,6.05355
4894,14,62,7.51487666666667
4895,15,62,8.14502
4896,16,62,7.63007666666667
4897,17,62,7.18478333333333
4898,18,62,6.95944333333333
4899,19,62,7.49187333333333
4900,20,62,7.78501
4901,21,62,9.75674333333333
4902,22,62,9.32615333333333
4903,23,62,8.36443333333333
4904,24,62,9.00838666666667
4905,25,62,6.95712
4906,26,62,7.83131333333333
4907,27,62,7.37122333333333
4908,28,62,9.85069333333333
4909,29,62,10.4164133333333
4910,30,62,8.35354666666667
4911,31,62,8.17426333333333
4912,32,62,8.12977333333333
4913,33,62,9.84763
4914,34,62,9.60668
4915,35,62,9.03614666666667
4916,36,62,9.35645666666667
4917,37,62,8.32147
4918,38,62,9.96164333333333
4919,39,62,10.8598333333333
4920,40,62,8.30322333333333
4921,41,62,6.83789333333333
4922,42,62,7.10980666666667
4923,43,62,7.31791333333333
4924,44,62,7.81197333333333
4925,45,62,8.07555333333333
4926,46,62,8.33666333333333
4927,47,62,6.58798
4928,48,62,6.00243
4929,49,62,5.29006666666667
4930,50,62,5.51039666666667
4931,51,62,4.84818
4932,52,62,5.45771333333333
4933,53,62,5.84913333333333
4934,54,62,5.29828
4935,55,62,4.24131
4936,56,62,4.31658333333333
4937,57,62,5.47533666666667
4938,58,62,5.33777
4939,59,62,4.19597333333333
4940,60,62,4.79766333333333
4941,61,62,3.63665666666667
4942,62,62,2.57298
4943,63,62,2.94765666666667
4944,64,62,3.52089666666667
4945,65,62,3.59241
4946,66,62,2.89476666666667
4947,67,62,3.65194
4948,68,62,3.35509666666667
4949,69,62,3.13770666666667
4950,70,62,2.85102
4951,71,62,3.91577666666667
4952,72,62,3.02427
4953,73,62,2.88955333333333
4954,74,62,2.43058333333333
4955,75,62,2.34461333333333
4957,77,62,2.75728666666667
4959,79,62,3.25743666666667
4960,80,62,4.12519666666667
4961,1,63,5.35237
4962,2,63,5.46700666666667
4963,3,63,5.00266666666667
4964,4,63,4.38060666666667
4965,5,63,4.94797333333333
4966,6,63,5.75276333333333
4967,7,63,6.4716
4968,8,63,6.52632666666667
4969,9,63,5.3359
4970,10,63,5.41045666666667
4971,11,63,6.46248
4972,12,63,6.00806333333333
4973,13,63,6.14649333333333
4974,14,63,6.40267666666667
4975,15,63,6.44298
4976,16,63,7.23774
4977,17,63,7.36107
4978,18,63,5.73241333333333
4979,19,63,6.79725
4980,20,63,6.82572333333333
4981,21,63,8.08812333333333
4982,22,63,8.69728
4983,23,63,8.09239
4984,24,63,9.69062666666667
4985,25,63,9.40711333333333
4986,26,63,9.08424333333333
4987,27,63,7.92518333333333
4988,28,63,9.49694666666667
4989,29,63,9.53533
4990,30,63,8.92358
4991,31,63,6.80851333333333
4992,32,63,6.62487
4993,33,63,8.06764333333333
4994,34,63,8.78025333333333
4995,35,63,10.3904633333333
4996,36,63,10.1048366666667
4997,37,63,10.2290266666667
4998,38,63,11.10533
4999,39,63,11.5382566666667
5000,40,63,8.80850333333333
5001,41,63,7.05446666666667
5002,42,63,7.02079333333333
5003,43,63,6.60178666666667
5004,44,63,7.16446666666667
5005,45,63,8.26651666666667
5006,46,63,6.90709333333333
5007,47,63,5.88071333333333
5008,48,63,5.72547666666667
5009,49,63,5.50758
5010,50,63,6.8593
5011,51,63,5.96858
5012,52,63,5.91682
5013,53,63,5.95339
5014,54,63,5.07907666666667
5015,55,63,4.23741666666667
5016,56,63,4.14879
5017,57,63,5.27914666666667
5018,58,63,4.60466666666667
5019,59,63,3.53510333333333
5020,60,63,3.23746
5021,61,63,3.45117666666667
5022,62,63,3.36547666666667
5023,63,63,3.54812
5024,64,63,3.42860666666667
5025,65,63,3.27180666666667
5026,66,63,3.51103666666667
5027,67,63,3.97010666666667
5028,68,63,3.27876333333333
5029,69,63,3.47857333333333
5030,70,63,2.86172
5031,71,63,3.30426333333333
5032,72,63,3.36214333333333
5033,73,63,4.03095
5034,74,63,4.31355666666667
5035,75,63,2.48807
5036,76,63,2.59549666666667
5037,77,63,3.88646333333333
5038,78,63,3.52379333333333
5039,79,63,3.97400666666667
5040,80,63,3.72802
5041,1,64,5.05654666666667
5042,2,64,4.98327666666667
5043,3,64,4.28942666666667
5044,4,64,4.95135
5045,5,64,4.34183333333333
5046,6,64,5.18876333333333
5047,7,64,6.02799666666667
5048,8,64,7.05696666666667
5049,9,64,6.94819333333333
5050,10,64,6.21247
5051,11,64,5.43942333333333
5052,12,64,5.78819333333333
5053,13,64,5.83601666666667
5054,14,64,5.60829666666667
5055,15,64,5.19004333333333
5056,16,64,5.63086333333333
5057,17,64,6.54267
5058,18,64,5.57272
5059,19,64,5.55985666666667
5060,20,64,7.14730333333333
5061,21,64,6.06277
5062,22,64,7.31776333333333
5063,23,64,8.28444333333333
5064,24,64,8.68438666666667
5065,25,64,9.18953333333333
5066,26,64,8.01021
5067,27,64,7.49551
5068,28,64,8.82520333333333
5069,29,64,9.15701666666667
5070,30,64,8.06873
5071,31,64,8.28107333333333
5072,32,64,7.15004333333333
5073,33,64,8.22411666666667
5074,34,64,10.9044566666667
5075,35,64,9.64616666666667
5076,36,64,8.58087333333333
5077,37,64,8.22514333333333
5078,38,64,8.98094666666667
5079,39,64,10.05307
5080,40,64,10.69185
5081,41,64,9.36648666666667
5082,42,64,7.55711
5083,43,64,6.69890333333333
5084,44,64,8.10801666666667
5085,45,64,7.75505333333333
5086,46,64,8.76168
5087,47,64,7.55535
5088,48,64,7.35994666666667
5089,49,64,6.12349333333333
5090,50,64,5.67260333333333
5091,51,64,5.73768333333333
5092,52,64,5.10391
5093,53,64,5.13518
5094,54,64,4.65877666666667
5095,55,64,4.74485
5096,56,64,4.20076333333333
5097,57,64,4.42014666666667
5098,58,64,4.01038
5099,59,64,3.40321666666667
5100,60,64,3.79444
5101,61,64,4.32327333333333
5102,62,64,4.61989666666667
5103,63,64,4.09353333333333
5104,64,64,3.54326666666667
5105,65,64,3.65836
5106,66,64,4.95655
5107,67,64,3.63544666666667
5108,68,64,3.54808666666667
5109,69,64,3.47455666666667
5110,70,64,2.80324
5111,71,64,2.86850666666667
5112,72,64,3.03847666666667
5113,73,64,3.68753333333333
5114,74,64,3.91817
5115,75,64,2.73835333333333
5117,77,64,2.94326333333333
5118,78,64,2.86566
5119,79,64,4.87418666666667
5120,80,64,4.04251
5121,1,65,6.55563666666667
5122,2,65,5.81689333333333
5123,3,65,4.18474
5124,4,65,4.96189333333333
5125,5,65,4.08021333333333
5126,6,65,4.77964
5127,7,65,5.40930666666667
5128,8,65,6.46524333333333
5129,9,65,6.82223666666667
5130,10,65,5.24119333333333
5131,11,65,5.05079
5132,12,65,5.60691
5133,13,65,6.46465333333333
5134,14,65,5.66881333333333
5135,15,65,5.41296666666667
5136,16,65,6.97385666666667
5137,17,65,6.34745666666667
5138,18,65,6.33686333333333
5139,19,65,6.89903
5140,20,65,7.44295
5141,21,65,6.60038
5142,22,65,7.24866333333333
5143,23,65,7.10669
5144,24,65,8.05208333333333
5145,25,65,8.59925333333333
5146,26,65,7.94942
5147,27,65,9.30614333333333
5148,28,65,8.11277666666667
5149,29,65,7.03300333333333
5150,30,65,7.27925
5151,31,65,7.97102
5152,32,65,8.60619333333333
5153,33,65,7.9293
5154,34,65,10.48707
5155,35,65,11.4235866666667
5156,36,65,9.75891
5157,37,65,9.47595333333333
5158,38,65,9.33244666666667
5159,39,65,11.33223
5160,40,65,12.61393
5161,41,65,10.7096066666667
5162,42,65,9.47162333333333
5163,43,65,9.21127
5164,44,65,9.00176333333333
5165,45,65,8.16514666666667
5166,46,65,9.22012333333333
5167,47,65,8.69394333333333
5168,48,65,6.86792
5169,49,65,6.13272666666667
5170,50,65,6.53990333333333
5171,51,65,6.69182
5172,52,65,5.66634666666667
5173,53,65,5.01018333333333
5174,54,65,5.78413333333333
5175,55,65,6.40202333333333
5176,56,65,6.09438
5177,57,65,5.07669666666667
5178,58,65,4.13543
5179,59,65,4.54144666666667
5180,60,65,4.46526666666667
5181,61,65,4.93668666666667
5182,62,65,4.53135666666667
5183,63,65,3.86011
5184,64,65,3.06073
5185,65,65,3.19280333333333
5186,66,65,4.00877
5187,67,65,3.57608333333333
5188,68,65,3.78840666666667
5189,69,65,3.26563666666667
5190,70,65,2.99882666666667
5191,71,65,2.86991666666667
5192,72,65,2.39895
5193,73,65,3.10098
5194,74,65,3.14416
5195,75,65,2.58496666666667
5197,77,65,2.90481
5198,78,65,3.36680666666667
5199,79,65,4.07821
5200,80,65,4.69249
5201,1,66,6.36835
5202,2,66,6.80257666666667
5203,3,66,5.13274
5204,4,66,4.92922
5205,5,66,4.02216333333333
5206,6,66,4.0364
5207,7,66,5.21327
5208,8,66,6.13203666666667
5209,9,66,5.26384666666667
5210,10,66,5.13068666666667
5211,11,66,5.08834666666667
5212,12,66,6.33447
5213,13,66,5.58989333333333
5214,14,66,4.85973
5215,15,66,5.29722666666667
5216,16,66,5.40868666666667
5217,17,66,7.82266666666667
5218,18,66,7.40167666666667
5219,19,66,6.84096666666667
5220,20,66,5.88788333333333
5221,21,66,7.04317
5222,22,66,7.60820333333333
5223,23,66,6.39607666666667
5224,24,66,7.58739666666667
5225,25,66,6.39154333333333
5226,26,66,6.64526
5227,27,66,8.18285333333333
5228,28,66,7.57005
5229,29,66,5.96809
5230,30,66,6.61275
5231,31,66,7.71582333333333
5232,32,66,9.95439333333333
5233,33,66,9.35350666666667
5234,34,66,9.17841333333333
5235,35,66,9.29071333333333
5236,36,66,8.54705
5237,37,66,10.98016
5238,38,66,10.3836433333333
5239,39,66,9.51434666666667
5240,40,66,9.83074666666667
5241,41,66,11.6079
5242,42,66,10.99121
5243,43,66,9.92143
5244,44,66,9.49668
5245,45,66,7.26019666666667
5246,46,66,8.41448333333333
5247,47,66,9.96835666666667
5248,48,66,7.72316
5249,49,66,6.51392666666667
5250,50,66,6.49466666666667
5251,51,66,4.96665
5252,52,66,5.30494333333333
5253,53,66,6.82711666666667
5254,54,66,7.85966
5255,55,66,7.02537333333333
5256,56,66,6.62370333333333
5257,57,66,4.91302333333333
5258,58,66,4.00202333333333
5259,59,66,4.52520333333333
5260,60,66,5.15235666666667
5261,61,66,5.30280333333333
5262,62,66,4.26105333333333
5263,63,66,4.14951333333333
5264,64,66,3.43543
5265,65,66,4.00571
5266,66,66,4.83253666666667
5267,67,66,3.77001333333333
5268,68,66,4.07454666666667
5269,69,66,3.99985666666667
5270,70,66,4.03144333333333
5271,71,66,4.10828333333333
5272,72,66,3.60101333333333
5273,73,66,3.20902
5274,74,66,3.48847
5275,75,66,3.29701
5277,77,66,2.89723
5278,78,66,3.33784333333333
5279,79,66,4.22497
5280,80,66,4.30135333333333
5281,1,67,5.92629
5282,2,67,6.47349
5283,3,67,4.68310666666667
5284,4,67,4.26096
5285,5,67,4.30345
5286,6,67,3.85916666666667
5287,7,67,4.22363333333333
5288,8,67,6.10491666666667
5289,9,67,5.70485
5290,10,67,4.81970666666667
5291,11,67,4.88791666666667
5292,12,67,5.74924333333333
5293,13,67,4.6273
5294,14,67,4.52729
5295,15,67,4.98850333333333
5296,16,67,5.29952333333333
5297,17,67,6.23358
5298,18,67,7.14572333333333
5299,19,67,6.59422333333333
5300,20,67,6.44928333333333
5301,21,67,6.25327
5302,22,67,6.86255666666667
5303,23,67,7.00477666666667
5304,24,67,6.71785333333333
5305,25,67,7.68366333333333
5306,26,67,8.91084666666667
5307,27,67,8.37668333333333
5308,28,67,8.74957
5309,29,67,8.68293
5310,30,67,8.88967333333333
5311,31,67,10.1802233333333
5312,32,67,11.5199
5313,33,67,10.7159466666667
5314,34,67,9.91085666666667
5315,35,67,10.3745266666667
5316,36,67,10.44482
5317,37,67,10.5616633333333
5318,38,67,10.3373033333333
5319,39,67,8.80945666666667
5320,40,67,10.7669033333333
5321,41,67,12.3778933333333
5322,42,67,12.4116433333333
5323,43,67,11.3251666666667
5324,44,67,9.66253333333333
5325,45,67,7.13013666666667
5326,46,67,7.32568
5327,47,67,7.59179333333333
5328,48,67,6.99931666666667
5329,49,67,6.47835
5330,50,67,6.58886666666667
5331,51,67,6.59609
5332,52,67,6.5899
5333,53,67,7.43656
5334,54,67,7.30631666666667
5335,55,67,6.03414
5336,56,67,5.43359666666667
5337,57,67,5.36881333333333
5338,58,67,4.95159
5339,59,67,5.12360333333333
5340,60,67,4.89855666666667
5341,61,67,5.00141
5342,62,67,3.96794
5343,63,67,3.56279
5344,64,67,3.8733
5345,65,67,3.24708666666667
5346,66,67,3.39131333333333
5347,67,67,3.34690666666667
5348,68,67,4.64804333333333
5349,69,67,4.19426
5350,70,67,3.40258666666667
5351,71,67,4.07507
5352,72,67,3.97966666666667
5353,73,67,2.81507666666667
5354,74,67,2.85665
5355,75,67,3.46248666666667
5356,76,67,2.62751
5357,77,67,3.29525333333333
5358,78,67,3.65501666666667
5359,79,67,4.28830333333333
5360,80,67,4.22100666666667
5361,1,68,5.53184333333333
5362,2,68,6.05393
5363,3,68,4.39871666666667
5364,4,68,4.59500333333333
5365,5,68,4.57361333333333
5366,6,68,4.19911333333333
5367,7,68,4.20428
5368,8,68,4.59461
5369,9,68,5.39897666666667
5370,10,68,5.01424666666667
5371,11,68,5.02081666666667
5372,12,68,4.78308666666667
5373,13,68,4.74922333333333
5374,14,68,4.78275
5375,15,68,4.95082
5376,16,68,5.44693333333333
5377,17,68,5.35804333333333
5378,18,68,6.82404666666667
5379,19,68,7.88710666666667
5380,20,68,5.94152
5381,21,68,6.17628
5382,22,68,5.87779
5383,23,68,7.40971333333333
5384,24,68,7.07001666666667
5385,25,68,6.95901333333333
5386,26,68,9.32057333333333
5387,27,68,8.00619
5388,28,68,8.32130666666667
5389,29,68,7.89943333333333
5390,30,68,8.67876666666667
5391,31,68,12.0019
5392,32,68,11.0342433333333
5393,33,68,10.0660733333333
5394,34,68,10.3481266666667
5395,35,68,10.2320866666667
5396,36,68,9.02013333333333
5397,37,68,10.9003
5398,38,68,12.9879666666667
5399,39,68,12.3791533333333
5400,40,68,10.6714766666667
5401,41,68,11.77188
5402,42,68,12.0701233333333
5403,43,68,9.67902333333333
5404,44,68,9.15194333333333
5405,45,68,8.25149333333333
5406,46,68,8.08994666666667
5407,47,68,6.86807666666667
5408,48,68,6.44133
5409,49,68,6.10881333333333
5410,50,68,5.64684
5411,51,68,6.20163
5412,52,68,6.09100333333333
5413,53,68,6.23576666666667
5414,54,68,5.93479666666667
5415,55,68,6.10293333333333
5416,56,68,6.00037666666667
5417,57,68,5.04624333333333
5418,58,68,4.49968666666667
5419,59,68,4.84985666666667
5420,60,68,4.10775
5421,61,68,3.85661333333333
5422,62,68,3.63043333333333
5423,63,68,4.80026666666667
5424,64,68,3.99618666666667
5425,65,68,3.02545333333333
5426,66,68,2.80986
5427,67,68,3.58499
5428,68,68,3.28666666666667
5429,69,68,3.8483
5430,70,68,3.20861666666667
5431,71,68,3.19904666666667
5432,72,68,3.01103333333333
5433,73,68,2.64519
5434,74,68,2.83421333333333
5435,75,68,3.18639333333333
5436,76,68,2.57549666666667
5437,77,68,2.82314666666667
5438,78,68,2.97974666666667
5439,79,68,4.4371
5440,80,68,4.12250333333333
5441,1,69,4.39720333333333
5442,2,69,4.92230666666667
5443,3,69,4.97271666666667
5444,4,69,5.08621666666667
5445,5,69,4.33572
5446,6,69,4.29155666666667
5447,7,69,3.97581333333333
5448,8,69,4.04387
5449,9,69,4.22516333333333
5450,10,69,4.63345333333333
5451,11,69,6.13067
5452,12,69,5.47212
5453,13,69,4.34812666666667
5454,14,69,4.90689
5455,15,69,4.47560333333333
5456,16,69,5.17382666666667
5457,17,69,4.76726666666667
5458,18,69,6.03778
5459,19,69,5.82700333333333
5460,20,69,6.64905666666667
5461,21,69,5.83127333333333
5462,22,69,7.14250333333333
5463,23,69,7.11074333333333
5464,24,69,6.44288333333333
5465,25,69,6.07650666666667
5466,26,69,6.72174666666667
5467,27,69,6.20015
5468,28,69,6.81799333333333
5469,29,69,7.27435
5470,30,69,10.1274733333333
5471,31,69,11.9870333333333
5472,32,69,11.6120666666667
5473,33,69,9.64404333333333
5474,34,69,11.14909
5475,35,69,9.53289333333333
5476,36,69,9.42903333333333
5477,37,69,10.64738
5478,38,69,10.7453666666667
5479,39,69,11.1475933333333
5480,40,69,10.6418066666667
5481,41,69,10.8347166666667
5482,42,69,10.7243433333333
5483,43,69,8.98378
5484,44,69,8.05675333333333
5485,45,69,8.24576666666667
5486,46,69,8.16951666666667
5487,47,69,7.12767666666667
5488,48,69,5.75732333333333
5489,49,69,6.45439666666667
5490,50,69,6.60078666666667
5491,51,69,7.59574666666667
5492,52,69,5.86227666666667
5493,53,69,6.34252
5494,54,69,6.01286666666667
5495,55,69,5.91927333333333
5496,56,69,6.40253666666667
5497,57,69,4.66612
5498,58,69,4.55245666666667
5499,59,69,3.79172333333333
5500,60,69,4.70157333333333
5501,61,69,4.30531666666667
5502,62,69,3.84507333333333
5503,63,69,4.80983666666667
5504,64,69,3.88081666666667
5505,65,69,2.84520666666667
5506,66,69,3.25036333333333
5507,67,69,3.78155333333333
5508,68,69,3.23838666666667
5509,69,69,3.66671
5510,70,69,3.38379
5511,71,69,3.52076333333333
5512,72,69,2.97693
5513,73,69,3.14512
5514,74,69,2.89018
5515,75,69,3.07942
5516,76,69,2.33097333333333
5518,78,69,2.57462
5519,79,69,3.59643666666667
5520,80,69,3.87583666666667
5521,1,70,5.33167666666667
5522,2,70,4.83353666666667
5523,3,70,4.97611
5524,4,70,5.62044666666667
5525,5,70,5.83423
5526,6,70,5.18752666666667
5527,7,70,4.27829
5528,8,70,4.62478333333333
5529,9,70,5.16480666666667
5530,10,70,4.61353666666667
5531,11,70,5.0746
5532,12,70,4.41911333333333
5533,13,70,4.91019666666667
5534,14,70,6.0473
5535,15,70,5.60358666666667
5536,16,70,4.79661333333333
5537,17,70,4.09661
5538,18,70,4.9691
5539,19,70,5.31854666666667
5540,20,70,6.72696666666667
5541,21,70,6.72659666666667
5542,22,70,8.08892333333333
5543,23,70,9.02801
5544,24,70,7.36522
5545,25,70,6.43409666666667
5546,26,70,6.38122333333333
5547,27,70,6.58041666666667
5548,28,70,5.83747666666667
5549,29,70,6.81063666666667
5550,30,70,9.76962666666667
5551,31,70,11.33127
5552,32,70,9.57609
