"X" "Y" "01-01-06" "Avg" "Avg_cutoff"
36 10 3.19005 3.19005 3.19005
37 10 2.87155 2.87155 2.87155
38 10 2.96734 2.96734 2.96734
39 10 3.53956 3.53956 3.53956
40 10 2.78377 2.78377 2.78377
41 10 2.58715 2.58715 2.58715
42 10 2.3726 2.3726 2.3726
43 10 3.04326 3.04326 3.04326
44 10 2.46588 2.46588 2.46588
45 10 2.87437 2.87437 2.87437
46 10 3.17445 3.17445 3.17445
47 10 2.89983 2.89983 2.89983
48 10 1.54055 1.54055 NA
49 10 2.14468 2.14468 2.14468
50 10 2.34583 2.34583 2.34583
51 10 3.49001 3.49001 3.49001
52 10 3.92295 3.92295 3.92295
53 10 2.35326 2.35326 2.35326
54 10 3.19608 3.19608 3.19608
55 10 3.54608 3.54608 3.54608
56 10 2.94798 2.94798 2.94798
57 10 2.43866 2.43866 2.43866
58 10 3.27352 3.27352 3.27352
59 10 1.76917 1.76917 NA
60 10 2.10329 2.10329 2.10329
61 10 1.05545 1.05545 NA
62 10 2.81013 2.81013 2.81013
63 10 4.18907 4.18907 4.18907
64 10 2.68463 2.68463 2.68463
65 10 2.3117 2.3117 2.3117
66 10 2.3443 2.3443 2.3443
67 10 1.66897 1.66897 NA
68 10 1.89715 1.89715 NA
69 10 2.49764 2.49764 2.49764
70 10 2.93029 2.93029 2.93029
71 10 2.14195 2.14195 2.14195
72 10 1.58527 1.58527 NA
73 10 1.68947 1.68947 NA
74 10 2.4395 2.4395 2.4395
75 10 1.7143 1.7143 NA
76 10 2.11607 2.11607 2.11607
77 10 2.23131 2.23131 2.23131
78 10 2.67568 2.67568 2.67568
79 10 2.58345 2.58345 2.58345
80 10 1.71494 1.71494 NA
1 11 3.77369 3.77369 3.77369
2 11 4.05745 4.05745 4.05745
3 11 4.34344 4.34344 4.34344
4 11 3.5739 3.5739 3.5739
5 11 2.11328 2.11328 2.11328
6 11 2.3992 2.3992 2.3992
7 11 2.5061 2.5061 2.5061
8 11 0.927644 0.927644 NA
9 11 1.30076 1.30076 NA
10 11 2.54142 2.54142 2.54142
11 11 2.99965 2.99965 2.99965
12 11 2.50301 2.50301 2.50301
13 11 2.57969 2.57969 2.57969
14 11 2.26084 2.26084 2.26084
15 11 2.32993 2.32993 2.32993
16 11 2.71533 2.71533 2.71533
17 11 2.62927 2.62927 2.62927
18 11 1.88173 1.88173 NA
19 11 2.12322 2.12322 2.12322
20 11 2.86305 2.86305 2.86305
21 11 2.47486 2.47486 2.47486
22 11 2.60388 2.60388 2.60388
23 11 2.32166 2.32166 2.32166
24 11 2.96708 2.96708 2.96708
25 11 3.26488 3.26488 3.26488
26 11 2.1108 2.1108 2.1108
27 11 2.10151 2.10151 2.10151
28 11 1.61367 1.61367 NA
29 11 2.92361 2.92361 2.92361
30 11 2.8288 2.8288 2.8288
31 11 2.58053 2.58053 2.58053
32 11 2.50828 2.50828 2.50828
33 11 1.7445 1.7445 NA
34 11 2.88946 2.88946 2.88946
35 11 4.4088 4.4088 4.4088
36 11 6.59975 6.59975 6.59975
37 11 5.70654 5.70654 5.70654
38 11 3.44745 3.44745 3.44745
39 11 3.23641 3.23641 3.23641
40 11 3.18487 3.18487 3.18487
41 11 3.00693 3.00693 3.00693
42 11 3.47933 3.47933 3.47933
43 11 2.55885 2.55885 2.55885
44 11 2.57288 2.57288 2.57288
45 11 1.99063 1.99063 NA
46 11 2.49102 2.49102 2.49102
47 11 3.025 3.025 3.025
48 11 2.81359 2.81359 2.81359
49 11 2.28614 2.28614 2.28614
50 11 2.21103 2.21103 2.21103
51 11 3.26984 3.26984 3.26984
52 11 2.66814 2.66814 2.66814
53 11 2.24432 2.24432 2.24432
54 11 1.95719 1.95719 NA
55 11 4.23064 4.23064 4.23064
56 11 3.38038 3.38038 3.38038
57 11 3.58927 3.58927 3.58927
58 11 2.74505 2.74505 2.74505
59 11 2.65376 2.65376 2.65376
60 11 1.91716 1.91716 NA
61 11 1.89764 1.89764 NA
62 11 3.73818 3.73818 3.73818
63 11 4.63369 4.63369 4.63369
64 11 2.60604 2.60604 2.60604
65 11 1.43792 1.43792 NA
66 11 1.31554 1.31554 NA
67 11 1.84205 1.84205 NA
68 11 2.29827 2.29827 2.29827
69 11 2.99338 2.99338 2.99338
70 11 2.73298 2.73298 2.73298
71 11 1.74411 1.74411 NA
72 11 1.39189 1.39189 NA
73 11 2.34319 2.34319 2.34319
74 11 2.65232 2.65232 2.65232
75 11 2.33138 2.33138 2.33138
76 11 2.83569 2.83569 2.83569
77 11 1.64138 1.64138 NA
78 11 1.81923 1.81923 NA
79 11 1.94831 1.94831 NA
80 11 1.73441 1.73441 NA
1 12 3.05649 3.05649 3.05649
2 12 4.00235 4.00235 4.00235
3 12 3.49149 3.49149 3.49149
4 12 3.36146 3.36146 3.36146
5 12 2.98792 2.98792 2.98792
6 12 4.27359 4.27359 4.27359
7 12 2.18942 2.18942 2.18942
8 12 1.9767 1.9767 NA
9 12 1.878 1.878 NA
10 12 3.67398 3.67398 3.67398
11 12 4.20775 4.20775 4.20775
12 12 2.93864 2.93864 2.93864
13 12 3.46152 3.46152 3.46152
14 12 2.15599 2.15599 2.15599
15 12 1.92644 1.92644 NA
16 12 3.09062 3.09062 3.09062
17 12 1.64558 1.64558 NA
18 12 1.91226 1.91226 NA
19 12 2.99327 2.99327 2.99327
20 12 5.1528 5.1528 5.1528
21 12 3.15732 3.15732 3.15732
22 12 3.27531 3.27531 3.27531
23 12 2.98755 2.98755 2.98755
24 12 4.05907 4.05907 4.05907
25 12 3.77305 3.77305 3.77305
26 12 2.26205 2.26205 2.26205
27 12 2.34074 2.34074 2.34074
28 12 2.56623 2.56623 2.56623
29 12 1.69519 1.69519 NA
30 12 2.27322 2.27322 2.27322
31 12 2.51061 2.51061 2.51061
32 12 2.97686 2.97686 2.97686
33 12 2.04447 2.04447 NA
34 12 3.1427 3.1427 3.1427
35 12 4.45524 4.45524 4.45524
36 12 4.48996 4.48996 4.48996
37 12 2.7851 2.7851 2.7851
38 12 3.06172 3.06172 3.06172
39 12 1.44302 1.44302 NA
40 12 2.00427 2.00427 NA
41 12 2.38766 2.38766 2.38766
42 12 2.73231 2.73231 2.73231
43 12 2.87283 2.87283 2.87283
44 12 3.11651 3.11651 3.11651
45 12 2.36025 2.36025 2.36025
46 12 3.79847 3.79847 3.79847
47 12 3.86912 3.86912 3.86912
48 12 2.64249 2.64249 2.64249
49 12 2.15152 2.15152 2.15152
50 12 3.99093 3.99093 3.99093
51 12 3.5088 3.5088 3.5088
52 12 2.52386 2.52386 2.52386
53 12 1.64002 1.64002 NA
54 12 2.51798 2.51798 2.51798
55 12 4.90152 4.90152 4.90152
56 12 4.00159 4.00159 4.00159
57 12 3.32966 3.32966 3.32966
58 12 1.84807 1.84807 NA
59 12 2.01546 2.01546 NA
60 12 2.44949 2.44949 2.44949
61 12 2.31649 2.31649 2.31649
62 12 3.54957 3.54957 3.54957
63 12 4.11743 4.11743 4.11743
64 12 1.8627 1.8627 NA
65 12 1.31817 1.31817 NA
66 12 1.65166 1.65166 NA
67 12 3.51192 3.51192 3.51192
68 12 3.0668 3.0668 3.0668
69 12 2.56465 2.56465 2.56465
70 12 1.79781 1.79781 NA
71 12 2.24415 2.24415 2.24415
72 12 3.0228 3.0228 3.0228
73 12 3.51986 3.51986 3.51986
74 12 3.61636 3.61636 3.61636
75 12 2.07576 2.07576 2.07576
76 12 2.39184 2.39184 2.39184
77 12 2.97379 2.97379 2.97379
78 12 3.00823 3.00823 3.00823
79 12 2.45199 2.45199 2.45199
80 12 2.10228 2.10228 2.10228
1 13 2.39006 2.39006 2.39006
2 13 3.78526 3.78526 3.78526
3 13 2.6603 2.6603 2.6603
4 13 2.9463 2.9463 2.9463
5 13 2.50509 2.50509 2.50509
6 13 2.91207 2.91207 2.91207
7 13 2.51785 2.51785 2.51785
8 13 1.71652 1.71652 NA
9 13 2.29791 2.29791 2.29791
10 13 3.86757 3.86757 3.86757
11 13 4.26625 4.26625 4.26625
12 13 2.78964 2.78964 2.78964
13 13 3.20652 3.20652 3.20652
14 13 1.92421 1.92421 NA
15 13 2.53027 2.53027 2.53027
16 13 3.40941 3.40941 3.40941
17 13 3.00227 3.00227 3.00227
18 13 1.91443 1.91443 NA
19 13 2.93773 2.93773 2.93773
20 13 4.64902 4.64902 4.64902
21 13 3.37968 3.37968 3.37968
22 13 3.45724 3.45724 3.45724
23 13 2.40774 2.40774 2.40774
24 13 3.60812 3.60812 3.60812
25 13 3.39647 3.39647 3.39647
26 13 2.81183 2.81183 2.81183
27 13 4.73816 4.73816 4.73816
28 13 3.76185 3.76185 3.76185
29 13 2.35136 2.35136 2.35136
30 13 1.58808 1.58808 NA
31 13 2.52908 2.52908 2.52908
32 13 3.91195 3.91195 3.91195
33 13 3.24837 3.24837 3.24837
34 13 3.3474 3.3474 3.3474
35 13 2.46891 2.46891 2.46891
36 13 1.9982 1.9982 NA
37 13 1.82736 1.82736 NA
38 13 2.51653 2.51653 2.51653
39 13 2.53791 2.53791 2.53791
40 13 2.5232 2.5232 2.5232
41 13 2.55281 2.55281 2.55281
42 13 3.05268 3.05268 3.05268
43 13 4.1285 4.1285 4.1285
44 13 4.95172 4.95172 4.95172
45 13 5.3042 5.3042 5.3042
46 13 7.59871 7.59871 7.59871
47 13 5.48401 5.48401 5.48401
48 13 2.41031 2.41031 2.41031
49 13 2.35424 2.35424 2.35424
50 13 2.5827 2.5827 2.5827
51 13 2.82684 2.82684 2.82684
52 13 3.33704 3.33704 3.33704
53 13 2.44918 2.44918 2.44918
54 13 2.41556 2.41556 2.41556
55 13 3.53796 3.53796 3.53796
56 13 3.28671 3.28671 3.28671
57 13 3.69524 3.69524 3.69524
58 13 1.91551 1.91551 NA
59 13 2.52946 2.52946 2.52946
60 13 2.72129 2.72129 2.72129
61 13 2.66637 2.66637 2.66637
62 13 3.51154 3.51154 3.51154
63 13 2.67177 2.67177 2.67177
64 13 1.99708 1.99708 NA
65 13 2.55227 2.55227 2.55227
66 13 2.64838 2.64838 2.64838
67 13 5.59587 5.59587 5.59587
68 13 3.60633 3.60633 3.60633
69 13 1.49998 1.49998 NA
70 13 1.24047 1.24047 NA
71 13 2.04419 2.04419 NA
72 13 3.64063 3.64063 3.64063
73 13 1.95351 1.95351 NA
74 13 2.76832 2.76832 2.76832
75 13 3.04954 3.04954 3.04954
76 13 3.01892 3.01892 3.01892
77 13 2.60324 2.60324 2.60324
78 13 2.9577 2.9577 2.9577
79 13 3.44342 3.44342 3.44342
80 13 2.83194 2.83194 2.83194
1 14 2.16806 2.16806 2.16806
2 14 2.89485 2.89485 2.89485
3 14 2.35189 2.35189 2.35189
4 14 3.03721 3.03721 3.03721
5 14 3.43777 3.43777 3.43777
6 14 2.20182 2.20182 2.20182
7 14 2.06634 2.06634 2.06634
8 14 2.70718 2.70718 2.70718
9 14 3.82583 3.82583 3.82583
10 14 2.2944 2.2944 2.2944
11 14 3.93365 3.93365 3.93365
12 14 3.41923 3.41923 3.41923
13 14 3.84711 3.84711 3.84711
14 14 2.9485 2.9485 2.9485
15 14 2.86215 2.86215 2.86215
16 14 3.23457 3.23457 3.23457
17 14 2.9129 2.9129 2.9129
18 14 3.01663 3.01663 3.01663
19 14 2.98303 2.98303 2.98303
20 14 3.51055 3.51055 3.51055
21 14 4.541 4.541 4.541
22 14 3.49707 3.49707 3.49707
23 14 4.16444 4.16444 4.16444
24 14 2.14762 2.14762 2.14762
25 14 2.01618 2.01618 NA
26 14 2.02459 2.02459 NA
27 14 4.15591 4.15591 4.15591
28 14 2.51359 2.51359 2.51359
29 14 2.34544 2.34544 2.34544
30 14 1.73747 1.73747 NA
31 14 2.06768 2.06768 2.06768
32 14 2.74907 2.74907 2.74907
33 14 3.96161 3.96161 3.96161
34 14 2.791 2.791 2.791
35 14 3.02325 3.02325 3.02325
36 14 1.92816 1.92816 NA
37 14 2.43465 2.43465 2.43465
38 14 2.91865 2.91865 2.91865
39 14 3.37736 3.37736 3.37736
40 14 4.96741 4.96741 4.96741
41 14 2.49493 2.49493 2.49493
42 14 3.27317 3.27317 3.27317
43 14 4.61264 4.61264 4.61264
44 14 4.94815 4.94815 4.94815
45 14 5.62222 5.62222 5.62222
46 14 5.11176 5.11176 5.11176
47 14 3.41447 3.41447 3.41447
48 14 2.91793 2.91793 2.91793
49 14 4.57506 4.57506 4.57506
50 14 1.87615 1.87615 NA
51 14 1.98267 1.98267 NA
52 14 1.72995 1.72995 NA
53 14 2.78064 2.78064 2.78064
54 14 2.79551 2.79551 2.79551
55 14 2.79789 2.79789 2.79789
56 14 3.81079 3.81079 3.81079
57 14 3.15292 3.15292 3.15292
58 14 2.82144 2.82144 2.82144
59 14 2.01553 2.01553 NA
60 14 1.58868 1.58868 NA
61 14 2.76316 2.76316 2.76316
62 14 3.49369 3.49369 3.49369
63 14 1.91169 1.91169 NA
64 14 2.0556 2.0556 2.0556
65 14 1.87384 1.87384 NA
66 14 2.412 2.412 2.412
67 14 5.2877 5.2877 5.2877
68 14 5.37976 5.37976 5.37976
69 14 3.0353 3.0353 3.0353
70 14 1.47485 1.47485 NA
71 14 1.96009 1.96009 NA
72 14 2.47264 2.47264 2.47264
73 14 2.46732 2.46732 2.46732
74 14 1.9928 1.9928 NA
75 14 2.63699 2.63699 2.63699
76 14 3.38565 3.38565 3.38565
77 14 1.79534 1.79534 NA
78 14 1.54257 1.54257 NA
79 14 2.90466 2.90466 2.90466
80 14 2.74 2.74 2.74
1 15 3.73379 3.73379 3.73379
2 15 3.7423 3.7423 3.7423
3 15 3.77529 3.77529 3.77529
4 15 4.01701 4.01701 4.01701
5 15 1.88925 1.88925 NA
6 15 1.58696 1.58696 NA
7 15 1.7766 1.7766 NA
8 15 2.13894 2.13894 2.13894
9 15 2.51666 2.51666 2.51666
10 15 2.71272 2.71272 2.71272
11 15 3.22946 3.22946 3.22946
12 15 3.94344 3.94344 3.94344
13 15 2.6419 2.6419 2.6419
14 15 2.27707 2.27707 2.27707
15 15 1.54405 1.54405 NA
16 15 2.7749 2.7749 2.7749
17 15 2.55286 2.55286 2.55286
18 15 2.34589 2.34589 2.34589
19 15 2.40283 2.40283 2.40283
20 15 2.72857 2.72857 2.72857
21 15 3.37718 3.37718 3.37718
22 15 3.30053 3.30053 3.30053
23 15 2.82823 2.82823 2.82823
24 15 2.5285 2.5285 2.5285
25 15 1.75598 1.75598 NA
26 15 1.59406 1.59406 NA
27 15 2.22309 2.22309 2.22309
28 15 2.12 2.12 2.12
29 15 2.19574 2.19574 2.19574
30 15 3.13239 3.13239 3.13239
31 15 2.69889 2.69889 2.69889
32 15 3.49641 3.49641 3.49641
33 15 3.92275 3.92275 3.92275
34 15 6.91173 6.91173 6.91173
35 15 3.24518 3.24518 3.24518
36 15 5.12769 5.12769 5.12769
37 15 6.20235 6.20235 6.20235
38 15 4.11309 4.11309 4.11309
39 15 4.01778 4.01778 4.01778
40 15 4.58299 4.58299 4.58299
41 15 3.82098 3.82098 3.82098
42 15 3.53055 3.53055 3.53055
43 15 4.36029 4.36029 4.36029
44 15 4.25189 4.25189 4.25189
45 15 4.22252 4.22252 4.22252
46 15 2.6662 2.6662 2.6662
47 15 3.64059 3.64059 3.64059
48 15 3.05361 3.05361 3.05361
49 15 3.93986 3.93986 3.93986
50 15 2.07722 2.07722 2.07722
51 15 1.95506 1.95506 NA
52 15 2.59098 2.59098 2.59098
53 15 2.87352 2.87352 2.87352
54 15 2.23808 2.23808 2.23808
55 15 2.7811 2.7811 2.7811
56 15 2.55391 2.55391 2.55391
57 15 4.03924 4.03924 4.03924
58 15 3.34667 3.34667 3.34667
59 15 2.31194 2.31194 2.31194
60 15 1.6014 1.6014 NA
61 15 1.96606 1.96606 NA
62 15 2.21855 2.21855 2.21855
63 15 2.75871 2.75871 2.75871
64 15 2.61135 2.61135 2.61135
65 15 2.22625 2.22625 2.22625
66 15 2.3235 2.3235 2.3235
67 15 3.55711 3.55711 3.55711
68 15 3.55325 3.55325 3.55325
69 15 3.88092 3.88092 3.88092
70 15 2.60457 2.60457 2.60457
71 15 1.86962 1.86962 NA
72 15 2.597 2.597 2.597
73 15 2.87792 2.87792 2.87792
74 15 2.14704 2.14704 2.14704
75 15 1.8543 1.8543 NA
76 15 1.6673 1.6673 NA
77 15 1.24823 1.24823 NA
78 15 1.29513 1.29513 NA
79 15 3.10867 3.10867 3.10867
80 15 4.05138 4.05138 4.05138
1 16 4.41349 4.41349 4.41349
2 16 4.94983 4.94983 4.94983
3 16 3.38964 3.38964 3.38964
4 16 4.51419 4.51419 4.51419
5 16 2.39333 2.39333 2.39333
6 16 2.17801 2.17801 2.17801
7 16 1.84159 1.84159 NA
8 16 1.60163 1.60163 NA
9 16 2.75636 2.75636 2.75636
10 16 2.50175 2.50175 2.50175
11 16 2.67847 2.67847 2.67847
12 16 3.05776 3.05776 3.05776
13 16 1.81058 1.81058 NA
14 16 1.49071 1.49071 NA
15 16 2.79309 2.79309 2.79309
16 16 3.18782 3.18782 3.18782
17 16 4.09324 4.09324 4.09324
18 16 2.72517 2.72517 2.72517
19 16 1.9166 1.9166 NA
20 16 2.41444 2.41444 2.41444
21 16 3.50012 3.50012 3.50012
22 16 3.24954 3.24954 3.24954
23 16 2.39582 2.39582 2.39582
24 16 3.07887 3.07887 3.07887
25 16 2.48062 2.48062 2.48062
26 16 2.54553 2.54553 2.54553
27 16 2.70963 2.70963 2.70963
28 16 1.81917 1.81917 NA
29 16 3.14113 3.14113 3.14113
30 16 3.80774 3.80774 3.80774
31 16 5.85731 5.85731 5.85731
32 16 6.73355 6.73355 6.73355
33 16 4.39276 4.39276 4.39276
34 16 7.30605 7.30605 7.30605
35 16 5.39948 5.39948 5.39948
36 16 6.56755 6.56755 6.56755
37 16 5.61345 5.61345 5.61345
38 16 2.93176 2.93176 2.93176
39 16 4.06067 4.06067 4.06067
40 16 4.85437 4.85437 4.85437
41 16 2.30088 2.30088 2.30088
42 16 2.92616 2.92616 2.92616
43 16 2.59479 2.59479 2.59479
44 16 2.67712 2.67712 2.67712
45 16 2.93065 2.93065 2.93065
46 16 3.49362 3.49362 3.49362
47 16 3.52973 3.52973 3.52973
48 16 3.15562 3.15562 3.15562
49 16 3.51624 3.51624 3.51624
50 16 2.90319 2.90319 2.90319
51 16 3.6634 3.6634 3.6634
52 16 4.64051 4.64051 4.64051
53 16 4.22655 4.22655 4.22655
54 16 2.42392 2.42392 2.42392
55 16 3.38845 3.38845 3.38845
56 16 4.10109 4.10109 4.10109
57 16 3.236 3.236 3.236
58 16 3.06268 3.06268 3.06268
59 16 1.8306 1.8306 NA
60 16 1.90346 1.90346 NA
61 16 1.77159 1.77159 NA
62 16 2.2437 2.2437 2.2437
63 16 2.81898 2.81898 2.81898
64 16 3.04588 3.04588 3.04588
65 16 1.96295 1.96295 NA
66 16 2.60821 2.60821 2.60821
67 16 3.62519 3.62519 3.62519
68 16 4.66439 4.66439 4.66439
69 16 4.51566 4.51566 4.51566
70 16 4.47887 4.47887 4.47887
71 16 4.15546 4.15546 4.15546
72 16 2.78771 2.78771 2.78771
73 16 4.15391 4.15391 4.15391
74 16 2.77051 2.77051 2.77051
75 16 2.41695 2.41695 2.41695
76 16 1.62785 1.62785 NA
77 16 1.34916 1.34916 NA
78 16 1.86153 1.86153 NA
79 16 3.16742 3.16742 3.16742
80 16 3.48705 3.48705 3.48705
1 17 4.40729 4.40729 4.40729
2 17 5.0184 5.0184 5.0184
3 17 3.6553 3.6553 3.6553
4 17 4.29073 4.29073 4.29073
5 17 2.94382 2.94382 2.94382
6 17 2.32891 2.32891 2.32891
7 17 1.70768 1.70768 NA
8 17 1.86279 1.86279 NA
9 17 2.17958 2.17958 2.17958
10 17 2.38647 2.38647 2.38647
11 17 1.86888 1.86888 NA
12 17 2.11113 2.11113 2.11113
13 17 1.61183 1.61183 NA
14 17 1.52034 1.52034 NA
15 17 1.69303 1.69303 NA
16 17 3.44311 3.44311 3.44311
17 17 2.51636 2.51636 2.51636
18 17 2.41813 2.41813 2.41813
19 17 1.58743 1.58743 NA
20 17 2.0195 2.0195 NA
21 17 2.98852 2.98852 2.98852
22 17 5.07066 5.07066 5.07066
23 17 2.87904 2.87904 2.87904
24 17 2.95811 2.95811 2.95811
25 17 2.90929 2.90929 2.90929
26 17 3.0333 3.0333 3.0333
27 17 2.45395 2.45395 2.45395
28 17 1.53243 1.53243 NA
29 17 1.4263 1.4263 NA
30 17 2.80977 2.80977 2.80977
31 17 2.92402 2.92402 2.92402
32 17 3.67011 3.67011 3.67011
33 17 4.19577 4.19577 4.19577
34 17 4.12039 4.12039 4.12039
35 17 4.18297 4.18297 4.18297
36 17 4.21626 4.21626 4.21626
37 17 4.00544 4.00544 4.00544
38 17 4.30394 4.30394 4.30394
39 17 4.42983 4.42983 4.42983
40 17 4.10133 4.10133 4.10133
41 17 4.06468 4.06468 4.06468
42 17 3.67827 3.67827 3.67827
43 17 2.358 2.358 2.358
44 17 2.59883 2.59883 2.59883
45 17 3.18061 3.18061 3.18061
46 17 4.16981 4.16981 4.16981
47 17 3.42875 3.42875 3.42875
48 17 2.46345 2.46345 2.46345
49 17 2.92822 2.92822 2.92822
50 17 3.9953 3.9953 3.9953
51 17 4.32092 4.32092 4.32092
52 17 4.78551 4.78551 4.78551
53 17 3.14724 3.14724 3.14724
54 17 2.97466 2.97466 2.97466
55 17 3.66501 3.66501 3.66501
56 17 2.94069 2.94069 2.94069
57 17 2.51427 2.51427 2.51427
58 17 2.05436 2.05436 2.05436
59 17 2.3527 2.3527 2.3527
60 17 3.13218 3.13218 3.13218
61 17 2.32209 2.32209 2.32209
62 17 2.02143 2.02143 NA
63 17 2.45843 2.45843 2.45843
64 17 2.85529 2.85529 2.85529
65 17 3.0224 3.0224 3.0224
66 17 2.96109 2.96109 2.96109
67 17 3.79425 3.79425 3.79425
68 17 2.4999 2.4999 2.4999
69 17 3.0326 3.0326 3.0326
70 17 2.07824 2.07824 2.07824
71 17 4.94508 4.94508 4.94508
72 17 4.51948 4.51948 4.51948
73 17 5.28675 5.28675 5.28675
74 17 3.03084 3.03084 3.03084
75 17 3.20478 3.20478 3.20478
76 17 2.60641 2.60641 2.60641
77 17 1.69247 1.69247 NA
78 17 2.00292 2.00292 NA
79 17 3.08185 3.08185 3.08185
80 17 3.43989 3.43989 3.43989
1 18 3.44152 3.44152 3.44152
2 18 4.20153 4.20153 4.20153
3 18 3.57896 3.57896 3.57896
4 18 3.24202 3.24202 3.24202
5 18 2.39883 2.39883 2.39883
6 18 1.95231 1.95231 NA
7 18 1.95537 1.95537 NA
8 18 1.82556 1.82556 NA
9 18 2.63705 2.63705 2.63705
10 18 2.51091 2.51091 2.51091
11 18 4.14179 4.14179 4.14179
12 18 3.52683 3.52683 3.52683
13 18 2.53204 2.53204 2.53204
14 18 1.54165 1.54165 NA
15 18 1.47079 1.47079 NA
16 18 2.80693 2.80693 2.80693
17 18 2.91311 2.91311 2.91311
18 18 3.36175 3.36175 3.36175
19 18 1.62755 1.62755 NA
20 18 2.17375 2.17375 2.17375
21 18 3.19911 3.19911 3.19911
22 18 4.82009 4.82009 4.82009
23 18 3.40019 3.40019 3.40019
24 18 3.84166 3.84166 3.84166
25 18 3.06336 3.06336 3.06336
26 18 3.30809 3.30809 3.30809
27 18 2.68952 2.68952 2.68952
28 18 1.98367 1.98367 NA
29 18 2.616 2.616 2.616
30 18 2.8535 2.8535 2.8535
31 18 5.54271 5.54271 5.54271
32 18 6.51977 6.51977 6.51977
33 18 5.06632 5.06632 5.06632
34 18 3.36228 3.36228 3.36228
35 18 4.05151 4.05151 4.05151
36 18 3.31882 3.31882 3.31882
37 18 4.08079 4.08079 4.08079
38 18 4.03024 4.03024 4.03024
39 18 4.21964 4.21964 4.21964
40 18 3.31657 3.31657 3.31657
41 18 2.8568 2.8568 2.8568
42 18 2.66084 2.66084 2.66084
43 18 4.0393 4.0393 4.0393
44 18 4.17529 4.17529 4.17529
45 18 3.46873 3.46873 3.46873
46 18 4.76516 4.76516 4.76516
47 18 4.17847 4.17847 4.17847
48 18 2.87934 2.87934 2.87934
49 18 3.36348 3.36348 3.36348
50 18 3.66362 3.66362 3.66362
51 18 5.84845 5.84845 5.84845
52 18 5.95598 5.95598 5.95598
53 18 3.79057 3.79057 3.79057
54 18 3.99731 3.99731 3.99731
55 18 4.6974 4.6974 4.6974
56 18 4.18059 4.18059 4.18059
57 18 2.55636 2.55636 2.55636
58 18 2.57897 2.57897 2.57897
59 18 2.28013 2.28013 2.28013
60 18 3.25742 3.25742 3.25742
61 18 3.57962 3.57962 3.57962
62 18 2.62618 2.62618 2.62618
63 18 3.14666 3.14666 3.14666
64 18 3.22322 3.22322 3.22322
65 18 3.2572 3.2572 3.2572
66 18 3.31808 3.31808 3.31808
67 18 1.72929 1.72929 NA
68 18 2.02989 2.02989 NA
69 18 2.99227 2.99227 2.99227
70 18 4.07261 4.07261 4.07261
71 18 3.19609 3.19609 3.19609
72 18 5.88391 5.88391 5.88391
73 18 3.45507 3.45507 3.45507
74 18 2.56955 2.56955 2.56955
75 18 1.82975 1.82975 NA
76 18 2.78824 2.78824 2.78824
77 18 2.38646 2.38646 2.38646
78 18 1.96274 1.96274 NA
79 18 2.43695 2.43695 2.43695
80 18 3.43205 3.43205 3.43205
1 19 1.96996 1.96996 NA
2 19 2.53914 2.53914 2.53914
3 19 4.10527 4.10527 4.10527
4 19 4.87166 4.87166 4.87166
5 19 2.53792 2.53792 2.53792
6 19 2.17371 2.17371 2.17371
7 19 2.64185 2.64185 2.64185
8 19 3.43837 3.43837 3.43837
9 19 3.52919 3.52919 3.52919
10 19 2.78722 2.78722 2.78722
11 19 3.05324 3.05324 3.05324
12 19 3.24381 3.24381 3.24381
13 19 4.00575 4.00575 4.00575
14 19 2.57739 2.57739 2.57739
15 19 1.47728 1.47728 NA
16 19 2.37853 2.37853 2.37853
17 19 2.70008 2.70008 2.70008
18 19 2.28884 2.28884 2.28884
19 19 1.75697 1.75697 NA
20 19 1.70934 1.70934 NA
21 19 2.81223 2.81223 2.81223
22 19 2.21194 2.21194 2.21194
23 19 1.60796 1.60796 NA
24 19 3.25738 3.25738 3.25738
25 19 3.20544 3.20544 3.20544
26 19 3.08988 3.08988 3.08988
27 19 3.57126 3.57126 3.57126
28 19 4.44178 4.44178 4.44178
29 19 3.22823 3.22823 3.22823
30 19 3.97356 3.97356 3.97356
31 19 3.28348 3.28348 3.28348
32 19 4.8837 4.8837 4.8837
33 19 4.21647 4.21647 4.21647
34 19 2.53189 2.53189 2.53189
35 19 2.60307 2.60307 2.60307
36 19 4.34201 4.34201 4.34201
37 19 3.99682 3.99682 3.99682
38 19 4.21958 4.21958 4.21958
39 19 2.8774 2.8774 2.8774
40 19 2.305 2.305 2.305
41 19 2.53585 2.53585 2.53585
42 19 2.19664 2.19664 2.19664
43 19 3.99266 3.99266 3.99266
44 19 3.99346 3.99346 3.99346
45 19 4.2516 4.2516 4.2516
46 19 3.12023 3.12023 3.12023
47 19 2.38198 2.38198 2.38198
48 19 2.79163 2.79163 2.79163
49 19 2.83164 2.83164 2.83164
50 19 4.83492 4.83492 4.83492
51 19 5.91092 5.91092 5.91092
52 19 6.0765 6.0765 6.0765
53 19 5.21674 5.21674 5.21674
54 19 5.47218 5.47218 5.47218
55 19 5.53113 5.53113 5.53113
56 19 3.28654 3.28654 3.28654
57 19 2.91951 2.91951 2.91951
58 19 3.36426 3.36426 3.36426
59 19 3.20495 3.20495 3.20495
60 19 3.79669 3.79669 3.79669
61 19 4.06993 4.06993 4.06993
62 19 3.22348 3.22348 3.22348
63 19 1.56957 1.56957 NA
64 19 3.06983 3.06983 3.06983
65 19 3.50409 3.50409 3.50409
