"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
52 44 6.5246 4 NA 0
53 44 6.16191 3 NA 0
54 44 4.99516 3 NA 0
55 44 6.82153 4 NA 0
56 44 8.23117 5 NA 0
57 44 5.23127 3 NA 0
58 44 5.48746 3 NA 0
59 44 4.59146 NA NA 0
60 44 4.30794 NA NA 0
61 44 3.1734 NA NA 0
62 44 3.28692 NA NA 0
63 44 3.36261 NA NA 0
64 44 2.86482 NA NA 0
65 44 3.60084 NA NA 0
66 44 3.88761 NA NA 0
67 44 3.82179 NA NA 0
68 44 2.44913 NA NA 0
69 44 2.81721 NA NA 0
70 44 3.49672 NA NA 0
71 44 2.67802 NA NA 0
72 44 1.68154 NA NA 0
73 44 2.1132 NA NA 0
74 44 3.0911 NA NA 0
75 44 3.85539 NA NA 0
76 44 3.16546 NA NA 0
77 44 2.98845 NA NA 0
78 44 1.69723 NA NA 0
79 44 3.05527 NA NA 0
80 44 3.79858 NA NA 0
1 45 5.83141 3 NA 0
2 45 6.0548 3 NA 0
3 45 7.26785 4 NA 0
4 45 8.63791 5 NA 0
5 45 9.89053 5 NA 0
6 45 7.89543 4 NA 0
7 45 6.82225 4 NA 0
8 45 9.61303 5 NA 0
9 45 11.182 6 NA 0
10 45 9.4793 5 NA 0
11 45 7.7827 4 NA 0
12 45 11.0747 6 NA 0
13 45 11.5521 6 NA 0
14 45 12.6176 6 NA 0
15 45 10.932 6 NA 0
16 45 12.8868 6 NA 0
17 45 14.509 7 NA 0
18 45 9.97248 5 NA 0
19 45 7.57506 4 NA 0
20 45 9.79869 5 NA 0
21 45 12.7618 6 NA 0
22 45 9.841 5 NA 0
23 45 6.0191 3 NA 0
24 45 5.88921 3 NA 0
25 45 8.90539 5 NA 0
26 45 9.5497 5 NA 0
27 45 8.56138 5 NA 0
28 45 7.63856 4 NA 0
29 45 7.35236 4 NA 0
30 45 8.91355 5 NA 0
31 45 7.45061 4 NA 0
32 45 8.13025 4 NA 0
33 45 10.8596 6 NA 0
34 45 7.87381 4 NA 0
35 45 5.66998 3 NA 0
36 45 7.01862 4 NA 0
37 45 8.40578 5 NA 0
38 45 8.8199 5 NA 0
39 45 10.0284 5 NA 0
40 45 6.79813 4 NA 0
41 45 5.48095 3 NA 0
42 45 5.5194 3 NA 0
43 45 6.04281 3 NA 0
44 45 5.09967 3 NA 0
45 45 4.1332 NA NA 0
46 45 4.99692 3 NA 0
47 45 3.69549 NA NA 0
48 45 3.36008 NA NA 0
49 45 3.89572 NA NA 0
50 45 6.26291 3 NA 0
51 45 6.91535 4 NA 0
52 45 8.08673 4 NA 0
53 45 6.85427 4 NA 0
54 45 5.72216 3 NA 0
55 45 4.90986 3 NA 0
56 45 7.25643 4 NA 0
57 45 5.56495 3 NA 0
58 45 6.11912 3 NA 0
59 45 4.01286 NA NA 0
60 45 3.11658 NA NA 0
61 45 2.75209 NA NA 0
62 45 3.33782 NA NA 0
63 45 3.80264 NA NA 0
64 45 3.71283 NA NA 0
65 45 6.75698 4 NA 0
66 45 6.31105 3 NA 0
67 45 4.27334 NA NA 0
68 45 3.81509 NA NA 0
69 45 3.46263 NA NA 0
70 45 2.19375 NA NA 0
71 45 2.10981 NA NA 0
72 45 3.19693 NA NA 0
73 45 3.66397 NA NA 0
74 45 3.5422 NA NA 0
75 45 3.10332 NA NA 0
76 45 2.87514 NA NA 0
77 45 3.60093 NA NA 0
78 45 1.90173 NA NA 0
79 45 3.00648 NA NA 0
80 45 4.62381 NA NA 0
1 46 7.20362 4 NA 0
2 46 7.54011 4 NA 0
3 46 6.25447 3 NA 0
4 46 7.57777 4 NA 0
5 46 5.87686 3 NA 0
6 46 10.1606 5 NA 0
7 46 8.02677 4 NA 0
8 46 8.45058 5 NA 0
9 46 8.90132 5 NA 0
10 46 6.5153 4 NA 0
11 46 6.62008 4 NA 0
12 46 7.8442 4 NA 0
13 46 13.9219 7 NA 0
14 46 11.0761 6 NA 0
15 46 11.3056 6 NA 0
16 46 14.7082 7 NA 0
17 46 10.4792 6 NA 0
18 46 9.31861 5 NA 0
19 46 8.96527 5 NA 0
20 46 7.34742 4 NA 0
21 46 10.5893 6 NA 0
22 46 10.1552 5 NA 0
23 46 6.74091 4 NA 0
24 46 6.70765 4 NA 0
25 46 9.21182 5 NA 0
26 46 5.762 3 NA 0
27 46 6.23627 3 NA 0
28 46 11.6725 6 NA 0
29 46 9.8139 5 NA 0
30 46 8.85854 5 NA 0
31 46 7.70857 4 NA 0
32 46 9.29115 5 NA 0
33 46 8.95476 5 NA 0
34 46 6.0453 3 NA 0
35 46 6.52424 4 NA 0
36 46 6.45744 4 NA 0
37 46 7.64443 4 NA 0
38 46 6.79309 4 NA 0
39 46 10.2343 5 NA 0
40 46 6.69385 4 NA 0
41 46 3.82078 NA NA 0
42 46 4.43308 NA NA 0
43 46 5.93277 3 NA 0
44 46 6.45224 4 NA 0
45 46 5.2986 3 NA 0
46 46 6.31889 3 NA 0
47 46 4.2346 NA NA 0
48 46 4.58152 NA NA 0
49 46 5.22027 3 NA 0
50 46 6.6841 4 NA 0
51 46 7.92228 4 NA 0
52 46 6.4423 4 NA 0
53 46 6.20143 3 NA 0
54 46 9.07604 5 NA 0
55 46 4.06511 NA NA 0
56 46 4.58747 NA NA 0
57 46 6.42827 4 NA 0
58 46 5.41223 3 NA 0
59 46 5.52663 3 NA 0
60 46 3.0723 NA NA 0
61 46 2.37915 NA NA 0
62 46 3.18407 NA NA 0
63 46 3.57277 NA NA 0
64 46 4.46867 NA NA 0
65 46 7.88445 4 NA 0
66 46 5.53944 3 NA 0
67 46 4.20608 NA NA 0
68 46 3.46133 NA NA 0
69 46 4.43408 NA NA 0
70 46 3.87479 NA NA 0
71 46 2.2503 NA NA 0
72 46 4.02052 NA NA 0
73 46 4.99145 3 NA 0
74 46 4.8389 3 NA 0
75 46 2.06985 NA NA 0
76 46 2.31159 NA NA 0
77 46 2.89096 NA NA 0
78 46 3.17308 NA NA 0
79 46 4.30474 NA NA 0
80 46 5.23894 3 NA 0
1 47 6.54879 4 NA 0
2 47 6.55467 4 NA 0
3 47 5.82542 3 NA 0
4 47 5.37216 3 NA 0
5 47 4.83223 3 NA 0
6 47 7.00121 4 NA 0
7 47 9.31278 5 NA 0
8 47 8.98383 5 NA 0
9 47 9.31524 5 NA 0
10 47 11.0548 6 NA 0
11 47 9.93242 5 NA 0
12 47 8.19766 4 NA 0
13 47 8.44755 5 NA 0
14 47 7.34677 4 NA 0
15 47 10.6374 6 NA 0
16 47 11.617 6 NA 0
17 47 8.42876 5 NA 0
18 47 7.27021 4 NA 0
19 47 5.08976 3 NA 0
20 47 5.6296 3 NA 0
21 47 10.2492 5 NA 0
22 47 10.112 5 NA 0
23 47 10.3713 5 NA 0
24 47 8.95782 5 NA 0
25 47 13.5571 6 NA 0
26 47 7.24185 4 NA 0
27 47 7.30286 4 NA 0
28 47 12.2766 6 NA 0
29 47 12.4096 6 NA 0
30 47 7.52895 4 NA 0
31 47 6.33899 3 NA 0
32 47 6.37783 4 NA 0
33 47 6.48833 4 NA 0
34 47 5.62885 3 NA 0
35 47 5.9271 3 NA 0
36 47 5.63309 3 NA 0
37 47 6.35561 3 NA 0
38 47 5.07522 3 NA 0
39 47 7.31627 4 NA 0
40 47 6.85218 4 NA 0
41 47 5.27921 3 NA 0
42 47 4.86495 3 NA 0
43 47 5.80979 3 NA 0
44 47 6.78208 4 NA 0
45 47 4.65951 NA NA 0
46 47 5.45625 3 NA 0
47 47 3.74986 NA NA 0
48 47 4.4417 NA NA 0
49 47 6.94865 4 NA 0
50 47 12.0101 6 NA 0
51 47 6.95152 4 NA 0
52 47 5.26752 3 NA 0
53 47 4.70557 NA NA 0
54 47 4.12338 NA NA 0
55 47 4.29276 NA NA 0
56 47 3.99557 NA NA 0
57 47 4.66507 NA NA 0
58 47 4.04495 NA NA 0
59 47 5.03268 3 NA 0
60 47 4.0494 NA NA 0
61 47 3.0032 NA NA 0
62 47 3.02563 NA NA 0
63 47 3.10461 NA NA 0
64 47 3.0113 NA NA 0
65 47 5.6734 3 NA 0
66 47 4.86087 3 NA 0
67 47 3.30577 NA NA 0
68 47 3.21151 NA NA 0
69 47 4.35129 NA NA 0
70 47 4.31539 NA NA 0
71 47 2.43351 NA NA 0
72 47 3.05598 NA NA 0
73 47 3.73437 NA NA 0
74 47 4.39356 NA NA 0
75 47 2.84362 NA NA 0
76 47 2.07691 NA NA 0
77 47 2.93048 NA NA 0
78 47 2.11974 NA NA 0
79 47 3.22497 NA NA 0
80 47 4.78575 3 NA 0
1 48 5.48246 3 NA 0
2 48 8.23766 5 NA 0
3 48 5.18587 3 NA 0
4 48 4.56216 NA NA 0
5 48 4.84725 3 NA 0
6 48 5.35772 3 NA 0
7 48 6.44956 4 NA 0
8 48 7.57314 4 NA 0
9 48 11.7344 6 NA 0
10 48 15.3898 7 NA 0
11 48 14.5844 7 NA 0
12 48 7.22937 4 NA 0
13 48 6.84918 4 NA 0
14 48 7.38635 4 NA 0
15 48 9.00668 5 NA 0
16 48 12.0473 6 NA 0
17 48 8.58756 5 NA 0
18 48 7.26657 4 NA 0
19 48 7.54742 4 NA 0
20 48 8.00731 4 NA 0
21 48 8.92406 5 NA 0
22 48 8.9596 5 NA 0
23 48 7.21021 4 NA 0
24 48 8.74346 5 NA 0
25 48 10.3601 5 NA 0
26 48 9.97149 5 NA 0
27 48 8.7031 5 NA 0
28 48 8.12432 4 NA 0
29 48 7.75301 4 NA 0
30 48 7.34337 4 NA 0
31 48 7.91359 4 NA 0
32 48 7.34694 4 NA 0
33 48 7.28595 4 NA 0
34 48 5.89089 3 NA 0
35 48 6.17078 3 NA 0
36 48 7.1713 4 NA 0
37 48 7.50658 4 NA 0
38 48 7.56839 4 NA 0
39 48 9.04085 5 NA 0
40 48 6.04483 3 NA 0
41 48 5.65682 3 NA 0
42 48 5.05545 3 NA 0
43 48 6.61427 4 NA 0
44 48 7.15188 4 NA 0
45 48 5.07574 3 NA 0
46 48 4.47553 NA NA 0
47 48 4.30604 NA NA 0
48 48 5.83901 3 NA 0
49 48 7.94896 4 NA 0
50 48 7.81038 4 NA 0
51 48 5.5536 3 NA 0
52 48 3.49945 NA NA 0
53 48 3.11261 NA NA 0
54 48 3.39111 NA NA 0
55 48 3.2696 NA NA 0
56 48 4.68341 NA NA 0
57 48 3.89274 NA NA 0
58 48 5.03523 3 NA 0
59 48 4.47271 NA NA 0
60 48 6.33088 3 NA 0
61 48 3.11713 NA NA 0
62 48 3.92565 NA NA 0
63 48 2.54236 NA NA 0
64 48 3.67265 NA NA 0
65 48 5.66694 3 NA 0
66 48 2.94888 NA NA 0
67 48 2.33625 NA NA 0
68 48 3.5338 NA NA 0
69 48 7.0408 4 NA 0
70 48 3.59421 NA NA 0
71 48 2.47802 NA NA 0
72 48 2.7924 NA NA 0
73 48 2.40893 NA NA 0
74 48 3.95183 NA NA 0
75 48 3.0263 NA NA 0
76 48 3.02626 NA NA 0
77 48 2.62208 NA NA 0
78 48 2.33949 NA NA 0
79 48 3.59985 NA NA 0
80 48 6.64168 4 NA 0
1 49 7.70249 4 NA 0
2 49 6.12747 3 NA 0
3 49 3.3187 NA NA 0
4 49 3.78481 NA NA 0
5 49 3.78153 NA NA 0
6 49 4.77993 3 NA 0
7 49 7.37326 4 NA 0
8 49 7.29811 4 NA 0
9 49 8.75025 5 NA 0
10 49 7.38529 4 NA 0
11 49 9.02966 5 NA 0
12 49 6.49433 4 NA 0
13 49 8.0055 4 NA 0
14 49 6.43109 4 NA 0
15 49 8.03109 4 NA 0
16 49 10.2264 5 NA 0
17 49 7.17467 4 NA 0
18 49 6.67439 4 NA 0
19 49 7.78001 4 NA 0
20 49 9.7562 5 NA 0
21 49 9.42224 5 NA 0
22 49 7.85317 4 NA 0
23 49 6.90276 4 NA 0
24 49 7.28529 4 NA 0
25 49 7.56089 4 NA 0
26 49 9.01309 5 NA 0
27 49 7.81837 4 NA 0
28 49 8.12808 4 NA 0
29 49 7.84096 4 NA 0
30 49 8.02041 4 NA 0
31 49 10.0365 5 NA 0
32 49 10.7508 6 NA 0
33 49 11.8191 6 NA 0
34 49 7.28965 4 NA 0
35 49 6.77124 4 NA 0
36 49 7.76573 4 NA 0
37 49 7.65979 4 NA 0
38 49 7.69821 4 NA 0
39 49 7.4557 4 NA 0
40 49 5.03503 3 NA 0
41 49 5.33343 3 NA 0
42 49 8.46401 5 NA 0
43 49 6.91452 4 NA 0
44 49 5.61015 3 NA 0
45 49 3.34693 NA NA 0
46 49 5.11642 3 NA 0
47 49 9.06993 5 NA 0
48 49 7.26864 4 NA 0
49 49 7.02341 4 NA 0
50 49 6.64828 4 NA 0
51 49 5.85966 3 NA 0
52 49 4.17062 NA NA 0
53 49 3.5354 NA NA 0
54 49 4.23066 NA NA 0
55 49 4.04775 NA NA 0
56 49 3.94507 NA NA 0
57 49 5.82346 3 NA 0
58 49 6.11703 3 NA 0
59 49 3.40255 NA NA 0
60 49 3.91816 NA NA 0
61 49 4.72266 NA NA 0
62 49 4.03424 NA NA 0
63 49 2.59416 NA NA 0
64 49 3.52772 NA NA 0
65 49 5.29539 3 NA 0
66 49 3.50584 NA NA 0
67 49 2.21616 NA NA 0
68 49 2.92742 NA NA 0
69 49 3.89472 NA NA 0
70 49 3.27237 NA NA 0
71 49 1.76438 NA NA 0
72 49 2.11195 NA NA 0
73 49 2.31469 NA NA 0
74 49 4.41657 NA NA 0
75 49 3.4954 NA NA 0
76 49 3.08453 NA NA 0
77 49 3.92721 NA NA 0
78 49 3.66819 NA NA 0
79 49 5.27596 3 NA 0
80 49 6.0419 3 NA 0
1 50 6.91787 4 NA 0
2 50 6.90394 4 NA 0
3 50 3.53824 NA NA 0
4 50 3.97492 NA NA 0
5 50 4.09395 NA NA 0
6 50 4.45868 NA NA 0
7 50 5.41235 3 NA 0
8 50 7.64983 4 NA 0
9 50 6.48756 4 NA 0
10 50 7.25304 4 NA 0
11 50 6.84372 4 NA 0
12 50 6.43702 4 NA 0
13 50 7.02362 4 NA 0
14 50 7.28155 4 NA 0
15 50 7.18539 4 NA 0
16 50 8.00939 4 NA 0
17 50 7.59047 4 NA 0
18 50 7.2744 4 NA 0
19 50 8.00186 4 NA 0
20 50 8.56644 5 NA 0
21 50 9.05993 5 NA 0
22 50 8.3096 5 NA 0
23 50 5.32602 3 NA 0
24 50 5.71601 3 NA 0
25 50 5.14124 3 NA 0
26 50 6.93919 4 NA 0
27 50 7.46466 4 NA 0
28 50 8.41202 5 NA 0
29 50 7.82279 4 NA 0
30 50 7.26583 4 NA 0
31 50 8.09536 4 NA 0
32 50 8.51203 5 NA 0
33 50 8.0326 4 NA 0
34 50 6.19482 3 NA 0
35 50 8.42931 5 NA 0
36 50 12.6377 6 NA 0
37 50 10.1751 5 NA 0
38 50 8.82685 5 NA 0
39 50 6.75343 4 NA 0
40 50 6.06064 3 NA 0
41 50 6.50575 4 NA 0
42 50 6.93131 4 NA 0
43 50 9.36929 5 NA 0
44 50 5.31648 3 NA 0
45 50 4.33246 NA NA 0
46 50 6.223 3 NA 0
47 50 7.16129 4 NA 0
48 50 7.93118 4 NA 0
49 50 6.21879 3 NA 0
50 50 5.23379 3 NA 0
51 50 6.15896 3 NA 0
52 50 4.86428 3 NA 0
53 50 5.04433 3 NA 0
54 50 5.63424 3 NA 0
55 50 5.39747 3 NA 0
56 50 5.73405 3 NA 0
57 50 6.52728 4 NA 0
58 50 4.7588 NA NA 0
59 50 3.80559 NA NA 0
60 50 3.87263 NA NA 0
61 50 3.66617 NA NA 0
62 50 2.58001 NA NA 0
63 50 2.54141 NA NA 0
64 50 2.73614 NA NA 0
65 50 3.7605 NA NA 0
66 50 3.45726 NA NA 0
67 50 3.25334 NA NA 0
68 50 3.36896 NA NA 0
69 50 2.71325 NA NA 0
70 50 3.1132 NA NA 0
71 50 2.19961 NA NA 0
72 50 2.12161 NA NA 0
73 50 1.70795 NA NA 0
74 50 2.71113 NA NA 0
75 50 4.07811 NA NA 0
76 50 5.02802 3 NA 0
77 50 5.60989 3 NA 0
78 50 5.85329 3 NA 0
79 50 6.4129 4 NA 0
80 50 8.60963 5 NA 0
1 51 5.87232 3 NA 0
2 51 5.78864 3 NA 0
3 51 3.69811 NA NA 0
4 51 5.1886 3 NA 0
5 51 5.55819 3 NA 0
6 51 5.03653 3 NA 0
7 51 9.3451 5 NA 0
8 51 7.2039 4 NA 0
9 51 6.01865 3 NA 0
10 51 6.29534 3 NA 0
11 51 7.54878 4 NA 0
12 51 8.54013 5 NA 0
13 51 9.25765 5 NA 0
14 51 7.37454 4 NA 0
15 51 7.03657 4 NA 0
16 51 11.1385 6 NA 0
17 51 7.9529 4 NA 0
18 51 5.9816 3 NA 0
19 51 7.77936 4 NA 0
20 51 7.49679 4 NA 0
21 51 8.16598 4 NA 0
22 51 8.22324 4 NA 0
23 51 5.75424 3 NA 0
24 51 6.30218 3 NA 0
25 51 5.71587 3 NA 0
26 51 6.46093 4 NA 0
27 51 6.82781 4 NA 0
28 51 6.26015 3 NA 0
29 51 7.37947 4 NA 0
30 51 8.70996 5 NA 0
31 51 8.01172 4 NA 0
32 51 8.93079 5 NA 0
33 51 7.9736 4 NA 0
34 51 7.14724 4 NA 0
35 51 8.25063 5 NA 0
36 51 12.5102 6 NA 0
37 51 8.62342 5 NA 0
38 51 6.40494 4 NA 0
39 51 7.80489 4 NA 0
40 51 7.38734 4 NA 0
41 51 6.61493 4 NA 0
42 51 8.52386 5 NA 0
43 51 8.63181 5 NA 0
44 51 6.04414 3 NA 0
45 51 5.57 3 NA 0
46 51 8.32378 5 NA 0
47 51 6.60513 4 NA 0
48 51 6.71988 4 NA 0
49 51 4.86686 3 NA 0
50 51 5.3547 3 NA 0
51 51 6.4464 4 NA 0
52 51 5.80638 3 NA 0
53 51 6.59406 4 NA 0
54 51 6.17376 3 NA 0
55 51 4.40748 NA NA 0
56 51 5.26346 3 NA 0
57 51 3.63342 NA NA 0
58 51 4.36669 NA NA 0
59 51 4.48118 NA NA 0
60 51 3.22618 NA NA 0
61 51 2.37029 NA NA 0
62 51 2.37561 NA NA 0
63 51 2.75629 NA NA 0
64 51 2.77515 NA NA 0
65 51 1.44726 NA NA 0
66 51 2.12327 NA NA 0
67 51 2.38962 NA NA 0
68 51 4.46414 NA NA 0
69 51 2.7878 NA NA 0
70 51 1.94543 NA NA 0
71 51 2.10347 NA NA 0
72 51 1.67985 NA NA 0
73 51 2.03553 NA NA 0
74 51 3.9328 NA NA 0
75 51 2.38831 NA NA 0
76 51 3.55218 NA NA 0
77 51 4.42537 NA NA 0
78 51 3.08584 NA NA 0
79 51 5.30529 3 NA 0
80 51 9.16523 5 NA 0
1 52 5.75501 3 NA 0
2 52 5.2864 3 NA 0
3 52 3.85191 NA NA 0
4 52 5.50583 3 NA 0
5 52 5.52501 3 NA 0
6 52 5.59466 3 NA 0
7 52 8.0509 4 NA 0
8 52 7.75229 4 NA 0
9 52 5.87324 3 NA 0
10 52 5.94155 3 NA 0
11 52 6.43878 4 NA 0
12 52 9.01355 5 NA 0
13 52 8.39061 5 NA 0
14 52 7.22195 4 NA 0
15 52 7.33535 4 NA 0
16 52 6.68294 4 NA 0
17 52 5.90743 3 NA 0
18 52 4.19372 NA NA 0
19 52 5.91375 3 NA 0
20 52 7.55704 4 NA 0
21 52 6.09218 3 NA 0
22 52 6.461 4 NA 0
23 52 7.75547 4 NA 0
24 52 8.56957 5 NA 0
25 52 7.65981 4 NA 0
26 52 6.14799 3 NA 0
27 52 7.0745 4 NA 0
28 52 6.82449 4 NA 0
29 52 9.52097 5 NA 0
30 52 6.56297 4 NA 0
31 52 8.13279 4 NA 0
32 52 7.51196 4 NA 0
33 52 11.2762 6 NA 0
34 52 8.35466 5 NA 0
35 52 6.50725 4 NA 0
36 52 9.38271 5 NA 0
37 52 7.31319 4 NA 0
38 52 5.80569 3 NA 0
39 52 5.24041 3 NA 0
40 52 6.39264 4 NA 0
41 52 7.33016 4 NA 0
42 52 7.12423 4 NA 0
43 52 9.49269 5 NA 0
44 52 5.75076 3 NA 0
45 52 7.51982 4 NA 0
46 52 9.45616 5 NA 0
47 52 6.21401 3 NA 0
48 52 6.45139 4 NA 0
49 52 6.98275 4 NA 0
50 52 8.39958 5 NA 0
51 52 6.60784 4 NA 0
52 52 4.10784 NA NA 0
53 52 4.06099 NA NA 0
54 52 4.50775 NA NA 0
55 52 4.51777 NA NA 0
56 52 3.84418 NA NA 0
57 52 4.09048 NA NA 0
58 52 4.07141 NA NA 0
59 52 3.51987 NA NA 0
60 52 2.30137 NA NA 0
61 52 1.66591 NA NA 0
62 52 2.07352 NA NA 0
63 52 2.16124 NA NA 0
64 52 3.45049 NA NA 0
65 52 3.02045 NA NA 0
66 52 3.16529 NA NA 0
67 52 4.17416 NA NA 0
68 52 5.44273 3 NA 0
69 52 3.52216 NA NA 0
70 52 2.12369 NA NA 0
71 52 2.35195 NA NA 0
72 52 2.54632 NA NA 0
73 52 4.60962 NA NA 0
74 52 3.64889 NA NA 0
75 52 1.66642 NA NA 0
76 52 2.562 NA NA 0
77 52 1.98897 NA NA 0
78 52 2.16694 NA NA 0
79 52 3.809 NA NA 0
80 52 5.06248 3 NA 0
1 53 7.28873 4 NA 0
2 53 7.11709 4 NA 0
3 53 4.45597 NA NA 0
4 53 4.83576 3 NA 0
5 53 4.60138 NA NA 0
6 53 4.81356 3 NA 0
7 53 6.75838 4 NA 0
8 53 7.77934 4 NA 0
9 53 5.58857 3 NA 0
10 53 5.16851 3 NA 0
11 53 4.39353 NA NA 0
12 53 6.91751 4 NA 0
13 53 5.44721 3 NA 0
14 53 6.31086 3 NA 0
15 53 7.97775 4 NA 0
16 53 7.31744 4 NA 0
17 53 5.72625 3 NA 0
18 53 5.18867 3 NA 0
19 53 5.11911 3 NA 0
20 53 7.21896 4 NA 0
21 53 6.71099 4 NA 0
22 53 7.17572 4 NA 0
23 53 7.949 4 NA 0
24 53 9.80717 5 NA 0
25 53 8.72838 5 NA 0
26 53 7.97245 4 NA 0
27 53 7.05761 4 NA 0
28 53 7.30259 4 NA 0
29 53 7.25161 4 NA 0
30 53 8.77343 5 NA 0
31 53 9.08681 5 NA 0
32 53 8.79608 5 NA 0
33 53 9.07085 5 NA 0
34 53 12.0183 6 NA 0
35 53 7.99309 4 NA 0
36 53 8.10024 4 NA 0
37 53 6.96361 4 NA 0
38 53 6.06969 3 NA 0
39 53 6.58415 4 NA 0
40 53 7.00781 4 NA 0
41 53 9.68519 5 NA 0
42 53 11.536 6 NA 0
43 53 8.47787 5 NA 0
44 53 7.80643 4 NA 0
45 53 9.94801 5 NA 0
46 53 7.83517 4 NA 0
47 53 8.10276 4 NA 0
48 53 7.17989 4 NA 0
49 53 8.05183 4 NA 0
50 53 9.04408 5 NA 0
51 53 9.15576 5 NA 0
52 53 4.30939 NA NA 0
53 53 3.64756 NA NA 0
54 53 4.28339 NA NA 0
55 53 4.4999 NA NA 0
56 53 4.50237 NA NA 0
57 53 4.38605 NA NA 0
58 53 3.8548 NA NA 0
59 53 3.45422 NA NA 0
60 53 2.40108 NA NA 0
61 53 2.56244 NA NA 0
62 53 4.92712 3 NA 0
63 53 4.17204 NA NA 0
64 53 4.73167 NA NA 0
65 53 3.48757 NA NA 0
66 53 3.27086 NA NA 0
67 53 2.99236 NA NA 0
68 53 4.98646 3 NA 0
69 53 3.22355 NA NA 0
70 53 2.70874 NA NA 0
71 53 2.11215 NA NA 0
72 53 2.30098 NA NA 0
73 53 3.08292 NA NA 0
74 53 2.52874 NA NA 0
75 53 1.65992 NA NA 0
76 53 3.59691 NA NA 0
77 53 3.5079 NA NA 0
78 53 3.06925 NA NA 0
79 53 2.88066 NA NA 0
80 53 3.87788 NA NA 0
1 54 5.89936 3 NA 0
2 54 11.1146 6 NA 0
3 54 5.65484 3 NA 0
4 54 3.85029 NA NA 0
5 54 5.48848 3 NA 0
6 54 6.56188 4 NA 0
7 54 5.40925 3 NA 0
8 54 4.21617 NA NA 0
9 54 4.15191 NA NA 0
10 54 3.83251 NA NA 0
11 54 2.96418 NA NA 0
12 54 4.82775 3 NA 0
13 54 4.77095 3 NA 0
14 54 5.4338 3 NA 0
15 54 7.00415 4 NA 0
16 54 9.63827 5 NA 0
17 54 7.09989 4 NA 0
18 54 5.81514 3 NA 0
19 54 5.58612 3 NA 0
20 54 8.25974 5 NA 0
21 54 8.74731 5 NA 0
22 54 7.31935 4 NA 0
23 54 10.7805 6 NA 0
24 54 10.1519 5 NA 0
25 54 9.97945 5 NA 0
26 54 7.02535 4 NA 0
27 54 7.50778 4 NA 0
28 54 8.63739 5 NA 0
29 54 7.68531 4 NA 0
30 54 12.4425 6 NA 0
31 54 10.1023 5 NA 0
32 54 10.1712 5 NA 0
33 54 7.03045 4 NA 0
34 54 7.57496 4 NA 0
35 54 11.5237 6 NA 0
36 54 10.4014 5 NA 0
37 54 8.69953 5 NA 0
38 54 7.91735 4 NA 0
39 54 7.93364 4 NA 0
40 54 9.04194 5 NA 0
41 54 10.5286 6 NA 0
42 54 11.8825 6 NA 0
43 54 9.44121 5 NA 0
44 54 8.60446 5 NA 0
45 54 10.7021 6 NA 0
46 54 10.4571 5 NA 0
47 54 10.5096 6 NA 0
48 54 8.90645 5 NA 0
49 54 7.8095 4 NA 0
50 54 5.48719 3 NA 0
51 54 6.87311 4 NA 0
52 54 5.03645 3 NA 0
53 54 3.92143 NA NA 0
54 54 5.16534 3 NA 0
55 54 5.53754 3 NA 0
56 54 6.21603 3 NA 0
57 54 5.65555 3 NA 0
58 54 4.42515 NA NA 0
59 54 5.52599 3 NA 0
60 54 4.92153 3 NA 0
61 54 7.28796 4 NA 0
62 54 6.96641 4 NA 0
63 54 6.78049 4 NA 0
64 54 4.55964 NA NA 0
65 54 5.13824 3 NA 0
66 54 3.73949 NA NA 0
67 54 3.40621 NA NA 0
68 54 3.00657 NA NA 0
69 54 1.85978 NA NA 0
70 54 2.20047 NA NA 0
71 54 2.47652 NA NA 0
72 54 2.53567 NA NA 0
73 54 3.76552 NA NA 0
74 54 1.71952 NA NA 0
75 54 3.07161 NA NA 0
76 54 3.51923 NA NA 0
77 54 4.47897 NA NA 0
78 54 2.25173 NA NA 0
79 54 2.41742 NA NA 0
80 54 3.64065 NA NA 0
1 55 7.19123 4 NA 0
2 55 8.67419 5 NA 0
3 55 4.51609 NA NA 0
4 55 3.65588 NA NA 0
5 55 3.77269 NA NA 0
6 55 4.04503 NA NA 0
7 55 3.6654 NA NA 0
8 55 3.58247 NA NA 0
9 55 3.66842 NA NA 0
10 55 4.1441 NA NA 0
11 55 3.71332 NA NA 0
12 55 4.02974 NA NA 0
13 55 3.99222 NA NA 0
14 55 5.93018 3 NA 0
15 55 6.52347 4 NA 0
16 55 9.20785 5 NA 0
17 55 12.0707 6 NA 0
18 55 7.14803 4 NA 0
19 55 6.40927 4 NA 0
20 55 7.58216 4 NA 0
21 55 11.957 6 NA 0
22 55 12.6341 6 NA 0
23 55 12.0253 6 NA 0
24 55 10.2669 5 NA 0
25 55 7.38144 4 NA 0
26 55 6.01304 3 NA 0
27 55 6.85232 4 NA 0
28 55 7.46239 4 NA 0
29 55 11.192 6 NA 0
30 55 8.98327 5 NA 0
31 55 9.64222 5 NA 0
32 55 11.1049 6 NA 0
33 55 7.19612 4 NA 0
34 55 8.80494 5 NA 0
35 55 13.6145 6 NA 0
36 55 16.6342 7 NA 0
37 55 10.2906 5 NA 0
38 55 8.20452 4 NA 0
39 55 8.39966 5 NA 0
40 55 10.3226 5 NA 0
41 55 7.81012 4 NA 0
42 55 7.41493 4 NA 0
43 55 8.41842 5 NA 0
44 55 10.7301 6 NA 0
