"PixelID","X","Y","04-01-05","04-01-06","04-01-07","Avg","AvgGps"
442,42,6,2.41584,2.95139,2.40708,2.59143666666667,NA
443,43,6,3.97264,1.55966,2.08257,2.53829,NA
444,44,6,3.72912,0.909738,3.43652,2.69179266666667,2.69179266666667
445,45,6,6.11851,0.297185,3.25665,3.224115,3.224115
446,46,6,4.21103,0.488723,3.76963,2.82312766666667,2.82312766666667
447,47,6,1.82688,1.234,4.81736,2.62608,NA
448,48,6,2.09511,1.89416,4.51979,2.83635333333333,2.83635333333333
449,49,6,2.93073,1.81135,2.53588,2.42598666666667,NA
450,50,6,2.12825,1.67292,2.46296,2.08804333333333,NA
451,51,6,2.96007,1.72117,2.13712,2.27278666666667,NA
452,52,6,3.57201,2.31975,1.61776,2.50317333333333,NA
453,53,6,3.29144,2.64424,1.56422,2.49996666666667,NA
454,54,6,2.1045,2.41129,3.21403,2.57660666666667,NA
455,55,6,2.52922,2.76924,3.41708,2.90518,2.90518
456,56,6,3.37222,1.93068,2.0554,2.45276666666667,NA
457,57,6,2.83824,1.35837,2.04101,2.07920666666667,NA
458,58,6,1.72153,1.6922,2.83923,2.08432,NA
459,59,6,1.72422,1.41741,2.05846,1.73336333333333,NA
460,60,6,2.55564,1.20679,2.34248,2.03497,NA
461,61,6,1.85456,0.955392,3.17262,1.99419066666667,NA
462,62,6,1.85332,0.734968,4.28604,2.29144266666667,NA
463,63,6,2.43269,0.468708,3.80803,2.236476,NA
464,64,6,1.27056,1.6916,1.2773,1.41315333333333,NA
465,65,6,0.968255,1.35777,1.83451,1.386845,NA
466,66,6,2.15388,1.915,1.17251,1.74713,NA
467,67,6,2.6164,1.43474,1.32514,1.79209333333333,NA
468,68,6,3.15308,0.97156,1.61861,1.91441666666667,NA
469,69,6,2.39602,1.78586,2.10638,2.09608666666667,NA
470,70,6,1.89844,1.39677,1.00591,1.43370666666667,NA
471,71,6,1.33986,1.18806,1.76184,1.42992,NA
472,72,6,1.47032,0.976159,1.75046,1.39897966666667,NA
473,73,6,1.33971,1.44978,2.02327,1.60425333333333,NA
474,74,6,1.29575,1.69887,2.21444,1.73635333333333,NA
475,75,6,3.34096,1.51717,1.85707,2.2384,NA
476,76,6,2.53772,1.42386,1.85117,1.93758333333333,NA
477,77,6,1.44038,0.767484,1.83514,1.347668,NA
478,78,6,1.93201,1.31067,2.20049,1.81439,NA
479,79,6,2.47091,1.42,3.02136,2.30409,NA
480,80,6,2.79387,1.04123,2.32889,2.05466333333333,NA
481,1,7,1.56272,1.29439,2.59139,1.81616666666667,NA
482,2,7,1.06878,1.36282,2.61793,1.68317666666667,NA
483,3,7,2.32376,1.78981,1.82561,1.97972666666667,NA
484,4,7,3.17279,3.04463,1.90011,2.70584333333333,2.70584333333333
485,5,7,2.79493,2.05275,1.46734,2.10500666666667,NA
486,6,7,2.77529,1.64527,1.55564,1.99206666666667,NA
487,7,7,2.81422,1.60372,2.09669,2.17154333333333,NA
488,8,7,3.10731,2.191,1.79884,2.36571666666667,NA
489,9,7,3.06591,1.98072,2.3644,2.47034333333333,NA
490,10,7,2.95047,1.36768,1.81401,2.04405333333333,NA
491,11,7,1.97448,1.12316,1.70151,1.59971666666667,NA
492,12,7,2.35667,0.261478,1.44286,1.35366933333333,NA
493,13,7,2.78444,2.15185,2.1501,2.36213,NA
494,14,7,2.00346,2.5436,2.57249,2.37318333333333,NA
495,15,7,1.83457,1.65421,2.56384,2.01754,NA
496,16,7,1.86114,2.7748,1.38958,2.00850666666667,NA
497,17,7,3.57133,1.0143,0.816824,1.800818,NA
498,18,7,2.25973,1.02708,1.31417,1.53366,NA
499,19,7,2.23221,1.47845,0.787388,1.49934933333333,NA
500,20,7,2.99185,1.81906,1.95173,2.25421333333333,NA
501,21,7,2.87334,3.01401,3.04014,2.97583,2.97583
502,22,7,2.93124,2.02564,2.5554,2.50409333333333,NA
503,23,7,2.96855,2.90511,1.22672,2.36679333333333,NA
504,24,7,1.61988,1.71742,2.24784,1.86171333333333,NA
505,25,7,1.92265,0.780467,2.97035,1.89115566666667,NA
506,26,7,2.20201,1.10235,2.15882,1.82106,NA
507,27,7,2.34183,2.0287,1.94834,2.10629,NA
508,28,7,2.54237,1.99988,2.5721,2.37145,NA
509,29,7,3.1561,3.17551,1.99705,2.77622,2.77622
510,30,7,2.63869,1.51429,1.84288,1.99862,NA
511,31,7,2.24276,1.56273,1.77285,1.85944666666667,NA
512,32,7,2.11805,1.43709,3.55665,2.37059666666667,NA
513,33,7,1.82784,2.69732,2.63121,2.38545666666667,NA
514,34,7,1.83113,3.74739,2.49415,2.69089,2.69089
515,35,7,1.20122,2.57897,2.15865,1.97961333333333,NA
516,36,7,1.57446,1.51139,2.40691,1.83092,NA
517,37,7,1.40638,2.30155,2.29709,2.00167333333333,NA
518,38,7,1.9704,1.45692,2.22427,1.88386333333333,NA
519,39,7,2.18465,2.33499,2.24008,2.25324,NA
520,40,7,4.53123,1.85844,1.63037,2.67334666666667,2.67334666666667
521,41,7,3.83854,3.72292,1.97884,3.1801,3.1801
522,42,7,3.84872,2.98496,2.39999,3.07789,3.07789
523,43,7,5.54643,2.56976,1.87249,3.32956,3.32956
524,44,7,4.02093,1.55609,1.51834,2.36512,NA
525,45,7,4.11346,0.479713,2.11908,2.23741766666667,NA
526,46,7,2.72044,0.24895,3.06233,2.01057333333333,NA
527,47,7,2.35971,0.920729,5.12222,2.80088633333333,2.80088633333333
528,48,7,1.8715,0.831155,5.63033,2.77766166666667,2.77766166666667
529,49,7,2.80476,0.718997,3.72838,2.417379,NA
530,50,7,3.04425,0.671334,3.71017,2.47525133333333,NA
531,51,7,5.24137,1.87201,3.5466,3.55332666666667,3.55332666666667
532,52,7,4.79766,1.98513,2.45756,3.08011666666667,3.08011666666667
533,53,7,4.6019,1.43172,1.88851,2.64071,NA
534,54,7,3.42479,1.50694,2.65666,2.52946333333333,NA
535,55,7,3.26706,1.42992,2.1678,2.28826,NA
536,56,7,2.12644,1.68201,1.96061,1.92302,NA
537,57,7,2.07255,1.33796,1.95879,1.78976666666667,NA
538,58,7,1.60705,0.985956,2.2234,1.60546866666667,NA
539,59,7,2.34094,0.987982,2.47115,1.93335733333333,NA
540,60,7,2.19991,1.59994,1.55687,1.78557333333333,NA
541,61,7,2.29911,1.81658,2.8806,2.33209666666667,NA
542,62,7,2.01299,1.226,4.57844,2.60581,NA
543,63,7,2.30827,1.38093,6.20049,3.29656333333333,3.29656333333333
544,64,7,2.96155,2.11635,3.35528,2.81106,2.81106
545,65,7,1.93679,2.0991,1.60291,1.8796,NA
546,66,7,2.54598,3.12361,0.820732,2.16344066666667,NA
547,67,7,2.28302,3.05598,1.28694,2.20864666666667,NA
548,68,7,3.0395,1.68444,1.40227,2.04207,NA
549,69,7,2.77809,1.26468,1.62253,1.88843333333333,NA
550,70,7,1.65784,1.08035,2.00585,1.58134666666667,NA
551,71,7,2.57829,0.41021,3.68071,2.22307,NA
552,72,7,1.66487,0.769347,2.4337,1.622639,NA
553,73,7,1.79604,2.23677,1.68684,1.90655,NA
554,74,7,2.42348,1.454,2.40895,2.09547666666667,NA
555,75,7,2.81442,2.75003,2.86132,2.80859,2.80859
556,76,7,2.78708,2.59439,2.22481,2.53542666666667,NA
557,77,7,1.49667,1.57334,1.52768,1.53256333333333,NA
558,78,7,1.64365,1.06365,1.96429,1.55719666666667,NA
559,79,7,2.81975,1.8008,1.85185,2.15746666666667,NA
560,80,7,2.75726,1.54116,1.78504,2.02782,NA
561,1,8,2.43089,2.24981,2.13916,2.27328666666667,NA
562,2,8,1.41929,1.01614,1.99099,1.47547333333333,NA
563,3,8,1.11839,2.04109,1.94152,1.70033333333333,NA
564,4,8,1.33613,1.81204,1.68657,1.61158,NA
565,5,8,1.73552,2.67462,1.87398,2.09470666666667,NA
566,6,8,4.31156,1.6565,2.32377,2.76394333333333,2.76394333333333
567,7,8,5.33898,0.875838,1.53156,2.582126,NA
568,8,8,3.77831,2.27063,1.80021,2.61638333333333,NA
569,9,8,2.3026,2.29374,2.62541,2.40725,NA
570,10,8,2.56039,2.14031,3.29087,2.66385666666667,2.66385666666667
571,11,8,3.30724,1.09958,1.95879,2.12187,NA
572,12,8,3.51058,0.0793841,1.411,1.66698803333333,NA
573,13,8,3.05332,0.323431,2.56423,1.980327,NA
574,14,8,2.23703,1.12315,3.07893,2.14637,NA
575,15,8,1.82944,2.78014,3.00079,2.53679,NA
576,16,8,2.1819,1.70001,1.53144,1.80445,NA
577,17,8,1.9022,0.997817,0.865169,1.255062,NA
578,18,8,1.80792,1.10389,1.1359,1.34923666666667,NA
579,19,8,1.39279,1.07587,1.25966,1.24277333333333,NA
580,20,8,1.72998,1.18543,2.54494,1.82011666666667,NA
581,21,8,1.80953,2.10484,1.98009,1.96482,NA
582,22,8,2.22246,2.36898,2.17589,2.25577666666667,NA
583,23,8,2.14152,1.71796,1.84242,1.90063333333333,NA
584,24,8,0.93422,0.82202,1.3941,1.05011333333333,NA
585,25,8,1.66768,1.28814,3.3523,2.10270666666667,NA
586,26,8,1.81751,1.29567,2.78113,1.96477,NA
587,27,8,2.08311,1.33473,1.80633,1.74139,NA
588,28,8,2.27636,2.37176,1.50131,2.04981,NA
589,29,8,2.39064,2.83024,1.13213,2.11767,NA
590,30,8,2.15398,2.04843,2.24082,2.14774333333333,NA
591,31,8,2.29319,2.29226,3.27008,2.61851,NA
592,32,8,2.61723,1.40089,1.4424,1.82017333333333,NA
593,33,8,2.74875,1.28631,2.05483,2.02996333333333,NA
594,34,8,1.66346,2.68578,1.87135,2.07353,NA
595,35,8,1.17231,2.12491,2.39605,1.89775666666667,NA
596,36,8,1.63096,1.63445,3.14766,2.13769,NA
597,37,8,2.15915,1.76682,1.85104,1.92567,NA
598,38,8,2.14695,2.13606,1.58093,1.95464666666667,NA
599,39,8,2.45859,2.92046,2.38937,2.58947333333333,NA
600,40,8,3.86634,1.96318,1.57311,2.46754333333333,NA
601,41,8,3.73207,3.34215,2.55274,3.20898666666667,3.20898666666667
602,42,8,2.98834,2.57543,2.78555,2.78310666666667,2.78310666666667
603,43,8,4.36173,3.22179,1.5259,3.03647333333333,3.03647333333333
604,44,8,2.92518,1.15943,1.6591,1.91457,NA
605,45,8,1.93368,0.654085,1.86156,1.48310833333333,NA
606,46,8,2.15211,0.236822,2.89349,1.76080733333333,NA
607,47,8,2.38987,0.839673,5.11434,2.78129433333333,2.78129433333333
608,48,8,3.70806,1.04434,5.74359,3.49866333333333,3.49866333333333
609,49,8,3.69036,1.39732,3.29869,2.79545666666667,2.79545666666667
610,50,8,3.39481,1.86237,4.65534,3.30417333333333,3.30417333333333
611,51,8,3.432,1.67193,3.24167,2.78186666666667,2.78186666666667
612,52,8,4.95134,2.1686,3.15647,3.42547,3.42547
613,53,8,4.15564,0.959812,2.74172,2.61905733333333,NA
614,54,8,4.12504,0.511753,1.76432,2.13370433333333,NA
615,55,8,3.73047,0.640116,2.18457,2.185052,NA
616,56,8,2.44182,1.14342,2.57055,2.05193,NA
617,57,8,2.39464,1.07796,2.98752,2.15337333333333,NA
618,58,8,4.13373,1.8786,2.79887,2.93706666666667,2.93706666666667
619,59,8,2.15433,1.53174,2.99911,2.22839333333333,NA
620,60,8,1.84424,1.64468,2.01346,1.83412666666667,NA
621,61,8,2.13057,1.50487,2.1396,1.92501333333333,NA
622,62,8,3.064,1.16461,4.38794,2.87218333333333,2.87218333333333
623,63,8,4.12966,2.31504,5.61965,4.02145,4.02145
624,64,8,4.20672,1.27337,2.10027,2.52678666666667,NA
625,65,8,2.78229,2.19613,2.03288,2.3371,NA
626,66,8,3.24687,4.04347,1.65127,2.98053666666667,2.98053666666667
627,67,8,2.06146,3.20011,1.88169,2.38108666666667,NA
628,68,8,2.55995,1.38062,2.48635,2.14230666666667,NA
629,69,8,2.35262,0.901452,2.20369,1.819254,NA
630,70,8,2.14537,1.16736,2.23884,1.85052333333333,NA
631,71,8,1.95562,1.08244,4.31251,2.45019,NA
632,72,8,1.79913,1.73478,3.85824,2.46405,NA
633,73,8,1.74516,2.36966,2.1518,2.08887333333333,NA
634,74,8,2.2251,2.42461,1.67173,2.10714666666667,NA
635,75,8,2.91279,2.65372,2.06114,2.54255,NA
636,76,8,2.50407,2.48465,2.67868,2.5558,NA
637,77,8,2.83178,1.34323,2.31489,2.1633,NA
638,78,8,2.66771,0.423215,1.95206,1.680995,NA
639,79,8,2.628,1.26861,1.53288,1.80983,NA
640,80,8,3.71775,1.15068,1.66784,2.17875666666667,NA
641,1,9,2.24503,1.52676,2.99618,2.25599,NA
642,2,9,2.24431,1.8902,2.27724,2.13725,NA
643,3,9,1.39582,2.83754,1.19508,1.80948,NA
644,4,9,1.39238,1.18618,2.90897,1.82917666666667,NA
645,5,9,2.12839,0.78698,2.57083,1.82873333333333,NA
646,6,9,4.08996,0.709152,3.22602,2.675044,2.675044
647,7,9,5.83206,1.3813,1.73686,2.98340666666667,2.98340666666667
648,8,9,3.04505,1.12115,3.58627,2.58415666666667,NA
649,9,9,2.04566,1.25397,3.30386,2.20116333333333,NA
650,10,9,2.31184,2.02773,1.70068,2.01341666666667,NA
651,11,9,3.31023,1.05217,1.67782,2.01340666666667,NA
652,12,9,2.65525,0.0759687,2.42602,1.71907956666667,NA
653,13,9,2.79311,0.469006,2.41306,1.89172533333333,NA
654,14,9,2.63785,1.08944,1.8034,1.84356333333333,NA
655,15,9,3.09993,2.4556,2.22605,2.59386,NA
656,16,9,3.62713,2.40684,2.29399,2.77598666666667,2.77598666666667
657,17,9,3.41739,0.606484,1.87355,1.965808,NA
658,18,9,2.28099,1.42296,1.68978,1.79791,NA
659,19,9,2.56538,1.3713,1.85064,1.92910666666667,NA
660,20,9,2.56851,1.15765,2.18619,1.97078333333333,NA
661,21,9,3.92452,2.43795,2.24279,2.86842,2.86842
662,22,9,3.17533,1.21031,2.15015,2.17859666666667,NA
663,23,9,2.22729,0.695718,1.69276,1.53858933333333,NA
664,24,9,1.41612,0.141018,1.94164,1.16625933333333,NA
665,25,9,1.57802,0.449952,1.25395,1.093974,NA
666,26,9,2.91085,1.16136,1.75065,1.94095333333333,NA
667,27,9,1.53828,2.02587,0.531378,1.365176,NA
668,28,9,2.37835,3.02882,1.05294,2.15337,NA
669,29,9,1.75107,2.42821,1.40051,1.85993,NA
670,30,9,1.63285,1.52227,3.54399,2.23303666666667,NA
671,31,9,2.01184,1.46624,4.69128,2.72312,2.72312
672,32,9,3.31786,2.03703,3.67446,3.00978333333333,3.00978333333333
673,33,9,4.30658,0.825459,3.99244,3.041493,3.041493
674,34,9,2.22406,1.53074,3.34781,2.36753666666667,NA
675,35,9,1.54529,1.5644,2.32717,1.81228666666667,NA
676,36,9,1.60676,2.74065,3.86667,2.73802666666667,2.73802666666667
677,37,9,2.42699,1.84155,4.62899,2.96584333333333,2.96584333333333
678,38,9,2.4166,1.62822,2.24663,2.09715,NA
679,39,9,2.6902,3.10139,2.91091,2.90083333333333,2.90083333333333
680,40,9,3.14046,2.80991,2.84804,2.93280333333333,2.93280333333333
681,41,9,3.22574,1.33327,4.75316,3.10405666666667,3.10405666666667
682,42,9,3.20975,1.25534,4.82049,3.09519333333333,3.09519333333333
683,43,9,2.7635,1.02213,1.80701,1.86421333333333,NA
684,44,9,2.88251,0.874587,1.19943,1.65217566666667,NA
685,45,9,2.66792,0.955928,1.23039,1.61807933333333,NA
686,46,9,3.91072,0.716438,2.88682,2.50465933333333,NA
687,47,9,2.64252,0.318168,3.1023,2.020996,NA
688,48,9,5.42021,1.16722,3.24739,3.27827333333333,3.27827333333333
689,49,9,4.71859,0.457987,2.74625,2.64094233333333,NA
690,50,9,2.68132,1.84829,2.92869,2.4861,NA
691,51,9,2.55362,1.285,3.05946,2.29936,NA
692,52,9,5.97265,0.934774,3.22451,3.37731133333333,3.37731133333333
693,53,9,3.69669,1.26407,2.959,2.63992,NA
694,54,9,4.10722,0.703064,2.68106,2.49711466666667,NA
695,55,9,2.81404,0.563495,1.85622,1.744585,NA
696,56,9,3.41086,1.49974,2.39371,2.43477,NA
697,57,9,3.00214,2.9817,5.87143,3.95175666666667,3.95175666666667
698,58,9,3.18948,3.97324,5.30038,4.15436666666667,4.15436666666667
699,59,9,2.77634,2.32926,2.76858,2.62472666666667,NA
700,60,9,2.77128,1.92487,1.61242,2.10285666666667,NA
701,61,9,3.17315,1.58808,1.64412,2.13511666666667,NA
702,62,9,3.72405,0.979366,2.63845,2.44728866666667,NA
703,63,9,2.92634,1.54462,2.4207,2.29722,NA
704,64,9,2.90659,1.22481,2.0297,2.0537,NA
705,65,9,2.68776,2.17927,2.10917,2.3254,NA
706,66,9,3.40623,3.45791,1.76544,2.87652666666667,2.87652666666667
707,67,9,2.9116,2.45536,2.4539,2.60695333333333,NA
708,68,9,2.01661,1.15901,2.74282,1.97281333333333,NA
709,69,9,1.78162,1.18861,2.34721,1.77248,NA
710,70,9,1.64138,1.90086,1.37901,1.64041666666667,NA
711,71,9,2.00283,2.13809,2.33634,2.15908666666667,NA
712,72,9,2.11934,1.89445,3.91212,2.64197,NA
713,73,9,2.01586,2.39237,3.07105,2.49309333333333,NA
714,74,9,2.06445,0.890677,1.81681,1.59064566666667,NA
715,75,9,2.06091,2.08188,1.61278,1.91852333333333,NA
716,76,9,1.83627,2.49932,2.17095,2.16884666666667,NA
717,77,9,3.34262,1.42966,2.20932,2.3272,NA
718,78,9,4.18159,0.912648,1.5678,2.22067933333333,NA
719,79,9,3.27658,1.51173,1.75963,2.18264666666667,NA
720,80,9,2.6866,1.0459,1.61588,1.78279333333333,NA
721,1,10,3.2555,0.926495,3.747,2.64299833333333,NA
722,2,10,2.40287,1.2962,2.46656,2.05521,NA
723,3,10,1.93352,1.95205,0.880069,1.58854633333333,NA
724,4,10,2.17427,1.56507,2.38676,2.04203333333333,NA
725,5,10,3.1249,1.2601,3.34607,2.57702333333333,NA
726,6,10,3.18622,1.63794,1.50032,2.10816,NA
727,7,10,5.83353,2.04405,1.17151,3.01636333333333,3.01636333333333
728,8,10,3.39435,1.11229,1.84153,2.11605666666667,NA
729,9,10,3.19448,1.23038,2.57913,2.33466333333333,NA
730,10,10,2.82563,2.19809,1.7676,2.26377333333333,NA
731,11,10,3.59444,1.12305,1.52624,2.08124333333333,NA
732,12,10,4.28169,1.26339,2.42532,2.6568,2.6568
733,13,10,2.67089,1.90131,2.4721,2.3481,NA
734,14,10,2.37194,1.25083,2.37231,1.99836,NA
735,15,10,2.33647,1.92367,3.30605,2.52206333333333,NA
736,16,10,2.24847,1.9982,3.69665,2.64777333333333,NA
737,17,10,2.82724,1.64436,2.50787,2.32649,NA
738,18,10,2.12437,1.56388,1.93716,1.87513666666667,NA
739,19,10,1.8595,2.98071,1.99889,2.2797,NA
740,20,10,2.16664,2.31549,2.35611,2.27941333333333,NA
741,21,10,4.12235,2.94504,1.8171,2.96149666666667,2.96149666666667
742,22,10,3.78124,2.46327,1.82075,2.68842,2.68842
743,23,10,2.3428,0.971546,2.88291,2.065752,NA
744,24,10,2.7376,0.12611,1.70749,1.52373333333333,NA
745,25,10,2.68537,0.482445,0.931522,1.36644566666667,NA
746,26,10,3.15599,1.40015,0.962221,1.83945366666667,NA
747,27,10,2.2244,1.94113,1.31659,1.82737333333333,NA
748,28,10,1.82281,3.02172,1.80336,2.21596333333333,NA
749,29,10,1.46821,1.78052,1.69848,1.64907,NA
750,30,10,1.58666,1.72529,2.03465,1.7822,NA
751,31,10,3.06672,1.42465,2.15203,2.21446666666667,NA
752,32,10,4.63427,0.875434,2.54967,2.686458,2.686458
753,33,10,3.91819,0.358256,2.52001,2.26548533333333,NA
754,34,10,4.41803,0.930138,2.63443,2.660866,2.660866
755,35,10,1.98526,0.738251,3.01252,1.91201033333333,NA
756,36,10,1.74494,1.91798,4.60536,2.75609333333333,2.75609333333333
757,37,10,2.16804,0.989041,3.85254,2.33654033333333,NA
758,38,10,3.56383,1.09506,3.69466,2.78451666666667,2.78451666666667
759,39,10,3.07551,2.43272,4.72883,3.41235333333333,3.41235333333333
760,40,10,2.28938,1.70946,3.93008,2.64297333333333,NA
761,41,10,1.36448,1.95754,6.09729,3.13977,3.13977
762,42,10,2.30452,0.931958,6.59168,3.27605266666667,3.27605266666667
763,43,10,3.98795,0.740124,1.97009,2.23272133333333,NA
764,44,10,3.28565,0.647362,1.43764,1.79021733333333,NA
765,45,10,3.53856,0.65763,1.03139,1.74252666666667,NA
766,46,10,3.38753,0.318719,3.26269,2.32297966666667,NA
767,47,10,1.59841,1.12462,3.72995,2.15099333333333,NA
768,48,10,2.67092,1.79621,3.36357,2.61023333333333,NA
769,49,10,2.0132,1.01339,2.39127,1.80595333333333,NA
770,50,10,2.74238,1.27265,1.94476,1.98659666666667,NA
771,51,10,3.39811,2.45421,2.10302,2.65178,2.65178
772,52,10,5.34337,1.52764,4.16575,3.67892,3.67892
773,53,10,3.0493,0.917967,4.06056,2.67594233333333,2.67594233333333
774,54,10,3.40223,0.709121,2.97801,2.36312033333333,NA
775,55,10,5.34956,1.49094,2.19479,3.01176333333333,3.01176333333333
776,56,10,3.74488,1.43969,3.55952,2.91469666666667,2.91469666666667
777,57,10,5.46287,2.65331,4.2438,4.11999333333333,4.11999333333333
778,58,10,5.23228,3.80181,3.95329,4.32912666666667,4.32912666666667
779,59,10,4.36629,1.83897,3.17898,3.12808,3.12808
780,60,10,3.5102,1.13823,3.27828,2.64223666666667,NA
781,61,10,3.51184,0.725076,2.59749,2.27813533333333,NA
782,62,10,2.42977,1.20538,3.15166,2.26227,NA
783,63,10,1.82863,2.14725,2.69538,2.22375333333333,NA
784,64,10,1.78203,0.637275,3.09022,1.83650833333333,NA
785,65,10,2.5153,1.14001,3.6436,2.43297,NA
786,66,10,3.80991,1.36048,3.54844,2.90627666666667,2.90627666666667
787,67,10,2.7221,1.91512,2.84548,2.49423333333333,NA
788,68,10,2.41044,1.96757,2.71708,2.36503,NA
789,69,10,1.97572,1.26846,2.0392,1.76112666666667,NA
790,70,10,2.06704,1.29463,1.07796,1.47987666666667,NA
791,71,10,1.8009,2.15022,2.74489,2.23200333333333,NA
792,72,10,1.25888,3.1336,3.09954,2.49734,NA
793,73,10,2.56875,3.15755,2.66842,2.79824,2.79824
794,74,10,2.72333,1.12812,2.05767,1.96970666666667,NA
795,75,10,2.07026,1.24636,1.98759,1.76807,NA
796,76,10,1.80129,1.54738,2.02022,1.78963,NA
797,77,10,2.84251,1.08973,2.64682,2.19302,NA
798,78,10,2.87548,0.781851,1.75761,1.80498033333333,NA
799,79,10,3.04887,0.886805,2.30858,2.08141833333333,NA
800,80,10,3.37184,1.03102,2.17682,2.19322666666667,NA
801,1,11,3.58115,1.31158,2.04725,2.31332666666667,NA
802,2,11,2.87586,1.51999,2.43058,2.27547666666667,NA
803,3,11,2.39129,2.78524,3.47929,2.88527333333333,2.88527333333333
804,4,11,2.8653,1.52395,3.20165,2.5303,NA
805,5,11,4.85532,1.14589,2.70952,2.90357666666667,2.90357666666667
806,6,11,9.02866,2.78006,2.80119,4.86997,4.86997
807,7,11,4.47381,2.60245,1.73079,2.93568333333333,2.93568333333333
808,8,11,2.67545,1.37772,2.04709,2.03342,NA
809,9,11,2.99815,1.25182,2.46133,2.2371,NA
810,10,11,3.59192,3.03747,3.561,3.39679666666667,3.39679666666667
811,11,11,4.88795,1.26357,2.39711,2.84954333333333,2.84954333333333
812,12,11,5.58776,0.166042,1.36395,2.372584,NA
813,13,11,2.56945,0.665407,1.61559,1.61681566666667,NA
814,14,11,1.46393,1.22701,1.46527,1.38540333333333,NA
815,15,11,1.83314,2.57187,2.38376,2.26292333333333,NA
816,16,11,2.6232,2.54249,2.61214,2.59261,NA
817,17,11,2.91948,2.72612,2.33595,2.66051666666667,2.66051666666667
818,18,11,2.71071,1.40671,2.54719,2.22153666666667,NA
819,19,11,3.00629,2.754,2.40554,2.72194333333333,2.72194333333333
820,20,11,2.70513,3.61938,2.34497,2.88982666666667,2.88982666666667
821,21,11,4.36043,3.07085,1.60953,3.01360333333333,3.01360333333333
822,22,11,3.69448,2.32216,2.55695,2.85786333333333,2.85786333333333
823,23,11,3.3661,1.13868,2.47809,2.32762333333333,NA
824,24,11,3.02947,0.930468,2.36833,2.10942266666667,NA
825,25,11,2.72567,0.798464,0.79693,1.44035466666667,NA
826,26,11,2.67429,1.96687,1.54423,2.06179666666667,NA
827,27,11,2.72676,2.59359,3.49403,2.93812666666667,2.93812666666667
828,28,11,1.88806,2.04848,2.80478,2.24710666666667,NA
829,29,11,1.46327,0.950832,1.5193,1.311134,NA
830,30,11,2.30792,0.690776,2.2075,1.73539866666667,NA
831,31,11,3.37657,0.775641,1.77085,1.97435366666667,NA
832,32,11,3.27339,0.796049,2.95175,2.34039633333333,NA
833,33,11,3.31753,1.40737,2.937,2.55396666666667,NA
834,34,11,4.11862,1.11319,1.93498,2.38893,NA
835,35,11,3.03466,1.26958,3.21572,2.50665333333333,NA
836,36,11,3.14754,1.90328,4.13937,3.06339666666667,3.06339666666667
837,37,11,2.90554,1.56185,3.952,2.80646333333333,2.80646333333333
838,38,11,2.97668,1.07675,3.50247,2.51863333333333,NA
839,39,11,2.22748,1.96285,2.73787,2.3094,NA
840,40,11,1.74037,1.86287,1.88074,1.82799333333333,NA
841,41,11,1.76512,2.82524,2.76373,2.45136333333333,NA
842,42,11,2.6068,1.62875,2.31102,2.18219,NA
843,43,11,2.36323,1.31728,0.987933,1.55614766666667,NA
844,44,11,3.96304,1.19939,1.35623,2.17288666666667,NA
845,45,11,2.62858,1.16115,2.28546,2.02506333333333,NA
846,46,11,1.88586,1.32072,1.98006,1.72888,NA
847,47,11,2.00995,1.25929,2.17508,1.81477333333333,NA
848,48,11,1.95624,2.22436,2.55154,2.24404666666667,NA
849,49,11,1.44295,1.13932,2.23375,1.60534,NA
850,50,11,2.16313,1.32767,2.27501,1.92193666666667,NA
851,51,11,3.21555,2.12493,1.94849,2.42965666666667,NA
852,52,11,2.87295,1.35863,3.30808,2.51322,NA
853,53,11,2.89321,1.14513,2.03383,2.02405666666667,NA
854,54,11,3.52089,0.933229,1.70891,2.054343,NA
855,55,11,2.57372,2.01425,1.73332,2.10709666666667,NA
856,56,11,2.62694,2.14965,2.64975,2.47544666666667,NA
857,57,11,3.76509,2.88695,2.82592,3.15932,3.15932
858,58,11,3.64958,1.63188,3.18179,2.82108333333333,2.82108333333333
859,59,11,2.58248,1.10586,2.72006,2.13613333333333,NA
860,60,11,3.28094,0.698791,4.61877,2.866167,2.866167
861,61,11,3.37112,1.88124,3.26683,2.83973,2.83973
862,62,11,3.28965,2.08546,4.6349,3.33667,3.33667
863,63,11,2.66476,3.34253,4.46058,3.48929,3.48929
864,64,11,1.5342,1.32838,2.56889,1.81049,NA
865,65,11,2.86456,1.46271,2.05383,2.12703333333333,NA
866,66,11,2.75783,1.18962,2.73526,2.22757,NA
867,67,11,2.72575,2.77909,2.85084,2.78522666666667,2.78522666666667
868,68,11,2.19355,1.94902,2.67783,2.27346666666667,NA
