"PixelID","X","Y","02-01-05","02-01-06","02-01-07","Avg","AvgGps"
450,50,6,2.64727,1.70762,2.71982,2.35823666666667,NA
451,51,6,3.04056,1.79139,3.26544,2.69913,NA
452,52,6,2.69313,2.71748,3.16758,2.85939666666667,NA
453,53,6,1.93816,2.29211,1.58833,1.93953333333333,NA
454,54,6,2.05423,2.0258,1.348,1.80934333333333,NA
455,55,6,3.41021,1.36074,1.00053,1.92382666666667,NA
456,56,6,2.98326,1.26233,2.72625,2.32394666666667,NA
457,57,6,3.75116,1.23516,2.47291,2.48641,NA
458,58,6,1.26869,1.54785,1.64417,1.48690333333333,NA
459,59,6,2.16036,2.50892,1.61254,2.09394,NA
460,60,6,1.82456,3.09504,2.25717,2.39225666666667,NA
461,61,6,2.05473,2.74966,3.39377,2.73272,NA
462,62,6,1.72356,2.58371,2.36775,2.22500666666667,NA
463,63,6,2.36771,1.49205,2.17089,2.01021666666667,NA
464,64,6,3.46451,1.80285,2.08881,2.45205666666667,NA
465,65,6,3.04144,1.99115,1.82001,2.2842,NA
466,66,6,2.56822,3.2027,2.40142,2.72411333333333,NA
467,67,6,2.59511,3.3727,2.62313,2.86364666666667,NA
468,68,6,2.06165,2.10776,1.9853,2.05157,NA
469,69,6,2.78948,2.08072,1.49117,2.12045666666667,NA
470,70,6,2.05942,1.11532,1.18285,1.45253,NA
471,71,6,3.45245,2.18676,1.16248,2.26723,NA
472,72,6,1.82644,1.0671,2.10385,1.66579666666667,NA
473,73,6,2.48159,1.03423,2.94405,2.15329,NA
474,74,6,4.33603,1.70074,3.5649,3.20055666666667,NA
475,75,6,3.14891,1.76249,2.30337,2.40492333333333,NA
476,76,6,1.76268,2.30054,1.84164,1.96828666666667,NA
477,77,6,2.03752,1.82734,1.90876,1.92454,NA
478,78,6,2.02329,1.80381,2.07728,1.96812666666667,NA
479,79,6,2.61815,3.5906,1.44989,2.55288,NA
480,80,6,3.00717,2.43977,1.85431,2.43375,NA
481,1,7,2.82385,3.62178,2.0084,2.81801,NA
482,2,7,3.23296,4.03291,2.64093,3.30226666666667,NA
483,3,7,4.07133,2.849,2.98349,3.30127333333333,NA
484,4,7,2.92439,3.64378,1.78724,2.78513666666667,NA
485,5,7,2.68282,2.86038,1.65327,2.39882333333333,NA
486,6,7,2.1249,2.13393,1.66534,1.97472333333333,NA
487,7,7,2.66394,2.13947,2.31324,2.37221666666667,NA
488,8,7,5.11233,1.43041,2.15169,2.89814333333333,NA
489,9,7,4.03197,1.09896,2.15539,2.42877333333333,NA
490,10,7,2.73804,1.7863,2.58373,2.36935666666667,NA
491,11,7,2.89438,2.47026,2.14564,2.50342666666667,NA
492,12,7,2.84933,3.00194,2.52391,2.79172666666667,NA
493,13,7,3.14396,1.94189,2.92199,2.66928,NA
494,14,7,1.48952,0.934036,4.64488,2.35614533333333,NA
495,15,7,2.79769,1.40572,2.63248,2.27863,NA
496,16,7,3.86038,1.5648,1.51111,2.31209666666667,NA
497,17,7,5.31293,2.537,1.96741,3.27244666666667,NA
498,18,7,2.68221,3.40965,2.24159,2.77781666666667,NA
499,19,7,3.41531,2.98309,3.23339,3.21059666666667,NA
500,20,7,2.98917,3.48125,2.57251,3.01431,NA
501,21,7,3.21535,4.94148,2.75038,3.63573666666667,3.63573666666667
502,22,7,3.72822,2.453,3.73705,3.30609,NA
503,23,7,3.25901,1.94351,1.99783,2.40011666666667,NA
504,24,7,3.57559,1.76417,1.23202,2.19059333333333,NA
505,25,7,3.02641,2.3446,1.32783,2.23294666666667,NA
506,26,7,3.56234,2.49044,2.08619,2.71299,NA
507,27,7,3.83355,2.4566,1.35077,2.54697333333333,NA
508,28,7,4.26543,1.69167,3.51223,3.15644333333333,NA
509,29,7,1.99454,1.94996,6.35373,3.43274333333333,NA
510,30,7,3.10594,2.481,4.22589,3.27094333333333,NA
511,31,7,3.89585,2.59433,2.11029,2.86682333333333,NA
512,32,7,3.30528,2.76489,1.43874,2.50297,NA
513,33,7,2.25361,2.38337,1.55994,2.06564,NA
514,34,7,2.53257,2.20799,1.01343,1.91799666666667,NA
515,35,7,1.86223,1.9907,1.79554,1.88282333333333,NA
516,36,7,3.26322,2.59816,1.99396,2.61844666666667,NA
517,37,7,4.5161,2.62762,2.34526,3.16299333333333,NA
518,38,7,4.86459,2.68054,1.78286,3.10933,NA
519,39,7,2.49388,3.74656,1.99355,2.74466333333333,NA
520,40,7,2.01573,1.59908,2.06705,1.89395333333333,NA
521,41,7,2.2638,0.878928,3.05224,2.06498933333333,NA
522,42,7,1.68722,1.39382,3.46985,2.18363,NA
523,43,7,1.62449,2.23455,5.86194,3.24032666666667,NA
524,44,7,4.07764,1.90425,3.15202,3.04463666666667,NA
525,45,7,1.42151,2.6298,2.1217,2.05767,NA
526,46,7,2.04628,2.69447,2.35889,2.36654666666667,NA
527,47,7,1.93784,3.79389,2.03092,2.58755,NA
528,48,7,2.13341,1.65706,2.06566,1.95204333333333,NA
529,49,7,3.1731,2.06074,1.85805,2.36396333333333,NA
530,50,7,3.31341,2.32408,1.7346,2.45736333333333,NA
531,51,7,2.4357,3.36359,1.48596,2.42841666666667,NA
532,52,7,1.95124,4.91742,1.41761,2.76209,NA
533,53,7,2.04757,3.11178,3.24684,2.80206333333333,NA
534,54,7,1.89115,1.94707,2.8033,2.21384,NA
535,55,7,1.92804,1.45436,1.28401,1.55547,NA
536,56,7,2.47289,1.92922,2.57654,2.32621666666667,NA
537,57,7,2.55507,1.92636,2.64321,2.37488,NA
538,58,7,1.7253,2.05916,1.96651,1.91699,NA
539,59,7,2.34623,2.44975,1.2588,2.01826,NA
540,60,7,2.74345,2.45411,1.43469,2.21075,NA
541,61,7,2.16291,2.14661,2.3592,2.22290666666667,NA
542,62,7,2.51896,1.98295,2.58594,2.36261666666667,NA
543,63,7,3.12062,0.887659,1.66212,1.890133,NA
544,64,7,3.56087,1.54717,1.71414,2.27406,NA
545,65,7,3.12557,2.37426,1.67437,2.3914,NA
546,66,7,2.4802,2.8378,1.46924,2.26241333333333,NA
547,67,7,1.90196,2.38258,1.85808,2.04754,NA
548,68,7,2.8265,2.72133,1.70943,2.41908666666667,NA
549,69,7,2.61629,1.11185,1.54123,1.75645666666667,NA
550,70,7,2.0731,1.48519,0.907728,1.48867266666667,NA
551,71,7,2.51443,0.922785,0.780061,1.40575866666667,NA
552,72,7,2.52559,1.90089,1.6443,2.02359333333333,NA
553,73,7,3.48526,1.78047,3.19995,2.82189333333333,NA
554,74,7,3.64608,2.90057,2.77579,3.10748,NA
555,75,7,2.7749,2.60177,2.46863,2.6151,NA
556,76,7,2.20346,3.38392,2.55658,2.71465333333333,NA
557,77,7,1.56884,3.1685,3.66463,2.80065666666667,NA
558,78,7,2.42352,3.239,3.44196,3.03482666666667,NA
559,79,7,2.94318,2.64275,2.88906,2.82499666666667,NA
560,80,7,2.57295,3.36649,2.7468,2.89541333333333,NA
561,1,8,3.24243,2.38439,2.959,2.86194,NA
562,2,8,4.03791,2.59644,3.09103,3.24179333333333,NA
563,3,8,2.86826,1.62851,2.68037,2.39238,NA
564,4,8,2.86193,1.47072,1.40554,1.91273,NA
565,5,8,2.83193,1.63221,1.12682,1.86365333333333,NA
566,6,8,1.96346,2.09833,1.48194,1.84791,NA
567,7,8,2.09632,3.48315,4.05336,3.21094333333333,NA
568,8,8,3.92162,1.10293,2.66854,2.56436333333333,NA
569,9,8,1.6895,2.00016,1.89102,1.86022666666667,NA
570,10,8,1.73317,3.05022,2.38515,2.38951333333333,NA
571,11,8,2.24075,3.4933,2.0562,2.59675,NA
572,12,8,3.7684,2.02605,4.02757,3.27400666666667,NA
573,13,8,3.3449,1.59701,4.23777,3.05989333333333,NA
574,14,8,1.35823,0.904749,5.22375,2.49557633333333,NA
575,15,8,4.18164,1.07962,2.4058,2.55568666666667,NA
576,16,8,5.14409,1.2624,1.43438,2.61362333333333,NA
577,17,8,3.60126,2.5571,1.63575,2.59803666666667,NA
578,18,8,3.07386,2.66569,2.94528,2.89494333333333,NA
579,19,8,1.60026,2.73166,4.06005,2.79732333333333,NA
580,20,8,3.0783,1.97558,3.62603,2.89330333333333,NA
581,21,8,3.355,3.5973,4.4927,3.815,3.815
582,22,8,5.44255,2.61182,2.94912,3.66783,3.66783
583,23,8,5.6224,2.46067,1.73104,3.27137,NA
584,24,8,4.11085,2.51263,2.68412,3.10253333333333,NA
585,25,8,4.33233,2.41048,2.27753,3.00678,NA
586,26,8,3.02691,1.63555,2.16922,2.27722666666667,NA
587,27,8,3.60674,1.28076,2.25275,2.38008333333333,NA
588,28,8,3.62258,1.7289,2.30483,2.55210333333333,NA
589,29,8,2.17851,2.5152,3.3181,2.67060333333333,NA
590,30,8,3.08614,3.20788,2.47382,2.92261333333333,NA
591,31,8,3.84596,2.73623,1.36943,2.65054,NA
592,32,8,4.00456,2.54727,1.86133,2.80438666666667,NA
593,33,8,2.20841,2.66361,2.63583,2.50261666666667,NA
594,34,8,1.91165,2.58692,1.94585,2.14814,NA
595,35,8,3.13931,2.47815,2.18166,2.59970666666667,NA
596,36,8,3.94695,2.95057,2.28197,3.05983,NA
597,37,8,4.04006,2.28168,3.38087,3.23420333333333,NA
598,38,8,4.5472,3.08266,3.61015,3.74667,3.74667
599,39,8,3.99551,4.08798,1.87701,3.32016666666667,NA
600,40,8,3.8221,1.61622,1.94989,2.46273666666667,NA
601,41,8,3.85216,1.54693,3.98104,3.12671,NA
602,42,8,3.51426,1.93074,4.42709,3.29069666666667,NA
603,43,8,3.34116,2.74439,4.14096,3.40883666666667,NA
604,44,8,2.51971,4.04757,3.85353,3.47360333333333,NA
605,45,8,2.06162,4.13089,3.1746,3.12237,NA
606,46,8,2.59198,2.03924,2.75219,2.46113666666667,NA
607,47,8,1.48361,3.15595,2.0445,2.22802,NA
608,48,8,2.65145,1.2761,2.95467,2.29407333333333,NA
609,49,8,3.06033,1.4212,2.48985,2.32379333333333,NA
610,50,8,2.5568,1.58858,2.54683,2.23073666666667,NA
611,51,8,2.87494,3.11258,2.00344,2.66365333333333,NA
612,52,8,3.05165,4.77776,2.67516,3.50152333333333,NA
613,53,8,1.93724,4.05231,4.61196,3.53383666666667,NA
614,54,8,1.35341,2.95165,3.46077,2.58861,NA
615,55,8,2.40859,2.87096,2.86285,2.71413333333333,NA
616,56,8,3.33963,1.62124,2.25835,2.40640666666667,NA
617,57,8,2.51197,1.19533,4.67165,2.79298333333333,NA
618,58,8,1.67197,2.37928,2.50982,2.18702333333333,NA
619,59,8,1.18688,3.1519,2.7061,2.34829333333333,NA
620,60,8,2.58064,2.20907,1.89395,2.22788666666667,NA
621,61,8,2.52535,1.76209,1.58709,1.95817666666667,NA
622,62,8,3.0642,0.87291,2.79015,2.24242,NA
623,63,8,2.95594,1.34461,2.71097,2.33717333333333,NA
624,64,8,3.05967,2.00868,2.8826,2.65031666666667,NA
625,65,8,3.53536,3.29641,2.4499,3.09389,NA
626,66,8,3.79841,2.87029,1.99931,2.88933666666667,NA
627,67,8,2.93562,2.79767,2.43229,2.72186,NA
628,68,8,2.24787,2.27157,4.00856,2.84266666666667,NA
629,69,8,2.1652,1.30448,2.58984,2.01984,NA
630,70,8,1.94909,2.08096,1.58575,1.87193333333333,NA
631,71,8,2.22288,1.87918,0.894821,1.665627,NA
632,72,8,2.439,0.913801,1.75865,1.703817,NA
633,73,8,2.0494,1.23814,2.75407,2.01387,NA
634,74,8,3.74296,2.95936,3.01904,3.24045333333333,NA
635,75,8,1.70371,2.1062,2.28719,2.03236666666667,NA
636,76,8,2.14156,1.84617,2.7403,2.24267666666667,NA
637,77,8,1.69885,2.34097,3.32908,2.4563,NA
638,78,8,1.9374,2.5185,2.84414,2.43334666666667,NA
639,79,8,2.84548,2.97562,4.20219,3.34109666666667,NA
640,80,8,3.05076,2.83368,2.91617,2.93353666666667,NA
641,1,9,2.68148,2.37371,2.37105,2.47541333333333,NA
642,2,9,2.6746,2.54347,2.33041,2.51616,NA
643,3,9,2.08509,1.69316,2.09458,1.95761,NA
644,4,9,4.26704,0.928306,1.223,2.13944866666667,NA
645,5,9,4.56707,1.29023,0.771878,2.209726,NA
646,6,9,2.53747,1.9425,1.28977,1.92324666666667,NA
647,7,9,2.65625,2.81198,3.03975,2.83599333333333,NA
648,8,9,2.90977,1.96352,3.13375,2.66901333333333,NA
649,9,9,2.20075,2.11901,1.63084,1.98353333333333,NA
650,10,9,2.98793,4.17354,2.08897,3.08348,NA
651,11,9,3.23654,2.7176,1.93288,2.62900666666667,NA
652,12,9,2.34925,1.51512,2.84441,2.23626,NA
653,13,9,1.87258,1.00368,3.30907,2.06177666666667,NA
654,14,9,1.07994,0.822478,3.6185,1.840306,NA
655,15,9,2.35767,1.10054,2.71084,2.05635,NA
656,16,9,2.77768,2.14473,2.62395,2.51545333333333,NA
657,17,9,2.2998,2.31443,2.10864,2.24095666666667,NA
658,18,9,3.01634,3.22611,2.67807,2.97350666666667,NA
659,19,9,3.21711,2.80917,2.98753,3.00460333333333,NA
660,20,9,2.0632,1.50153,3.39901,2.32124666666667,NA
661,21,9,2.92258,2.2564,4.25659,3.14519,NA
662,22,9,5.9388,3.33174,3.85289,4.37447666666667,4.37447666666667
663,23,9,5.16739,3.04917,1.67274,3.29643333333333,NA
664,24,9,3.3497,2.46995,2.2579,2.69251666666667,NA
665,25,9,3.16112,1.99578,2.30529,2.48739666666667,NA
666,26,9,2.21759,1.34852,2.82944,2.13185,NA
667,27,9,1.81149,1.78711,2.60888,2.06916,NA
668,28,9,1.93922,1.93547,2.81122,2.22863666666667,NA
669,29,9,1.80474,2.18788,3.24573,2.41278333333333,NA
670,30,9,1.86061,2.1154,2.46467,2.14689333333333,NA
671,31,9,1.87046,2.18235,1.21684,1.75655,NA
672,32,9,1.36651,2.57489,1.75188,1.89776,NA
673,33,9,1.65282,3.65844,1.93695,2.41607,NA
674,34,9,1.9501,2.31125,2.89651,2.38595333333333,NA
675,35,9,3.25959,3.50048,2.64165,3.13390666666667,NA
676,36,9,4.54484,3.12212,3.28079,3.64925,3.64925
677,37,9,3.3931,1.78002,4.76547,3.31286333333333,NA
678,38,9,3.08817,2.92742,2.69041,2.902,NA
679,39,9,3.659,2.64317,1.12135,2.47450666666667,NA
680,40,9,2.0837,2.64746,1.06253,1.93123,NA
681,41,9,2.93199,2.74342,2.23472,2.63671,NA
682,42,9,2.98142,3.02285,4.70769,3.57065333333333,NA
683,43,9,3.56974,2.76104,3.67072,3.33383333333333,NA
684,44,9,2.12085,3.11558,2.8581,2.69817666666667,NA
685,45,9,1.8294,4.01194,2.96564,2.93566,NA
686,46,9,2.21217,3.40719,2.25586,2.62507333333333,NA
687,47,9,1.52209,3.33675,3.68432,2.84772,NA
688,48,9,2.25147,2.10782,3.048,2.46909666666667,NA
689,49,9,1.80966,2.0303,1.96548,1.93514666666667,NA
690,50,9,1.90448,0.924499,2.72344,1.85080633333333,NA
691,51,9,3.04457,3.07417,1.72025,2.61299666666667,NA
692,52,9,3.01781,3.31925,3.05544,3.13083333333333,NA
693,53,9,3.3161,2.02,5.7556,3.69723333333333,3.69723333333333
694,54,9,2.25602,2.73546,4.67133,3.22093666666667,NA
695,55,9,3.43253,2.39828,3.75152,3.19411,NA
696,56,9,2.16562,2.12858,2.95812,2.41744,NA
697,57,9,2.58761,2.64228,3.005,2.74496333333333,NA
698,58,9,2.78283,3.4088,3.90435,3.36532666666667,NA
699,59,9,1.08237,2.78819,6.17258,3.34771333333333,NA
700,60,9,2.633,2.57236,2.55379,2.58638333333333,NA
701,61,9,3.10168,1.58469,2.08132,2.25589666666667,NA
702,62,9,3.11397,1.88009,2.19246,2.39550666666667,NA
703,63,9,3.56248,1.07383,1.8831,2.17313666666667,NA
704,64,9,2.63708,1.84106,1.73437,2.07083666666667,NA
705,65,9,1.93685,2.49817,1.77709,2.07070333333333,NA
706,66,9,4.24538,3.3838,2.49438,3.37452,NA
707,67,9,2.93736,2.2304,2.389,2.51892,NA
708,68,9,0.92746,2.62499,5.6969,3.08311666666667,NA
709,69,9,1.99947,2.82358,3.37736,2.73347,NA
710,70,9,1.45049,2.89436,2.00209,2.11564666666667,NA
711,71,9,1.82352,2.21743,1.84315,1.96136666666667,NA
712,72,9,1.28143,2.80266,3.00507,2.36305333333333,NA
713,73,9,0.973346,3.57819,4.03407,2.86186866666667,NA
714,74,9,3.75477,3.14057,4.71,3.86844666666667,3.86844666666667
715,75,9,1.91123,1.80299,2.05532,1.92318,NA
716,76,9,1.94269,2.45902,3.17575,2.52582,NA
717,77,9,1.34286,2.60568,3.7713,2.57328,NA
718,78,9,1.87506,2.44378,2.71367,2.34417,NA
719,79,9,2.05534,3.7007,3.3042,3.02008,NA
720,80,9,3.20388,2.64165,3.15913,3.00155333333333,NA
721,1,10,3.39111,1.7659,3.08283,2.74661333333333,NA
722,2,10,2.89739,1.87867,3.47285,2.74963666666667,NA
723,3,10,2.24404,2.23715,2.52345,2.33488,NA
724,4,10,2.3007,2.12582,2.3432,2.25657333333333,NA
725,5,10,3.7365,1.54872,2.42004,2.56842,NA
726,6,10,2.78074,2.50729,1.90038,2.39613666666667,NA
727,7,10,2.83467,2.41685,2.01814,2.42322,NA
728,8,10,2.46863,2.74458,2.51924,2.57748333333333,NA
729,9,10,2.32174,2.2938,2.04005,2.21853,NA
730,10,10,4.19121,3.11374,2.36094,3.22196333333333,NA
731,11,10,2.42173,2.98926,3.29516,2.90205,NA
732,12,10,1.929,2.16994,2.03757,2.04550333333333,NA
733,13,10,1.29071,1.67366,3.14751,2.03729333333333,NA
734,14,10,1.16953,1.99076,1.21033,1.45687333333333,NA
735,15,10,2.77232,2.9627,1.52989,2.42163666666667,NA
736,16,10,2.3053,4.13519,2.75713,3.06587333333333,NA
737,17,10,2.32897,2.42469,2.13928,2.29764666666667,NA
738,18,10,2.39069,3.88933,1.94306,2.74102666666667,NA
739,19,10,1.95825,3.67554,1.49348,2.37575666666667,NA
740,20,10,1.41579,2.74502,1.64938,1.93673,NA
741,21,10,1.98931,1.79223,3.02853,2.27002333333333,NA
742,22,10,3.34089,3.56058,3.18779,3.36308666666667,NA
743,23,10,3.16145,2.79354,1.90351,2.6195,NA
744,24,10,2.47892,3.5958,1.9824,2.68570666666667,NA
745,25,10,2.03752,3.92514,2.13858,2.70041333333333,NA
746,26,10,1.92293,3.14096,1.2777,2.11386333333333,NA
747,27,10,1.54551,2.10424,1.82471,1.82482,NA
748,28,10,1.6014,2.02323,3.29064,2.30509,NA
749,29,10,1.67515,2.00088,3.07013,2.24872,NA
750,30,10,2.64568,1.88167,1.42009,1.98248,NA
751,31,10,2.46747,2.12972,0.98007,1.85908666666667,NA
752,32,10,1.78156,4.01141,2.15646,2.64981,NA
753,33,10,1.57797,4.33627,2.63652,2.85025333333333,NA
754,34,10,1.39359,3.69608,2.27406,2.45457666666667,NA
755,35,10,1.7394,5.45499,2.63573,3.27670666666667,NA
756,36,10,1.83482,2.48386,2.59624,2.30497333333333,NA
757,37,10,2.02808,1.88681,2.27358,2.06282333333333,NA
758,38,10,2.34077,2.68482,1.41933,2.14830666666667,NA
759,39,10,1.39754,3.46877,0.767147,1.877819,NA
760,40,10,2.1524,2.46682,1.02192,1.88038,NA
761,41,10,2.326,2.00788,1.86519,2.06635666666667,NA
762,42,10,2.71301,1.99409,2.17967,2.29559,NA
763,43,10,2.72603,2.7498,2.58133,2.68572,NA
764,44,10,1.79287,2.59043,2.60962,2.33097333333333,NA
765,45,10,1.84297,2.72494,2.20538,2.25776333333333,NA
766,46,10,2.128,4.59515,3.00002,3.24105666666667,NA
767,47,10,2.95163,2.52692,3.94732,3.14195666666667,NA
768,48,10,1.75249,1.64578,2.84788,2.08205,NA
769,49,10,1.51361,2.4532,2.394,2.12027,NA
770,50,10,1.70378,1.93616,3.31517,2.31837,NA
771,51,10,2.58163,2.17468,2.67442,2.47691,NA
772,52,10,1.57769,3.81525,2.73453,2.70915666666667,NA
773,53,10,2.41788,1.47194,3.36258,2.41746666666667,NA
774,54,10,2.6955,1.04835,2.58267,2.10884,NA
775,55,10,2.34943,1.54663,2.53522,2.14376,NA
776,56,10,2.05994,1.995,1.59316,1.8827,NA
777,57,10,2.30038,2.7468,2.59742,2.5482,NA
778,58,10,2.18276,2.51923,2.27234,2.32477666666667,NA
779,59,10,1.63022,2.19755,2.32913,2.0523,NA
780,60,10,2.73481,2.10142,3.38353,2.73992,NA
781,61,10,3.84671,1.99924,2.63965,2.82853333333333,NA
782,62,10,4.23641,2.5139,2.02398,2.92476333333333,NA
783,63,10,3.0651,1.31592,1.31825,1.89975666666667,NA
784,64,10,1.73246,2.43206,1.56288,1.90913333333333,NA
785,65,10,1.32979,1.88898,2.35661,1.85846,NA
786,66,10,2.27315,2.62703,3.35184,2.75067333333333,NA
787,67,10,2.42749,1.3542,2.60925,2.13031333333333,NA
788,68,10,2.29577,1.90678,4.06984,2.75746333333333,NA
789,69,10,2.10092,3.37887,1.71837,2.39938666666667,NA
790,70,10,1.51908,4.18393,1.9538,2.55227,NA
791,71,10,1.44603,2.72981,3.14923,2.44169,NA
792,72,10,1.75222,3.0284,4.33453,3.03838333333333,NA
793,73,10,2.3934,2.9435,3.21122,2.84937333333333,NA
794,74,10,2.03141,1.88261,2.84212,2.25204666666667,NA
795,75,10,2.19965,1.55932,2.15478,1.97125,NA
796,76,10,2.02598,1.84033,4.06399,2.64343333333333,NA
797,77,10,2.22258,2.58459,2.94095,2.58270666666667,NA
798,78,10,1.451,2.13604,4.39235,2.65979666666667,NA
799,79,10,2.67704,3.13736,3.38025,3.06488333333333,NA
800,80,10,2.66008,2.92589,2.51371,2.69989333333333,NA
801,1,11,5.46583,2.31169,3.27479,3.68410333333333,3.68410333333333
802,2,11,4.47987,2.31013,2.56265,3.11755,NA
803,3,11,2.39243,1.74033,2.96912,2.36729333333333,NA
804,4,11,2.99776,0.984474,3.38155,2.45459466666667,NA
805,5,11,4.08904,1.03712,3.49871,2.87495666666667,NA
806,6,11,2.70756,1.77809,2.46129,2.31564666666667,NA
807,7,11,2.13887,2.65549,2.32813,2.37416333333333,NA
808,8,11,2.37413,2.95727,3.01884,2.78341333333333,NA
809,9,11,4.45263,2.49373,1.93213,2.95949666666667,NA
810,10,11,4.836,2.48021,1.64985,2.98868666666667,NA
811,11,11,3.43165,3.22363,3.18633,3.28053666666667,NA
812,12,11,2.71358,2.20439,1.88003,2.266,NA
813,13,11,3.41936,2.17602,1.72081,2.43873,NA
814,14,11,0.792475,1.83158,1.29318,1.305745,NA
815,15,11,1.25904,3.03651,2.02748,2.10767666666667,NA
816,16,11,2.0967,2.5102,2.21638,2.27442666666667,NA
817,17,11,1.70093,1.99008,3.04421,2.24507333333333,NA
818,18,11,2.11474,3.65179,2.82208,2.86287,NA
819,19,11,1.94944,2.52198,2.20403,2.22515,NA
820,20,11,1.03745,1.80294,1.481,1.44046333333333,NA
821,21,11,1.17933,1.61698,2.584,1.79343666666667,NA
822,22,11,1.4191,2.41647,2.80157,2.21238,NA
823,23,11,2.03079,2.14423,2.09521,2.09007666666667,NA
824,24,11,2.42665,3.0328,1.4693,2.30958333333333,NA
825,25,11,3.14433,3.49601,1.5311,2.72381333333333,NA
826,26,11,2.78412,3.06293,1.76291,2.53665333333333,NA
827,27,11,2.73793,1.91239,1.71884,2.12305333333333,NA
828,28,11,3.0548,3.17755,2.26877,2.83370666666667,NA
829,29,11,3.71337,2.29524,1.87098,2.62653,NA
830,30,11,3.45929,2.01341,1.36038,2.27769333333333,NA
831,31,11,2.84605,1.7972,1.2735,1.97225,NA
832,32,11,2.40681,2.59573,1.64642,2.21632,NA
833,33,11,1.75094,2.48497,2.61476,2.28355666666667,NA
834,34,11,2.1185,3.04585,2.39355,2.5193,NA
835,35,11,3.41197,3.91769,4.12802,3.81922666666667,3.81922666666667
836,36,11,3.76931,2.16074,2.77715,2.9024,NA
837,37,11,3.57419,1.27258,1.77021,2.20566,NA
838,38,11,4.46075,1.48839,1.45769,2.46894333333333,NA
839,39,11,1.66917,3.14711,1.34266,2.05298,NA
840,40,11,1.31736,2.19863,1.51574,1.67724333333333,NA
841,41,11,3.80976,1.84457,2.22511,2.62648,NA
842,42,11,3.68497,2.01234,2.59399,2.76376666666667,NA
843,43,11,2.18298,2.55232,1.50031,2.07853666666667,NA
844,44,11,1.62735,2.03396,1.94264,1.86798333333333,NA
845,45,11,1.82629,2.19633,3.5814,2.53467333333333,NA
846,46,11,2.5547,2.01399,3.34722,2.63863666666667,NA
847,47,11,2.84121,0.701941,3.18323,2.242127,NA
848,48,11,2.11123,2.0016,4.19893,2.77058666666667,NA
849,49,11,1.6866,1.77394,2.43965,1.96673,NA
850,50,11,2.47591,2.03926,2.19671,2.23729333333333,NA
851,51,11,2.87027,2.29237,2.38484,2.51582666666667,NA
852,52,11,2.24876,3.1551,2.1387,2.51418666666667,NA
853,53,11,3.09348,2.26058,1.47521,2.27642333333333,NA
854,54,11,3.81455,1.43944,1.46001,2.238,NA
855,55,11,2.60682,2.61623,2.13496,2.45267,NA
856,56,11,3.04072,4.48153,1.89801,3.14008666666667,NA
857,57,11,2.98875,2.9795,1.09374,2.35399666666667,NA
858,58,11,1.66931,1.86791,1.31391,1.61704333333333,NA
859,59,11,1.81218,1.81466,2.01606,1.88096666666667,NA
860,60,11,2.4489,2.07656,3.74498,2.75681333333333,NA
861,61,11,3.50881,3.51988,4.62675,3.88514666666667,3.88514666666667
862,62,11,2.78743,1.96367,2.13189,2.29433,NA
863,63,11,2.50609,1.29669,1.69799,1.83359,NA
864,64,11,1.31798,1.91309,2.3383,1.85645666666667,NA
865,65,11,1.97445,1.24228,2.66056,1.95909666666667,NA
866,66,11,1.16073,3.03312,2.32034,2.17139666666667,NA
867,67,11,1.73342,2.45984,2.36174,2.185,NA
868,68,11,1.5256,2.38832,1.99829,1.97073666666667,NA
869,69,11,2.30175,1.72685,2.21345,2.08068333333333,NA
870,70,11,1.2063,2.09609,2.69298,1.99845666666667,NA
871,71,11,1.62238,2.06118,4.74668,2.81008,NA
872,72,11,1.84462,2.05205,3.75828,2.55165,NA
873,73,11,2.19472,3.42953,3.80567,3.14330666666667,NA
874,74,11,3.94807,1.75694,2.46942,2.72481,NA
875,75,11,1.80189,1.4323,2.80362,2.01260333333333,NA
876,76,11,1.7485,1.81632,3.52297,2.36259666666667,NA
877,77,11,1.99943,2.16587,2.55076,2.23868666666667,NA
878,78,11,1.62906,2.62376,3.26207,2.50496333333333,NA
879,79,11,2.0736,2.57673,3.05985,2.57006,NA
880,80,11,3.64822,2.07267,1.64221,2.45436666666667,NA
881,1,12,2.79444,1.60923,2.59654,2.33340333333333,NA
882,2,12,3.89797,1.20445,1.89776,2.33339333333333,NA
883,3,12,3.48453,0.906918,1.64827,2.01323933333333,NA
884,4,12,2.90672,1.39384,2.33559,2.21205,NA
885,5,12,3.61723,0.739975,2.91009,2.42243166666667,NA
886,6,12,2.96149,0.909576,2.35595,2.075672,NA
887,7,12,2.046,2.65082,3.10745,2.60142333333333,NA
888,8,12,3.43153,2.56999,2.56063,2.85405,NA
889,9,12,2.89665,4.4518,2.64634,3.33159666666667,NA
890,10,12,3.41929,3.39067,1.39218,2.73404666666667,NA
891,11,12,1.68261,2.11243,2.24988,2.01497333333333,NA
892,12,12,3.05312,2.81699,2.35457,2.74156,NA
893,13,12,3.35127,3.69303,1.94293,2.99574333333333,NA
894,14,12,2.14359,3.73484,1.28778,2.38873666666667,NA
895,15,12,2.46527,3.09698,1.47659,2.34628,NA
896,16,12,2.09654,2.94958,2.5957,2.54727333333333,NA
897,17,12,2.11587,3.38278,2.46222,2.65362333333333,NA
898,18,12,2.21609,2.82473,2.54112,2.52731333333333,NA
899,19,12,2.99258,1.8723,2.35211,2.40566333333333,NA
