"PixelID","X","Y","02-01-05_amp","02-01-06_amp","02-01-07_amp","Avg","AvgGps"
348,28,5,0.0023766,0.00215834,0.00293532,0.00249008666666667,0.00249008666666667
349,29,5,0.0024896,0.00173659,0.00240173,0.00220930666666667,0.00220930666666667
350,30,5,0.00190329,0.00217194,0.00233258,0.00213593666666667,0.00213593666666667
351,31,5,0.00194189,0.00220082,0.00310501,0.00241590666666667,0.00241590666666667
352,32,5,0.00228407,0.00281884,0.00152997,0.00221096,0.00221096
353,33,5,0.00218114,0.00278475,0.00210223,0.00235604,0.00235604
354,34,5,0.00243181,0.00220985,0.00249107,0.00237757666666667,0.00237757666666667
355,35,5,0.00283715,0.00269959,0.00219718,0.00257797333333333,0.00257797333333333
356,36,5,0.0030968,0.0022,0.00191541,0.00240407,0.00240407
357,37,5,0.00238242,0.00138418,0.00176004,0.00184221333333333,0.00184221333333333
358,38,5,0.00237997,0.00176517,0.00291101,0.00235205,0.00235205
359,39,5,0.00179854,0.00182776,0.00241081,0.00201237,0.00201237
360,40,5,0.000994952,0.00220099,0.00242517,0.001873704,0.001873704
361,41,5,0.00167055,0.00170938,0.00237156,0.00191716333333333,0.00191716333333333
362,42,5,0.00172374,0.0021348,0.00195892,0.00193915333333333,0.00193915333333333
363,43,5,0.00150805,0.00246851,0.00307358,0.00235004666666667,0.00235004666666667
364,44,5,0.00155961,0.00278197,0.00183029,0.00205729,0.00205729
365,45,5,0.00102503,0.00239068,0.00141103,0.00160891333333333,0.00160891333333333
366,46,5,0.00151943,0.00131473,0.0021829,0.00167235333333333,0.00167235333333333
367,47,5,0.00216913,0.00199396,0.00202248,0.00206185666666667,0.00206185666666667
368,48,5,0.00179476,0.00243418,0.00157635,0.00193509666666667,0.00193509666666667
369,49,5,0.00292282,0.00247548,0.0014185,0.00227226666666667,0.00227226666666667
370,50,5,0.00314568,0.00261479,0.00141099,0.00239048666666667,0.00239048666666667
371,51,5,0.00223167,0.00200175,0.00183593,0.00202311666666667,0.00202311666666667
372,52,5,0.00170089,0.00259346,0.00208116,0.00212517,0.00212517
373,53,5,0.00120355,0.00208471,0.00213566,0.00180797333333333,0.00180797333333333
374,54,5,0.00156403,0.00150641,0.00181921,0.00162988333333333,0.00162988333333333
375,55,5,0.00210857,0.00140101,0.00210218,0.00187058666666667,0.00187058666666667
376,56,5,0.00163202,0.00246463,0.00249332,0.00219665666666667,0.00219665666666667
377,57,5,0.00175933,0.00162515,0.00246836,0.00195094666666667,0.00195094666666667
378,58,5,0.00134213,0.0013649,0.00167169,0.00145957333333333,0.00145957333333333
379,59,5,0.00155296,0.00236558,0.00164054,0.00185302666666667,0.00185302666666667
380,60,5,0.0027438,0.00276139,0.0026987,0.00273463,0.00273463
381,61,5,0.00292962,0.00323122,0.00253564,0.00289882666666667,0.00289882666666667
382,62,5,0.0016691,0.00231078,0.0025821,0.00218732666666667,0.00218732666666667
383,63,5,0.00232433,0.00218699,0.00249583,0.00233571666666667,0.00233571666666667
384,64,5,0.00213169,0.00137755,0.00286392,0.00212438666666667,0.00212438666666667
385,65,5,0.00235402,0.00144746,0.00223119,0.00201089,0.00201089
386,66,5,0.0022015,0.00206659,0.00201913,0.00209574,0.00209574
387,67,5,0.00256144,0.00295792,0.00230355,0.00260763666666667,0.00260763666666667
388,68,5,0.00163793,0.00261574,0.002527,0.00226022333333333,0.00226022333333333
389,69,5,0.00255057,0.00177035,0.00199465,0.00210519,0.00210519
390,70,5,0.00197291,0.00211814,0.00240138,0.00216414333333333,0.00216414333333333
391,71,5,0.00218186,0.00242129,0.00251663,0.00237326,0.00237326
392,72,5,0.00355507,0.00256504,0.00183328,0.00265113,0.00265113
393,73,5,0.00329228,0.0015472,0.00222221,0.00235389666666667,0.00235389666666667
394,74,5,0.00254321,0.00183878,0.00284782,0.00240993666666667,0.00240993666666667
395,75,5,0.00234288,0.00249648,0.00312773,0.00265569666666667,0.00265569666666667
396,76,5,0.00203775,0.00237455,0.00232239,0.00224489666666667,0.00224489666666667
397,77,5,0.0017242,0.00286663,0.00265461,0.00241514666666667,0.00241514666666667
398,78,5,0.0010067,0.00352231,0.00389664,0.00280855,0.00280855
399,79,5,0.00314383,0.00565082,0.00442469,0.00440644666666667,0.00440644666666667
400,80,5,0.00432818,0.00626288,0.00433619,0.00497575,0.00497575
401,1,6,0.0122228,0.0171455,0.00641255,0.01192695,0.01192695
402,2,6,0.00674955,0.0102248,0.00349755,0.00682396666666667,0.00682396666666667
403,3,6,0.00364193,0.00414569,0.00174051,0.00317604333333333,0.00317604333333333
404,4,6,0.00446639,0.00344605,0.00159529,0.00316924333333333,0.00316924333333333
405,5,6,0.0033877,0.00408283,0.001416,0.00296217666666667,0.00296217666666667
406,6,6,0.0030156,0.00419033,0.00252896,0.00324496333333333,0.00324496333333333
407,7,6,0.00430153,0.00247091,0.00255039,0.00310761,0.00310761
408,8,6,0.00384817,0.00263156,0.0016631,0.00271427666666667,0.00271427666666667
409,9,6,0.00298851,0.00177005,0.00150396,0.00208750666666667,0.00208750666666667
410,10,6,0.00322685,0.00237755,0.00241293,0.00267244333333333,0.00267244333333333
411,11,6,0.00248712,0.00232042,0.00329713,0.00270155666666667,0.00270155666666667
412,12,6,0.00166182,0.00267473,0.00172336,0.00201997,0.00201997
413,13,6,0.00226094,0.00161557,0.00179567,0.00189072666666667,0.00189072666666667
414,14,6,0.00263006,0.00185853,0.00215708,0.00221522333333333,0.00221522333333333
415,15,6,0.00266315,0.00275847,0.00230417,0.00257526333333333,0.00257526333333333
416,16,6,0.00297965,0.00281672,0.00215591,0.00265076,0.00265076
417,17,6,0.00366242,0.00313653,0.00280029,0.00319974666666667,0.00319974666666667
418,18,6,0.0028843,0.0033731,0.00311198,0.00312312666666667,0.00312312666666667
419,19,6,0.00193138,0.00336381,0.00398919,0.00309479333333333,0.00309479333333333
420,20,6,0.00115854,0.00370508,0.00310175,0.00265512333333333,0.00265512333333333
421,21,6,0.00180298,0.00378824,0.00191009,0.00250043666666667,0.00250043666666667
422,22,6,0.00287065,0.00439768,0.00246556,0.00324463,0.00324463
423,23,6,0.00212713,0.00360879,0.00208554,0.00260715333333333,0.00260715333333333
424,24,6,0.00269511,0.00375459,0.00207416,0.00284128666666667,0.00284128666666667
425,25,6,0.00197206,0.00216517,0.00173313,0.00195678666666667,0.00195678666666667
426,26,6,0.00239197,0.00259142,0.00192782,0.00230373666666667,0.00230373666666667
427,27,6,0.00291884,0.00230068,0.00200318,0.00240756666666667,0.00240756666666667
428,28,6,0.0031184,0.00159453,0.00257569,0.00242954,0.00242954
429,29,6,0.00235129,0.00201494,0.00281311,0.00239311333333333,0.00239311333333333
430,30,6,0.00281784,0.00275965,0.00227168,0.00261639,0.00261639
431,31,6,0.00280773,0.00294373,0.00219977,0.00265041,0.00265041
432,32,6,0.00328162,0.00311001,0.0019486,0.00278007666666667,0.00278007666666667
433,33,6,0.00240167,0.00222668,0.00116726,0.00193187,0.00193187
434,34,6,0.00186981,0.00151925,0.00128236,0.00155714,0.00155714
435,35,6,0.00215643,0.00179483,0.00155125,0.00183417,0.00183417
436,36,6,0.00243583,0.00181879,0.00140752,0.00188738,0.00188738
437,37,6,0.00315588,0.00135321,0.0017817,0.00209693,0.00209693
438,38,6,0.00178488,0.00234792,0.00152915,0.00188731666666667,0.00188731666666667
439,39,6,0.00168035,0.00248506,0.00169954,0.00195498333333333,0.00195498333333333
440,40,6,0.00167638,0.0019934,0.00252999,0.00206659,0.00206659
441,41,6,0.00242169,0.00095053,0.0029555,0.00210924,0.00210924
442,42,6,0.00238083,0.00229821,0.00315117,0.00261007,0.00261007
443,43,6,0.00222497,0.00306744,0.00269926,0.00266389,0.00266389
444,44,6,0.00166801,0.00224622,0.00159495,0.00183639333333333,0.00183639333333333
445,45,6,0.00157636,0.00170916,0.000940655,0.001408725,0.001408725
446,46,6,0.00202076,0.00196573,0.0021841,0.00205686333333333,0.00205686333333333
447,47,6,0.00189092,0.0018987,0.00255387,0.00211449666666667,0.00211449666666667
448,48,6,0.00180494,0.00253906,0.00228855,0.00221085,0.00221085
449,49,6,0.00145255,0.00249191,0.00178854,0.001911,0.001911
450,50,6,0.00257388,0.00257539,0.00173995,0.00229640666666667,0.00229640666666667
451,51,6,0.00293303,0.00204836,0.00232532,0.00243557,0.00243557
452,52,6,0.00219494,0.00278617,0.00241994,0.00246701666666667,0.00246701666666667
453,53,6,0.00162861,0.00210511,0.0016474,0.00179370666666667,0.00179370666666667
454,54,6,0.00163295,0.00195635,0.00137424,0.00165451333333333,0.00165451333333333
455,55,6,0.0024257,0.00127976,0.000997403,0.001567621,0.001567621
456,56,6,0.00230781,0.000862749,0.00208043,0.00175032966666667,0.00175032966666667
457,57,6,0.00365479,0.00133661,0.00238066,0.00245735333333333,0.00245735333333333
458,58,6,0.00130192,0.00160608,0.00187532,0.00159444,0.00159444
459,59,6,0.00210095,0.00182797,0.00165425,0.00186105666666667,0.00186105666666667
460,60,6,0.00164726,0.00279803,0.00219116,0.00221215,0.00221215
461,61,6,0.0019677,0.00269374,0.00282658,0.00249600666666667,0.00249600666666667
462,62,6,0.00161966,0.00226522,0.00293865,0.00227451,0.00227451
463,63,6,0.00215177,0.00156799,0.00290309,0.00220761666666667,0.00220761666666667
464,64,6,0.00238256,0.00165254,0.00347519,0.00250343,0.00250343
465,65,6,0.00227797,0.00176695,0.00267594,0.00224028666666667,0.00224028666666667
466,66,6,0.00207888,0.00261982,0.00228662,0.00232844,0.00232844
467,67,6,0.0022398,0.00322218,0.00238075,0.00261424333333333,0.00261424333333333
468,68,6,0.00118965,0.00219125,0.002025,0.00180196666666667,0.00180196666666667
469,69,6,0.00306607,0.00197745,0.00164432,0.00222928,0.00222928
470,70,6,0.0022164,0.00128914,0.00152791,0.00167781666666667,0.00167781666666667
471,71,6,0.00228154,0.00213428,0.00152715,0.00198099,0.00198099
472,72,6,0.00217926,0.000849608,0.00199858,0.001675816,0.001675816
473,73,6,0.00283851,0.00101674,0.00316629,0.00234051333333333,0.00234051333333333
474,74,6,0.00316958,0.00193686,0.00296547,0.00269063666666667,0.00269063666666667
475,75,6,0.0029304,0.00207536,0.00255667,0.00252081,0.00252081
476,76,6,0.00164524,0.00236148,0.00226912,0.00209194666666667,0.00209194666666667
477,77,6,0.00205039,0.00222639,0.00252609,0.00226762333333333,0.00226762333333333
478,78,6,0.00233597,0.00238325,0.00272521,0.00248147666666667,0.00248147666666667
479,79,6,0.00361573,0.00423245,0.00244769,0.00343195666666667,0.00343195666666667
480,80,6,0.00549913,0.00422147,0.00390037,0.00454032333333333,0.00454032333333333
481,1,7,0.00942139,0.00966938,0.00542143,0.00817073333333333,0.00817073333333333
482,2,7,0.00592914,0.00688814,0.00468116,0.00583281333333333,0.00583281333333333
483,3,7,0.00418653,0.00387778,0.00315633,0.00374021333333333,0.00374021333333333
484,4,7,0.00341357,0.00363706,0.00245985,0.00317016,0.00317016
485,5,7,0.00325809,0.00243717,0.00229679,0.00266401666666667,0.00266401666666667
486,6,7,0.00240647,0.00230662,0.00252789,0.00241366,0.00241366
487,7,7,0.00280088,0.00234917,0.00223591,0.00246198666666667,0.00246198666666667
488,8,7,0.00365584,0.00149537,0.00157427,0.00224182666666667,0.00224182666666667
489,9,7,0.00281804,0.00102995,0.00252334,0.00212377666666667,0.00212377666666667
490,10,7,0.00279896,0.00172953,0.00276371,0.00243073333333333,0.00243073333333333
491,11,7,0.00269197,0.00252645,0.00279849,0.00267230333333333,0.00267230333333333
492,12,7,0.00233014,0.00332612,0.00231074,0.00265566666666667,0.00265566666666667
493,13,7,0.00268625,0.00206178,0.00250582,0.00241795,0.00241795
494,14,7,0.00179659,0.00103141,0.00273257,0.00185352333333333,0.00185352333333333
495,15,7,0.00227904,0.00120077,0.00269657,0.00205879333333333,0.00205879333333333
496,16,7,0.00246723,0.0017774,0.00171773,0.00198745333333333,0.00198745333333333
497,17,7,0.00270006,0.00217661,0.00194824,0.00227497,0.00227497
498,18,7,0.00186635,0.00256546,0.00219222,0.00220801,0.00220801
499,19,7,0.00179511,0.00268897,0.00332269,0.00260225666666667,0.00260225666666667
500,20,7,0.00194274,0.00287833,0.00315569,0.00265892,0.00265892
501,21,7,0.00229549,0.00359666,0.00287304,0.00292173,0.00292173
502,22,7,0.00289491,0.00293398,0.00280615,0.00287834666666667,0.00287834666666667
503,23,7,0.00225154,0.002272,0.00188516,0.00213623333333333,0.00213623333333333
504,24,7,0.00219879,0.00181064,0.00133751,0.00178231333333333,0.00178231333333333
505,25,7,0.00164839,0.00275503,0.00139828,0.0019339,0.0019339
506,26,7,0.00215571,0.00289172,0.00212169,0.00238970666666667,0.00238970666666667
507,27,7,0.00312626,0.00276215,0.00149407,0.00246082666666667,0.00246082666666667
508,28,7,0.00298649,0.00203936,0.0032567,0.00276085,0.00276085
509,29,7,0.00162531,0.00188969,0.00499805,0.00283768333333333,0.00283768333333333
510,30,7,0.00223318,0.0017191,0.00363523,0.00252917,0.00252917
511,31,7,0.00292878,0.00217561,0.00211664,0.00240701,0.00240701
512,32,7,0.00317493,0.00266667,0.00154439,0.00246199666666667,0.00246199666666667
513,33,7,0.00277752,0.00236234,0.00160312,0.00224766,0.00224766
514,34,7,0.00276203,0.00224944,0.00105297,0.00202148,0.00202148
515,35,7,0.00204594,0.00186482,0.00180298,0.00190458,0.00190458
516,36,7,0.00276744,0.00175979,0.00211186,0.00221303,0.00221303
517,37,7,0.00362383,0.00210068,0.00209633,0.00260694666666667,0.00260694666666667
518,38,7,0.00270408,0.00243998,0.00183158,0.00232521333333333,0.00232521333333333
519,39,7,0.00191828,0.00257317,0.00201986,0.00217043666666667,0.00217043666666667
520,40,7,0.00171213,0.00149809,0.00219896,0.00180306,0.00180306
521,41,7,0.00253792,0.00112114,0.00275628,0.00213844666666667,0.00213844666666667
522,42,7,0.00226876,0.00179102,0.00302208,0.00236062,0.00236062
523,43,7,0.00161839,0.0024817,0.00273203,0.00227737333333333,0.00227737333333333
524,44,7,0.0025813,0.00188282,0.00188874,0.00211762,0.00211762
525,45,7,0.00134205,0.0022399,0.0024681,0.00201668333333333,0.00201668333333333
526,46,7,0.00230551,0.00205339,0.00212989,0.00216293,0.00216293
527,47,7,0.00227596,0.00256233,0.00181075,0.00221634666666667,0.00221634666666667
528,48,7,0.00220844,0.00138329,0.00166814,0.00175329,0.00175329
529,49,7,0.00244047,0.00245821,0.0014987,0.00213246,0.00213246
530,50,7,0.00240868,0.00290965,0.0017223,0.00234687666666667,0.00234687666666667
531,51,7,0.00284872,0.00326392,0.001565,0.00255921333333333,0.00255921333333333
532,52,7,0.00160868,0.00298309,0.00154885,0.00204687333333333,0.00204687333333333
533,53,7,0.00191366,0.00243833,0.00248057,0.00227752,0.00227752
534,54,7,0.00200726,0.00204153,0.00192224,0.00199034333333333,0.00199034333333333
535,55,7,0.00153397,0.0013854,0.00116577,0.00136171333333333,0.00136171333333333
536,56,7,0.00230763,0.00156693,0.00185581,0.00191012333333333,0.00191012333333333
537,57,7,0.00268867,0.00174583,0.00228924,0.00224124666666667,0.00224124666666667
538,58,7,0.00174027,0.00198247,0.002627,0.00211658,0.00211658
539,59,7,0.00197681,0.00220614,0.00157835,0.00192043333333333,0.00192043333333333
540,60,7,0.00199574,0.00230579,0.00126244,0.00185465666666667,0.00185465666666667
541,61,7,0.00170496,0.00183503,0.00195716,0.00183238333333333,0.00183238333333333
542,62,7,0.00218296,0.00178938,0.00252621,0.00216618333333333,0.00216618333333333
543,63,7,0.00238816,0.000865689,0.00239913,0.00188432633333333,0.00188432633333333
544,64,7,0.00246873,0.00166913,0.00273549,0.00229111666666667,0.00229111666666667
545,65,7,0.00177176,0.00184823,0.00213991,0.00191996666666667,0.00191996666666667
546,66,7,0.00178379,0.00243754,0.00129833,0.00183988666666667,0.00183988666666667
547,67,7,0.00141556,0.00197271,0.00188703,0.00175843333333333,0.00175843333333333
548,68,7,0.00228887,0.0023947,0.00195961,0.00221439333333333,0.00221439333333333
549,69,7,0.00225443,0.00137544,0.00181827,0.00181604666666667,0.00181604666666667
550,70,7,0.00262267,0.00170128,0.00112334,0.00181576333333333,0.00181576333333333
551,71,7,0.00232797,0.000866697,0.0011449,0.00144652233333333,0.00144652233333333
552,72,7,0.00212838,0.00159839,0.00170717,0.00181131333333333,0.00181131333333333
553,73,7,0.00235264,0.00179577,0.00292841,0.00235894,0.00235894
554,74,7,0.00271925,0.0025658,0.00265181,0.00264562,0.00264562
555,75,7,0.00223363,0.00230588,0.00261141,0.00238364,0.00238364
556,76,7,0.00232261,0.0028231,0.00256579,0.0025705,0.0025705
557,77,7,0.00173996,0.00297113,0.00387479,0.00286196,0.00286196
558,78,7,0.00319217,0.00266711,0.00298532,0.0029482,0.0029482
559,79,7,0.00383677,0.00236457,0.00337966,0.00319366666666667,0.00319366666666667
560,80,7,0.00494362,0.00415307,0.00445351,0.00451673333333333,0.00451673333333333
561,1,8,0.0101026,0.00412906,0.00464192,0.00629119333333333,0.00629119333333333
562,2,8,0.00697081,0.00316145,0.0033402,0.00449082,0.00449082
563,3,8,0.00305794,0.00236854,0.00314231,0.00285626333333333,0.00285626333333333
564,4,8,0.00336551,0.00153572,0.00181268,0.00223797,0.00223797
565,5,8,0.00364266,0.00179923,0.00164198,0.00236129,0.00236129
566,6,8,0.00204696,0.00261056,0.00192343,0.00219365,0.00219365
567,7,8,0.0020047,0.00260404,0.00281719,0.00247531,0.00247531
568,8,8,0.00224409,0.000902661,0.00261438,0.001920377,0.001920377
569,9,8,0.0014239,0.00161957,0.00250792,0.00185046333333333,0.00185046333333333
570,10,8,0.00176218,0.0026419,0.00232691,0.00224366333333333,0.00224366333333333
571,11,8,0.00233497,0.00268836,0.00208362,0.00236898333333333,0.00236898333333333
572,12,8,0.00299346,0.00191317,0.00241819,0.00244160666666667,0.00244160666666667
573,13,8,0.00240731,0.00194983,0.00313566,0.0024976,0.0024976
574,14,8,0.00111641,0.00109914,0.00280037,0.00167197333333333,0.00167197333333333
575,15,8,0.00239975,0.00123606,0.00173191,0.00178924,0.00178924
576,16,8,0.00266849,0.00129989,0.00175548,0.00190795333333333,0.00190795333333333
577,17,8,0.0026617,0.00200394,0.00179864,0.00215476,0.00215476
578,18,8,0.00245095,0.00207825,0.00251709,0.00234876333333333,0.00234876333333333
579,19,8,0.00138255,0.00221412,0.00357036,0.00238901,0.00238901
580,20,8,0.00212578,0.00212995,0.00334476,0.00253349666666667,0.00253349666666667
581,21,8,0.00266488,0.00246655,0.003478,0.00286981,0.00286981
582,22,8,0.00345611,0.00251328,0.00275297,0.00290745333333333,0.00290745333333333
583,23,8,0.00322829,0.00248805,0.00177542,0.00249725333333333,0.00249725333333333
584,24,8,0.00248268,0.00219369,0.00271431,0.00246356,0.00246356
585,25,8,0.00249088,0.00218425,0.0022593,0.00231147666666667,0.00231147666666667
586,26,8,0.00203315,0.0017071,0.00239232,0.00204419,0.00204419
587,27,8,0.00316036,0.00159332,0.00226682,0.00234016666666667,0.00234016666666667
588,28,8,0.00309468,0.0018394,0.00256682,0.0025003,0.0025003
589,29,8,0.00179362,0.00223777,0.00378818,0.00260652333333333,0.00260652333333333
590,30,8,0.0021741,0.00263366,0.00283936,0.00254904,0.00254904
591,31,8,0.00269378,0.00286358,0.0012909,0.00228275333333333,0.00228275333333333
592,32,8,0.00319575,0.00225532,0.00121345,0.00222150666666667,0.00222150666666667
593,33,8,0.00215782,0.00242808,0.0016891,0.00209166666666667,0.00209166666666667
594,34,8,0.00188186,0.00252794,0.00166669,0.00202549666666667,0.00202549666666667
595,35,8,0.00269402,0.0025315,0.00188171,0.00236907666666667,0.00236907666666667
596,36,8,0.00364021,0.00239412,0.00184711,0.00262714666666667,0.00262714666666667
597,37,8,0.00404893,0.00222455,0.00242911,0.00290086333333333,0.00290086333333333
598,38,8,0.00388664,0.00305536,0.00294912,0.00329704,0.00329704
599,39,8,0.00244195,0.00336873,0.0015654,0.00245869333333333,0.00245869333333333
