"PixelID","X","Y","AvgGps"
5412,52,68,3.57726333333333
5413,53,68,3.58265333333333
5414,54,68,3.96192
5415,55,68,3.67129666666667
5416,56,68,2.7582
5417,57,68,2.64160333333333
5418,58,68,2.49371333333333
5419,59,68,2.76642666666667
5420,60,68,2.57781333333333
5421,61,68,2.7214
5422,62,68,2.61142666666667
5423,63,68,2.94308
5424,64,68,2.76037
5425,65,68,2.7326
5426,66,68,2.60725666666667
5429,69,68,2.81988
5430,70,68,3.18524
5431,71,68,2.48339
5434,74,68,2.54727
5435,75,68,2.60578333333333
5437,77,68,3.04317333333333
5440,80,68,2.48898
5442,2,69,2.57169666666667
5443,3,69,3.13732333333333
5444,4,69,2.45618233333333
5445,5,69,3.13562
5447,7,69,2.41538666666667
5448,8,69,2.65568666666667
5450,10,69,2.68801666666667
5451,11,69,3.05990666666667
5452,12,69,2.98176
5453,13,69,2.96694
5454,14,69,3.46010333333333
5455,15,69,4.38255666666667
5456,16,69,2.97423
5458,18,69,2.75654
5459,19,69,2.71946333333333
5460,20,69,3.29130666666667
5461,21,69,4.69890333333333
5462,22,69,3.94218666666667
5463,23,69,3.7089
5464,24,69,2.93228333333333
5465,25,69,2.62776333333333
5466,26,69,3.45687333333333
5467,27,69,3.6238
5468,28,69,3.92292666666667
5469,29,69,2.68985333333333
5471,31,69,2.4144
5472,32,69,3.20217
5473,33,69,3.53473666666667
5474,34,69,3.01632666666667
5476,36,69,2.92556666666667
5477,37,69,2.61274333333333
5478,38,69,2.6901
5479,39,69,2.48954666666667
5480,40,69,2.44010333333333
5481,41,69,2.45730333333333
5482,42,69,2.60375666666667
5483,43,69,2.45894
5486,46,69,2.82212
5487,47,69,2.96761
5491,51,69,3.02945333333333
5492,52,69,2.71811666666667
5493,53,69,3.68829
5494,54,69,4.48918
5495,55,69,3.97582333333333
5496,56,69,2.99261666666667
5497,57,69,3.08955666666667
5498,58,69,2.44927666666667
5499,59,69,2.96856
5500,60,69,2.97875
5501,61,69,3.07861666666667
5502,62,69,2.91633666666667
5503,63,69,3.09754333333333
5505,65,69,2.40995
5510,70,69,2.56274
5511,71,69,2.98248333333333
5513,73,69,3.16238666666667
5517,77,69,3.134999
5518,78,69,2.56295
5519,79,69,2.42130333333333
5520,80,69,3.19946
5521,1,70,2.81429333333333
5522,2,70,2.87545333333333
5525,5,70,2.84829666666667
5526,6,70,2.97157
5527,7,70,2.82045333333333
5528,8,70,3.24942333333333
5529,9,70,3.29879333333333
5530,10,70,3.49061
5531,11,70,2.98663
5532,12,70,2.66261333333333
5534,14,70,2.50595
5536,16,70,3.47000333333333
5537,17,70,3.9477
5538,18,70,2.91536666666667
5539,19,70,2.81749666666667
5540,20,70,3.24078666666667
5541,21,70,4.49664666666667
5542,22,70,4.86830666666667
5543,23,70,3.75211
5544,24,70,2.91081
5545,25,70,2.39813666666667
5546,26,70,3.18282
5547,27,70,2.97499333333333
5548,28,70,3.13985333333333
5549,29,70,2.66129333333333
5551,31,70,2.44132333333333
5552,32,70,2.72242333333333
5553,33,70,3.11209333333333
5554,34,70,2.75057666666667
5558,38,70,2.60812033333333
5559,39,70,2.59456666666667
5560,40,70,2.40639333333333
5562,42,70,2.45109333333333
5566,46,70,2.43604666666667
5569,49,70,2.90442666666667
5571,51,70,2.45958666666667
5572,52,70,3.01846666666667
5573,53,70,3.25043333333333
5574,54,70,3.41238666666667
5575,55,70,3.89302666666667
5576,56,70,3.01352666666667
5577,57,70,2.79328333333333
5578,58,70,2.94178666666667
5579,59,70,2.89211
5580,60,70,2.80152333333333
5581,61,70,2.54031666666667
5582,62,70,3.45691333333333
5583,63,70,3.71221
5584,64,70,2.49995333333333
5588,68,70,2.40190333333333
5590,70,70,2.9257
5593,73,70,2.51951666666667
5599,79,70,2.75889
5600,80,70,2.92110333333333
5601,1,71,2.58084333333333
5606,6,71,2.90984666666667
5607,7,71,3.57643666666667
5608,8,71,3.98892666666667
5609,9,71,3.37648
5610,10,71,4.06302333333333
5611,11,71,3.46043
5612,12,71,3.61549
5614,14,71,2.41986333333333
5615,15,71,2.55001666666667
5616,16,71,3.20375
5617,17,71,2.91935333333333
5618,18,71,3.18310333333333
5619,19,71,3.23487333333333
5620,20,71,3.11460333333333
5621,21,71,3.66069666666667
5622,22,71,2.97842333333333
5623,23,71,3.20952
5624,24,71,2.89475333333333
5625,25,71,3.00073666666667
5626,26,71,3.45899
5627,27,71,3.04341666666667
5628,28,71,2.41307
5630,30,71,2.51894
5631,31,71,2.67602333333333
5632,32,71,3.00742333333333
5633,33,71,3.64517666666667
5634,34,71,2.97439
5638,38,71,2.48471666666667
5639,39,71,2.91625
5640,40,71,3.22406
5641,41,71,2.61873666666667
5642,42,71,3.30763333333333
5643,43,71,2.83775666666667
5644,44,71,3.08856
5645,45,71,3.56138
5646,46,71,2.81331333333333
5647,47,71,2.75364333333333
5649,49,71,2.81649333333333
5650,50,71,2.62526
5652,52,71,2.42073
5653,53,71,3.15099333333333
5654,54,71,3.91561666666667
5655,55,71,3.82273
5656,56,71,4.09824333333333
5657,57,71,4.42929
5658,58,71,3.62903666666667
5659,59,71,3.84287333333333
5660,60,71,2.81203666666667
5661,61,71,2.9215
5662,62,71,3.85887333333333
5663,63,71,3.35119333333333
5664,64,71,3.12005333333333
5665,65,71,2.95239333333333
5667,67,71,2.44602333333333
5668,68,71,2.47942333333333
5669,69,71,2.55820333333333
5670,70,71,2.72857333333333
5671,71,71,2.67735666666667
5672,72,71,2.62754666666667
5677,77,71,2.53076666666667
5680,80,71,2.46522
5681,1,72,2.57403333333333
5682,2,72,2.39917333333333
5684,4,72,2.71892333333333
5685,5,72,2.94597666666667
5686,6,72,2.71912666666667
5687,7,72,3.45373533333333
5688,8,72,3.26411
5689,9,72,2.70159333333333
5690,10,72,3.78092333333333
5691,11,72,4.26392333333333
5692,12,72,4.27186
5693,13,72,2.98225333333333
5694,14,72,3.19775
5695,15,72,3.46673
5696,16,72,3.66077333333333
5697,17,72,3.55777666666667
5698,18,72,4.12795
5699,19,72,4.21307
5700,20,72,3.03756333333333
5701,21,72,2.75819666666667
5703,23,72,3.09833666666667
5704,24,72,3.21161
5705,25,72,3.05641666666667
5706,26,72,3.44925
5707,27,72,3.19033666666667
5708,28,72,2.59271333333333
5709,29,72,2.84078333333333
5710,30,72,2.88977333333333
5711,31,72,2.85974666666667
5712,32,72,2.99006666666667
5713,33,72,2.84953
5717,37,72,3.09332
5718,38,72,3.19452333333333
5719,39,72,2.79907333333333
5720,40,72,2.48352
5722,42,72,2.82173
5724,44,72,3.09351
5725,45,72,3.19116
5726,46,72,3.06937333333333
5727,47,72,3.43128
5728,48,72,2.72427333333333
5729,49,72,2.91467333333333
5730,50,72,3.04573666666667
5731,51,72,2.61940666666667
5732,52,72,3.09299666666667
5733,53,72,2.53142333333333
5734,54,72,2.71894
5735,55,72,3.77455
5736,56,72,3.64170666666667
5737,57,72,3.01823
5738,58,72,3.86630666666667
5739,59,72,4.16469
5740,60,72,3.30097666666667
5741,61,72,2.93471666666667
5742,62,72,3.17008
5743,63,72,3.78432333333333
5744,64,72,3.17518333333333
5745,65,72,2.4775
5748,68,72,2.56107333333333
5749,69,72,2.83872666666667
5750,70,72,2.47036666666667
5751,71,72,2.59762
5752,72,72,2.77528333333333
5753,73,72,2.84548666666667
5757,77,72,2.54151666666667
5759,79,72,2.86556333333333
5761,1,73,3.11295
5762,2,73,3.03010666666667
5763,3,73,2.94408666666667
5764,4,73,3.25965666666667
5767,7,73,2.76059666666667
5769,9,73,2.59273666666667
5770,10,73,2.86643333333333
5771,11,73,3.43737
5772,12,73,3.78532333333333
5773,13,73,2.75639
5774,14,73,2.94557
5775,15,73,3.27064666666667
5776,16,73,4.17783333333333
5777,17,73,3.60127666666667
5778,18,73,3.03107
5779,19,73,3.53856
5780,20,73,3.27746
5783,23,73,2.44425666666667
5784,24,73,2.66209
5785,25,73,2.49193333333333
5786,26,73,4.02898333333333
5787,27,73,3.75753333333333
5788,28,73,2.86702666666667
5789,29,73,2.59185666666667
5790,30,73,2.83829
5791,31,73,2.50238333333333
5793,33,73,2.81557666666667
5798,38,73,2.71450666666667
5801,41,73,2.39569
5802,42,73,2.81667333333333
5803,43,73,2.85707
5804,44,73,2.74947
5806,46,73,2.83728333333333
5807,47,73,2.99582666666667
5808,48,73,2.67582333333333
5809,49,73,2.78341666666667
5810,50,73,3.12198
5811,51,73,3.65374
5812,52,73,2.90345666666667
5813,53,73,2.65003666666667
5814,54,73,3.46948666666667
5815,55,73,3.19874333333333
5816,56,73,2.46005
5817,57,73,2.71381666666667
5818,58,73,3.54056
5819,59,73,3.50866333333333
5820,60,73,3.36102333333333
5821,61,73,3.57377333333333
5822,62,73,3.22837333333333
5823,63,73,3.40649
5824,64,73,3.87423
5825,65,73,2.71130333333333
5830,70,73,2.94425
5831,71,73,2.55671333333333
5834,74,73,3.02791333333333
5835,75,73,2.60901
5839,79,73,2.40036
5841,1,74,3.70740666666667
5842,2,74,3.19678666666667
5843,3,74,3.41544666666667
5844,4,74,2.89019333333333
5845,5,74,2.72099666666667
5846,6,74,2.68359
5847,7,74,2.59464666666667
5848,8,74,2.58495333333333
5850,10,74,2.48008333333333
5851,11,74,2.99218333333333
5852,12,74,3.02420666666667
5854,14,74,3.15335
5855,15,74,2.70345
5856,16,74,3.60088333333333
5858,18,74,2.46080666666667
5859,19,74,3.34504333333333
5860,20,74,3.68300333333333
5861,21,74,3.39574333333333
5862,22,74,3.17842
5863,23,74,2.93708666666667
5864,24,74,3.35872666666667
5865,25,74,2.4957
5866,26,74,3.37306666666667
5867,27,74,3.44585
5868,28,74,3.76594333333333
5869,29,74,2.77761333333333
5872,32,74,2.72586
5873,33,74,2.7805
5878,38,74,2.51478666666667
5881,41,74,2.84053333333333
5882,42,74,3.15717333333333
5883,43,74,2.97156
5884,44,74,2.85601
5885,45,74,2.96622
5886,46,74,3.08408666666667
5887,47,74,2.55782666666667
5888,48,74,3.08182666666667
5889,49,74,3.10509333333333
5890,50,74,3.02216666666667
5891,51,74,3.36754666666667
5892,52,74,2.84606
5893,53,74,2.65857
5894,54,74,2.93285333333333
5895,55,74,2.67578333333333
5898,58,74,3.61458666666667
5899,59,74,3.57439
5900,60,74,3.20476666666667
5901,61,74,2.63554
5902,62,74,2.59898333333333
5903,63,74,2.94283333333333
5904,64,74,2.84121
5905,65,74,2.47000333333333
5906,66,74,2.55134333333333
5908,68,74,2.42170333333333
5910,70,74,2.80012
5911,71,74,2.56048
5914,74,74,3.80948333333333
5915,75,74,2.65934
5918,78,74,2.47055333333333
5919,79,74,3.07306666666667
5920,80,74,3.07981
5921,1,75,2.93880333333333
5922,2,75,2.9035
5923,3,75,2.80672333333333
5924,4,75,2.46641333333333
5925,5,75,2.95902333333333
5926,6,75,2.61744666666667
5927,7,75,2.47619333333333
5933,13,75,2.68689666666667
5934,14,75,3.12837666666667
5935,15,75,2.49700666666667
5938,18,75,2.54764333333333
5939,19,75,3.44789
5940,20,75,3.56947333333333
5941,21,75,4.30827
5942,22,75,4.31899333333333
5944,24,75,2.56892333333333
5945,25,75,2.62357
5946,26,75,3.0211
5947,27,75,2.90836333333333
5948,28,75,3.52489666666667
5949,29,75,2.65054666666667
5950,30,75,2.76922333333333
5951,31,75,3.03295666666667
5952,32,75,2.83371333333333
5954,34,75,2.4064
5958,38,75,2.45813333333333
5959,39,75,2.92358666666667
5960,40,75,2.53939333333333
5961,41,75,2.75893333333333
5962,42,75,2.84219333333333
5963,43,75,2.44708666666667
5964,44,75,2.75777
5965,45,75,3.13713666666667
5966,46,75,3.86156
5967,47,75,3.21008
5968,48,75,2.86019666666667
5969,49,75,2.46500666666667
5970,50,75,3.02076333333333
5971,51,75,3.56440666666667
5972,52,75,3.12745666666667
5973,53,75,2.48185333333333
5974,54,75,3.44842
5975,55,75,2.62798333333333
5976,56,75,2.53442
5978,58,75,2.8068
5979,59,75,2.54768333333333
5983,63,75,2.59972666666667
5985,65,75,3.20175666666667
5986,66,75,2.78711333333333
5988,68,75,2.80485333333333
5993,73,75,2.66189333333333
5994,74,75,3.93250666666667
5995,75,75,2.44838
5996,76,75,2.47784
5998,78,75,2.53249333333333
5999,79,75,3.12585
6000,80,75,3.58792
6001,1,76,3.11782333333333
6005,5,76,2.63236666666667
6009,9,76,2.45533666666667
6010,10,76,3.00951
6013,13,76,2.46663333333333
6014,14,76,3.2272
6015,15,76,3.25865333333333
6018,18,76,2.61922666666667
6020,20,76,2.41380666666667
6021,21,76,2.46859666666667
6022,22,76,3.24431
6023,23,76,2.54844666666667
6026,26,76,2.73927666666667
6030,30,76,2.97608
6032,32,76,2.52224666666667
6033,33,76,2.87429666666667
6034,34,76,2.52869666666667
6037,37,76,2.82091666666667
6038,38,76,2.82110666666667
6039,39,76,2.83882666666667
6041,41,76,2.73903333333333
6043,43,76,3.37800333333333
6044,44,76,3.06691666666667
6045,45,76,3.24859333333333
6046,46,76,2.80352
6047,47,76,2.91321333333333
6048,48,76,3.19122
6049,49,76,3.42498333333333
6050,50,76,2.80395666666667
6051,51,76,3.31262
6053,53,76,2.75437
6056,56,76,2.95713
6061,61,76,2.45826033333333
6064,64,76,2.52436
6068,68,76,2.68596333333333
6074,74,76,3.25244333333333
6075,75,76,2.61036333333333
6078,78,76,2.40528666666667
6080,80,76,2.41187266666667
6081,1,77,3.59540333333333
6085,5,77,2.99105666666667
6086,6,77,2.75146
6090,10,77,2.77985
6091,11,77,2.89514
6092,12,77,2.52361666666667
6093,13,77,2.6831
6094,14,77,2.92791666666667
6095,15,77,2.47338666666667
6101,21,77,2.48893333333333
6102,22,77,2.58086666666667
6103,23,77,3.29546333333333
6109,29,77,2.59612666666667
6110,30,77,2.99209
6111,31,77,2.43561
6112,32,77,2.51371666666667
6116,36,77,2.48293333333333
6117,37,77,2.75629666666667
6118,38,77,2.57936333333333
6119,39,77,2.63654
6120,40,77,2.69112333333333
6121,41,77,2.59277666666667
6122,42,77,2.83950666666667
6123,43,77,3.47711666666667
6124,44,77,2.64019333333333
6125,45,77,3.22895
6126,46,77,2.62023
6127,47,77,2.74266
6128,48,77,3.39916666666667
6129,49,77,2.79605666666667
6131,51,77,2.72038333333333
6132,52,77,2.54004666666667
6133,53,77,2.59499666666667
6135,55,77,2.58805666666667
6136,56,77,2.92641333333333
6137,57,77,3.40754666666667
6139,59,77,2.57085
6140,60,77,3.01711666666667
6141,61,77,2.49301333333333
6147,67,77,2.64198333333333
6148,68,77,2.54483333333333
6149,69,77,2.50040666666667
6151,71,77,3.07935
6152,72,77,2.39452666666667
6153,73,77,2.41637666666667
6154,74,77,2.90661
6161,1,78,2.69163
6162,2,78,2.63698333333333
6163,3,78,2.61797666666667
6164,4,78,2.63041
6165,5,78,3.11294
6172,12,78,2.92093333333333
6173,13,78,2.53716666666667
6174,14,78,2.70115
6175,15,78,2.57745333333333
6177,17,78,2.44864
6178,18,78,2.97248
6182,22,78,2.97364
6183,23,78,2.61676666666667
6184,24,78,2.47605
6190,30,78,3.31286333333333
6191,31,78,2.56403333333333
6192,32,78,2.74309333333333
6197,37,78,2.40238
6198,38,78,2.51651
6200,40,78,2.41434
6201,41,78,2.69776666666667
6202,42,78,2.78437333333333
6205,45,78,3.07168666666667
6207,47,78,2.40239666666667
6208,48,78,2.82925666666667
6209,49,78,2.92361
6210,50,78,2.42664666666667
6212,52,78,2.75699
6213,53,78,2.88153
6214,54,78,2.60719333333333
6215,55,78,2.53495
6216,56,78,2.92384333333333
6217,57,78,2.9443
6218,58,78,2.62709
6219,59,78,3.00594333333333
6220,60,78,2.97366
6221,61,78,2.77217666666667
6226,66,78,2.53880666666667
6227,67,78,2.76181
6228,68,78,2.65682
6229,69,78,2.70135
6230,70,78,2.71607
6231,71,78,2.99445666666667
6233,73,78,2.86004
6234,74,78,2.95109
6248,8,79,2.73361
6249,9,79,3.00383666666667
6252,12,79,3.18725666666667
6253,13,79,3.343
6254,14,79,2.66711
6258,18,79,2.58742
6259,19,79,2.44930333333333
6260,20,79,2.63075666666667
6262,22,79,2.6099
6263,23,79,3.02569
6264,24,79,3.09741
6265,25,79,2.76689333333333
6266,26,79,2.65603333333333
6270,30,79,2.64303333333333
6272,32,79,2.45825666666667
6275,35,79,2.45203333333333
6283,43,79,2.75170333333333
6286,46,79,2.90237333333333
6288,48,79,3.57217
6289,49,79,3.27977333333333
6290,50,79,2.65983666666667
6296,56,79,2.86195333333333
6297,57,79,2.59283666666667
6302,62,79,2.53863333333333
6308,68,79,2.40935666666667
6309,69,79,2.46240333333333
6311,71,79,2.43695
6314,74,79,3.44093333333333
6315,75,79,2.56583666666667
6328,8,80,2.95564333333333
6329,9,80,3.18342333333333
6332,12,80,3.58107333333333
6333,13,80,3.10908666666667
6334,14,80,2.84031
6336,16,80,2.51208333333333
6338,18,80,2.45258333333333
6340,20,80,2.85235333333333
6342,22,80,2.79131666666667
6343,23,80,3.18041666666667
6344,24,80,2.83146333333333
6345,25,80,2.51918
6346,26,80,2.43586
6353,33,80,3.03813666666667
6354,34,80,2.41371666666667
6355,35,80,2.47785666666667
6357,37,80,2.41568333333333
6358,38,80,2.59741666666667
6363,43,80,2.76961666666667
6366,46,80,2.67822
6367,47,80,2.49709
6368,48,80,3.62923
6369,49,80,2.915
6370,50,80,2.62633
6376,56,80,2.51833066666667
6377,57,80,2.53281333333333
6390,70,80,2.41384
6394,74,80,2.62557333333333
6400,80,80,3.11860666666667
