"PixelID","X","Y","08-01-01_again_amp","08-01-01_amp","Avg","AvgGps"
465,65,6,0.000386582,0.000386582,0.000386582,0.000386582
466,66,6,0.000728835,0.000728835,0.000728835,0.000728835
467,67,6,0.00099426,0.00099426,0.00099426,0.00099426
468,68,6,0.000946123,0.000946123,0.000946123,0.000946123
469,69,6,0.00076857,0.00076857,0.00076857,0.00076857
470,70,6,0.000681093,0.000681093,0.000681093,0.000681093
471,71,6,0.000536107,0.000536107,0.000536107,0.000536107
472,72,6,0.000698045,0.000698045,0.000698045,0.000698045
473,73,6,0.000902582,0.000902582,0.000902582,0.000902582
474,74,6,0.00135891,0.00135891,0.00135891,0.00135891
475,75,6,0.0008227,0.0008227,0.0008227,0.0008227
476,76,6,0.000996887,0.000996887,0.000996887,0.000996887
477,77,6,0.0013493,0.0013493,0.0013493,0.0013493
478,78,6,0.00144514,0.00144514,0.00144514,0.00144514
479,79,6,0.00122667,0.00122667,0.00122667,0.00122667
480,80,6,0.00174337,0.00174337,0.00174337,0.00174337
481,1,7,0.00397587,0.00397587,0.00397587,0.00397587
482,2,7,0.00319943,0.00319943,0.00319943,0.00319943
483,3,7,0.00200957,0.00200957,0.00200957,0.00200957
484,4,7,0.00239911,0.00239911,0.00239911,0.00239911
485,5,7,0.00176719,0.00176719,0.00176719,0.00176719
486,6,7,0.00112577,0.00112577,0.00112577,0.00112577
487,7,7,0.00120953,0.00120953,0.00120953,0.00120953
488,8,7,0.00105878,0.00105878,0.00105878,0.00105878
489,9,7,0.000646673,0.000646673,0.000646673,0.000646673
490,10,7,0.00109294,0.00109294,0.00109294,0.00109294
491,11,7,0.00180129,0.00180129,0.00180129,0.00180129
492,12,7,0.00242746,0.00242746,0.00242746,0.00242746
493,13,7,0.00136135,0.00136135,0.00136135,0.00136135
494,14,7,0.00147603,0.00147603,0.00147603,0.00147603
495,15,7,0.00138003,0.00138003,0.00138003,0.00138003
496,16,7,0.000747714,0.000747714,0.000747714,0.000747714
497,17,7,0.000651033,0.000651033,0.000651033,0.000651033
498,18,7,0.000440587,0.000440587,0.000440587,0.000440587
499,19,7,0.000334231,0.000334231,0.000334231,0.000334231
500,20,7,0.000779586,0.000779586,0.000779586,0.000779586
501,21,7,0.000787229,0.000787229,0.000787229,0.000787229
502,22,7,0.000947701,0.000947701,0.000947701,0.000947701
503,23,7,0.00143576,0.00143576,0.00143576,0.00143576
504,24,7,0.00171178,0.00171178,0.00171178,0.00171178
505,25,7,0.00171814,0.00171814,0.00171814,0.00171814
506,26,7,0.000747796,0.000747796,0.000747796,0.000747796
507,27,7,0.000980831,0.000980831,0.000980831,0.000980831
508,28,7,0.00111809,0.00111809,0.00111809,0.00111809
509,29,7,0.00130502,0.00130502,0.00130502,0.00130502
510,30,7,0.000965213,0.000965213,0.000965213,0.000965213
511,31,7,0.000944438,0.000944438,0.000944438,0.000944438
512,32,7,0.000700949,0.000700949,0.000700949,0.000700949
513,33,7,0.00112982,0.00112982,0.00112982,0.00112982
514,34,7,0.00101148,0.00101148,0.00101148,0.00101148
515,35,7,0.0009676,0.0009676,0.0009676,0.0009676
516,36,7,0.00119489,0.00119489,0.00119489,0.00119489
517,37,7,0.000739034,0.000739034,0.000739034,0.000739034
518,38,7,0.000620251,0.000620251,0.000620251,0.000620251
519,39,7,0.00107011,0.00107011,0.00107011,0.00107011
520,40,7,0.00124265,0.00124265,0.00124265,0.00124265
521,41,7,0.00124028,0.00124028,0.00124028,0.00124028
522,42,7,0.000662393,0.000662393,0.000662393,0.000662393
523,43,7,0.000838713,0.000838713,0.000838713,0.000838713
524,44,7,0.000548014,0.000548014,0.000548014,0.000548014
525,45,7,0.000705311,0.000705311,0.000705311,0.000705311
526,46,7,0.000500534,0.000500534,0.000500534,0.000500534
527,47,7,0.000764075,0.000764075,0.000764075,0.000764075
528,48,7,0.000697383,0.000697383,0.000697383,0.000697383
529,49,7,0.000680528,0.000680528,0.000680528,0.000680528
530,50,7,0.000694374,0.000694374,0.000694374,0.000694374
531,51,7,0.000498659,0.000498659,0.000498659,0.000498659
532,52,7,0.000344268,0.000344268,0.000344268,0.000344268
533,53,7,0.000501446,0.000501446,0.000501446,0.000501446
534,54,7,0.000402382,0.000402382,0.000402382,0.000402382
535,55,7,0.000865142,0.000865142,0.000865142,0.000865142
536,56,7,0.00104622,0.00104622,0.00104622,0.00104622
537,57,7,0.000497713,0.000497713,0.000497713,0.000497713
538,58,7,0.000428765,0.000428765,0.000428765,0.000428765
539,59,7,0.00062604,0.00062604,0.00062604,0.00062604
540,60,7,0.000755912,0.000755912,0.000755912,0.000755912
541,61,7,0.000462917,0.000462917,0.000462917,0.000462917
542,62,7,0.00028036,0.00028036,0.00028036,0.00028036
543,63,7,0.000573497,0.000573497,0.000573497,0.000573497
544,64,7,0.000709925,0.000709925,0.000709925,0.000709925
545,65,7,0.000434157,0.000434157,0.000434157,0.000434157
546,66,7,0.000879162,0.000879162,0.000879162,0.000879162
547,67,7,0.000835971,0.000835971,0.000835971,0.000835971
548,68,7,0.000672605,0.000672605,0.000672605,0.000672605
549,69,7,0.000660342,0.000660342,0.000660342,0.000660342
550,70,7,0.000347103,0.000347103,0.000347103,0.000347103
551,71,7,0.000652394,0.000652394,0.000652394,0.000652394
552,72,7,0.000846835,0.000846835,0.000846835,0.000846835
553,73,7,0.000785044,0.000785044,0.000785044,0.000785044
554,74,7,0.000930121,0.000930121,0.000930121,0.000930121
555,75,7,0.000622693,0.000622693,0.000622693,0.000622693
556,76,7,0.00111547,0.00111547,0.00111547,0.00111547
557,77,7,0.0011299,0.0011299,0.0011299,0.0011299
558,78,7,0.00123783,0.00123783,0.00123783,0.00123783
559,79,7,0.00102975,0.00102975,0.00102975,0.00102975
560,80,7,0.000751945,0.000751945,0.000751945,0.000751945
561,1,8,0.0040222,0.0040222,0.0040222,0.0040222
562,2,8,0.00336549,0.00336549,0.00336549,0.00336549
563,3,8,0.0027415,0.0027415,0.0027415,0.0027415
564,4,8,0.00215993,0.00215993,0.00215993,0.00215993
565,5,8,0.00148311,0.00148311,0.00148311,0.00148311
566,6,8,0.00210339,0.00210339,0.00210339,0.00210339
567,7,8,0.00218606,0.00218606,0.00218606,0.00218606
568,8,8,0.00111628,0.00111628,0.00111628,0.00111628
569,9,8,0.00113271,0.00113271,0.00113271,0.00113271
570,10,8,0.00111764,0.00111764,0.00111764,0.00111764
571,11,8,0.00144498,0.00144498,0.00144498,0.00144498
572,12,8,0.00198919,0.00198919,0.00198919,0.00198919
573,13,8,0.00110221,0.00110221,0.00110221,0.00110221
574,14,8,0.000937773,0.000937773,0.000937773,0.000937773
575,15,8,0.00122441,0.00122441,0.00122441,0.00122441
576,16,8,0.000909995,0.000909995,0.000909995,0.000909995
577,17,8,0.000766197,0.000766197,0.000766197,0.000766197
578,18,8,0.000616625,0.000616625,0.000616625,0.000616625
579,19,8,0.000524294,0.000524294,0.000524294,0.000524294
580,20,8,0.000478897,0.000478897,0.000478897,0.000478897
581,21,8,0.000626131,0.000626131,0.000626131,0.000626131
582,22,8,0.000819018,0.000819018,0.000819018,0.000819018
583,23,8,0.00133075,0.00133075,0.00133075,0.00133075
584,24,8,0.00170619,0.00170619,0.00170619,0.00170619
585,25,8,0.00164805,0.00164805,0.00164805,0.00164805
586,26,8,0.0010659,0.0010659,0.0010659,0.0010659
587,27,8,0.00086561,0.00086561,0.00086561,0.00086561
588,28,8,0.000527917,0.000527917,0.000527917,0.000527917
589,29,8,0.0012007,0.0012007,0.0012007,0.0012007
590,30,8,0.00116969,0.00116969,0.00116969,0.00116969
591,31,8,0.00101004,0.00101004,0.00101004,0.00101004
592,32,8,0.000814,0.000814,0.000814,0.000814
593,33,8,0.00104359,0.00104359,0.00104359,0.00104359
594,34,8,0.000768161,0.000768161,0.000768161,0.000768161
595,35,8,0.00103051,0.00103051,0.00103051,0.00103051
596,36,8,0.000897458,0.000897458,0.000897458,0.000897458
597,37,8,0.000719044,0.000719044,0.000719044,0.000719044
598,38,8,0.000796308,0.000796308,0.000796308,0.000796308
599,39,8,0.00102459,0.00102459,0.00102459,0.00102459
600,40,8,0.00103057,0.00103057,0.00103057,0.00103057
601,41,8,0.00118087,0.00118087,0.00118087,0.00118087
602,42,8,0.001088,0.001088,0.001088,0.001088
603,43,8,0.00068381,0.00068381,0.00068381,0.00068381
604,44,8,0.000452892,0.000452892,0.000452892,0.000452892
605,45,8,0.00081739,0.00081739,0.00081739,0.00081739
606,46,8,0.0006972,0.0006972,0.0006972,0.0006972
607,47,8,0.000495023,0.000495023,0.000495023,0.000495023
608,48,8,0.000651509,0.000651509,0.000651509,0.000651509
609,49,8,0.00108913,0.00108913,0.00108913,0.00108913
610,50,8,0.000744194,0.000744194,0.000744194,0.000744194
611,51,8,0.000733101,0.000733101,0.000733101,0.000733101
612,52,8,0.000390051,0.000390051,0.000390051,0.000390051
613,53,8,0.000385697,0.000385697,0.000385697,0.000385697
614,54,8,0.000488909,0.000488909,0.000488909,0.000488909
615,55,8,0.000905472,0.000905472,0.000905472,0.000905472
616,56,8,0.000973401,0.000973401,0.000973401,0.000973401
617,57,8,0.000698994,0.000698994,0.000698994,0.000698994
618,58,8,0.000680733,0.000680733,0.000680733,0.000680733
619,59,8,0.00057603,0.00057603,0.00057603,0.00057603
620,60,8,0.000759681,0.000759681,0.000759681,0.000759681
621,61,8,0.000487948,0.000487948,0.000487948,0.000487948
622,62,8,0.000123196,0.000123196,0.000123196,0.000123196
623,63,8,0.000190058,0.000190058,0.000190058,0.000190058
624,64,8,0.000448014,0.000448014,0.000448014,0.000448014
625,65,8,0.000427644,0.000427644,0.000427644,0.000427644
626,66,8,0.000695019,0.000695019,0.000695019,0.000695019
627,67,8,0.000583535,0.000583535,0.000583535,0.000583535
628,68,8,0.000433215,0.000433215,0.000433215,0.000433215
629,69,8,0.000211884,0.000211884,0.000211884,0.000211884
630,70,8,0.000566051,0.000566051,0.000566051,0.000566051
631,71,8,0.00104668,0.00104668,0.00104668,0.00104668
632,72,8,0.000935613,0.000935613,0.000935613,0.000935613
633,73,8,0.000664711,0.000664711,0.000664711,0.000664711
634,74,8,0.000459567,0.000459567,0.000459567,0.000459567
635,75,8,0.000579283,0.000579283,0.000579283,0.000579283
636,76,8,0.000978653,0.000978653,0.000978653,0.000978653
637,77,8,0.00131246,0.00131246,0.00131246,0.00131246
638,78,8,0.0011948,0.0011948,0.0011948,0.0011948
639,79,8,0.00107025,0.00107025,0.00107025,0.00107025
640,80,8,0.00118574,0.00118574,0.00118574,0.00118574
641,1,9,0.00413089,0.00413089,0.00413089,0.00413089
642,2,9,0.00328536,0.00328536,0.00328536,0.00328536
643,3,9,0.00272865,0.00272865,0.00272865,0.00272865
644,4,9,0.00212581,0.00212581,0.00212581,0.00212581
645,5,9,0.00228314,0.00228314,0.00228314,0.00228314
646,6,9,0.00167217,0.00167217,0.00167217,0.00167217
647,7,9,0.00166971,0.00166971,0.00166971,0.00166971
648,8,9,0.000871618,0.000871618,0.000871618,0.000871618
649,9,9,0.00110981,0.00110981,0.00110981,0.00110981
650,10,9,0.000862553,0.000862553,0.000862553,0.000862553
651,11,9,0.00113604,0.00113604,0.00113604,0.00113604
652,12,9,0.00111505,0.00111505,0.00111505,0.00111505
653,13,9,0.000689695,0.000689695,0.000689695,0.000689695
654,14,9,0.00060234,0.00060234,0.00060234,0.00060234
655,15,9,0.00109305,0.00109305,0.00109305,0.00109305
656,16,9,0.00110351,0.00110351,0.00110351,0.00110351
657,17,9,0.000865919,0.000865919,0.000865919,0.000865919
658,18,9,0.000772304,0.000772304,0.000772304,0.000772304
659,19,9,0.000755428,0.000755428,0.000755428,0.000755428
660,20,9,0.000667211,0.000667211,0.000667211,0.000667211
661,21,9,0.000866979,0.000866979,0.000866979,0.000866979
662,22,9,0.000856941,0.000856941,0.000856941,0.000856941
663,23,9,0.000913937,0.000913937,0.000913937,0.000913937
664,24,9,0.00108517,0.00108517,0.00108517,0.00108517
665,25,9,0.00123136,0.00123136,0.00123136,0.00123136
666,26,9,0.00126304,0.00126304,0.00126304,0.00126304
667,27,9,0.000627532,0.000627532,0.000627532,0.000627532
668,28,9,0.000638675,0.000638675,0.000638675,0.000638675
669,29,9,0.000595065,0.000595065,0.000595065,0.000595065
670,30,9,0.000846858,0.000846858,0.000846858,0.000846858
671,31,9,0.00114882,0.00114882,0.00114882,0.00114882
672,32,9,0.000714454,0.000714454,0.000714454,0.000714454
673,33,9,0.000878483,0.000878483,0.000878483,0.000878483
674,34,9,0.000644866,0.000644866,0.000644866,0.000644866
675,35,9,0.00083024,0.00083024,0.00083024,0.00083024
676,36,9,0.000897521,0.000897521,0.000897521,0.000897521
677,37,9,0.000714836,0.000714836,0.000714836,0.000714836
678,38,9,0.000641859,0.000641859,0.000641859,0.000641859
679,39,9,0.000668743,0.000668743,0.000668743,0.000668743
680,40,9,0.000670903,0.000670903,0.000670903,0.000670903
681,41,9,0.000705214,0.000705214,0.000705214,0.000705214
682,42,9,0.00094019,0.00094019,0.00094019,0.00094019
683,43,9,0.000783037,0.000783037,0.000783037,0.000783037
684,44,9,0.000397846,0.000397846,0.000397846,0.000397846
685,45,9,0.000688464,0.000688464,0.000688464,0.000688464
686,46,9,0.000867769,0.000867769,0.000867769,0.000867769
687,47,9,0.00108793,0.00108793,0.00108793,0.00108793
688,48,9,0.000613237,0.000613237,0.000613237,0.000613237
689,49,9,0.000890881,0.000890881,0.000890881,0.000890881
690,50,9,0.00112357,0.00112357,0.00112357,0.00112357
691,51,9,0.000719583,0.000719583,0.000719583,0.000719583
692,52,9,0.00063753,0.00063753,0.00063753,0.00063753
693,53,9,0.000325898,0.000325898,0.000325898,0.000325898
694,54,9,0.000306436,0.000306436,0.000306436,0.000306436
695,55,9,0.000360518,0.000360518,0.000360518,0.000360518
696,56,9,0.000615666,0.000615666,0.000615666,0.000615666
697,57,9,0.000711725,0.000711725,0.000711725,0.000711725
698,58,9,0.000702596,0.000702596,0.000702596,0.000702596
699,59,9,0.000801599,0.000801599,0.000801599,0.000801599
700,60,9,0.000991066,0.000991066,0.000991066,0.000991066
701,61,9,0.000633489,0.000633489,0.000633489,0.000633489
702,62,9,0.000414331,0.000414331,0.000414331,0.000414331
703,63,9,0.000339447,0.000339447,0.000339447,0.000339447
704,64,9,0.000677928,0.000677928,0.000677928,0.000677928
705,65,9,0.000851073,0.000851073,0.000851073,0.000851073
706,66,9,0.00121698,0.00121698,0.00121698,0.00121698
707,67,9,0.00103378,0.00103378,0.00103378,0.00103378
708,68,9,0.000563295,0.000563295,0.000563295,0.000563295
709,69,9,0.000357786,0.000357786,0.000357786,0.000357786
710,70,9,0.000715563,0.000715563,0.000715563,0.000715563
711,71,9,0.000886093,0.000886093,0.000886093,0.000886093
712,72,9,0.000703084,0.000703084,0.000703084,0.000703084
713,73,9,0.000466276,0.000466276,0.000466276,0.000466276
714,74,9,0.00069703,0.00069703,0.00069703,0.00069703
715,75,9,0.000667868,0.000667868,0.000667868,0.000667868
716,76,9,0.000816704,0.000816704,0.000816704,0.000816704
717,77,9,0.00122234,0.00122234,0.00122234,0.00122234
718,78,9,0.000637988,0.000637988,0.000637988,0.000637988
719,79,9,0.000843279,0.000843279,0.000843279,0.000843279
720,80,9,0.00146081,0.00146081,0.00146081,0.00146081
721,1,10,0.00201491,0.00201491,0.00201491,0.00201491
722,2,10,0.00227426,0.00227426,0.00227426,0.00227426
723,3,10,0.00270426,0.00270426,0.00270426,0.00270426
724,4,10,0.00179557,0.00179557,0.00179557,0.00179557
725,5,10,0.00211937,0.00211937,0.00211937,0.00211937
726,6,10,0.00163225,0.00163225,0.00163225,0.00163225
727,7,10,0.00178493,0.00178493,0.00178493,0.00178493
728,8,10,0.000907434,0.000907434,0.000907434,0.000907434
729,9,10,0.00121822,0.00121822,0.00121822,0.00121822
730,10,10,0.00106628,0.00106628,0.00106628,0.00106628
731,11,10,0.000827707,0.000827707,0.000827707,0.000827707
732,12,10,0.00075903,0.00075903,0.00075903,0.00075903
733,13,10,0.00107714,0.00107714,0.00107714,0.00107714
734,14,10,0.000724699,0.000724699,0.000724699,0.000724699
735,15,10,0.000675554,0.000675554,0.000675554,0.000675554
736,16,10,0.000795646,0.000795646,0.000795646,0.000795646
737,17,10,0.000126172,0.000126172,0.000126172,0.000126172
738,18,10,0.000415063,0.000415063,0.000415063,0.000415063
739,19,10,0.000990486,0.000990486,0.000990486,0.000990486
740,20,10,0.00107952,0.00107952,0.00107952,0.00107952
741,21,10,0.000652352,0.000652352,0.000652352,0.000652352
742,22,10,0.000824432,0.000824432,0.000824432,0.000824432
743,23,10,0.00080618,0.00080618,0.00080618,0.00080618
744,24,10,0.000647702,0.000647702,0.000647702,0.000647702
745,25,10,0.000555244,0.000555244,0.000555244,0.000555244
746,26,10,0.000860033,0.000860033,0.000860033,0.000860033
747,27,10,0.000904142,0.000904142,0.000904142,0.000904142
748,28,10,0.00105203,0.00105203,0.00105203,0.00105203
749,29,10,0.000409559,0.000409559,0.000409559,0.000409559
750,30,10,0.000552218,0.000552218,0.000552218,0.000552218
751,31,10,0.0008149,0.0008149,0.0008149,0.0008149
752,32,10,0.000834971,0.000834971,0.000834971,0.000834971
753,33,10,0.000905702,0.000905702,0.000905702,0.000905702
754,34,10,0.000969024,0.000969024,0.000969024,0.000969024
755,35,10,0.000895685,0.000895685,0.000895685,0.000895685
756,36,10,0.000566035,0.000566035,0.000566035,0.000566035
757,37,10,0.000501837,0.000501837,0.000501837,0.000501837
758,38,10,0.000664916,0.000664916,0.000664916,0.000664916
759,39,10,0.000374115,0.000374115,0.000374115,0.000374115
760,40,10,0.00070821,0.00070821,0.00070821,0.00070821
761,41,10,0.000664448,0.000664448,0.000664448,0.000664448
762,42,10,0.000828763,0.000828763,0.000828763,0.000828763
763,43,10,0.000613597,0.000613597,0.000613597,0.000613597
764,44,10,0.000374636,0.000374636,0.000374636,0.000374636
765,45,10,0.000453778,0.000453778,0.000453778,0.000453778
766,46,10,0.000745365,0.000745365,0.000745365,0.000745365
767,47,10,0.00106485,0.00106485,0.00106485,0.00106485
768,48,10,0.000604209,0.000604209,0.000604209,0.000604209
769,49,10,0.000772158,0.000772158,0.000772158,0.000772158
770,50,10,0.000817298,0.000817298,0.000817298,0.000817298
771,51,10,0.000856552,0.000856552,0.000856552,0.000856552
772,52,10,0.000898606,0.000898606,0.000898606,0.000898606
773,53,10,0.000538722,0.000538722,0.000538722,0.000538722
774,54,10,0.000525577,0.000525577,0.000525577,0.000525577
775,55,10,0.000471842,0.000471842,0.000471842,0.000471842
776,56,10,0.000644148,0.000644148,0.000644148,0.000644148
777,57,10,0.00091616,0.00091616,0.00091616,0.00091616
778,58,10,0.000785243,0.000785243,0.000785243,0.000785243
779,59,10,0.000938417,0.000938417,0.000938417,0.000938417
780,60,10,0.00087692,0.00087692,0.00087692,0.00087692
781,61,10,0.000596366,0.000596366,0.000596366,0.000596366
782,62,10,0.00052221,0.00052221,0.00052221,0.00052221
783,63,10,0.000441905,0.000441905,0.000441905,0.000441905
784,64,10,0.000905024,0.000905024,0.000905024,0.000905024
785,65,10,0.00118719,0.00118719,0.00118719,0.00118719
786,66,10,0.00166924,0.00166924,0.00166924,0.00166924
787,67,10,0.00105797,0.00105797,0.00105797,0.00105797
788,68,10,0.000650111,0.000650111,0.000650111,0.000650111
789,69,10,0.000575828,0.000575828,0.000575828,0.000575828
790,70,10,0.000761125,0.000761125,0.000761125,0.000761125
791,71,10,0.0006156,0.0006156,0.0006156,0.0006156
792,72,10,0.000693779,0.000693779,0.000693779,0.000693779
793,73,10,0.000741573,0.000741573,0.000741573,0.000741573
794,74,10,0.000798825,0.000798825,0.000798825,0.000798825
795,75,10,0.000884181,0.000884181,0.000884181,0.000884181
796,76,10,0.000478556,0.000478556,0.000478556,0.000478556
797,77,10,0.00127012,0.00127012,0.00127012,0.00127012
798,78,10,0.000529841,0.000529841,0.000529841,0.000529841
799,79,10,0.000881627,0.000881627,0.000881627,0.000881627
800,80,10,0.0010949,0.0010949,0.0010949,0.0010949
801,1,11,0.00146031,0.00146031,0.00146031,0.00146031
802,2,11,0.00148274,0.00148274,0.00148274,0.00148274
803,3,11,0.00127633,0.00127633,0.00127633,0.00127633
804,4,11,0.00117484,0.00117484,0.00117484,0.00117484
805,5,11,0.00144463,0.00144463,0.00144463,0.00144463
806,6,11,0.00127086,0.00127086,0.00127086,0.00127086
807,7,11,0.00123719,0.00123719,0.00123719,0.00123719
808,8,11,0.00102898,0.00102898,0.00102898,0.00102898
809,9,11,0.00106322,0.00106322,0.00106322,0.00106322
810,10,11,0.000907739,0.000907739,0.000907739,0.000907739
811,11,11,0.00127925,0.00127925,0.00127925,0.00127925
812,12,11,0.00137789,0.00137789,0.00137789,0.00137789
813,13,11,0.000988152,0.000988152,0.000988152,0.000988152
814,14,11,0.00064385,0.00064385,0.00064385,0.00064385
815,15,11,0.000890953,0.000890953,0.000890953,0.000890953
816,16,11,0.000937286,0.000937286,0.000937286,0.000937286
817,17,11,0.00075514,0.00075514,0.00075514,0.00075514
818,18,11,0.000819343,0.000819343,0.000819343,0.000819343
819,19,11,0.000848648,0.000848648,0.000848648,0.000848648
820,20,11,0.000849153,0.000849153,0.000849153,0.000849153
821,21,11,0.000493693,0.000493693,0.000493693,0.000493693
822,22,11,0.000677558,0.000677558,0.000677558,0.000677558
823,23,11,0.000800189,0.000800189,0.000800189,0.000800189
824,24,11,0.000838198,0.000838198,0.000838198,0.000838198
825,25,11,0.000753836,0.000753836,0.000753836,0.000753836
