"PixelID","X","Y","08-01-01","08-01-01_again","Avg","AvgGps"
567,7,8,2.99191,2.99191,2.99191,2.99191
568,8,8,1.60454,1.60454,1.60454,NA
569,9,8,1.84699,1.84699,1.84699,NA
570,10,8,2.25792,2.25792,2.25792,NA
571,11,8,4.5212,4.5212,4.5212,4.5212
572,12,8,3.93271,3.93271,3.93271,3.93271
573,13,8,2.08276,2.08276,2.08276,NA
574,14,8,3.34365,3.34365,3.34365,3.34365
575,15,8,2.50008,2.50008,2.50008,NA
576,16,8,2.37339,2.37339,2.37339,NA
577,17,8,1.62419,1.62419,1.62419,NA
578,18,8,1.29318,1.29318,1.29318,NA
579,19,8,1.22974,1.22974,1.22974,NA
580,20,8,1.00998,1.00998,1.00998,NA
581,21,8,1.36313,1.36313,1.36313,NA
582,22,8,2.1218,2.1218,2.1218,NA
583,23,8,2.76121,2.76121,2.76121,2.76121
584,24,8,5.12507,5.12507,5.12507,5.12507
585,25,8,4.96001,4.96001,4.96001,4.96001
586,26,8,2.65102,2.65102,2.65102,NA
587,27,8,2.1125,2.1125,2.1125,NA
588,28,8,1.31178,1.31178,1.31178,NA
589,29,8,3.06864,3.06864,3.06864,3.06864
590,30,8,3.22376,3.22376,3.22376,3.22376
591,31,8,2.49092,2.49092,2.49092,NA
592,32,8,2.05126,2.05126,2.05126,NA
593,33,8,2.86853,2.86853,2.86853,2.86853
594,34,8,1.73969,1.73969,1.73969,NA
595,35,8,2.45542,2.45542,2.45542,NA
596,36,8,2.08005,2.08005,2.08005,NA
597,37,8,1.50465,1.50465,1.50465,NA
598,38,8,1.65336,1.65336,1.65336,NA
599,39,8,1.95244,1.95244,1.95244,NA
600,40,8,2.4401,2.4401,2.4401,NA
601,41,8,3.14994,3.14994,3.14994,3.14994
602,42,8,3.41959,3.41959,3.41959,3.41959
603,43,8,2.53334,2.53334,2.53334,NA
604,44,8,1.21584,1.21584,1.21584,NA
605,45,8,2.05839,2.05839,2.05839,NA
606,46,8,1.76439,1.76439,1.76439,NA
607,47,8,1.55047,1.55047,1.55047,NA
608,48,8,2.46932,2.46932,2.46932,NA
609,49,8,2.8566,2.8566,2.8566,2.8566
610,50,8,2.02426,2.02426,2.02426,NA
611,51,8,1.52928,1.52928,1.52928,NA
612,52,8,1.03438,1.03438,1.03438,NA
613,53,8,1.12588,1.12588,1.12588,NA
614,54,8,1.0783,1.0783,1.0783,NA
615,55,8,1.78588,1.78588,1.78588,NA
616,56,8,1.9564,1.9564,1.9564,NA
617,57,8,1.72172,1.72172,1.72172,NA
618,58,8,1.73802,1.73802,1.73802,NA
619,59,8,2.15434,2.15434,2.15434,NA
620,60,8,2.8615,2.8615,2.8615,2.8615
621,61,8,1.46716,1.46716,1.46716,NA
622,62,8,0.363476,0.363476,0.363476,NA
623,63,8,0.85473,0.85473,0.85473,NA
624,64,8,2.03509,2.03509,2.03509,NA
625,65,8,1.64421,1.64421,1.64421,NA
626,66,8,2.5943,2.5943,2.5943,NA
627,67,8,2.42387,2.42387,2.42387,NA
628,68,8,1.46092,1.46092,1.46092,NA
629,69,8,0.85284,0.85284,0.85284,NA
630,70,8,1.68598,1.68598,1.68598,NA
631,71,8,3.46952,3.46952,3.46952,3.46952
632,72,8,2.25668,2.25668,2.25668,NA
633,73,8,2.17178,2.17178,2.17178,NA
634,74,8,1.66509,1.66509,1.66509,NA
635,75,8,1.70178,1.70178,1.70178,NA
636,76,8,2.27694,2.27694,2.27694,NA
637,77,8,2.99216,2.99216,2.99216,2.99216
638,78,8,3.98637,3.98637,3.98637,3.98637
639,79,8,2.40008,2.40008,2.40008,NA
640,80,8,2.19897,2.19897,2.19897,NA
641,1,9,2.68526,2.68526,2.68526,2.68526
642,2,9,2.9686,2.9686,2.9686,2.9686
643,3,9,3.10233,3.10233,3.10233,3.10233
644,4,9,4.43896,4.43896,4.43896,4.43896
645,5,9,3.59436,3.59436,3.59436,3.59436
646,6,9,2.21595,2.21595,2.21595,NA
647,7,9,2.19325,2.19325,2.19325,NA
648,8,9,1.50838,1.50838,1.50838,NA
649,9,9,1.74518,1.74518,1.74518,NA
650,10,9,1.63026,1.63026,1.63026,NA
651,11,9,2.70364,2.70364,2.70364,2.70364
652,12,9,2.63281,2.63281,2.63281,NA
653,13,9,1.48962,1.48962,1.48962,NA
654,14,9,1.58979,1.58979,1.58979,NA
655,15,9,3.2556,3.2556,3.2556,3.2556
656,16,9,3.5879,3.5879,3.5879,3.5879
657,17,9,2.03376,2.03376,2.03376,NA
658,18,9,1.45572,1.45572,1.45572,NA
659,19,9,1.61493,1.61493,1.61493,NA
660,20,9,1.60823,1.60823,1.60823,NA
661,21,9,2.02508,2.02508,2.02508,NA
662,22,9,2.18372,2.18372,2.18372,NA
663,23,9,2.26547,2.26547,2.26547,NA
664,24,9,4.0679,4.0679,4.0679,4.0679
665,25,9,3.43594,3.43594,3.43594,3.43594
666,26,9,3.62308,3.62308,3.62308,3.62308
667,27,9,1.93791,1.93791,1.93791,NA
668,28,9,1.83798,1.83798,1.83798,NA
669,29,9,2.13656,2.13656,2.13656,NA
670,30,9,2.39682,2.39682,2.39682,NA
671,31,9,2.44301,2.44301,2.44301,NA
672,32,9,1.66964,1.66964,1.66964,NA
673,33,9,1.90046,1.90046,1.90046,NA
674,34,9,1.56203,1.56203,1.56203,NA
675,35,9,2.5792,2.5792,2.5792,NA
676,36,9,2.60916,2.60916,2.60916,NA
677,37,9,1.9834,1.9834,1.9834,NA
678,38,9,1.94413,1.94413,1.94413,NA
679,39,9,1.53653,1.53653,1.53653,NA
680,40,9,1.59823,1.59823,1.59823,NA
681,41,9,1.71816,1.71816,1.71816,NA
682,42,9,3.00218,3.00218,3.00218,3.00218
683,43,9,3.06071,3.06071,3.06071,3.06071
684,44,9,1.14554,1.14554,1.14554,NA
685,45,9,2.10799,2.10799,2.10799,NA
686,46,9,2.66406,2.66406,2.66406,2.66406
687,47,9,3.71747,3.71747,3.71747,3.71747
688,48,9,1.9277,1.9277,1.9277,NA
689,49,9,2.89446,2.89446,2.89446,2.89446
690,50,9,4.7643,4.7643,4.7643,4.7643
691,51,9,2.11497,2.11497,2.11497,NA
692,52,9,1.90242,1.90242,1.90242,NA
693,53,9,0.854869,0.854869,0.854869,NA
694,54,9,0.743794,0.743794,0.743794,NA
695,55,9,0.711967,0.711967,0.711967,NA
696,56,9,1.63132,1.63132,1.63132,NA
697,57,9,1.9154,1.9154,1.9154,NA
698,58,9,2.48695,2.48695,2.48695,NA
699,59,9,3.56154,3.56154,3.56154,3.56154
700,60,9,3.34878,3.34878,3.34878,3.34878
701,61,9,1.65969,1.65969,1.65969,NA
702,62,9,1.20242,1.20242,1.20242,NA
703,63,9,1.11525,1.11525,1.11525,NA
704,64,9,2.34318,2.34318,2.34318,NA
705,65,9,2.68451,2.68451,2.68451,2.68451
706,66,9,4.78338,4.78338,4.78338,4.78338
707,67,9,4.04057,4.04057,4.04057,4.04057
708,68,9,1.72651,1.72651,1.72651,NA
709,69,9,1.1698,1.1698,1.1698,NA
710,70,9,2.11309,2.11309,2.11309,NA
711,71,9,2.80571,2.80571,2.80571,2.80571
712,72,9,2.23044,2.23044,2.23044,NA
713,73,9,1.8949,1.8949,1.8949,NA
714,74,9,2.39751,2.39751,2.39751,NA
715,75,9,2.24954,2.24954,2.24954,NA
716,76,9,1.8841,1.8841,1.8841,NA
717,77,9,2.42127,2.42127,2.42127,NA
718,78,9,2.02576,2.02576,2.02576,NA
719,79,9,2.57194,2.57194,2.57194,NA
720,80,9,3.52359,3.52359,3.52359,3.52359
721,1,10,1.55615,1.55615,1.55615,NA
722,2,10,2.62007,2.62007,2.62007,NA
723,3,10,3.35491,3.35491,3.35491,3.35491
724,4,10,3.48191,3.48191,3.48191,3.48191
725,5,10,3.68816,3.68816,3.68816,3.68816
726,6,10,2.59702,2.59702,2.59702,NA
727,7,10,2.63766,2.63766,2.63766,NA
728,8,10,2.03871,2.03871,2.03871,NA
729,9,10,2.75927,2.75927,2.75927,2.75927
730,10,10,2.29543,2.29543,2.29543,NA
731,11,10,1.60542,1.60542,1.60542,NA
732,12,10,1.14028,1.14028,1.14028,NA
733,13,10,1.83679,1.83679,1.83679,NA
734,14,10,1.38278,1.38278,1.38278,NA
735,15,10,1.5779,1.5779,1.5779,NA
736,16,10,2.2402,2.2402,2.2402,NA
737,17,10,0.246857,0.246857,0.246857,NA
738,18,10,0.708825,0.708825,0.708825,NA
739,19,10,1.81576,1.81576,1.81576,NA
740,20,10,2.67139,2.67139,2.67139,2.67139
741,21,10,2.15031,2.15031,2.15031,NA
742,22,10,1.72984,1.72984,1.72984,NA
743,23,10,1.5184,1.5184,1.5184,NA
744,24,10,1.63213,1.63213,1.63213,NA
745,25,10,1.70796,1.70796,1.70796,NA
746,26,10,2.00903,2.00903,2.00903,NA
747,27,10,1.90181,1.90181,1.90181,NA
748,28,10,2.91964,2.91964,2.91964,2.91964
749,29,10,1.62594,1.62594,1.62594,NA
750,30,10,1.36173,1.36173,1.36173,NA
751,31,10,2.38991,2.38991,2.38991,NA
752,32,10,1.75467,1.75467,1.75467,NA
753,33,10,2.12454,2.12454,2.12454,NA
754,34,10,2.1286,2.1286,2.1286,NA
755,35,10,3.12808,3.12808,3.12808,3.12808
756,36,10,1.94744,1.94744,1.94744,NA
757,37,10,1.70263,1.70263,1.70263,NA
758,38,10,2.31569,2.31569,2.31569,NA
759,39,10,1.14268,1.14268,1.14268,NA
760,40,10,2.40615,2.40615,2.40615,NA
761,41,10,2.25274,2.25274,2.25274,NA
762,42,10,2.52108,2.52108,2.52108,NA
763,43,10,2.11639,2.11639,2.11639,NA
764,44,10,1.30696,1.30696,1.30696,NA
765,45,10,1.75657,1.75657,1.75657,NA
766,46,10,2.3899,2.3899,2.3899,NA
767,47,10,3.82602,3.82602,3.82602,3.82602
768,48,10,2.29024,2.29024,2.29024,NA
769,49,10,2.84007,2.84007,2.84007,2.84007
770,50,10,3.4223,3.4223,3.4223,3.4223
771,51,10,3.39914,3.39914,3.39914,3.39914
772,52,10,2.7391,2.7391,2.7391,2.7391
773,53,10,1.24938,1.24938,1.24938,NA
774,54,10,1.07541,1.07541,1.07541,NA
775,55,10,1.24839,1.24839,1.24839,NA
776,56,10,1.97453,1.97453,1.97453,NA
777,57,10,2.99939,2.99939,2.99939,2.99939
778,58,10,2.72459,2.72459,2.72459,2.72459
779,59,10,2.33883,2.33883,2.33883,NA
780,60,10,1.74345,1.74345,1.74345,NA
781,61,10,1.11432,1.11432,1.11432,NA
782,62,10,1.78315,1.78315,1.78315,NA
783,63,10,1.57255,1.57255,1.57255,NA
784,64,10,2.5312,2.5312,2.5312,NA
785,65,10,3.27398,3.27398,3.27398,3.27398
786,66,10,4.721,4.721,4.721,4.721
787,67,10,3.26803,3.26803,3.26803,3.26803
788,68,10,1.82239,1.82239,1.82239,NA
789,69,10,1.49633,1.49633,1.49633,NA
790,70,10,2.11643,2.11643,2.11643,NA
791,71,10,2.31493,2.31493,2.31493,NA
792,72,10,2.77348,2.77348,2.77348,2.77348
793,73,10,2.22507,2.22507,2.22507,NA
794,74,10,3.01754,3.01754,3.01754,3.01754
795,75,10,3.21669,3.21669,3.21669,3.21669
796,76,10,2.02096,2.02096,2.02096,NA
797,77,10,3.61259,3.61259,3.61259,3.61259
798,78,10,1.6235,1.6235,1.6235,NA
799,79,10,2.82971,2.82971,2.82971,2.82971
800,80,10,2.66005,2.66005,2.66005,2.66005
801,1,11,1.36628,1.36628,1.36628,NA
802,2,11,1.82463,1.82463,1.82463,NA
803,3,11,2.08979,2.08979,2.08979,NA
804,4,11,2.97741,2.97741,2.97741,2.97741
805,5,11,3.05774,3.05774,3.05774,3.05774
806,6,11,3.60941,3.60941,3.60941,3.60941
807,7,11,2.48206,2.48206,2.48206,NA
808,8,11,1.87863,1.87863,1.87863,NA
809,9,11,2.71982,2.71982,2.71982,2.71982
810,10,11,2.53356,2.53356,2.53356,NA
811,11,11,1.95968,1.95968,1.95968,NA
812,12,11,2.30857,2.30857,2.30857,NA
813,13,11,1.85431,1.85431,1.85431,NA
814,14,11,1.19028,1.19028,1.19028,NA
815,15,11,1.48563,1.48563,1.48563,NA
816,16,11,2.26509,2.26509,2.26509,NA
817,17,11,1.4888,1.4888,1.4888,NA
818,18,11,1.4721,1.4721,1.4721,NA
819,19,11,1.50384,1.50384,1.50384,NA
820,20,11,1.76183,1.76183,1.76183,NA
821,21,11,1.46028,1.46028,1.46028,NA
822,22,11,1.41725,1.41725,1.41725,NA
823,23,11,1.4028,1.4028,1.4028,NA
824,24,11,1.98287,1.98287,1.98287,NA
825,25,11,2.02489,2.02489,2.02489,NA
826,26,11,1.56749,1.56749,1.56749,NA
827,27,11,2.12752,2.12752,2.12752,NA
828,28,11,2.15999,2.15999,2.15999,NA
829,29,11,2.45222,2.45222,2.45222,NA
830,30,11,1.43257,1.43257,1.43257,NA
831,31,11,2.10053,2.10053,2.10053,NA
832,32,11,1.95646,1.95646,1.95646,NA
833,33,11,1.99556,1.99556,1.99556,NA
834,34,11,2.412,2.412,2.412,NA
835,35,11,2.7833,2.7833,2.7833,2.7833
836,36,11,2.18207,2.18207,2.18207,NA
837,37,11,2.65102,2.65102,2.65102,NA
838,38,11,2.6034,2.6034,2.6034,NA
839,39,11,0.867666,0.867666,0.867666,NA
840,40,11,2.27521,2.27521,2.27521,NA
841,41,11,1.9552,1.9552,1.9552,NA
842,42,11,2.78423,2.78423,2.78423,2.78423
843,43,11,3.52312,3.52312,3.52312,3.52312
844,44,11,2.70034,2.70034,2.70034,2.70034
845,45,11,1.4285,1.4285,1.4285,NA
846,46,11,0.968024,0.968024,0.968024,NA
847,47,11,1.50561,1.50561,1.50561,NA
848,48,11,2.10893,2.10893,2.10893,NA
849,49,11,1.84052,1.84052,1.84052,NA
850,50,11,3.84413,3.84413,3.84413,3.84413
851,51,11,4.15748,4.15748,4.15748,4.15748
852,52,11,3.12005,3.12005,3.12005,3.12005
853,53,11,1.9505,1.9505,1.9505,NA
854,54,11,1.63993,1.63993,1.63993,NA
855,55,11,1.24569,1.24569,1.24569,NA
856,56,11,1.42575,1.42575,1.42575,NA
857,57,11,1.92467,1.92467,1.92467,NA
858,58,11,2.45848,2.45848,2.45848,NA
859,59,11,1.18042,1.18042,1.18042,NA
860,60,11,1.72167,1.72167,1.72167,NA
861,61,11,1.77938,1.77938,1.77938,NA
862,62,11,2.60165,2.60165,2.60165,NA
863,63,11,2.49554,2.49554,2.49554,NA
864,64,11,2.50492,2.50492,2.50492,NA
865,65,11,4.86183,4.86183,4.86183,4.86183
866,66,11,4.61561,4.61561,4.61561,4.61561
867,67,11,1.90453,1.90453,1.90453,NA
868,68,11,1.23453,1.23453,1.23453,NA
869,69,11,1.20296,1.20296,1.20296,NA
870,70,11,2.14981,2.14981,2.14981,NA
871,71,11,3.13271,3.13271,3.13271,3.13271
872,72,11,2.34087,2.34087,2.34087,NA
873,73,11,3.20526,3.20526,3.20526,3.20526
874,74,11,2.07565,2.07565,2.07565,NA
875,75,11,1.35427,1.35427,1.35427,NA
876,76,11,2.6356,2.6356,2.6356,NA
877,77,11,2.93996,2.93996,2.93996,2.93996
878,78,11,2.19954,2.19954,2.19954,NA
879,79,11,3.52305,3.52305,3.52305,3.52305
880,80,11,3.34574,3.34574,3.34574,3.34574
881,1,12,1.8984,1.8984,1.8984,NA
882,2,12,1.70909,1.70909,1.70909,NA
883,3,12,1.68922,1.68922,1.68922,NA
884,4,12,3.77156,3.77156,3.77156,3.77156
885,5,12,2.42018,2.42018,2.42018,NA
886,6,12,2.00022,2.00022,2.00022,NA
887,7,12,2.49603,2.49603,2.49603,NA
888,8,12,1.90282,1.90282,1.90282,NA
889,9,12,1.44386,1.44386,1.44386,NA
890,10,12,1.15864,1.15864,1.15864,NA
891,11,12,1.68856,1.68856,1.68856,NA
892,12,12,1.48437,1.48437,1.48437,NA
893,13,12,1.68985,1.68985,1.68985,NA
894,14,12,1.45925,1.45925,1.45925,NA
895,15,12,1.92296,1.92296,1.92296,NA
896,16,12,2.29599,2.29599,2.29599,NA
897,17,12,1.70716,1.70716,1.70716,NA
898,18,12,2.02942,2.02942,2.02942,NA
899,19,12,1.34507,1.34507,1.34507,NA
900,20,12,1.4676,1.4676,1.4676,NA
901,21,12,1.01464,1.01464,1.01464,NA
902,22,12,1.40674,1.40674,1.40674,NA
903,23,12,0.875713,0.875713,0.875713,NA
904,24,12,1.84541,1.84541,1.84541,NA
905,25,12,2.36579,2.36579,2.36579,NA
906,26,12,2.93703,2.93703,2.93703,2.93703
907,27,12,2.63249,2.63249,2.63249,NA
908,28,12,3.82354,3.82354,3.82354,3.82354
909,29,12,2.03302,2.03302,2.03302,NA
910,30,12,2.16396,2.16396,2.16396,NA
911,31,12,1.64174,1.64174,1.64174,NA
912,32,12,1.65612,1.65612,1.65612,NA
913,33,12,2.56197,2.56197,2.56197,NA
914,34,12,3.17729,3.17729,3.17729,3.17729
915,35,12,4.43577,4.43577,4.43577,4.43577
916,36,12,5.52434,5.52434,5.52434,5.52434
917,37,12,3.0672,3.0672,3.0672,3.0672
918,38,12,2.19736,2.19736,2.19736,NA
919,39,12,1.30123,1.30123,1.30123,NA
920,40,12,1.48782,1.48782,1.48782,NA
921,41,12,1.84899,1.84899,1.84899,NA
922,42,12,1.72104,1.72104,1.72104,NA
923,43,12,2.2908,2.2908,2.2908,NA
924,44,12,2.26256,2.26256,2.26256,NA
925,45,12,1.75451,1.75451,1.75451,NA
926,46,12,2.05313,2.05313,2.05313,NA
927,47,12,2.89251,2.89251,2.89251,2.89251
928,48,12,4.03548,4.03548,4.03548,4.03548
929,49,12,2.8011,2.8011,2.8011,2.8011
930,50,12,4.43342,4.43342,4.43342,4.43342
931,51,12,2.4856,2.4856,2.4856,NA
932,52,12,2.95026,2.95026,2.95026,2.95026
933,53,12,2.47044,2.47044,2.47044,NA
934,54,12,2.11003,2.11003,2.11003,NA
935,55,12,2.43763,2.43763,2.43763,NA
936,56,12,2.10052,2.10052,2.10052,NA
937,57,12,1.81609,1.81609,1.81609,NA
938,58,12,0.817094,0.817094,0.817094,NA
939,59,12,1.3881,1.3881,1.3881,NA
940,60,12,1.74092,1.74092,1.74092,NA
941,61,12,1.94179,1.94179,1.94179,NA
942,62,12,2.04789,2.04789,2.04789,NA
943,63,12,1.0189,1.0189,1.0189,NA
944,64,12,1.43224,1.43224,1.43224,NA
945,65,12,1.93739,1.93739,1.93739,NA
946,66,12,1.55093,1.55093,1.55093,NA
947,67,12,1.60967,1.60967,1.60967,NA
948,68,12,1.41213,1.41213,1.41213,NA
949,69,12,1.95319,1.95319,1.95319,NA
950,70,12,1.57956,1.57956,1.57956,NA
951,71,12,2.22615,2.22615,2.22615,NA
952,72,12,2.78553,2.78553,2.78553,2.78553
953,73,12,1.80154,1.80154,1.80154,NA
954,74,12,1.25511,1.25511,1.25511,NA
955,75,12,0.523363,0.523363,0.523363,NA
956,76,12,1.81553,1.81553,1.81553,NA
957,77,12,2.70554,2.70554,2.70554,2.70554
958,78,12,2.58087,2.58087,2.58087,NA
959,79,12,3.39532,3.39532,3.39532,3.39532
960,80,12,2.6542,2.6542,2.6542,NA
961,1,13,1.95142,1.95142,1.95142,NA
962,2,13,2.82931,2.82931,2.82931,2.82931
963,3,13,2.96907,2.96907,2.96907,2.96907
964,4,13,6.13478,6.13478,6.13478,6.13478
965,5,13,2.82192,2.82192,2.82192,2.82192
966,6,13,1.19508,1.19508,1.19508,NA
967,7,13,1.14596,1.14596,1.14596,NA
968,8,13,1.69127,1.69127,1.69127,NA
969,9,13,1.51516,1.51516,1.51516,NA
970,10,13,1.58023,1.58023,1.58023,NA
971,11,13,2.1355,2.1355,2.1355,NA
972,12,13,1.96357,1.96357,1.96357,NA
973,13,13,2.35604,2.35604,2.35604,NA
974,14,13,0.716153,0.716153,0.716153,NA
975,15,13,2.69024,2.69024,2.69024,2.69024
976,16,13,3.47188,3.47188,3.47188,3.47188
977,17,13,2.57667,2.57667,2.57667,NA
978,18,13,2.56444,2.56444,2.56444,NA
979,19,13,1.63734,1.63734,1.63734,NA
980,20,13,2.21029,2.21029,2.21029,NA
981,21,13,2.03039,2.03039,2.03039,NA
982,22,13,1.65781,1.65781,1.65781,NA
983,23,13,1.85407,1.85407,1.85407,NA
984,24,13,2.19881,2.19881,2.19881,NA
985,25,13,1.58544,1.58544,1.58544,NA
986,26,13,2.48266,2.48266,2.48266,NA
987,27,13,3.94474,3.94474,3.94474,3.94474
988,28,13,4.25997,4.25997,4.25997,4.25997
989,29,13,2.45378,2.45378,2.45378,NA
990,30,13,1.69177,1.69177,1.69177,NA
991,31,13,1.33698,1.33698,1.33698,NA
992,32,13,1.42009,1.42009,1.42009,NA
993,33,13,2.10512,2.10512,2.10512,NA
994,34,13,3.62763,3.62763,3.62763,3.62763
995,35,13,3.89305,3.89305,3.89305,3.89305
996,36,13,3.61555,3.61555,3.61555,3.61555
997,37,13,4.40054,4.40054,4.40054,4.40054
998,38,13,2.1584,2.1584,2.1584,NA
999,39,13,0.808926,0.808926,0.808926,NA
1000,40,13,2.01284,2.01284,2.01284,NA
1001,41,13,1.52149,1.52149,1.52149,NA
1002,42,13,2.77518,2.77518,2.77518,2.77518
1003,43,13,2.32056,2.32056,2.32056,NA
1004,44,13,3.27188,3.27188,3.27188,3.27188
1005,45,13,2.43031,2.43031,2.43031,NA
1006,46,13,2.63723,2.63723,2.63723,NA
1007,47,13,2.70023,2.70023,2.70023,2.70023
1008,48,13,2.67367,2.67367,2.67367,2.67367
1009,49,13,3.16933,3.16933,3.16933,3.16933
1010,50,13,2.64009,2.64009,2.64009,NA
1011,51,13,2.40403,2.40403,2.40403,NA
1012,52,13,2.52133,2.52133,2.52133,NA
1013,53,13,1.5359,1.5359,1.5359,NA
1014,54,13,1.50201,1.50201,1.50201,NA
1015,55,13,2.57108,2.57108,2.57108,NA
1016,56,13,2.85689,2.85689,2.85689,2.85689
1017,57,13,1.79993,1.79993,1.79993,NA
1018,58,13,1.12226,1.12226,1.12226,NA
1019,59,13,0.998794,0.998794,0.998794,NA
1020,60,13,2.9233,2.9233,2.9233,2.9233
1021,61,13,2.84353,2.84353,2.84353,2.84353
1022,62,13,2.64269,2.64269,2.64269,NA
1023,63,13,1.73829,1.73829,1.73829,NA
1024,64,13,1.69996,1.69996,1.69996,NA
1025,65,13,2.29973,2.29973,2.29973,NA
1026,66,13,1.84559,1.84559,1.84559,NA
1027,67,13,2.16472,2.16472,2.16472,NA
1028,68,13,2.51613,2.51613,2.51613,NA
1029,69,13,0.883477,0.883477,0.883477,NA
1030,70,13,1.80283,1.80283,1.80283,NA
1031,71,13,3.68621,3.68621,3.68621,3.68621
1032,72,13,1.67785,1.67785,1.67785,NA
1033,73,13,1.75368,1.75368,1.75368,NA
1034,74,13,2.12511,2.12511,2.12511,NA
1035,75,13,1.53154,1.53154,1.53154,NA
1036,76,13,2.16021,2.16021,2.16021,NA
1037,77,13,2.19212,2.19212,2.19212,NA
1038,78,13,3.25247,3.25247,3.25247,3.25247
1039,79,13,2.33459,2.33459,2.33459,NA
1040,80,13,2.68584,2.68584,2.68584,2.68584
1041,1,14,2.44613,2.44613,2.44613,NA
1042,2,14,3.26179,3.26179,3.26179,3.26179
1043,3,14,3.19324,3.19324,3.19324,3.19324
1044,4,14,5.48586,5.48586,5.48586,5.48586
1045,5,14,3.45637,3.45637,3.45637,3.45637
1046,6,14,2.38186,2.38186,2.38186,NA
1047,7,14,1.37647,1.37647,1.37647,NA
1048,8,14,2.28239,2.28239,2.28239,NA
1049,9,14,1.94043,1.94043,1.94043,NA
1050,10,14,1.78231,1.78231,1.78231,NA
1051,11,14,2.13859,2.13859,2.13859,NA
1052,12,14,3.56889,3.56889,3.56889,3.56889
1053,13,14,3.37123,3.37123,3.37123,3.37123
1054,14,14,2.59895,2.59895,2.59895,NA
1055,15,14,2.75113,2.75113,2.75113,2.75113
1056,16,14,3.90943,3.90943,3.90943,3.90943
1057,17,14,2.302,2.302,2.302,NA
1058,18,14,2.36858,2.36858,2.36858,NA
1059,19,14,2.0055,2.0055,2.0055,NA
1060,20,14,2.04224,2.04224,2.04224,NA
1061,21,14,2.59847,2.59847,2.59847,NA
1062,22,14,2.56412,2.56412,2.56412,NA
1063,23,14,2.45543,2.45543,2.45543,NA
1064,24,14,2.55748,2.55748,2.55748,NA
1065,25,14,1.08272,1.08272,1.08272,NA
1066,26,14,1.20557,1.20557,1.20557,NA
1067,27,14,2.3464,2.3464,2.3464,NA
1068,28,14,4.15404,4.15404,4.15404,4.15404
1069,29,14,2.71133,2.71133,2.71133,2.71133
1070,30,14,2.25916,2.25916,2.25916,NA
1071,31,14,1.65817,1.65817,1.65817,NA
1072,32,14,2.27127,2.27127,2.27127,NA
1073,33,14,2.60268,2.60268,2.60268,NA
1074,34,14,4.16844,4.16844,4.16844,4.16844
1075,35,14,5.05323,5.05323,5.05323,5.05323
1076,36,14,3.88419,3.88419,3.88419,3.88419
1077,37,14,3.17764,3.17764,3.17764,3.17764
1078,38,14,2.0806,2.0806,2.0806,NA
1079,39,14,1.28537,1.28537,1.28537,NA
1080,40,14,1.53572,1.53572,1.53572,NA
1081,41,14,1.74514,1.74514,1.74514,NA
1082,42,14,3.29661,3.29661,3.29661,3.29661
1083,43,14,2.95308,2.95308,2.95308,2.95308
1084,44,14,3.76468,3.76468,3.76468,3.76468
1085,45,14,4.45275,4.45275,4.45275,4.45275
1086,46,14,5.08555,5.08555,5.08555,5.08555
1087,47,14,3.27909,3.27909,3.27909,3.27909
1088,48,14,2.0601,2.0601,2.0601,NA
1089,49,14,3.23931,3.23931,3.23931,3.23931
1090,50,14,3.61953,3.61953,3.61953,3.61953
1091,51,14,3.18766,3.18766,3.18766,3.18766
1092,52,14,2.6463,2.6463,2.6463,NA
1093,53,14,1.84472,1.84472,1.84472,NA
1094,54,14,1.31343,1.31343,1.31343,NA
1095,55,14,2.67372,2.67372,2.67372,2.67372
1096,56,14,1.49127,1.49127,1.49127,NA
1097,57,14,1.98384,1.98384,1.98384,NA
1098,58,14,1.75903,1.75903,1.75903,NA
1099,59,14,3.55368,3.55368,3.55368,3.55368
1100,60,14,2.52514,2.52514,2.52514,NA
1101,61,14,3.31832,3.31832,3.31832,3.31832
1102,62,14,3.38809,3.38809,3.38809,3.38809
1103,63,14,3.08424,3.08424,3.08424,3.08424
1104,64,14,1.65444,1.65444,1.65444,NA
1105,65,14,1.7958,1.7958,1.7958,NA
1106,66,14,2.26276,2.26276,2.26276,NA
1107,67,14,1.94377,1.94377,1.94377,NA
1108,68,14,1.89937,1.89937,1.89937,NA
1109,69,14,2.41745,2.41745,2.41745,NA
1110,70,14,2.67828,2.67828,2.67828,2.67828
1111,71,14,2.67,2.67,2.67,2.67
1112,72,14,1.68564,1.68564,1.68564,NA
1113,73,14,1.44342,1.44342,1.44342,NA
1114,74,14,2.05276,2.05276,2.05276,NA
1115,75,14,3.21672,3.21672,3.21672,3.21672
1116,76,14,3.30009,3.30009,3.30009,3.30009
1117,77,14,2.56577,2.56577,2.56577,NA
1118,78,14,2.73283,2.73283,2.73283,2.73283
1119,79,14,2.79043,2.79043,2.79043,2.79043
1120,80,14,2.41053,2.41053,2.41053,NA
1121,1,15,2.32875,2.32875,2.32875,NA
1122,2,15,3.37426,3.37426,3.37426,3.37426
1123,3,15,2.36345,2.36345,2.36345,NA
1124,4,15,2.1729,2.1729,2.1729,NA
1125,5,15,3.39836,3.39836,3.39836,3.39836
1126,6,15,2.42762,2.42762,2.42762,NA
1127,7,15,1.8276,1.8276,1.8276,NA
1128,8,15,2.20141,2.20141,2.20141,NA
1129,9,15,1.8393,1.8393,1.8393,NA
