"PixelID","X","Y","AvgGps"
5912,72,74,4.43463
5913,73,74,3.2703
5914,74,74,3.86422
5916,76,74,3.07692
5917,77,74,3.20355
5918,78,74,3.37931
5919,79,74,5.57685
5920,80,74,5.49871
5921,1,75,7.3488
5922,2,75,5.95372
5923,3,75,2.99789
5924,4,75,4.1003
5925,5,75,5.30089
5926,6,75,5.38332
5927,7,75,4.54191
5928,8,75,5.56522
5929,9,75,6.92132
5930,10,75,11.102
5931,11,75,8.01095
5932,12,75,6.63251
5933,13,75,5.31597
5934,14,75,6.06796
5935,15,75,6.40021
5936,16,75,6.85474
5937,17,75,5.41664
5938,18,75,5.36672
5939,19,75,5.11966
5940,20,75,6.9455
5941,21,75,7.95653
5942,22,75,8.42145
5943,23,75,5.83866
5944,24,75,5.76764
5945,25,75,6.0111
5946,26,75,9.49989
5947,27,75,9.21736
5948,28,75,12.4587
5949,29,75,10.6416
5950,30,75,11.6946
5951,31,75,12.4998
5952,32,75,10.4714
5953,33,75,12.436
5954,34,75,17.1391
5955,35,75,15.7768
5956,36,75,13.3849
5957,37,75,12.0378
5958,38,75,8.50899
5959,39,75,9.91207
5960,40,75,8.44046
5961,41,75,8.47941
5962,42,75,8.96325
5963,43,75,7.34601
5964,44,75,6.31741
5965,45,75,4.57373
5966,46,75,6.5524
5967,47,75,4.74146
5968,48,75,5.17831
5969,49,75,5.66951
5970,50,75,5.22357
5971,51,75,5.07553
5972,52,75,5.90233
5973,53,75,9.12055
5974,54,75,9.00495
5975,55,75,5.00048
5976,56,75,3.43541
5977,57,75,4.92131
5978,58,75,3.52092
5979,59,75,4.12193
5981,61,75,2.88817
5982,62,75,4.4243
5983,63,75,4.90635
5984,64,75,4.36235
5985,65,75,3.86129
5986,66,75,2.8404
5987,67,75,4.58777
5988,68,75,3.24791
5989,69,75,5.07992
5990,70,75,4.39321
5991,71,75,3.547
5992,72,75,3.84924
5993,73,75,3.8212
5994,74,75,4.61253
5995,75,75,3.67449
5996,76,75,3.20458
5997,77,75,3.13618
5998,78,75,3.4544
5999,79,75,4.8335
6000,80,75,6.33837
6001,1,76,5.04792
6002,2,76,4.79939
6003,3,76,3.18701
6004,4,76,4.61909
6005,5,76,5.43358
6006,6,76,3.56588
6007,7,76,3.28361
6008,8,76,4.02971
6009,9,76,5.40705
6010,10,76,7.85409
6011,11,76,6.36124
6012,12,76,6.27151
6013,13,76,5.17091
6014,14,76,4.71893
6015,15,76,5.12804
6016,16,76,6.07991
6017,17,76,5.94152
6018,18,76,5.64458
6019,19,76,6.14804
6020,20,76,6.40259
6021,21,76,8.56021
6022,22,76,7.78949
6023,23,76,6.20021
6024,24,76,6.3211
6025,25,76,6.9142
6026,26,76,6.54667
6027,27,76,7.2941
6028,28,76,7.10751
6029,29,76,7.88215
6030,30,76,8.17322
6031,31,76,10.2406
6032,32,76,13.0928
6033,33,76,15.5301
6034,34,76,16.1082
6035,35,76,14.262
6036,36,76,11.6219
6037,37,76,14.5315
6038,38,76,10.8709
6039,39,76,8.71515
6040,40,76,8.80574
6041,41,76,7.55765
6042,42,76,10.4465
6043,43,76,8.57211
6044,44,76,10.0045
6045,45,76,7.62821
6046,46,76,6.64678
6047,47,76,7.07213
6048,48,76,8.13465
6049,49,76,9.49386
6050,50,76,5.63517
6051,51,76,4.33984
6052,52,76,5.56459
6053,53,76,8.99424
6054,54,76,8.20374
6055,55,76,5.98966
6056,56,76,4.1461
6057,57,76,3.95599
6059,59,76,3.09717
6061,61,76,3.06127
6062,62,76,5.39776
6063,63,76,4.79991
6064,64,76,7.08826
6065,65,76,4.42235
6067,67,76,3.35189
6068,68,76,3.19147
6069,69,76,5.26787
6070,70,76,4.34281
6071,71,76,5.50177
6072,72,76,3.42265
6074,74,76,4.47666
6075,75,76,5.03476
6076,76,76,5.31797
6077,77,76,7.12543
6078,78,76,4.23809
6079,79,76,6.19863
6080,80,76,5.81419
6081,1,77,3.63301
6082,2,77,3.8194
6083,3,77,3.15372
6084,4,77,4.27431
6085,5,77,5.26315
6086,6,77,4.57237
6087,7,77,4.16624
6088,8,77,4.18325
6089,9,77,5.84827
6090,10,77,5.83491
6091,11,77,4.6067
6092,12,77,5.32641
6093,13,77,7.47564
6094,14,77,7.99467
6095,15,77,5.87281
6096,16,77,7.202
6097,17,77,8.69691
6098,18,77,7.52385
6099,19,77,8.72579
6100,20,77,10.7029
6101,21,77,7.20628
6102,22,77,5.80724
6103,23,77,6.44789
6104,24,77,7.05428
6105,25,77,8.64594
6106,26,77,6.26039
6107,27,77,7.11686
6108,28,77,6.84423
6109,29,77,8.23046
6110,30,77,9.31981
6111,31,77,11.4377
6112,32,77,8.65937
6113,33,77,10.2747
6114,34,77,12.2005
6115,35,77,15.5829
6116,36,77,17.3604
6117,37,77,17.4023
6118,38,77,11.7785
6119,39,77,10.1474
6120,40,77,7.25151
6121,41,77,7.53483
6122,42,77,8.38614
6123,43,77,8.60978
6124,44,77,7.78703
6125,45,77,5.88467
6126,46,77,7.57347
6127,47,77,6.28694
6128,48,77,8.49408
6129,49,77,8.19985
6130,50,77,5.96336
6131,51,77,4.22689
6132,52,77,4.92218
6133,53,77,5.68706
6134,54,77,7.52538
6135,55,77,6.74715
6136,56,77,4.66881
6137,57,77,2.84415
6138,58,77,3.29932
6139,59,77,3.2293
6140,60,77,4.45681
6141,61,77,4.1368
6142,62,77,3.73772
6143,63,77,4.73192
6144,64,77,3.71227
6145,65,77,4.28569
6146,66,77,3.50413
6147,67,77,4.95902
6148,68,77,4.79678
6149,69,77,4.15679
6150,70,77,3.39047
6151,71,77,4.57634
6152,72,77,2.94732
6153,73,77,2.99987
6154,74,77,3.17905
6155,75,77,3.05494
6157,77,77,3.29324
6159,79,77,4.54968
6160,80,77,5.13762
6161,1,78,3.85772
6162,2,78,4.69955
6163,3,78,5.20459
6164,4,78,5.93662
6165,5,78,5.79034
6166,6,78,8.02322
6167,7,78,4.77624
6168,8,78,5.23438
6169,9,78,5.31219
6170,10,78,5.47273
6171,11,78,5.34166
6172,12,78,3.95099
6173,13,78,4.90576
6174,14,78,5.96405
6175,15,78,6.33299
6176,16,78,6.79004
6177,17,78,6.48438
6178,18,78,6.89761
6179,19,78,6.99452
6180,20,78,8.35942
6181,21,78,4.22091
6182,22,78,4.83064
6183,23,78,5.88497
6184,24,78,6.76556
6185,25,78,7.46336
6186,26,78,8.18618
6187,27,78,8.16899
6188,28,78,7.16183
6189,29,78,7.1841
6190,30,78,13.2687
6191,31,78,10.9975
6192,32,78,10.8082
6193,33,78,10.2025
6194,34,78,8.09301
6195,35,78,8.83228
6196,36,78,10.2943
6197,37,78,11.1048
6198,38,78,8.47843
6199,39,78,11.5069
6200,40,78,8.2717
6201,41,78,6.74065
6202,42,78,6.86166
6203,43,78,8.61929
6204,44,78,6.76723
6205,45,78,6.81557
6206,46,78,6.99762
6207,47,78,6.9847
6208,48,78,7.89009
6209,49,78,6.66342
6210,50,78,5.46838
6211,51,78,4.85831
6212,52,78,4.44081
6213,53,78,5.0786
6214,54,78,7.5916
6215,55,78,7.58489
6216,56,78,5.3625
6217,57,78,4.24212
6218,58,78,3.58079
6219,59,78,4.10009
6220,60,78,4.46526
6221,61,78,3.22772
6222,62,78,4.15156
6223,63,78,3.30109
6224,64,78,4.15013
6225,65,78,2.80402
6226,66,78,3.31117
6227,67,78,5.97466
6228,68,78,4.03245
6229,69,78,3.9337
6230,70,78,3.10623
6231,71,78,4.1135
6232,72,78,3.88376
6233,73,78,3.18507
6234,74,78,3.23502
6235,75,78,3.15942
6239,79,78,3.88488
6240,80,78,6.21696
6241,1,79,4.43426
6242,2,79,3.71802
6243,3,79,3.23981
6244,4,79,5.749
6245,5,79,7.22166
6246,6,79,4.69309
6247,7,79,4.22385
6248,8,79,3.90346
6249,9,79,5.26349
6250,10,79,5.62532
6251,11,79,4.72261
6252,12,79,4.49355
6253,13,79,5.33187
6254,14,79,4.67206
6255,15,79,5.04412
6256,16,79,4.64938
6257,17,79,7.06158
6258,18,79,6.28135
6259,19,79,6.14749
6260,20,79,7.40456
6261,21,79,4.15269
6262,22,79,4.50158
6263,23,79,4.83286
6264,24,79,4.88457
6265,25,79,5.65857
6266,26,79,5.60284
6267,27,79,6.30202
6268,28,79,9.8545
6269,29,79,7.45759
6270,30,79,9.2409
6271,31,79,9.25519
6272,32,79,9.69163
6273,33,79,8.90021
6274,34,79,7.33612
6275,35,79,7.23813
6276,36,79,9.0615
6277,37,79,9.98634
6278,38,79,10.0374
6279,39,79,10.9803
6280,40,79,9.13275
6281,41,79,6.17694
6282,42,79,7.34151
6283,43,79,7.41356
6284,44,79,6.73732
6285,45,79,6.35415
6286,46,79,5.94381
6287,47,79,8.00999
6288,48,79,6.44941
6289,49,79,5.68906
6290,50,79,5.22203
6291,51,79,6.51425
6292,52,79,6.43759
6293,53,79,4.51741
6294,54,79,5.14185
6295,55,79,6.67264
6296,56,79,3.14946
6299,59,79,3.19611
6300,60,79,3.00384
6301,61,79,3.26568
6302,62,79,2.90028
6303,63,79,4.98551
6304,64,79,3.49855
6305,65,79,3.42008
6306,66,79,3.86234
6307,67,79,3.40558
6308,68,79,4.11814
6311,71,79,3.33122
6312,72,79,3.11297
6313,73,79,3.98902
6317,77,79,3.12903
6318,78,79,3.88422
6319,79,79,3.29088
6320,80,79,4.04038
6321,1,80,3.53551
6324,4,80,2.89333
6325,5,80,5.69247
6326,6,80,3.8954
6327,7,80,2.74718
6328,8,80,3.43094
6329,9,80,3.92763
6330,10,80,4.53207
6331,11,80,3.40445
6332,12,80,3.05364
6333,13,80,6.11787
6334,14,80,5.09578
6335,15,80,5.34073
6336,16,80,4.28767
6337,17,80,5.63771
6338,18,80,4.75577
6339,19,80,4.22112
6340,20,80,5.03283
6341,21,80,4.28498
6342,22,80,3.84078
6343,23,80,4.18796
6344,24,80,3.96579
6345,25,80,4.61829
6346,26,80,4.3545
6347,27,80,5.35857
6348,28,80,8.03127
6349,29,80,4.41985
6350,30,80,5.78077
6351,31,80,5.66488
6352,32,80,7.96056
6353,33,80,7.81759
6354,34,80,5.29085
6355,35,80,5.73997
6356,36,80,6.90309
6357,37,80,7.01397
6358,38,80,8.81437
6359,39,80,8.26511
6360,40,80,7.4372
6361,41,80,4.92962
6362,42,80,4.86164
6363,43,80,5.80341
6364,44,80,4.2976
6365,45,80,3.47166
6366,46,80,3.94052
6367,47,80,4.37122
6368,48,80,4.27464
6369,49,80,3.97252
6370,50,80,4.18991
6371,51,80,4.52482
6372,52,80,5.28257
6373,53,80,4.48565
6374,54,80,4.44784
6375,55,80,4.71877
6376,56,80,3.3409
6381,61,80,3.48213
6382,62,80,3.44851
6383,63,80,3.67276
6384,64,80,3.27868
6385,65,80,4.3028
6386,66,80,3.96049
6388,68,80,2.87823
6391,71,80,2.7683
6392,72,80,3.07206
6393,73,80,2.88959
6397,77,80,4.01737
6398,78,80,4.07161
6399,79,80,3.78609
6400,80,80,3.43425
