"PixelID","X","Y","01-01-06","01-01-06_again","Avg","AvgGps"
562,2,8,3.14672,3.14672,3.14672,3.14672
563,3,8,2.37908,2.37908,2.37908,NA
564,4,8,4.05116,4.05116,4.05116,4.05116
565,5,8,2.14084,2.14084,2.14084,NA
566,6,8,2.71614,2.71614,2.71614,NA
567,7,8,2.15367,2.15367,2.15367,NA
568,8,8,1.70868,1.70868,1.70868,NA
569,9,8,2.42368,2.42368,2.42368,NA
570,10,8,2.46364,2.46364,2.46364,NA
571,11,8,3.42886,3.42886,3.42886,3.42886
572,12,8,3.68281,3.68281,3.68281,3.68281
573,13,8,4.76694,4.76694,4.76694,4.76694
574,14,8,4.03533,4.03533,4.03533,4.03533
575,15,8,3.52451,3.52451,3.52451,3.52451
576,16,8,2.68437,2.68437,2.68437,NA
577,17,8,4.60353,4.60353,4.60353,4.60353
578,18,8,4.54571,4.54571,4.54571,4.54571
579,19,8,2.57107,2.57107,2.57107,NA
580,20,8,2.44933,2.44933,2.44933,NA
581,21,8,1.94432,1.94432,1.94432,NA
582,22,8,2.24235,2.24235,2.24235,NA
583,23,8,2.61283,2.61283,2.61283,NA
584,24,8,2.74709,2.74709,2.74709,2.74709
585,25,8,3.10683,3.10683,3.10683,3.10683
586,26,8,2.1583,2.1583,2.1583,NA
587,27,8,3.05862,3.05862,3.05862,3.05862
588,28,8,4.07457,4.07457,4.07457,4.07457
589,29,8,2.59604,2.59604,2.59604,NA
590,30,8,3.456,3.456,3.456,3.456
591,31,8,5.55669,5.55669,5.55669,5.55669
592,32,8,3.07789,3.07789,3.07789,3.07789
593,33,8,2.89738,2.89738,2.89738,2.89738
594,34,8,3.8906,3.8906,3.8906,3.8906
595,35,8,4.03396,4.03396,4.03396,4.03396
596,36,8,2.71393,2.71393,2.71393,NA
597,37,8,2.76172,2.76172,2.76172,2.76172
598,38,8,3.37144,3.37144,3.37144,3.37144
599,39,8,4.31764,4.31764,4.31764,4.31764
600,40,8,5.30099,5.30099,5.30099,5.30099
601,41,8,3.4806,3.4806,3.4806,3.4806
602,42,8,2.39678,2.39678,2.39678,NA
603,43,8,3.281,3.281,3.281,3.281
604,44,8,4.08374,4.08374,4.08374,4.08374
605,45,8,4.08037,4.08037,4.08037,4.08037
606,46,8,4.8063,4.8063,4.8063,4.8063
607,47,8,3.27204,3.27204,3.27204,3.27204
608,48,8,3.05071,3.05071,3.05071,3.05071
609,49,8,2.34318,2.34318,2.34318,NA
610,50,8,4.20656,4.20656,4.20656,4.20656
611,51,8,4.97663,4.97663,4.97663,4.97663
612,52,8,5.40034,5.40034,5.40034,5.40034
613,53,8,3.93507,3.93507,3.93507,3.93507
614,54,8,4.96491,4.96491,4.96491,4.96491
615,55,8,3.76898,3.76898,3.76898,3.76898
616,56,8,2.62696,2.62696,2.62696,NA
617,57,8,1.99055,1.99055,1.99055,NA
618,58,8,2.65969,2.65969,2.65969,NA
619,59,8,3.33491,3.33491,3.33491,3.33491
620,60,8,2.9516,2.9516,2.9516,2.9516
621,61,8,2.53724,2.53724,2.53724,NA
622,62,8,5.74649,5.74649,5.74649,5.74649
623,63,8,5.04966,5.04966,5.04966,5.04966
624,64,8,3.59878,3.59878,3.59878,3.59878
625,65,8,4.8252,4.8252,4.8252,4.8252
626,66,8,2.15804,2.15804,2.15804,NA
627,67,8,2.03178,2.03178,2.03178,NA
628,68,8,1.5333,1.5333,1.5333,NA
629,69,8,2.4756,2.4756,2.4756,NA
630,70,8,3.01609,3.01609,3.01609,3.01609
631,71,8,2.80381,2.80381,2.80381,2.80381
632,72,8,3.48701,3.48701,3.48701,3.48701
633,73,8,2.46113,2.46113,2.46113,NA
634,74,8,1.256,1.256,1.256,NA
635,75,8,1.84747,1.84747,1.84747,NA
636,76,8,1.71455,1.71455,1.71455,NA
637,77,8,2.25423,2.25423,2.25423,NA
638,78,8,1.54105,1.54105,1.54105,NA
639,79,8,2.33063,2.33063,2.33063,NA
640,80,8,2.0703,2.0703,2.0703,NA
641,1,9,2.92888,2.92888,2.92888,2.92888
642,2,9,3.06543,3.06543,3.06543,3.06543
643,3,9,2.63165,2.63165,2.63165,NA
644,4,9,2.51408,2.51408,2.51408,NA
645,5,9,2.24371,2.24371,2.24371,NA
646,6,9,2.73299,2.73299,2.73299,2.73299
647,7,9,3.22452,3.22452,3.22452,3.22452
648,8,9,1.56735,1.56735,1.56735,NA
649,9,9,2.149,2.149,2.149,NA
650,10,9,1.48918,1.48918,1.48918,NA
651,11,9,2.28373,2.28373,2.28373,NA
652,12,9,1.56136,1.56136,1.56136,NA
653,13,9,1.87951,1.87951,1.87951,NA
654,14,9,3.93407,3.93407,3.93407,3.93407
655,15,9,3.71955,3.71955,3.71955,3.71955
656,16,9,4.61138,4.61138,4.61138,4.61138
657,17,9,6.29231,6.29231,6.29231,6.29231
658,18,9,7.48813,7.48813,7.48813,7.48813
659,19,9,5.68503,5.68503,5.68503,5.68503
660,20,9,4.00094,4.00094,4.00094,4.00094
661,21,9,3.0188,3.0188,3.0188,3.0188
662,22,9,2.23581,2.23581,2.23581,NA
663,23,9,1.84744,1.84744,1.84744,NA
664,24,9,3.85902,3.85902,3.85902,3.85902
665,25,9,3.07069,3.07069,3.07069,3.07069
666,26,9,2.97012,2.97012,2.97012,2.97012
667,27,9,3.18188,3.18188,3.18188,3.18188
668,28,9,2.94025,2.94025,2.94025,2.94025
669,29,9,3.01228,3.01228,3.01228,3.01228
670,30,9,3.49536,3.49536,3.49536,3.49536
671,31,9,2.73683,2.73683,2.73683,2.73683
672,32,9,3.60766,3.60766,3.60766,3.60766
673,33,9,2.92873,2.92873,2.92873,2.92873
674,34,9,4.16027,4.16027,4.16027,4.16027
675,35,9,3.82787,3.82787,3.82787,3.82787
676,36,9,2.32575,2.32575,2.32575,NA
677,37,9,2.01198,2.01198,2.01198,NA
678,38,9,1.69811,1.69811,1.69811,NA
679,39,9,5.25922,5.25922,5.25922,5.25922
680,40,9,3.21018,3.21018,3.21018,3.21018
681,41,9,3.02463,3.02463,3.02463,3.02463
682,42,9,2.13387,2.13387,2.13387,NA
683,43,9,2.57672,2.57672,2.57672,NA
684,44,9,3.67822,3.67822,3.67822,3.67822
685,45,9,3.40328,3.40328,3.40328,3.40328
686,46,9,3.7887,3.7887,3.7887,3.7887
687,47,9,2.46799,2.46799,2.46799,NA
688,48,9,1.78037,1.78037,1.78037,NA
689,49,9,1.63238,1.63238,1.63238,NA
690,50,9,3.24111,3.24111,3.24111,3.24111
691,51,9,3.75546,3.75546,3.75546,3.75546
692,52,9,4.77876,4.77876,4.77876,4.77876
693,53,9,3.1897,3.1897,3.1897,3.1897
694,54,9,3.93077,3.93077,3.93077,3.93077
695,55,9,2.9732,2.9732,2.9732,2.9732
696,56,9,2.59775,2.59775,2.59775,NA
697,57,9,2.10063,2.10063,2.10063,NA
698,58,9,2.7634,2.7634,2.7634,2.7634
699,59,9,2.97555,2.97555,2.97555,2.97555
700,60,9,3.11214,3.11214,3.11214,3.11214
701,61,9,1.89746,1.89746,1.89746,NA
702,62,9,3.90963,3.90963,3.90963,3.90963
703,63,9,4.33656,4.33656,4.33656,4.33656
704,64,9,3.92606,3.92606,3.92606,3.92606
705,65,9,2.91126,2.91126,2.91126,2.91126
706,66,9,2.21906,2.21906,2.21906,NA
707,67,9,1.63585,1.63585,1.63585,NA
708,68,9,1.68612,1.68612,1.68612,NA
709,69,9,2.42583,2.42583,2.42583,NA
710,70,9,3.6909,3.6909,3.6909,3.6909
711,71,9,2.40596,2.40596,2.40596,NA
712,72,9,2.0086,2.0086,2.0086,NA
713,73,9,2.17576,2.17576,2.17576,NA
714,74,9,2.53593,2.53593,2.53593,NA
715,75,9,1.74296,1.74296,1.74296,NA
716,76,9,1.31367,1.31367,1.31367,NA
717,77,9,1.92476,1.92476,1.92476,NA
718,78,9,2.85477,2.85477,2.85477,2.85477
719,79,9,2.7129,2.7129,2.7129,NA
720,80,9,1.93228,1.93228,1.93228,NA
721,1,10,2.52744,2.52744,2.52744,NA
722,2,10,3.09469,3.09469,3.09469,3.09469
723,3,10,3.74826,3.74826,3.74826,3.74826
724,4,10,3.52606,3.52606,3.52606,3.52606
725,5,10,3.11816,3.11816,3.11816,3.11816
726,6,10,1.98931,1.98931,1.98931,NA
727,7,10,2.14479,2.14479,2.14479,NA
728,8,10,1.64513,1.64513,1.64513,NA
729,9,10,1.88802,1.88802,1.88802,NA
730,10,10,1.45884,1.45884,1.45884,NA
731,11,10,1.86508,1.86508,1.86508,NA
732,12,10,2.56057,2.56057,2.56057,NA
733,13,10,2.48472,2.48472,2.48472,NA
734,14,10,2.64573,2.64573,2.64573,NA
735,15,10,3.42663,3.42663,3.42663,3.42663
736,16,10,3.86888,3.86888,3.86888,3.86888
737,17,10,3.99352,3.99352,3.99352,3.99352
738,18,10,3.9058,3.9058,3.9058,3.9058
739,19,10,3.10214,3.10214,3.10214,3.10214
740,20,10,3.18678,3.18678,3.18678,3.18678
741,21,10,4.07555,4.07555,4.07555,4.07555
742,22,10,1.79348,1.79348,1.79348,NA
743,23,10,1.99073,1.99073,1.99073,NA
744,24,10,2.84783,2.84783,2.84783,2.84783
745,25,10,2.11678,2.11678,2.11678,NA
746,26,10,2.68631,2.68631,2.68631,NA
747,27,10,2.3397,2.3397,2.3397,NA
748,28,10,3.4876,3.4876,3.4876,3.4876
749,29,10,2.53737,2.53737,2.53737,NA
750,30,10,3.18038,3.18038,3.18038,3.18038
751,31,10,2.86497,2.86497,2.86497,2.86497
752,32,10,3.07058,3.07058,3.07058,3.07058
753,33,10,3.40504,3.40504,3.40504,3.40504
754,34,10,5.19443,5.19443,5.19443,5.19443
755,35,10,4.06871,4.06871,4.06871,4.06871
756,36,10,3.19005,3.19005,3.19005,3.19005
757,37,10,2.87155,2.87155,2.87155,2.87155
758,38,10,2.96734,2.96734,2.96734,2.96734
759,39,10,3.53956,3.53956,3.53956,3.53956
760,40,10,2.78377,2.78377,2.78377,2.78377
761,41,10,2.58715,2.58715,2.58715,NA
762,42,10,2.3726,2.3726,2.3726,NA
763,43,10,3.04326,3.04326,3.04326,3.04326
764,44,10,2.46588,2.46588,2.46588,NA
765,45,10,2.87437,2.87437,2.87437,2.87437
766,46,10,3.17445,3.17445,3.17445,3.17445
767,47,10,2.89983,2.89983,2.89983,2.89983
768,48,10,1.54055,1.54055,1.54055,NA
769,49,10,2.14468,2.14468,2.14468,NA
770,50,10,2.34583,2.34583,2.34583,NA
771,51,10,3.49001,3.49001,3.49001,3.49001
772,52,10,3.92295,3.92295,3.92295,3.92295
773,53,10,2.35326,2.35326,2.35326,NA
774,54,10,3.19608,3.19608,3.19608,3.19608
775,55,10,3.54608,3.54608,3.54608,3.54608
776,56,10,2.94798,2.94798,2.94798,2.94798
777,57,10,2.43866,2.43866,2.43866,NA
778,58,10,3.27352,3.27352,3.27352,3.27352
779,59,10,1.76917,1.76917,1.76917,NA
780,60,10,2.10329,2.10329,2.10329,NA
781,61,10,1.05545,1.05545,1.05545,NA
782,62,10,2.81013,2.81013,2.81013,2.81013
783,63,10,4.18907,4.18907,4.18907,4.18907
784,64,10,2.68463,2.68463,2.68463,NA
785,65,10,2.3117,2.3117,2.3117,NA
786,66,10,2.3443,2.3443,2.3443,NA
787,67,10,1.66897,1.66897,1.66897,NA
788,68,10,1.89715,1.89715,1.89715,NA
789,69,10,2.49764,2.49764,2.49764,NA
790,70,10,2.93029,2.93029,2.93029,2.93029
791,71,10,2.14195,2.14195,2.14195,NA
792,72,10,1.58527,1.58527,1.58527,NA
793,73,10,1.68947,1.68947,1.68947,NA
794,74,10,2.4395,2.4395,2.4395,NA
795,75,10,1.7143,1.7143,1.7143,NA
796,76,10,2.11607,2.11607,2.11607,NA
797,77,10,2.23131,2.23131,2.23131,NA
798,78,10,2.67568,2.67568,2.67568,NA
799,79,10,2.58345,2.58345,2.58345,NA
800,80,10,1.71494,1.71494,1.71494,NA
801,1,11,3.77369,3.77369,3.77369,3.77369
802,2,11,4.05745,4.05745,4.05745,4.05745
803,3,11,4.34344,4.34344,4.34344,4.34344
804,4,11,3.5739,3.5739,3.5739,3.5739
805,5,11,2.11328,2.11328,2.11328,NA
806,6,11,2.3992,2.3992,2.3992,NA
807,7,11,2.5061,2.5061,2.5061,NA
808,8,11,0.927644,0.927644,0.927644,NA
809,9,11,1.30076,1.30076,1.30076,NA
810,10,11,2.54142,2.54142,2.54142,NA
811,11,11,2.99965,2.99965,2.99965,2.99965
812,12,11,2.50301,2.50301,2.50301,NA
813,13,11,2.57969,2.57969,2.57969,NA
814,14,11,2.26084,2.26084,2.26084,NA
815,15,11,2.32993,2.32993,2.32993,NA
816,16,11,2.71533,2.71533,2.71533,NA
817,17,11,2.62927,2.62927,2.62927,NA
818,18,11,1.88173,1.88173,1.88173,NA
819,19,11,2.12322,2.12322,2.12322,NA
820,20,11,2.86305,2.86305,2.86305,2.86305
821,21,11,2.47486,2.47486,2.47486,NA
822,22,11,2.60388,2.60388,2.60388,NA
823,23,11,2.32166,2.32166,2.32166,NA
824,24,11,2.96708,2.96708,2.96708,2.96708
825,25,11,3.26488,3.26488,3.26488,3.26488
826,26,11,2.1108,2.1108,2.1108,NA
827,27,11,2.10151,2.10151,2.10151,NA
828,28,11,1.61367,1.61367,1.61367,NA
829,29,11,2.92361,2.92361,2.92361,2.92361
830,30,11,2.8288,2.8288,2.8288,2.8288
831,31,11,2.58053,2.58053,2.58053,NA
832,32,11,2.50828,2.50828,2.50828,NA
833,33,11,1.7445,1.7445,1.7445,NA
834,34,11,2.88946,2.88946,2.88946,2.88946
835,35,11,4.4088,4.4088,4.4088,4.4088
836,36,11,6.59975,6.59975,6.59975,6.59975
837,37,11,5.70654,5.70654,5.70654,5.70654
838,38,11,3.44745,3.44745,3.44745,3.44745
839,39,11,3.23641,3.23641,3.23641,3.23641
840,40,11,3.18487,3.18487,3.18487,3.18487
841,41,11,3.00693,3.00693,3.00693,3.00693
842,42,11,3.47933,3.47933,3.47933,3.47933
843,43,11,2.55885,2.55885,2.55885,NA
844,44,11,2.57288,2.57288,2.57288,NA
845,45,11,1.99063,1.99063,1.99063,NA
846,46,11,2.49102,2.49102,2.49102,NA
847,47,11,3.025,3.025,3.025,3.025
848,48,11,2.81359,2.81359,2.81359,2.81359
849,49,11,2.28614,2.28614,2.28614,NA
850,50,11,2.21103,2.21103,2.21103,NA
851,51,11,3.26984,3.26984,3.26984,3.26984
852,52,11,2.66814,2.66814,2.66814,NA
853,53,11,2.24432,2.24432,2.24432,NA
854,54,11,1.95719,1.95719,1.95719,NA
855,55,11,4.23064,4.23064,4.23064,4.23064
856,56,11,3.38038,3.38038,3.38038,3.38038
857,57,11,3.58927,3.58927,3.58927,3.58927
858,58,11,2.74505,2.74505,2.74505,2.74505
859,59,11,2.65376,2.65376,2.65376,NA
860,60,11,1.91716,1.91716,1.91716,NA
861,61,11,1.89764,1.89764,1.89764,NA
862,62,11,3.73818,3.73818,3.73818,3.73818
863,63,11,4.63369,4.63369,4.63369,4.63369
864,64,11,2.60604,2.60604,2.60604,NA
865,65,11,1.43792,1.43792,1.43792,NA
866,66,11,1.31554,1.31554,1.31554,NA
867,67,11,1.84205,1.84205,1.84205,NA
868,68,11,2.29827,2.29827,2.29827,NA
869,69,11,2.99338,2.99338,2.99338,2.99338
870,70,11,2.73298,2.73298,2.73298,2.73298
871,71,11,1.74411,1.74411,1.74411,NA
872,72,11,1.39189,1.39189,1.39189,NA
873,73,11,2.34319,2.34319,2.34319,NA
874,74,11,2.65232,2.65232,2.65232,NA
875,75,11,2.33138,2.33138,2.33138,NA
876,76,11,2.83569,2.83569,2.83569,2.83569
877,77,11,1.64138,1.64138,1.64138,NA
878,78,11,1.81923,1.81923,1.81923,NA
879,79,11,1.94831,1.94831,1.94831,NA
880,80,11,1.73441,1.73441,1.73441,NA
881,1,12,3.05649,3.05649,3.05649,3.05649
882,2,12,4.00235,4.00235,4.00235,4.00235
883,3,12,3.49149,3.49149,3.49149,3.49149
884,4,12,3.36146,3.36146,3.36146,3.36146
885,5,12,2.98792,2.98792,2.98792,2.98792
886,6,12,4.27359,4.27359,4.27359,4.27359
887,7,12,2.18942,2.18942,2.18942,NA
888,8,12,1.9767,1.9767,1.9767,NA
889,9,12,1.878,1.878,1.878,NA
890,10,12,3.67398,3.67398,3.67398,3.67398
891,11,12,4.20775,4.20775,4.20775,4.20775
892,12,12,2.93864,2.93864,2.93864,2.93864
893,13,12,3.46152,3.46152,3.46152,3.46152
894,14,12,2.15599,2.15599,2.15599,NA
895,15,12,1.92644,1.92644,1.92644,NA
896,16,12,3.09062,3.09062,3.09062,3.09062
897,17,12,1.64558,1.64558,1.64558,NA
898,18,12,1.91226,1.91226,1.91226,NA
899,19,12,2.99327,2.99327,2.99327,2.99327
900,20,12,5.1528,5.1528,5.1528,5.1528
901,21,12,3.15732,3.15732,3.15732,3.15732
902,22,12,3.27531,3.27531,3.27531,3.27531
903,23,12,2.98755,2.98755,2.98755,2.98755
904,24,12,4.05907,4.05907,4.05907,4.05907
905,25,12,3.77305,3.77305,3.77305,3.77305
906,26,12,2.26205,2.26205,2.26205,NA
907,27,12,2.34074,2.34074,2.34074,NA
908,28,12,2.56623,2.56623,2.56623,NA
909,29,12,1.69519,1.69519,1.69519,NA
910,30,12,2.27322,2.27322,2.27322,NA
911,31,12,2.51061,2.51061,2.51061,NA
912,32,12,2.97686,2.97686,2.97686,2.97686
913,33,12,2.04447,2.04447,2.04447,NA
914,34,12,3.1427,3.1427,3.1427,3.1427
915,35,12,4.45524,4.45524,4.45524,4.45524
916,36,12,4.48996,4.48996,4.48996,4.48996
917,37,12,2.7851,2.7851,2.7851,2.7851
918,38,12,3.06172,3.06172,3.06172,3.06172
919,39,12,1.44302,1.44302,1.44302,NA
920,40,12,2.00427,2.00427,2.00427,NA
921,41,12,2.38766,2.38766,2.38766,NA
922,42,12,2.73231,2.73231,2.73231,2.73231
923,43,12,2.87283,2.87283,2.87283,2.87283
924,44,12,3.11651,3.11651,3.11651,3.11651
925,45,12,2.36025,2.36025,2.36025,NA
926,46,12,3.79847,3.79847,3.79847,3.79847
927,47,12,3.86912,3.86912,3.86912,3.86912
928,48,12,2.64249,2.64249,2.64249,NA
929,49,12,2.15152,2.15152,2.15152,NA
930,50,12,3.99093,3.99093,3.99093,3.99093
931,51,12,3.5088,3.5088,3.5088,3.5088
932,52,12,2.52386,2.52386,2.52386,NA
933,53,12,1.64002,1.64002,1.64002,NA
934,54,12,2.51798,2.51798,2.51798,NA
935,55,12,4.90152,4.90152,4.90152,4.90152
936,56,12,4.00159,4.00159,4.00159,4.00159
937,57,12,3.32966,3.32966,3.32966,3.32966
938,58,12,1.84807,1.84807,1.84807,NA
939,59,12,2.01546,2.01546,2.01546,NA
940,60,12,2.44949,2.44949,2.44949,NA
941,61,12,2.31649,2.31649,2.31649,NA
942,62,12,3.54957,3.54957,3.54957,3.54957
943,63,12,4.11743,4.11743,4.11743,4.11743
944,64,12,1.8627,1.8627,1.8627,NA
945,65,12,1.31817,1.31817,1.31817,NA
946,66,12,1.65166,1.65166,1.65166,NA
947,67,12,3.51192,3.51192,3.51192,3.51192
948,68,12,3.0668,3.0668,3.0668,3.0668
949,69,12,2.56465,2.56465,2.56465,NA
950,70,12,1.79781,1.79781,1.79781,NA
951,71,12,2.24415,2.24415,2.24415,NA
952,72,12,3.0228,3.0228,3.0228,3.0228
953,73,12,3.51986,3.51986,3.51986,3.51986
954,74,12,3.61636,3.61636,3.61636,3.61636
955,75,12,2.07576,2.07576,2.07576,NA
956,76,12,2.39184,2.39184,2.39184,NA
957,77,12,2.97379,2.97379,2.97379,2.97379
958,78,12,3.00823,3.00823,3.00823,3.00823
959,79,12,2.45199,2.45199,2.45199,NA
960,80,12,2.10228,2.10228,2.10228,NA
961,1,13,2.39006,2.39006,2.39006,NA
962,2,13,3.78526,3.78526,3.78526,3.78526
963,3,13,2.6603,2.6603,2.6603,NA
964,4,13,2.9463,2.9463,2.9463,2.9463
965,5,13,2.50509,2.50509,2.50509,NA
966,6,13,2.91207,2.91207,2.91207,2.91207
967,7,13,2.51785,2.51785,2.51785,NA
968,8,13,1.71652,1.71652,1.71652,NA
969,9,13,2.29791,2.29791,2.29791,NA
970,10,13,3.86757,3.86757,3.86757,3.86757
971,11,13,4.26625,4.26625,4.26625,4.26625
972,12,13,2.78964,2.78964,2.78964,2.78964
973,13,13,3.20652,3.20652,3.20652,3.20652
974,14,13,1.92421,1.92421,1.92421,NA
975,15,13,2.53027,2.53027,2.53027,NA
976,16,13,3.40941,3.40941,3.40941,3.40941
977,17,13,3.00227,3.00227,3.00227,3.00227
978,18,13,1.91443,1.91443,1.91443,NA
979,19,13,2.93773,2.93773,2.93773,2.93773
980,20,13,4.64902,4.64902,4.64902,4.64902
981,21,13,3.37968,3.37968,3.37968,3.37968
982,22,13,3.45724,3.45724,3.45724,3.45724
983,23,13,2.40774,2.40774,2.40774,NA
984,24,13,3.60812,3.60812,3.60812,3.60812
985,25,13,3.39647,3.39647,3.39647,3.39647
986,26,13,2.81183,2.81183,2.81183,2.81183
987,27,13,4.73816,4.73816,4.73816,4.73816
988,28,13,3.76185,3.76185,3.76185,3.76185
989,29,13,2.35136,2.35136,2.35136,NA
990,30,13,1.58808,1.58808,1.58808,NA
991,31,13,2.52908,2.52908,2.52908,NA
992,32,13,3.91195,3.91195,3.91195,3.91195
993,33,13,3.24837,3.24837,3.24837,3.24837
994,34,13,3.3474,3.3474,3.3474,3.3474
995,35,13,2.46891,2.46891,2.46891,NA
996,36,13,1.9982,1.9982,1.9982,NA
997,37,13,1.82736,1.82736,1.82736,NA
998,38,13,2.51653,2.51653,2.51653,NA
999,39,13,2.53791,2.53791,2.53791,NA
1000,40,13,2.5232,2.5232,2.5232,NA
1001,41,13,2.55281,2.55281,2.55281,NA
1002,42,13,3.05268,3.05268,3.05268,3.05268
1003,43,13,4.1285,4.1285,4.1285,4.1285
1004,44,13,4.95172,4.95172,4.95172,4.95172
1005,45,13,5.3042,5.3042,5.3042,5.3042
1006,46,13,7.59871,7.59871,7.59871,7.59871
1007,47,13,5.48401,5.48401,5.48401,5.48401
1008,48,13,2.41031,2.41031,2.41031,NA
1009,49,13,2.35424,2.35424,2.35424,NA
1010,50,13,2.5827,2.5827,2.5827,NA
1011,51,13,2.82684,2.82684,2.82684,2.82684
1012,52,13,3.33704,3.33704,3.33704,3.33704
1013,53,13,2.44918,2.44918,2.44918,NA
1014,54,13,2.41556,2.41556,2.41556,NA
1015,55,13,3.53796,3.53796,3.53796,3.53796
1016,56,13,3.28671,3.28671,3.28671,3.28671
1017,57,13,3.69524,3.69524,3.69524,3.69524
1018,58,13,1.91551,1.91551,1.91551,NA
1019,59,13,2.52946,2.52946,2.52946,NA
1020,60,13,2.72129,2.72129,2.72129,NA
1021,61,13,2.66637,2.66637,2.66637,NA
1022,62,13,3.51154,3.51154,3.51154,3.51154
1023,63,13,2.67177,2.67177,2.67177,NA
1024,64,13,1.99708,1.99708,1.99708,NA
1025,65,13,2.55227,2.55227,2.55227,NA
1026,66,13,2.64838,2.64838,2.64838,NA
1027,67,13,5.59587,5.59587,5.59587,5.59587
1028,68,13,3.60633,3.60633,3.60633,3.60633
1029,69,13,1.49998,1.49998,1.49998,NA
1030,70,13,1.24047,1.24047,1.24047,NA
1031,71,13,2.04419,2.04419,2.04419,NA
1032,72,13,3.64063,3.64063,3.64063,3.64063
1033,73,13,1.95351,1.95351,1.95351,NA
1034,74,13,2.76832,2.76832,2.76832,2.76832
1035,75,13,3.04954,3.04954,3.04954,3.04954
1036,76,13,3.01892,3.01892,3.01892,3.01892
1037,77,13,2.60324,2.60324,2.60324,NA
1038,78,13,2.9577,2.9577,2.9577,2.9577
1039,79,13,3.44342,3.44342,3.44342,3.44342
1040,80,13,2.83194,2.83194,2.83194,2.83194
1041,1,14,2.16806,2.16806,2.16806,NA
1042,2,14,2.89485,2.89485,2.89485,2.89485
1043,3,14,2.35189,2.35189,2.35189,NA
1044,4,14,3.03721,3.03721,3.03721,3.03721
1045,5,14,3.43777,3.43777,3.43777,3.43777
1046,6,14,2.20182,2.20182,2.20182,NA
1047,7,14,2.06634,2.06634,2.06634,NA
1048,8,14,2.70718,2.70718,2.70718,NA
1049,9,14,3.82583,3.82583,3.82583,3.82583
1050,10,14,2.2944,2.2944,2.2944,NA
1051,11,14,3.93365,3.93365,3.93365,3.93365
1052,12,14,3.41923,3.41923,3.41923,3.41923
1053,13,14,3.84711,3.84711,3.84711,3.84711
1054,14,14,2.9485,2.9485,2.9485,2.9485
1055,15,14,2.86215,2.86215,2.86215,2.86215
1056,16,14,3.23457,3.23457,3.23457,3.23457
1057,17,14,2.9129,2.9129,2.9129,2.9129
1058,18,14,3.01663,3.01663,3.01663,3.01663
1059,19,14,2.98303,2.98303,2.98303,2.98303
1060,20,14,3.51055,3.51055,3.51055,3.51055
1061,21,14,4.541,4.541,4.541,4.541
1062,22,14,3.49707,3.49707,3.49707,3.49707
1063,23,14,4.16444,4.16444,4.16444,4.16444
1064,24,14,2.14762,2.14762,2.14762,NA
1065,25,14,2.01618,2.01618,2.01618,NA
1066,26,14,2.02459,2.02459,2.02459,NA
1067,27,14,4.15591,4.15591,4.15591,4.15591
1068,28,14,2.51359,2.51359,2.51359,NA
1069,29,14,2.34544,2.34544,2.34544,NA
1070,30,14,1.73747,1.73747,1.73747,NA
1071,31,14,2.06768,2.06768,2.06768,NA
1072,32,14,2.74907,2.74907,2.74907,2.74907
1073,33,14,3.96161,3.96161,3.96161,3.96161
1074,34,14,2.791,2.791,2.791,2.791
1075,35,14,3.02325,3.02325,3.02325,3.02325
1076,36,14,1.92816,1.92816,1.92816,NA
1077,37,14,2.43465,2.43465,2.43465,NA
1078,38,14,2.91865,2.91865,2.91865,2.91865
1079,39,14,3.37736,3.37736,3.37736,3.37736
1080,40,14,4.96741,4.96741,4.96741,4.96741
1081,41,14,2.49493,2.49493,2.49493,NA
1082,42,14,3.27317,3.27317,3.27317,3.27317
1083,43,14,4.61264,4.61264,4.61264,4.61264
1084,44,14,4.94815,4.94815,4.94815,4.94815
1085,45,14,5.62222,5.62222,5.62222,5.62222
1086,46,14,5.11176,5.11176,5.11176,5.11176
1087,47,14,3.41447,3.41447,3.41447,3.41447
1088,48,14,2.91793,2.91793,2.91793,2.91793
1089,49,14,4.57506,4.57506,4.57506,4.57506
1090,50,14,1.87615,1.87615,1.87615,NA
1091,51,14,1.98267,1.98267,1.98267,NA
1092,52,14,1.72995,1.72995,1.72995,NA
1093,53,14,2.78064,2.78064,2.78064,2.78064
1094,54,14,2.79551,2.79551,2.79551,2.79551
1095,55,14,2.79789,2.79789,2.79789,2.79789
1096,56,14,3.81079,3.81079,3.81079,3.81079
1097,57,14,3.15292,3.15292,3.15292,3.15292
1098,58,14,2.82144,2.82144,2.82144,2.82144
1099,59,14,2.01553,2.01553,2.01553,NA
1100,60,14,1.58868,1.58868,1.58868,NA
1101,61,14,2.76316,2.76316,2.76316,2.76316
1102,62,14,3.49369,3.49369,3.49369,3.49369
1103,63,14,1.91169,1.91169,1.91169,NA
1104,64,14,2.0556,2.0556,2.0556,NA
1105,65,14,1.87384,1.87384,1.87384,NA
1106,66,14,2.412,2.412,2.412,NA
1107,67,14,5.2877,5.2877,5.2877,5.2877
1108,68,14,5.37976,5.37976,5.37976,5.37976
1109,69,14,3.0353,3.0353,3.0353,3.0353
1110,70,14,1.47485,1.47485,1.47485,NA
1111,71,14,1.96009,1.96009,1.96009,NA
1112,72,14,2.47264,2.47264,2.47264,NA
1113,73,14,2.46732,2.46732,2.46732,NA
1114,74,14,1.9928,1.9928,1.9928,NA
1115,75,14,2.63699,2.63699,2.63699,NA
