"PixelID","X","Y","01-01-06_again_amp","01-01-06_amp","Avg","AvgGps"
466,66,6,0.0013186,0.0013186,0.0013186,0.0013186
467,67,6,0.000837814,0.000837814,0.000837814,0.000837814
468,68,6,0.000928497,0.000928497,0.000928497,0.000928497
469,69,6,0.00126672,0.00126672,0.00126672,0.00126672
470,70,6,0.00127534,0.00127534,0.00127534,0.00127534
471,71,6,0.000955294,0.000955294,0.000955294,0.000955294
472,72,6,0.00104628,0.00104628,0.00104628,0.00104628
473,73,6,0.00152014,0.00152014,0.00152014,0.00152014
474,74,6,0.00137873,0.00137873,0.00137873,0.00137873
475,75,6,0.00216507,0.00216507,0.00216507,0.00216507
476,76,6,0.0016812,0.0016812,0.0016812,0.0016812
477,77,6,0.00103969,0.00103969,0.00103969,0.00103969
478,78,6,0.00169354,0.00169354,0.00169354,0.00169354
479,79,6,0.00248416,0.00248416,0.00248416,0.00248416
480,80,6,0.00329183,0.00329183,0.00329183,0.00329183
481,1,7,0.00924637,0.00924637,0.00924637,0.00924637
482,2,7,0.00603522,0.00603522,0.00603522,0.00603522
483,3,7,0.00258255,0.00258255,0.00258255,0.00258255
484,4,7,0.0027242,0.0027242,0.0027242,0.0027242
485,5,7,0.00265249,0.00265249,0.00265249,0.00265249
486,6,7,0.00269725,0.00269725,0.00269725,0.00269725
487,7,7,0.0018969,0.0018969,0.0018969,0.0018969
488,8,7,0.00310451,0.00310451,0.00310451,0.00310451
489,9,7,0.00223783,0.00223783,0.00223783,0.00223783
490,10,7,0.00174506,0.00174506,0.00174506,0.00174506
491,11,7,0.00121715,0.00121715,0.00121715,0.00121715
492,12,7,0.00170326,0.00170326,0.00170326,0.00170326
493,13,7,0.00199024,0.00199024,0.00199024,0.00199024
494,14,7,0.00187067,0.00187067,0.00187067,0.00187067
495,15,7,0.00124782,0.00124782,0.00124782,0.00124782
496,16,7,0.00109942,0.00109942,0.00109942,0.00109942
497,17,7,0.00161089,0.00161089,0.00161089,0.00161089
498,18,7,0.00211775,0.00211775,0.00211775,0.00211775
499,19,7,0.00142972,0.00142972,0.00142972,0.00142972
500,20,7,0.00164934,0.00164934,0.00164934,0.00164934
501,21,7,0.00135997,0.00135997,0.00135997,0.00135997
502,22,7,0.0015159,0.0015159,0.0015159,0.0015159
503,23,7,0.00151176,0.00151176,0.00151176,0.00151176
504,24,7,0.00234901,0.00234901,0.00234901,0.00234901
505,25,7,0.0018984,0.0018984,0.0018984,0.0018984
506,26,7,0.00140062,0.00140062,0.00140062,0.00140062
507,27,7,0.00151474,0.00151474,0.00151474,0.00151474
508,28,7,0.00141222,0.00141222,0.00141222,0.00141222
509,29,7,0.00115338,0.00115338,0.00115338,0.00115338
510,30,7,0.00093711,0.00093711,0.00093711,0.00093711
511,31,7,0.00116505,0.00116505,0.00116505,0.00116505
512,32,7,0.00122575,0.00122575,0.00122575,0.00122575
513,33,7,0.00105191,0.00105191,0.00105191,0.00105191
514,34,7,0.00213639,0.00213639,0.00213639,0.00213639
515,35,7,0.00237987,0.00237987,0.00237987,0.00237987
516,36,7,0.00208182,0.00208182,0.00208182,0.00208182
517,37,7,0.00181149,0.00181149,0.00181149,0.00181149
518,38,7,0.00205603,0.00205603,0.00205603,0.00205603
519,39,7,0.00194899,0.00194899,0.00194899,0.00194899
520,40,7,0.00196137,0.00196137,0.00196137,0.00196137
521,41,7,0.00187557,0.00187557,0.00187557,0.00187557
522,42,7,0.00113249,0.00113249,0.00113249,0.00113249
523,43,7,0.00134538,0.00134538,0.00134538,0.00134538
524,44,7,0.00149856,0.00149856,0.00149856,0.00149856
525,45,7,0.00174348,0.00174348,0.00174348,0.00174348
526,46,7,0.00154039,0.00154039,0.00154039,0.00154039
527,47,7,0.00223867,0.00223867,0.00223867,0.00223867
528,48,7,0.00199296,0.00199296,0.00199296,0.00199296
529,49,7,0.00196632,0.00196632,0.00196632,0.00196632
530,50,7,0.00199165,0.00199165,0.00199165,0.00199165
531,51,7,0.00204952,0.00204952,0.00204952,0.00204952
532,52,7,0.00158331,0.00158331,0.00158331,0.00158331
533,53,7,0.00152387,0.00152387,0.00152387,0.00152387
534,54,7,0.00156449,0.00156449,0.00156449,0.00156449
535,55,7,0.0016088,0.0016088,0.0016088,0.0016088
536,56,7,0.00161378,0.00161378,0.00161378,0.00161378
537,57,7,0.00117456,0.00117456,0.00117456,0.00117456
538,58,7,0.00185191,0.00185191,0.00185191,0.00185191
539,59,7,0.00137015,0.00137015,0.00137015,0.00137015
540,60,7,0.00133281,0.00133281,0.00133281,0.00133281
541,61,7,0.0018006,0.0018006,0.0018006,0.0018006
542,62,7,0.00204909,0.00204909,0.00204909,0.00204909
543,63,7,0.00132713,0.00132713,0.00132713,0.00132713
544,64,7,0.00167388,0.00167388,0.00167388,0.00167388
545,65,7,0.00178425,0.00178425,0.00178425,0.00178425
546,66,7,0.00116933,0.00116933,0.00116933,0.00116933
547,67,7,0.000588632,0.000588632,0.000588632,0.000588632
548,68,7,0.00150594,0.00150594,0.00150594,0.00150594
549,69,7,0.00204765,0.00204765,0.00204765,0.00204765
550,70,7,0.0013113,0.0013113,0.0013113,0.0013113
551,71,7,0.000780536,0.000780536,0.000780536,0.000780536
552,72,7,0.00132346,0.00132346,0.00132346,0.00132346
553,73,7,0.00101302,0.00101302,0.00101302,0.00101302
554,74,7,0.00132338,0.00132338,0.00132338,0.00132338
555,75,7,0.00154202,0.00154202,0.00154202,0.00154202
556,76,7,0.00112871,0.00112871,0.00112871,0.00112871
557,77,7,0.00135402,0.00135402,0.00135402,0.00135402
558,78,7,0.00106986,0.00106986,0.00106986,0.00106986
559,79,7,0.00177479,0.00177479,0.00177479,0.00177479
560,80,7,0.00247165,0.00247165,0.00247165,0.00247165
561,1,8,0.00931457,0.00931457,0.00931457,0.00931457
562,2,8,0.00619209,0.00619209,0.00619209,0.00619209
563,3,8,0.00220602,0.00220602,0.00220602,0.00220602
564,4,8,0.0029007,0.0029007,0.0029007,0.0029007
565,5,8,0.00182865,0.00182865,0.00182865,0.00182865
566,6,8,0.00180755,0.00180755,0.00180755,0.00180755
567,7,8,0.00116089,0.00116089,0.00116089,0.00116089
568,8,8,0.0014715,0.0014715,0.0014715,0.0014715
569,9,8,0.00152402,0.00152402,0.00152402,0.00152402
570,10,8,0.00150574,0.00150574,0.00150574,0.00150574
571,11,8,0.00181173,0.00181173,0.00181173,0.00181173
572,12,8,0.00129436,0.00129436,0.00129436,0.00129436
573,13,8,0.00204296,0.00204296,0.00204296,0.00204296
574,14,8,0.00214298,0.00214298,0.00214298,0.00214298
575,15,8,0.0015716,0.0015716,0.0015716,0.0015716
576,16,8,0.00136385,0.00136385,0.00136385,0.00136385
577,17,8,0.00239416,0.00239416,0.00239416,0.00239416
578,18,8,0.00229564,0.00229564,0.00229564,0.00229564
579,19,8,0.00193907,0.00193907,0.00193907,0.00193907
580,20,8,0.00186713,0.00186713,0.00186713,0.00186713
581,21,8,0.00152808,0.00152808,0.00152808,0.00152808
582,22,8,0.0013369,0.0013369,0.0013369,0.0013369
583,23,8,0.00156007,0.00156007,0.00156007,0.00156007
584,24,8,0.00157905,0.00157905,0.00157905,0.00157905
585,25,8,0.0017377,0.0017377,0.0017377,0.0017377
586,26,8,0.0013291,0.0013291,0.0013291,0.0013291
587,27,8,0.00150896,0.00150896,0.00150896,0.00150896
588,28,8,0.00186613,0.00186613,0.00186613,0.00186613
589,29,8,0.00150703,0.00150703,0.00150703,0.00150703
590,30,8,0.00179202,0.00179202,0.00179202,0.00179202
591,31,8,0.00200881,0.00200881,0.00200881,0.00200881
592,32,8,0.00162189,0.00162189,0.00162189,0.00162189
593,33,8,0.00153486,0.00153486,0.00153486,0.00153486
594,34,8,0.00239706,0.00239706,0.00239706,0.00239706
595,35,8,0.00281142,0.00281142,0.00281142,0.00281142
596,36,8,0.00196515,0.00196515,0.00196515,0.00196515
597,37,8,0.00144957,0.00144957,0.00144957,0.00144957
598,38,8,0.0015273,0.0015273,0.0015273,0.0015273
599,39,8,0.00155217,0.00155217,0.00155217,0.00155217
600,40,8,0.00184541,0.00184541,0.00184541,0.00184541
601,41,8,0.00181493,0.00181493,0.00181493,0.00181493
602,42,8,0.0013443,0.0013443,0.0013443,0.0013443
603,43,8,0.00140903,0.00140903,0.00140903,0.00140903
604,44,8,0.00162139,0.00162139,0.00162139,0.00162139
605,45,8,0.00201424,0.00201424,0.00201424,0.00201424
606,46,8,0.00186861,0.00186861,0.00186861,0.00186861
607,47,8,0.00186539,0.00186539,0.00186539,0.00186539
608,48,8,0.00205762,0.00205762,0.00205762,0.00205762
609,49,8,0.00140278,0.00140278,0.00140278,0.00140278
610,50,8,0.00172884,0.00172884,0.00172884,0.00172884
611,51,8,0.00190403,0.00190403,0.00190403,0.00190403
612,52,8,0.00223465,0.00223465,0.00223465,0.00223465
613,53,8,0.00212326,0.00212326,0.00212326,0.00212326
614,54,8,0.00223888,0.00223888,0.00223888,0.00223888
615,55,8,0.00209536,0.00209536,0.00209536,0.00209536
616,56,8,0.00182975,0.00182975,0.00182975,0.00182975
617,57,8,0.00163233,0.00163233,0.00163233,0.00163233
618,58,8,0.00202059,0.00202059,0.00202059,0.00202059
619,59,8,0.00147146,0.00147146,0.00147146,0.00147146
620,60,8,0.00180076,0.00180076,0.00180076,0.00180076
621,61,8,0.0015415,0.0015415,0.0015415,0.0015415
622,62,8,0.00239997,0.00239997,0.00239997,0.00239997
623,63,8,0.00150088,0.00150088,0.00150088,0.00150088
624,64,8,0.00154422,0.00154422,0.00154422,0.00154422
625,65,8,0.00195093,0.00195093,0.00195093,0.00195093
626,66,8,0.00126479,0.00126479,0.00126479,0.00126479
627,67,8,0.00110951,0.00110951,0.00110951,0.00110951
628,68,8,0.00109833,0.00109833,0.00109833,0.00109833
629,69,8,0.00159088,0.00159088,0.00159088,0.00159088
630,70,8,0.00190439,0.00190439,0.00190439,0.00190439
631,71,8,0.00162217,0.00162217,0.00162217,0.00162217
632,72,8,0.00169706,0.00169706,0.00169706,0.00169706
633,73,8,0.00118336,0.00118336,0.00118336,0.00118336
634,74,8,0.000898612,0.000898612,0.000898612,0.000898612
635,75,8,0.00104115,0.00104115,0.00104115,0.00104115
636,76,8,0.000929264,0.000929264,0.000929264,0.000929264
637,77,8,0.0010628,0.0010628,0.0010628,0.0010628
638,78,8,0.0010419,0.0010419,0.0010419,0.0010419
639,79,8,0.00138184,0.00138184,0.00138184,0.00138184
640,80,8,0.00164294,0.00164294,0.00164294,0.00164294
641,1,9,0.00727872,0.00727872,0.00727872,0.00727872
642,2,9,0.00446603,0.00446603,0.00446603,0.00446603
643,3,9,0.00226576,0.00226576,0.00226576,0.00226576
644,4,9,0.00203466,0.00203466,0.00203466,0.00203466
645,5,9,0.0017703,0.0017703,0.0017703,0.0017703
646,6,9,0.00179234,0.00179234,0.00179234,0.00179234
647,7,9,0.00186373,0.00186373,0.00186373,0.00186373
648,8,9,0.00123184,0.00123184,0.00123184,0.00123184
649,9,9,0.00155057,0.00155057,0.00155057,0.00155057
650,10,9,0.000991216,0.000991216,0.000991216,0.000991216
651,11,9,0.00128073,0.00128073,0.00128073,0.00128073
652,12,9,0.00110975,0.00110975,0.00110975,0.00110975
653,13,9,0.00114462,0.00114462,0.00114462,0.00114462
654,14,9,0.00214488,0.00214488,0.00214488,0.00214488
655,15,9,0.00200293,0.00200293,0.00200293,0.00200293
656,16,9,0.00199542,0.00199542,0.00199542,0.00199542
657,17,9,0.00218838,0.00218838,0.00218838,0.00218838
658,18,9,0.00284123,0.00284123,0.00284123,0.00284123
659,19,9,0.00241132,0.00241132,0.00241132,0.00241132
660,20,9,0.00181334,0.00181334,0.00181334,0.00181334
661,21,9,0.00174003,0.00174003,0.00174003,0.00174003
662,22,9,0.00116927,0.00116927,0.00116927,0.00116927
663,23,9,0.00129134,0.00129134,0.00129134,0.00129134
664,24,9,0.00203538,0.00203538,0.00203538,0.00203538
665,25,9,0.00160306,0.00160306,0.00160306,0.00160306
666,26,9,0.0018601,0.0018601,0.0018601,0.0018601
667,27,9,0.00176562,0.00176562,0.00176562,0.00176562
668,28,9,0.00150095,0.00150095,0.00150095,0.00150095
669,29,9,0.00156414,0.00156414,0.00156414,0.00156414
670,30,9,0.0018928,0.0018928,0.0018928,0.0018928
671,31,9,0.00158777,0.00158777,0.00158777,0.00158777
672,32,9,0.00187392,0.00187392,0.00187392,0.00187392
673,33,9,0.00151831,0.00151831,0.00151831,0.00151831
674,34,9,0.002264,0.002264,0.002264,0.002264
675,35,9,0.00264677,0.00264677,0.00264677,0.00264677
676,36,9,0.00193248,0.00193248,0.00193248,0.00193248
677,37,9,0.00148739,0.00148739,0.00148739,0.00148739
678,38,9,0.00117482,0.00117482,0.00117482,0.00117482
679,39,9,0.00183547,0.00183547,0.00183547,0.00183547
680,40,9,0.0015633,0.0015633,0.0015633,0.0015633
681,41,9,0.00132646,0.00132646,0.00132646,0.00132646
682,42,9,0.00103411,0.00103411,0.00103411,0.00103411
683,43,9,0.00128971,0.00128971,0.00128971,0.00128971
684,44,9,0.00191303,0.00191303,0.00191303,0.00191303
685,45,9,0.00198216,0.00198216,0.00198216,0.00198216
686,46,9,0.00215978,0.00215978,0.00215978,0.00215978
687,47,9,0.00184612,0.00184612,0.00184612,0.00184612
688,48,9,0.00143328,0.00143328,0.00143328,0.00143328
689,49,9,0.00108111,0.00108111,0.00108111,0.00108111
690,50,9,0.00195607,0.00195607,0.00195607,0.00195607
691,51,9,0.0017863,0.0017863,0.0017863,0.0017863
692,52,9,0.00185787,0.00185787,0.00185787,0.00185787
693,53,9,0.00161286,0.00161286,0.00161286,0.00161286
694,54,9,0.00188795,0.00188795,0.00188795,0.00188795
695,55,9,0.00167305,0.00167305,0.00167305,0.00167305
696,56,9,0.00173351,0.00173351,0.00173351,0.00173351
697,57,9,0.00170472,0.00170472,0.00170472,0.00170472
698,58,9,0.00205344,0.00205344,0.00205344,0.00205344
699,59,9,0.00161048,0.00161048,0.00161048,0.00161048
700,60,9,0.00146705,0.00146705,0.00146705,0.00146705
701,61,9,0.000927775,0.000927775,0.000927775,0.000927775
702,62,9,0.00145601,0.00145601,0.00145601,0.00145601
703,63,9,0.0017507,0.0017507,0.0017507,0.0017507
704,64,9,0.00182102,0.00182102,0.00182102,0.00182102
705,65,9,0.00155391,0.00155391,0.00155391,0.00155391
706,66,9,0.00131456,0.00131456,0.00131456,0.00131456
707,67,9,0.00109441,0.00109441,0.00109441,0.00109441
708,68,9,0.00112328,0.00112328,0.00112328,0.00112328
709,69,9,0.00153798,0.00153798,0.00153798,0.00153798
710,70,9,0.00205091,0.00205091,0.00205091,0.00205091
711,71,9,0.00142058,0.00142058,0.00142058,0.00142058
712,72,9,0.00147051,0.00147051,0.00147051,0.00147051
713,73,9,0.00133465,0.00133465,0.00133465,0.00133465
714,74,9,0.00179918,0.00179918,0.00179918,0.00179918
715,75,9,0.00142608,0.00142608,0.00142608,0.00142608
716,76,9,0.000934608,0.000934608,0.000934608,0.000934608
717,77,9,0.00101279,0.00101279,0.00101279,0.00101279
718,78,9,0.00156524,0.00156524,0.00156524,0.00156524
719,79,9,0.0015863,0.0015863,0.0015863,0.0015863
720,80,9,0.00123884,0.00123884,0.00123884,0.00123884
721,1,10,0.00485395,0.00485395,0.00485395,0.00485395
722,2,10,0.00358569,0.00358569,0.00358569,0.00358569
723,3,10,0.00270876,0.00270876,0.00270876,0.00270876
724,4,10,0.00254783,0.00254783,0.00254783,0.00254783
725,5,10,0.00208202,0.00208202,0.00208202,0.00208202
726,6,10,0.00175308,0.00175308,0.00175308,0.00175308
727,7,10,0.00153243,0.00153243,0.00153243,0.00153243
728,8,10,0.00114185,0.00114185,0.00114185,0.00114185
729,9,10,0.00104403,0.00104403,0.00104403,0.00104403
730,10,10,0.000963356,0.000963356,0.000963356,0.000963356
731,11,10,0.00114959,0.00114959,0.00114959,0.00114959
732,12,10,0.00178727,0.00178727,0.00178727,0.00178727
733,13,10,0.00185855,0.00185855,0.00185855,0.00185855
734,14,10,0.00189815,0.00189815,0.00189815,0.00189815
735,15,10,0.00218068,0.00218068,0.00218068,0.00218068
736,16,10,0.00206291,0.00206291,0.00206291,0.00206291
737,17,10,0.00150321,0.00150321,0.00150321,0.00150321
738,18,10,0.00173622,0.00173622,0.00173622,0.00173622
739,19,10,0.00171547,0.00171547,0.00171547,0.00171547
740,20,10,0.00167603,0.00167603,0.00167603,0.00167603
741,21,10,0.0018793,0.0018793,0.0018793,0.0018793
742,22,10,0.00114503,0.00114503,0.00114503,0.00114503
743,23,10,0.00114803,0.00114803,0.00114803,0.00114803
744,24,10,0.00190005,0.00190005,0.00190005,0.00190005
745,25,10,0.00155493,0.00155493,0.00155493,0.00155493
746,26,10,0.00198065,0.00198065,0.00198065,0.00198065
747,27,10,0.00137678,0.00137678,0.00137678,0.00137678
748,28,10,0.00174399,0.00174399,0.00174399,0.00174399
749,29,10,0.00146234,0.00146234,0.00146234,0.00146234
750,30,10,0.00203017,0.00203017,0.00203017,0.00203017
751,31,10,0.00190642,0.00190642,0.00190642,0.00190642
752,32,10,0.00201964,0.00201964,0.00201964,0.00201964
753,33,10,0.0016058,0.0016058,0.0016058,0.0016058
754,34,10,0.00180967,0.00180967,0.00180967,0.00180967
755,35,10,0.00178247,0.00178247,0.00178247,0.00178247
756,36,10,0.00205998,0.00205998,0.00205998,0.00205998
757,37,10,0.00213912,0.00213912,0.00213912,0.00213912
758,38,10,0.00162182,0.00162182,0.00162182,0.00162182
759,39,10,0.00155844,0.00155844,0.00155844,0.00155844
760,40,10,0.00157375,0.00157375,0.00157375,0.00157375
761,41,10,0.00167643,0.00167643,0.00167643,0.00167643
762,42,10,0.00121619,0.00121619,0.00121619,0.00121619
763,43,10,0.00157646,0.00157646,0.00157646,0.00157646
764,44,10,0.00160837,0.00160837,0.00160837,0.00160837
765,45,10,0.00192913,0.00192913,0.00192913,0.00192913
766,46,10,0.00226714,0.00226714,0.00226714,0.00226714
767,47,10,0.00201066,0.00201066,0.00201066,0.00201066
768,48,10,0.00112008,0.00112008,0.00112008,0.00112008
769,49,10,0.00167429,0.00167429,0.00167429,0.00167429
770,50,10,0.00160854,0.00160854,0.00160854,0.00160854
771,51,10,0.00170693,0.00170693,0.00170693,0.00170693
772,52,10,0.00190263,0.00190263,0.00190263,0.00190263
773,53,10,0.00135951,0.00135951,0.00135951,0.00135951
774,54,10,0.00185807,0.00185807,0.00185807,0.00185807
775,55,10,0.00200889,0.00200889,0.00200889,0.00200889
776,56,10,0.00191527,0.00191527,0.00191527,0.00191527
777,57,10,0.00160523,0.00160523,0.00160523,0.00160523
778,58,10,0.00191674,0.00191674,0.00191674,0.00191674
779,59,10,0.00130619,0.00130619,0.00130619,0.00130619
780,60,10,0.00114521,0.00114521,0.00114521,0.00114521
781,61,10,0.00059807,0.00059807,0.00059807,0.00059807
782,62,10,0.00136408,0.00136408,0.00136408,0.00136408
783,63,10,0.00205753,0.00205753,0.00205753,0.00205753
784,64,10,0.00131224,0.00131224,0.00131224,0.00131224
785,65,10,0.00134866,0.00134866,0.00134866,0.00134866
786,66,10,0.00160917,0.00160917,0.00160917,0.00160917
787,67,10,0.00120949,0.00120949,0.00120949,0.00120949
788,68,10,0.00132522,0.00132522,0.00132522,0.00132522
789,69,10,0.00140816,0.00140816,0.00140816,0.00140816
790,70,10,0.00179198,0.00179198,0.00179198,0.00179198
791,71,10,0.00147619,0.00147619,0.00147619,0.00147619
792,72,10,0.0011756,0.0011756,0.0011756,0.0011756
793,73,10,0.00132554,0.00132554,0.00132554,0.00132554
794,74,10,0.00193409,0.00193409,0.00193409,0.00193409
795,75,10,0.00145772,0.00145772,0.00145772,0.00145772
796,76,10,0.0014514,0.0014514,0.0014514,0.0014514
797,77,10,0.00114112,0.00114112,0.00114112,0.00114112
798,78,10,0.0015015,0.0015015,0.0015015,0.0015015
799,79,10,0.00129332,0.00129332,0.00129332,0.00129332
800,80,10,0.00118952,0.00118952,0.00118952,0.00118952
801,1,11,0.00401608,0.00401608,0.00401608,0.00401608
802,2,11,0.00285385,0.00285385,0.00285385,0.00285385
803,3,11,0.00251287,0.00251287,0.00251287,0.00251287
804,4,11,0.0022948,0.0022948,0.0022948,0.0022948
805,5,11,0.00159319,0.00159319,0.00159319,0.00159319
806,6,11,0.00174673,0.00174673,0.00174673,0.00174673
807,7,11,0.00180158,0.00180158,0.00180158,0.00180158
808,8,11,0.000778953,0.000778953,0.000778953,0.000778953
809,9,11,0.000963039,0.000963039,0.000963039,0.000963039
810,10,11,0.00183533,0.00183533,0.00183533,0.00183533
811,11,11,0.00202079,0.00202079,0.00202079,0.00202079
812,12,11,0.00186357,0.00186357,0.00186357,0.00186357
813,13,11,0.00156268,0.00156268,0.00156268,0.00156268
814,14,11,0.00108259,0.00108259,0.00108259,0.00108259
815,15,11,0.00146947,0.00146947,0.00146947,0.00146947
816,16,11,0.00158165,0.00158165,0.00158165,0.00158165
817,17,11,0.00135644,0.00135644,0.00135644,0.00135644
818,18,11,0.00110382,0.00110382,0.00110382,0.00110382
819,19,11,0.00140977,0.00140977,0.00140977,0.00140977
820,20,11,0.00174469,0.00174469,0.00174469,0.00174469
821,21,11,0.00150627,0.00150627,0.00150627,0.00150627
822,22,11,0.00139167,0.00139167,0.00139167,0.00139167
823,23,11,0.00155509,0.00155509,0.00155509,0.00155509
824,24,11,0.00165987,0.00165987,0.00165987,0.00165987
825,25,11,0.00194453,0.00194453,0.00194453,0.00194453
826,26,11,0.00145262,0.00145262,0.00145262,0.00145262
827,27,11,0.00149535,0.00149535,0.00149535,0.00149535
828,28,11,0.00118005,0.00118005,0.00118005,0.00118005
829,29,11,0.00137103,0.00137103,0.00137103,0.00137103
830,30,11,0.00159646,0.00159646,0.00159646,0.00159646
831,31,11,0.00142372,0.00142372,0.00142372,0.00142372
832,32,11,0.0015973,0.0015973,0.0015973,0.0015973
833,33,11,0.00104023,0.00104023,0.00104023,0.00104023
834,34,11,0.00138689,0.00138689,0.00138689,0.00138689
835,35,11,0.00161835,0.00161835,0.00161835,0.00161835
836,36,11,0.00259478,0.00259478,0.00259478,0.00259478
837,37,11,0.00261229,0.00261229,0.00261229,0.00261229
838,38,11,0.00181376,0.00181376,0.00181376,0.00181376
839,39,11,0.00159372,0.00159372,0.00159372,0.00159372
840,40,11,0.00171993,0.00171993,0.00171993,0.00171993
841,41,11,0.00186271,0.00186271,0.00186271,0.00186271
842,42,11,0.00195555,0.00195555,0.00195555,0.00195555
843,43,11,0.00168024,0.00168024,0.00168024,0.00168024
844,44,11,0.00144151,0.00144151,0.00144151,0.00144151
845,45,11,0.00154535,0.00154535,0.00154535,0.00154535
846,46,11,0.00165819,0.00165819,0.00165819,0.00165819
847,47,11,0.00167609,0.00167609,0.00167609,0.00167609
848,48,11,0.00157779,0.00157779,0.00157779,0.00157779
849,49,11,0.00158999,0.00158999,0.00158999,0.00158999
850,50,11,0.00148491,0.00148491,0.00148491,0.00148491
851,51,11,0.00167821,0.00167821,0.00167821,0.00167821
852,52,11,0.00164955,0.00164955,0.00164955,0.00164955
853,53,11,0.00136736,0.00136736,0.00136736,0.00136736
854,54,11,0.00128642,0.00128642,0.00128642,0.00128642
855,55,11,0.00251442,0.00251442,0.00251442,0.00251442
