"PixelID","X","Y","04-01-05_amp","04-01-06_amp","04-01-07_amp","Avg","AvgGps"
350,30,5,0.00251778,0.00279441,0.00157511,0.00229576666666667,0.00229576666666667
351,31,5,0.00195109,0.00190924,0.000828196,0.001562842,0.001562842
352,32,5,0.00323563,0.00292719,0.00220132,0.00278804666666667,0.00278804666666667
353,33,5,0.0035142,0.00163369,0.0022256,0.00245783,0.00245783
354,34,5,0.00320637,0.00224687,0.00290641,0.00278655,0.00278655
355,35,5,0.00268715,0.00291984,0.002653,0.00275333,0.00275333
356,36,5,0.00193401,0.00282561,0.00411661,0.00295874333333333,0.00295874333333333
357,37,5,0.00192907,0.000821839,0.00320656,0.001985823,0.001985823
358,38,5,0.00258623,0.000980683,0.00370912,0.00242534433333333,0.00242534433333333
359,39,5,0.0031779,7.22348e-05,0.00404945,0.00243319493333333,0.00243319493333333
360,40,5,0.00459243,0.000274583,0.00293658,0.00260119766666667,0.00260119766666667
361,41,5,0.00350297,0.001146,0.00297917,0.00254271333333333,0.00254271333333333
362,42,5,0.00320224,0.00214095,0.00324318,0.00286212333333333,0.00286212333333333
363,43,5,0.00175512,0.0022144,0.00320671,0.00239207666666667,0.00239207666666667
364,44,5,0.00208814,0.00127703,0.00459619,0.00265378666666667,0.00265378666666667
365,45,5,0.00372019,0.00125419,0.00445409,0.00314282333333333,0.00314282333333333
366,46,5,0.00396537,0.0016922,0.0038781,0.00317855666666667,0.00317855666666667
367,47,5,0.00339407,0.00386857,0.00470692,0.00398985333333333,0.00398985333333333
368,48,5,0.0030771,0.00536233,0.0040042,0.00414787666666667,0.00414787666666667
369,49,5,0.00366183,0.00410045,0.00307114,0.00361114,0.00361114
370,50,5,0.00308882,0.00184024,0.00296386,0.00263097333333333,0.00263097333333333
371,51,5,0.00279758,0.00167316,0.00253672,0.00233582,0.00233582
372,52,5,0.00373828,0.00174744,0.00258947,0.00269173,0.00269173
373,53,5,0.0043223,0.00219331,0.00324072,0.00325211,0.00325211
374,54,5,0.00457615,0.003024,0.00326322,0.00362112333333333,0.00362112333333333
375,55,5,0.00415502,0.00227884,0.00414961,0.00352782333333333,0.00352782333333333
376,56,5,0.0042289,0.00351669,0.00537152,0.00437237,0.00437237
377,57,5,0.0020921,0.00250108,0.0031089,0.00256736,0.00256736
378,58,5,0.00258209,0.00213687,0.00271177,0.00247691,0.00247691
379,59,5,0.00244545,0.00353706,0.0030334,0.00300530333333333,0.00300530333333333
380,60,5,0.00325679,0.00297116,0.00207022,0.00276605666666667,0.00276605666666667
381,61,5,0.00457751,0.00153287,0.00254598,0.00288545333333333,0.00288545333333333
382,62,5,0.00510241,0.00189057,0.00196932,0.00298743333333333,0.00298743333333333
383,63,5,0.00344604,0.00185902,0.00310006,0.00280170666666667,0.00280170666666667
384,64,5,0.00266333,0.00255383,0.0025858,0.00260098666666667,0.00260098666666667
385,65,5,0.000738306,0.00267778,0.00316652,0.002194202,0.002194202
386,66,5,0.0022607,0.00367642,0.0032695,0.00306887333333333,0.00306887333333333
387,67,5,0.00419546,0.00260901,0.00310646,0.00330364333333333,0.00330364333333333
388,68,5,0.00418575,0.00181885,0.00372145,0.00324201666666667,0.00324201666666667
389,69,5,0.00408848,0.00322381,0.00384805,0.00372011333333333,0.00372011333333333
390,70,5,0.00286063,0.00466265,0.00399612,0.0038398,0.0038398
391,71,5,0.00361578,0.00417303,0.00406803,0.00395228,0.00395228
392,72,5,0.00436148,0.00337895,0.00356249,0.00376764,0.00376764
393,73,5,0.0041667,0.00340362,0.00237487,0.00331506333333333,0.00331506333333333
394,74,5,0.00239527,0.00255564,0.00438506,0.00311199,0.00311199
395,75,5,0.00396958,0.00262981,0.00398179,0.00352706,0.00352706
396,76,5,0.00769853,0.00100784,0.00397917,0.00422851333333333,0.00422851333333333
397,77,5,0.00579514,0.000594586,0.00562675,0.004005492,0.004005492
398,78,5,0.00503977,0.00368885,0.0056013,0.00477664,0.00477664
399,79,5,0.0106978,0.00376892,0.0053486,0.00660510666666667,0.00660510666666667
400,80,5,0.0126834,0.00685825,0.00481503,0.00811889333333333,0.00811889333333333
401,1,6,0.00753445,0.00331389,0.00982975,0.00689269666666667,0.00689269666666667
402,2,6,0.00442685,0.00246923,0.00616126,0.00435244666666667,0.00435244666666667
403,3,6,0.0038148,0.00184845,0.00417756,0.00328027,0.00328027
404,4,6,0.00279581,0.00180886,0.00274279,0.00244915333333333,0.00244915333333333
405,5,6,0.00308614,0.00107176,0.00369882,0.00261890666666667,0.00261890666666667
406,6,6,0.00309018,0.00194522,0.00378968,0.00294169333333333,0.00294169333333333
407,7,6,0.00270579,0.00341908,0.00230737,0.00281074666666667,0.00281074666666667
408,8,6,0.00411498,0.00312813,0.00454531,0.00392947333333333,0.00392947333333333
409,9,6,0.00348223,0.00285787,0.00283621,0.00305877,0.00305877
410,10,6,0.0033935,0.00177191,0.00317582,0.00278041,0.00278041
411,11,6,0.00336301,0.000881015,0.00310159,0.00244853833333333,0.00244853833333333
412,12,6,0.00242549,0.000651001,0.0022687,0.00178173033333333,0.00178173033333333
413,13,6,0.00214601,0.00169158,0.00260563,0.00214774,0.00214774
414,14,6,0.00253057,0.0017712,0.00238477,0.00222884666666667,0.00222884666666667
415,15,6,0.00301442,0.00196718,0.00234171,0.00244110333333333,0.00244110333333333
416,16,6,0.00241697,0.00273,0.00288388,0.00267695,0.00267695
417,17,6,0.00229729,0.00163122,0.00226706,0.00206519,0.00206519
418,18,6,0.00248365,0.00185651,0.00287942,0.00240652666666667,0.00240652666666667
419,19,6,0.00250496,0.00239291,0.00213481,0.00234422666666667,0.00234422666666667
420,20,6,0.00185652,0.00233107,0.0020405,0.00207603,0.00207603
421,21,6,0.00216539,0.00312369,0.00198955,0.00242621,0.00242621
422,22,6,0.00224941,0.00231214,0.00267222,0.00241125666666667,0.00241125666666667
423,23,6,0.00241676,0.00239615,0.00245699,0.0024233,0.0024233
424,24,6,0.00215223,0.000916319,0.00247465,0.001847733,0.001847733
425,25,6,0.00233552,0.00145844,0.0019701,0.00192135333333333,0.00192135333333333
426,26,6,0.00246942,0.00220119,0.00279244,0.00248768333333333,0.00248768333333333
427,27,6,0.00295173,0.0018871,0.0027039,0.00251424333333333,0.00251424333333333
428,28,6,0.00279255,0.0020576,0.00267079,0.00250698,0.00250698
429,29,6,0.0017366,0.00120382,0.00275971,0.00190004333333333,0.00190004333333333
430,30,6,0.00223855,0.00110688,0.00156003,0.00163515333333333,0.00163515333333333
431,31,6,0.00240363,0.00111388,0.000737659,0.00141838966666667,0.00141838966666667
432,32,6,0.00250386,0.00185355,0.00175082,0.00203607666666667,0.00203607666666667
433,33,6,0.00284098,0.000544843,0.00266551,0.002017111,0.002017111
434,34,6,0.00310364,0.00199452,0.00272332,0.00260716,0.00260716
435,35,6,0.00294496,0.00340363,0.00285669,0.00306842666666667,0.00306842666666667
436,36,6,0.00269977,0.00194539,0.00282614,0.00249043333333333,0.00249043333333333
437,37,6,0.00187454,0.0022575,0.00293669,0.00235624333333333,0.00235624333333333
438,38,6,0.00279366,0.00127512,0.00419617,0.00275498333333333,0.00275498333333333
439,39,6,0.00341514,0.00122804,0.00450597,0.00304971666666667,0.00304971666666667
440,40,6,0.00390219,0.00117423,0.0035256,0.00286734,0.00286734
441,41,6,0.00363941,0.00218378,0.00183982,0.00255433666666667,0.00255433666666667
442,42,6,0.00272066,0.00356007,0.00301874,0.00309982333333333,0.00309982333333333
443,43,6,0.00328226,0.00154033,0.00217883,0.00233380666666667,0.00233380666666667
444,44,6,0.00411683,0.000909063,0.00361164,0.00287917766666667,0.00287917766666667
445,45,6,0.00470868,0.000423139,0.00374828,0.002960033,0.002960033
446,46,6,0.0045169,0.0010044,0.00347224,0.00299784666666667,0.00299784666666667
447,47,6,0.00252016,0.00206835,0.00441599,0.0030015,0.0030015
448,48,6,0.00296453,0.00258803,0.00477989,0.00344415,0.00344415
449,49,6,0.00359842,0.0019613,0.0031528,0.00290417333333333,0.00290417333333333
450,50,6,0.00297921,0.00156799,0.00305213,0.00253311,0.00253311
451,51,6,0.0038163,0.00230798,0.00298824,0.00303750666666667,0.00303750666666667
452,52,6,0.00451172,0.00247776,0.0023178,0.00310242666666667,0.00310242666666667
453,53,6,0.00538668,0.00258383,0.00240111,0.00345720666666667,0.00345720666666667
454,54,6,0.00433456,0.00306744,0.00359374,0.00366524666666667,0.00366524666666667
455,55,6,0.00444732,0.00308318,0.00421566,0.00391538666666667,0.00391538666666667
456,56,6,0.00429938,0.00294011,0.00394458,0.00372802333333333,0.00372802333333333
457,57,6,0.00351952,0.00270195,0.00347596,0.00323247666666667,0.00323247666666667
458,58,6,0.00297268,0.00261271,0.00403508,0.00320682333333333,0.00320682333333333
459,59,6,0.00297524,0.0026209,0.00267572,0.00275728666666667,0.00275728666666667
460,60,6,0.00340629,0.00210457,0.00282042,0.00277709333333333,0.00277709333333333
461,61,6,0.00310362,0.0012074,0.00408719,0.00279940333333333,0.00279940333333333
462,62,6,0.00325941,0.00111556,0.00416744,0.00284747,0.00284747
463,63,6,0.00361616,0.000691012,0.00478003,0.00302906733333333,0.00302906733333333
464,64,6,0.0028622,0.00185917,0.00214946,0.00229027666666667,0.00229027666666667
465,65,6,0.00180123,0.0020866,0.00356152,0.00248311666666667,0.00248311666666667
466,66,6,0.00358214,0.00317892,0.00229838,0.00301981333333333,0.00301981333333333
467,67,6,0.00336319,0.00244707,0.00246988,0.00276004666666667,0.00276004666666667
468,68,6,0.00538469,0.00153209,0.0034333,0.00345002666666667,0.00345002666666667
469,69,6,0.00425615,0.00271308,0.00359692,0.00352205,0.00352205
470,70,6,0.00379043,0.00285108,0.00183281,0.00282477333333333,0.00282477333333333
471,71,6,0.00239407,0.00287007,0.00307999,0.00278137666666667,0.00278137666666667
472,72,6,0.00317908,0.00271975,0.00337271,0.00309051333333333,0.00309051333333333
473,73,6,0.00315779,0.00218527,0.00285332,0.00273212666666667,0.00273212666666667
474,74,6,0.00260361,0.00275918,0.00401778,0.00312685666666667,0.00312685666666667
475,75,6,0.00462508,0.00263637,0.0029678,0.00340975,0.00340975
476,76,6,0.00491708,0.00209341,0.00372474,0.00357841,0.00357841
477,77,6,0.00366003,0.00120563,0.00369849,0.00285471666666667,0.00285471666666667
478,78,6,0.00534394,0.00252688,0.00471501,0.00419527666666667,0.00419527666666667
479,79,6,0.0086322,0.00465598,0.00707488,0.00678768666666667,0.00678768666666667
480,80,6,0.0142008,0.00524202,0.00829844,0.00924708666666667,0.00924708666666667
481,1,7,0.00387159,0.00381519,0.00686931,0.00485203,0.00485203
482,2,7,0.00232499,0.00269849,0.00381938,0.00294762,0.00294762
483,3,7,0.00328159,0.00286636,0.00235514,0.00283436333333333,0.00283436333333333
484,4,7,0.00338483,0.00337282,0.00289342,0.00321702333333333,0.00321702333333333
485,5,7,0.00320443,0.0020585,0.00194425,0.00240239333333333,0.00240239333333333
486,6,7,0.00304163,0.00214103,0.00225056,0.00247774,0.00247774
487,7,7,0.00382279,0.00214427,0.00240244,0.00278983333333333,0.00278983333333333
488,8,7,0.00423375,0.00262772,0.00253801,0.00313316,0.00313316
489,9,7,0.00376259,0.00242279,0.00271889,0.00296809,0.00296809
490,10,7,0.00332923,0.00147472,0.00212148,0.00230847666666667,0.00230847666666667
491,11,7,0.00252503,0.00112741,0.00245051,0.00203431666666667,0.00203431666666667
492,12,7,0.0029031,0.000268212,0.00205678,0.00174269733333333,0.00174269733333333
493,13,7,0.0021786,0.00137505,0.00270456,0.00208607,0.00208607
494,14,7,0.00269656,0.00156282,0.00279474,0.00235137333333333,0.00235137333333333
495,15,7,0.00223241,0.00111467,0.00231304,0.00188670666666667,0.00188670666666667
496,16,7,0.0022196,0.00213161,0.00159018,0.00198046333333333,0.00198046333333333
497,17,7,0.00252378,0.000937289,0.00101846,0.00149317633333333,0.00149317633333333
498,18,7,0.00199343,0.00100333,0.00150858,0.00150178,0.00150178
499,19,7,0.00190889,0.00180808,0.0010126,0.00157652333333333,0.00157652333333333
500,20,7,0.00254661,0.00183075,0.00190753,0.00209496333333333,0.00209496333333333
501,21,7,0.00280068,0.00255167,0.00189566,0.00241600333333333,0.00241600333333333
502,22,7,0.00306419,0.00184093,0.00209274,0.00233262,0.00233262
503,23,7,0.00287469,0.00224164,0.00157404,0.00223012333333333,0.00223012333333333
504,24,7,0.00170859,0.00166663,0.00234991,0.00190837666666667,0.00190837666666667
505,25,7,0.0019343,0.000932475,0.00201886,0.001628545,0.001628545
506,26,7,0.00237224,0.00129371,0.00228706,0.00198433666666667,0.00198433666666667
507,27,7,0.00317199,0.00232574,0.00229225,0.00259666,0.00259666
508,28,7,0.00219519,0.00224778,0.00237492,0.00227263,0.00227263
509,29,7,0.0029251,0.00273592,0.00223597,0.00263233,0.00263233
510,30,7,0.0034395,0.00161282,0.0014812,0.00217784,0.00217784
511,31,7,0.00232547,0.00147445,0.00144599,0.00174863666666667,0.00174863666666667
512,32,7,0.00254348,0.00162091,0.00204792,0.00207077,0.00207077
513,33,7,0.00221398,0.0024266,0.00235429,0.00233162333333333,0.00233162333333333
514,34,7,0.0031127,0.00277885,0.0023844,0.00275865,0.00275865
515,35,7,0.00196194,0.00339431,0.00256727,0.00264117333333333,0.00264117333333333
516,36,7,0.00183429,0.00236948,0.00229724,0.00216700333333333,0.00216700333333333
517,37,7,0.00177823,0.00281381,0.00230862,0.00230022,0.00230022
518,38,7,0.00219784,0.00191295,0.00237174,0.00216084333333333,0.00216084333333333
519,39,7,0.00225014,0.00241116,0.00224107,0.00230079,0.00230079
520,40,7,0.00405556,0.00167108,0.00223003,0.00265222333333333,0.00265222333333333
521,41,7,0.00374677,0.00247545,0.00222343,0.00281521666666667,0.00281521666666667
522,42,7,0.00320271,0.00257294,0.00272581,0.00283382,0.00283382
523,43,7,0.00508286,0.00229035,0.00210436,0.00315919,0.00315919
524,44,7,0.0043373,0.00164814,0.00217637,0.00272060333333333,0.00272060333333333
525,45,7,0.00435684,0.000500559,0.00286296,0.002573453,0.002573453
526,46,7,0.00376618,0.000352846,0.00325015,0.002456392,0.002456392
527,47,7,0.0030512,0.00111501,0.00516373,0.00310998,0.00310998
528,48,7,0.00295944,0.00108464,0.00575821,0.00326743,0.00326743
529,49,7,0.00420004,0.000960187,0.00411975,0.00309332566666667,0.00309332566666667
530,50,7,0.00388478,0.000823496,0.00412884,0.00294570533333333,0.00294570533333333
531,51,7,0.00478056,0.00226411,0.00423981,0.00376149333333333,0.00376149333333333
532,52,7,0.00559159,0.00178625,0.00338215,0.00358666333333333,0.00358666333333333
533,53,7,0.00675048,0.00185939,0.00269167,0.00376718,0.00376718
534,54,7,0.00578621,0.0025015,0.00290677,0.00373149333333333,0.00373149333333333
535,55,7,0.00429358,0.00186068,0.00314253,0.00309893,0.00309893
536,56,7,0.00385872,0.00223717,0.00373639,0.00327742666666667,0.00327742666666667
537,57,7,0.00242348,0.00157419,0.00325893,0.00241886666666667,0.00241886666666667
538,58,7,0.00282499,0.00153865,0.00316107,0.00250823666666667,0.00250823666666667
539,59,7,0.00370586,0.00161279,0.00317265,0.00283043333333333,0.00283043333333333
540,60,7,0.00359833,0.00229269,0.00215281,0.00268127666666667,0.00268127666666667
541,61,7,0.00364424,0.0022327,0.00426488,0.00338060666666667,0.00338060666666667
542,62,7,0.00278738,0.00173386,0.00560341,0.00337488333333333,0.00337488333333333
543,63,7,0.00371859,0.00128038,0.00538161,0.00346019333333333,0.00346019333333333
544,64,7,0.00474049,0.00213876,0.00292391,0.00326772,0.00326772
545,65,7,0.00316771,0.00316046,0.00203539,0.00278785333333333,0.00278785333333333
546,66,7,0.0028597,0.00494115,0.00167843,0.00315976,0.00315976
547,67,7,0.00308867,0.00382235,0.00270795,0.00320632333333333,0.00320632333333333
548,68,7,0.00427511,0.00268497,0.00287111,0.00327706333333333,0.00327706333333333
549,69,7,0.00416644,0.00223887,0.00316081,0.00318870666666667,0.00318870666666667
550,70,7,0.00323742,0.00240852,0.00386286,0.0031696,0.0031696
551,71,7,0.00415086,0.00125024,0.00543425,0.00361178333333333,0.00361178333333333
552,72,7,0.00349649,0.00170117,0.0051859,0.00346118666666667,0.00346118666666667
553,73,7,0.00408583,0.00366085,0.00402074,0.00392247333333333,0.00392247333333333
554,74,7,0.00449039,0.00247408,0.00521914,0.00406120333333333,0.00406120333333333
555,75,7,0.00411961,0.00411259,0.00515021,0.00446080333333333,0.00446080333333333
556,76,7,0.00422959,0.00304285,0.00472544,0.00399929333333333,0.00399929333333333
557,77,7,0.00373103,0.00240426,0.00368385,0.00327304666666667,0.00327304666666667
558,78,7,0.00467141,0.00211527,0.00433435,0.00370701,0.00370701
559,79,7,0.00977561,0.00523438,0.00469207,0.00656735333333333,0.00656735333333333
560,80,7,0.0120287,0.00769628,0.00608576,0.00860358,0.00860358
561,1,8,0.00449639,0.00550187,0.00515383,0.00505069666666667,0.00505069666666667
562,2,8,0.00254211,0.001922,0.00347923,0.00264778,0.00264778
563,3,8,0.00193674,0.00238884,0.00288868,0.00240475333333333,0.00240475333333333
564,4,8,0.00229284,0.00180273,0.00241765,0.00217107333333333,0.00217107333333333
565,5,8,0.00263393,0.00260204,0.00231486,0.00251694333333333,0.00251694333333333
566,6,8,0.00406188,0.00151545,0.00281857,0.00279863333333333,0.00279863333333333
567,7,8,0.00508586,0.000847586,0.00204748,0.00266030866666667,0.00266030866666667
568,8,8,0.00448166,0.00209961,0.00220969,0.00293032,0.00293032
569,9,8,0.00266753,0.00205436,0.00272755,0.00248314666666667,0.00248314666666667
570,10,8,0.00289343,0.00217516,0.00283962,0.00263607,0.00263607
571,11,8,0.00334796,0.000969934,0.00207531,0.002131068,0.002131068
572,12,8,0.00293121,6.60026e-05,0.00191682,0.00163801086666667,0.00163801086666667
573,13,8,0.00282207,0.000225126,0.0027141,0.001920432,0.001920432
574,14,8,0.00254177,0.0010224,0.00289227,0.00215214666666667,0.00215214666666667
575,15,8,0.00210424,0.00263902,0.00262608,0.00245644666666667,0.00245644666666667
576,16,8,0.00222374,0.00185626,0.00156926,0.00188308666666667,0.00188308666666667
577,17,8,0.0013022,0.00116345,0.00096316,0.00114293666666667,0.00114293666666667
578,18,8,0.00160432,0.000941962,0.00141009,0.00131879066666667,0.00131879066666667
579,19,8,0.0015818,0.00152825,0.00153682,0.00154895666666667,0.00154895666666667
580,20,8,0.0019081,0.0018451,0.00219793,0.00198371,0.00198371
581,21,8,0.00231779,0.00180564,0.00138625,0.00183656,0.00183656
582,22,8,0.00305493,0.00182687,0.00175179,0.00221119666666667,0.00221119666666667
583,23,8,0.00274043,0.00174803,0.00183389,0.00210745,0.00210745
584,24,8,0.00105885,0.000809741,0.00147062,0.00111307033333333,0.00111307033333333
585,25,8,0.00152998,0.00121062,0.00255259,0.00176439666666667,0.00176439666666667
586,26,8,0.0018636,0.00153999,0.00290298,0.00210219,0.00210219
587,27,8,0.00279655,0.00184716,0.00170467,0.00211612666666667,0.00211612666666667
588,28,8,0.00226675,0.00243513,0.00150604,0.00206930666666667,0.00206930666666667
589,29,8,0.00228915,0.00230765,0.00123425,0.00194368333333333,0.00194368333333333
590,30,8,0.0024268,0.00170819,0.00202348,0.00205282333333333,0.00205282333333333
591,31,8,0.00251391,0.00245402,0.00239687,0.00245493333333333,0.00245493333333333
592,32,8,0.00225031,0.00149149,0.00117512,0.00163897333333333,0.00163897333333333
593,33,8,0.00307723,0.0012111,0.00195765,0.00208199333333333,0.00208199333333333
594,34,8,0.00267441,0.00290319,0.00211057,0.00256272333333333,0.00256272333333333
595,35,8,0.00190159,0.00257565,0.00288372,0.00245365333333333,0.00245365333333333
596,36,8,0.00200914,0.00208518,0.00321496,0.00243642666666667,0.00243642666666667
597,37,8,0.00266691,0.00246159,0.00213902,0.00242250666666667,0.00242250666666667
598,38,8,0.00304856,0.00226862,0.00173669,0.00235129,0.00235129
599,39,8,0.0031823,0.00304795,0.0025003,0.00291018333333333,0.00291018333333333
